kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,17561048,2,actual_sim,43,16,1378,16,875,1,1,3.1415926535897931,59.5,22.5,78.5,20.5,19,2,19.104973174542799,21,1,1,0,0,1,4,1,1,23,23,2,3,20.911760458079524,23.500649346968885,0.17777777777791925,4,0,0,1038.6200071929238,40,3,0,0,2,4
bot_to_pod,42908823,1,actual_sim,11,32,1893,1513,1196,2,0,3.1415926535897931,62.5,30.5,66.5,24.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666668,11.069444444443661,0.088888888888959627,2,0,0,1056.1832467348447,40,3,1,0,2,4
pod_to_station_queue,56012234,2,actual_sim,0,128,691,128,889,8,1,3.1415926535897931,12.5,12.5,3.5,23.5,9,11,14.212670403551895,20,1,1,0,0,1,4,1,1,22,22,2,3,21.5,24.143888888888341,0.3111111111113587,4,0,0,1044.7815800681788,42,2,0,0,1,4
pod_to_station_queue,54594421,2,actual_sim,2,120,2044,120,650,7,1,4.7123889803846897,21.5,33.5,3.5,19.5,18,14,22.803508501982758,32,1,1,0,0,1,4,1,1,42,42,5,6,39.78676045807952,41.141760458079034,0.536111111110813,5,0,0,1029.4859307212093,38,3,0,2,2,4
bot_to_pod,13730148,1,actual_sim,32,176,2485,2232,460,11,0,1.4590952546671705,14.5,40.5,17.5,36.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.872222222222188,8.6827777777771189,0.088888888888959627,2,0,0,1063.4304689570672,38,3,0,0,2,2
bot_to_pod,62848953,1,actual_sim,22,80,1764,2094,830,5,0,3.2323497746916061,61.5,28.5,71.5,33.5,10,5,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,14.286111111110358,15.697222222222308,0.322222222221626,2,0,0,1060.5526911792886,39,2,1,0,1,4
pod_to_station_queue,6799727,2,actual_sim,13,144,1842,144,866,9,1,3.1415926535897931,11.5,30.5,3.5,29.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,15.898795097474931,0.22222222222239907,4,0,0,1063.9788960818137,38,2,0,1,1,3
pod_to_station_queue,58063604,2,actual_sim,17,184,512,184,717,11,1,4.7123889803846897,25.5,9.5,3.5,43.5,22,34,40.496913462633174,56,1,1,0,0,1,4,1,1,62,62,5,6,52.953427124746192,58.586760458080107,2.4444444444447981,6,0,0,1021.8520418323203,37,3,0,2,2,3
pod_to_station_queue,52810395,2,actual_sim,36,24,2863,24,158,1,1,0,72.5,45.5,78.5,18.5,6,27,27.658633371878661,33,1,1,0,0,1,4,1,1,33,33,3,4,30.328427124746195,37.819646150861445,6.5787013060621575,4,1,0,1042.799913401511,41,3,0,1,2,3
bot_to_pod,53428990,1,actual_sim,14,160,2044,2491,982,10,0,0.076794487088347019,21.5,33.5,20.5,40.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.386111111110873,9.9472222222223081,0.17777777777791925,2,0,0,1079.3554689570667,37,2,0,0,1,3
pod_to_station_queue,15062292,2,actual_sim,23,104,2416,104,298,6,1,4.7123889803846897,9.5,39.5,3.5,13.5,6,26,26.683328128252668,32,1,1,0,0,1,4,1,1,32,32,2,3,27.541666666666668,27.111417457421567,0.13333333333343944,3,0,0,1062.3054689570668,39,2,0,1,1,2
pod_to_station_queue,42908823,2,actual_sim,11,32,1513,32,1196,2,1,0,66.5,24.5,78.5,26.5,12,2,12.165525060596439,14,1,1,0,0,1,4,1,1,22,22,3,4,23,27.380555555555929,0.26666666666687888,6,0,0,1069.4971356237329,37,3,0,1,2,3
pod_to_station_queue,13730148,2,actual_sim,32,184,2232,184,460,11,1,4.7123889803846897,17.5,36.5,3.5,43.5,14,7,15.652475842498529,21,1,1,0,0,1,4,1,1,23,23,3,4,23.041666666666668,23.347594921217706,0.44166666666706078,3,0,0,1074.5888022903998,38,3,0,1,2,2
bot_to_pod,61197546,1,actual_sim,8,16,1907,1706,487,1,0,6.1714842350518602,12.5,31.5,67.5,27.5,55,4,55.145262715848951,59,1,1,1,0,0,4,4,1,59,59,1,2,42.958333333333329,45.096666666667261,0.13333333333343944,2,0,0,1053.1693578459556,41,4,0,1,3,4
pod_to_station_queue,20116922,2,actual_sim,28,48,1907,48,965,3,1,1.5707963267948966,12.5,31.5,78.5,32.5,66,1,66.007575322836999,67,1,1,0,0,1,4,1,1,67,67,1,2,48.125,60.993520916159696,3.2210173196979213,5,0,0,1039.6193578459552,40,3,0,1,2,4
bot_to_pod,66103835,1,actual_sim,4,64,1488,2449,678,4,0,4.7123889803846897,41.5,24.5,42.5,39.5,1,15,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,15.375,92.252871569190233,0.22222222222239907,4,0,0,992.79648627676454,39,3,3,0,2,4
bot_to_pod,52810395,1,actual_sim,36,16,1358,2863,158,1,0,3.1415926535897931,39.5,22.5,72.5,45.5,33,23,40.224370722237531,56,1,1,1,0,0,4,4,1,56,56,1,2,41.583333333333336,64.211111111110768,6.5787013060621575,4,0,0,996.73815294343137,39,2,3,0,1,5
pod_to_station_queue,29034419,2,actual_sim,5,40,2718,40,184,2,1,1.5707963267948966,55.5,43.5,78.5,24.5,23,19,29.832867780352597,42,1,1,0,0,1,4,1,1,44,44,3,4,37.036760458079527,58.894444444444844,10.102222222223872,7,1,0,1048.4193578459553,43,2,1,1,1,3
bot_to_pod,58063604,1,actual_sim,17,176,1486,512,717,11,0,1.5707963267948966,39.5,24.5,25.5,9.5,14,15,20.518284528683193,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333332,87.203427124745986,2.4444444444447981,6,0,0,995.8853751656535,39,3,3,0,2,3
pod_to_station_queue,62848953,2,actual_sim,22,88,2094,88,830,5,1,0,71.5,33.5,78.5,42.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,33.60837537537509,13.062222222222545,4,0,0,1078.4888022904006,37,2,0,1,1,3
pod_to_station_queue,53428990,2,actual_sim,14,168,2491,168,982,10,1,1.5707963267948966,20.5,40.5,3.5,37.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.208333333333332,22.518405428329061,0.17777777777791925,4,0,0,1091.7360245126222,38,2,0,2,1,4
bot_to_pod,26683965,1,actual_sim,6,0,2416,2419,424,0,0,0.065152932812026165,9.5,39.5,12.5,39.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,5.0014790838399676,0.32407647171567078,1,0,0,1109.6804689570668,38,2,1,0,1,2
bot_to_pod,34893704,1,actual_sim,26,144,2669,1279,873,9,0,3.0298915814620671,70.5,42.5,24.5,21.5,46,21,50.566787519082126,67,1,1,1,0,0,4,4,1,67,67,1,2,48.291666666666671,51.532128430808825,0.35555555555583851,2,0,0,1065.0638022904002,38,3,1,0,2,3
bot_to_pod,45205473,1,actual_sim,40,112,2863,2426,854,7,0,1.6824973989226226,72.5,45.5,19.5,39.5,53,6,53.338541412378348,59,1,1,1,0,0,4,4,1,59,59,1,2,43.538888888888856,46.850649346968567,1.0700937914123188,2,0,0,1070.9150071929246,37,3,0,1,2,4
pod_to_station_queue,61197546,2,actual_sim,8,16,1706,16,487,1,1,0,67.5,27.5,78.5,20.5,11,7,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,2,3,17.583333333333336,29.231509287064455,8.2222222222223991,4,0,0,1100.5776911792889,40,3,1,1,2,4
bot_to_pod,11098866,1,actual_sim,10,64,1651,2473,87,4,0,0.11170107212772606,12.5,27.5,66.5,39.5,54,12,55.317266743757322,66,1,1,1,0,0,4,4,1,66,66,1,2,48.20555555555552,54.861111111111313,5.1722222222217624,2,0,0,1079.8810245126222,37,3,0,0,2,4
bot_to_pod,50367915,1,actual_sim,29,96,1709,1492,607,6,0,1.5707963267948966,70.5,27.5,45.5,24.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666664,32.514264054542537,6.0666666666663787,2,0,0,1114.5499134015113,37,3,1,0,2,4
pod_to_station_queue,34893704,2,actual_sim,26,144,1279,144,873,9,1,4.7123889803846897,24.5,21.5,3.5,29.5,21,8,22.472205054244231,29,1,1,0,0,1,4,1,1,29,29,2,3,25.541666666666668,33.143352569294393,0.59722222222217169,5,0,0,1118.9026911792889,40,2,0,0,1,4
pod_to_station_queue,11098866,2,actual_sim,10,64,2473,64,87,4,1,1.5707963267948966,66.5,39.5,78.5,38.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,17.816017319697721,0.17777777777791925,4,0,0,1136.9468614424177,38,2,0,0,1,3
pod_to_station_queue,45205473,2,actual_sim,40,120,2426,120,854,7,1,3.1415926535897931,19.5,39.5,3.5,19.5,16,20,25.612496949731394,36,1,1,0,0,1,4,1,1,36,36,4,5,33.666666666666671,40.108382523660566,5.286948040906509,4,0,0,1120,39,3,0,2,2,4
pod_to_station_queue,38829095,2,actual_sim,34,128,1496,128,477,8,1,0,49.5,24.5,3.5,23.5,46,1,46.010868281309364,47,1,1,0,0,1,4,1,1,47,47,1,2,35.416666666666671,43.120093791412955,0.67777777777814663,4,0,0,1125.7915800681778,40,2,0,0,1,3
bot_to_pod,59259929,1,actual_sim,24,176,1513,1717,162,11,0,1.5707963267948966,66.5,24.5,14.5,28.5,52,4,52.153619241621193,56,1,1,1,0,0,4,4,1,56,56,1,2,40.958333333333329,51.505555555555247,6.9694444444439796,1,0,0,1121.6471356237337,39,3,1,0,2,3
bot_to_pod,55078227,1,actual_sim,13,32,2419,2675,735,2,0,3.1415926535897931,12.5,39.5,12.5,43.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,5.5617604580800162,0.22499999999990905,1,0,0,1171.8360245126223,36,3,0,0,2,4
bot_to_pod,51795811,1,actual_sim,36,48,1706,809,554,3,0,4.6006879082569636,67.5,27.5,66.5,13.5,1,14,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,14.038888888888852,15.124999999999773,1.0888888888889596,2,0,0,1163.9221356237338,38,2,0,0,1,4
pod_to_station_queue,26683965,2,actual_sim,6,0,2419,0,424,0,1,0,12.5,39.5,78.5,14.5,66,25,70.576199954375554,91,1,1,0,0,1,4,1,1,91,91,3,4,68.995093791412842,74.444444444444116,1.0416666666671972,4,0,0,1116.9249134015113,39,2,0,0,1,2
pod_to_station_queue,50367915,2,actual_sim,29,104,1492,104,607,6,1,3.1415926535897931,45.5,24.5,3.5,13.5,42,11,43.416586692184822,53,1,1,0,0,1,4,1,1,53,53,3,4,43.5,50.368621239611457,4.5252741813160355,5,0,0,1149.3962120954493,38,2,0,1,1,3
pod_to_station_queue,59259929,2,actual_sim,24,176,1717,176,162,11,1,3.1415926535897931,14.5,28.5,3.5,41.5,11,13,17.029386365926403,24,1,1,0,0,1,4,1,1,24,24,2,3,21.583333333333336,25.200021280151532,0.22222222222239907,4,0,0,1175.4304689570665,37,3,1,1,2,3
pod_to_station_queue,53163271,2,actual_sim,43,152,1359,152,1187,9,1,0,40.5,22.5,3.5,31.5,37,9,38.078865529319543,46,1,1,0,0,1,4,1,1,46,46,3,4,39,45.151572875253351,0.69444444444434339,6,0,0,1160.6767676510042,39,2,2,1,1,4
pod_to_station_queue,51795811,2,actual_sim,36,56,809,56,554,3,1,4.7123889803846897,66.5,13.5,78.5,30.5,12,17,20.808652046684813,29,1,1,0,0,1,4,1,1,29,29,3,4,28.291666666666664,28.636300590857672,0.40000000000031832,4,0,0,1181.3165800681777,39,2,0,1,1,4
pod_to_station_queue,13211630,2,actual_sim,27,24,814,24,380,1,1,4.7123889803846897,71.5,13.5,78.5,18.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.791666666666668,16.649961361972373,0.26666666666687888,4,0,0,1199.2145454287815,41,1,1,2,0,4
pod_to_station_queue,5998646,2,actual_sim,39,80,2847,80,113,5,1,0,56.5,45.5,78.5,44.5,22,1,22.022715545545239,23,1,1,0,0,1,4,1,1,23,23,1,2,19.416666666666664,25.338945040512044,0.58333333333348492,4,0,0,1192.1054689570667,41,3,0,1,2,4
bot_to_pod,13211630,1,actual_sim,27,16,1488,814,380,1,0,4.7123889803846897,41.5,24.5,71.5,13.5,30,11,31.953090617340916,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333332,22.035367972729773,0.26666666666687888,5,0,0,1162.8388022904003,38,2,2,0,1,3
bot_to_pod,64638047,1,actual_sim,9,112,1458,956,73,7,0,3.0699117730459697,11.5,24.5,21.5,16.5,10,8,12.806248474865697,18,1,1,1,0,0,4,4,1,18,18,1,2,16.846479083840677,17.01036797272991,0.39722222222189885,2,0,0,1210.3645454287819,41,2,2,0,1,4
bot_to_pod,52118241,1,actual_sim,16,128,1457,1648,1016,8,0,3.0578168494929976,10.5,24.5,9.5,27.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.125,7.0138888888891415,0.27777777777805568,1,0,0,1223.3388022904003,38,3,1,0,2,5
bot_to_pod,37008167,1,actual_sim,37,0,745,2073,34,0,0,3.0699117730459697,66.5,12.5,50.5,33.5,16,21,26.40075756488817,37,1,1,1,0,0,4,4,1,37,37,1,2,28.888145750507341,31.033982680301733,0.13333333333343944,3,0,0,1210.1867676510039,41,2,1,0,1,2
pod_to_station_queue,52118241,2,actual_sim,16,136,1648,136,1016,8,1,3.1415926535897931,9.5,27.5,3.5,25.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,10.911760458079524,11.383601857136,0.35907647171484314,2,0,0,1232.636767651004,40,3,0,2,2,5
pod_to_station_queue,55078227,2,actual_sim,13,32,2675,32,735,2,1,1.5707963267948966,12.5,43.5,78.5,26.5,66,17,68.154236845554948,83,1,1,0,0,1,4,1,1,85,85,3,4,64.375,69.74453823585759,0.95277777777778283,4,0,0,1179.7144516373689,39,3,0,2,2,5
pod_to_station_queue,64638047,2,actual_sim,9,112,956,112,73,7,1,4.7123889803846897,21.5,16.5,3.5,17.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,17.375,22.96176045807988,0.17777777777791925,4,0,0,1229.722878762115,38,2,0,0,1,4
bot_to_pod,38829095,1,actual_sim,34,128,1488,1496,477,8,0,3.1415926535897931,41.5,24.5,49.5,24.5,8,0,8,8,1,1,1,0,0,4,4,1,8,8,0,1,8.0833333333333339,128.53685424949299,0.67777777777814663,4,0,0,1112.5878787621152,37,2,0,1,1,3
bot_to_pod,46687659,1,actual_sim,8,0,2085,1304,461,0,0,3.1415926535897931,62.5,33.5,49.5,21.5,13,12,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,35.340923528285657,13.288145750507283,2,0,0,1230.4638022904003,40,3,1,1,2,2
pod_to_station_queue,56967012,2,actual_sim,30,96,730,96,138,6,1,0,51.5,12.5,3.5,11.5,48,1,48.010415536631214,49,1,1,0,0,1,4,1,1,49,49,1,2,36.75,44.222871569190829,0.61666666666656056,4,0,0,1229.3562120954484,38,3,0,1,2,3
bot_to_pod,31552594,1,actual_sim,21,64,2426,2853,39,4,0,0.012094923552399273,19.5,39.5,62.5,45.5,43,6,43.416586692184822,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666671,38.339725818683291,0.17777777777791925,2,0,0,1246.3999134015116,40,3,0,0,2,5
pod_to_station_queue,37008167,2,actual_sim,37,0,2073,0,34,0,1,1.5707963267948966,50.5,33.5,78.5,14.5,28,19,33.837848631377263,47,1,1,0,0,1,4,1,1,47,47,3,4,40.291666666666671,42.79166666666697,0.22222222222239907,4,0,0,1243.4651947757502,41,3,0,0,2,2
bot_to_pod,53163271,1,actual_sim,43,144,1358,1359,1187,9,0,4.6132542788727413,39.5,22.5,40.5,22.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.6644444444439155,127.34676045807964,0.69444444444434339,6,0,0,1154.4801009843377,38,2,1,1,1,5
bot_to_pod,53491633,1,actual_sim,23,112,764,1538,1127,7,0,4.7123889803846897,21.5,13.5,27.5,25.5,6,12,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,16.875,16.782683986364646,0.088888888888959627,2,0,0,1274.4184343176712,35,2,0,0,1,4
bot_to_pod,756848,1,actual_sim,17,80,2675,2279,402,5,0,4.7123889803846897,12.5,43.5,64.5,36.5,52,7,52.469038489379621,59,1,1,1,0,0,4,4,1,59,59,1,2,42.958333333333329,45.694444444444798,0.91111111111149512,1,0,0,1249.6735281090839,39,3,0,0,2,4
bot_to_pod,34343471,1,actual_sim,40,96,954,1336,964,6,0,0,19.5,16.5,17.5,22.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,9.7784271247467132,0.088888888888959627,2,0,0,1285.748528109084,35,3,0,0,2,3
bot_to_pod,5998646,1,actual_sim,39,80,1486,2847,113,5,0,0,39.5,24.5,56.5,45.5,17,21,27.018512172212592,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,103.86583692979525,0.58333333333348492,4,0,0,1159.4801009843377,39,3,3,0,2,4
pod_to_station_queue,46687659,2,actual_sim,8,8,1304,8,461,0,1,3.1415926535897931,49.5,21.5,78.5,12.5,29,9,30.364452901377952,38,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666664,34.524343460107048,0.61111111111154059,4,0,0,1268.1839898732262,38,3,1,1,2,2
pod_to_station_queue,22453715,2,actual_sim,2,56,922,56,465,3,1,4.7123889803846897,51.5,15.5,78.5,30.5,27,15,30.886890422961002,42,1,1,0,0,1,4,1,1,44,44,3,4,36.875,39.398570670075287,0.61111111111154059,3,0,0,1268.1395454287817,38,2,1,2,1,5
bot_to_pod,56967012,1,actual_sim,30,96,1488,730,138,6,0,1.6824973989226226,41.5,24.5,51.5,12.5,10,12,15.620499351813308,22,1,1,1,0,0,4,4,1,22,22,1,2,18.961111111111148,79.303982680302397,0.61666666666656056,4,0,0,1207.5249134015116,43,3,0,0,2,3
bot_to_pod,28131445,1,actual_sim,0,16,1648,1315,347,1,0,0.0072170405387073089,9.5,27.5,60.5,21.5,51,6,51.35172830587107,57,1,1,1,0,0,4,4,1,57,57,1,2,41.625,45.870000000000573,0.42777777777791925,2,0,0,1263.2846392201948,37,2,0,2,1,3
bot_to_pod,7501266,1,actual_sim,4,128,2343,2451,1113,8,0,0,64.5,37.5,44.5,39.5,20,2,20.09975124224178,22,1,1,1,0,0,4,4,1,22,22,1,2,18.911760458079524,19.100555555555957,0.088888888888959627,2,0,0,1292.5651947757508,35,3,1,0,2,4
pod_to_station_queue,31552594,2,actual_sim,21,72,2853,72,39,4,1,0,62.5,45.5,78.5,36.5,16,9,18.357559750685819,25,1,1,0,0,1,4,1,1,25,25,3,4,25.000000000000004,25.070454571217624,0.83499999999980901,4,0,0,1287.3073232065601,35,2,1,1,1,3
pod_to_station_queue,756848,2,actual_sim,17,88,2279,88,402,5,1,0,64.5,36.5,78.5,42.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,25.117306694387253,0.26666666666687888,5,0,0,1297.8096392201953,38,2,1,1,1,2
pod_to_station_queue,34343471,2,actual_sim,40,104,1336,104,964,6,1,3.1415926535897931,17.5,22.5,3.5,13.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,3,4,25,25.444281000680348,0.43379509747614975,4,0,0,1297.8540836646398,38,3,1,2,2,3
bot_to_pod,64048789,1,actual_sim,28,160,2087,2609,331,10,0,0,64.5,33.5,10.5,42.5,54,9,54.74486277268398,63,1,1,1,0,0,4,4,1,63,63,1,2,46.25,48.713888888889414,0.97630588686183728,2,0,0,1276.1151947757503,35,2,0,0,1,4
pod_to_station_queue,58687999,2,actual_sim,11,32,1711,32,502,2,1,0,72.5,27.5,78.5,26.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,13.760926240679964,0.17777777777791925,4,0,0,1311.5768614424178,38,3,0,1,2,4
bot_to_pod,15376366,1,actual_sim,26,176,2098,1535,719,11,0,3.2032639667903879,11.5,34.5,24.5,25.5,13,9,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.89212843080956,18.936111111111359,0.088888888888959627,2,0,0,1307.2457503313062,37,3,0,0,2,3
bot_to_pod,43458516,1,actual_sim,22,48,2658,2285,1129,3,0,3.0298915814620671,59.5,42.5,70.5,36.5,11,6,12.529964086141668,17,1,1,1,0,0,4,4,1,17,17,1,2,16.163888888888852,16.21388888888896,0.088888888888959627,2,0,0,1313.2263058868621,39,3,0,0,2,5
pod_to_station_queue,28131445,2,actual_sim,0,16,1315,16,347,1,1,0,60.5,21.5,78.5,20.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,25.519264054540599,2.5009235282852842,4,1,0,1311.3990836646399,38,2,2,0,1,4
pod_to_station_queue,53491633,2,actual_sim,23,120,1538,120,1127,7,1,1.5707963267948966,27.5,25.5,3.5,19.5,24,6,24.738633753705962,30,1,1,0,0,1,4,1,1,32,32,4,5,31.620093791412859,44.303380028225092,12.933600321724953,5,0,0,1293.4624169979729,35,2,0,1,1,4
bot_to_pod,23283349,1,actual_sim,29,112,566,1530,871,7,0,4.7123889803846897,15.5,10.5,19.5,25.5,4,15,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,17.541666666666668,17.722222222222172,0.25091633535998881,2,0,0,1331.7948268030216,43,3,0,0,2,5
pod_to_station_queue,43458516,2,actual_sim,22,48,2285,48,1129,3,1,4.7123889803846897,70.5,36.5,78.5,32.5,8,4,8.9442719099991592,12,1,1,0,0,1,4,1,1,16,16,3,4,18.370093791412856,24.087858715041648,0.3111111111113587,5,0,0,1331.8392712474661,43,3,0,1,2,5
bot_to_pod,50897836,1,actual_sim,5,32,1711,1514,1177,2,0,1.6824973989226226,72.5,27.5,67.5,24.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5388888888888523,9.5423160136351726,0.088888888888959627,2,0,0,1346.6739032747364,39,3,0,0,2,5
bot_to_pod,22453715,1,actual_sim,2,48,1488,922,465,3,0,4.8240900525124157,41.5,24.5,51.5,15.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,16.291666666666668,88.255930721208415,0.61111111111154059,3,0,0,1248.6429725535281,39,3,0,0,2,4
pod_to_station_queue,7501266,2,actual_sim,4,136,2451,136,1113,8,1,3.1415926535897931,44.5,39.5,3.5,25.5,41,14,43.324358044868937,55,1,1,0,0,1,4,1,1,59,59,4,5,48.995093791412856,52.066671560476607,1.4826839863649184,4,0,0,1313.9101947757513,39,3,0,3,2,5
pod_to_station_queue,15376366,2,actual_sim,26,176,1535,176,719,11,1,0,24.5,25.5,3.5,41.5,21,16,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,2,3,31.5,38.483494045784028,1.4755555555561841,5,0,0,1328.4263058868621,43,3,0,1,2,3
pod_to_station_queue,58429947,2,actual_sim,41,144,1317,144,1124,9,1,0,62.5,21.5,3.5,29.5,59,8,59.539902586416787,67,1,1,0,0,1,4,1,1,69,69,2,3,51.583333333333336,58.354458830291833,0.26666666666687888,4,0,0,1313.4722222222224,39,2,2,0,1,3
bot_to_pod,58429947,1,actual_sim,41,144,1486,1317,1124,9,0,4.6006879082569636,39.5,24.5,62.5,21.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.627777777777816,63.729458830291833,0.26666666666687888,5,0,0,1283.3263058868615,35,2,1,1,1,4
pod_to_station_queue,23283349,2,actual_sim,29,120,1530,120,871,7,1,1.5707963267948966,19.5,25.5,3.5,19.5,16,6,17.088007490635061,22,1,1,0,0,1,4,1,1,22,22,4,5,24.953427124746188,28.235005027035413,3.1777777777779193,5,0,0,1351.7614934696883,39,3,1,2,2,5
pod_to_station_queue,50897836,2,actual_sim,5,40,1514,40,1177,2,1,4.7123889803846897,67.5,24.5,78.5,24.5,11,0,11,11,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,23.391685292083821,0.55555555555565661,5,0,0,1358.4822366080698,40,3,0,2,2,4
pod_to_station_queue,64048789,2,actual_sim,28,168,2609,168,331,10,1,3.1415926535897931,10.5,42.5,3.5,37.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,56.146108059995868,40.048520916159077,4,0,0,1327.3476045807993,43,2,0,1,1,3
bot_to_pod,260999,1,actual_sim,37,80,1317,2670,1101,5,0,3.1415926535897931,62.5,21.5,71.5,42.5,9,21,22.847319317591726,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875,24.326118304033116,0.088888888888959627,2,0,0,1364.5739032747367,39,2,0,0,1,3
bot_to_pod,42938017,1,actual_sim,43,64,2226,2532,755,4,0,3.0298915814620671,11.5,36.5,61.5,40.5,50,4,50.159744815937813,54,1,1,1,0,0,4,4,1,54,54,1,2,40.205555555555513,48.106854249492699,0.80490620858699913,4,0,0,1346.4296392201961,39,3,0,0,2,5
pod_to_station_queue,8223549,2,actual_sim,6,8,610,8,478,0,1,0,59.5,10.5,78.5,12.5,19,2,19.104973174542799,21,1,1,0,0,1,4,1,1,27,27,4,5,28.911760458079524,28.313344451938065,0.22222222222239907,5,0,0,1368.2198268030218,41,2,0,1,1,2
bot_to_pod,46855303,1,actual_sim,39,32,2530,2287,686,2,0,3.1516022209318795,59.5,40.5,72.5,36.5,13,4,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,16.204350653031575,16.024444444444271,0.30435065303163356,2,0,0,1384.3729797464514,37,4,0,1,3,5
bot_to_pod,32172395,1,actual_sim,27,160,2285,1872,5,10,0,3.0754968266532998,70.5,36.5,41.5,30.5,29,6,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333332,27.115836929794341,0.088888888888959627,2,0,0,1376.89186863534,38,3,0,0,2,4
bot_to_pod,6647517,1,actual_sim,9,176,1152,1159,959,11,0,6.1714842350518602,25.5,19.5,32.5,19.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,6.3657431383815037,0.044444444444479814,1,0,0,1399.8946464131182,35,3,0,1,2,2
pod_to_station_queue,260999,2,actual_sim,37,88,2670,88,1101,5,1,0,71.5,42.5,78.5,42.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,26.416666666666668,15.905281374238712,0.26666666666687888,4,0,0,1391.2961254969589,35,2,0,1,1,2
bot_to_pod,8223549,1,actual_sim,6,0,1488,610,478,0,0,3.0841101305936949,41.5,24.5,59.5,10.5,18,14,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,26.185461764142776,43.263708498985125,0.22222222222239907,5,0,0,1339.0461254969584,42,2,0,1,1,3
bot_to_pod,53645294,1,actual_sim,36,48,2282,554,986,3,0,3.0773645371160789,67.5,36.5,67.5,9.5,0,27,27,27,1,1,1,0,0,4,4,1,27,27,0,1,20.150555555555684,21.154632027270281,0.14287156919044719,1,0,0,1392.400757524229,35,3,2,0,2,6
