#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.97;74;162;6;12;0/119.79,1/128.3,2/234.67,3/214.87,4/216.73,5/116.97;0/133.18,1/61.8,2/65.47,3/138.49,4/106.75,5/98.45,6/100.56,7/109.26,8/67.33,9/109.76,10/102.71,11/31.67;0/1319.97,1/1319.97,2/1319.97,3/1319.97,4/1319.97,5/1319.97;0/1319.97,1/1319.97,2/1319.97,3/1319.97,4/1319.97,5/1319.97,6/1319.97,7/1319.97,8/1319.97,9/1319.97,10/1319.97,11/1319.97;0/6,1/6,2/13,3/5,4/7,5/8;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/22,1/25,2/20,3/15,4/18,5/27;0/9,1/8,2/9,3/10,4/14,5/7,6/8,7/10,8/9,9/8,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/12,2/11,3/13,4/12,5/13;0/15,1/13,2/16,3/13,4/12,5/15,6/12,7/12,8/10,9/15,10/13,11/16;0/121,1/120,2/110,3/112,4/112,5/122;0/119,1/126,2/126,3/119,4/122,5/123,6/122,7/122,8/126,9/122,10/122,11/129
1379.98;80;172;6;12;0/121.98,1/131.91,2/240.53,3/219.79,4/221.68,5/132.77;0/133.51,1/62.13,2/65.68,3/138.69,4/106.98,5/98.69,6/101.18,7/109.36,8/67.91,9/157.25,10/102.87,11/31.94;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98,5/1379.98;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98,5/1379.98,6/1379.98,7/1379.98,8/1379.98,9/1379.98,10/1379.98,11/1379.98;0/8,1/6,2/13,3/11,4/15,5/8;0/1,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/24,1/25,2/22,3/16,4/21,5/23;0/10,1/9,2/11,3/7,4/14,5/5,6/11,7/7,8/7,9/9,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/14,1/13,2/12,3/14,4/13,5/14;0/16,1/14,2/17,3/14,4/13,5/16,6/12,7/13,8/11,9/16,10/13,11/17;0/127,1/126,2/115,3/117,4/117,5/126;0/125,1/132,2/132,3/125,4/128,5/129,6/128,7/128,8/132,9/123,10/128,11/135
1439.75;83;180;6;12;0/128.19,1/137.61,2/251.51,3/227.95,4/222.38,5/133.61;0/133.97,1/62.65,2/66.05,3/138.99,4/107.16,5/99.08,6/101.46,7/110.17,8/68.22,9/157.69,10/103.1,11/32.24;0/1439.75,1/1439.75,2/1439.75,3/1439.75,4/1439.75,5/1439.75;0/1439.75,1/1439.75,2/1439.75,3/1439.75,4/1439.75,5/1439.75,6/1439.75,7/1439.75,8/1439.75,9/1439.75,10/1439.75,11/1439.75;0/0,1/0,2/6,3/15,4/13,5/9;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/4,8/0,9/0,10/0,11/0;0/18,1/19,2/17,3/21,4/21,5/26;0/10,1/12,2/10,3/6,4/10,5/5,6/11,7/12,8/6,9/9,10/6,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/15,1/14,2/13,3/14,4/13,5/14;0/17,1/14,2/18,3/15,4/13,5/17,6/13,7/13,8/12,9/16,10/14,11/18;0/133,1/132,2/120,3/122,4/123,5/132;0/131,1/138,2/138,3/131,4/134,5/135,6/134,7/133,8/138,9/129,10/134,11/141
1499.65;87;187;6;12;0/133.33,1/138.4,2/270.64,3/259.8,4/253.17,5/139.31;0/134.21,1/63.22,2/66.31,3/139.34,4/107.35,5/99.61,6/101.67,7/110.38,8/68.99,9/157.82,10/103.36,11/32.43;0/1499.65,1/1499.65,2/1499.65,3/1499.65,4/1499.65,5/1499.65;0/1499.65,1/1499.65,2/1499.65,3/1499.65,4/1499.65,5/1499.65,6/1499.65,7/1499.65,8/1499.65,9/1499.65,10/1499.65,11/1499.65;0/9,1/10,2/15,3/11,4/6,5/6;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/23,2/22,3/24,4/18,5/27;0/5,1/15,2/9,3/6,4/8,5/10,6/8,7/13,8/5,9/9,10/5,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/14,2/13,3/15,4/14,5/15;0/18,1/14,2/19,3/16,4/13,5/18,6/13,7/14,8/12,9/16,10/15,11/19;0/138,1/138,2/124,3/125,4/126,5/137;0/137,1/144,2/144,3/137,4/140,5/141,6/140,7/139,8/144,9/135,10/140,11/147
1559.86;92;198;6;12;0/138.74,1/143.52,2/291.5,3/288.19,4/258.52,5/144.76;0/134.7,1/63.49,2/66.71,3/139.7,4/107.59,5/99.86,6/101.89,7/110.58,8/69.56,9/158.49,10/125.51,11/32.59;0/1559.86,1/1559.86,2/1559.86,3/1559.86,4/1559.86,5/1559.86;0/1559.86,1/1559.86,2/1559.86,3/1559.86,4/1559.86,5/1559.86,6/1559.86,7/1559.86,8/1559.86,9/1559.86,10/1559.86,11/1559.86;0/8,1/6,2/6,3/5,4/15,5/6;0/0,1/0,2/2,3/0,4/0,5/0,6/3,7/0,8/1,9/0,10/0,11/0;0/24,1/24,2/18,3/21,4/21,5/21;0/11,1/9,2/9,3/6,4/5,5/9,6/12,7/12,8/6,9/7,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/17,1/15,2/14,3/15,4/15,5/16;0/19,1/15,2/20,3/17,4/14,5/18,6/14,7/15,8/13,9/17,10/16,11/20;0/144,1/143,2/128,3/128,4/132,5/143;0/143,1/150,2/150,3/143,4/146,5/147,6/146,7/145,8/150,9/141,10/144,11/153
1619.96;95;208;6;12;0/139.34,1/150.8,2/311.42,3/291.55,4/259.12,5/145.27;0/134.92,1/63.69,2/67.31,3/159.78,4/107.79,5/100.13,6/102.1,7/110.76,8/100.64,9/158.74,10/125.85,11/33.04;0/1619.96,1/1619.96,2/1619.96,3/1619.96,4/1619.96,5/1619.96;0/1619.96,1/1619.96,2/1619.96,3/1619.96,4/1619.96,5/1619.96,6/1619.96,7/1619.96,8/1619.96,9/1619.96,10/1619.96,11/1619.96;0/8,1/9,2/6,3/11,4/13,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/26,1/28,2/19,3/21,4/22,5/20;0/10,1/9,2/13,3/7,4/9,5/7,6/9,7/11,8/8,9/10,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/17,1/16,2/15,3/16,4/15,5/16;0/20,1/16,2/20,3/18,4/14,5/19,6/15,7/16,8/14,9/19,10/17,11/20;0/150,1/148,2/133,3/134,4/138,5/149;0/149,1/156,2/156,3/147,4/152,5/152,6/152,7/151,8/152,9/147,10/150,11/159
1679.84;99;214;6;12;0/144.28,1/156.37,2/312.07,3/296.57,4/311.15,5/150.89;0/135.34,1/63.89,2/67.44,3/160.33,4/108.15,5/100.42,6/104.46,7/110.91,8/101.04,9/159.34,10/126.35,11/39.84;0/1679.84,1/1679.84,2/1679.84,3/1679.84,4/1679.84,5/1679.84;0/1679.84,1/1679.84,2/1679.84,3/1679.84,4/1679.84,5/1679.84,6/1679.84,7/1679.84,8/1679.84,9/1679.84,10/1679.84,11/1679.84;0/0,1/0,2/12,3/18,4/6,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/2,11/0;0/21,1/22,2/19,3/22,4/22,5/21;0/11,1/11,2/11,3/11,4/12,5/9,6/8,7/11,8/14,9/11,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/17,2/15,3/17,4/15,5/17;0/20,1/17,2/20,3/18,4/15,5/19,6/16,7/16,8/14,9/20,10/18,11/21;0/155,1/154,2/139,3/140,4/138,5/154;0/155,1/162,2/162,3/152,4/158,5/158,6/158,7/157,8/158,9/153,10/156,11/164
1739.94;103;223;6;12;0/149.42,1/156.94,2/322.8,3/309.28,4/339.38,5/156.43;0/135.77,1/64.22,2/67.72,3/160.57,4/108.39,5/100.69,6/104.84,7/111.26,8/101.26,9/160.09,10/126.72,11/48.52;0/1739.94,1/1739.94,2/1739.94,3/1739.94,4/1739.94,5/1739.94;0/1739.94,1/1739.94,2/1739.94,3/1739.94,4/1739.94,5/1739.94,6/1739.94,7/1739.94,8/1739.94,9/1739.94,10/1739.94,11/1739.94;0/7,1/6,2/13,3/11,4/6,5/6;0/2,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/22,1/22,2/22,3/18,4/18,5/15;0/10,1/12,2/12,3/11,4/10,5/10,6/6,7/10,8/13,9/11,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/17,2/16,3/17,4/16,5/18;0/21,1/17,2/21,3/19,4/16,5/20,6/17,7/16,8/15,9/21,10/18,11/22;0/161,1/160,2/143,3/144,4/142,5/160;0/161,1/168,2/168,3/158,4/164,5/164,6/164,7/163,8/164,9/158,10/162,11/170
1799.99;107;228;6;12;0/150.18,1/162.72,2/343.64,3/347.79,4/341.84,5/162.16;0/135.94,1/64.43,2/68.02,3/160.85,4/108.69,5/100.94,6/105.76,7/112.89,8/101.39,9/160.29,10/127.03,11/48.85;0/1799.99,1/1799.99,2/1799.99,3/1799.99,4/1799.99,5/1799.99;0/1799.99,1/1799.99,2/1799.99,3/1799.99,4/1799.99,5/1799.99,6/1799.99,7/1799.99,8/1799.99,9/1799.99,10/1799.99,11/1799.99;0/5,1/5,2/6,3/5,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/22,2/18,3/15,4/19,5/20;0/5,1/8,2/9,3/8,4/8,5/7,6/15,7/9,8/8,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/18,2/17,3/18,4/16,5/19;0/21,1/18,2/21,3/19,4/16,5/21,6/17,7/17,8/15,9/21,10/20,11/22;0/167,1/165,2/147,3/147,4/147,5/165;0/167,1/174,2/174,3/164,4/170,5/170,6/170,7/169,8/170,9/164,10/168,11/176
1859.96;112;238;6;12;0/155.17,1/168.38,2/348.86,3/360.12,4/346.07,5/167.19;0/136.31,1/64.81,2/68.2,3/161.04,4/108.88,5/101.13,6/105.95,7/113.19,8/101.82,9/160.72,10/127.2,11/49.31;0/1859.96,1/1859.96,2/1859.96,3/1859.96,4/1859.96,5/1859.96;0/1859.96,1/1859.96,2/1859.96,3/1859.96,4/1859.96,5/1859.96,6/1859.96,7/1859.96,8/1859.96,9/1859.96,10/1859.96,11/1859.96;0/5,1/5,2/18,3/16,4/13,5/6;0/7,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/22,1/22,2/24,3/22,4/20,5/20;0/13,1/8,2/9,3/8,4/7,5/9,6/12,7/10,8/11,9/5,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/19,2/18,3/18,4/17,5/20;0/23,1/19,2/22,3/19,4/16,5/21,6/18,7/19,8/15,9/22,10/21,11/23;0/172,1/171,2/153,3/151,4/153,5/171;0/173,1/180,2/180,3/170,4/176,5/176,6/176,7/175,8/176,9/170,10/174,11/182
1919.94;116;244;6;12;0/160.06,1/172.69,2/349.75,3/369.77,4/361.52,5/179.27;0/136.81,1/65.07,2/68.45,3/161.41,4/108.94,5/101.28,6/106.07,7/113.94,8/109.94,9/169.94,10/128.07,11/65.43;0/1919.94,1/1919.94,2/1919.94,3/1919.94,4/1919.94,5/1919.94;0/1919.94,1/1919.94,2/1919.94,3/1919.94,4/1919.94,5/1919.94,6/1919.94,7/1919.94,8/1919.94,9/1919.94,10/1919.94,11/1919.94;0/5,1/5,2/10,3/9,4/12,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/16,1/17,2/18,3/16,4/21,5/20;0/10,1/7,2/7,3/11,4/7,5/14,6/10,7/10,8/11,9/10,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/21,1/19,2/18,3/19,4/18,5/21;0/23,1/20,2/23,3/20,4/16,5/22,6/18,7/19,8/16,9/22,10/21,11/24;0/178,1/176,2/159,3/157,4/158,5/176;0/179,1/186,2/186,3/176,4/182,5/182,6/182,7/181,8/181,9/175,10/180,11/186
1979.73;119;254;6;12;0/163.53,1/174.43,2/403.54,3/375.57,4/375.82,5/179.72;0/137.28,1/65.48,2/69.02,3/161.61,4/109.4,5/101.57,6/106.38,7/114.55,8/112.76,9/198.01,10/128.37,11/75.11;0/1979.73,1/1979.73,2/1979.73,3/1979.73,4/1979.73,5/1979.73;0/1979.73,1/1979.73,2/1979.73,3/1979.73,4/1979.73,5/1979.73,6/1979.73,7/1979.73,8/1979.73,9/1979.73,10/1979.73,11/1979.73;0/8,1/5,2/12,3/9,4/12,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/19,1/17,2/26,3/18,4/23,5/21;0/8,1/8,2/8,3/9,4/8,5/13,6/10,7/8,8/6,9/9,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/21,1/20,2/18,3/20,4/19,5/21;0/24,1/20,2/24,3/21,4/17,5/22,6/19,7/20,8/17,9/23,10/22,11/25;0/183,1/182,2/159,3/162,4/162,5/182;0/185,1/192,2/192,3/182,4/188,5/188,6/188,7/187,8/187,9/179,10/186,11/191
2040;124;262;6;12;0/165.81,1/179.26,2/422.07,3/399.66,4/383.56,5/184.72;0/137.54,1/65.72,2/69.31,3/161.84,4/109.63,5/101.75,6/106.62,7/114.75,8/113.14,9/198.55,10/128.72,11/75.77;0/2040,1/2040,2/2040,3/2040,4/2040,5/2040;0/2040,1/2040,2/2040,3/2040,4/2040,5/2040,6/2040,7/2040,8/2040,9/2040,10/2040,11/2040;0/5,1/5,2/12,3/9,4/12,5/13;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/17,2/21,3/21,4/18,5/24;0/7,1/8,2/7,3/6,4/7,5/13,6/9,7/5,8/6,9/7,10/7,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/21,2/19,3/21,4/19,5/22;0/25,1/20,2/24,3/22,4/18,5/23,6/20,7/20,8/17,9/23,10/23,11/27;0/189,1/188,2/164,3/166,4/167,5/187;0/191,1/198,2/198,3/188,4/194,5/194,6/194,7/193,8/193,9/185,10/192,11/197
2099.93;129;270;6;12;0/174.24,1/188.37,2/427.98,3/401.91,4/385.62,5/189.69;0/137.99,1/66.13,2/70,3/162.58,4/110,5/101.89,6/106.89,7/115.35,8/121.72,9/198.75,10/130.27,11/104.25;0/2099.93,1/2099.93,2/2099.93,3/2099.93,4/2099.93,5/2099.93;0/2099.93,1/2099.93,2/2099.93,3/2099.93,4/2099.93,5/2099.93,6/2099.93,7/2099.93,8/2099.93,9/2099.93,10/2099.93,11/2099.93;0/7,1/5,2/10,3/9,4/12,5/5;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/20,1/18,2/22,3/16,4/18,5/26;0/7,1/10,2/7,3/7,4/9,5/8,6/7,7/12,8/7,9/6,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/23,1/22,2/20,3/21,4/20,5/23;0/25,1/21,2/25,3/22,4/18,5/23,6/21,7/21,8/18,9/24,10/24,11/28;0/194,1/193,2/169,3/171,4/173,5/193;0/197,1/204,2/203,3/194,4/199,5/200,6/200,7/199,8/198,9/191,10/197,11/200
2160;132;276;6;12;0/175.87,1/194.26,2/444.66,3/461.97,4/430.79,5/192.41;0/138.35,1/66.56,2/70.41,3/162.87,4/110.21,5/102.37,6/107.14,7/115.73,8/149.37,9/198.98,10/130.56,11/104.92;0/2160,1/2160,2/2160,3/2160,4/2160,5/2160;0/2160,1/2160,2/2160,3/2160,4/2160,5/2160,6/2160,7/2160,8/2160,9/2160,10/2160,11/2160;0/5,1/5,2/15,3/10,4/11,5/5;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/17,2/23,3/22,4/21,5/21;0/8,1/9,2/6,3/8,4/10,5/5,6/10,7/14,8/8,9/4,10/16,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/24,1/23,2/20,3/21,4/21,5/23;0/26,1/22,2/25,3/22,4/19,5/24,6/21,7/21,8/19,9/25,10/24,11/28;0/200,1/199,2/173,3/171,4/175,5/198;0/203,1/210,2/209,3/200,4/205,5/206,6/206,7/205,8/202,9/197,10/203,11/206
2219.96;138;286;6;12;0/180.56,1/199.02,2/474.12,3/478.09,4/435.9,5/195.15;0/138.69,1/67.07,2/70.61,3/163.26,4/110.45,5/102.69,6/107.31,7/116.1,8/149.83,9/199.61,10/130.82,11/105.19;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96,6/2219.96,7/2219.96,8/2219.96,9/2219.96,10/2219.96,11/2219.96;0/5,1/5,2/9,3/10,4/20,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/19,3/17,4/25,5/22;0/9,1/8,2/13,3/11,4/7,5/9,6/7,7/13,8/12,9/6,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/25,1/24,2/21,3/22,4/22,5/24;0/27,1/23,2/25,3/23,4/21,5/25,6/22,7/22,8/19,9/26,10/24,11/29;0/206,1/204,2/177,3/176,4/180,5/204;0/209,1/216,2/215,3/206,4/211,5/212,6/212,7/211,8/208,9/203,10/209,11/212
2279.97;143;291;6;12;0/186.42,1/205.06,2/479.4,3/483.32,4/445.05,5/199.91;0/139.18,1/67.53,2/70.77,3/163.48,4/110.81,5/109.97,6/107.74,7/116.33,8/150.07,9/219.97,10/131.28,11/105.77;0/2279.97,1/2279.97,2/2279.97,3/2279.97,4/2279.97,5/2279.97;0/2279.97,1/2279.97,2/2279.97,3/2279.97,4/2279.97,5/2279.97,6/2279.97,7/2279.97,8/2279.97,9/2279.97,10/2279.97,11/2279.97;0/5,1/5,2/9,3/10,4/14,5/5;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/23,1/19,2/14,3/19,4/20,5/21;0/13,1/11,2/11,3/10,4/7,5/7,6/13,7/8,8/11,9/9,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/26,1/25,2/22,3/23,4/22,5/25;0/27,1/23,2/26,3/23,4/22,5/25,6/22,7/23,8/19,9/26,10/25,11/30;0/211,1/210,2/182,3/181,4/185,5/210;0/215,1/222,2/221,3/212,4/217,5/217,6/218,7/217,8/213,9/206,10/215,11/218
2339.96;146;300;6;12;0/191.25,1/209.88,2/485.56,3/522.79,4/505.04,5/204.89;0/139.33,1/68.03,2/71.14,3/164,4/111.57,5/136.92,6/107.87,7/116.61,8/150.54,9/227.7,10/131.61,11/105.93;0/2339.96,1/2339.96,2/2339.96,3/2339.96,4/2339.96,5/2339.96;0/2339.96,1/2339.96,2/2339.96,3/2339.96,4/2339.96,5/2339.96,6/2339.96,7/2339.96,8/2339.96,9/2339.96,10/2339.96,11/2339.96;0/12,1/5,2/15,3/10,4/11,5/13;0/2,1/0,2/0,3/0,4/0,5/5,6/0,7/0,8/0,9/2,10/0,11/0;0/24,1/20,2/23,3/25,4/26,5/24;0/9,1/12,2/7,3/5,4/8,5/12,6/10,7/7,8/8,9/9,10/9,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/26,2/22,3/23,4/22,5/26;0/27,1/23,2/27,3/24,4/23,5/26,6/23,7/23,8/21,9/27,10/26,11/30;0/217,1/215,2/187,3/183,4/185,5/215;0/221,1/228,2/227,3/218,4/223,5/221,6/224,7/223,8/219,9/212,10/221,11/224
2399.96;150;307;6;12;0/195.74,1/214.99,2/492.62,3/570.04,4/514.02,5/205.24;0/139.78,1/68.2,2/71.68,3/164.42,4/111.77,5/137.31,6/108.03,7/116.77,8/150.73,9/228.03,10/131.68,11/106.21;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96,5/2399.96;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96,5/2399.96,6/2399.96,7/2399.96,8/2399.96,9/2399.96,10/2399.96,11/2399.96;0/5,1/12,2/9,3/10,4/17,5/12;0/0,1/4,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/21,2/17,3/23,4/26,5/25;0/13,1/13,2/9,3/14,4/9,5/14,6/7,7/6,8/7,9/6,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/27,2/23,3/24,4/23,5/26;0/28,1/24,2/27,3/26,4/23,5/26,6/23,7/24,8/21,9/28,10/26,11/31;0/222,1/221,2/193,3/185,4/191,5/221;0/227,1/234,2/233,3/224,4/229,5/227,6/230,7/229,8/225,9/218,10/227,11/230
2459.98;155;318;6;12;0/197.8,1/220.46,2/498.16,3/573.38,4/519.62,5/218.87;0/139.98,1/68.9,2/72.04,3/164.94,4/118.21,5/137.36,6/108.31,7/117.07,8/150.89,9/228.25,10/132.04,11/107.03;0/2459.98,1/2459.98,2/2459.98,3/2459.98,4/2459.98,5/2459.98;0/2459.98,1/2459.98,2/2459.98,3/2459.98,4/2459.98,5/2459.98,6/2459.98,7/2459.98,8/2459.98,9/2459.98,10/2459.98,11/2459.98;0/5,1/12,2/9,3/16,4/11,5/5;0/0,1/2,2/0,3/0,4/4,5/1,6/0,7/4,8/0,9/0,10/0,11/0;0/19,1/23,2/17,3/24,4/21,5/20;0/12,1/13,2/7,3/9,4/11,5/9,6/5,7/8,8/7,9/5,10/7,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/28,2/24,3/24,4/24,5/27;0/29,1/25,2/28,3/27,4/24,5/27,6/24,7/24,8/22,9/29,10/27,11/32;0/228,1/226,2/198,3/190,4/196,5/226;0/232,1/240,2/239,3/230,4/235,5/233,6/236,7/235,8/231,9/224,10/233,11/236
2519.97;160;326;6;12;0/203.1,1/225.89,2/527.16,3/575.3,4/525,5/224.12;0/140.24,1/69.08,2/72.67,3/165.19,4/118.36,5/137.79,6/108.91,7/119.97,8/158.46,9/249,10/156.22,11/107.69;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97,6/2519.97,7/2519.97,8/2519.97,9/2519.97,10/2519.97,11/2519.97;0/11,1/13,2/9,3/10,4/17,5/5;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/1,11/0;0/19,1/25,2/22,3/18,4/21,5/21;0/11,1/11,2/9,3/6,4/8,5/8,6/12,7/8,8/6,9/4,10/5,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/29,2/24,3/25,4/25,5/28;0/29,1/26,2/29,3/27,4/25,5/28,6/24,7/25,8/23,9/30,10/28,11/32;0/234,1/232,2/201,3/196,4/202,5/231;0/238,1/246,2/245,3/236,4/241,5/239,6/242,7/240,8/237,9/228,10/237,11/242
2579.94;163;332;6;12;0/207.67,1/227.36,2/551.59,3/613.63,4/536.44,5/229.7;0/140.41,1/69.64,2/72.93,3/165.41,4/140.54,5/138.37,6/109,7/146.08,8/158.92,9/259.94,10/157.1,11/107.93;0/2579.94,1/2579.94,2/2579.94,3/2579.94,4/2579.94,5/2579.94;0/2579.94,1/2579.94,2/2579.94,3/2579.94,4/2579.94,5/2579.94,6/2579.94,7/2579.94,8/2579.94,9/2579.94,10/2579.94,11/2579.94;0/5,1/5,2/9,3/10,4/11,5/5;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/20,2/18,3/22,4/17,5/25;0/8,1/8,2/4,3/6,4/9,5/3,6/9,7/6,8/5,9/7,10/6,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/29,2/25,3/25,4/25,5/29;0/30,1/26,2/29,3/27,4/26,5/29,6/25,7/26,8/23,9/30,10/28,11/33;0/239,1/237,2/205,3/198,4/206,5/237;0/244,1/252,2/251,3/242,4/244,5/245,6/248,7/244,8/243,9/232,10/243,11/248
