parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
2231,2,2,3040.78512256307,3093.25734478528,3093.25734478528,52.4722222222158,2835.93039674439,2994.57613988277
2287,3,2,3071.34901145195,3097.09623367418,3097.09623367418,25.7472222222232,2917.57761896661,2956.79002877166
2269,4,2,3048.07956700751,3113.36354968781,3113.36354968781,65.2839826802965,2893.77761896661,3002.70669543832
2272,3,2,3111.10456700751,3121.67956700751,3121.67956700751,10.5750000000016,2893.77761896661,3026.25521635448
2275,4,2,3121.30456700751,3127.23854968781,3127.23854968781,5.9339826803016,2893.77761896661,3026.25521635448
1529,3,2,3021.086421257,3133.23234478528,3133.23234478528,112.145923528278,1861.04205621817,2964.26715720247
2150,2,2,3066.39901145195,3152.73512256306,3152.73512256306,86.336111111108,2724.59984118884,3011.91910524337
2181,2,2,3153.37466079892,3162.77956700751,3162.77956700751,9.40490620858691,2774.81160164692,3037.36354968781
2290,3,2,3142.73512256306,3163.80734478528,3163.80734478528,21.072222222223,2919.14984118883,3039.91012256307
2293,4,2,3155.37123367418,3171.47401145195,3171.47401145195,16.1027777777676,2933.92058432721,3053.08512256307
2288,2,2,3107.8934558964,3188.89493498021,3188.89493498021,81.001479083814,2917.57761896661,3038.011421257
2358,5,2,3131.62678922974,3198.94132746559,3198.94132746559,67.3145382358452,3026.25521635448,3053.08512256307
2124,2,2,3167.43234478528,3211.7045670075,3211.7045670075,44.2722222222196,2686.92206341106,3117.54901145195
1112,6,3,3177.47678922973,3230.63234478528,3230.63234478528,53.1555555555533,1272.39575033131,3117.54901145195
2308,2,2,3141.71012256306,3235.62401145193,3235.62401145193,93.913888888877,2956.79002877166,3060.46290034084
847,4,3,3205.49132746559,3240.70178922973,3240.70178922973,35.210461764143,884.703246734843,3122.63790034084
1761,2,2,3215.50734478528,3253.49345589639,3253.49345589639,37.9861111111131,2192.51752517523,3158.85049053577
2019,5,2,3223.19623367417,3254.01290034084,3254.01290034084,30.8166666666639,2562.88252517521,3128.58512256306
1554,3,2,3263.55734478528,3269.8295670075,3269.8295670075,6.27222222221963,1898.8993722318,3168.89493498021
2392,5,2,3192.87466079892,3272.51845589639,3272.51845589639,79.6437950974732,3072.6434558964,3117.54901145195
2284,3,2,3183.85178922973,3274.76290034084,3274.76290034084,90.9111111111069,2910.24067811862,3158.85049053577
1769,4,3,3234.19901145195,3282.56012256306,3282.56012256306,48.3611111111077,2202.57243138381,3188.28021635447
663,2,2,3264.46290034084,3290.46845589639,3290.46845589639,26.005555555555,592.306392485349,3192.87466079892
2468,4,2,3254.3295670075,3302.6045670075,3302.6045670075,48.2749999999983,3188.28021635447,3192.87466079892
2443,4,2,3314.90178922972,3315.03512256306,3315.03512256306,0.133333333332757,3141.71012256306,3233.1274385767
2416,3,2,3273.64623367417,3322.81845589639,3322.81845589639,49.1722222222188,3117.54901145195,3233.1274385767
2446,2,2,3294.07401145195,3331.29345589639,3331.29345589639,37.2194444444422,3143.33021635447,3241.14901145195
1736,4,2,3334.98234478528,3340.70234478528,3340.70234478528,5.72000000000071,2148.12772714391,3241.14901145195
2423,3,2,3270.98234478528,3351.3545670075,3351.3545670075,80.3722222222223,3122.63790034084,3188.28021635447
329,3,2,3294.55178922973,3352.89688302113,3352.89688302113,58.3450937914063,95.8267604580795,3215.50734478528
2495,3,2,3320.59623367417,3354.29067811861,3354.29067811861,33.6944444444443,3215.50734478528,3233.1274385767
2419,2,2,3292.6045670075,3362.94132746558,3362.94132746558,70.3367604580744,3117.54901145195,3245.34623367417
2435,3,2,3242.21290034084,3371.47512256306,3371.47512256306,129.262222222218,3131.62678922974,3213.95734478528
2055,4,2,3324.66910524336,3375.60012256306,3375.60012256306,50.9310173196995,2607.14789314794,3255.39067811862
2316,7,3,3284.50734478528,3375.95132746557,3375.95132746557,91.4439826802891,2959.6004905358,3192.87466079892
2535,3,2,3372.83234478527,3393.48290034083,3393.48290034083,20.6505555555541,3260.80178922973,3303.81012256305
2357,3,2,3302.68234478528,3406.08854968779,3406.08854968779,103.406204902515,3026.25521635448,3208.31632746559
1251,6,2,3305.9045670075,3411.59132746558,3411.59132746558,105.686760458076,1467.27029576009,3241.14901145195
1877,3,3,3341.29345589639,3413.59132746558,3413.59132746558,72.2978715691884,2364.13011537018,3285.80734478528
850,5,3,3391.63632746558,3435.48299413224,3435.48299413224,43.8466666666668,896.340930721208,3303.81012256305
2503,2,2,3453.45031014587,3453.5975323681,3453.5975323681,0.147222222228265,3233.1274385767,3322.81845589639
2359,4,2,3351.44345589639,3466.62808792365,3466.62808792365,115.184632027258,3029.90113988277,3322.81845589639
2255,6,2,3443.2225323681,3471.17743857668,3471.17743857668,27.9549062085885,2870.42761896661,3292.6045670075
2462,2,2,3385.69734478527,3476.74132746557,3476.74132746557,91.0439826802985,3168.89493498021,3351.3545670075
2453,5,2,3445.98142125699,3483.77595949285,3483.77595949285,37.7945382358566,3158.85049053577,3358.3385496878
2482,2,2,3460.50799413224,3496.3796607989,3496.3796607989,35.8716666666614,3192.87466079892,3402.66419903476
2585,3,2,3426.16697681254,3501.53419903477,3501.53419903477,75.367222222224,3324.18234478528,3389.21077191002
2280,3,2,3456.13919903476,3513.61475459032,3513.61475459032,57.4755555555548,2905.85113988277,3379.20132746557
783,2,2,3486.26632746557,3524.24632746557,3524.24632746557,37.9799999999959,777.627041832319,3440.37466079891
2518,2,2,3470.60929282618,3537.29383106203,3537.29383106203,66.6845382358497,3241.14901145195,3409.26632746557
2534,6,3,3472.15919903477,3545.23207060395,3545.23207060395,73.0728715691844,3255.71845589639,3371.47512256306
678,3,2,3506.88142125699,3552.82929282617,3552.82929282617,45.9478715691835,626.022041832318,3439.19688302113
2431,3,2,3389.42123367416,3554.17716439537,3554.17716439537,164.755930721203,3128.58512256306,3371.47512256306
2043,3,2,3453.68707060396,3564.24040393728,3564.24040393728,110.553333333324,2595.43808073076,3389.21077191002
2612,5,4,3473.49475459032,3570.25559152011,3570.25559152011,96.760836929795,3371.47512256306,3439.19688302113
2588,3,2,3556.84660883981,3575.75836929789,3575.75836929789,18.9117604580797,3334.24623367417,3450.41910524335
1932,3,2,3503.74808792365,3577.05281374233,3577.05281374233,73.3047258186798,2459.98122648128,3466.62808792365
2480,2,2,3533.78243857668,3582.52503596455,3582.52503596455,48.7425973878771,3192.87466079892,3439.19688302113
2699,3,2,3587.14170263122,3590.30003596456,3590.30003596456,3.15833333333467,3498.66632746557,3508.16854968779
2625,2,2,3576.50429282618,3594.56114707567,3594.56114707567,18.0568542494875,3389.21077191002,3487.62318171507
2216,2,2,3516.97031014587,3596.60559152011,3596.60559152011,79.6352813742383,2815.8415078555,3487.62318171507
2323,4,2,3596.56114707567,3604.40003596455,3604.40003596455,7.83888888888714,2982.38937942469,3508.16854968779
2693,2,2,3567.60559152011,3604.644480409,3604.644480409,37.0388888888883,3487.62318171507,3508.16854968779
2285,3,2,3592.87373727061,3606.38336929789,3606.38336929789,13.5096320272742,2917.57761896661,3498.66632746557
2728,3,2,3624.444480409,3627.68892485344,3627.68892485344,3.24444444444634,3539.92929282617,3557.51540393728
2397,3,2,3584.16540393728,3644.68892485344,3644.68892485344,60.5235209161624,3076.79901145196,3539.92929282617
2038,6,3,3600.46179642263,3646.69373727061,3646.69373727061,46.231940847978,2592.16373007773,3557.51540393728
1895,5,2,3626.73818171506,3657.44725818678,3657.44725818678,30.7090764717191,2399.73187582825,3539.92929282617
2712,2,2,3634.69512975597,3661.919480409,3661.919480409,27.2243506530317,3511.31595949284,3582.52503596455
1801,4,2,3562.29318171506,3664.62077910293,3664.62077910293,102.327597387875,2257.23122648129,3522.37373727062
1799,3,2,3607.644480409,3666.73818171506,3666.73818171506,59.0937013060579,2257.23122648129,3557.51540393728
2652,4,2,3657.38614707566,3672.50689021404,3672.50689021404,15.1207431383818,3439.19688302113,3577.694480409
2717,4,2,3630.56735197819,3676.8826261595,3676.8826261595,46.315274181311,3522.37373727062,3577.694480409
2680,5,3,3667.46392485344,3692.05281374233,3692.05281374233,24.5888888888885,3471.17743857668,3596.56114707567
2411,4,2,3692.75624086708,3697.0076261595,3697.0076261595,4.2513852924244,3117.54901145195,3596.56114707567
2692,3,2,3644.77781374233,3697.55207060394,3697.55207060394,52.7742568616122,3487.62318171507,3597.56114707567
2571,2,2,3674.84725818677,3704.72225818677,3704.72225818677,29.8750000000009,3310.52401145195,3596.56114707567
2483,4,2,3637.73336929789,3723.46670263122,3723.46670263122,85.7333333333308,3192.87466079892,3560.14318171506
1589,4,2,3704.93336929788,3727.05207060394,3727.05207060394,22.1187013060598,1949.06761177372,3614.40003596455
2707,6,2,3727.59651504839,3741.21938661758,3741.21938661758,13.6228715691905,3508.16854968779,3614.40003596455
2675,4,2,3664.75559152011,3743.63124086707,3743.63124086707,78.8756493469677,3466.62808792365,3567.60559152011
2667,3,2,3677.619480409,3747.09651504839,3747.09651504839,69.4770346393911,3450.41910524335,3630.56735197819
2709,2,2,3725.31670263122,3747.51670263122,3747.51670263122,22.2000000000007,3508.16854968779,3614.40003596455
2572,4,2,3712.81873727061,3747.73892485344,3747.73892485344,34.9201875828294,3310.52401145195,3631.7826261595
2152,2,2,3751.29170263122,3755.20484838172,3755.20484838172,3.91314575050546,2724.59984118884,3630.56735197819
2824,3,2,3743.22707060394,3771.33818171505,3771.33818171505,28.1111111111113,3641.82707060395,3651.83059152011
2755,2,2,3742.64725818677,3778.2755915201,3778.2755915201,35.628333333329,3560.14318171506,3657.38614707566
2690,3,2,3767.60559152011,3808.6416088398,3808.6416088398,41.0360173196918,3487.62318171507,3700.89170263122
1681,4,2,3825.87771995091,3851.80549772868,3851.80549772868,25.9277777777761,2081.30372288483,3700.89170263122
2867,3,2,3878.88244576959,3883.93883106202,3883.93883106202,5.05638529243015,3700.89170263122,3755.20484838172
2234,4,3,3846.62494217313,3894.05549772869,3894.05549772869,47.4305555555538,2838.60669543833,3755.20484838172
2334,5,2,3785.56105328424,3903.79438661757,3903.79438661757,118.233333333331,2994.57613988277,3755.20484838172
2875,8,2,3873.2777199509,3909.07771995091,3909.07771995091,35.800000000002,3714.88892485344,3793.09716439535
2430,6,3,3838.71660883979,3912.0616088398,3912.0616088398,73.345000000003,3128.58512256306,3755.20484838172
2766,4,3,3833.51577910292,3913.94438661757,3913.94438661757,80.4286075146492,3577.694480409,3755.20484838172
2829,3,2,3848.76105328424,3934.06938661757,3934.06938661757,85.3083333333316,3651.83059152011,3755.20484838172
2920,3,2,3929.13049772868,3936.88244576959,3936.88244576959,7.75194804090688,3775.3916088398,3826.98883106202
2909,4,2,3907.48327550646,3942.21938661757,3942.21938661757,34.736111111109,3755.20484838172,3775.3916088398
2801,4,2,3924.3916088398,3949.02494217313,3949.02494217313,24.6333333333328,3614.40003596455,3793.09716439535
2315,3,2,3939.17494217313,3954.23494217313,3954.23494217313,15.0600000000004,2956.79002877166,3865.93327550646
2904,3,2,3934.17494217313,3962.30401864484,3962.30401864484,28.1290764717137,3755.20484838172,3863.01383106202
2821,2,2,3944.52346308929,3964.31271995091,3964.31271995091,19.7892568616176,3634.69512975597,3822.89077910292
1215,2,2,3957.05744576959,3966.78179642262,3966.78179642262,9.72435065303262,1425.01520196867,3883.69438661757
2322,3,2,3944.19049772868,3974.31271995091,3974.31271995091,30.1222222222223,2982.38937942469,3896.81383106202
2990,2,2,3954.23494217313,3987.33207060394,3987.33207060394,33.0971284308089,3896.81383106202,3909.07771995091
42,4,3,3888.67216439535,3997.3937372706,3997.3937372706,108.721572875249,0,3842.96105328424
2924,4,2,3996.82624086706,4004.31271995091,4004.31271995091,7.48647908384055,3778.2755915201,3902.01716439535
2951,4,2,3979.29383106202,4027.00503596454,4027.00503596454,47.7112049025231,3826.98883106202,3909.07771995091
1921,4,2,3967.10189021403,4035.11318171504,4035.11318171504,68.0112915010118,2434.89444444444,3927.85160883979
253,3,2,4027.3187372706,4044.59948040898,4044.59948040898,17.2807431383812,0,3943.83392485343
2805,3,2,3987.72689021403,4064.67401864484,4064.67401864484,76.9471284308074,3622.31735197819,3922.14605328424
2155,4,3,3949.21938661757,4067.36318171504,4067.36318171504,118.143795097474,2728.05882386914,3883.69438661757
2994,4,2,3959.27494217313,4078.20160883979,4078.20160883979,118.926666666668,3896.81383106202,3909.07771995091
2841,3,2,3984.35716439535,4082.92114707565,4082.92114707565,98.563982680304,3666.73818171506,3902.01716439535
2341,5,3,4057.24049772868,4099.67948040899,4099.67948040899,42.4389826803035,3002.70669543832,3950.61512975595
2735,6,2,4069.58512975595,4105.03281374232,4105.03281374232,35.4476839863655,3545.23207060395,4017.70438661757
2941,6,2,4009.39327550646,4105.03281374232,4105.03281374232,95.6395382358555,3815.74438661757,3927.85160883979
2984,5,3,4029.43771995091,4107.62178922969,4107.62178922969,78.1840692787828,3883.69438661757,3964.26827550646
3029,2,2,4044.64392485343,4109.72670263121,4109.72670263121,65.0827777777822,3943.83392485343,3950.61512975595
3040,2,2,4047.64392485343,4115.17456700747,4115.17456700747,67.5306421540408,3950.61512975595,3964.26827550646
2804,5,2,4054.6295742004,4118.02243857666,4118.02243857666,63.3928643762633,3622.31735197819,3994.35716439535
2879,2,2,4103.39327550646,4127.66623367413,4127.66623367413,24.2729581676749,3723.46670263122,4027.3187372706
3059,3,2,4140,4145.33697681252,4145.33697681252,5.33697681251851,3981.91512975595,4108.88512975595
3013,3,2,4052.73281374231,4162.68142125696,4162.68142125696,109.948607514649,3912.0616088398,4034.52660883979
3007,4,2,4117.53012256302,4166.18419903474,4166.18419903474,48.6540764717174,3909.07771995091,4001.98262615949
3074,4,2,4133.69336929788,4197.86753236808,4197.86753236808,64.1741630702018,4004.31271995091,4068.73614707565
122,3,2,4115.17456700747,4216.48142125697,4216.48142125697,101.306854249498,0,4050.1187372706
890,6,2,4137.73697681252,4218.35299413222,4218.35299413222,80.6160173197059,945.097784970701,4042.65735197817
1146,4,2,4167.82586570141,4229.35642125697,4229.35642125697,61.5305555555633,1313.09297255353,4078.20160883979
2926,5,2,4160.29253236807,4238.39743857667,4238.39743857667,78.1049062085931,3783.69438661758,4042.65735197817
2979,4,2,4208.35299413222,4246.59808792363,4246.59808792363,38.2450937914127,3883.69438661757,4078.20160883979
1656,4,2,4165.47031014585,4249.47299413222,4249.47299413222,84.0026839863713,2055.79548334292,4132.64188302111
2481,5,2,4199.27799413222,4268.46132746556,4268.46132746556,69.183333333337,3192.87466079892,4050.1187372706
2854,5,2,4248.14531014586,4273.08142125697,4273.08142125697,24.9361111111139,3694.66670263122,4108.88512975595
2874,3,2,4292.63910524334,4298.34308792364,4298.34308792364,5.70398268030294,3712.81873727061,4208.35299413222
2748,4,2,4283.1426261595,4299.01410524334,4299.01410524334,15.8714790838394,3557.51540393728,4132.64188302111
3058,2,2,4182.76410524333,4309.09031014586,4309.09031014586,126.326204902528,3981.91512975595,4143.76410524333
2491,3,2,4282.51753236808,4313.30419903475,4313.30419903475,30.7866666666687,3213.95734478528,4183.81966079889
2856,4,2,4277.23142125697,4319.75975459031,4319.75975459031,42.5283333333346,3694.66670263122,4183.81966079889
2784,4,2,4287.30919903475,4339.36540393727,4339.36540393727,52.0562049025257,3596.56114707567,4208.35299413222
3196,5,3,4319.20419903475,4347.57651504838,4347.57651504838,28.3723160136342,4194.33142125697,4228.63142125697
3068,3,2,4279.60919903475,4352.28697681253,4352.28697681253,72.6777777777779,4001.98262615949,4262.16753236808
3204,2,2,4322.73975459031,4366.23827550646,4366.23827550646,43.4985209161587,4208.35299413222,4246.59808792363
3236,2,2,4350.24253236808,4372.37586570142,4372.37586570142,22.1333333333341,4254.52873727061,4287.30919903475
3183,5,2,4279.60919903475,4376.23827550646,4376.23827550646,96.6290764717141,4176.26753236808,4219.4397545903
2586,5,2,4288.96966079889,4380.15364347919,4380.15364347919,91.1839826803025,3334.24623367417,4254.52873727061
1012,2,2,4380.44531014586,4382.66197681253,4382.66197681253,2.21666666666715,1125.83602451262,4297.22031014586
3253,2,2,4386.28271995091,4400.33207060394,4400.33207060394,14.0493506530329,4287.30919903475,4335.46475459031
3134,5,2,4390.48975459031,4402.75086570142,4402.75086570142,12.2611111111119,4085.92114707565,4315.40919903475
2098,2,2,4307.46475459031,4406.28271995091,4406.28271995091,98.8179653606039,2659.35882386915,4287.30919903475
2986,4,2,4340.19808792364,4413.63475459031,4413.63475459031,73.4366666666683,3883.69438661757,4287.30919903475
2317,3,2,4400.37651504839,4419.26475459031,4419.26475459031,18.8882395419214,2960.00391766055,4297.22031014586
3265,3,2,4399.26475459031,4420.39808792364,4420.39808792364,21.1333333333341,4297.22031014586,4335.46475459031
2601,3,2,4356.12586570142,4436.66475459031,4436.66475459031,80.538888888892,3356.02123367417,4246.59808792363
3221,4,2,4398.04318171505,4464.0626261595,4464.0626261595,66.0194444444469,4228.63142125697,4315.40919903475
2537,3,2,4442.83142125698,4468.19595949283,4468.19595949283,25.3645382358573,3262.47401145195,4341.72642125697
2515,3,2,4410.92308792364,4470.53614707566,4470.53614707566,59.6130591520168,3241.14901145195,4341.72642125697
3011,3,2,4466.77651504839,4470.60429282617,4470.60429282617,3.82777777777665,3909.07771995091,4382.48975459031
3073,2,2,4421.02308792364,4476.77651504839,4476.77651504839,55.7534271247468,4004.31271995091,4376.23827550646
2843,4,2,4458.09595949283,4478.25429282617,4478.25429282617,20.1583333333338,3667.11873727061,4356.12586570142
3063,3,2,4423.71938661758,4479.85642125698,4479.85642125698,56.1370346393978,3994.35716439535,4287.30919903475
2813,2,2,4450.55984838172,4503.34595949284,4503.34595949284,52.7861111111151,3630.56735197819,4382.48975459031
2153,6,2,4478.20984838172,4521.30216439536,4521.30216439536,43.0923160136435,2724.59984118884,4376.23827550646
3144,7,3,4480.60707060394,4524.30216439536,4524.30216439536,43.6950937914198,4108.88512975595,4392.53419903475
3160,4,2,4460.49170263122,4537.31262615951,4537.31262615951,76.8209235282893,4132.64188302111,4436.66475459031
392,3,2,4487.18419903476,4550.94318171506,4550.94318171506,63.7589826803051,186.125,4396.92031014586
3272,4,2,4560.05494217315,4574.3604977287,4574.3604977287,14.3055555555529,4302.29864347919,4447.35642125698
2916,2,2,4570.15771995092,4575.82012975597,4575.82012975597,5.66240980505063,3763.5166088398,4496.26197681253
3364,3,2,4589.24938661759,4597.65494217315,4597.65494217315,8.40555555555784,4436.66475459031,4496.26197681253
1998,4,2,4593.92160883981,4600.36605328425,4600.36605328425,6.44444444444071,2531.75752517521,4481.17095949284
3228,3,2,4600.27994217315,4603.27994217315,4603.27994217315,3,4246.59808792363,4458.09595949283
3322,4,2,4604.04235197819,4610.4104977287,4610.4104977287,6.36814575050357,4376.23827550646,4503.74743857668
2798,2,2,4584.51327550648,4623.38957420042,4623.38957420042,38.8762986939382,3614.40003596455,4476.77651504839
3350,4,2,4570.20216439536,4638.79512975597,4638.79512975597,68.5929653606081,4406.28271995091,4463.03883106203
1183,3,2,4591.24938661759,4640.97568531153,4640.97568531153,49.7262986939404,1368.59612549696,4528.70207060395
2484,3,2,4601.6265150484,4644.34512975597,4644.34512975597,42.7186147075781,3192.87466079892,4533.43762615951
3215,2,2,4459.72716439536,4644.66883106203,4644.66883106203,184.941666666676,4219.4397545903,4436.66475459031
3069,5,2,4619.43484838173,4671.12290753375,4671.12290753375,51.688059152023,4001.98262615949,4545.1604977287
2531,2,2,4629.57846308931,4673.63271995092,4673.63271995092,44.0542568616156,3255.39067811862,4597.30901864486
2630,8,3,4595.86457420042,4674.78883106204,4674.78883106204,78.924256861621,3402.66419903476,4509.66688302112
2048,3,2,4646.79790753375,4681.14716439537,4681.14716439537,34.3492568616166,2606.16863628632,4545.1604977287
3203,3,2,4701.25781374234,4704.99438661759,4704.99438661759,3.73657287525657,4208.35299413222,4581.53762615951
3302,3,2,4690.92777777778,4716.77012975597,4716.77012975597,25.8423519781954,4341.72642125697,4620.45494217314
3186,3,2,4718.0804977287,4722.32216439537,4722.32216439537,4.24166666666588,4176.26753236808,4620.45494217314
1348,3,3,4702.53281374233,4726.91666666667,4726.91666666667,24.383852924333,1595.67261177372,4620.45494217314
2949,3,2,4711.9054977287,4731.06059152011,4731.06059152011,19.1550937914126,3826.98883106202,4600.27994217315
3031,4,3,4667.05346308931,4741.54781374234,4741.54781374234,74.4943506530335,3943.83392485343,4597.30901864486
3366,4,2,4749.43281374234,4765.164480409,4765.164480409,15.7316666666684,4436.66475459031,4663.58827550648
3415,5,2,4721.38327550648,4778.4454977287,4778.4454977287,57.0622222222182,4503.74743857668,4581.53762615951
96,3,2,4761.73327550648,4787.23327550648,4787.23327550648,25.5,0,4700.28722222222
1527,3,2,4767.79827550648,4822.36392485344,4822.36392485344,54.5656493469614,1856.65927844039,4713.68124086708
3095,3,2,4781.28994217315,4832.81114707566,4832.81114707566,51.5212049025167,4034.52660883979,4723.72568531153
3534,4,2,4746.99160883981,4839.72225818677,4839.72225818677,92.7306493469578,4674.78883106204,4700.28722222222
2387,3,3,4791.36281374234,4842.87225818678,4842.87225818678,51.5094444444394,3060.46290034084,4758.23438661759
3507,3,2,4825.75836929788,4868.80068531152,4868.80068531152,43.0423160136406,4634.20707060395,4758.23438661759
3051,7,3,4763.85271995093,4878.12503596455,4878.12503596455,114.272316013625,3964.26827550646,4723.72568531153
2912,3,2,4872.18614707566,4885.57003596455,4885.57003596455,13.3838888888886,3757.56114707566,4777.18883106204
3131,4,2,4883.12355688071,4891.89225818677,4891.89225818677,8.76870130606221,4082.92114707565,4802.98336929788
2648,5,3,4795.24179642264,4899.06735197819,4899.06735197819,103.825555555544,3439.19688302113,4758.23438661759
3352,4,2,4895.61800132516,4903.21392485344,4903.21392485344,7.59592352828622,4406.28271995091,4783.72392485345
3505,2,2,4843.819480409,4910.3034630893,4910.3034630893,66.4839826803036,4630.39105328426,4802.98336929788
3630,4,2,4880.08888888889,4922.66179642263,4922.66179642263,42.5729075337449,4807.32781374233,4843.819480409
3563,3,2,4934.10901864486,4942.99512975597,4942.99512975597,8.88611111111186,4715.0804977287,4827.41392485344
3395,2,2,4932.76392485344,4950.83735197819,4950.83735197819,18.0734271247466,4476.77651504839,4851.31114707566
3280,2,2,4893.169480409,4954.27012975597,4954.27012975597,61.1006493469704,4315.40919903475,4843.819480409
3657,3,2,4978.00679642264,4990.04555555556,4990.04555555556,12.0387591329218,4851.31114707566,4907.84512975597
3546,6,2,4966.26457420041,4994.58487024403,4994.58487024403,28.3202960436211,4700.28722222222,4843.819480409
1187,6,2,4832.36392485344,4998.11512975597,4998.11512975597,165.751204902528,1374.8296392202,4802.98336929788
3468,2,2,4976.33735197819,5001.11512975597,5001.11512975597,24.7777777777765,4581.53762615951,4879.04512975597
3701,5,2,4980.97333333333,5008.65431468848,5008.65431468848,27.6809813551463,4910.3034630893,4922.12225818678
3643,3,2,4983.13333333333,5021.18512975597,5021.18512975597,38.0517964226374,4827.41392485344,4907.84512975597
3601,4,2,4949.74512975597,5028.27679642264,5028.27679642264,78.5316666666704,4777.18883106204,4868.80068531152
2732,3,2,4969.93401864486,5032.51512975597,5032.51512975597,62.5811111111143,3540.26818171506,4907.84512975597
3572,2,2,4953.06735197819,5036.51790753375,5036.51790753375,83.4505555555588,4723.72568531153,4852.60559152011
2374,3,2,5030.49355688072,5042.31012975597,5042.31012975597,11.8165728752519,3039.91012256307,4976.33735197819
3388,4,2,5011.11512975597,5054.25466799183,5054.25466799183,43.1395382358596,4468.19595949283,4907.84512975597
3697,5,2,4993.15957420041,5056.67624086708,5056.67624086708,63.5166666666682,4907.84512975597,4946.22012975597
3672,3,2,4950.94225818678,5060.79077910294,5060.79077910294,109.848520916164,4868.80068531152,4910.3034630893
2753,7,2,4988.57333333334,5064.34355688072,5064.34355688072,75.7702235473826,3560.14318171506,4907.84512975597
3305,2,2,5033.91790753375,5072.50679642264,5072.50679642264,38.5888888888903,4347.53207060394,4976.33735197819
3146,7,3,5062.42901864486,5086.83800132517,5086.83800132517,24.4089826803047,4108.88512975595,4976.33735197819
2212,4,2,5073.38179642264,5109.15744576961,5109.15744576961,35.7756493469751,2815.8415078555,4976.33735197819
3654,2,2,5043.33735197819,5111.07689021406,5111.07689021406,67.7395382358645,4843.819480409,4976.33735197819
3707,2,2,5099.05744576961,5113.13374446355,5113.13374446355,14.076298693938,4922.12225818678,5032.51512975597
3449,4,2,5092.76022354739,5123.48800132517,5123.48800132517,30.7277777777799,4566.72994217314,4999.76264802181
3653,2,2,5096.9213346585,5129.74012975597,5129.74012975597,32.8187950974761,4843.819480409,5021.18512975597
3548,4,2,5093.43179642264,5152.99290753375,5152.99290753375,59.5611111111102,4700.28722222222,4987.97624086708
3389,4,2,5133.53244576961,5162.99290753375,5162.99290753375,29.4604617641398,4468.19595949283,5044.21022354738
3778,4,3,5066.72068531153,5163.3773519782,5163.3773519782,96.6566666666768,5026.42901864486,5044.21022354738
3726,4,2,5103.18457420042,5168.93865067214,5168.93865067214,65.7540764717196,4946.22012975597,5056.67624086708
3506,4,2,5157.46512975598,5173.46624086709,5173.46624086709,16.001111111118,4631.71540393729,5073.38179642264
3757,2,2,5140.08522354739,5183.51068531154,5183.51068531154,43.42546176415,4987.97624086708,5073.38179642264
3765,6,2,5098.6963346585,5193.1463346585,5193.1463346585,94.4500000000025,4999.76264802181,5032.51512975597
3774,2,2,5199.1963346585,5203.59077910295,5203.59077910295,4.39444444444234,5021.18512975597,5137.63800132517
3576,3,2,5201.74633465851,5213.67966799184,5213.67966799184,11.9333333333288,4726.91666666667,5137.63800132517
3585,3,2,5227.81587289436,5241.74698400547,5241.74698400547,13.9311111111092,4758.23438661759,5127.11300132517
3832,2,2,5209.24077910295,5251.82487024402,5251.82487024402,42.5840911410733,5096.32068531153,5145.70679642264
3538,4,2,5209.11430001911,5284.05965332249,5284.05965332249,74.9453533033766,4681.19160883981,5137.63800132517
3717,2,2,5259.63176045808,5288.29776310842,5288.29776310842,28.6660026503396,4927.14235197819,5101.03244576961
3673,4,2,5141.09420622769,5318.50463202727,5318.50463202727,177.410425799581,4873.97225818678,5122.6713346585
3446,2,2,5304.13795069125,5319.89007912206,5319.89007912206,15.7521284308104,4566.72994217314,5218.61642844992
3913,3,2,5321.49406180236,5323.5385062468,5323.5385062468,2.04444444444471,5218.70809511658,5288.29776310842
3882,3,2,5303.45676045808,5328.92463202728,5328.92463202728,25.4678715691916,5163.06577910295,5218.61642844992
3769,5,2,5243.82976178325,5331.58295069125,5331.58295069125,87.7531889079946,5021.18512975597,5145.70679642264
3822,3,2,5290.9613346585,5332.01352091616,5332.01352091616,41.0521862576607,5076.76512975597,5218.61642844992
177,4,2,5282.45820357736,5332.27406180236,5332.27406180236,49.8158582250035,0,5218.61642844992
3549,3,2,5203.59077910295,5333.64906180236,5333.64906180236,130.058282699413,4700.28722222222,5122.6713346585
2194,2,2,5294.06243110027,5342.33017291347,5342.33017291347,48.2677418132052,2795.28595229995,5218.61642844992
3823,6,3,5264.00676045808,5352.07193337155,5352.07193337155,88.0651729134706,5076.76512975597,5218.61642844992
3826,3,2,5268.04365067214,5370.08042579958,5370.08042579958,102.036775127438,5082.6713346585,5235.23253956103
3848,2,2,5362.116377816,5371.99406180236,5371.99406180236,9.87768398636581,5122.6713346585,5292.45820357736
3132,4,2,5324.54842712475,5373.76098135514,5373.76098135514,49.2125542303847,4082.92114707565,5239.31985557467
3876,3,2,5376.99683958014,5399.06922089706,5399.06922089706,22.0723813169207,5152.99290753375,5288.29776310842
3953,3,2,5400.56653691069,5412.56922089706,5412.56922089706,12.0026839863676,5288.29776310842,5318.50463202727
3041,2,2,5417.28310978595,5425.11977645262,5425.11977645262,7.83666666666704,3950.61512975595,5332.27406180236
3935,3,2,5372.44406180236,5432.75517291347,5432.75517291347,60.311111111113,5264.00676045808,5318.50463202727
