#TimeStamp;Bot;Pod;OutputStation
6563.73;8;60;1
6564.8;7;98;0
6573.73;8;60;1
6574.8;4;45;0
6583.78;8;60;1
6584.84;4;45;0
6593.82;8;60;1
6594.84;4;45;0
6603.82;8;60;1
6604.84;4;45;0
6613.82;5;55;1
6614.89;4;45;0
6623.82;5;55;1
6624.93;4;45;0
6633.87;5;55;1
6634.93;4;45;0
6643.91;5;55;1
6644.98;4;45;0
6653.91;5;55;1
6655.02;4;45;0
6663.96;1;14;1
6665.02;4;45;0
6674;1;14;1
6675.02;2;89;0
6684.04;1;14;1
6685.07;2;89;0
6694.09;1;14;1
6695.07;2;89;0
6704.13;1;14;1
6705.11;2;89;0
6714.18;1;14;1
6715.11;6;68;0
6724.18;8;85;1
6725.11;7;86;0
6734.22;8;85;1
6735.11;7;86;0
6744.27;5;39;1
6745.11;7;86;0
6754.27;5;39;1
6755.16;7;86;0
6764.31;5;39;1
6765.2;7;86;0
6774.36;5;39;1
6775.2;7;86;0
6784.4;5;39;1
6785.24;7;86;0
6794.4;5;39;1
6795.24;9;42;0
6804.44;5;39;1
6805.29;9;42;0
6814.44;5;39;1
6815.29;9;42;0
6824.44;5;39;1
6825.33;9;42;0
6834.44;5;39;1
6835.33;9;42;0
6844.49;2;18;1
6845.38;9;42;0
6854.49;2;18;1
6855.38;9;42;0
6864.53;2;18;1
6865.38;9;42;0
6874.53;2;18;1
6875.38;9;42;0
6884.58;8;21;1
6885.38;4;82;0
6894.62;8;21;1
6895.42;4;82;0
6904.67;7;70;1
6905.42;4;82;0
6914.71;7;70;1
6915.47;4;82;0
6924.76;7;70;1
6925.51;4;82;0
6934.8;7;70;1
6935.51;4;82;0
6944.8;7;70;1
6945.51;4;82;0
6954.8;7;70;1
6955.56;4;82;0
6964.84;7;70;1
6965.56;4;82;0
6974.84;7;70;1
6975.6;4;82;0
6984.84;7;70;1
6985.6;4;82;0
6994.84;7;70;1
6995.6;4;82;0
7004.89;1;69;1
7005.64;6;64;0
7014.89;1;69;1
7015.69;6;64;0
7024.89;1;69;1
7025.69;6;64;0
7034.89;9;60;1
7035.73;3;11;0
7044.89;9;60;1
7045.78;3;11;0
7054.89;9;60;1
7055.78;3;11;0
7064.93;2;43;1
7065.82;3;11;0
7074.93;2;43;1
7075.87;4;19;0
7084.98;5;80;1
7085.91;4;19;0
7094.98;5;80;1
7095.96;4;19;0
7104.98;5;80;1
7105.96;4;19;0
7114.98;5;80;1
7116;4;19;0
7125.02;5;80;1
7126;4;19;0
7135.07;5;80;1
7136;4;19;0
7145.07;5;80;1
7146;4;19;0
7155.07;5;80;1
7156;4;19;0
7165.07;5;80;1
7166;4;19;0
7175.07;8;16;1
7176;1;55;0
7185.11;8;16;1
7186;1;55;0
7195.16;0;59;1
7196.04;1;55;0
