time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
2289.86666666675;queue_manager_creep;1;295;4;5;22.5;4.5;0;0.0461335519679745;0.00498242361254125;0.0411511283554333;6;6;true
2291.91111111119;queue_manager_creep;1;4;5;6;23.5;4.5;0;0.0461335519679745;0.00498242361254125;0.0411511283554333;6;6;true
2294.57777777784;whca_planned_wait;2;14;15;305;22.5;9.5;0;0.0659591553112069;0.00712358877361034;0.0588355665375966;-1;224;true
2300.00000000004;queue_manager_creep;6;307;12;13;22.5;10.5;0;0.0507399804491969;0.00547991788851326;0.0452600625606836;14;14;true
2300.62222222226;whca_planned_wait;2;15;305;210;21.5;9.5;0;0.139503613483203;0.00712358877361034;0.132380024709592;-1;224;true
2302.04444444448;queue_manager_creep;6;12;13;14;23.5;10.5;0;0.0507399804491969;0.00547991788851326;0.0452600625606836;14;14;true
2317.86666666663;queue_manager_creep;3;294;4;5;22.5;4.5;0;0.0520896847252113;0.0101546677803661;0.0419350169448452;6;6;true
2319.91111111106;queue_manager_creep;3;4;5;6;23.5;4.5;0;0.0470123508350283;0.00507733389018305;0.0419350169448452;6;6;true
2320.31111111106;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0649363122740133;0.0126590644866308;0.0522772477873826;30;30;true
2339.86666666653;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0501254082102424;0.00977174022871151;0.0403536679815308;14;14;true
2341.91111111097;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0452395380958866;0.00488587011435575;0.0403536679815308;14;14;true
2343.6444444443;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0508982273003311;0.00549700854843576;0.0454012187518954;22;22;true
2350.71111111093;queue_manager_creep;1;294;4;5;22.5;4.5;0;0.0592779233667054;0.0115559850606574;0.047721938306048;6;6;true
2352.75555555537;queue_manager_creep;1;4;5;6;23.5;4.5;0;0.0534999308363767;0.00577799253032868;0.047721938306048;6;6;true
2358.13333333312;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0509433275017391;0.00550187937018782;0.0454414481315512;22;22;true
2360.84444444422;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0509433275017391;0.00550187937018782;0.0454414481315512;22;22;true
2363.51111111088;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0509433275017391;0.00550187937018782;0.0454414481315512;22;22;true
2365.06666666643;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0586067800306979;0.00632953224331538;0.0522772477873826;30;30;true
2377.91111111081;queue_manager_creep;6;307;12;13;22.5;10.5;0;0.0530402287742077;0.00572834470761444;0.0473118840665933;14;14;true
2379.68888888858;queue_manager_creep;3;294;4;5;22.5;4.5;0;0.0581374564449128;0.0113336557690444;0.0468038006758684;6;6;true
2379.95555555525;queue_manager_creep;6;12;13;14;23.5;10.5;0;0.0530402287742077;0.00572834470761444;0.0473118840665933;14;14;true
2381.73333333302;queue_manager_creep;3;4;5;6;23.5;4.5;0;0.0524706285603906;0.00566682788452219;0.0468038006758684;6;6;true
2383.95555555523;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0509433275017391;0.00550187937018782;0.0454414481315512;22;22;true
2398.71111111072;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0550764772554308;0.0107369305840912;0.0443395466713396;14;14;true
2398.79999999961;queue_manager_creep;8;340;28;29;1.5;11.5;0;0.0525329480845402;0.00567355839313034;0.0468593896914098;30;30;true
2402.08888888849;queue_manager_creep;9;329;20;21;1.5;5.5;0;0.0673378252338268;0.0131272294679662;0.0542105957658606;22;22;true
2404.88888888848;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0497080119633852;0.0053684652920456;0.0443395466713396;14;14;true
2444.35555555497;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0607742104998437;0.00656361473398312;0.0542105957658606;22;22;true
2444.66666666608;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0659591553112069;0.00712358877361034;0.0588355665375966;22;22;true
2447.37777777718;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0659591553112069;0.00712358877361034;0.0588355665375966;22;22;true
2450.04444444384;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0659591553112069;0.00712358877361034;0.0588355665375966;22;22;true
2450.17777777717;queue_manager_creep;6;306;12;13;22.5;10.5;0;0.0579470597342393;0.0112965387207542;0.046650521013485;14;14;true
2452.2222222216;queue_manager_creep;6;12;13;14;23.5;10.5;0;0.0522987903738622;0.00564826936037711;0.046650521013485;14;14;true
2456.44444444381;queue_manager_creep;0;25;26;27;0.5;10.5;0;0.0647436187330138;0.00699231082316549;0.0577513079098483;30;30;true
2456.48888888825;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0525329480845402;0.00567355839313034;0.0468593896914098;30;30;true
2459.15555555491;queue_manager_creep;0;26;27;28;1.5;10.5;0;0.0647436187330138;0.00699231082316549;0.0577513079098483;30;30;true
2461.82222222156;queue_manager_creep;0;27;28;29;1.5;11.5;0;0.0647436187330138;0.00699231082316549;0.0577513079098483;30;30;true
2478.79999999927;queue_manager_creep;2;307;12;13;22.5;10.5;0;0.053412991431152;0.00576860307456441;0.0476443883565876;14;14;true
2480.8444444437;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.053412991431152;0.00576860307456441;0.0476443883565876;14;14;true
2495.95555555475;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0647436187330138;0.00699231082316549;0.0577513079098483;30;30;true
2515.42222222133;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0659591553112069;0.00712358877361034;0.0588355665375966;22;22;true
2534.04444444347;whca_planned_wait;2;251;259;310;18.5;12.5;0;0.104969482028655;0.0125839092910523;0.0923855727376023;-1;14;true
2545.86666666564;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0573784835164032;0.0111856971476021;0.0461927863688012;14;14;true
2547.91111111008;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0517856349426022;0.00559284857380104;0.0461927863688012;14;14;true
2555.19999999894;queue_manager_creep;4;340;28;29;1.5;11.5;0;0.0600457422364483;0.00648494016153642;0.0535608020749119;30;30;true
2574.57777777663;queue_manager_creep;1;328;20;21;1.5;5.5;0;0.0653167039018901;0.00705420402140413;0.0582624998804859;22;22;true
2585.06666666547;queue_manager_creep;6;306;12;13;22.5;10.5;0;0.048484579017747;0.00945186738974129;0.0390327116280057;14;14;true
2587.11111110991;queue_manager_creep;6;12;13;14;23.5;10.5;0;0.0437586453228763;0.00472593369487065;0.0390327116280057;14;14;true
2605.33333333205;whca_planned_wait;5;62;325;17;3.5;3.5;0;0.120464847930195;0.00615139649005253;0.114313451440143;-1;22;true
2606.62222222094;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0600457422364483;0.00648494016153642;0.0535608020749119;30;30;true
2607.55555555427;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.059362155584205;0.00641111280309414;0.0529510427811109;22;22;true
2610.26666666537;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.059362155584205;0.00641111280309414;0.0529510427811109;22;22;true
2612.22222222091;queue_manager_creep;9;25;26;27;0.5;10.5;0;0.0648201778286929;0.00700057920549883;0.0578195986231941;30;30;true
2612.44444444313;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0526501602500217;0.0102639301570439;0.0423862300929777;14;14;true
2613.55555555424;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0569573749078938;0.00615139649005253;0.0508059784178412;22;22;true
2614.48888888757;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0475181951714997;0.00513196507852197;0.0423862300929777;14;14;true
2614.93333333201;queue_manager_creep;9;26;27;28;1.5;10.5;0;0.0648201778286929;0.00700057920549883;0.0578195986231941;30;30;true
2617.59999999867;queue_manager_creep;9;27;28;29;1.5;11.5;0;0.0648201778286929;0.00700057920549883;0.0578195986231941;30;30;true
2640.5333333319;queue_manager_creep;6;307;12;13;22.5;10.5;0;0.0501852186806198;0.00542000361750694;0.0447652150631129;14;14;true
2642.57777777634;queue_manager_creep;6;12;13;14;23.5;10.5;0;0.0501852186806198;0.00542000361750694;0.0447652150631129;14;14;true
2655.68888888739;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0653167039018901;0.00705420402140413;0.0582624998804859;22;22;true
2657.73333333183;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0648201778286929;0.00700057920549883;0.0578195986231941;30;30;true
2657.77777777627;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.059362155584205;0.00641111280309414;0.0529510427811109;22;22;true
2659.86666666515;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0569573749078938;0.00615139649005253;0.0508059784178412;22;22;true
2661.15555555403;queue_manager_creep;0;324;17;18;0.5;3.5;0;0.0699817906054914;0.0136426595404207;0.0563391310650707;22;22;true
2663.86666666513;queue_manager_creep;0;17;18;19;0.5;4.5;0;0.063160460835281;0.00682132977021035;0.0563391310650707;22;22;true
2677.73333333174;queue_manager_creep;2;307;12;13;22.5;10.5;0;0.0457482080350156;0.00494080646778168;0.0408074015672339;14;14;true
2679.77777777618;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0457482080350156;0.00494080646778168;0.0408074015672339;14;14;true
2704.08888888718;queue_manager_creep;4;232;28;29;1.5;11.5;0;0.0709544479285766;0.0151911284992459;0.0557633194293307;30;30;true
2736.13333333149;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.059362155584205;0.00641111280309414;0.0529510427811109;22;22;true
2738.22222222037;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0569573749078938;0.00615139649005253;0.0508059784178412;22;22;true
2740.31111110925;queue_manager_creep;0;18;19;20;1.5;4.5;0;0.063160460835281;0.00682132977021035;0.0563391310650707;22;22;true
2757.64444444251;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
2776.35555555354;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0569573749078938;0.00615139649005253;0.0508059784178412;22;22;true
2778.44444444242;queue_manager_creep;0;19;20;21;1.5;5.5;0;0.063160460835281;0.00682132977021035;0.0563391310650707;22;22;true
2786.44444444238;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.063160460835281;0.00682132977021035;0.0563391310650707;22;22;true
2795.46666666457;queue_manager_creep;2;341;28;29;1.5;11.5;0;0.0719706105557641;0.0140303717328926;0.0579402388228715;30;30;true
2818.04444444225;queue_manager_creep;2;28;29;30;0.5;11.5;0;0.0649554246893178;0.00701518586644632;0.0579402388228715;30;30;true
2840.17777777548;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
2856.97777777541;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
2868.13333333092;queue_manager_creep;9;341;28;29;1.5;11.5;0;0.0670409364884384;0.0130693522396234;0.053971584248815;30;30;true
2895.77777777524;queue_manager_creep;5;328;20;21;1.5;5.5;0;0.0596151011594874;0.00643843092522464;0.0531766702342628;22;22;true
2908.66666666408;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;30;30;true
2934.66666666396;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0613226258184633;0.00662284358839404;0.0546997822300693;30;30;true
2937.37777777506;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0613226258184633;0.00662284358839404;0.0546997822300693;30;30;true
2937.5111111084;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0596151011594874;0.00643843092522464;0.0531766702342628;22;22;true
2938.08888888617;queue_manager_creep;0;17;18;19;0.5;4.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;22;22;true
2940.04444444172;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0613226258184633;0.00662284358839404;0.0546997822300693;30;30;true
2940.79999999727;queue_manager_creep;0;18;19;20;1.5;4.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;22;22;true
2943.46666666393;queue_manager_creep;0;19;20;21;1.5;5.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;22;22;true
2989.19999999706;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0613226258184633;0.00662284358839404;0.0546997822300693;30;30;true
3018.04444444138;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;22;22;true
3021.15555555248;queue_manager_creep;8;17;18;19;0.5;4.5;0;0.0507868425827645;0.00548497899893856;0.0453018635838259;22;22;true
3023.86666666358;queue_manager_creep;8;18;19;20;1.5;4.5;0;0.0507868425827645;0.00548497899893856;0.0453018635838259;22;22;true
3026.53333333023;queue_manager_creep;8;19;20;21;1.5;5.5;0;0.0507868425827645;0.00548497899893856;0.0453018635838259;22;22;true
3029.06666666356;whca_planned_wait;7;129;16;17;1.5;3.5;0;0.0593960798321629;0.0127165175323485;0.0466795622998143;22;22;true
3033.11111110798;queue_manager_creep;7;16;17;18;0.5;3.5;0;0.052331347869747;0.00565178556993268;0.0466795622998143;22;22;true
3035.82222221908;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.052331347869747;0.00565178556993268;0.0466795622998143;22;22;true
3038.48888888574;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.052331347869747;0.00565178556993268;0.0466795622998143;22;22;true
3041.42222221906;queue_manager_creep;9;232;28;29;1.5;11.5;0;0.0618485111988963;0.0132415755254025;0.0486069356734939;30;30;true
3049.1999999968;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.0507868425827645;0.00548497899893856;0.0453018635838259;22;22;true
3051.28888888568;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.052331347869747;0.00565178556993268;0.0466795622998143;22;22;true
3068.9777777745;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0654431334734862;0.00706785841513651;0.0583752750583497;30;30;true
3071.68888888559;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0654431334734862;0.00706785841513651;0.0583752750583497;30;30;true
3078.44444444112;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.052331347869747;0.00565178556993268;0.0466795622998143;22;22;true
3084.53333332998;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0658383181842921;0.00711053836390354;0.0587277798203885;22;22;true
3087.24444444108;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0658383181842921;0.00711053836390354;0.0587277798203885;22;22;true
3089.86666666329;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0544920803514505;0.00588514467795665;0.0486069356734939;30;30;true
3089.91111110774;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0658383181842921;0.00711053836390354;0.0587277798203885;22;22;true
3091.95555555217;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0654431334734862;0.00706785841513651;0.0583752750583497;30;30;true
3092.57777777439;whca_planned_wait;3;30;71;254;4.5;12.5;0;0.111666737822166;0.0120600076847939;0.0996067301373719;-1;240;true
3141.15555555196;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0654431334734862;0.00706785841513651;0.0583752750583497;30;30;true
3148.88888888526;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0658383181842921;0.00711053836390354;0.0587277798203885;22;22;true
3169.19999999628;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;22;22;true
3171.91111110738;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;22;22;true
3174.57777777404;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;22;22;true
3180.44444444068;queue_manager_creep;8;341;28;29;1.5;11.5;0;0.0657328187135942;0.0128143401102314;0.0529184786033628;30;30;true
3194.88888888506;queue_manager_creep;9;17;18;19;0.5;4.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
3197.59999999616;queue_manager_creep;9;18;19;20;1.5;4.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
3199.28888888504;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;22;22;true
3201.37777777392;queue_manager_creep;9;19;20;21;1.5;5.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
3222.53333332939;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0614077679287445;0.00663203893630441;0.0547757289924401;30;30;true
3225.24444444049;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0614077679287445;0.00663203893630441;0.0547757289924401;30;30;true
3241.06666666264;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.0593256486584785;0.00640717005511567;0.0529184786033628;30;30;true
3243.15555555152;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0614077679287445;0.00663203893630441;0.0547757289924401;30;30;true
3259.64444444034;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
3264.75555555143;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
3267.46666666253;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
3270.13333332918;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
3289.86666666243;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
3295.77777777352;queue_manager_creep;0;17;18;21;0.5;4.5;0;0.0636100073502679;0.00686988079382893;0.0567401265564389;22;22;true
3311.24444444012;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0614077679287445;0.00663203893630441;0.0547757289924401;30;30;true
3320.08888888452;queue_manager_creep;0;18;21;22;0.5;5.5;0;0.0636100073502679;0.00686988079382893;0.0567401265564389;22;22;true
3320.13333332897;queue_manager_creep;2;17;18;19;0.5;4.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;22;22;true
3322.84444444007;queue_manager_creep;2;18;19;20;1.5;4.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;22;22;true
3325.51111110672;queue_manager_creep;2;19;20;21;1.5;5.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;22;22;true
3328.62222221782;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;30;30;true
3331.33333332892;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;30;30;true
3333.99999999557;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;30;30;true
3341.46666666221;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;30;30;true
3350.35555555106;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0625368733966196;0.00675398232683492;0.0557828910697847;22;22;true
3361.2444444399;queue_manager_creep;4;341;28;29;1.5;11.5;0;0.0708928437681477;0.0138202655721299;0.0570725781960178;30;30;true
3373.33333332874;queue_manager_creep;9;329;20;21;1.5;5.5;0;0.053592538246325;0.0104476428350236;0.0431448954113013;22;22;true
3426.2222222174;whca_planned_wait;5;162;0;1;22.5;6.5;0;0.04681875;0.01002375;0.036795;6;6;true
3429.59999999516;queue_manager_creep;8;25;26;27;0.5;10.5;0;0.06537285038788;0.00706026784189104;0.058312582545989;30;30;true
3430.26666666182;queue_manager_creep;5;0;1;5;23.5;6.5;0;0.078045;0.004455;0.07359;6;6;true
3432.31111110626;queue_manager_creep;8;26;27;28;1.5;10.5;0;0.06537285038788;0.00706026784189104;0.058312582545989;30;30;true
3442.57777777288;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0639827109820827;0.00691013278606493;0.0570725781960178;30;30;true
3443.5999999951;queue_manager_creep;7;9;13;14;23.5;10.5;0;0.0521577756797964;0.0101679418292744;0.041989833850522;14;14;true
3444.62222221732;queue_manager_creep;5;1;5;6;23.5;4.5;0;0.045705;0.00891;0.036795;6;6;true
3444.66666666176;queue_manager_creep;8;27;28;29;1.5;11.5;0;0.06537285038788;0.00706026784189104;0.058312582545989;30;30;true
3469.86666666165;queue_manager_creep;6;292;16;17;1.5;3.5;0;0.0628705419567911;0.013460389159031;0.0494101527977601;22;22;true
3471.0222222172;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0483687168288132;0.00522382141751182;0.0431448954113013;22;22;true
3471.91111110609;queue_manager_creep;6;16;17;18;0.5;3.5;0;0.0553925479795516;0.00598239518179158;0.0494101527977601;22;22;true
3474.57777777274;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0553925479795516;0.00598239518179158;0.0494101527977601;22;22;true
3477.2444444394;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0553925479795516;0.00598239518179158;0.0494101527977601;22;22;true
3477.77777777273;queue_manager_creep;0;294;4;5;22.5;4.5;0;0.0472302525733846;0.00920734165690529;0.0380229109164793;6;6;true
3479.82222221716;queue_manager_creep;0;4;5;6;23.5;4.5;0;0.0426265817449319;0.00460367082845265;0.0380229109164793;6;6;true
3479.9555555505;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0553925479795516;0.00598239518179158;0.0494101527977601;22;22;true
3496.5333333282;queue_manager_creep;7;9;13;14;23.5;10.5;0;0.0499109593350841;0.00972993431081061;0.0401810250242735;14;14;true
3511.82222221703;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0553925479795516;0.00598239518179158;0.0494101527977601;22;22;true
3512.97777777258;whca_planned_wait;2;183;197;211;12.5;8.5;0;0.052602824486406;0.003105;0.049497824486406;-1;30;true
3513.51111110591;queue_manager_creep;5;294;4;5;22.5;4.5;0;0.0506662118614843;0.00987716765530741;0.0407890442061769;6;6;true
3515.55555555034;queue_manager_creep;5;4;5;6;23.5;4.5;0;0.0457276280338306;0.0049385838276537;0.0407890442061769;6;6;true
3525.11111110586;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.06537285038788;0.00706026784189104;0.058312582545989;30;30;true
3527.95555555029;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.0583385396139177;0.00630056227830311;0.0520379773356146;22;22;true
3530.66666666139;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.0583385396139177;0.00630056227830311;0.0520379773356146;22;22;true
3533.33333332804;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.0583385396139177;0.00630056227830311;0.0520379773356146;22;22;true
3533.82222221693;queue_manager_creep;2;25;26;27;0.5;10.5;0;0.0554908346260157;0.00599301013960969;0.049497824486406;30;30;true
3536.53333332803;queue_manager_creep;2;26;27;28;1.5;10.5;0;0.0554908346260157;0.00599301013960969;0.049497824486406;30;30;true
3539.19999999469;queue_manager_creep;2;27;28;29;1.5;11.5;0;0.0554908346260157;0.00599301013960969;0.049497824486406;30;30;true
3543.64444443911;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0583385396139177;0.00630056227830311;0.0520379773356146;22;22;true
3579.2888888834;queue_manager_creep;9;25;26;27;0.5;10.5;0;0.056670334737478;0.00612039615164762;0.0505499385858304;30;30;true
3581.9999999945;queue_manager_creep;9;26;27;28;1.5;10.5;0;0.056670334737478;0.00612039615164762;0.0505499385858304;30;30;true
3583.1999999945;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0492664393787349;0.00532077545290337;0.0439456639258315;22;22;true
3585.24444443893;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0492664393787349;0.00532077545290337;0.0439456639258315;22;22;true
3613.59999999436;queue_manager_creep;2;28;29;30;0.5;11.5;0;0.0554908346260157;0.00599301013960969;0.049497824486406;30;30;true
3615.68888888324;queue_manager_creep;9;27;28;29;1.5;11.5;0;0.056670334737478;0.00612039615164762;0.0505499385858304;30;30;true
3632.88888888317;queue_manager_creep;0;328;20;21;1.5;5.5;0;0.0512019049776494;0.00552980573758614;0.0456720992400633;22;22;true
3634.93333332761;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0512019049776494;0.00552980573758614;0.0456720992400633;22;22;true
3641.51111110536;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0568100901705027;0.00613548973841429;0.0506746004320884;22;22;true
3644.22222221645;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0568100901705027;0.00613548973841429;0.0506746004320884;22;22;true
3646.88888888311;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0568100901705027;0.00613548973841429;0.0506746004320884;22;22;true
3658.13333332751;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;30;30;true
3659.06666666083;queue_manager_creep;3;129;16;17;1.5;3.5;0;0.0728676429420169;0.0156007376519032;0.0572669052901137;22;22;true
3660.84444443861;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;30;30;true
3661.11111110527;queue_manager_creep;3;16;17;18;0.5;3.5;0;0.0642005664687374;0.00693366117862363;0.0572669052901137;22;22;true
3663.77777777193;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0642005664687374;0.00693366117862363;0.0572669052901137;22;22;true
3666.44444443858;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0642005664687374;0.00693366117862363;0.0572669052901137;22;22;true
3672.97777777189;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0568100901705027;0.00613548973841429;0.0506746004320884;22;22;true
3675.06666666077;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0642005664687374;0.00693366117862363;0.0572669052901137;22;22;true
3693.68888888291;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.056670334737478;0.00612039615164762;0.0505499385858304;30;30;true
3695.77777777179;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;30;30;true
3703.19999999398;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0642005664687374;0.00693366117862363;0.0572669052901137;22;22;true
3709.42222221617;queue_manager_creep;8;17;18;19;0.5;4.5;0;0.0495859976903703;0.00535528775055999;0.0442307099398103;22;22;true
3712.13333332727;queue_manager_creep;8;18;19;20;1.5;4.5;0;0.0495859976903703;0.00535528775055999;0.0442307099398103;22;22;true
3714.79999999393;queue_manager_creep;8;19;20;21;1.5;5.5;0;0.0495859976903703;0.00535528775055999;0.0442307099398103;22;22;true
3748.48888888267;queue_manager_creep;1;292;16;17;1.5;3.5;0;0.0672566494566728;0.0143994412493141;0.0528572082073587;22;22;true
3750.53333332711;queue_manager_creep;1;16;17;18;0.5;3.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;22;22;true
3751.55555554932;queue_manager_creep;2;25;26;27;0.5;10.5;0;0.0551285271690593;0.0059538809342584;0.0491746462348009;30;30;true
3753.19999999376;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;22;22;true
3754.26666666042;queue_manager_creep;2;26;27;28;1.5;10.5;0;0.0551285271690593;0.0059538809342584;0.0491746462348009;30;30;true
3755.86666666042;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;22;22;true
3763.59999999372;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.0495859976903703;0.00535528775055999;0.0442307099398103;22;22;true
3765.6888888826;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;22;22;true
3774.133333327;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;30;30;true
