#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5759.96;92;158;2;2;0/5350.93,1/4790.49;0/63.38,1/152.58;0/5759.96,1/5759.96;0/5759.96,1/5759.96;0/0,1/2;0/0,1/0;0/0,1/2;0/6,1/9;0/0,1/2;0/4,1/4;0/30,1/62;0/82,1/76;0/41,1/98;0/570,1/561
5819.96;93;162;2;2;0/5410.93,1/4832.76;0/63.56,1/152.67;0/5819.96,1/5819.96;0/5819.96,1/5819.96;0/0,1/0;0/0,1/0;0/0,1/1;0/6,1/9;0/0,1/2;0/4,1/4;0/30,1/63;0/85,1/77;0/41,1/99;0/576,1/567
5879.96;94;164;2;2;0/5470.93,1/4882.8;0/63.69,1/152.71;0/5879.96,1/5879.96;0/5879.96,1/5879.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/0;0/5,1/5;0/30,1/64;0/86,1/78;0/41,1/100;0/582,1/573
5939.96;94;166;2;2;0/5530.93,1/4942.8;0/63.73,1/152.84;0/5939.96,1/5939.96;0/5939.96,1/5939.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/0,1/0;0/5,1/5;0/30,1/64;0/88,1/78;0/41,1/100;0/588,1/579
5999.96;94;169;2;2;0/5590.93,1/5002.8;0/63.82,1/152.93;0/5999.96,1/5999.96;0/5999.96,1/5999.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/7;0/0,1/0;0/5,1/5;0/30,1/64;0/90,1/79;0/41,1/100;0/594,1/585
6059.96;94;172;2;2;0/5650.93,1/5062.8;0/63.87,1/153.02;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/0,1/0;0/5,1/5;0/30,1/64;0/91,1/81;0/41,1/100;0/600,1/591
6119.96;94;174;2;2;0/5710.93,1/5122.8;0/64,1/153.11;0/6119.96,1/6119.96;0/6119.96,1/6119.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/0,1/0;0/5,1/5;0/30,1/64;0/93,1/81;0/41,1/100;0/606,1/597
6179.96;94;176;2;2;0/5770.93,1/5182.8;0/64.09,1/153.16;0/6179.96,1/6179.96;0/6179.96,1/6179.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/9;0/0,1/0;0/5,1/5;0/30,1/64;0/95,1/81;0/41,1/100;0/612,1/603
6239.96;94;179;2;2;0/5830.93,1/5242.8;0/64.27,1/153.29;0/6239.96,1/6239.96;0/6239.96,1/6239.96;0/9,1/30;0/0,1/0;0/9,1/30;0/5,1/10;0/0,1/0;0/5,1/5;0/30,1/64;0/97,1/82;0/41,1/100;0/618,1/609
6299.96;96;180;2;2;0/5876.62,1/5291.2;0/64.4,1/153.42;0/6299.96,1/6299.96;0/6299.96,1/6299.96;0/7,1/25;0/0,1/0;0/8,1/29;0/9,1/16;0/2,1/2;0/3,1/3;0/31,1/65;0/97,1/83;0/43,1/102;0/624,1/615
6359.96;99;181;2;2;0/5911.42,1/5300.76;0/64.49,1/153.51;0/6359.96,1/6359.96;0/6359.96,1/6359.96;0/5,1/22;0/0,1/0;0/6,1/24;0/5,1/16;0/2,1/2;0/3,1/3;0/32,1/67;0/98,1/83;0/45,1/107;0/630,1/621
6419.96;101;184;2;2;0/5951.2,1/5329.87;0/64.62,1/153.51;0/6419.96,1/6419.96;0/6419.96,1/6419.96;0/4,1/16;0/0,1/0;0/5,1/21;0/3,1/10;0/2,1/2;0/3,1/3;0/33,1/68;0/100,1/84;0/47,1/110;0/636,1/627
6479.96;104;187;2;2;0/5991.29,1/5334.27;0/64.76,1/153.6;0/6479.96,1/6479.96;0/6479.96,1/6479.96;0/2,1/14;0/0,1/0;0/3,1/16;0/10,1/9;0/2,1/2;0/3,1/3;0/35,1/69;0/102,1/85;0/49,1/115;0/642,1/633
6539.96;108;189;2;2;0/6031.38,1/5367.96;0/64.84,1/153.73;0/6539.96,1/6539.96;0/6539.96,1/6539.96;0/0,1/10;0/0,1/0;0/1,1/13;0/11,1/10;0/2,1/2;0/3,1/3;0/37,1/71;0/102,1/87;0/51,1/118;0/648,1/639
6599.96;110;190;2;2;0/6081.42,1/5393.73;0/64.89,1/153.87;0/6599.96,1/6599.96;0/6599.96,1/6599.96;0/0,1/9;0/0,1/0;0/0,1/10;0/9,1/7;0/0,1/2;0/4,1/4;0/38,1/72;0/103,1/87;0/52,1/121;0/654,1/645
6659.96;112;191;2;2;0/6141.42,1/5423.87;0/65.07,1/153.96;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/0,1/6;0/0,1/0;0/0,1/7;0/11,1/4;0/0,1/2;0/4,1/4;0/38,1/74;0/103,1/88;0/52,1/124;0/660,1/651
6719.96;114;194;2;2;0/6201.42,1/5463.96;0/65.16,1/154.22;0/6719.96,1/6719.96;0/6719.96,1/6719.96;0/0,1/4;0/0,1/0;0/0,1/5;0/8,1/6;0/0,1/2;0/4,1/4;0/38,1/76;0/105,1/89;0/52,1/126;0/666,1/657
6779.96;116;197;2;2;0/6261.42,1/5508.22;0/65.24,1/154.4;0/6779.96,1/6779.96;0/6779.96,1/6779.96;0/0,1/2;0/0,1/0;0/0,1/3;0/7,1/10;0/0,1/2;0/4,1/4;0/38,1/78;0/106,1/91;0/52,1/128;0/672,1/663
6839.96;118;198;2;2;0/6321.42,1/5552.53;0/65.38,1/154.49;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/6;0/0,1/2;0/4,1/4;0/38,1/80;0/107,1/91;0/52,1/130;0/678,1/669
6899.96;119;201;2;2;0/6381.42,1/5594.18;0/65.47,1/154.67;0/6899.96,1/6899.96;0/6899.96,1/6899.96;0/0,1/0;0/0,1/4;0/0,1/0;0/8,1/9;0/0,1/2;0/4,1/4;0/38,1/81;0/108,1/93;0/52,1/131;0/684,1/675
6959.96;119;202;2;2;0/6441.42,1/5654.18;0/65.6,1/154.84;0/6959.96,1/6959.96;0/6959.96,1/6959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/0,1/0;0/5,1/5;0/38,1/81;0/108,1/94;0/52,1/131;0/690,1/681
7019.96;119;204;2;2;0/6501.42,1/5714.18;0/65.73,1/154.93;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/1,1/0;0/1,1/0;0/1,1/0;0/6,1/12;0/0,1/0;0/5,1/5;0/38,1/81;0/109,1/95;0/52,1/131;0/696,1/687
7079.96;120;208;2;2;0/6551.47,1/5774.18;0/65.91,1/154.98;0/7079.96,1/7079.96;0/7079.96,1/7079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/8;0/2,1/0;0/4,1/4;0/39,1/81;0/111,1/97;0/53,1/131;0/702,1/693
7139.96;120;209;2;2;0/6611.47,1/5834.18;0/66.04,1/155.11;0/7139.96,1/7139.96;0/7139.96,1/7139.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/11;0/0,1/0;0/5,1/5;0/39,1/81;0/111,1/98;0/53,1/131;0/708,1/699
7199.96;120;212;2;2;0/6671.47,1/5894.18;0/66.09,1/155.2;0/7199.96,1/7199.96;0/7199.96,1/7199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/13;0/0,1/0;0/5,1/5;0/39,1/81;0/112,1/100;0/53,1/131;0/714,1/705
