#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.85;94;159;2;2;0/5078.41,1/4732.69;0/185.92,1/185.92;0/5579.85,1/5579.85;0/5579.85,1/5579.85;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/15;0/2,1/2;0/3,1/3;0/35,1/59;0/80,1/79;0/51,1/86;0/549,1/549
5639.99;94;162;2;2;0/5138.54,1/4792.82;0/187.79,1/187.28;0/5639.99,1/5639.99;0/5639.99,1/5639.99;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/35,1/59;0/83,1/79;0/51,1/86;0/554,1/555
5699.98;96;163;2;2;0/5178.9,1/4842.82;0/189.12,1/188.51;0/5699.98,1/5699.98;0/5699.98,1/5699.98;0/4,1/2;0/0,1/0;0/6,1/3;0/10,1/10;0/2,1/2;0/3,1/3;0/36,1/60;0/83,1/80;0/53,1/87;0/560,1/561
5759.62;100;163;2;2;0/5209.7,1/4882.81;0/190.81,1/190.53;0/5759.62,1/5759.62;0/5759.62,1/5759.62;0/1,1/0;0/0,1/0;0/3,1/1;0/12,1/7;0/2,1/2;0/3,1/3;0/38,1/62;0/83,1/80;0/56,1/89;0/566,1/567
5819.61;103;165;2;2;0/5243.2,1/4932.81;0/192.13,1/193.17;0/5819.61,1/5819.61;0/5819.61,1/5819.61;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/40,1/63;0/84,1/81;0/59,1/90;0/572,1/573
5879.99;103;167;2;2;0/5300.03,1/4993.19;0/194.29,1/198.12;0/5879.99,1/5879.99;0/5879.99,1/5879.99;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/14;0/2,1/2;0/3,1/3;0/40,1/63;0/85,1/82;0/59,1/90;0/578,1/578
5939.74;103;169;2;2;0/5359.78,1/5052.94;0/204.48,1/198.92;0/5939.74,1/5939.74;0/5939.74,1/5939.74;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/40,1/63;0/86,1/83;0/59,1/90;0/583,1/584
5999.59;103;170;2;2;0/5419.63,1/5112.79;0/210.15,1/201.42;0/5999.59,1/5999.59;0/5999.59,1/5999.59;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/40,1/63;0/87,1/83;0/59,1/90;0/589,1/590
6059.72;103;172;2;2;0/5479.76,1/5172.93;0/212.75,1/203.11;0/6059.72,1/6059.72;0/6059.72,1/6059.72;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/13;0/2,1/2;0/3,1/3;0/40,1/63;0/88,1/84;0/59,1/90;0/595,1/596
6119.96;103;174;2;2;0/5540,1/5233.16;0/214.82,1/204.54;0/6119.96,1/6119.96;0/6119.96,1/6119.96;0/0,1/0;0/1,1/0;0/1,1/0;0/8,1/13;0/2,1/2;0/3,1/3;0/40,1/63;0/89,1/85;0/59,1/90;0/601,1/602
6179.88;104;176;2;2;0/5590.01,1/5293.09;0/220.98,1/206.39;0/6179.88,1/6179.88;0/6179.88,1/6179.88;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/14;0/2,1/2;0/3,1/3;0/41,1/63;0/90,1/86;0/60,1/90;0/606,1/608
6239.95;104;177;2;2;0/5650.08,1/5353.15;0/223.11,1/207.4;0/6239.95,1/6239.95;0/6239.95,1/6239.95;0/0,1/0;0/2,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/41,1/63;0/91,1/86;0/60,1/90;0/612,1/614
6299.84;104;179;2;2;0/5709.97,1/5413.04;0/224.81,1/209.64;0/6299.84,1/6299.84;0/6299.84,1/6299.84;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/41,1/63;0/92,1/87;0/60,1/90;0/618,1/620
6359.8;104;181;2;2;0/5769.93,1/5473.01;0/227.26,1/211.44;0/6359.8,1/6359.8;0/6359.8,1/6359.8;0/0,1/0;0/0,1/4;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/41,1/63;0/93,1/88;0/60,1/90;0/624,1/626
6419.92;104;182;2;2;0/5830.05,1/5533.13;0/229.58,1/213.04;0/6419.92,1/6419.92;0/6419.92,1/6419.92;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/11;0/2,1/2;0/3,1/3;0/41,1/63;0/94,1/88;0/60,1/90;0/630,1/632
6479.96;104;185;2;2;0/5890.09,1/5593.17;0/232.47,1/214.99;0/6479.96,1/6479.96;0/6479.96,1/6479.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/13;0/2,1/2;0/3,1/3;0/41,1/63;0/96,1/89;0/60,1/90;0/636,1/637
6539.97;104;187;2;2;0/5950.1,1/5653.17;0/234.87,1/215.87;0/6539.97,1/6539.97;0/6539.97,1/6539.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/41,1/63;0/97,1/90;0/60,1/90;0/642,1/643
6599.93;106;188;2;2;0/6001.5,1/5706.81;0/235.76,1/217.59;0/6599.93,1/6599.93;0/6599.93,1/6599.93;0/3,1/13;0/0,1/2;0/5,1/16;0/9,1/11;0/2,1/2;0/3,1/3;0/42,1/64;0/98,1/90;0/61,1/91;0/647,1/649
6659.59;109;190;2;2;0/6034.52,1/5733.42;0/237.87,1/219.41;0/6659.59,1/6659.59;0/6659.59,1/6659.59;0/2,1/11;0/0,1/0;0/3,1/13;0/10,1/8;0/2,1/2;0/3,1/3;0/44,1/65;0/99,1/91;0/64,1/94;0/653,1/655
6719.97;112;193;2;2;0/6080.55,1/5754.07;0/239.86,1/221.14;0/6719.97,1/6719.97;0/6719.97,1/6719.97;0/1,1/9;0/0,1/0;0/2,1/9;0/13,1/9;0/2,1/2;0/3,1/3;0/45,1/67;0/101,1/92;0/65,1/98;0/659,1/661
6779.98;114;194;2;2;0/6130.63,1/5794.43;0/240.98,1/222.76;0/6779.98,1/6779.98;0/6779.98,1/6779.98;0/2,1/7;0/0,1/0;0/2,1/8;0/11,1/7;0/2,1/2;0/3,1/3;0/46,1/68;0/101,1/93;0/66,1/100;0/665,1/667
6839.87;116;196;2;2;0/6190.52,1/5834.52;0/242.02,1/224.93;0/6839.87,1/6839.87;0/6839.87,1/6839.87;0/0,1/6;0/3,1/0;0/2,1/7;0/13,1/10;0/2,1/2;0/3,1/3;0/46,1/70;0/103,1/93;0/66,1/102;0/671,1/673
6899.93;120;199;2;2;0/6230.97,1/5881.79;0/243.77,1/226.4;0/6899.93,1/6899.93;0/6899.93,1/6899.93;0/0,1/4;0/0,1/0;0/0,1/5;0/15,1/12;0/2,1/2;0/3,1/3;0/48,1/72;0/104,1/95;0/68,1/104;0/677,1/679
6959.89;121;201;2;2;0/6290.94,1/5925.33;0/244.79,1/228.62;0/6959.89,1/6959.89;0/6959.89,1/6959.89;0/0,1/3;0/0,1/0;0/0,1/4;0/11,1/10;0/2,1/2;0/3,1/3;0/48,1/73;0/105,1/96;0/68,1/105;0/683,1/685
7019.8;124;202;2;2;0/6350.84,1/5963.55;0/246.89,1/230.54;0/7019.8,1/7019.8;0/7019.8,1/7019.8;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/13;0/2,1/2;0/3,1/3;0/48,1/76;0/106,1/96;0/68,1/108;0/689,1/691
7079.85;125;204;2;2;0/6410.9,1/6012.83;0/249.12,1/232.19;0/7079.85,1/7079.85;0/7079.85,1/7079.85;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/48,1/77;0/106,1/98;0/68,1/109;0/695,1/697
7139.68;125;205;2;2;0/6470.72,1/6065.76;0/250.2,1/233.55;0/7139.68,1/7139.68;0/7139.68,1/7139.68;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/48,1/77;0/107,1/98;0/68,1/109;0/701,1/703
7199.8;125;206;2;2;0/6530.85,1/6125.89;0/251.46,1/235.58;0/7199.8,1/7199.8;0/7199.8,1/7199.8;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/48,1/77;0/108,1/98;0/68,1/109;0/707,1/709
