#TimeStamp;Bot;Pod;OutputStation
6570.32;1;12;1
6580.03;5;48;0
6580.3;1;12;1
6590.19;5;48;0
6590.59;1;12;1
6600.26;5;48;0
6600.97;1;12;1
6610.13;5;48;0
6611.02;7;26;1
6620.51;3;15;0
6621.23;7;26;1
6630.37;3;15;0
6631.44;7;26;1
6640.56;3;15;0
6641.36;7;26;1
6650.9;3;15;0
6651.49;7;26;1
6660.56;3;15;0
6661.61;7;26;1
6670.94;3;15;0
6671.57;7;26;1
6681.03;4;5;0
6681.91;7;26;1
6690.76;4;5;0
6692.33;6;37;1
6701.18;4;5;0
6702.48;6;37;1
6711.22;4;5;0
6712.6;6;37;1
6721.64;1;35;0
6722.65;6;37;1
6731.52;1;35;0
6732.56;6;37;1
6741.64;1;35;0
6742.81;6;37;1
6751.69;1;35;0
6753.19;3;73;1
6761.45;1;35;0
6763.24;3;73;1
6771.63;1;35;0
6773.36;3;73;1
6781.64;1;35;0
6783.12;3;73;1
6791.48;5;48;0
6793.4;3;73;1
6801.73;5;48;0
6803.37;3;73;1
6811.64;5;48;0
6813.59;3;73;1
6821.84;7;31;0
6823.74;3;73;1
6832;7;31;0
6833.78;3;73;1
6841.71;7;31;0
6843.94;4;2;1
6852.04;7;31;0
6854.02;4;2;1
6862.3;7;31;0
6864.11;4;2;1
6872.35;7;31;0
6874.5;4;2;1
6882.56;7;31;0
6884.84;6;56;1
6892.67;1;57;0
6894.69;6;56;1
6902.93;1;57;0
6904.92;6;56;1
6912.89;1;57;0
6915.23;6;56;1
6923.05;1;57;0
6925.08;6;56;1
6932.95;1;57;0
6935.38;6;56;1
6942.71;1;57;0
6945.47;7;77;1
6953.06;5;50;0
6955.82;7;77;1
6963.15;5;50;0
6965.89;7;77;1
6973.06;5;50;0
6975.9;7;77;1
6983.49;5;50;0
6986.29;7;77;1
6993.5;5;50;0
6996.33;7;77;1
7003.52;3;8;0
7006.62;7;77;1
7013.9;3;8;0
7016.57;7;77;1
7023.95;3;8;0
7026.76;4;82;1
7034.34;3;8;0
7036.99;4;82;1
7044.39;3;8;0
7047.22;4;82;1
7054.43;3;8;0
7057.46;4;82;1
7064.56;3;8;0
7067.56;6;68;1
7074.75;3;8;0
7077.47;6;68;1
7084.99;3;8;0
7087.61;6;68;1
7095.12;3;8;0
7097.53;6;68;1
7105.18;3;8;0
7107.75;6;68;1
7115.29;1;30;0
7117.79;6;68;1
7125.34;1;30;0
7127.84;6;68;1
7135.71;1;30;0
7137.59;6;68;1
7145.69;1;30;0
7147.9;6;68;1
7155.65;1;30;0
7157.95;6;68;1
7165.76;1;30;0
7168.12;6;68;1
7176.08;5;54;0
7178.37;6;68;1
7185.93;5;54;0
7188.72;6;68;1
7195.97;5;54;0
7198.82;6;68;1
