#TimeStamp;Bot;Pod;OutputStation
1340.79;45;508;0
1342.52;11;628;4
1344.91;13;28;11
1345.89;43;377;3
1347.22;5;169;7
1347.69;23;922;9
1347.74;14;82;10
1347.92;10;91;8
1348.35;22;361;5
1348.74;41;208;6
1349.25;17;84;1
1350.83;45;508;0
1352.45;11;628;4
1355.24;6;811;11
1355.96;43;377;3
1357.25;5;169;7
1357.77;23;922;9
1357.77;14;82;10
1357.92;10;91;8
1358.44;22;361;5
1358.9;41;208;6
1360.82;45;508;0
1362.57;11;628;4
1365.44;6;811;11
1367.29;5;169;7
1367.75;23;922;9
1367.75;14;82;10
1368.95;41;208;6
1370.9;45;508;0
1372.49;40;3;1
1372.56;11;628;4
1375.48;6;811;11
1376.29;46;233;5
1377.24;5;169;7
1377.7;14;82;10
1379.03;27;123;6
1380.05;24;360;9
1380.94;45;508;0
1382.57;40;3;1
1385.51;6;811;11
1386.34;46;233;5
1386.8;28;1104;2
1387.33;2;607;7
1387.81;36;163;10
1388.92;27;123;6
1390.06;24;360;9
1390.95;45;508;0
1392.59;40;3;1
1395.39;6;811;11
1396.3;46;233;5
1396.91;28;1104;2
1397.38;2;607;7
1399.1;27;123;6
1400.06;24;360;9
1400.96;45;508;0
1402.63;40;3;1
1405.58;51;50;11
1406.35;46;233;5
1407.06;28;1104;2
1407.39;2;607;7
1408.08;26;771;8
1408.17;0;438;10
1409.11;27;123;6
1409.93;24;360;9
1411.03;50;86;0
1412.68;40;3;1
1415.62;51;50;11
1417.01;28;1104;2
1417.49;2;607;7
1418.13;26;771;8
1418.17;0;438;10
1418.26;37;325;3
1419.01;27;123;6
1420.1;24;360;9
1421.04;50;86;0
1422.76;40;3;1
1422.76;32;83;5
1425.68;9;230;11
1427.16;39;52;2
1427.51;2;607;7
1427.92;26;771;8
1428.22;0;438;10
1428.35;37;325;3
1428.97;27;123;6
1430.01;24;360;9
1431.02;30;257;0
1432.64;40;3;1
1432.81;32;83;5
1435.56;9;230;11
1437.16;39;52;2
1437.55;2;607;7
1438.18;26;771;8
1438.22;0;438;10
1438.36;37;325;3
1439.15;27;123;6
1439.69;4;394;4
1440.18;24;360;9
1441.02;30;257;0
1442.85;32;83;5
1445.81;9;230;11
1447.21;39;52;2
1447.62;25;594;7
1448.14;26;771;8
1448.22;0;438;10
1449.4;27;123;6
1449.99;52;48;4
1450.16;24;360;9
1451.08;30;257;0
1452.93;32;83;5
1455.85;9;230;11
1456.51;17;88;1
1457.37;39;52;2
1457.66;25;594;7
1458.19;26;771;8
1458.28;57;149;10
1459.51;27;123;6
1460.07;52;48;4
1460.18;24;360;9
1461.18;30;257;0
1462.93;32;83;5
1465.89;9;230;11
1466.55;17;88;1
1467.47;39;52;2
1467.73;25;594;7
1468.22;26;771;8
1468.58;57;149;10
1469.36;27;123;6
1470.03;52;48;4
1470.18;24;360;9
1471.63;48;85;3
1471.75;21;357;0
1472.93;32;83;5
1475.94;13;165;11
1476.49;8;443;1
1477.51;39;52;2
1477.85;25;594;7
1478.23;26;771;8
1478.6;57;149;10
1479.44;27;123;6
1480.04;52;48;4
1480.18;24;360;9
1481.71;21;357;0
1481.71;48;85;3
1482.91;32;83;5
1485.98;13;165;11
1486.58;8;443;1
1487.44;39;52;2
1487.89;25;594;7
1488.15;26;771;8
1488.65;57;149;10
1489.54;27;123;6
1490.18;52;48;4
1490.22;24;360;9
1491.78;48;85;3
1491.83;21;357;0
1492.87;32;83;5
1496.04;13;165;11
1496.63;8;443;1
1497.54;39;52;2
1498.27;29;14;8
1498.77;57;149;10
1499.58;16;179;6
1500.22;11;117;4
1500.41;24;360;9
1501.81;48;85;3
1501.85;21;357;0
1503;49;4;5
1506.12;13;165;11
1506.76;8;443;1
1507.56;39;52;2
1507.74;5;144;7
1508.28;29;14;8
1508.84;14;188;10
1509.66;16;179;6
1510.23;11;117;4
1510.37;24;360;9
1511.81;48;85;3
1511.85;21;357;0
1512.99;49;4;5
1516.2;13;165;11
1516.73;8;443;1
1517.53;39;52;2
1517.84;5;144;7
1518.15;29;14;8
1518.95;14;188;10
1519.75;16;179;6
1520.28;11;117;4
1521.81;48;85;3
1521.89;21;357;0
1523.06;49;4;5
1526.24;6;207;11
1526.84;8;443;1
1527.3;47;38;9
1527.57;34;485;2
1527.88;5;144;7
1528.18;29;14;8
1528.99;14;188;10
1529.81;16;179;6
1531.84;48;85;3
1531.89;21;357;0
1533.04;49;4;5
1536.15;6;207;11
1536.88;8;443;1
1537.38;23;1042;9
1537.57;34;485;2
1537.92;5;144;7
1538.32;10;236;8
1539.04;14;188;10
1539.85;41;5;6
1541.82;48;85;3
1541.93;21;357;0
1543.14;49;4;5
1546.3;6;207;11
1547.3;8;443;1
1547.43;23;1042;9
1547.62;34;485;2
1547.85;2;27;7
1548.3;52;223;4
1548.39;10;236;8
1549.84;41;5;6
1551.85;48;85;3
1551.97;50;154;0
1553.26;49;4;5
1553.74;36;13;10
1556.34;6;207;11
1557.34;40;462;1
1557.47;23;1042;9
1557.83;34;485;2
1557.96;2;27;7
1558.34;52;223;4
1558.39;10;236;8
1559.89;41;5;6
1561.85;43;431;3
1562.03;50;154;0
1563.41;49;4;5
1563.8;36;13;10
1566.31;6;207;11
1567.39;40;462;1
1567.52;23;1042;9
1567.88;34;485;2
1568.05;2;27;7
1568.34;52;223;4
1571.9;37;1162;3
1572.06;50;154;0
1573.47;22;762;5
1573.79;36;13;10
1576.38;6;207;11
1577.44;40;462;1
1577.62;23;1042;9
1577.96;34;485;2
1578.1;2;27;7
1578.37;52;223;4
1582;37;1162;3
1582.04;50;154;0
1583.52;22;762;5
1583.56;26;510;8
1583.74;36;13;10
1586.45;6;207;11
1587.48;40;462;1
1587.7;23;1042;9
1587.97;34;485;2
1588.01;2;27;7
1588.44;52;223;4
1592.09;50;154;0
1592.09;37;1162;3
1593.24;22;762;5
1593.61;26;510;8
1593.85;36;13;10
1596.46;6;207;11
1597.5;40;462;1
1597.74;23;1042;9
1598.01;34;485;2
1598.21;2;27;7
1598.56;4;169;4
1602.05;45;140;0
1602.05;37;1162;3
1603.56;22;762;5
1603.89;0;361;10
1606.52;51;266;11
1607.52;40;462;1
1607.78;23;1042;9
1608.08;34;485;2
1608.27;2;27;7
1608.6;4;169;4
1612.09;45;140;0
1612.09;37;1162;3
1613.44;22;762;5
1613.92;0;361;10
1616.59;51;266;11
1617.56;17;1100;1
1617.79;23;1042;9
1618.12;28;161;2
1618.32;2;27;7
1618.63;4;169;4
1622.08;37;1162;3
1623.59;46;130;5
1623.97;0;361;10
1626.6;51;266;11
1627.46;30;405;0
1627.72;17;1100;1
1627.93;23;1042;9
1627.97;28;161;2
1628.31;2;27;7
1628.68;4;169;4
1632.05;37;1162;3
1633.63;46;130;5
1634.03;0;361;10
1636.62;51;266;11
1637.72;30;405;0
1637.72;17;1100;1
1637.97;23;1042;9
1638.19;28;161;2
1638.37;2;27;7
1638.79;4;169;4
1640.51;29;365;8
1642.13;37;1162;3
1643.6;46;130;5
1644.07;0;361;10
1646.66;51;266;11
1647.84;30;405;0
1647.84;17;1100;1
1647.99;23;1042;9
1648.31;28;161;2
1648.41;25;274;7
1648.83;4;169;4
1650.51;29;365;8
1652.14;48;512;3
1653.62;46;130;5
1654.08;0;361;10
1655.96;27;377;6
1656.68;51;266;11
1657.86;30;405;0
1657.86;17;1100;1
1658.04;23;1042;9
1658.34;28;161;2
1658.49;25;274;7
1658.88;4;169;4
1660.62;29;365;8
1662.17;48;512;3
1663.67;32;307;5
1664.09;14;321;10
1666.09;27;377;6
1666.71;9;550;11
1667.92;17;1100;1
1667.96;30;405;0
1668.34;28;161;2
1668.34;23;1042;9
1668.62;25;274;7
1670.7;10;124;8
1672.21;43;379;3
1673.69;32;307;5
1674.08;14;321;10
1676.1;27;377;6
1676.77;9;550;11
1677.79;17;1100;1
1678;30;405;0
1678.37;28;161;2
1678.42;23;1042;9
1678.55;25;274;7
1680.92;10;124;8
1682.22;43;379;3
1683.77;32;307;5
1684.12;14;321;10
1686.12;27;377;6
1686.77;9;550;11
1687.98;30;405;0
1687.98;17;1100;1
1688.34;28;161;2
1688.46;23;1042;9
1688.59;25;274;7
1692.27;43;379;3
1693.71;32;307;5
1694.12;14;321;10
1696.09;27;377;6
1696.84;9;550;11
1697.65;17;1100;1
1698.05;21;889;0
1698.41;39;74;2
1698.45;23;1042;9
1698.59;25;274;7
1702.41;43;379;3
1703.84;32;307;5
1704.14;57;672;10
1706.88;9;550;11
1707.02;16;190;6
1708.07;21;889;0
1708.07;17;1100;1
1708.41;39;74;2
1708.45;11;594;4
1708.52;24;995;9
1708.57;25;274;7
1712.58;43;379;3
1713.86;32;307;5
1714.15;57;672;10
1716.92;9;550;11
1717.05;16;190;6
1718.14;21;889;0
1718.14;17;1100;1
1718.42;39;74;2
1718.47;11;594;4
1718.52;24;995;9
1718.67;5;319;7
1723.85;32;307;5
1724.2;57;672;10
1726.96;16;190;6
1726.96;13;324;11
1728.07;8;39;1
1728.18;21;889;0
1728.5;34;22;2
1728.5;11;594;4
1728.54;24;995;9
1728.81;5;319;7
1733.9;49;18;5
1734.3;57;672;10
1736.99;13;324;11
1737.09;16;190;6
1738.16;8;39;1
1738.2;21;889;0
1738.52;11;594;4
1738.57;24;995;9
1739.15;5;319;7
1743.87;49;18;5
1744.26;57;672;10
1747.03;13;324;11
1747.09;16;190;6
1748.18;8;39;1
1748.23;21;889;0
1748.27;11;594;4
1748.57;47;117;9
1749.03;5;319;7
1753.99;49;18;5
1754.24;57;672;10
1756.85;13;324;11
1757.09;16;190;6
1758.23;8;39;1
1758.27;21;889;0
1758.57;52;348;4
1758.61;47;117;9
1759.16;5;319;7
1764.03;49;18;5
1764.35;36;166;10
1765.28;26;86;8
1766.95;13;324;11
1767.09;16;190;6
1768.26;8;39;1
1768.35;21;889;0
1768.61;52;348;4
1768.75;47;117;9
1769.11;2;735;7
1773.94;22;224;5
1774.51;36;166;10
1775.3;26;86;8
1776.29;37;109;3
1777.11;13;324;11
1777.15;41;73;6
1778.2;8;39;1
1778.55;21;889;0
1778.55;52;348;4
1778.75;47;117;9
1779.2;2;735;7
1784.2;22;224;5
1784.57;36;166;10
1785.28;26;86;8
1786.24;37;109;3
1787.08;13;324;11
1787.15;41;73;6
1788.28;8;39;1
1788.65;52;348;4
1788.69;21;889;0
1788.74;47;117;9
1789.28;2;735;7
1794.25;22;224;5
1794.38;36;166;10
1795.2;26;86;8
1796.31;37;109;3
1797.15;41;73;6
1797.15;13;324;11
1798.33;8;39;1
1798.69;21;889;0
1798.69;52;348;4
1799.31;25;183;7
1802.65;28;195;2
1804.27;22;224;5
1804.62;36;166;10
1805.34;26;86;8
1807.21;41;73;6
1807.21;13;324;11
1808.37;40;28;1
1808.73;52;348;4
1808.77;21;889;0
1809.32;25;183;7
1809.85;24;437;9
1810.76;43;181;3
1812.68;28;195;2
1814.21;46;98;5
1814.67;0;54;10
1815.36;26;86;8
1817.19;41;73;6
1817.25;13;324;11
1818.37;40;28;1
1818.77;45;115;0
1818.77;52;348;4
1819.39;25;183;7
1819.91;24;437;9
1820.76;43;181;3
1822.75;28;195;2
1824.73;0;54;10
1825.3;32;444;5
1825.38;29;670;8
1827.28;27;11;6
1827.28;6;4;11
1828.38;40;28;1
1828.63;45;115;0
1828.63;52;348;4
1829.46;25;183;7
1831.78;48;1017;3
1832.8;28;195;2
1834.84;0;54;10
1835.32;32;444;5
1835.42;29;670;8
1837.32;27;11;6
1837.32;6;4;11
1838.4;40;28;1
1838.79;50;24;0
1838.84;52;348;4
1839.41;25;183;7
1841.7;48;1017;3
1842.79;28;195;2
1845.38;32;444;5
1845.44;29;670;8
1847.33;27;11;6
1847.37;6;4;11
1848.42;40;28;1
1848.86;50;24;0
1848.95;52;348;4
1849.24;25;183;7
1851.83;48;1017;3
1852.86;34;263;2
1853.49;14;405;10
1855.4;32;444;5
1855.45;29;670;8
1857.21;27;11;6
1858.44;40;28;1
1858.9;50;24;0
1858.99;52;348;4
1861.3;51;510;11
1861.81;48;1017;3
1862.85;34;263;2
1865.3;32;444;5
1867.4;16;236;6
1868.49;17;1073;1
1868.54;10;110;8
1868.99;30;159;0
1868.99;4;139;4
1871.35;51;510;11
1871.88;48;1017;3
1872.94;34;263;2
1875.4;32;444;5
1877.44;16;236;6
1878.49;17;1073;1
1878.61;10;110;8
1878.89;4;139;4
1879.04;30;159;0
1882.01;48;1017;3
1882.97;34;263;2
1883.05;23;94;9
1883.4;36;343;10
1885.45;32;444;5
1886.26;2;503;7
1887.43;16;236;6
1888.57;17;1073;1
1888.62;10;110;8
1889.04;30;159;0
1889.04;4;139;4
1892.02;48;1017;3
1892.86;34;263;2
1893.1;23;94;9
1893.44;36;343;10
1895.47;32;444;5
1896.24;2;503;7
1897.48;16;236;6
1898.6;17;1073;1
1899.04;4;139;4
1899.08;30;159;0
1902.07;48;1017;3
1902.99;39;17;2
1903.22;24;1147;9
1903.26;36;343;10
1905.53;32;444;5
1906.35;2;503;7
1907.52;16;236;6
1908.68;17;1073;1
1909.09;30;159;0
1909.35;9;1100;11
1912.09;48;1017;3
1913.07;39;17;2
1913.07;24;1147;9
1913.3;11;616;4
1913.42;36;343;10
1915.56;32;444;5
1916.47;2;503;7
1917.27;16;236;6
1918.72;17;1073;1
1919.14;30;159;0
1919.43;9;1100;11
1922.08;48;1017;3
1923.18;39;17;2
1923.26;24;1147;9
1923.39;11;616;4
1923.44;36;343;10
1925.54;32;444;5
1926.53;5;114;7
1927.49;16;236;6
1928.76;17;1073;1
1929.15;30;159;0
1929.43;9;1100;11
1932.01;48;1017;3
1933.17;39;17;2
1933.26;24;1147;9
1933.44;11;616;4
1933.48;57;383;10
1935.66;22;310;5
1937.56;16;236;6
1938.78;17;1073;1
1939.11;30;159;0
1939.51;9;1100;11
1940.22;25;915;7
1942.13;37;215;3
1943.31;24;1147;9
1943.44;11;616;4
1943.6;57;383;10
1945.73;22;310;5
1947.77;16;236;6
1948.78;17;1073;1
1949.16;30;159;0
1949.58;9;1100;11
1950.2;25;915;7
1952.1;37;215;3
1953.41;47;252;9
1953.46;11;616;4
1953.65;57;383;10
1955.76;22;310;5
1957.8;16;236;6
1958.82;8;132;1
1959.14;21;63;0
1959.2;9;1100;11
1960.19;25;915;7
1962.09;37;215;3
1963.28;29;21;8
1963.47;11;616;4
1963.52;57;383;10
1965.81;22;310;5
1967.88;16;236;6
1968.89;8;132;1
1969.23;21;63;0
1969.5;9;1100;11
1970.26;25;915;7
1972.17;43;476;3
1973.29;29;21;8
1973.52;52;53;4
1973.52;57;383;10
1975.91;46;235;5
1978.16;41;659;6
1978.89;8;132;1
1979.27;21;63;0
1979.62;9;1100;11
1980.24;25;915;7
1982.25;43;476;3
1983.33;28;166;2
1983.38;26;762;8
1983.48;52;53;4
1983.69;57;383;10
1985.84;46;235;5
1988.17;41;659;6
1988.92;8;132;1
1989.33;21;63;0
1989.54;9;1100;11
1990.3;25;915;7
1992.33;43;476;3
1993.38;28;166;2
1993.43;26;762;8
1993.71;52;53;4
1993.76;57;383;10
1995.7;46;235;5
1998.14;41;659;6
1998.97;8;132;1
1999.63;9;1100;11
2000.67;25;915;7
2002.44;43;476;3
2003.55;26;762;8
2003.8;52;53;4
2003.92;57;383;10
2005.95;49;0;5
2008.25;41;659;6
2009.01;8;132;1
2009.71;6;34;11
2010.5;25;915;7
2012.5;43;476;3
2013.26;26;762;8
2013.81;52;53;4
2013.99;57;383;10
2016.09;49;0;5
2016.41;50;1114;0
2017.04;39;573;2
2018.31;27;615;6
2019.04;8;132;1
2019.79;6;34;11
2020.75;25;915;7
2022.38;43;476;3
2023.6;26;762;8
2023.88;52;53;4
2024.02;57;383;10
2026.28;49;0;5
2026.48;50;1114;0
2027.11;39;573;2
2028.41;27;615;6
2029.07;40;811;1
2029.36;47;785;9
2029.75;6;34;11
2030.86;25;915;7
2032.52;43;476;3
2033.49;26;762;8
2033.97;52;53;4
2034.07;57;383;10
2035.99;32;443;5
2036.64;50;1114;0
2037.2;39;573;2
2038.04;27;615;6
2039.09;40;811;1
2039.48;47;785;9
2039.87;13;737;11
2040.95;25;915;7
2042.58;48;19;3
2043.61;10;520;8
2043.99;52;53;4
2044.08;57;383;10
2046.29;32;443;5
2046.7;50;1114;0
2047.24;39;573;2
2048.45;27;615;6
2049.13;40;811;1
2049.54;23;57;9
2049.91;13;737;11
2051.03;25;915;7
2052.75;48;19;3
2053.51;10;520;8
2054.04;52;53;4
2054.13;0;274;10
2056.14;32;443;5
2056.75;45;331;0
2057.28;39;573;2
2059.26;40;811;1
2059.79;23;57;9
2059.94;13;737;11
2062.82;37;147;3
2063.62;10;520;8
2064.08;4;245;4
2064.17;0;274;10
2066.38;32;443;5
2066.91;45;331;0
2067.35;39;573;2
2069.28;40;811;1
2069.89;23;57;9
2069.98;13;737;11
2072.54;2;136;7
2072.87;37;147;3
2073.63;10;520;8
2074.13;4;245;4
2074.31;0;274;10
2076.34;32;443;5
2076.94;45;331;0
2077.39;39;573;2
2079.3;40;811;1
2079.93;23;57;9
2080.06;51;7;11
2082.7;37;147;3
2083.33;10;520;8
2084.21;4;245;4
2084.21;0;274;10
2086.42;32;443;5
2086.93;45;331;0
2087.39;39;573;2
2089.35;17;1193;1
2089.93;23;57;9
2090.18;51;7;11
2092.49;16;74;6
2092.89;37;147;3
2093.72;10;520;8
2094.34;4;245;4
2094.34;0;274;10
2096.26;22;97;5
2097.44;34;289;2
2099.43;17;1193;1
2099.84;23;57;9
2100.26;51;7;11
2101.18;5;771;7
2102.57;16;74;6
2102.97;37;147;3
2104.1;29;82;8
2104.27;11;418;4
2104.27;0;274;10
2106.51;49;169;5
2107.52;34;289;2
2109.48;17;1193;1
2110;23;57;9
2110.33;51;7;11
2111.22;5;771;7
2112.6;16;74;6
2112.86;37;147;3
2114.08;29;82;8
2114.37;14;96;10
2114.42;11;418;4
2116.47;49;169;5
2119.52;17;1193;1
2120.15;23;57;9
2120.42;30;510;0
2120.46;51;7;11
2121.49;5;771;7
2122.57;16;74;6
2122.95;37;147;3
2124.11;29;82;8
2124.42;36;185;10
2124.55;11;418;4
2126.54;49;169;5
2129.56;17;1193;1
2130.22;24;87;9
2130.49;30;510;0
2130.49;51;7;11
2131.5;5;771;7
2132.61;16;74;6
2133.03;48;181;3
2134.15;29;82;8
2134.44;36;185;10
2134.59;11;418;4
2136.32;49;169;5
2139.57;17;1193;1
2140.28;24;87;9
2140.53;30;510;0
2140.53;51;7;11
2141.42;5;771;7
2142.63;16;74;6
2143.11;48;181;3
2144.21;29;82;8
2144.42;36;185;10
2144.63;11;418;4
2146.59;46;105;5
2149.58;17;1193;1
2150.24;24;87;9
2150.54;51;7;11
2150.58;30;510;0
2151.41;5;771;7
2153.11;48;181;3
2154.25;29;82;8
2154.48;36;185;10
2154.64;11;418;4
2156.81;46;105;5
2159.65;17;1193;1
2160.58;51;7;11
2160.63;30;510;0
2161.59;25;94;7
2162.26;41;28;6
2163.17;48;181;3
2164.01;28;324;2
2164.31;29;82;8
2164.5;36;185;10
2166.98;46;105;5
2168.49;52;1040;4
2169.72;17;1193;1
2170.45;51;7;11
2170.8;30;510;0
2171.63;25;94;7
2172.43;41;28;6
2173.21;48;181;3
2174.01;28;324;2
2174.39;29;82;8
2174.46;57;976;10
2176.97;46;105;5
2178.51;52;1040;4
2179.77;17;1193;1
2180.66;9;360;11
2180.8;21;202;0
2182.58;41;28;6
2184;28;324;2
2184.23;29;82;8
2184.55;57;976;10
2184.86;2;749;7
2187.02;46;105;5
2187.69;43;437;3
2188.56;52;1040;4
2189.78;17;1193;1
2190.68;13;922;11
2190.81;21;202;0
2192.68;41;28;6
2194.04;28;324;2
2194.46;26;138;8
2194.8;57;976;10
2194.84;2;749;7
2196.94;46;105;5
2197.75;43;437;3
2198.65;52;1040;4
2199.8;17;1193;1
2200.75;13;922;11
2200.89;21;202;0
2204.05;28;324;2
2204.39;26;138;8
2204.83;57;976;10
2204.92;2;749;7
2207.06;46;105;5
2207.77;43;437;3
2208.57;52;1040;4
2209.43;27;798;6
2209.84;17;1193;1
2210.52;13;922;11
2210.94;21;202;0
2211.23;47;485;9
2214.13;28;324;2
2214.49;26;138;8
2214.88;57;976;10
2215.01;2;749;7
2217.07;46;105;5
2219.48;27;798;6
2219.88;8;1035;1
2220.74;6;642;11
2220.95;21;202;0
2221.28;47;485;9
2221.49;4;858;4
2224.28;39;50;2
2224.53;10;1028;8
2224.91;57;976;10
2225.07;2;749;7
2227.11;46;105;5
2229.46;27;798;6
2229.91;8;1035;1
2230.51;6;642;11
2231;21;202;0
2231.34;47;485;9
2231.51;4;858;4
2234.34;39;50;2
2234.56;10;1028;8
2234.96;57;976;10
2235.12;2;749;7
2237.16;46;105;5
2239.44;27;798;6
2239.89;8;1035;1
2240.81;6;642;11
2241.03;21;202;0
2241.35;47;485;9
2241.53;4;858;4
2244.36;39;50;2
2244.63;10;1028;8
2245.01;57;976;10
2245.19;5;764;7
2247.15;32;452;5
2248.99;37;1167;3
2249.52;27;798;6
2249.97;8;1035;1
2250.82;6;642;11
2251.04;21;202;0
2251.22;47;485;9
2251.58;4;858;4
2254.44;39;50;2
2254.73;10;1028;8
2255.1;57;976;10
2257.2;32;452;5
2259.12;37;1167;3
2259.53;27;798;6
2260.01;8;1035;1
2260.88;6;642;11
2261.08;50;1125;0
2261.36;47;485;9
2261.98;4;858;4
2264.45;39;50;2
2264.79;10;1028;8
2265.08;57;976;10
2267.25;49;1117;5
2269.18;37;1167;3
2269.57;27;798;6
2269.94;8;1035;1
2270.95;6;642;11
2271.32;50;1125;0
2271.41;24;321;9
2271.94;4;858;4
2274.52;34;14;2
2274.83;10;1028;8
2275.15;0;44;10
2277.25;49;1117;5
2279.19;37;1167;3
2279.61;27;798;6
2280.08;8;1035;1
2281.02;6;642;11
2281.33;50;1125;0
2281.48;23;1033;9
2282.07;4;858;4
2284.56;34;14;2
2284.91;10;1028;8
2285.2;0;44;10
2287.29;49;1117;5
2289.27;37;1167;3
2289.61;16;743;6
2290.09;40;46;1
2291.27;6;642;11
2291.4;50;1125;0
2291.67;23;1033;9
2292.16;11;101;4
2294.64;34;14;2
2294.94;10;1028;8
2295.23;0;44;10
2297.39;49;1117;5
2299.28;37;1167;3
2299.65;16;743;6
2300.14;40;46;1
2301.29;9;670;11
2301.47;50;1125;0
2301.87;23;1033;9
2302.1;11;101;4
2304.96;10;1028;8
2305.27;0;44;10
2307.01;28;647;2
2307.41;49;1117;5
2309.37;37;1167;3
2309.92;16;743;6
2310.17;40;46;1
2311.25;9;670;11
2311.79;50;1125;0
2311.87;23;1033;9
2312.24;11;101;4
2315.01;10;1028;8
2315.29;0;44;10
2317.11;28;647;2
2317.42;49;1117;5
2319.47;37;1167;3
2319.87;25;1083;7
2319.98;41;350;6
2320.24;40;46;1
2321.36;9;670;11
2321.81;50;1125;0
2321.87;23;1033;9
2322.21;11;101;4
2325.05;29;54;8
2325.3;0;44;10
2327;28;647;2
2327.45;49;1117;5
2329.55;37;1167;3
2329.88;25;1083;7
2329.93;41;350;6
2330.28;40;46;1
2331.38;9;670;11
2331.86;50;1125;0
2331.95;23;1033;9
2332.3;11;101;4
2335.17;29;54;8
2335.34;14;339;10
2337.17;28;647;2
2337.44;22;106;5
2339.49;37;1167;3
2340.04;41;350;6
2340.43;40;46;1
2341.39;51;109;11
2341.88;50;1125;0
2341.97;23;1033;9
2342.19;11;101;4
2345.33;29;54;8
2345.42;14;339;10
2347.33;39;3;2
2347.5;22;106;5
2349.63;37;1167;3
2350.09;41;350;6
2350.5;17;431;1
2351.91;50;1125;0
2352.35;11;101;4
2355.37;29;54;8
2355.42;14;339;10
2356.96;39;3;2
2357.63;22;106;5
2359.72;37;1167;3
2360.04;41;350;6
2360.57;17;431;1
2361.95;45;274;0
2362.39;11;101;4
2364.74;13;503;11
2365.39;29;54;8
2365.44;36;178;10
2367.37;39;3;2
2367.48;22;106;5
2369.77;37;1167;3
2370.16;41;350;6
2370.52;17;431;1
2371.99;45;274;0
2372.47;11;101;4
2374.7;13;503;11
2374.82;2;974;7
2375.33;26;7;8
2375.44;36;178;10
2377.43;39;3;2
2377.68;22;106;5
2379.85;37;1167;3
2380.52;17;431;1
2382.11;45;274;0
2382.33;11;101;4
2384.77;13;503;11
2385.23;27;1100;6
2385.32;26;7;8
2385.44;36;178;10
2387.47;39;3;2
2387.75;22;106;5
2389.86;37;1167;3
2390.55;17;431;1
2392.13;45;274;0
2392.33;11;101;4
2394.81;13;503;11
2395.32;27;1100;6
2395.45;26;7;8
2395.45;36;178;10
2397.51;39;3;2
2397.79;22;106;5
2399.53;47;127;9
2399.9;48;60;3
2400.57;17;431;1
2402.07;45;274;0
2402.49;11;101;4
2404.87;13;503;11
2405.33;27;1100;6
2405.42;36;178;10
2405.49;26;7;8
2407.57;34;418;2
2407.79;46;1095;5
2409.54;47;127;9
2409.92;48;60;3
2410.58;17;431;1
2412.14;45;274;0
2412.53;52;186;4
2413.61;5;249;7
2414.91;13;503;11
2415.23;27;1100;6
2415.49;36;178;10
2415.58;26;7;8
2417.67;34;418;2
2417.87;46;1095;5
2419.58;47;127;9
2420;48;60;3
2420.66;17;431;1
2422.09;21;132;0
2422.57;52;186;4
2423.51;5;249;7
2424.93;6;35;11
2425.26;27;1100;6
2425.55;36;178;10
2425.61;26;7;8
2427.77;34;418;2
2427.91;46;1095;5
2429.63;47;127;9
2429.99;48;60;3
2430.7;17;431;1
2431.95;21;132;0
2432.61;52;186;4
2433.66;5;249;7
2435;6;35;11
2435.34;27;1100;6
2435.62;36;178;10
2435.67;26;7;8
2437.82;34;418;2
2437.95;46;1095;5
2439.65;47;127;9
2440.06;48;60;3
2440.68;8;1017;1
2442.21;21;132;0
2442.68;52;186;4
2443.69;5;249;7
2445.04;6;35;11
2445.39;27;1100;6
2445.47;36;178;10
2445.67;10;771;8
2447.95;46;1095;5
2449.71;24;102;9
2450.15;48;60;3
2450.76;8;1017;1
2452.26;30;405;0
2452.65;52;186;4
2453.71;5;249;7
2455.12;6;35;11
2455.43;16;780;6
2455.52;36;178;10
2455.71;10;771;8
2457.86;49;857;5
2459.76;24;102;9
2460.19;48;60;3
2460.85;8;1017;1
2462.25;30;405;0
2462.7;52;186;4
2463.27;28;238;2
2465.11;6;35;11
2465.49;16;780;6
2465.66;57;1193;10
2465.75;10;771;8
2468.01;49;857;5
2469.79;24;102;9
2470.21;48;60;3
2470.89;8;1017;1
2472.27;30;405;0
2472.66;52;186;4
2473.32;28;238;2
2475.14;6;35;11
2475.54;16;780;6
2475.7;57;1193;10
2475.75;10;771;8
2478.03;49;857;5
2479.84;24;102;9
2480.26;48;60;3
2481.01;8;1017;1
2482.32;30;405;0
2482.57;52;186;4
2483.35;28;238;2
2485.14;9;980;11
2485.61;16;780;6
2485.74;57;1193;10
2485.79;10;771;8
2488.15;49;857;5
2489.9;23;866;9
2490.39;43;63;3
2491.11;8;1017;1
2492.52;30;405;0
2492.77;4;751;4
2495.18;9;980;11
2495.62;16;780;6
2495.8;10;771;8
2495.8;14;1033;10
2498.19;49;857;5
2499.58;23;866;9
2500.27;43;63;3
2501.19;8;1017;1
2502.53;30;405;0
2502.81;4;751;4
2505.18;9;980;11
2505.67;41;129;6
2505.89;10;771;8
2507.43;0;201;10
2508.2;49;857;5
2509.89;23;866;9
2510.43;37;87;3
2511.2;8;1017;1
2512.67;30;405;0
2512.84;4;751;4
2514.99;9;980;11
2515.71;41;129;6
2515.91;10;771;8
2517.66;0;201;10
2518.23;39;99;2
2518.23;32;476;5
2519.95;23;866;9
2520.47;37;87;3
2521.11;40;110;1
2522.7;30;405;0
2522.74;4;751;4
2525.11;51;1179;11
2525.74;41;129;6
2527.71;0;201;10
