#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1386.03;38;1162;4;575.59;254.05
1387.95;15;79;2;735.41;391.48
1388.25;53;1083;5;604.89;264.89
1389.25;55;2;1;509.03;200.39
1391.51;44;8;3;570.33;244.52
1394.53;59;737;0;514.31;206.43
1396.04;38;1162;4;585.6;264.05
1397.99;15;79;2;745.45;401.53
1398.27;53;1083;5;603.32;274.91
1399.29;55;2;1;519.08;210.44
1401.55;44;8;3;580.37;254.56
1404.56;59;737;0;524.35;216.46
1406.07;38;1162;4;595.64;274.09
1408.31;53;1083;5;613.36;284.95
1409.34;55;2;1;529.12;220.48
1412.8;54;137;2;589.78;224.7
1414.58;59;737;0;534.36;226.48
1415.84;20;1180;3;517.91;184.33
1418.34;53;1083;5;623.39;294.98
1421.08;18;7;4;535.27;189.57
1422.81;54;137;2;599.79;234.71
1424.08;19;510;1;640.72;310.53
1424.58;59;737;0;544.36;236.48
1425.92;20;1180;3;527.99;194.41
1431.15;18;7;4;545.34;199.64
1432.85;54;137;2;609.84;244.75
1433.43;31;446;5;553.21;215.45
1434.11;19;510;1;650.75;320.55
1434.6;59;737;0;554.38;246.5
1435.97;20;1180;3;538.03;204.46
1441.19;18;7;4;555.38;209.68
1442.89;54;137;2;619.87;254.79
1443.43;31;446;5;607.74;225.45
1444.13;19;510;1;683.14;330.57
1446.01;20;1180;3;548.08;214.5
1449.88;7;745;0;527.95;174.87
1451.22;18;7;4;565.41;219.71
1452.93;54;137;2;629.91;264.83
1453.47;31;446;5;617.79;235.49
1454.17;19;510;1;670.81;340.62
1456.02;20;1180;3;558.08;224.51
1459.94;7;745;0;538.01;184.93
1461.22;18;7;4;575.41;229.71
1462.93;54;137;2;639.92;274.83
1463.51;31;446;5;627.83;245.53
1464.22;19;510;1;680.85;350.66
1466.03;20;1180;3;568.09;234.52
1469.98;7;745;0;558.92;194.97
1471.26;18;7;4;585.44;239.75
1472.98;54;137;2;637.29;284.88
1473.56;31;446;5;637.87;255.58
1474.26;19;510;1;690.9;360.71
1476.05;20;1180;3;578.12;244.54
1480;7;745;0;568.93;204.98
1481.27;18;7;4;595.46;249.76
1483.02;54;137;2;647.34;294.92
1483.6;31;446;5;647.92;265.62
1488.91;3;638;1;515.94;197.39
1490.04;7;745;0;568.11;215.03
1490.6;56;383;3;517.62;194.54
1491.31;18;7;4;593.38;259.8
1493.07;54;137;2;657.38;304.97
1493.65;31;446;5;657.96;275.66
1498.96;3;638;1;525.99;207.44
1500.09;7;745;0;578.15;225.07
1500.87;56;383;3;527.9;204.81
1503.67;31;446;5;623.46;285.69
1505.61;58;739;4;550.39;214.09
1507.65;1;980;2;596.59;234.65
1508.99;3;638;1;536.02;217.47
1510.13;7;745;0;588.2;235.12
1510.91;56;383;3;537.94;214.85
1513.7;31;446;5;633.48;295.72
1515.62;58;739;4;593.69;224.1
1517.7;1;980;2;606.63;244.69
1519.04;3;638;1;546.06;227.51
1520.96;56;383;3;547.98;224.9
1523.74;31;446;5;643.53;305.76
1525.21;33;0;0;534.89;195.24
1525.65;58;739;4;603.72;234.13
1527.72;1;980;2;629.79;254.72
1529.08;3;638;1;556.11;237.56
1530.97;56;383;3;575.75;234.91
1535.25;33;0;0;544.92;205.28
1535.69;58;739;4;613.76;244.17
1537.76;1;980;2;639.83;264.76
1538.73;12;520;5;583.51;247.21
1539.09;3;638;1;566.11;247.57
1540.98;56;383;3;568;244.92
1545.29;33;0;0;554.97;215.32
1545.72;58;739;4;623.79;254.2
1547.81;1;980;2;636.74;274.8
1548.78;12;520;5;593.56;257.26
1551.01;56;383;3;578.04;254.95
1553.41;55;918;1;514.94;119.26
1555.34;33;0;0;565.01;225.37
1555.77;58;739;4;633.83;264.24
1557.83;1;980;2;646.77;284.83
1558.8;12;520;5;603.58;267.28
1561.04;56;383;3;588.06;264.98
1563.46;55;918;1;524.98;129.3
1565.38;33;0;0;592.41;235.41
1568.82;12;520;5;613.6;277.3
1570.26;38;500;4;573.8;194.23
1571.08;56;383;3;598.11;275.02
1572.34;15;402;2;575.88;224.47
1573.47;55;918;1;535;139.32
1575.43;33;0;0;585.1;245.46
1578.85;12;520;5;623.63;287.33
1580.31;38;500;4;583.84;204.28
1582.38;15;402;2;585.91;234.5
1583.52;55;918;1;545.05;149.36
1585.44;33;0;0;595.12;255.47
1585.69;44;76;3;589.22;204.18
1588.9;12;520;5;633.68;297.37
1590.35;38;500;4;593.88;214.32
1592.42;15;402;2;595.95;244.55
1593.56;55;918;1;555.09;159.41
1595.46;33;0;0;605.13;265.49
1595.73;44;76;3;599.27;214.23
1598.94;12;520;5;643.72;307.42
1600.37;38;500;4;603.9;224.33
1602.43;15;402;2;612.11;254.56
1603.61;55;918;1;565.13;169.45
1605.78;44;76;3;609.31;224.27
1608.96;12;520;5;653.74;317.43
1610.41;38;500;4;613.94;234.38
1610.53;59;600;0;506.09;157.56
1612.45;15;402;2;615.98;264.58
1615.78;44;76;3;597.65;234.28
1620.42;38;500;4;623.95;244.39
1620.55;59;600;0;527.87;167.58
1622.47;15;402;2;626;274.6
1623.97;42;981;5;510.41;160.41
1625.82;44;76;3;607.68;244.31
1630.43;38;500;4;633.97;254.4
1630.59;59;600;0;537.92;177.62
1631.02;19;659;1;507.66;142.06
1632.51;15;402;2;636.05;284.64
1634.03;42;981;5;529.59;170.48
1635.86;44;76;3;617.72;254.35
1640.6;59;600;0;547.92;187.62
1641.05;19;659;1;527.49;152.09
1644.07;42;981;5;539.63;180.51
1646.99;54;777;2;554.31;194.02
1646.99;18;218;4;575.22;205.75
1650.64;59;600;0;546.2;197.67
1651.08;19;659;1;537.53;162.12
1651.08;20;469;3;596.19;215.07
1654.08;42;981;5;549.64;190.53
1657.02;54;777;2;564.34;204.05
1657.02;18;218;4;585.25;215.78
1661.11;19;659;1;547.55;172.15
1661.11;20;469;3;606.22;225.1
1664.09;42;981;5;559.65;200.53
1665.1;35;792;0;626.62;270.52
1667.07;54;777;2;574.39;214.1
1667.07;18;218;4;595.29;225.83
1671.15;19;659;1;547.79;182.19
1671.15;20;469;3;616.26;235.14
1674.13;42;981;5;560.58;210.57
1675.13;35;792;0;636.66;280.56
1677.09;54;777;2;605.31;224.12
1677.09;18;218;4;605.31;235.85
1681.2;19;659;1;557.84;192.24
1681.2;20;469;3;626.31;245.18
1684.16;42;981;5;570.6;220.6
1685.14;35;792;0;646.66;290.56
1687.13;54;777;2;615.36;234.16
1687.13;18;218;4;615.36;245.89
1691.21;20;469;3;636.32;255.2
1695.15;35;792;0;656.68;300.58
1696.05;3;33;1;666.21;314.54
1697.16;54;777;2;604.48;244.19
1697.16;18;218;4;625.39;255.92
1699.16;53;88;5;669.32;320.89
1701.22;20;469;3;646.34;265.21
1705.2;35;792;0;675.36;310.62
1706.05;3;33;1;676.22;324.55
1707.19;54;777;2;614.51;254.21
1709.19;53;88;5;679.35;330.92
1715.24;35;792;0;676.77;320.66
1715.77;56;261;3;592.42;194.77
1716.1;3;33;1;686.26;334.59
1717.23;54;777;2;624.55;264.25
1719.19;53;88;5;701.06;340.92
1721;58;1193;4;574.01;195.3
1725.28;35;792;0;686.81;330.71
1725.78;56;261;3;602.42;204.78
1726.14;3;33;1;696.31;344.64
1729.2;53;88;5;711.06;350.93
1731.03;58;1193;4;584.03;205.33
1731.94;1;1182;2;543.84;204.18
1735.81;56;261;3;612.45;214.81
1736.19;3;33;1;706.35;354.68
1739.24;53;88;5;721.1;360.97
1740.15;7;1147;0;552.05;204.85
1741.06;58;1193;4;594.06;215.36
1741.97;1;1182;2;594.98;214.21
1745.86;56;261;3;622.5;224.86
1749.29;53;88;5;731.15;371.02
1750.43;7;1147;0;562.33;215.13
1751.1;58;1193;4;619.12;225.4
1751.68;55;961;1;563.58;178.16
1752.02;1;1182;2;605.03;224.25
1755.9;56;261;3;632.54;234.9
1760.44;7;1147;0;572.34;225.15
1761.15;58;1193;4;629.16;235.45
1761.74;55;961;1;573.64;188.23
1762.03;1;1182;2;615.04;234.27
1764.2;31;1071;5;532.69;185.3
1765.94;56;261;3;642.58;244.94
1770.48;7;1147;0;582.38;235.19
1771.19;58;1193;4;639.21;245.49
1771.79;55;961;1;583.69;198.27
1772.07;1;1182;2;625.08;244.31
1774.24;31;1071;5;556.26;195.35
1775.97;56;261;3;643.99;254.97
1780.5;7;1147;0;592.4;245.21
1781.22;58;1193;4;649.24;255.52
1781.79;55;961;1;593.69;208.27
1782.11;1;1182;2;594.01;254.35
1784.25;31;1071;5;566.26;205.35
1786;56;261;3;654.02;265
1790.55;7;1147;0;602.45;255.25
1791.24;58;1193;4;659.26;265.54
1791.82;55;961;1;602.97;218.31
1792.15;1;1182;2;604.05;264.39
1794.29;31;1071;5;576.31;215.4
1796.05;56;261;3;664.07;275.05
1800.58;7;1147;0;612.48;265.29
1801.24;58;1193;4;669.26;275.54
1801.87;55;961;1;613.01;228.35
1802.19;1;1182;2;614.09;274.42
1804.32;31;1071;5;586.34;225.42
1810.71;44;102;3;579.2;204.89
1811.91;55;961;1;623.06;238.4
1814.36;31;1071;5;596.38;235.47
1814.71;33;679;0;539.7;194.12
1816.11;38;246;4;524.59;149
1817.25;15;640;2;544.24;224.79
1820.72;44;102;3;589.21;214.9
1824.41;31;1071;5;606.43;245.51
1824.86;33;679;0;549.84;204.27
1826.12;38;246;4;534.6;159.01
1827.28;15;640;2;554.27;234.81
1830.76;44;102;3;599.25;224.94
1834.45;31;1071;5;616.46;255.55
1834.89;33;679;0;559.87;214.29
1836.12;38;246;4;544.6;169.01
1837.32;15;640;2;605.81;244.86
1840.81;44;102;3;609.3;234.98
1844.9;33;679;0;569.89;224.31
1846.15;38;246;4;554.63;179.04
1847.33;15;640;2;615.82;254.86
1849.74;12;50;5;558.21;195.61
1849.87;19;294;1;502;133.73
1850.81;44;102;3;619.3;244.99
1854.93;33;679;0;579.91;234.33
1856.16;38;246;4;564.64;189.05
1857.37;15;640;2;625.86;264.91
1859.78;12;50;5;568.26;205.65
1859.95;19;294;1;512.08;143.81
1860.85;44;102;3;629.34;255.02
1866.17;38;246;4;574.65;199.06
1867.4;15;640;2;635.89;274.93
1869.81;12;50;5;578.28;215.68
1870;19;294;1;540.03;153.85
1870.85;44;102;3;639.34;265.03
1875.45;59;764;0;545.48;200.27
1876.22;38;246;4;584.7;209.11
1877.44;15;640;2;645.93;284.97
1879.84;12;50;5;588.31;225.71
1880;19;294;1;550.03;163.86
1880.86;44;102;3;649.35;275.04
1885.54;59;764;0;555.57;210.36
1886.26;38;246;4;594.74;219.15
1887.48;15;640;2;655.97;295.02
1890.01;19;294;1;560.04;173.87
1894.99;42;270;5;547.12;175.75
1895.58;59;764;0;599.52;220.41
1896.07;20;407;3;600.01;228.96
1900.02;19;294;1;570.05;183.88
1901.63;18;334;4;712.77;311.23
1902.57;54;1033;2;611.05;235.46
1905.05;42;270;5;557.18;185.82
1905.63;59;764;0;609.57;230.45
1906.08;20;407;3;610.02;238.97
1910.07;19;294;1;562.2;193.92
1911.64;18;334;4;722.79;321.25
1912.61;54;1033;2;621.09;245.5
1915.07;42;270;5;567.19;195.83
1915.67;59;764;0;619.61;240.5
1916.1;20;407;3;620.04;248.99
1920.11;19;294;1;572.24;203.97
1921.69;18;334;4;732.83;331.29
1922.65;54;1033;2;631.13;255.54
1925.11;42;270;5;549.08;205.87
1925.72;59;764;0;595.75;250.54
1926.12;20;407;3;630.06;259.01
1931.73;18;334;4;713.75;341.33
1932.69;54;1033;2;641.17;265.58
1935.06;3;197;1;500.91;163.23
1935.15;42;270;5;559.12;215.91
1935.73;59;764;0;605.76;260.56
1936.15;20;407;3;640.09;269.04
1941.78;18;334;4;723.79;351.38
1942.73;54;1033;2;651.21;275.62
1945.1;3;197;1;510.95;173.27
1945.19;42;270;5;569.16;225.96
1946.2;20;407;3;650.14;279.08
1950.58;35;91;0;569.07;200.11
1951.78;18;334;4;733.8;361.38
1952.74;54;1033;2;661.22;285.63
1955.14;3;197;1;560.56;183.31
1959.67;53;542;5;525.51;185.38
1960.6;35;91;0;579.09;210.13
1961.45;56;1179;3;583.18;215.54
1962.75;54;1033;2;671.23;295.64
1965.14;3;197;1;570.56;193.31
1966.09;58;798;4;524.85;139.93
1969.86;53;542;5;535.7;195.57
1970.64;35;91;0;589.14;220.17
1971.6;56;1179;3;593.33;225.7
1972.77;54;1033;2;681.24;305.65
1975.15;3;197;1;580.57;203.32
1976.13;58;798;4;534.89;149.97
1979.89;53;542;5;545.73;205.6
1980.65;35;91;0;599.14;230.18
1981.64;56;1179;3;605.61;235.74
1986.17;58;798;4;544.94;160.01
1987.78;1;129;2;593.21;235.72
1989.87;55;109;1;716.87;348.78
1989.92;53;542;5;555.76;215.63
1990.69;35;91;0;609.18;240.22
1991.69;56;1179;3;615.66;245.79
1996.21;58;798;4;543.23;170.04
1997.83;1;129;2;603.25;245.76
1999.92;55;109;1;726.91;358.82
1999.96;53;542;5;563.95;225.68
2001.72;56;1179;3;625.69;255.82
2005.19;7;244;0;552.22;180.29
2006.23;58;798;4;553.26;180.07
2007.86;1;129;2;613.29;255.8
2009.92;55;109;1;736.92;368.83
2009.97;53;542;5;573.96;235.68
2011.76;56;1179;3;635.73;265.86
2015.24;7;244;0;562.27;190.33
2016.28;58;798;4;563.3;190.11
2017.87;1;129;2;636.36;265.81
2019.93;55;109;1;746.92;378.83
2019.97;53;542;5;583.96;245.68
2021.81;56;1179;3;643.54;275.9
2025.27;7;244;0;572.3;200.37
2026.32;58;798;4;573.35;200.16
2027.9;1;129;2;646.39;275.84
2029.97;55;109;1;754.95;388.88
2031.85;56;1179;3;653.58;285.95
2034.77;31;974;5;571.22;185
2035.32;7;244;0;582.35;210.41
2037.91;1;129;2;643.33;285.85
2040;55;109;1;764.99;398.91
2040.95;38;620;4;513.19;135.85
2044.82;31;974;5;581.26;195.04
2045.34;7;244;0;592.37;220.43
2047.13;44;733;3;473.61;141
2050.98;38;620;4;525.28;145.88
2052.44;15;473;2;588.88;215.07
2054.84;31;974;5;591.28;205.06
2055.38;7;244;0;602.41;230.48
2057.17;44;733;3;483.65;151.05
2061;38;620;4;535.3;155.9
2062.48;15;473;2;609.51;225.11
2064.88;31;974;5;601.32;215.1
2067.22;44;733;3;493.7;161.09
2070.73;33;192;0;535.44;165.63
2071.02;38;620;4;545.32;165.92
2072.49;15;473;2;619.52;235.13
2073.07;19;52;1;584.11;193.02
2074.92;31;974;5;585.96;225.14
2077.26;44;733;3;541.97;171.13
2080.78;33;192;0;553.01;175.68
2081.05;38;620;4;555.35;175.95
2082.53;15;473;2;629.55;245.16
2083.11;19;52;1;594.15;203.06
2084.96;31;974;5;596;235.18
2087.3;44;733;3;552.01;181.18
2090.82;33;192;0;563.06;185.72
2091.09;38;620;4;565.39;185.99
2092.53;15;473;2;628.98;255.17
2093.11;19;52;1;604.15;213.07
2097.35;44;733;3;562.06;191.22
2100.06;12;85;5;574.37;194.97
2100.84;33;192;0;573.08;195.74
2101.13;38;620;4;573.37;196.03
2102.57;15;473;2;639.01;265.2
2103.16;19;52;1;614.2;223.11
2107.38;44;733;3;572.09;201.25
2110.19;12;85;5;584.49;205.09
2110.89;33;192;0;583.12;205.79
2111.18;38;620;4;583.41;206.08
2113.2;19;52;1;592.2;233.16
2117.42;44;733;3;543.9;211.29
2117.65;54;462;2;538.76;194.96
2120.24;12;85;5;594.54;215.14
2120.93;33;192;0;593.17;215.83
2123.22;19;52;1;602.22;243.18
2125.57;18;1064;4;519.75;159.43
2127.68;54;462;2;548.79;204.99
2130.28;12;85;5;604.58;225.18
2130.98;33;192;0;595.68;225.88
2132.13;20;780;3;696.12;311.36
2133.27;19;52;1;612.27;253.22
2135.58;18;1064;4;529.75;169.44
2137.71;54;462;2;564.19;215.01
2140.28;12;85;5;619.28;235.18
2141.02;33;192;0;605.73;235.92
2142.17;20;780;3;706.16;321.41
2143.3;19;52;1;622.29;263.25
2145.62;18;1064;4;539.79;179.48
2147.71;54;462;2;574.2;225.02
2150.33;12;85;5;629.33;245.23
2152.2;20;780;3;716.19;331.43
2155.63;59;788;0;563.16;194.98
2155.63;18;1064;4;549.8;189.49
2157.73;54;462;2;584.21;235.03
2158.16;3;207;1;567.76;213.01
2160.36;12;85;5;639.36;255.27
2162.21;20;780;3;720.97;341.45
2165.67;59;788;0;573.21;205.03
2165.67;18;1064;4;573.21;199.53
2167.77;54;462;2;588.87;245.08
2168.2;3;207;1;577.8;223.05
2170.41;12;85;5;649.41;265.31
2172.26;20;780;3;731.02;351.49
2175.72;59;788;0;585.32;215.07
2175.72;18;1064;4;583.25;209.58
2177.81;54;462;2;598.92;255.12
2178.21;3;207;1;587.81;233.06
2180.45;12;85;5;659.45;275.35
2182.3;20;780;3;741.06;361.54
2185.75;59;788;0;595.36;225.11
2185.75;18;1064;4;593.29;219.62
2187.83;54;462;2;608.94;265.14
2188.26;3;207;1;609.36;243.11
2195.65;42;827;5;575.06;229.51
2195.78;59;788;0;603.32;235.14
2195.78;18;1064;4;589.96;229.65
2198.3;3;207;1;619.4;253.15
2198.73;56;1066;3;482.59;151.56
2202.07;1;651;2;534.96;194.16
2205.7;42;827;5;585.1;239.56
2205.83;59;788;0;613.36;245.19
2208.34;3;207;1;629.45;263.2
2208.89;56;1066;3;533.72;161.72
2210.84;58;355;4;543.73;184.48
2212.11;1;651;2;557.99;204.21
2215.73;42;827;5;609.9;249.59
2215.87;59;788;0;623.41;255.23
2218.39;3;207;1;627.99;273.24
2218.91;56;1066;3;543.73;171.74
2220.91;58;355;4;553.8;194.55
2222.16;1;651;2;568.03;214.25
2225.75;42;827;5;619.92;259.61
2228.91;56;1066;3;553.74;181.74
2230.8;35;984;0;563.69;222.89
2230.91;58;355;4;563.8;204.55
2232.2;1;651;2;591.11;224.3
2232.87;55;872;1;565.76;222.9
2235.79;42;827;5;629.97;269.65
2238.93;56;1066;3;563.76;191.76
2240.85;35;984;0;573.74;232.94
2240.94;58;355;4;573.83;214.57
2242.23;1;651;2;601.14;234.33
2242.9;55;872;1;575.78;232.93
2245.84;42;827;5;625.24;279.7
2248.94;56;1066;3;573.77;201.77
2250.86;35;984;0;583.75;242.95
2250.95;58;355;4;583.84;224.59
2252.25;1;651;2;598.12;244.34
2252.92;55;872;1;585.81;242.95
2255.86;42;827;5;635.27;289.72
2258.99;56;1066;3;583.81;211.82
2260.88;35;984;0;593.77;252.97
2261;58;355;4;593.88;234.63
2262.27;1;651;2;608.14;254.36
2262.94;55;872;1;595.83;252.98
2270.1;53;673;5;594.92;235.28
2270.9;35;984;0;603.79;263
2272.97;55;872;1;605.85;263
2274.25;44;539;3;633.16;292.57
2276.15;38;778;4;894.64;525.68
2277.29;15;999;2;558.05;204.75
2280.13;53;673;5;613.02;245.31
2280.91;35;984;0;613.8;273.01
2284.28;44;539;3;643.19;302.59
2286.28;38;778;4;904.77;535.81
2287.41;15;999;2;568.18;214.88
2288;19;117;1;516.17;129.8
2290.14;53;673;5;623.02;255.32
2290.92;35;984;0;623.81;283.01
2294.32;44;539;3;673.72;312.63
2296.33;38;778;4;914.82;545.85
2297.44;15;999;2;578.2;224.9
2298.03;19;117;1;526.2;139.83
2300.18;53;673;5;633.07;265.36
2304.33;44;539;3;663.23;322.64
2305.31;7;637;0;589.17;234.54
2306.34;38;778;4;928.07;555.87
2307.46;15;999;2;591.31;234.92
2308.05;19;117;1;536.22;149.85
2314.36;44;539;3;673.27;332.68
2314.68;31;1020;5;564.21;214.46
2315.38;7;637;0;599.24;244.61
2316.38;38;778;4;938.11;565.91
2317.47;15;999;2;598.23;244.93
2318.06;19;117;1;546.22;159.86
2324.72;31;1020;5;574.25;224.5
2325.39;7;637;0;609.24;254.61
2326.4;38;778;4;944.9;575.93
2327.5;15;999;2;608.26;254.96
2328.1;19;117;1;556.27;169.9
2328.88;20;1027;3;508.11;156.58
2334.77;31;1020;5;588.86;234.55
2335.39;7;637;0;619.24;264.61
2338.92;20;1027;3;564.64;166.62
2341.02;18;1;4;514.85;145.19
2342.1;54;130;2;591.63;224.4
2344.79;31;1020;5;598.89;244.57
2345.42;7;637;0;629.27;274.64
2348.97;20;1027;3;528.2;176.67
2351.1;18;1;4;524.94;155.27
2352.15;54;130;2;601.68;234.44
2354.8;31;1020;5;608.9;254.59
2355.42;7;637;0;639.27;284.64
2359.01;20;1027;3;538.25;186.71
2361.14;18;1;4;534.98;165.32
2362.19;54;130;2;611.72;244.49
2364.85;31;1020;5;618.95;264.63
2369.05;20;1027;3;548.29;196.75
2370.02;33;1120;0;595.74;211.82
2371.19;18;1;4;545.02;175.36
2372.24;54;130;2;621.77;254.53
2379.09;20;1027;3;558.33;206.79
2380.07;33;1120;0;605.78;221.87
2380.07;12;993;5;553.9;199.57
2380.61;3;917;1;500.57;137.67
2381.19;18;1;4;555.02;185.36
2382.24;54;130;2;630.18;264.53
2390.11;33;1120;0;615.83;231.91
2390.11;12;993;5;565.21;209.62
2390.66;3;917;1;510.61;147.72
2391.23;18;1;4;553.87;195.4
2394.12;56;586;3;489.02;135.08
2397.22;1;195;2;517.17;175.02
2400.15;33;1120;0;625.87;241.95
2400.15;12;993;5;575.25;219.66
2400.7;3;917;1;520.66;157.76
2401.24;18;1;4;575.07;205.41
2404.16;56;586;3;499.06;145.13
2407.26;1;195;2;557.48;185.06
2410.16;33;1120;0;635.88;251.96
2410.16;12;993;5;585.26;229.67
2410.74;3;917;1;530.7;167.8
2414.2;56;586;3;509.11;155.17
2416.53;58;902;4;511.43;155.49
2417.28;1;195;2;567.5;195.08
2420.21;33;1120;0;645.92;262.01
2420.21;12;993;5;599.45;239.71
2420.76;3;917;1;515.66;177.82
2424.25;56;586;3;519.15;165.22
2426.56;58;902;4;521.46;165.52
2427.32;1;195;2;577.54;205.12
2430.25;12;993;5;605.35;249.76
2430.79;3;917;1;550.74;187.85
2434.29;56;586;3;529.19;175.26
2435.16;59;31;0;585.38;219.24
2436.6;58;902;4;531.5;175.56
2437.34;1;195;2;587.56;215.14
2440.3;12;993;5;615.39;259.8
2440.82;3;917;1;560.78;197.88
2444.32;56;586;3;539.22;185.29
2445.19;59;31;0;607.83;229.28
2446.64;58;902;4;541.54;185.6
2447.39;1;195;2;597.61;225.18
2450.34;12;993;5;625.43;269.84
2450.86;3;917;1;570.82;207.92
2454.36;56;586;3;549.27;195.33
2455.21;59;31;0;617.84;239.29
2456.69;58;902;4;551.59;195.65
2462.03;15;951;2;480.34;120.93
2464.41;56;586;3;559.31;205.37
2465.03;42;830;5;559.93;194.89
2465.26;59;31;0;627.89;249.34
2465.66;19;277;1;499.52;136.74
2466.69;58;902;4;561.59;205.65
2472.04;15;951;2;490.35;130.94
2475.09;42;830;5;570;204.95
2475.3;59;31;0;637.93;259.38
2475.7;19;277;1;509.56;146.78
2478.73;44;507;3;518.09;149.81
2481.9;38;104;4;515.76;140.8
2482.09;15;951;2;515.95;140.99
2485.14;42;830;5;580.04;214.99
2485.3;59;31;0;647.93;269.38
2485.74;19;277;1;519.6;156.82
2488.77;44;507;3;528.13;159.85
2491.94;38;104;4;525.81;150.84
2492.1;15;951;2;525.96;151
2495.18;42;830;5;590.08;225.04
2495.76;19;277;1;529.62;166.83
2498.82;44;507;3;538.17;169.9
2500.23;35;165;0;577.53;194.85
2501.99;38;104;4;541.34;160.89
2502.14;15;951;2;536;161.04
2505.23;42;830;5;600.13;235.08
2505.8;19;277;1;539.66;176.88
2508.86;44;507;3;548.22;179.94
2510.24;35;165;0;587.55;204.86
2512.01;38;104;4;551.37;170.91
2512.19;15;951;2;546.05;171.09
2515.27;42;830;5;610.17;245.13
2515.82;19;277;1;549.68;186.9
2518.91;44;507;3;573.76;189.98
2520.27;35;165;0;597.57;214.88
2522.03;38;104;4;561.39;180.93
2525.32;42;830;5;620.22;255.17
2525.86;19;277;1;559.72;196.94
2527.03;54;555;2;517.07;144.75
2528.95;44;507;3;583.8;200.03
2530.27;35;165;0;607.57;224.89
2532.08;38;104;4;565.94;190.98
2535.32;42;830;5;630.22;265.18
2535.89;19;277;1;569.75;206.97
2537.04;54;555;2;529.14;154.76
2540.31;35;165;0;617.62;234.93
2543.91;20;760;3;536;164.78
2545.34;42;830;5;640.24;275.19
2547.09;54;555;2;539.18;164.81
2547.13;18;356;4;499.96;120.53
2550.17;55;567;1;644.05;262.12
2553.95;20;760;3;546.04;174.82
2557.1;54;555;2;549.2;174.82
2557.15;18;356;4;509.98;130.54
2560.15;53;890;5;615;245.43
2560.2;7;182;0;552.29;190.13
2560.24;55;567;1;654.12;272.2
2564;20;760;3;556.09;184.86
2567.12;54;555;2;559.21;184.84
2567.17;18;356;4;532.35;140.56
2570.2;53;890;5;625.05;255.48
2570.24;7;182;0;562.34;200.18
2570.29;55;567;1;664.16;282.24
2574.01;20;760;3;566.1;194.87
2577.16;54;555;2;567.19;194.87
2577.2;18;356;4;542.38;150.59
2580.24;53;890;5;657.55;265.52
2580.29;7;182;0;572.38;210.22
2580.33;55;567;1;674.21;292.29
2584.05;20;760;3;602.36;204.92
2587.2;54;555;2;577.23;204.92
2587.24;18;356;4;552.43;160.64
2590.29;53;890;5;667.59;275.57
2590.33;7;182;0;582.42;220.26
2590.38;55;567;1;684.25;302.33
2594.1;20;760;3;612.41;214.96
2597.23;54;555;2;587.27;214.95
2597.28;18;356;4;562.46;170.67
2600.29;53;890;5;677.6;285.57
2600.34;7;182;0;592.43;230.27
2604.12;20;760;3;622.43;224.98
2610.34;53;890;5;665.19;295.62
2610.38;7;182;0;602.47;240.31
2611.71;1;116;2;540.93;164.28
2611.71;58;306;4;494;129.77
2615.56;3;602;1;543.02;164.65
2618.52;56;289;3;518.3;154.06
2620.38;53;890;5;675.23;305.65
2621.75;1;116;2;550.98;174.32
2621.75;58;306;4;504.04;139.81
2625.69;3;602;1;553.15;174.78
2625.88;33;142;0;555.1;190.68
2628.55;56;289;3;528.33;164.09
2630.41;53;890;5;685.26;315.69
2631.78;1;116;2;561;184.35
2631.78;58;306;4;514.07;149.83
2635.69;3;602;1;563.15;184.78
2635.9;33;142;0;588.73;200.7
2638.59;56;289;3;538.37;174.14
2641.8;1;116;2;571.03;194.37
2641.8;58;306;4;524.1;159.86
2645.2;31;278;5;618.83;255.04
2645.74;3;602;1;573.2;194.83
2645.91;33;142;0;598.74;210.71
2648.62;56;289;3;548.4;184.16
2651.82;1;116;2;581.04;204.39
2651.82;58;306;4;526.2;169.87
2655.22;31;278;5;628.85;265.06
2655.78;3;602;1;583.24;204.87
2655.96;33;142;0;608.78;220.76
2658.65;56;289;3;558.43;194.2
2661.84;1;116;2;589.3;214.41
2661.84;58;306;4;536.23;179.9
2665.25;31;278;5;638.88;275.09
2665.78;3;602;1;582.63;214.87
2665.96;33;142;0;618.79;230.76
2668.69;56;289;3;568.48;204.24
2675.29;31;278;5;665.32;285.13
2675.96;33;142;0;628.79;240.76
2676.45;15;408;2;518.25;184.31
2678.74;56;289;3;561.03;214.28
2685.3;31;278;5;658.94;295.14
2686.47;15;408;2;528.27;194.33
2689.26;38;556;4;473.34;142.08
2690.93;59;414;0;565.31;205.58
2693.84;44;337;3;535.64;164.85
2695.31;31;278;5;668.94;305.15
2696.51;15;408;2;538.31;204.37
2699.3;38;556;4;483.38;152.12
2700.97;59;414;0;575.36;215.63
2703.86;44;337;3;545.66;174.87
2705.35;31;278;5;678.99;315.19
2706.56;15;408;2;580.94;214.41
2709.31;38;556;4;493.4;162.14
2711.02;59;414;0;585.4;225.67
2712.4;19;481;1;540.1;183.4
2713.91;44;337;3;555.71;184.91
2716.57;15;408;2;590.95;224.42
2719.32;38;556;4;503.41;172.15
2721.05;59;414;0;595.44;235.71
2722.53;19;481;1;550.23;193.54
2723.91;44;337;3;565.71;194.91
