#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1778.5;0;1269.69;80.45;-5930.31
1784.16;5;216.63;180.6;-6983.37
1784.52;10;264.77;190.67;-6935.23
1788.65;0;449.54;30.38;-6750.46
1789.24;7;1086.69;1060.68;-6113.31
1794.16;5;428.02;130.48;-6771.98
1797.04;11;1287.53;190.52;-5912.47
1798.28;1;1238.5;110.3;-5961.5
1798.64;4;195.07;169.95;-7004.93
1798.74;9;44.75;40.12;-7155.25
1804.58;10;257.28;240.78;-6942.72
1806.34;3;276.53;214.25;-6923.47
1807.16;6;458.42;247.27;-6741.58
1807.16;11;138.24;110.32;-3461.76
1808.3;1;835.76;90.16;-6364.24
1808.73;0;50.11;40.37;-7149.89
1814.45;10;1814.45;180.42;-5385.55
1817.19;11;973.34;110.31;-6226.66
1818.59;4;463.35;169.75;-6736.65
1819.35;7;148.65;100.68;-7051.35
1819.86;9;147.65;141.44;-7052.35
1822.71;2;283.67;275.09;-6916.33
1824.27;5;266.44;240.75;-6933.56
1824.69;10;655.82;220.79;-6544.18
1827.23;6;1656.26;50.08;-5543.74
1835.38;8;332.38;286.99;-3267.62
1837.11;6;391.29;267.11;-6808.71
1837.11;11;230.59;220.52;-6969.41
1838.79;4;231.01;169.87;-6968.99
1845.18;5;177.22;161.41;-7022.78
1847.33;11;875.18;120.36;-6324.82
1848.82;0;301.39;286.78;-3298.61
1851.79;3;779.4;179.58;-6420.6
1852.81;2;266.36;114.24;-6933.64
1857.42;11;551.74;50.21;-6648.26
1858.76;0;794.66;140.62;-6405.34
1858.9;4;1858.9;90.29;-5341.1
1863.52;10;1310.83;139.32;-5889.17
1867.35;6;679.3;130.26;-6520.7
1868.45;1;131.35;110.22;-3468.65
1868.81;0;794.6;140.62;-6405.4
1871.12;11;715.59;94.01;-6484.41
1871.67;3;485.33;443.32;-6714.67
1872.71;2;299.24;274.7;-6900.76
1878.54;8;286.45;217.92;-3313.55
1878.89;0;285.29;100.35;-6914.71
1881.29;11;561.49;43.97;-6638.51
1885.38;5;468.95;101.18;-6731.05
1888.53;1;340.14;240.69;-6859.86
1888.75;4;1513.32;1459.52;-2086.68
1893.05;9;707.08;696.15;-6492.92
1897.43;6;397.84;377.68;-3202.16
1899.04;0;646.83;110.34;-6553.17
1901.95;3;454.33;209.68;-6745.67
1903.17;9;397.05;335.65;-6802.95
1905.49;5;482.73;60.11;-6717.27
1906.3;7;1426.84;177.5;-5773.16
1908.63;1;1250.02;200.56;-5949.98
1913.02;2;1913.02;184.52;-5286.98
1919.09;0;235.32;110.32;-6964.68
1919.39;11;686.11;122.23;-6513.89
1923.18;9;678.27;103.27;-2921.73
1926.48;7;109.23;107.09;-3490.77
1928.72;1;240.73;130.39;-6959.27
1933.35;4;1933.35;174.78;-5266.65
1933.44;10;227.25;69.88;-6972.75
1935.61;5;62.67;50.17;-7137.33
1936.67;7;358.71;358.57;-6841.29
1937.38;6;379.42;110.1;-6820.58
1939.28;11;132.08;122.03;-3467.92
1943.22;2;37.69;30.16;-7162.31
1943.27;9;640.92;50.17;-6559.08
1947.73;6;385.7;110.41;-6814.3
1949.53;11;561.72;102.16;-6638.28
1953.37;9;919.38;50.15;-2680.62
1953.6;10;215.04;189.26;-6984.96
1963.43;9;1754.38;164.64;-5445.62
1965.7;5;923.92;171.46;-6276.08
1967.84;6;31.12;30.27;-7168.88
1968.84;1;525.99;351.28;-6674.01
1969.19;0;100.7;100.19;-7099.3
1971.94;3;173.15;165.56;-3426.85
1973.47;4;136.15;134.63;-3463.85
1978.11;6;65.05;30.34;-3534.95
1982.21;3;569.53;500.5;-6630.47
1983.33;8;194.64;147.91;-7005.36
1983.48;10;256.51;198.91;-6943.49
1989.29;0;310.87;110.25;-6889.13
1990.15;7;530.65;351.79;-3069.35
1992.29;3;358.26;140.46;-6841.74
1993.33;2;184.96;170.58;-3415.04
1993.38;8;344.97;302.4;-6855.03
1993.67;4;229.32;194.98;-6970.68
1993.71;10;1125.49;189.09;-6074.51
1998.93;1;791.97;130.44;-6408.03
1999.34;0;441.99;100.25;-6758.01
2002.39;3;544.73;100.32;-6655.27
2003.39;2;930.27;60.12;-6269.73
2003.75;4;885.98;184.98;-6314.02
2003.84;10;1042.54;189.18;-6157.46
2005.83;5;468.44;100.29;-6731.56
2008.2;6;317.22;140.8;-6882.78
2009.67;11;112.18;70.16;-7087.82
2016.05;5;452.25;262.06;-3147.75
2018.26;6;763.31;120.78;-6436.69
2020.71;7;2020.71;94.18;-5179.29
2023.55;8;224.86;144.94;-6975.14
2023.84;4;305.7;134.8;-3294.3
2026.03;5;608.54;201.71;-6591.46
2026.43;0;738.9;167.53;-6461.1
2027.07;2;1715.65;174.21;-5484.35
2030.82;7;1089.33;94.11;-6110.67
2033.92;4;275.35;100.48;-3324.65
2036.41;0;191.03;117.27;-3408.97
2039.82;11;192.45;182.36;-7007.55
2040.89;7;801.65;50.58;-6398.35
2042.53;3;76.73;70.36;-7123.27
2046.66;0;1256.97;77.43;-5943.03
2047.17;2;270.02;53.79;-3329.98
2048.4;6;580.93;80.52;-6619.07
2049.07;1;410.88;160.5;-6789.12
2049.5;9;997.65;471.88;-6202.35
2049.84;11;1285.35;178.49;-5914.65
2050.98;7;533.14;30.23;-6666.86
2053.9;4;1041.08;30.02;-6158.92
2056.7;0;606.71;67.37;-6593.29
2058.86;6;434.89;80.7;-6765.11
2059.22;1;207.38;130.46;-6992.62
2059.75;9;660.65;371.28;-6539.35
2061.04;7;442.72;30.18;-6757.28
2062.66;3;273.38;80.41;-6926.62
2064;4;1013.24;30.03;-6186.76
2064.13;10;249.46;239.4;-6950.54
2066.33;5;217.47;130.68;-3382.53
2066.87;0;891.14;218.01;-6308.86
2067.31;2;922.84;63.87;-6277.16
2072.83;3;2072.83;1510.92;-5127.17
2073.93;4;235.1;214.94;-6964.9
2074.26;10;695.23;140.78;-6504.77
2080.02;11;272.81;160.59;-6927.19
2082.66;7;536.36;293.38;-6663.64
2084.12;4;1249.96;90.41;-5950.04
2086.35;5;482.45;120.54;-6717.55
2089.31;1;251.98;180.63;-6948.02
2093.68;8;816.2;110.3;-6383.8
2097.39;2;208.35;50.15;-3391.65
2100.22;11;221.18;218.82;-3378.82
2102.52;6;318.32;295.32;-6881.68
2102.93;3;2102.93;100.49;-5097.07
2104.06;8;245.06;110.62;-6954.94
2107.47;2;794.41;787.67;-2805.59
2109.42;1;856.86;140.54;-2743.14
2109.96;9;166.69;156.55;-3433.31
2110.28;11;1690.13;160.7;-5509.87
2111.18;7;286.45;204.83;-6913.55
2114.37;4;178.71;140.86;-3421.29
2117.52;2;499.4;20.08;-6700.6
2120.02;9;653.46;156.55;-6546.54
2124.2;10;190.72;170.55;-7009.28
2124.51;4;1230.85;120.71;-5969.15
2129.47;1;140.14;130.49;-7059.86
2130.17;9;109.42;80.63;-3490.58
2130.44;0;136.69;131.03;-7063.31
2132.98;3;1025.33;60.11;-6174.67
2134.07;8;465.45;463.37;-6734.55
2140.24;9;1266.71;216.98;-5933.29
2143.07;3;1045.59;100.49;-6154.41
2146.53;5;213.09;80.15;-3386.91
2150.54;0;248.47;124.06;-6951.53
2154.29;10;560.44;170.6;-3039.56
2156.76;5;759.85;593.35;-6440.15
2159.61;1;1314.42;100.35;-5885.58
2160.45;11;196.98;120.58;-7003.02
2160.58;0;538.45;123.94;-6661.55
2161.54;7;341.64;78.84;-6858.36
2163.12;3;223.61;60.15;-6976.39
2164.26;8;165.29;140.67;-7034.71
2164.64;4;100.47;90.51;-7099.53
2169.68;1;1039.17;80.33;-6160.83
2171.59;7;533.62;120.56;-6666.38
2172.39;6;218.74;154.08;-3381.26
2180.62;11;157.02;130.71;-7042.98
2182.54;6;842.51;123.63;-6357.49
2183.24;3;200.98;50.21;-6999.02
2184.46;10;320.9;120.29;-6879.1
2186.78;5;283.56;160.5;-6916.44
2188.34;4;700.45;134.31;-6499.55
2194.4;8;121.53;100.68;-7078.47
2197.71;3;792.13;205.37;-6407.87
2200.71;11;1123.32;120.65;-2476.68
2200.84;0;504.01;154.14;-6695.99
2202.7;6;162.83;154.25;-7037.17
2204.88;7;181;163.93;-7019
2214.08;2;545.74;106.57;-6654.26
2214.8;10;205.09;140.49;-6994.91
2214.97;7;430.4;103.75;-6769.6
2218.64;4;299.51;104.23;-6900.49
2219.81;1;89.6;50.09;-7110.4
2224.46;8;576.62;120.36;-6623.38
2225.03;7;1130.77;63.44;-6069.23
2227.07;5;341.62;210.98;-6858.38
2234.3;2;557.53;116.73;-6642.47
2234.92;10;287.15;110.5;-3312.85
2235.07;7;651.55;63.44;-6548.45
2237.06;5;355.67;150.64;-3244.33
2240.76;11;257.38;231.05;-6942.62
2244.58;8;1373.34;1347.34;-5826.66
2245.15;7;141.05;40.22;-7058.95
2249.93;1;445.3;441.56;-3154.7
2251.4;4;633.84;187.32;-6566.16
2254.4;2;248.45;40.27;-6951.55
2255.05;10;104.47;100.57;-3495.53
2257.16;5;364.06;251.21;-3235.94
2259.08;3;711.46;115.97;-6488.54
2260.83;11;163.4;160.57;-3436.6
2261.04;0;277.35;110.46;-3322.65
2264.73;8;1122.48;130.58;-2477.52
2267.17;5;746.72;110.36;-6453.28
2269.08;3;630.71;206.26;-6569.29
2270.9;11;2270.9;110.32;-4929.1
2271.28;0;712.93;214.53;-6487.07
2271.32;9;998.64;131.04;-6201.36
2274.48;2;73.72;40.14;-7126.28
2275.1;10;1642.43;90.55;-5557.57
2280.03;1;179.77;170.55;-7020.23
2280.96;11;1425.72;100.29;-5774.28
2281.41;9;192.06;161.26;-7007.94
2282.03;4;1146.64;157.48;-6053.36
2284.87;8;560.67;120.56;-6639.33
2287.25;5;861.56;140.66;-6338.44
2289.23;3;1455.7;126.06;-2144.3
2291.63;9;1153.72;161.41;-6046.28
2294.59;2;243.57;227.24;-6956.43
2299.37;6;138.79;126.94;-7061.21
2300.07;1;306.7;250.94;-6893.3
2301.43;0;241.64;234.51;-6958.36
2309.32;3;139.6;126.04;-3460.4
2312.2;4;244.85;227.98;-3355.15
2314.96;8;1758.12;90.43;-5441.88
2317.07;2;489.79;289.95;-6710.21
2319.91;6;226.19;137.33;-3373.81
2320.2;1;261.29;160.55;-6938.71
2321.32;11;347.8;120.56;-6852.2
2325.01;8;1436.88;80.38;-5763.12
2330.2;1;632.15;110.31;-6567.85
2331.9;9;96.94;50.42;-7103.06
2335.03;8;512.28;140.57;-6687.72
2335.3;10;63.98;60.15;-7136.02
2337.12;2;608.62;82.68;-2991.38
2339.9;7;533.52;124.89;-6666.48
2340;6;175.32;137.26;-3424.68
2345.28;8;1230.01;80.5;-5969.99
2345.37;10;355.07;351.62;-3244.93
2347.46;5;293.42;160.44;-6906.58
2349.58;3;134.7;80.4;-7065.3
2349.98;6;275.68;247.42;-6924.32
2350.46;1;93.26;70.38;-3506.74
2352.31;4;694.27;163.75;-6505.73
2355.33;8;916.18;40.32;-6283.82
2360.52;1;236.1;230.96;-6963.9
2367.32;2;96.37;92.8;-3503.63
2369.73;3;98.32;80.46;-7101.68
2370.11;6;287.41;70.46;-6912.59
2371.95;0;261.94;241.46;-6938.06
2372.42;4;261.2;120.84;-6938.8
2377.52;5;2377.52;120.32;-4822.48
2379.8;3;120.68;70.44;-3479.32
2382.06;0;1117.03;221.43;-6082.97
2384.86;7;1944.65;159.79;-1655.35
2387.32;2;118.14;92.68;-7081.86
2387.7;5;1338.8;120.45;-5861.2
2395.27;6;401.56;387.03;-6798.44
2395.41;8;1114.82;110.49;-6085.18
2397.74;5;870.9;110.45;-6329.1
2404.83;11;405.42;164.02;-6794.58
2405.42;8;829.03;70.25;-6370.97
2407.52;2;743.85;70.36;-6456.15
2412.36;4;40.37;39.9;-7159.63
2415.53;8;798.94;70.21;-6401.06
2417.63;2;125.96;100.52;-7074.04
2417.82;5;288.26;180.66;-6911.74
2419.42;9;520.34;309.42;-6679.66
2419.95;3;231.4;222.2;-3368.6
2420.61;1;542;120.47;-6658
2425.51;10;341.29;170.41;-6858.71
2427.87;5;829.86;200.75;-6370.14
2432.49;4;565.09;267.81;-3034.91
2433.53;7;1438.83;188.34;-2161.17
2434.96;11;170.17;164.01;-3429.83
2435.58;10;2211.85;90.16;-4988.15
2435.62;8;57.95;40.17;-3542.05
2437.78;2;465.61;30.21;-6734.39
2440.01;3;285.53;180.89;-6914.47
2442.17;0;187.07;170.84;-7012.93
2442.64;4;333.16;223.9;-6866.84
2444.88;11;398.18;184;-6801.82
2449.67;9;44.79;30.08;-7155.21
2450.71;1;304.13;200.74;-6895.87
2452.07;0;395.32;80.07;-3204.68
2455.3;6;789.21;105.21;-6410.79
2455.67;8;138.56;130.62;-7061.44
2459.56;9;302.75;188.15;-3297.25
2463.73;7;2463.73;78.82;-4736.27
2465.44;6;379.02;125.4;-6820.98
2467.97;5;709.74;120.47;-6490.26
2470.84;1;226.21;150.59;-3373.79
2473.26;2;1092.32;600.32;-6107.68
2475.63;10;427.18;240.67;-6772.82
2479.44;9;296.16;147.5;-6903.84
2480.21;3;1077.58;60.22;-6122.42
2480.95;1;511.71;150.66;-6688.29
2482.27;0;301.61;281.39;-3298.39
2485.57;6;322.4;115.41;-3277.6
2490.24;3;487.81;50.19;-6712.19
2491.06;1;619.18;130.5;-6580.82
2492.28;0;255.12;110.18;-3344.88
2492.72;4;59.07;50.04;-7140.93
2493.33;2;1604.95;125.96;-5595.05
2494.98;11;420.85;384.65;-6779.15
2495.76;10;175.52;160.41;-7024.48
2497.86;5;215.78;100.06;-6984.22
2501.06;1;73.15;50.3;-3526.85
2502.68;4;283.95;220.61;-6916.05
2505.84;8;90.27;70.17;-3509.73
2505.84;10;311.38;290.97;-3288.62
2515.66;6;691.34;120.35;-6508.66
2517.62;10;524.19;513.7;-3075.81
2519.91;9;1426.73;576.6;-5773.27
2520.4;3;211.03;170.77;-6988.97
2528.24;5;669.34;150.56;-6530.66
2530.36;3;209;160.59;-6991
2531.22;1;711.82;180.71;-6488.18
2532.7;0;57;50.38;-7143
2541.3;1;1051.12;120.65;-6148.88
2545.16;8;1379.63;1251.61;-2220.37
2545.78;6;100.73;90.35;-7099.27
2548.2;2;676.85;160.73;-6523.15
2552.76;0;291.88;291.68;-6908.12
2552.76;4;754.44;49.95;-6445.56
2553.53;7;221.58;213.58;-6978.42
2557.72;10;829.53;82.01;-6370.47
2558.29;2;1546.61;120.46;-5653.39
2558.29;5;185.82;170.54;-3414.18
2560.02;9;119.96;110.31;-7080.04
2560.53;3;396.23;70.14;-6803.77
2565.88;6;405.26;100.4;-3194.74
2572.78;0;653.36;130.57;-6546.64
2573.55;7;121.29;109.78;-3478.71
2578.49;5;233.07;150.58;-6966.93
2593.63;7;825.02;532.55;-6374.98
2594.45;4;307.15;242.09;-6892.85
2600.14;9;204.83;40.08;-6995.17
2602.95;0;112.55;110.42;-7087.45
2604.51;4;354.54;171.9;-6845.46
2606.02;6;360.83;286.04;-6839.17
2607.75;10;200.18;172.13;-3399.82
2608.74;11;228.89;173.74;-6971.11
2608.84;1;143.36;137.95;-7056.64
2610.16;9;757.31;150.41;-6442.69
2613.69;7;965.86;965.28;-6234.14
2614.95;4;1384.51;122.19;-5815.49
2619.12;1;821.97;138.11;-6378.03
2619.51;8;710.83;203.93;-6489.17
2625;4;544.94;312.76;-6655.06
2627.96;10;95.22;70.19;-7104.78
2629.3;1;1306.88;138.2;-5893.12
2631.91;2;903.11;138.52;-6296.89
2633.06;0;332.92;331.59;-6867.08
2635.69;3;361.17;255.84;-3238.83
2638.02;10;412.95;142.22;-6787.05
2639.3;1;146.77;138.1;-3453.23
2639.67;8;405.33;133.78;-6794.67
2642.19;2;1352.52;83.85;-5847.48
2643.25;0;950.98;190.99;-6249.02
2643.76;7;218.21;90.19;-6981.79
2644.86;5;209.19;176.84;-6990.81
2650.28;9;147.47;130.33;-7052.53
2654.08;0;198.65;121.34;-7001.35
2658.89;3;179.06;178.63;-3420.94
2659.5;1;770.93;20.11;-6429.07
2659.75;8;408.17;40.2;-6791.83
2660.26;11;218.05;215.22;-3381.95
2664.87;5;104.28;86.34;-3495.72
2668.1;10;250.24;162.22;-6949.76
2668.91;3;2162.47;108.31;-5037.53
2669.59;1;962.7;138.32;-6237.3
2669.67;8;763.33;264.18;-6436.67
2673.68;7;178.5;80;-3421.5
2675.11;4;169.23;70.56;-7030.77
2678.16;10;458.27;70.25;-3141.73
2683.25;11;332.74;188.06;-3267.26
2685.26;4;1660.05;70.26;-5539.95
2688.2;10;2349.21;50.14;-4850.79
2694.35;0;234.6;121.36;-6965.4
2695.08;5;260.08;196.89;-6939.92
2695.31;4;1106.86;70.19;-6093.14
2699.66;1;931.3;70.31;-6268.7
2699.97;8;207.2;154.76;-6992.8
2704.49;9;657.24;644.7;-2942.76
2714.41;0;85.07;81.17;-7114.93
2715.31;4;40.06;30;-7159.94
2720.01;8;239.76;80.3;-6960.24
2723.95;7;1699.99;290.3;-1900.01
2725.07;5;114.82;80.17;-3485.18
2728.24;10;63.2;50.04;-7136.8
2729.13;3;1379.87;857.25;-5820.13
2729.17;11;296.56;45.88;-6903.44
2729.64;6;199.12;183.82;-3400.88
2729.72;1;201.44;188.38;-6998.56
2730.13;8;445.21;70.33;-3154.79
2734.51;0;278.79;181.62;-6921.21
2734.59;9;480.15;254.76;-6719.85
2735.35;4;204.09;182.46;-6995.91
2739.22;11;534.29;458.2;-6665.71
2740.21;8;1809.08;70.37;-5390.92
2740.67;2;681.41;323;-6518.59
2741.61;10;323.93;223.94;-6876.07
2745.19;5;102.95;80.15;-7097.05
2748.43;7;328.43;174.81;-3271.57
2749.19;3;1060.73;228.72;-6139.27
2751.43;6;245.54;185.5;-6954.46
2755.61;4;568.59;161.12;-6631.41
2758.49;7;238.02;114.69;-6961.98
2759.89;1;1744.82;140.72;-5455.18
2761.54;6;1982.51;275.92;-5217.49
2761.69;10;208.12;133.68;-6991.88
2761.73;2;220.39;213.45;-6979.61
2764.87;9;291.55;164.68;-6908.45
2765.6;4;747.29;50.2;-6452.71
2768.57;7;287.56;94.68;-3312.44
2769.13;3;155.4;133.4;-3444.6
2769.28;11;387.17;160.44;-6812.83
2775.19;9;655.05;164.94;-2944.95
2775.81;4;593.23;40.37;-6606.77
2778.7;7;744.73;20.14;-6455.27
2781.71;6;500.22;265.99;-6699.78
2781.79;2;514.55;20.02;-6685.45
2784.67;0;583.78;141.38;-6616.22
2785.86;4;400.95;373.32;-6799.05
2789.33;3;1012.22;130.39;-6187.78
2789.41;11;1140.58;129.11;-6059.42
2795.46;5;345.75;267.17;-6854.25
2795.92;4;162.68;120.67;-3437.32
2801.71;6;147.53;72.03;-3452.47
2801.97;2;1083.83;328.65;-6116.17
2804.73;0;778.25;150.54;-2821.75
2805.46;5;341.69;247.12;-6858.31
2805.95;4;1097.88;110.6;-6102.12
2806.53;1;814.2;146.98;-6385.8
2810.5;8;75.86;70.25;-7124.14
2812.15;2;266.33;180.02;-3333.67
2814.75;0;416.96;120.36;-6783.04
2815.44;9;1252.04;80.81;-5947.96
2820.56;8;377.88;364.85;-3222.12
2822.59;7;80.94;74.12;-7119.06
2825.52;9;1164.91;60.61;-6035.09
2826.68;1;260.75;217.79;-6939.25
2835.47;9;195.75;185.14;-7004.25
2839.32;3;469.15;170.34;-6730.85
2841.02;10;280.96;172.87;-6919.04
2845.23;4;327.56;89.57;-6872.44
2845.69;5;976.7;150.56;-6223.3
2847.01;7;331.3;233.27;-6868.7
2851.89;6;1043.12;70.14;-6156.88
2854.84;0;1036.07;120.29;-6163.93
2855.27;4;110.04;89.47;-7089.96
2855.69;9;86.32;80.36;-7113.68
2859.53;3;2859.53;329.01;-4340.47
2864.89;0;514.8;261.81;-6685.2
2865.73;5;246.18;140.56;-6953.82
2867.09;7;499.72;143.09;-6700.28
2869.57;3;2116.77;120.34;-5083.23
2869.77;11;529.82;464.89;-6670.18
2875.87;5;94.12;80.37;-3505.88
2877.13;7;769.61;108.44;-6430.39
2879.71;3;1481.84;40.28;-5718.16
2882;6;303.47;275.93;-3296.53
2883.4;10;495.65;457.85;-6704.35
2884.93;0;848.29;30.05;-6351.71
2885.93;5;1409.99;80.38;-5790.01
2891.96;6;551.91;140.4;-6648.09
2893.05;2;425.04;250.82;-6774.96
2893.51;10;248.61;205.27;-3351.39
2895.01;0;200.61;180.55;-6999.39
2896.01;5;831.92;50.27;-6368.08
2896.9;1;223.01;197.2;-6976.99
2897.05;7;782.63;118.31;-6417.37
2900.35;4;164.9;124.49;-7035.1
2905.06;0;297.15;120.35;-3302.85
2905.43;2;962.12;103.41;-6237.88
2906.06;5;703.32;40.28;-6496.68
2909.55;8;195.1;189.5;-7004.9
2910.38;4;357.49;124.48;-6842.51
2912.03;6;122.66;110.2;-7077.34
2916.14;5;563.79;40.23;-6636.21
2919.67;8;195.68;189.5;-7004.32
2920.07;11;316.98;190.85;-6883.02
2922.3;6;918.86;70.36;-6281.14
2925.45;2;159.65;143.57;-3440.35
2929.01;9;106.3;103.45;-3493.7
2929.79;8;1094.37;119.25;-6105.63
2930.12;11;1701.04;160.76;-5498.96
2932.45;6;62.6;20.31;-7137.4
2933.61;10;273.3;171.87;-6926.7
2936.15;3;383.26;206.98;-6816.74
2936.86;1;894.28;267.23;-6305.72
2940.48;4;280.69;144.52;-6919.31
2945.06;0;138.43;130.22;-3461.57
2946.25;5;550.8;528.39;-6649.2
2947.05;1;1416.73;187.11;-5783.27
2955.29;0;319.55;90.35;-6880.45
2955.33;6;195.39;193.73;-7004.61
2955.57;2;251;30.01;-6949
2960.21;11;230.04;220.95;-6969.96
2960.48;4;316.68;154.48;-6883.32
2966.35;5;326.96;221.12;-3273.04
2967.33;7;672.69;90.15;-6527.31
2975.51;6;630.18;93.46;-6569.82
2979.11;9;166.92;143.5;-7033.08
2986.41;3;298.16;197.04;-6901.84
2988.13;0;1229.86;183.34;-5970.14
2995.65;6;79.47;73.31;-3520.53
2996.39;3;257.13;136.82;-6942.87
3004.56;11;229.23;215.1;-6970.77
3005.91;2;271.36;265.2;-6928.64
3006.45;5;80.89;60.15;-7119.11
3009.19;9;323.88;304.62;-6876.12
3012.31;10;120.22;118.69;-3479.78
3015.7;6;2373.82;123.61;-4826.18
3019.68;0;237.79;134.68;-6962.21
3021.18;1;1092.42;124.24;-6107.58
3023.1;8;264.53;113.46;-6935.47
3025.82;2;828.07;132.72;-6371.93
3030.56;4;194.95;185.29;-7005.05
3032.38;10;227.58;191.31;-6972.42
3034.86;11;1065.97;74.6;-6134.03
3039.19;9;233.64;60.03;-6966.36
3043.16;8;743.51;113.32;-2856.49
3044.98;11;2424.64;723.62;-4775.36
3045.25;1;224.64;218.53;-6975.36
3045.66;6;165.91;90.26;-7034.09
3046.53;3;281.62;277.26;-3318.38
3049.71;7;491.38;82.34;-6708.62
3049.88;0;3049.88;144.77;-4150.12
3055.24;1;360.11;248.61;-6839.89
3056.55;5;605.79;50.05;-6594.21
3059.95;0;1780.33;114.75;-5419.67
3063.33;8;1503.43;363.32;-5696.57
3066.63;3;1857.1;186.88;-1742.9
3066.63;5;457.75;180.66;-6742.25
3068.05;2;368.03;162.57;-6831.97
3070;0;1120.42;174.95;-6079.58
3070.84;4;275.34;170.45;-3324.66
3074.33;7;940.18;227.28;-6259.82
3076.79;5;1060.69;160.6;-6139.31
3081.03;4;532.74;120.39;-6667.26
3082.68;10;733.05;148.92;-2866.95
3085.41;1;144.88;138.32;-7055.12
3085.89;6;216.27;90.19;-6983.73
3086.82;3;1980.41;150.54;-5219.59
3088.02;2;419.04;132.41;-3180.96
3091.12;4;245.85;235.81;-3354.15
3093.39;8;106.94;70.25;-7093.06
3095.96;6;311.25;80.2;-3288.75
3099.35;9;273.78;243.61;-6926.22
3101.13;4;695.64;160.61;-6504.36
3102.7;0;1799.72;52.78;-5400.28
3102.74;10;888.62;90.39;-6311.38
3103.59;8;1077.32;60.39;-6122.68
3104.51;7;932.07;237.37;-6267.93
3105.53;1;511.04;168.5;-6688.96
3112.76;0;49.39;42.72;-3550.61
3112.81;10;621.7;229.24;-6578.3
3119.34;9;378.62;110.11;-6821.38
3123.69;8;67.1;60.32;-3532.9
3126.2;6;232.59;193.64;-6967.41
3126.87;5;221.39;220.76;-6978.61
3132.83;0;1775.06;177.49;-1824.94
3136.05;11;213.71;205.88;-6986.29
3138.27;2;193.07;50.11;-3406.93
3141.26;4;125.5;110.48;-7074.5
3143.66;8;328.83;323.06;-6871.17
3146.24;11;866.16;101.21;-6333.84
3147.04;5;102.01;90.44;-7097.99
3152.87;0;401.31;133.03;-6798.69
3155.9;3;406.66;109.32;-6793.34
3156.32;11;236.6;236.21;-6963.4
3158.36;2;498.81;346.17;-3101.19
3158.54;7;132.54;108.79;-3467.46
3159.46;9;380.71;230.4;-6819.29
3161.37;4;90.48;80.3;-7109.52
3163.11;0;1619.97;103.12;-5580.03
3166.09;3;1387.54;79.23;-5812.46
3166.58;6;806.01;191.03;-6393.99
3167.29;5;1049.72;200.9;-6150.28
3169.58;9;76.14;50.14;-3523.86
3173.22;0;106.54;60.41;-3493.46
3177.37;5;1074.81;110.69;-6125.19
3178.46;2;132.64;110.35;-7067.36
3186.03;3;180.07;119.35;-7019.93
3188.51;2;121.83;50.2;-3478.17
3191.11;4;645.9;280.67;-2954.1
3195.72;1;309.74;150.42;-6890.26
3195.98;3;36.48;29.85;-3563.52
3196.64;6;286.99;150.82;-6913.01
3198.68;2;202.98;172.68;-6997.02
3199.67;9;1342.21;40.17;-5857.79
3201.21;4;336.28;130.33;-3263.72
3203.33;0;57.05;40.18;-7142.95
3204.22;10;484.17;475.86;-6715.83
3205.76;1;477.39;475.99;-6722.61
3208.65;2;1167.7;50.25;-6032.3
3208.65;7;169.31;134.28;-3430.69
3213.42;0;581.29;225.12;-6618.71
3213.98;4;878.81;122.81;-6321.19
3218.73;2;1078.44;40.22;-6121.56
3224.3;10;438.4;191.83;-3161.6
3224.55;8;448.7;304.83;-3151.3
3225.78;1;1653.87;170.34;-1946.13
3226.3;3;35.13;30.08;-7164.87
3226.63;11;755.73;356.78;-6444.27
3226.97;6;2291.95;130.96;-4908.05
3228.81;2;345.24;20.04;-6854.76
3234.09;4;796.26;132.87;-2803.74
3236.35;3;593.06;239.85;-6606.94
3238.91;2;2196.17;232.96;-5003.83
3244.6;8;232.24;100.81;-3367.76
3245.88;1;1980.52;160.36;-5219.48
3246.86;11;310.57;211.95;-6889.43
3247.06;6;517.84;50.31;-6682.16
3248.92;2;947.45;60.36;-6252.55
3254.27;10;204.35;171.55;-3395.65
3255.68;9;449.67;440.19;-6750.33
3256.06;1;1828.9;150.47;-1771.1
3259.02;2;399.45;60.29;-6800.55
3264.22;4;1237.11;102.81;-5962.89
3264.5;10;1470.25;60.23;-5729.75
3266.54;3;287.39;280.09;-6912.61
3267.61;8;952.6;163.97;-6247.4
3271.06;5;2480.31;144.11;-4719.69
3276.07;1;1151.52;19.96;-2448.48
3276.98;11;280.48;272.28;-6919.52
3279.82;7;786.43;382.57;-6413.57
3286.15;10;279.65;183.36;-6920.35
3286.67;3;183.88;50.27;-7016.12
3286.96;11;1183.99;130.59;-6016.01
3287.23;6;390.29;201.3;-6809.71
3288.39;0;341.3;185.64;-6858.7
3289.36;1;462.64;268.13;-6737.36
3306.26;10;80.41;51.77;-7119.59
3307.15;11;395.01;80.48;-6804.99
3307.28;6;351.94;140.65;-6848.06
3308.46;0;273.55;175.59;-3326.45
3309.91;7;989.93;101.14;-6210.07
3310.84;5;1243.92;133.42;-5956.08
3314.22;3;358.61;158.21;-6841.39
3318.53;0;522.56;165.6;-6677.44
3321.19;5;311.96;244.36;-3288.04
3324.36;3;709.36;57.77;-6490.64
3327.2;11;165.78;80.27;-7034.22
