#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.99;82;263;6;12;0/116.98,1/131.08,2/145.73,3/133.86,4/138.97,5/120.63;0/147.6,1/256.4,2/139.24,3/440.35,4/268.35,5/187.33,6/304.82,7/287.51,8/236.42,9/194.9,10/165.27,11/72.66;0/1319.99,1/1319.99,2/1319.99,3/1319.99,4/1319.99,5/1319.99;0/1319.99,1/1319.99,2/1319.99,3/1319.99,4/1319.99,5/1319.99,6/1319.99,7/1319.99,8/1319.99,9/1319.99,10/1319.99,11/1319.99;0/0,1/6,2/6,3/9,4/6,5/0;0/1,1/3,2/4,3/8,4/8,5/4,6/0,7/6,8/12,9/3,10/2,11/4;0/18,1/21,2/23,3/24,4/23,5/28;0/11,1/9,2/10,3/13,4/12,5/10,6/11,7/14,8/17,9/15,10/12,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/14,1/13,2/13,3/14,4/14,5/14;0/23,1/24,2/16,3/23,4/21,5/23,6/19,7/23,8/21,9/21,10/25,11/24;0/122,1/120,2/119,3/120,4/119,5/121;0/118,1/108,2/120,3/89,4/106,5/114,6/103,7/104,8/109,9/114,10/117,11/126
1379.96;86;274;6;12;0/117.39,1/136.64,2/146.05,3/139.57,4/143.67,5/125.44;0/148.07,1/270.3,2/179.31,3/454.55,4/269.05,5/203.82,6/305.62,7/305.21,8/256.79,9/197.59,10/165.73,11/73.61;0/1379.96,1/1379.96,2/1379.96,3/1379.96,4/1379.96,5/1379.96;0/1379.96,1/1379.96,2/1379.96,3/1379.96,4/1379.96,5/1379.96,6/1379.96,7/1379.96,8/1379.96,9/1379.96,10/1379.96,11/1379.96;0/0,1/0,2/7,3/0,4/7,5/6;0/8,1/5,2/2,3/13,4/10,5/3,6/2,7/3,8/6,9/5,10/0,11/2;0/21,1/15,2/24,3/19,4/24,5/28;0/18,1/11,2/14,3/17,4/14,5/14,6/12,7/12,8/15,9/19,10/8,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/14,1/14,2/13,3/15,4/15,5/15;0/23,1/26,2/16,3/24,4/22,5/25,6/20,7/24,8/22,9/21,10/26,11/25;0/127,1/126,2/125,3/125,4/125,5/127;0/124,1/112,2/121,3/93,4/112,5/119,6/109,7/109,8/113,9/119,10/123,11/132
1439.96;92;288;6;12;0/122.18,1/141.8,2/151.32,3/144.51,4/149,5/130.74;0/148.49,1/270.99,2/186.88,3/493.06,4/326.44,5/210.71,6/306.62,7/305.95,8/285.41,9/198.17,10/176.63,11/74.3;0/1439.96,1/1439.96,2/1439.96,3/1439.96,4/1439.96,5/1439.96;0/1439.96,1/1439.96,2/1439.96,3/1439.96,4/1439.96,5/1439.96,6/1439.96,7/1439.96,8/1439.96,9/1439.96,10/1439.96,11/1439.96;0/0,1/11,2/0,3/6,4/0,5/6;0/5,1/2,2/4,3/12,4/8,5/2,6/4,7/3,8/8,9/2,10/2,11/0;0/22,1/21,2/19,3/25,4/19,5/23;0/16,1/10,2/15,3/22,4/13,5/17,6/14,7/10,8/18,9/13,10/9,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/15,1/15,2/14,3/16,4/16,5/16;0/25,1/26,2/18,3/25,4/23,5/26,6/20,7/25,8/23,9/22,10/28,11/27;0/133,1/131,2/130,3/131,4/130,5/132;0/130,1/118,2/127,3/96,4/113,5/124,6/115,7/115,8/117,9/125,10/128,11/138
1499.95;95;299;6;12;0/127.92,1/147.49,2/151.77,3/149.53,4/149.42,5/131.61;0/149.69,1/285.4,2/187.77,3/516.57,4/327.09,5/211.12,6/307.41,7/308.83,8/285.79,9/198.73,10/177.44,11/74.76;0/1499.95,1/1499.95,2/1499.95,3/1499.95,4/1499.95,5/1499.95;0/1499.95,1/1499.95,2/1499.95,3/1499.95,4/1499.95,5/1499.95,6/1499.95,7/1499.95,8/1499.95,9/1499.95,10/1499.95,11/1499.95;0/0,1/11,2/8,3/6,4/6,5/6;0/2,1/3,2/2,3/11,4/7,5/2,6/4,7/5,8/8,9/2,10/0,11/0;0/22,1/21,2/21,3/20,4/19,5/24;0/16,1/10,2/11,3/24,4/12,5/13,6/10,7/12,8/12,9/9,10/10,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/16,1/16,2/14,3/17,4/16,5/16;0/26,1/28,2/18,3/26,4/25,5/26,6/21,7/26,8/24,9/22,10/29,11/28;0/138,1/137,2/136,3/136,4/136,5/138;0/136,1/123,2/133,3/99,4/118,5/130,6/121,7/120,8/123,9/131,10/134,11/144
1559.89;100;313;6;12;0/133.67,1/152.17,2/157.08,3/150.02,4/154.01,5/137.22;0/150.03,1/286.3,2/188.37,3/516.86,4/345.79,5/211.9,6/307.84,7/317.29,8/286.5,9/206.1,10/183,11/75.5;0/1559.89,1/1559.89,2/1559.89,3/1559.89,4/1559.89,5/1559.89;0/1559.89,1/1559.89,2/1559.89,3/1559.89,4/1559.89,5/1559.89,6/1559.89,7/1559.89,8/1559.89,9/1559.89,10/1559.89,11/1559.89;0/0,1/5,2/8,3/9,4/9,5/0;0/2,1/3,2/6,3/11,4/5,5/2,6/10,7/3,8/12,9/1,10/2,11/2;0/23,1/16,2/23,3/23,4/22,5/18;0/12,1/15,2/14,3/18,4/15,5/12,6/15,7/10,8/14,9/12,10/10,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/17,1/17,2/15,3/17,4/17,5/17;0/27,1/29,2/19,3/26,4/26,5/27,6/22,7/28,8/25,9/24,10/31,11/29;0/144,1/142,2/142,3/142,4/142,5/144;0/142,1/129,2/139,3/105,4/123,5/136,6/126,7/126,8/129,9/137,10/139,11/150
1619.97;104;323;6;12;0/139.46,1/159.41,2/162.02,3/155.28,4/159.19,5/138.63;0/150.42,1/286.75,2/189.17,3/517.32,4/346.33,5/213.08,6/358.01,7/318.05,8/318.17,9/206.94,10/184.02,11/76.37;0/1619.97,1/1619.97,2/1619.97,3/1619.97,4/1619.97,5/1619.97;0/1619.97,1/1619.97,2/1619.97,3/1619.97,4/1619.97,5/1619.97,6/1619.97,7/1619.97,8/1619.97,9/1619.97,10/1619.97,11/1619.97;0/0,1/7,2/8,3/8,4/6,5/0;0/3,1/6,2/9,3/13,4/2,5/4,6/4,7/4,8/8,9/4,10/5,11/1;0/18,1/18,2/26,3/25,4/23,5/21;0/11,1/17,2/18,3/20,4/12,5/18,6/17,7/12,8/13,9/13,10/17,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/18,1/17,2/16,3/18,4/18,5/17;0/28,1/30,2/20,3/28,4/27,5/28,6/22,7/28,8/26,9/24,10/32,11/30;0/149,1/147,2/147,3/148,4/147,5/149;0/148,1/135,2/145,3/111,4/129,5/142,6/127,7/132,8/131,9/143,10/145,11/156
1679.99;110;334;6;12;0/144.38,1/170.78,2/167.05,3/161.1,4/166.05,5/143.1;0/156.72,1/287.64,2/189.93,3/517.77,4/357.91,5/213.47,6/394.26,7/318.84,8/339.29,9/207.78,10/184.5,11/76.68;0/1679.99,1/1679.99,2/1679.99,3/1679.99,4/1679.99,5/1679.99;0/1679.99,1/1679.99,2/1679.99,3/1679.99,4/1679.99,5/1679.99,6/1679.99,7/1679.99,8/1679.99,9/1679.99,10/1679.99,11/1679.99;0/7,1/6,2/8,3/6,4/6,5/4;0/0,1/7,2/8,3/9,4/2,5/3,6/7,7/8,8/15,9/5,10/1,11/0;0/24,1/19,2/28,3/26,4/25,5/19;0/11,1/17,2/13,3/16,4/15,5/14,6/18,7/16,8/18,9/13,10/14,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/19,1/18,2/17,3/19,4/19,5/18;0/29,1/30,2/20,3/30,4/27,5/30,6/23,7/29,8/28,9/24,10/33,11/31;0/155,1/152,2/153,3/153,4/153,5/155;0/154,1/141,2/151,3/117,4/133,5/148,6/130,7/138,8/135,9/149,10/151,11/162
1739.97;115;345;6;12;0/149.37,1/176.63,2/172.1,3/166.12,4/180.12,5/148.41;0/157.59,1/288.48,2/191.67,3/536.04,4/386.59,5/213.93,6/395.61,7/319.95,8/388.37,9/208.17,10/184.91,11/77.25;0/1739.97,1/1739.97,2/1739.97,3/1739.97,4/1739.97,5/1739.97;0/1739.97,1/1739.97,2/1739.97,3/1739.97,4/1739.97,5/1739.97,6/1739.97,7/1739.97,8/1739.97,9/1739.97,10/1739.97,11/1739.97;0/0,1/6,2/8,3/0,4/0,5/6;0/0,1/1,2/10,3/5,4/0,5/4,6/9,7/12,8/10,9/4,10/0,11/0;0/19,1/21,2/23,3/20,4/21,5/19;0/8,1/15,2/12,3/15,4/11,5/12,6/17,7/17,8/21,9/9,10/9,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/19,1/19,2/18,3/20,4/20,5/19;0/30,1/31,2/22,3/30,4/28,5/31,6/24,7/30,8/28,9/25,10/34,11/32;0/160,1/158,2/158,3/159,4/157,5/161;0/160,1/147,2/156,3/121,4/137,5/154,6/136,7/144,8/136,9/155,10/157,11/168
1799.98;118;354;6;12;0/150.25,1/182.59,2/172.6,3/167.08,4/180.87,5/153.66;0/158.24,1/288.94,2/251.68,3/572.58,4/387.47,5/214.91,6/395.92,7/320.43,8/413.97,9/209.81,10/185.7,11/78.03;0/1799.98,1/1799.98,2/1799.98,3/1799.98,4/1799.98,5/1799.98;0/1799.98,1/1799.98,2/1799.98,3/1799.98,4/1799.98,5/1799.98,6/1799.98,7/1799.98,8/1799.98,9/1799.98,10/1799.98,11/1799.98;0/0,1/6,2/6,3/8,4/6,5/0;0/0,1/1,2/4,3/3,4/4,5/6,6/6,7/11,8/10,9/4,10/3,11/1;0/18,1/21,2/23,3/22,4/21,5/21;0/9,1/13,2/12,3/12,4/13,5/15,6/12,7/17,8/17,9/8,10/10,11/6;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/20,1/20,2/18,3/20,4/20,5/20;0/30,1/31,2/22,3/31,4/29,5/32,6/25,7/32,8/29,9/26,10/35,11/32;0/166,1/163,2/164,3/165,4/163,5/166;0/166,1/153,2/156,3/124,4/143,5/160,6/142,7/150,8/140,9/160,10/163,11/174
1860;124;369;6;12;0/154.99,1/211.11,2/178.28,3/172.02,4/186.07,5/159.51;0/158.93,1/289.28,2/254.79,3/578.31,4/388.29,5/216.53,6/396.61,7/321.55,8/414.28,9/249.87,10/194.93,11/81.22;0/1860,1/1860,2/1860,3/1860,4/1860,5/1860;0/1860,1/1860,2/1860,3/1860,4/1860,5/1860,6/1860,7/1860,8/1860,9/1860,10/1860,11/1860;0/0,1/0,2/6,3/6,4/6,5/6;0/1,1/3,2/6,3/3,4/4,5/2,6/6,7/9,8/11,9/3,10/1,11/3;0/18,1/17,2/23,3/23,4/22,5/21;0/9,1/12,2/11,3/14,4/14,5/13,6/15,7/14,8/15,9/8,10/13,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/21,1/21,2/19,3/21,4/21,5/21;0/32,1/32,2/24,3/33,4/29,5/34,6/26,7/32,8/30,9/27,10/37,11/33;0/172,1/167,2/170,3/170,4/169,5/172;0/172,1/159,2/162,3/129,4/149,5/166,6/148,7/155,8/146,9/162,10/168,11/179
1919.97;129;382;6;12;0/166.02,1/211.48,2/183.65,3/177.55,4/191.97,5/165.41;0/159.62,1/289.71,2/255.64,3/579.02,4/393.25,5/217.08,6/397.24,7/348.15,8/438.98,9/273.39,10/215.19,11/111.08;0/1919.97,1/1919.97,2/1919.97,3/1919.97,4/1919.97,5/1919.97;0/1919.97,1/1919.97,2/1919.97,3/1919.97,4/1919.97,5/1919.97,6/1919.97,7/1919.97,8/1919.97,9/1919.97,10/1919.97,11/1919.97;0/0,1/8,2/6,3/6,4/6,5/9;0/1,1/6,2/6,3/6,4/1,5/2,6/4,7/5,8/8,9/2,10/0,11/0;0/21,1/20,2/18,3/25,4/25,5/25;0/10,1/16,2/10,3/14,4/11,5/12,6/12,7/13,8/15,9/7,10/11,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/22,1/21,2/20,3/22,4/22,5/22;0/33,1/33,2/25,3/33,4/31,5/34,6/27,7/33,8/31,9/29,10/38,11/35;0/177,1/172,2/175,3/176,4/174,5/177;0/178,1/165,2/168,3/135,4/154,5/172,6/154,7/159,8/149,9/166,10/172,11/183
1979.93;134;395;6;12;0/171.23,1/216.76,2/184.01,3/183.55,4/197.24,5/170.46;0/159.99,1/290.06,2/292.52,3/579.67,4/393.79,5/217.65,6/398.17,7/352.17,8/482.37,9/290.28,10/215.91,11/112.11;0/1979.93,1/1979.93,2/1979.93,3/1979.93,4/1979.93,5/1979.93;0/1979.93,1/1979.93,2/1979.93,3/1979.93,4/1979.93,5/1979.93,6/1979.93,7/1979.93,8/1979.93,9/1979.93,10/1979.93,11/1979.93;0/0,1/7,2/8,3/0,4/14,5/7;0/0,1/5,2/5,3/5,4/1,5/2,6/4,7/4,8/8,9/6,10/0,11/0;0/23,1/21,2/20,3/20,4/27,5/26;0/5,1/15,2/9,3/12,4/8,5/12,6/11,7/10,8/13,9/14,10/10,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/23,1/22,2/20,3/23,4/23,5/23;0/34,1/34,2/25,3/35,4/32,5/36,6/28,7/35,8/32,9/30,10/39,11/35;0/182,1/178,2/181,3/181,4/180,5/183;0/184,1/171,2/170,3/141,4/160,5/178,6/160,7/164,8/151,9/170,10/178,11/189
2039.96;138;406;6;12;0/176.63,1/221.82,2/189.51,3/184.17,4/201.44,5/175.54;0/177.72,1/290.37,2/309.96,3/580.29,4/394.42,5/219.07,6/398.99,7/353.29,8/483.29,9/339.91,10/216.68,11/112.66;0/2039.96,1/2039.96,2/2039.96,3/2039.96,4/2039.96,5/2039.96;0/2039.96,1/2039.96,2/2039.96,3/2039.96,4/2039.96,5/2039.96,6/2039.96,7/2039.96,8/2039.96,9/2039.96,10/2039.96,11/2039.96;0/0,1/5,2/7,3/5,4/12,5/4;0/0,1/3,2/5,3/5,4/0,5/10,6/6,7/3,8/5,9/4,10/6,11/2;0/24,1/21,2/21,3/19,4/28,5/25;0/8,1/11,2/11,3/11,4/6,5/17,6/11,7/7,8/17,9/12,10/17,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/24,1/23,2/21,3/23,4/23,5/24;0/35,1/35,2/27,3/35,4/32,5/38,6/29,7/35,8/33,9/31,10/39,11/37;0/188,1/183,2/187,3/187,4/185,5/188;0/188,1/177,2/175,3/147,4/166,5/184,6/166,7/170,8/157,9/172,10/184,11/195
2099.98;143;419;6;12;0/182.64,1/245.04,2/194.39,3/190.16,4/202.7,5/180.91;0/181.29,1/290.92,2/310.39,3/581.19,4/395.34,5/219.8,6/433.13,7/382.46,8/484.31,9/340.58,10/217.22,11/113.14;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98,6/2099.98,7/2099.98,8/2099.98,9/2099.98,10/2099.98,11/2099.98;0/6,1/5,2/6,3/5,4/6,5/0;0/0,1/1,2/7,3/6,4/5,5/1,6/4,7/7,8/4,9/6,10/6,11/0;0/25,1/22,2/22,3/20,4/22,5/20;0/14,1/10,2/12,3/11,4/13,5/14,6/12,7/14,8/14,9/11,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/25,1/24,2/22,3/24,4/24,5/24;0/36,1/36,2/28,3/37,4/33,5/39,6/30,7/36,8/34,9/32,10/40,11/38;0/193,1/187,2/192,3/193,4/191,5/193;0/193,1/183,2/181,3/153,4/172,5/190,6/168,7/173,8/163,9/178,10/190,11/200
2159.83;149;430;6;12;0/188.47,1/250.43,2/199.71,3/195.28,4/207.47,5/181.57;0/202,1/291.39,2/352.79,3/581.73,4/395.83,5/220.81,6/440.62,7/384.4,8/484.75,9/341.23,10/218.01,11/113.6;0/2159.83,1/2159.83,2/2159.83,3/2159.83,4/2159.83,5/2159.83;0/2159.83,1/2159.83,2/2159.83,3/2159.83,4/2159.83,5/2159.83,6/2159.83,7/2159.83,8/2159.83,9/2159.83,10/2159.83,11/2159.83;0/6,1/10,2/5,3/5,4/5,5/0;0/0,1/1,2/5,3/4,4/2,5/2,6/5,7/5,8/2,9/9,10/3,11/3;0/25,1/21,2/21,3/20,4/21,5/20;0/15,1/14,2/14,3/11,4/13,5/12,6/10,7/10,8/12,9/16,10/15,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/26,1/25,2/23,3/25,4/25,5/25;0/37,1/36,2/28,3/38,4/34,5/41,6/30,7/38,8/35,9/33,10/42,11/38;0/199,1/193,2/198,3/198,4/197,5/199;0/197,1/189,2/182,3/159,4/178,5/196,6/173,7/179,8/169,9/183,10/196,11/206
2219.93;153;444;6;12;0/188.98,1/251.46,2/204.31,3/202.34,4/212.89,5/187.46;0/202.63,1/291.8,2/357.42,3/588.66,4/401.7,5/221.42,6/450.4,7/388.09,8/485.51,9/392.31,10/218.71,11/114.45;0/2219.93,1/2219.93,2/2219.93,3/2219.93,4/2219.93,5/2219.93;0/2219.93,1/2219.93,2/2219.93,3/2219.93,4/2219.93,5/2219.93,6/2219.93,7/2219.93,8/2219.93,9/2219.93,10/2219.93,11/2219.93;0/6,1/5,2/5,3/5,4/12,5/0;0/3,1/1,2/5,3/4,4/7,5/0,6/7,7/4,8/2,9/8,10/2,11/2;0/25,1/15,2/16,3/20,4/23,5/22;0/14,1/11,2/10,3/14,4/16,5/10,6/16,7/8,8/11,9/15,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/26,1/25,2/24,3/26,4/26,5/26;0/38,1/37,2/29,3/39,4/35,5/41,6/32,7/39,8/36,9/34,10/43,11/41;0/205,1/199,2/203,3/204,4/202,5/205;0/203,1/195,2/188,3/164,4/183,5/202,6/179,7/185,8/175,9/184,10/202,11/212
2279.99;159;456;6;12;0/194.14,1/256.14,2/209.75,3/208.31,4/218.46,5/192.44;0/203.24,1/292.15,2/357.83,3/618.14,4/404.11,5/221.96,6/450.71,7/413.13,8/486.17,9/392.94,10/219.2,11/115.13;0/2279.99,1/2279.99,2/2279.99,3/2279.99,4/2279.99,5/2279.99;0/2279.99,1/2279.99,2/2279.99,3/2279.99,4/2279.99,5/2279.99,6/2279.99,7/2279.99,8/2279.99,9/2279.99,10/2279.99,11/2279.99;0/0,1/5,2/10,3/13,4/11,5/0;0/2,1/1,2/6,3/3,4/0,5/0,6/4,7/11,8/1,9/9,10/3,11/3;0/20,1/18,2/20,3/23,4/23,5/26;0/19,1/11,2/11,3/14,4/12,5/12,6/10,7/14,8/8,9/12,10/17,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/27,1/26,2/25,3/27,4/27,5/27;0/39,1/37,2/31,3/40,4/36,5/43,6/32,7/40,8/37,9/36,10/44,11/41;0/210,1/204,2/209,3/209,4/208,5/210;0/209,1/200,2/194,3/168,4/189,5/208,6/185,7/188,8/181,9/190,10/208,11/218
2339.95;163;467;6;12;0/198.85,1/263.29,2/212.54,3/213.1,4/222.34,5/197.34;0/204.01,1/292.8,2/361.01,3/618.72,4/404.82,5/222.37,6/451.65,7/453.14,8/486.86,9/393.66,10/219.51,11/115.76;0/2339.95,1/2339.95,2/2339.95,3/2339.95,4/2339.95,5/2339.95;0/2339.95,1/2339.95,2/2339.95,3/2339.95,4/2339.95,5/2339.95,6/2339.95,7/2339.95,8/2339.95,9/2339.95,10/2339.95,11/2339.95;0/0,1/13,2/4,3/11,4/5,5/0;0/3,1/0,2/4,3/3,4/3,5/0,6/5,7/10,8/2,9/8,10/4,11/7;0/19,1/26,2/15,3/23,4/18,5/28;0/16,1/13,2/11,3/11,4/12,5/7,6/13,7/15,8/8,9/15,10/13,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/28,1/27,2/25,3/28,4/27,5/28;0/39,1/38,2/32,3/40,4/37,5/44,6/34,7/41,8/38,9/36,10/45,11/43;0/216,1/209,2/214,3/215,4/213,5/216;0/215,1/206,2/200,3/174,4/195,5/214,6/190,7/190,8/187,9/196,10/214,11/224
2399.94;170;477;6;12;0/203.77,1/304.06,2/220.28,3/218.8,4/223.99,5/202.88;0/204.42,1/293.27,2/361.87,3/619.22,4/405.57,5/223.23,6/457.35,7/503.14,8/487.39,9/441.27,10/219.82,11/129.4;0/2399.94,1/2399.94,2/2399.94,3/2399.94,4/2399.94,5/2399.94;0/2399.94,1/2399.94,2/2399.94,3/2399.94,4/2399.94,5/2399.94,6/2399.94,7/2399.94,8/2399.94,9/2399.94,10/2399.94,11/2399.94;0/0,1/5,2/12,3/12,4/5,5/0;0/2,1/0,2/8,3/7,4/3,5/3,6/6,7/10,8/5,9/5,10/0,11/4;0/20,1/24,2/23,3/25,4/18,5/30;0/12,1/10,2/11,3/15,4/12,5/11,6/16,7/15,8/11,9/13,10/8,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/29,1/28,2/27,3/29,4/28,5/29;0/40,1/39,2/33,3/41,4/37,5/44,6/35,7/42,8/39,9/37,10/46,11/44;0/221,1/211,2/220,3/220,4/219,5/221;0/221,1/212,2/206,3/180,4/201,5/220,6/196,7/191,8/193,9/198,10/220,11/229
2459.8;172;489;6;12;0/209.02,1/304.59,2/222.93,3/219.75,4/229.9,5/203.28;0/205.23,1/293.71,2/374.38,3/619.59,4/406.21,5/223.71,6/457.91,7/517.3,8/487.87,9/441.94,10/220.48,11/130;0/2459.8,1/2459.8,2/2459.8,3/2459.8,4/2459.8,5/2459.8;0/2459.8,1/2459.8,2/2459.8,3/2459.8,4/2459.8,5/2459.8,6/2459.8,7/2459.8,8/2459.8,9/2459.8,10/2459.8,11/2459.8;0/0,1/11,2/10,3/5,4/5,5/4;0/0,1/0,2/7,3/5,4/3,5/4,6/5,7/8,8/7,9/7,10/4,11/7;0/20,1/24,2/24,3/19,4/18,5/28;0/9,1/6,2/14,3/12,4/13,5/13,6/13,7/11,8/16,9/15,10/11,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/30,1/28,2/27,3/29,4/29,5/29;0/42,1/40,2/34,3/41,4/38,5/46,6/36,7/43,8/40,9/38,10/46,11/45;0/227,1/217,2/225,3/226,4/225,5/227;0/227,1/218,2/210,3/185,4/207,5/226,6/202,7/196,8/199,9/204,10/226,11/235
2520;178;502;6;12;0/214.33,1/309.7,2/225.8,3/224.86,4/235.63,5/208.76;0/206.15,1/294.45,2/402.99,3/620.27,4/406.82,5/224.53,6/458.36,7/573.57,8/488.18,9/443.01,10/222.65,11/130.68;0/2520,1/2520,2/2520,3/2520,4/2520,5/2520;0/2520,1/2520,2/2520,3/2520,4/2520,5/2520,6/2520,7/2520,8/2520,9/2520,10/2520,11/2520;0/6,1/5,2/10,3/5,4/5,5/0;0/0,1/2,2/8,3/4,4/1,5/7,6/5,7/7,8/7,9/10,10/7,11/8;0/21,1/18,2/24,3/20,4/19,5/22;0/10,1/9,2/14,3/10,4/9,5/14,6/15,7/13,8/12,9/16,10/16,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/31,1/29,2/28,3/30,4/30,5/30;0/42,1/41,2/36,3/43,4/39,5/47,6/37,7/43,8/40,9/39,10/49,11/46;0/232,1/223,2/231,3/232,4/230,5/233;0/233,1/224,2/214,3/191,4/213,5/232,6/208,7/196,8/205,9/210,10/232,11/241
2579.96;184;511;6;12;0/224.59,1/314.39,2/231.05,3/230.2,4/241.04,5/213.95;0/206.96,1/322.28,2/415.01,3/640.17,4/428.85,5/226.5,6/458.89,7/597.42,8/532.23,9/443.33,10/223.34,11/175.59;0/2579.96,1/2579.96,2/2579.96,3/2579.96,4/2579.96,5/2579.96;0/2579.96,1/2579.96,2/2579.96,3/2579.96,4/2579.96,5/2579.96,6/2579.96,7/2579.96,8/2579.96,9/2579.96,10/2579.96,11/2579.96;0/7,1/5,2/10,3/5,4/5,5/0;0/2,1/0,2/9,3/6,4/1,5/5,6/7,7/9,8/5,9/5,10/4,11/5;0/23,1/21,2/24,3/22,4/19,5/23;0/13,1/11,2/14,3/14,4/10,5/16,6/14,7/15,8/14,9/13,10/12,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/32,1/30,2/29,3/31,4/31,5/31;0/43,1/42,2/36,3/43,4/40,5/48,6/37,7/45,8/41,9/40,10/49,11/47;0/237,1/228,2/237,3/237,4/236,5/238;0/239,1/228,2/218,3/195,4/217,5/237,6/214,7/200,8/206,9/215,10/238,11/242
