idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
343;2735;188;84;83;65.7867604580795;82.3645382358582;16.5777777777786;25.1992614659028
344;895;140;36;35;32.2916666666667;48.0833333333342;15.7916666666675;48.9032258064542
345;2915;60;45;44;39.1617604580795;45.1784271247466;6.01666666666705;15.3636266508181
346;695;12;79;78;62.4583333333333;89.9624098050483;27.504076471715;44.0358796078158
347;2474;44;31;30;28.3333333333333;137.424170263128;109.090836929795;385.026483281628
348;803;172;92;91;71.125;106.489538235858;35.3645382358584;49.7216706303809
349;1653;156;20;19;20.9950937914129;150.428427124747;129.433333333334;616.493237035567
350;2088;108;93;92;75.875;88.5867604580806;12.7117604580806;16.7535557931869
351;1654;76;79;78;62.2916666666667;111.24852091616;48.9568542494936;78.592943276779
352;2456;124;71;70;59.7083333333333;112.545093791413;52.83676045808;88.4914341237907
353;1181;188;80;79;61;113.714538235858;52.7145382358581;86.4172757964887
354;2914;44;48;47;39.6666666666667;69.2457431383823;29.5790764717156;74.5691003488629
355;2680;28;91;90;68.9583333333333;88.5096320272712;19.5512986939379;28.3523364745927
356;2132;92;50;49;47.2034271247462;118.681854249494;71.4784271247479;151.426350751714
357;2092;156;77;76;59.625;140.884632027272;81.2596320272719;136.284498158947
358;764;76;85;84;66.2916666666667;87.6006493469692;21.3089826803026;32.1442856271064
359;1888;172;68;67;55.125;97.9839826803027;42.8589826803027;77.748721415515
360;1189;140;72;71;55.0416666666667;69.0361111111115;13.9944444444448;25.4251829422162
361;2675;124;48;47;43.75;63.7339826803022;19.9839826803022;45.6776746978337
362;2280;92;30;29;33.8700937914129;110.197871569192;76.327777777779;225.354491923877
363;1900;108;88;87;68.9166666666667;135.028427124749;66.1117604580819;95.9300030830692
364;711;60;69;68;58.3700937914129;60.1576839863649;1.78759019495202;3.06251040359815
365;956;124;26;25;22.875;35.2314790838416;12.3564790838416;54.0173949020397
366;1289;44;54;53;45.625;50.8595382358576;5.23453823585761;11.4729605169482
367;2805;28;96;95;73.7916666666667;92.9568542494933;19.1651875828266;25.9720215690479
368;1910;156;29;28;28.5;29.8395382358588;1.33953823585875;4.70013416090791
369;1390;60;32;31;35.8333333333333;48.5231457505079;12.6898124171745;35.4134300014173
370;925;92;58;57;47.6666666666667;100.187316013636;52.5206493469689;110.183180448187
371;512;172;61;60;53.5833333333333;79.6027777777779;26.0194444444445;48.5588387765683
372;800;12;29;28;25.5;147.804076471717;122.304076471717;479.623829300851
373;2543;140;91;90;70.2916666666667;82.1207431383827;11.8290764717161;16.8285616669346
374;2476;188;83;82;67.875;155.843614707574;87.9686147075738;129.603852239519
375;2865;108;47;46;40.3333333333333;60.540187582827;20.2068542494937;50.0996386351083
376;1503;92;53;52;49.2083333333333;51.6485209161604;2.44018758282701;4.95889093885253
377;1841;60;85;84;66.4583333333333;100.167316013635;33.7089826803021;50.721980208605
378;1714;12;96;95;73.1666666666667;134.668614707573;61.5019480409061;84.0573321743591
379;1561;44;36;35;28.9166666666667;67.1686147075736;38.251948040907;132.283393801407
380;800;172;89;88;70.4534271247462;77.3916666666667;6.93823954192045;9.8479801836119
381;1654;188;47;46;45.2083333333333;55.7709235282853;10.5625901949519;23.3642548091103
382;1653;108;34;33;34.4117604580795;44.9987013060627;10.5869408479832;30.7654729285942
383;1119;28;39;38;36.4166666666667;111.411940847983;74.9952741813164;205.936679674095
384;533;12;42;41;37;64.6841630702049;27.6841630702049;74.8220623519052
385;2301;76;64;63;48.2083333333333;146.082034639396;97.8737013060631;203.02237090281
386;2537;140;85;84;65.6666666666667;89.7194444444451;24.0527777777785;36.6285956006779
387;809;156;96;95;78.6617604580795;94.4555555555553;15.7937950974758;20.0781103874386
388;2803;172;28;27;31.0367604580795;32.4972222222229;1.46046176414342;4.70558699615582
389;1742;124;50;49;45.0833333333333;45.3412915010142;0.257958167680876;0.572180778589743
390;1654;156;35;34;37.2083333333333;46.2202741813162;9.01194084798286;24.2202217638957
391;1144;44;71;70;56.9583333333333;118.975180389903;62.0168470565697;108.881077495075
392;1001;188;95;94;73.75;80.1904617641437;6.44046176414372;8.73282951070335
393;1141;76;86;85;66.9583333333333;71.4625901949512;4.50425686161786;6.72695486489289
394;1684;124;61;60;53.9166666666667;83.9265728752553;30.0099062085886;55.659795131849
395;1173;172;76;75;64.7034271247462;102.416111111112;37.7126839863654;58.2854504965503
396;2062;92;55;54;46.2916666666667;77.7771284308105;31.4854617641439;68.0153989504458
397;1523;124;30;29;32.375;52.3666666666679;19.9916666666679;61.7503217503256
398;2927;60;27;26;25.8333333333333;89.6222222222241;63.7888888888908;246.924731182803
399;2147;156;67;66;54.2916666666667;95.3416666666681;41.0500000000014;75.610130468153
400;730;12;46;45;44.5416666666667;59.8436147075743;15.3019480409076;34.354233206902
401;1911;28;82;81;64.4583333333333;73.480555555557;9.02222222222365;13.9969834087503
402;2616;140;36;35;34.25;34.9611111111117;0.711111111111677;2.07623682076402
403;1755;60;37;36;32.3333333333333;105.277777777779;72.9444444444458;225.601374570451
404;1309;76;46;45;40.2916666666667;65.4859307212087;25.194264054542;62.5297143028964
405;985;92;69;68;59.8700937914129;92.5630591520182;32.6929653606054;54.6065043333781
406;1468;108;34;33;31.6666666666667;95.881204902526;64.2145382358593;202.782752323766
407;2474;140;85;84;68.4166666666667;80.1512986939383;11.7346320272717;17.1517155088015
408;2301;44;76;75;60.4583333333333;61.3735209161609;0.915187582827606;1.51374927552464
409;695;92;105;104;84.5;143.7660173197;59.2660173197;70.1372986031953
410;496;188;45;44;37.0416666666667;104.656854249494;67.6151875828278;182.538189199985
411;587;108;41;40;32.875;91.8713924853523;58.9963924853523;179.456707179779
412;2693;12;86;85;67.75;71.2179653606049;3.46796536060492;5.11876805993346
413;1582;44;15;14;15.5416666666667;21.0895382358576;5.54787156919095;35.6967607669123
414;2687;28;86;85;67.125;82.1284271247466;15.0034271247466;22.3514743012985
415;1528;156;31;30;32.4117604580795;32.3138888888896;0.0978715691899765;0.301963138708744
416;1379;92;53;52;49.2034271247462;61.6450937914135;12.4416666666673;25.2861790198552
417;1074;188;40;39;36.2916666666667;117.772871569191;81.4812049025248;224.517671373203
418;795;60;48;47;42.25;63.2568542494944;21.0068542494944;49.7203650875607
419;1960;140;81;80;67.25;82.6589826803031;15.4089826803031;22.9129853982202
420;1147;156;40;39;36.4583333333333;114.956854249494;78.4985209161606;215.310228798612
421;1714;172;22;21;24.2916666666667;157.074170263129;132.782503596463;546.617510517171
422;2609;12;107;106;81.1200937914129;130.917316013635;49.7972222222223;61.3870372860611
423;1877;60;49;48;42.4583333333333;45.4950937914114;3.03676045807804;7.15233081392275
424;810;76;39;38;36.25;104.392965360602;68.1429653606021;187.980594098213
425;2540;124;92;91;73.7083333333333;77.0611111111061;3.35277777777279;4.54870925192464
426;923;188;84;83;63.0416666666667;130.004076471712;66.9624098050454;106.219288520892
427;925;28;34;33;31.6666666666667;92.7624098050451;61.0957431383784;192.933925700142
428;1370;108;64;63;51.6666666666667;60.851948040902;9.18528137423534;17.7779639501329
429;987;92;57;56;49.75;67.2595382358536;17.5095382358536;35.195051730359
430;1845;44;81;80;65.2867604580795;131.085930721202;65.7991702631227;100.784860209708
431;2099;124;31;30;30.2916666666667;37.9166666666633;7.62499999999666;25.171939477293
432;2800;140;31;30;27.5416666666667;81.5534271247423;54.0117604580756;196.109266413588
433;1125;76;39;38;37.75;96.5722222222173;58.8222222222173;155.820456217794
434;2280;92;30;29;33.2450937914129;36.7555555555546;3.51046176414171;10.5593378264087
435;2493;172;29;28;28.9583333333333;121.40407647171;92.4457431383766;319.237098607344
436;2815;12;92;91;70.9583333333333;78.0118542494868;7.05352091615343;9.94037005212462
437;541;172;84;83;63.6666666666667;96.8151875828205;33.1485209161538;52.0657396588803
438;2473;156;80;79;67.2034271247462;112.825649346965;45.6222222222189;67.8867494920054
439;1568;60;31;30;30.2916666666667;35.1875901949502;4.89592352828352;16.1626086215687
440;990;92;58;57;52.5367604580795;96.3547258186786;43.8179653605991;83.4043914747324
441;1911;124;36;35;37.8700937914129;46.1367604580792;8.2666666666663;21.8290102797178
442;1322;108;79;78;63.7916666666667;66.4521284308089;2.66046176414224;4.17054750747314
443;2865;44;101;100;77.1200937914129;86.0194444444437;8.89935065303085;11.5396004018109
444;618;76;46;45;42.4117604580795;47.1673160136347;4.75555555555519;11.2128228212919
445;2685;172;40;39;37.7916666666667;85.1312049025209;47.3395382358543;125.264489267972
446;2040;188;39;38;37.9166666666667;135.361760458072;97.4450937914056;256.998049559751
447;906;12;51;50;38.9166666666667;109.888239541913;70.9715728752461;182.368067345386
448;1078;124;20;19;18.25;47.8784271247428;29.6284271247428;162.347545889001
449;1847;60;79;78;62.4583333333333;79.7994444444439;17.3411111111106;27.7642873026453
450;1917;188;38;37;33;72.5305555555528;39.5305555555528;119.789562289554
451;802;140;77;76;63.8700937914129;80.5797258186767;16.7096320272639;26.1619030681781
452;925;108;62;61;53.7034271247462;67.9937950974731;14.2903679727269;26.609787750663
453;2735;156;92;91;75.2034271247462;91.7297258186768;16.5262986939306;21.9754595312751
454;2231;28;97;96;78.7083333333333;120.014538235851;41.3062049025176;52.4800909296148
455;2095;188;86;85;64.375;111.131854249486;46.756854249486;72.6320066011432
456;595;76;67;66;56.4166666666667;61.9993506530313;5.58268398636468;9.89545167450165
457;985;44;51;50;48.4950937914128;87.1673160136329;38.6722222222201;79.7446075443365
458;2109;140;35;34;32.9583333333333;83.8034271247425;50.8450937914091;154.27082819138
459;1074;124;16;15;16.2083333333333;21.4653679727294;5.25703463939605;32.4341468754512
460;2636;92;54;53;48.375;101.702777777769;53.3277777777694;110.238300315802
461;2245;60;63;62;51.7867604580795;54.9111111111092;3.12435065302969;6.03310696670977
462;2087;12;40;39;37.0833333333333;154.938239541917;117.854906208584;317.810983034383
463;1320;92;41;40;36.9583333333333;73.9499999999975;36.9916666666642;100.090191657265
464;2623;156;37;36;34.2916666666667;76.3583333333286;42.0666666666619;122.673147023072
465;1540;44;57;56;43.5416666666667;92.4728715691867;48.9312049025201;112.377886857462
466;2811;172;42;41;41.875;122.745093791408;80.8700937914077;193.122612039183
467;1290;156;61;60;54.5416666666667;99.0950937914085;44.5534271247419;81.6869557672884
468;1759;108;75;74;59.625;74.7339826802981;15.1089826802981;25.3400128810032
469;1149;28;64;63;47.5833333333333;149.25342712474;101.670093791406;213.667447547614
470;2684;76;71;70;57.125;63.0227777777736;5.89777777777363;10.3243374665621
471;1474;188;50;49;42.3333333333333;51.1783333333328;8.84499999999949;20.8937007874004
472;2663;44;43;42;39.7867604580795;42.2262049025262;2.43944444444668;6.13129698512888
473;975;108;47;46;40.9583333333333;70.9978715691864;30.039538235853;73.3417006775659
474;549;124;76;75;57.7083333333333;63.9957431383768;6.2874098050435;10.8951505646963
475;2437;140;58;57;53.1666666666667;90.4867604580772;37.3200937914106;70.1945337769478
476;715;172;65;64;53.125;155.923520916152;102.798520916152;193.50309819511
477;601;92;75;74;63.8700937914129;122.478982680296;58.6088888888829;91.7626472888673
478;1723;188;37;36;35.0833333333333;119.953982680298;84.8706493469646;241.911589587548
479;804;44;33;32;32.25;39.2389826803014;6.98898268030143;21.6712641249657
480;1324;28;17;16;16.875;99.5179653605996;82.6429653605996;489.736091025776
481;2231;12;103;102;82.5416666666667;185.463059152005;102.921392485338;124.690228149829
482;1266;172;35;34;32.4950937914129;138.433333333329;105.938239541916;326.013028988121
483;1275;188;52;51;44.4583333333333;104.121392485344;59.6630591520108;134.199945609021
484;2811;140;54;53;49.875;99.4673160136294;49.5923160136294;99.4332150649212
485;1322;124;77;76;58.375;60.5034271247405;2.12842712474048;3.64612783681453
486;2801;108;56;55;51.8333333333333;55.2223160136291;3.38898268029576;6.53823025137446
487;1764;60;36;35;37.875;184.776298693926;146.901298693926;387.858214373401
488;2907;156;71;70;56.3333333333333;57.8133549120926;1.48002157875924;2.62725724040101
489;1952;44;33;32;29.6666666666667;66.1006493469608;36.4339826802942;122.811177574025
490;2821;92;56;55;42.875;107.425743138374;64.5507431383744;150.555669127404
491;1715;76;79;78;64.4166666666667;129.930375165641;65.5137084989741;101.703040360632
492;938;124;83;82;67.25;71.4667604580723;4.21676045807226;6.27027577408514
493;1125;12;31;30;33.0367604580795;131.385281374232;98.3485209161524;297.694203525031
494;1152;188;63;62;56.5;78.47789314795;21.97789314795;38.8989259255752
495;1755;28;49;48;45.0416666666667;104.326298693927;59.2846320272605;131.621754732123
496;1078;140;26;25;26.9583333333333;73.1749999999902;46.2166666666568;171.437403400273
497;1173;156;70;69;60.7034271247462;104.649999999992;43.9465728752457;72.3955383687564
498;1654;12;83;82;65.75;192.582503596449;126.832503596449;192.901146154296
499;595;108;49;48;38.2083333333333;82.6693506530264;44.4610173196931;116.364712723297
500;1758;92;46;45;45.1617604580795;83.6804617641378;38.5187013060583;85.2905221482951
501;1320;172;97;96;78.0833333333333;114.564538235849;36.4812049025156;46.7208600672558
502;1282;44;61;60;50.2916666666667;53.4104617641383;3.11879509747162;6.2014152725202
503;964;188;58;57;48.2916666666667;86.7623160136304;38.4706493469638;79.6631220299508
504;1842;156;16;15;15.5833333333333;94.6922222222161;79.1088888888827;507.650623885879
505;795;60;48;47;41.625;202.598427124732;160.973427124732;386.722948047404
506;886;76;91;90;70.2916666666667;126.725555555548;56.4338888888809;80.2853191068845
507;2052;172;43;42;40.4166666666667;84.2749062085809;43.8582395419142;108.515231856283
508;513;108;36;35;33.3284271247462;75.5583333333284;42.2299062085822;126.708368356293
509;745;172;95;94;73.125;82.9111111111074;9.7861111111074;13.3827160493776
510;1917;60;64;63;48.2083333333333;56.7972222222188;8.58888888888547;17.8161912993303
511;1386;92;40;39;37.7867604580795;111.759538235852;73.9727777777723;195.763746034375
512;1659;44;66;65;49.5416666666667;55.5117604580792;5.97009379141249;12.0506518918334
513;1523;28;80;79;63.125;103.810187582817;40.6851875828174;64.4517823094138
514;1174;188;79;78;64.5784271247462;97.3111111111052;32.732683986359;50.6867160501282
515;986;12;44;43;38.5;74.3473160136336;35.8473160136336;93.1099117237238
516;1512;140;70;69;52.2083333333333;58.7771284308069;6.56879509747356;12.5818900510268
517;1960;124;87;86;71.875;73.8597258186796;1.98472581867964;2.76135766077167
518;2735;92;14;13;14.875;99.6381529434243;84.7631529434243;569.836322308735
519;886;156;47;46;44.5833333333333;63.453520916155;18.8701875828216;42.3256543913756
520;2075;124;74;73;61.0784271247462;90.1825973878686;29.1041702631224;47.6504907431231
521;1073;76;99;98;79.875;84.409632027267;4.53463202726698;5.67716059751735
522;2537;28;53;52;49.2083333333333;54.3437950974694;5.13546176413607;10.4361627721648
523;1355;108;49;48;42.2916666666667;73.0666666666643;30.7749999999977;72.7684729063984
524;1664;44;61;60;46.2083333333333;71.8179653606035;25.6096320272701;55.4221071825503
525;2290;172;25;24;30.5367604580795;89.685461764137;59.1487013060575;193.696713137781
526;964;156;46;45;40.9166666666667;70.0507431383762;29.1340764717096;71.2034455520396
527;925;188;84;83;64.2916666666667;73.1463924853456;8.85472581867892;13.7727426862148
528;2543;140;91;90;70.2916666666667;85.00768398636;14.7160173196933;20.9356500102336
529;990;124;60;59;46.1666666666667;87.6457431383783;41.4790764717116;89.8463750289783
530;2815;76;68;67;55.75;58.538888888886;2.78888888888604;5.00249128051308
531;906;60;65;64;52.9583333333333;52.5874098050467;0.370923528286617;0.700406347669459
532;523;44;64;63;52.2916666666667;73.9916666666654;21.6999999999988;41.4980079681251
533;1528;12;79;78;60.3333333333333;185.126298693931;124.792965360598;206.839169105964
534;695;92;105;104;83.25;86.9207431383802;3.6707431383802;4.40930106712337
535;2684;172;41;40;40.5784271247462;93.6139826803019;53.0355555555557;130.698894248695
536;2919;12;67;66;54.4583333333333;64.5736147075727;10.1152813742394;18.5743498838366
537;886;60;85;84;66.2916666666667;72.7041702631254;6.41250359645878;9.67316695883159
538;549;188;100;99;74.3333333333333;79.9416666666611;5.60833333332782;7.54484304931994
539;1714;124;24;23;25.625;33.9145382358543;8.28953823585425;32.3494175057727
540;1090;172;50;49;42.3333333333333;102.387503596457;60.0541702631241;141.860244716041
541;815;28;16;15;17.5416666666667;94.9895382358509;77.4478715691842;441.508056451407
542;1284;140;43;42;40.4166666666667;98.7111111111071;58.2944444444405;144.233676975935
543;587;92;85;84;70.5416666666667;85.046486276759;14.5048196100923;20.5620596953465
544;1316;188;91;90;69.8284271247462;77.8367604580758;8.0083333333296;11.4685861662371
545;1282;156;49;48;45.0416666666667;47.2006493469657;2.15898268029908;4.79330104784254
546;2094;60;15;14;15.5416666666667;21.4985209161587;5.956854249492;38.32828471523
547;1845;188;29;28;26.375;42.5235209161574;16.1485209161574;61.2266195873266
548;996;28;36;35;38.5;111.547135623728;73.0471356237281;189.732819801891
549;1704;44;21;20;18.9166666666667;41.1555555555537;22.2388888888871;117.562408223192
550;499;124;26;25;25;61.3867604580764;36.3867604580764;145.547041832306
551;2541;12;47;46;41.1200937914129;86.579076471709;45.4589826802961;110.551748522007
552;2495;76;73;72;59.9583333333333;107.544913401501;47.5865800681678;79.3660821150819
553;1903;108;91;90;70.2916666666667;87.157503596457;16.8658369297903;23.9940774342008
554;1900;156;74;73;54.875;113.197871569185;58.3228715691853;106.283137255919
555;1769;188;83;82;65.125;118.309632027266;53.1846320272657;81.6654618460894
556;890;124;33;32;34.5416666666667;41.0305555555533;6.48888888888662;18.7856855649311
557;1765;108;81;80;63;84.0978715691872;21.0978715691872;33.4886850304559
558;959;172;47;46;39;85.1012986939336;46.1012986939336;118.208458189573
559;1723;60;75;74;64.4950937914129;108.880649346965;44.3855555555523;68.8200496290494
560;2863;140;98;97;79.2034271247462;123.172965360601;43.969538235855;55.5146915127833
561;1307;92;52;51;47.0416666666667;120.546298693929;73.5046320272625;156.254310775403
562;503;44;84;83;65;108.483059152011;43.4830591520108;66.8970140800166
563;1074;92;106;105;84.5416666666667;135.710836929788;51.1691702631209;60.5253862156186
564;2808;108;53;52;47.0833333333333;70.1866666666642;23.1033333333309;49.0690265486674
565;1502;12;50;49;47.2034271247462;107.892871569186;60.6894444444402;128.569996165859
566;1772;76;28;27;30.4117604580795;128.248520916154;97.8367604580746;321.706994216713
567;1266;172;35;34;32.4950937914129;101.812409805043;69.3173160136297;213.316251550403
568;1161;44;54;53;45.625;102.433333333329;56.8083333333293;124.511415525105
569;1841;124;23;22;25.5833333333333;26.123427124744;0.540093791410676;2.11111579704499
570;573;28;69;68;58.375;59.9977777777763;1.62277777777626;2.77991910539831
571;1290;92;71;70;56.9583333333333;80.3283333333302;23.3699999999969;41.0299926847055
572;2095;140;86;85;71.2034271247462;76.2305555555486;5.02712843080236;7.06023380306539
573;1291;156;60;59;53.8700937914129;134.361760458073;80.4916666666603;149.418092677409
574;959;60;75;74;61.125;67.7984271247442;6.67342712474419;10.9176721877206
575;1541;172;50;49;43.125;46.1994444444381;3.07444444443809;7.12914653782745
576;1952;76;31;30;29.6666666666667;30.9999999999977;1.33333333333105;4.49438202246423
577;1324;124;77;76;59.625;67.5361111111069;7.91111111110695;13.2681108781668
578;1074;188;40;39;35.6666666666667;131.066666666657;95.3999999999904;267.476635513992
579;1722;12;82;81;61.7083333333333;131.20963202726;69.5012986939266;112.628708214331
580;1552;108;67;66;58.5367604580795;80.4083333333247;21.8715728752451;37.3638252340736
581;1694;172;81;80;67.4166666666667;149.78398268029;82.367316013623;122.176488524534
582;616;76;48;47;46.4950937914129;49.9244444444371;3.42935065302423;7.37572585272985
583;1925;188;50;49;43.125;157.021637895001;113.896637895001;264.108145843481
584;1659;44;66;65;49.5416666666667;65.5361761308654;15.9945094641988;32.284964435725
585;2291;12;98;97;75.125;89.1889826802931;14.0639826802931;18.7207756143668
586;1502;28;44;43;43.8284271247462;82.2506493469618;38.4222222222156;87.6650720612373
587;1909;124;36;35;35.125;66.3888888888814;31.2638888888814;89.0075128509079
588;2493;140;41;40;36.9583333333333;39.447871569188;2.48953823585468;6.73606737999012
589;2846;44;49;48;42.9166666666667;59.3411111111013;16.4244444444347;38.2705501617895
590;1960;156;79;78;63.0833333333333;102.900093791402;39.8167604580687;63.1177180312846
591;2122;108;60;59;49.625;67.2367604580741;17.6117604580741;35.4896936182853
592;1073;60;93;92;75.875;95.1839826802925;19.3089826802925;25.4484120992323
593;2858;140;91;90;71.7916666666667;96.0612049025135;24.2695382358468;33.8055088601465
594;1867;172;47;46;40.9583333333333;69.4895382358513;28.531204902518;69.659096404927
595;1678;92;61;60;50.2916666666667;120.280649346957;69.9889826802904;139.166162744571
596;2099;28;95;94;75.875;135.672316013622;59.7973160136216;78.8103011711652
597;1390;12;30;29;29.7916666666667;63.7006493469621;33.9089826802954;113.820361444348
598;2480;124;32;31;28.8333333333333;78.3466666666563;49.513333333323;171.722543352565
599;795;172;80;79;60.375;70.4235209161552;10.0485209161552;16.6435129046049
600;2038;108;43;42;43.1666666666667;44.6055555555536;1.4388888888869;3.33333333332873
601;2863;188;82;81;65.7867604580795;161.588982680289;95.8022222222091;145.625383519616
602;1537;156;44;43;43.2034271247462;109.314538235851;66.1111111111045;153.022839878453
603;2057;156;42;41;39.7450937914129;61.6055555555513;21.8604617641384;55.0016610323398
604;2530;12;54;53;43.6666666666667;45.5749999999957;1.90833333332905;4.37022900762379
605;2805;140;40;39;37.7867604580795;38.6972222222203;0.910461764140742;2.40947292941612
606;961;44;71;70;61.2083333333333;71.794444444437;10.5861111111036;17.2952121624566
607;1173;188;82;81;69.1617604580795;83.0228715691824;13.8611111111028;20.0415822548421
608;1316;92;45;44;39;76.352128430804;37.352128430804;95.7746882841128
609;2687;108;64;63;54.4166666666667;51.0027777777709;3.41388888889576;6.27360898418822
610;1468;12;80;79;62.5;71.8055555555479;9.30555555554793;14.8888888888767
611;2069;172;64;63;56.0784271247462;99.9194444444379;43.8410173196917;78.1780437995659
612;2095;28;26;25;26.9583333333333;27.1277777777777;0.169444444444405;0.628541988665491
613;1284;76;71;70;56.3333333333333;134.147222222211;77.8138888888781;138.131163708068
614;2900;28;82;81;63.8333333333333;71.6972222222157;7.86388888888239;12.3194081810168
615;1154;60;67;66;54.9166666666667;123.174999999991;68.258333333324;124.294385432456
616;2917;188;69;68;55.625;84.683333333327;29.058333333327;52.2397003745205
617;1909;124;36;35;35.75;37.5777777777735;1.82777777777346;5.11266511265304
618;2922;140;92;91;70.9583333333333;98.7132395419167;27.7549062085833;39.1143716386377
619;1290;60;59;58;48.9583333333333;111.608333333329;62.6499999999952;127.965957446799
620;2616;92;74;73;61.7083333333333;127.722222222215;66.0138888888816;106.977267611962
621;2641;12;75;74;61.9117604580795;70.6423160136305;8.73055555555101;14.1016108909752
622;496;44;91;90;70.2916666666667;84.011017319694;13.7193506530273;19.5177484097603
623;1286;172;55;54;46.4534271247462;87.5805555555535;41.1271284308073;88.5341103474763
624;774;124;43;42;39.0784271247462;51.2555555555527;12.1771284308066;31.1607434760225
625;2092;12;35;34;32.9583333333333;53.6861111111089;20.7277777777755;62.8908554572203
626;2503;76;63;62;54.5416666666667;148.711760458067;94.1700937914;172.657162031597
627;2087;156;72;71;60.3700937914129;67.972871569184;7.60277777777115;12.5936159782024
628;2919;124;95;94;72.3333333333333;106.327777777772;33.9944444444383;46.9969278033709
629;2848;108;93;92;73.125;87.011111111105;13.886111111105;18.989553656212
630;987;172;75;74;59.7916666666667;119.562409805037;59.7707431383704;99.9650059457066
631;703;92;91;90;71.7916666666667;106.579076471709;34.7874098050427;48.4560554452133
632;2801;188;26;25;31.2083333333333;31.2901875828179;0.0818542494845715;0.262283309429869
633;1735;12;75;74;62.5416666666667;96.1277777777777;33.5861111111111;53.7019764601376
634;1960;140;81;80;67.875;132.724999999996;64.8499999999958;95.5432780847084
635;1161;28;52;51;40.8333333333333;105.666666666665;64.8333333333314;158.775510204077
636;1903;188;89;88;66.375;105.515187582816;39.140187582816;58.9682675447322
637;1960;92;29;28;28.9583333333333;48.973427124743;20.0150937914097;69.1168706465946
638;2431;44;74;73;59.75;111.622041832304;51.8720418323037;86.81513277373
639;1926;60;55;54;41.5833333333333;42.9790764717063;1.39574313837299;3.35649652514547
640;1148;188;51;50;44.4117604580795;59.2049062085862;14.7931457505067;33.309073087679
641;2139;108;77;76;60.9583333333333;63.4299062085875;2.47157287525413;4.05452829843466
642;1578;156;81;80;65.2867604580795;99.6611111111115;34.374350653032;52.6513345306874
643;1917;124;46;45;43.0416666666667;56.8805555555523;13.8388888888856;32.152307195862
644;496;172;39;38;33.6666666666667;34.8333333333317;1.16666666666499;3.4653465346485
645;1537;92;74;73;59.5833333333333;91.5797258186685;31.9963924853352;53.7002391362269
646;1292;140;53;52;46.625;81.1929653605894;34.5679653605894;74.1404082800844
647;1088;156;42;41;37.1666666666667;84.7852813742206;47.618614707554;128.121833293867
648;926;28;33;32;31.625;108.751948040889;77.1269480408891;243.879677599649
649;1266;76;89;88;68.3333333333333;82.3209235282902;13.9875901949569;20.4696441877418
650;2158;172;76;75;56.2083333333333;100.056854249487;43.8485209161537;78.0107117855959
651;703;44;73;72;59.7916666666667;93.5944444444444;33.8027777777778;56.534262485482
652;1492;124;52;51;44.2916666666667;47.8014790838452;3.50981241717848;7.92431778102385
653;1888;12;44;43;37;100.028427124741;63.0284271247415;170.347100337139
654;970;76;72;71;61.8700937914129;66.3160173196889;4.445923528276;7.18590074109935
655;810;188;105;104;81.1200937914129;146.842135623708;65.7220418322953;81.0182024706343
656;1157;140;44;43;38.5;43.7771284308169;5.2771284308169;13.7068270930309
657;1506;60;40;39;37.7916666666667;91.9382395419216;54.1465728752549;143.276488313795
658;1886;44;44;43;43.2034271247462;58.5916666666717;15.3882395419255;35.618099225076
659;964;172;52;51;44.9166666666667;77.4638888888926;32.5472222222259;72.4613481756422
660;886;156;47;46;45.2083333333333;46.2326839863613;1.02435065302795;2.26584476245814
661;925;92;58;57;48.2916666666667;50.4617604580894;2.17009379142277;4.49372312287717
662;1074;60;94;93;76.5416666666667;145.888059152002;69.3463924853352;90.5995329149725
663;1108;140;56;55;46.5;49.6382395419287;3.13823954192867;6.74890224070682
664;2541;124;95;94;72.9583333333333;82.5277777777806;9.56944444444723;13.1163144869636
665;1331;12;89;88;71.7083333333333;106.783982680292;35.0756493469586;48.9143279678679
666;1941;92;48;47;42.25;46.1401875828146;3.89018758281463;9.20754457470919
667;906;188;79;78;65.9166666666667;69.6944444444393;3.77777777777268;5.73114201432013
668;2812;108;65;64;57.8284271247462;131.40472581867;73.576298693924;127.232059303994
669;1578;172;87;86;69.9117604580795;73.891666666666;3.97990620858644;5.69275638677826
670;990;28;38;37;35.1200937914129;107.03888888889;71.9187950974773;204.779621388887
671;528;44;59;58;48.3333333333333;49.5173160136305;1.1839826802972;2.44961933854593
672;1842;12;96;95;73.7916666666667;102.665187582817;28.8735209161508;39.1284303776183
673;2927;60;27;26;25.8333333333333;27.1181457505149;1.28481241718161;4.97346742134816
674;1075;92;95;94;75.7083333333333;120.164538235863;44.45620490253;58.7203587044975
675;587;156;59;58;48.9583333333333;92.2756493469547;43.3173160136213;88.4779220703754
676;2088;108;93;92;75.875;98.3839826803032;22.5089826803032;29.6658750317011
677;2618;140;38;37;35.5833333333333;79.2318542494809;43.6485209161475;122.665632551234
678;1461;76;83;82;66.4583333333333;85.9290764717025;19.4707431383692;29.2976699260727
679;1148;124;35;34;37.8284271247462;95.5999999999954;57.7715728752492;152.71999727807
680;2345;44;32;31;30.3333333333333;35.5053751656342;5.17204183230085;17.0506873592336
681;745;188;101;100;76.3333333333333;134.01370849897;57.6803751656363;75.563810260659
682;981;172;69;68;56.25;86.6352813742192;30.3852813742192;54.0182779986119
683;2422;124;43;42;43.1666666666667;88.8412627293837;45.6745960627171;105.809875048765
