#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5819.96;97;157;2;2;0/5401.07,1/4922.31;0/59.96,1/94.76;0/5819.96,1/5819.96;0/5819.96,1/5819.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/0,1/0;0/5,1/5;0/34,1/63;0/83,1/74;0/42,1/90;0/576,1/573
5879.96;97;161;2;2;0/5461.07,1/4982.31;0/64.31,1/94.89;0/5879.96,1/5879.96;0/5879.96,1/5879.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/17;0/0,1/0;0/5,1/5;0/34,1/63;0/85,1/76;0/42,1/90;0/582,1/579
5939.96;97;163;2;2;0/5521.07,1/5042.31;0/64.49,1/94.93;0/5939.96,1/5939.96;0/5939.96,1/5939.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/0,1/0;0/5,1/5;0/34,1/63;0/86,1/77;0/42,1/90;0/588,1/585
5999.96;97;165;2;2;0/5581.07,1/5102.31;0/64.53,1/95.02;0/5999.96,1/5999.96;0/5999.96,1/5999.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/0,1/0;0/5,1/5;0/34,1/63;0/87,1/78;0/42,1/90;0/594,1/591
6059.96;97;167;2;2;0/5641.07,1/5162.31;0/64.62,1/95.07;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/0,1/0;0/5,1/5;0/34,1/63;0/88,1/79;0/42,1/90;0/600,1/597
6119.96;97;170;2;2;0/5701.07,1/5222.31;0/64.71,1/95.2;0/6119.96,1/6119.96;0/6119.96,1/6119.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/0,1/0;0/5,1/5;0/34,1/63;0/90,1/80;0/42,1/90;0/606,1/603
6179.96;97;173;2;2;0/5761.07,1/5282.31;0/64.89,1/95.24;0/6179.96,1/6179.96;0/6179.96,1/6179.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/5;0/0,1/0;0/5,1/5;0/34,1/63;0/92,1/81;0/42,1/90;0/612,1/609
6239.96;97;175;2;2;0/5821.07,1/5342.31;0/65.11,1/95.42;0/6239.96,1/6239.96;0/6239.96,1/6239.96;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/9;0/0,1/0;0/5,1/5;0/34,1/63;0/93,1/82;0/42,1/90;0/618,1/615
6299.96;97;175;2;2;0/5881.07,1/5402.31;0/65.16,1/95.51;0/6299.96,1/6299.96;0/6299.96,1/6299.96;0/1,1/0;0/0,1/0;0/1,1/0;0/12,1/7;0/0,1/0;0/5,1/5;0/34,1/63;0/93,1/82;0/42,1/90;0/624,1/621
6359.96;98;177;2;2;0/5931.11,1/5462.31;0/65.24,1/95.64;0/6359.96,1/6359.96;0/6359.96,1/6359.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/2,1/0;0/4,1/4;0/35,1/63;0/94,1/83;0/43,1/90;0/630,1/627
6419.96;98;179;2;2;0/5991.11,1/5522.31;0/65.29,1/95.78;0/6419.96,1/6419.96;0/6419.96,1/6419.96;0/8,1/24;0/0,1/0;0/8,1/24;0/8,1/12;0/0,1/0;0/5,1/5;0/35,1/63;0/95,1/84;0/43,1/90;0/636,1/633
6479.96;100;181;2;2;0/6041.11,1/5578.53;0/65.38,1/95.87;0/6479.96,1/6479.96;0/6479.96,1/6479.96;0/5,1/20;0/0,1/1;0/6,1/24;0/5,1/11;0/2,1/2;0/3,1/3;0/36,1/64;0/96,1/85;0/45,1/91;0/642,1/639
6539.96;101;182;2;2;0/6081.24,1/5592.53;0/65.6,1/95.96;0/6539.96,1/6539.96;0/6539.96,1/6539.96;0/4,1/19;0/0,1/0;0/5,1/21;0/14,1/8;0/2,1/2;0/3,1/3;0/36,1/65;0/97,1/85;0/46,1/95;0/648,1/645
6599.96;104;185;2;2;0/6131.29,1/5618;0/65.64,1/96.09;0/6599.96,1/6599.96;0/6599.96,1/6599.96;0/3,1/15;0/0,1/0;0/4,1/17;0/9,1/8;0/2,1/2;0/3,1/3;0/37,1/67;0/97,1/88;0/47,1/99;0/654,1/651
6659.96;108;187;2;2;0/6170.04,1/5652.8;0/65.78,1/96.22;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/0,1/12;0/0,1/0;0/1,1/15;0/11,1/9;0/2,1/2;0/3,1/3;0/40,1/68;0/98,1/89;0/50,1/101;0/660,1/657
6719.96;111;189;2;2;0/6211.47,1/5682.93;0/65.91,1/96.31;0/6719.96,1/6719.96;0/6719.96,1/6719.96;0/0,1/10;0/0,1/0;0/0,1/12;0/12,1/5;0/0,1/2;0/4,1/4;0/41,1/70;0/99,1/90;0/51,1/104;0/666,1/663
6779.96;113;191;2;2;0/6271.47,1/5723.02;0/66,1/96.53;0/6779.96,1/6779.96;0/6779.96,1/6779.96;0/0,1/8;0/0,1/1;0/0,1/10;0/10,1/8;0/0,1/2;0/4,1/4;0/41,1/72;0/99,1/92;0/51,1/106;0/672,1/669
6839.96;115;193;2;2;0/6331.47,1/5763.11;0/66.09,1/96.67;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/0,1/6;0/0,1/0;0/0,1/8;0/6,1/11;0/0,1/2;0/4,1/4;0/41,1/74;0/100,1/93;0/51,1/108;0/678,1/675
6899.96;117;194;2;2;0/6391.47,1/5803.2;0/66.27,1/96.76;0/6899.96,1/6899.96;0/6899.96,1/6899.96;0/0,1/4;0/0,1/0;0/0,1/6;0/11,1/9;0/0,1/2;0/4,1/4;0/41,1/76;0/101,1/93;0/51,1/110;0/684,1/681
6959.96;119;197;2;2;0/6451.47,1/5843.29;0/66.31,1/96.89;0/6959.96,1/6959.96;0/6959.96,1/6959.96;0/0,1/2;0/0,1/0;0/0,1/4;0/6,1/7;0/0,1/2;0/4,1/4;0/41,1/78;0/103,1/94;0/51,1/112;0/690,1/687
7019.96;121;198;2;2;0/6511.47,1/5883.38;0/66.49,1/96.98;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/0,1/0;0/0,1/0;0/0,1/2;0/10,1/7;0/0,1/2;0/4,1/4;0/41,1/80;0/103,1/95;0/51,1/114;0/696,1/693
7079.96;123;200;2;2;0/6571.47,1/5923.47;0/66.53,1/97.11;0/7079.96,1/7079.96;0/7079.96,1/7079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/0,1/2;0/4,1/4;0/41,1/82;0/104,1/96;0/51,1/116;0/702,1/699
7139.96;123;203;2;2;0/6631.47,1/5983.47;0/66.67,1/97.47;0/7139.96,1/7139.96;0/7139.96,1/7139.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/8;0/0,1/0;0/5,1/5;0/41,1/82;0/105,1/98;0/51,1/116;0/708,1/705
7199.96;123;205;2;2;0/6691.47,1/6043.47;0/66.8,1/97.6;0/7199.96,1/7199.96;0/7199.96,1/7199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/19,1/6;0/0,1/0;0/5,1/5;0/41,1/82;0/106,1/99;0/51,1/116;0/714,1/711
