idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
196;6;59474521;19;142;28;22;21;21.5857864376269;19.3996803138807;-2.1861061237462;2.1861061237462;10.1275259535391;0;0;0.177777777778829
197;1;37057262;20;151;20;18;17;21.0392135623731;8.15523586935069;-12.8839776930224;12.8839776930224;61.2379243873656;0;0;0.0888888888894144
198;9;16355056;20;100;16;29;28;25.6274531042936;24.999680313852;-0.627772790441604;0.627772790441604;2.44961053245056;0;0;0.177777777778829
199;2;42470482;22;153;24;14;13;14.1274531042936;24.9423160137676;10.814862909474;10.814862909474;76.5521062404886;1;0;4.17777777780248
200;8;23795519;20;228;20;20;19;20.2524531042936;19.2219025360591;-1.03055056823444;1.03055056823444;5.08852218014004;0;0;0.133333333334122
201;7;49705306;21;221;24;9;8;9.29411977096024;8.42190253601893;-0.872217234941306;0.872217234941306;9.38461367440708;0;0;0.0888888888894144
202;5;44694577;20;114;28;22;21;22.2107864376269;20.0219025361066;-2.1888839015203;2.1888839015203;9.85504906666495;0;0;0.177777777778829
203;1;30787377;21;198;24;14;13;12.0024531042936;11.6663469804635;-0.336106123830113;0.336106123830113;2.8003119104867;0;0;0.666666666670608
204;3;23019892;21;102;16;27;26;24.2941197709602;21.7423160137487;-2.55180375721156;2.55180375721156;10.5037917869403;0;0;0.222222222223536
205;9;5852437;21;154;16;21;20;21.5441197709602;23.7107914249746;2.16667165401432;2.16667165401432;10.0569049794034;0;0;2.53333333334831
206;6;39840468;20;142;16;14;13;12.0024531042936;33.1333333335233;21.1308802292297;21.1308802292297;176.054678536263;3;0;8.84444444449673
207;0;32234903;23;151;20;18;17;21.6642135623731;8.59968031379776;-13.0645332485753;13.0645332485753;60.3046734697359;0;0;0.0888888888894144
208;7;55777439;22;201;20;21;20;21.5392135623731;22.6916666667912;1.15245310441811;1.15245310441811;5.35048831323783;0;0;0.177777777778829
209;4;21678677;20;112;28;20;19;20.8774531042936;20.7645382359651;-0.112914868328453;0.112914868328453;0.540845991914747;0;0;0.177777777778829
210;2;8391555;23;187;16;28;27;25.5857864376269;22.7805555556806;-2.80523088194629;2.80523088194629;10.9640205462704;0;0;0.222222222223536
211;5;8415138;21;113;16;13;12;11.9607864376269;31.9777777779609;20.016991340334;20.016991340334;167.355143783551;2;0;6.31111111114842
212;8;31499108;21;224;24;12;11;10.6691197709602;16.8534271248309;6.18430735387065;6.18430735387065;57.9645508404865;0;0;0.31111111111295
