#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5759.96;97;172;2;2;0/5360.89,1/4852.36;0/91.11,1/51.64;0/5759.96,1/5759.96;0/5759.96,1/5759.96;0/0,1/0;0/0,1/0;0/1,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/30,1/67;0/89,1/83;0/40,1/91;0/567,1/571
5819.96;98;174;2;2;0/5410.93,1/4912.36;0/91.24,1/51.73;0/5819.96,1/5819.96;0/5819.96,1/5819.96;0/0,1/1;0/0,1/0;0/0,1/1;0/9,1/5;0/2,1/2;0/3,1/3;0/31,1/67;0/91,1/83;0/41,1/91;0/573,1/577
5879.96;99;175;2;2;0/5470.93,1/4962.4;0/91.38,1/51.91;0/5879.96,1/5879.96;0/5879.96,1/5879.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/31,1/68;0/91,1/84;0/41,1/92;0/579,1/583
5939.96;99;177;2;2;0/5530.93,1/5022.4;0/91.47,1/52;0/5939.96,1/5939.96;0/5939.96,1/5939.96;0/0,1/0;0/0,1/2;0/0,1/0;0/7,1/12;0/2,1/2;0/3,1/3;0/31,1/68;0/92,1/85;0/41,1/92;0/585,1/589
5999.96;99;179;2;2;0/5590.93,1/5082.4;0/91.64,1/52.09;0/5999.96,1/5999.96;0/5999.96,1/5999.96;0/0,1/0;0/7,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/31,1/68;0/93,1/86;0/41,1/92;0/591,1/595
6059.96;99;181;2;2;0/5650.93,1/5142.4;0/93.73,1/52.18;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/9;0/2,1/2;0/3,1/3;0/31,1/68;0/94,1/87;0/41,1/92;0/597,1/601
6119.96;100;182;2;2;0/5710.93,1/5192.44;0/93.87,1/52.22;0/6119.96,1/6119.96;0/6119.96,1/6119.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/13;0/2,1/2;0/3,1/3;0/31,1/69;0/94,1/88;0/41,1/93;0/603,1/607
6179.96;100;183;2;2;0/5770.93,1/5252.44;0/93.96,1/52.36;0/6179.96,1/6179.96;0/6179.96,1/6179.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/2,1/2;0/3,1/3;0/31,1/69;0/95,1/88;0/41,1/93;0/609,1/613
6239.96;100;185;2;2;0/5830.93,1/5312.44;0/94.09,1/52.44;0/6239.96,1/6239.96;0/6239.96,1/6239.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/2,1/2;0/3,1/3;0/31,1/69;0/96,1/89;0/41,1/93;0/615,1/619
6299.96;100;188;2;2;0/5890.93,1/5372.44;0/94.22,1/52.53;0/6299.96,1/6299.96;0/6299.96,1/6299.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/2,1/2;0/3,1/3;0/31,1/69;0/98,1/90;0/41,1/93;0/621,1/625
6359.96;100;189;2;2;0/5950.93,1/5432.44;0/94.31,1/52.62;0/6359.96,1/6359.96;0/6359.96,1/6359.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/31,1/69;0/98,1/91;0/41,1/93;0/627,1/631
6419.96;100;190;2;2;0/6010.93,1/5492.44;0/94.36,1/52.76;0/6419.96,1/6419.96;0/6419.96,1/6419.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/2,1/2;0/3,1/3;0/31,1/69;0/99,1/91;0/41,1/93;0/633,1/637
6479.96;102;192;2;2;0/6058.49,1/5527.16;0/94.49,1/54.18;0/6479.96,1/6479.96;0/6479.96,1/6479.96;0/5,1/12;0/0,1/0;0/8,1/14;0/7,1/11;0/2,1/2;0/3,1/3;0/32,1/70;0/100,1/92;0/43,1/96;0/639,1/643
6539.96;106;192;2;2;0/6074.31,1/5550.22;0/94.67,1/54.22;0/6539.96,1/6539.96;0/6539.96,1/6539.96;0/4,1/8;0/0,1/0;0/5,1/10;0/6,1/11;0/2,1/2;0/3,1/3;0/34,1/72;0/100,1/92;0/47,1/100;0/645,1/649
6599.96;109;194;2;2;0/6112.53,1/5582.84;0/94.76,1/54.36;0/6599.96,1/6599.96;0/6599.96,1/6599.96;0/3,1/5;0/0,1/0;0/3,1/8;0/16,1/10;0/2,1/2;0/3,1/3;0/36,1/73;0/101,1/93;0/49,1/102;0/651,1/655
6659.96;113;195;2;2;0/6159.16,1/5612.98;0/94.8,1/54.4;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/2,1/4;0/0,1/0;0/2,1/5;0/10,1/4;0/2,1/2;0/3,1/3;0/38,1/75;0/101,1/94;0/51,1/105;0/657,1/661
6719.96;115;197;2;2;0/6211.38,1/5653.07;0/94.89,1/69.96;0/6719.96,1/6719.96;0/6719.96,1/6719.96;0/1,1/2;0/0,1/0;0/2,1/3;0/6,1/11;0/2,1/2;0/3,1/3;0/38,1/77;0/102,1/95;0/51,1/107;0/663,1/665
6779.96;118;199;2;2;0/6261.42,1/5693.16;0/95.07,1/73.2;0/6779.96,1/6779.96;0/6779.96,1/6779.96;0/0,1/0;0/0,1/0;0/1,1/1;0/20,1/12;0/2,1/2;0/3,1/3;0/39,1/79;0/103,1/96;0/52,1/109;0/669,1/671
6839.96;120;201;2;2;0/6311.47,1/5743.2;0/95.11,1/73.24;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/6;0/2,1/2;0/3,1/3;0/40,1/80;0/104,1/97;0/53,1/110;0/675,1/677
6899.96;120;202;2;2;0/6371.47,1/5803.2;0/95.2,1/73.42;0/6899.96,1/6899.96;0/6899.96,1/6899.96;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/12;0/2,1/2;0/3,1/3;0/40,1/80;0/104,1/98;0/53,1/110;0/681,1/683
6959.96;120;204;2;2;0/6431.47,1/5863.2;0/95.24,1/73.56;0/6959.96,1/6959.96;0/6959.96,1/6959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/14;0/2,1/2;0/3,1/3;0/40,1/80;0/105,1/99;0/53,1/110;0/687,1/689
7019.96;120;204;2;2;0/6491.47,1/5923.2;0/95.33,1/73.6;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/40,1/80;0/105,1/99;0/53,1/110;0/693,1/695
7079.96;120;206;2;2;0/6551.47,1/5983.2;0/95.38,1/73.69;0/7079.96,1/7079.96;0/7079.96,1/7079.96;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/3;0/2,1/2;0/3,1/3;0/40,1/80;0/106,1/100;0/53,1/110;0/699,1/701
7139.96;121;208;2;2;0/6611.47,1/6033.24;0/95.51,1/73.78;0/7139.96,1/7139.96;0/7139.96,1/7139.96;0/0,1/1;0/0,1/0;0/0,1/1;0/5,1/8;0/2,1/2;0/3,1/3;0/40,1/81;0/107,1/101;0/53,1/111;0/705,1/707
7199.96;122;209;2;2;0/6671.47,1/6083.29;0/99.96,1/73.87;0/7199.96,1/7199.96;0/7199.96,1/7199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/9;0/2,1/2;0/3,1/3;0/40,1/82;0/108,1/101;0/53,1/112;0/710,1/713
