kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count
pod_to_station_queue,42130983,2,actual_sim,4,16,134,16,69,0,1,4.7123889803846897,5.5,4.5,1.5,3.5,4,1,4.1231056256176606,5,1,1,0,0,1,4,1,1,5,5,1,2,6.791666666666667,14.475649346975615,2.1333333333350311,3,0,0
pod_to_station_queue,20741428,2,actual_sim,1,24,196,24,63,1,1,1.5707963267948966,11.5,8.5,1.5,9.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,10.791666666666668,10.133013647111056,0.088888888888959627,1,0,0
bot_to_pod,41763158,1,actual_sim,5,16,141,219,59,0,0,4.7123889803846897,12.5,4.5,6.5,10.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.875,125.20000000009964,0.17777777777791925,7,0,0
pod_to_station_queue,17419655,2,actual_sim,7,16,118,16,64,0,1,4.7123889803846897,17.5,2.5,1.5,3.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,16.041666666666664,15.421902536001198,0.088888888888959627,2,0,0
bot_to_pod,26388181,1,actual_sim,6,16,271,276,10,0,0,1.5707963267948966,16.5,13.5,7.5,14.5,9,1,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.75,10.177777777785877,0.088888888888959627,1,0,0
pod_to_station_queue,26388181,2,actual_sim,6,20,276,20,10,0,1,3.1415926535897931,7.5,14.5,1.5,5.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,17,17,3,4,19.5,20.394712968261729,0.17777777777791925,4,0,0
bot_to_pod,20741428,1,actual_sim,1,24,141,196,63,1,0,4.7123889803846897,12.5,4.5,11.5,8.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,8.0416666666666679,138.22222222233222,0.088888888888959627,4,0,0
pod_to_station_queue,53231434,2,actual_sim,4,16,97,16,23,0,1,4.7123889803846897,10.5,1.5,1.5,3.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,11,11,2,3,13.536760458079524,13.680555555560431,0.13333333333343944,3,0,0
bot_to_pod,17419655,1,actual_sim,7,16,196,118,64,0,0,0,11.5,8.5,17.5,2.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,98.400000000078307,0.088888888888959627,6,0,0
pod_to_station_queue,3585411,2,actual_sim,3,28,154,28,37,1,1,4.7123889803846897,11.5,5.5,1.5,11.5,10,6,11.661903789690601,16,1,1,0,0,1,4,1,1,28,28,5,6,31.870093791412856,33.288888888913789,0.3111111111113587,6,0,0
bot_to_pod,3585411,1,actual_sim,3,24,196,154,37,1,0,0,11.5,8.5,11.5,5.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,61.777777777826941,0.3111111111113587,6,0,0
pod_to_station_queue,22963632,2,actual_sim,5,28,235,28,0,1,1,3.1415926535897931,8.5,11.5,1.5,11.5,7,0,7,7,1,1,0,0,1,4,1,1,17,17,4,5,22.25,23.150268523819477,0.22222222222239907,5,0,0
pod_to_station_queue,16223176,2,actual_sim,7,24,192,24,59,1,1,3.1415926535897931,7.5,8.5,1.5,9.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,8.1330136471117385,0.088888888888959627,2,0,0
pod_to_station_queue,11790859,2,actual_sim,1,24,176,24,96,1,1,1.5707963267948966,5.5,7.5,1.5,9.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,10.36028137423857,10.475649346974024,0.13333333333343944,3,0,0
bot_to_pod,22963632,1,actual_sim,5,24,196,235,0,1,0,0,11.5,8.5,8.5,11.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,94.444444444519604,0.22222222222239907,9,0,0
bot_to_pod,53231434,1,actual_sim,4,16,196,97,23,0,0,0,11.5,8.5,10.5,1.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.4166666666666661,196.13333333348942,0.17777777777791925,5,0,0
pod_to_station_queue,41158931,2,actual_sim,3,20,198,20,2,0,1,4.7123889803846897,13.5,8.5,1.5,5.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,20.125,20.269444444458486,0.17777777777791925,4,0,0
pod_to_station_queue,49848452,2,actual_sim,6,24,102,24,75,1,1,4.7123889803846897,15.5,1.5,1.5,9.5,14,8,16.124515496597098,22,1,1,0,0,1,4,1,1,32,32,3,4,29.041666666666668,20.399680313760427,0.13333333333321207,3,0,0
bot_to_pod,16223176,1,actual_sim,7,24,196,192,59,1,0,1.5707963267948966,11.5,8.5,7.5,8.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,139.37777777773613,0.088888888888959627,5,0,0
bot_to_pod,11790859,1,actual_sim,1,24,141,176,96,1,0,4.7123889803846897,12.5,4.5,5.5,7.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666666,140.35555555545284,0.13333333333343944,5,0,0
bot_to_pod,41158931,1,actual_sim,3,16,196,198,2,0,0,0,11.5,8.5,13.5,8.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,2.8284271247461903,71.466666666474566,0.17777777777791925,4,0,0
bot_to_pod,49848452,1,actual_sim,6,24,196,102,75,1,0,0,11.5,8.5,15.5,1.5,4,7,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,98.755555555172577,0.13333333333321207,5,0,0
pod_to_station_queue,54157622,2,actual_sim,5,16,184,16,45,0,1,1.5707963267948966,13.5,7.5,1.5,3.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,18,18,2,3,18.208333333333336,23.942316013546588,0.2222222222212622,5,0,0
pod_to_station_queue,34418054,2,actual_sim,7,16,107,16,42,0,1,1.5707963267948966,6.5,2.5,1.5,3.5,5,1,5.0990195135927845,6,1,1,0,0,1,4,1,1,6,6,1,2,7.458333333333333,6.8441247582109099,0.08888888888850488,1,0,0
bot_to_pod,54157622,1,actual_sim,5,16,141,184,45,0,0,3.1415926535897931,12.5,4.5,13.5,7.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,49.999999999783995,0.2222222222212622,5,0,0
pod_to_station_queue,66576526,2,actual_sim,4,20,228,20,13,0,1,0,15.5,10.5,1.5,5.5,14,5,14.866068747318506,19,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,23.728046301486756,2.1777777777683696,4,0,0
pod_to_station_queue,41724853,2,actual_sim,1,24,190,24,28,1,1,1.5707963267948966,5.5,8.5,1.5,9.5,4,1,4.1231056256176606,5,1,1,0,0,1,4,1,1,5,5,1,2,6.791666666666667,12.520093791373711,0.17777777777700976,3,0,0
bot_to_pod,41724853,1,actual_sim,1,24,141,190,28,1,0,3.1415926535897931,12.5,4.5,5.5,8.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333332,30.888888888755446,0.17777777777700976,3,0,0
bot_to_pod,40807200,1,actual_sim,6,16,262,245,20,0,0,1.5707963267948966,7.5,13.5,18.5,11.5,11,2,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,12.911760458079522,13.11111111105447,0.08888888888850488,2,0,0
pod_to_station_queue,15803571,2,actual_sim,3,24,153,24,32,1,1,3.1415926535897931,10.5,5.5,1.5,9.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,13,13,2,3,14.25,19.986760458008121,0.2222222222212622,4,0,0
bot_to_pod,34418054,1,actual_sim,7,16,141,107,42,0,0,4.7123889803846897,12.5,4.5,6.5,2.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,108.71111111064147,0.08888888888850488,4,0,0
bot_to_pod,2723053,1,actual_sim,5,24,190,223,41,1,0,0,5.5,8.5,10.5,10.5,5,2,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2867604580795238,8.3555555555194587,0.08888888888850488,1,0,0
pod_to_station_queue,40807200,2,actual_sim,6,20,245,20,20,0,1,4.7123889803846897,18.5,11.5,1.5,5.5,17,6,18.027756377319946,23,1,1,0,0,1,4,1,1,29,29,5,6,32.370093791412856,29.021902535932441,0.17777777777700976,4,0,0
bot_to_pod,15803571,1,actual_sim,3,24,197,153,32,1,0,0,12.5,8.5,10.5,5.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.2034271247461898,51.333333333111568,0.2222222222212622,4,0,0
pod_to_station_queue,2723053,2,actual_sim,5,24,223,24,41,1,1,1.5707963267948966,10.5,10.5,1.5,9.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,11.375,10.755235869316493,0.08888888888850488,2,0,0
bot_to_pod,66576526,1,actual_sim,4,16,139,228,13,0,0,4.7123889803846897,10.5,4.5,15.5,10.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333332,143.46666666604688,2.1777777777683696,7,0,0
bot_to_pod,45107198,1,actual_sim,1,24,176,181,36,1,0,0,5.5,7.5,10.5,7.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,4.833333333333333,5.7777777777528172,0.39999999999827196,0,0,0
pod_to_station_queue,45107198,2,actual_sim,1,24,181,24,36,1,1,0,10.5,7.5,1.5,9.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,11,11,2,3,14.161760458079524,13.555235869301669,0.17777777777700976,3,0,0
pod_to_station_queue,52531011,2,actual_sim,7,20,178,20,27,0,1,3.1415926535897931,7.5,7.5,1.5,5.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,18,18,5,6,24.411760458079524,18.399680313727913,0.17777777777700976,4,0,0
bot_to_pod,52531011,1,actual_sim,7,16,183,178,27,0,0,1.5707963267948966,12.5,7.5,7.5,7.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,67.511111110819456,0.17777777777700976,7,0,0
pod_to_station_queue,46820153,2,actual_sim,4,16,141,16,65,0,1,0,12.5,4.5,1.5,3.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,11.466346980430444,0.08888888888850488,2,0,0
pod_to_station_queue,18728195,2,actual_sim,3,20,268,20,76,0,1,1.5707963267948966,13.5,13.5,1.5,5.5,12,8,14.422205101855956,20,1,1,0,0,1,4,1,1,22,22,4,5,25.125000000000004,23.369444444389956,1.111111111106311,3,0,0
pod_to_station_queue,36523082,2,actual_sim,6,28,148,28,49,1,1,3.1415926535897931,5.5,5.5,1.5,11.5,4,6,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.40685424949238,12.520093791373711,0.13333333333275732,2,0,0
bot_to_pod,46820153,1,actual_sim,4,16,181,141,65,0,0,1.5707963267948966,10.5,7.5,12.5,4.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,57.022222221975881,0.08888888888850488,6,0,0
pod_to_station_queue,44954196,2,actual_sim,5,24,223,24,47,1,1,0,10.5,10.5,1.5,9.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,10.75,10.133013647096959,0.08888888888850488,2,0,0
bot_to_pod,36523082,1,actual_sim,6,24,181,148,49,1,0,0,10.5,7.5,5.5,5.5,5,2,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5367604580795238,60.666666666404581,0.13333333333275732,2,0,0
pod_to_station_queue,53635946,2,actual_sim,7,24,141,24,86,1,1,0,12.5,4.5,1.5,9.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,18,18,3,4,20.328427124746192,19.733013647035477,0.2222222222212622,4,0,0
bot_to_pod,18728195,1,actual_sim,3,16,183,268,76,0,0,0,12.5,7.5,13.5,13.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.75,116.08888888838737,1.111111111106311,6,0,0
pod_to_station_queue,23803717,2,actual_sim,1,24,230,24,3,1,1,0,17.5,10.5,1.5,9.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,14.799680313763474,0.13333333333275732,2,0,0
bot_to_pod,44954196,1,actual_sim,5,24,153,223,47,1,0,3.1415926535897931,10.5,5.5,10.5,10.5,0,5,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,80.711111110762431,0.08888888888850488,6,0,0
pod_to_station_queue,63909759,2,actual_sim,4,24,189,24,70,1,1,0,18.5,7.5,1.5,9.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,21,21,2,3,19.578427124746192,19.6885692026367,0.26666666666551464,2,0,0
pod_to_station_queue,40071974,2,actual_sim,6,20,149,20,30,0,1,4.7123889803846897,6.5,5.5,1.5,5.5,5,0,5,5,1,1,0,0,1,4,1,1,19,19,5,6,25.708333333333332,13.986760458034041,0.17777777777700976,3,0,0
bot_to_pod,40071974,1,actual_sim,6,16,223,149,30,0,0,4.7123889803846897,10.5,10.5,6.5,5.5,4,5,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,28.355555555433057,0.17777777777700976,3,0,0
bot_to_pod,53635946,1,actual_sim,7,24,139,141,86,1,0,0,10.5,4.5,12.5,4.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,2.8284271247461903,150.2666666660175,0.2222222222212622,7,0,0
bot_to_pod,23803717,1,actual_sim,1,24,223,230,3,1,0,0,10.5,10.5,17.5,10.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,137.19999999940728,0.13333333333275732,4,0,0
pod_to_station_queue,44498224,2,actual_sim,3,16,111,16,66,0,1,3.1415926535897931,10.5,2.5,1.5,3.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,10.75,16.475649346912178,0.17777777777700976,4,0,0
pod_to_station_queue,32314391,2,actual_sim,5,24,230,24,75,1,1,0,17.5,10.5,1.5,9.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,14.799680313763474,0.08888888888850488,2,0,0
pod_to_station_queue,33299417,2,actual_sim,7,20,265,20,38,0,1,3.1415926535897931,10.5,13.5,1.5,5.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,21,21,4,5,23.661760458079524,24.572490745927553,0.2222222222212622,4,0,0
bot_to_pod,63909759,1,actual_sim,4,24,223,189,70,1,0,0,10.5,10.5,18.5,7.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333334,179.55555555477986,0.26666666666551464,4,0,0
bot_to_pod,44498224,1,actual_sim,3,16,184,111,66,0,0,1.5707963267948966,13.5,7.5,10.5,2.5,3,5,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5833333333333321,84.88888888852216,0.17777777777700976,4,0,0
bot_to_pod,32314391,1,actual_sim,5,24,183,230,75,1,0,4.7123889803846897,12.5,7.5,17.5,10.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,10.208333333333332,110.13333333285755,0.08888888888850488,5,0,0
pod_to_station_queue,43804892,2,actual_sim,1,28,275,28,6,1,1,3.1415926535897931,6.5,14.5,1.5,11.5,5,3,5.8309518948453007,8,1,1,0,0,1,4,1,1,10,10,3,4,14.833333333333336,15.728046301521317,0.17777777777700976,4,0,0
pod_to_station_queue,58699709,2,actual_sim,6,24,177,24,30,1,1,4.7123889803846897,6.5,7.5,1.5,9.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,15,15,3,4,17.708333333333336,29.599999999872125,9.2444444444045075,3,2,0
pod_to_station_queue,62907570,2,actual_sim,4,20,229,20,33,0,1,4.7123889803846897,16.5,10.5,1.5,5.5,15,5,15.811388300841896,20,1,1,0,0,1,4,1,1,20,20,3,4,20.875,21.772490745939649,0.17777777777700976,3,0,0
bot_to_pod,43804892,1,actual_sim,1,24,183,275,6,1,0,4.7123889803846897,12.5,7.5,6.5,14.5,6,7,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666666,99.377777777348456,0.17777777777700976,8,0,0
bot_to_pod,33299417,1,actual_sim,7,16,183,265,38,0,0,4.7123889803846897,12.5,7.5,10.5,13.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,10.20342712474619,171.2888888881489,0.2222222222212622,8,0,0
bot_to_pod,58699709,1,actual_sim,6,24,239,177,30,1,0,0,12.5,11.5,6.5,7.5,6,4,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666668,116.39999999949714,9.2444444444045075,6,0,0
pod_to_station_queue,66112570,2,actual_sim,5,24,218,24,34,1,1,1.5707963267948966,5.5,10.5,1.5,9.5,4,1,4.1231056256176606,5,1,1,0,0,1,4,1,1,5,5,1,2,8.0416666666666679,13.764538235812779,0.17777777777700976,4,0,0
pod_to_station_queue,22258922,2,actual_sim,3,24,151,24,29,1,1,3.1415926535897931,8.5,5.5,1.5,9.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,13,13,2,3,15.500000000000002,15.510791424848776,0.17777777777700976,3,0,0
bot_to_pod,66112570,1,actual_sim,5,24,181,218,34,1,0,4.7123889803846897,10.5,7.5,5.5,10.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,10.208333333333332,20.22222222213486,0.17777777777700976,4,0,0
bot_to_pod,62907570,1,actual_sim,4,16,242,229,33,0,0,0,15.5,11.5,16.5,10.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,4.625,144.79999999937445,0.17777777777700976,6,0,0
pod_to_station_queue,39647667,2,actual_sim,1,20,231,20,11,0,1,0,18.5,10.5,1.5,5.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,23.728046301486756,0.17777777777700976,4,0,0
bot_to_pod,22258922,1,actual_sim,3,24,229,151,29,1,0,0,16.5,10.5,8.5,5.5,8,5,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,60.577777777516076,0.17777777777700976,7,0,0
pod_to_station_queue,9707876,2,actual_sim,6,20,268,20,86,0,1,1.5707963267948966,13.5,13.5,1.5,5.5,12,8,14.422205101855956,20,1,1,0,0,1,4,1,1,22,22,4,5,25.125000000000004,21.599680313725457,0.13333333333275732,3,0,0
pod_to_station_queue,34801836,2,actual_sim,7,20,221,20,44,0,1,1.5707963267948966,8.5,10.5,1.5,5.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.791666666666668,31.244444444309465,4.5777777777580013,6,1,0
bot_to_pod,39647667,1,actual_sim,1,16,181,231,11,0,0,4.7123889803846897,10.5,7.5,18.5,10.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333334,97.599999999578358,0.17777777777700976,8,0,0
pod_to_station_queue,8616846,2,actual_sim,5,28,234,28,35,1,1,3.1415926535897931,7.5,11.5,1.5,11.5,6,0,6,6,1,1,0,0,1,4,1,1,18,18,5,6,24.411760458079524,24.580555555460705,0.26666666666551464,6,0,0
bot_to_pod,8616846,1,actual_sim,5,24,183,234,35,1,0,0,12.5,7.5,7.5,11.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,36.311111110954243,0.26666666666551464,6,0,0
pod_to_station_queue,32759366,2,actual_sim,4,28,282,28,96,1,1,1.5707963267948966,13.5,14.5,1.5,11.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,18.875,19.02499999992915,0.17777777777700976,3,0,0
bot_to_pod,9707876,1,actual_sim,6,16,183,268,86,0,0,4.7123889803846897,12.5,7.5,13.5,13.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.375,126.31111111056543,0.13333333333275732,6,0,0
pod_to_station_queue,27959419,2,actual_sim,3,24,188,24,25,1,1,4.7123889803846897,17.5,7.5,1.5,9.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,24,24,3,4,23.703427124746192,23.110791424844138,0.17777777777700976,3,0,0
bot_to_pod,32759366,1,actual_sim,4,24,221,282,96,1,0,0,8.5,10.5,13.5,14.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,58.844444444190231,0.17777777777700976,3,0,0
pod_to_station_queue,28033941,2,actual_sim,1,28,284,28,62,1,1,0,15.5,14.5,1.5,11.5,14,3,14.317821063276353,17,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,18.888569202626059,0.13333333333275732,3,0,0
bot_to_pod,27959419,1,actual_sim,3,24,221,188,25,1,0,0,8.5,10.5,17.5,7.5,9,3,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,79.288888888546353,0.17777777777700976,7,0,0
pod_to_station_queue,19680059,2,actual_sim,5,28,108,28,38,1,1,4.7123889803846897,7.5,2.5,1.5,11.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.953427124746192,17.021902535936078,0.17777777777700976,4,0,0
bot_to_pod,28033941,1,actual_sim,1,24,221,284,62,1,0,1.5707963267948966,8.5,10.5,15.5,14.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,70.48888888858437,0.13333333333275732,6,0,0
bot_to_pod,34801836,1,actual_sim,7,16,183,221,44,0,0,4.7123889803846897,12.5,7.5,8.5,10.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5416666666666679,237.99999999897182,4.5777777777580013,8,0,0
bot_to_pod,14133393,1,actual_sim,3,24,92,235,5,1,0,0,5.5,1.5,8.5,11.5,3,10,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666668,12.977777777721712,0.08888888888850488,2,0,0
pod_to_station_queue,54774211,2,actual_sim,4,16,95,16,15,0,1,0,8.5,1.5,1.5,3.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,11,11,2,3,12.911760458079524,12.488569202633698,0.13333333333275732,3,0,0
pod_to_station_queue,14133393,2,actual_sim,3,28,235,28,5,1,1,0,8.5,11.5,1.5,11.5,7,0,7,7,1,1,0,0,1,4,1,1,17,17,4,5,21,27.328046301471204,5.1111111110890306,4,0,0
bot_to_pod,19680059,1,actual_sim,5,24,151,108,38,1,0,4.7123889803846897,8.5,5.5,7.5,2.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,102.26666666622486,0.17777777777700976,7,0,0
bot_to_pod,54774211,1,actual_sim,4,16,151,95,15,0,0,4.7123889803846897,8.5,5.5,8.5,1.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,55.333333333094288,0.13333333333275732,7,0,0
bot_to_pod,51670098,1,actual_sim,1,16,235,239,70,0,0,4.7123889803846897,8.5,11.5,12.5,11.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,4.844444444423516,0.04444444444425244,1,0,0
pod_to_station_queue,54577809,2,actual_sim,6,28,155,28,85,1,1,0,12.5,5.5,1.5,11.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,27,27,5,6,30.573520916159048,27.066346980382605,0.17777777777700976,4,0,0
pod_to_station_queue,51670098,2,actual_sim,1,20,239,20,70,0,1,0,12.5,11.5,1.5,5.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,23,23,5,6,27.745093791412859,27.913888888779638,0.26666666666551464,6,0,0
pod_to_station_queue,62312009,2,actual_sim,7,28,140,28,7,1,1,4.7123889803846897,11.5,4.5,1.5,11.5,10,7,12.206555615733702,17,1,1,0,0,1,4,1,1,19,19,3,4,20.370093791412859,18.444124758152157,0.17777777777700976,3,0,0
pod_to_station_queue,32787459,2,actual_sim,4,16,147,16,98,0,1,0,18.5,4.5,1.5,3.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,21.808982680222471,0.17777777777700976,4,0,0
bot_to_pod,54577809,1,actual_sim,6,24,221,155,85,1,0,1.5707963267948966,8.5,10.5,12.5,5.5,4,5,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,104.53333333288174,0.17777777777700976,7,0,0
bot_to_pod,32787459,1,actual_sim,4,16,140,147,98,0,0,3.1415926535897931,11.5,4.5,18.5,4.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.4166666666666661,61.688888888622387,0.17777777777700976,4,0,0
pod_to_station_queue,61465781,2,actual_sim,5,20,220,20,73,0,1,1.5707963267948966,7.5,10.5,1.5,5.5,6,5,7.810249675906654,11,1,1,0,0,1,4,1,1,11,11,3,4,16.125,17.683601857068425,0.26666666666551464,4,0,0
bot_to_pod,62312009,1,actual_sim,7,24,181,140,7,1,0,1.5707963267948966,10.5,7.5,11.5,4.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,114.26666666617302,0.17777777777700976,5,0,0
bot_to_pod,61465781,1,actual_sim,5,16,140,220,73,0,0,4.7123889803846897,11.5,4.5,7.5,10.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666668,54.222222221987977,0.26666666666551464,8,0,0
pod_to_station_queue,16420459,2,actual_sim,1,24,189,24,21,1,1,0,18.5,7.5,1.5,9.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,21,21,2,3,19.578427124746192,30.49166666654628,0.26666666666551464,4,0,0
pod_to_station_queue,14053085,2,actual_sim,6,16,114,16,24,0,1,0,13.5,2.5,1.5,3.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,18.475649346903538,0.17777777777700976,4,0,0
pod_to_station_queue,12541335,2,actual_sim,3,24,272,24,5,1,1,1.5707963267948966,17.5,13.5,1.5,9.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,26,26,3,4,26.291666666666664,64.044444444167766,24.799999999892862,6,3,0
bot_to_pod,16420459,1,actual_sim,1,24,183,189,21,1,0,0,12.5,7.5,18.5,7.5,6,0,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,49.511111110897218,0.26666666666551464,4,0,0
bot_to_pod,54960228,1,actual_sim,7,16,176,190,32,0,0,0,5.5,7.5,5.5,8.5,0,1,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.625,2.7111111110993988,0.04444444444425244,1,0,0
pod_to_station_queue,54960228,2,actual_sim,7,20,190,20,32,0,1,1.5707963267948966,5.5,8.5,1.5,5.5,4,3,5,7,1,1,0,0,1,4,1,1,7,7,2,3,10.875,11.599680313740464,0.13333333333275732,3,0,0
pod_to_station_queue,28476313,2,actual_sim,4,20,192,20,10,0,1,3.1415926535897931,7.5,8.5,1.5,5.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,11,11,3,4,15.5,16.394712968185104,0.17777777777700976,4,0,0
bot_to_pod,14053085,1,actual_sim,6,16,183,114,24,0,0,4.7123889803846897,12.5,7.5,13.5,2.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0833333333333321,99.64444444401397,0.17777777777700976,4,0,0
