idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
196;4;21239733;33;274;28;8;7;10.1274531042936;10.599680313825;0.472227209531475;0.472227209531475;4.66284271739824;0;0;0.133333333334122
197;1;56939874;34;135;28;15;14;16.9191197709602;14.7330136471865;-2.18610612377379;2.18610612377379;12.9209211434627;0;0;0.177777777778829
198;3;33632582;33;181;20;16;15;19.7009740204526;17.8756493470592;-1.82532467339347;1.82532467339347;9.26514938549993;0;0;0.177777777778829
199;7;8866399;34;161;16;26;25;24.8725468957064;24.0219025360648;-0.850644359641656;0.850644359641656;3.42001308996827;0;0;0.177777777778829
200;6;14417918;33;161;24;24;23;20.1691197709602;26.3645382359982;6.19541846503799;6.19541846503799;30.7173467924874;0;0;0.400000000002365
201;4;7626117;34;137;24;15;14;15.4191197709602;16.5996803138414;1.18056054288118;1.18056054288118;7.65647170796742;0;0;2.08888888890124
202;5;60733602;35;140;16;12;11;10.0441197709602;9.88856920268245;-0.155550568277791;0.155550568277791;1.5486729730914;0;0;0.266666666668243
203;1;40247757;35;142;28;22;21;21.5857864376269;19.9774580916619;-1.608328345965;1.608328345965;7.45086749844551;0;0;0.177777777778829
204;3;4613255;34;224;20;16;15;17.5857864376269;18.0613796350144;0.475593197387514;0.475593197387514;2.70441813378289;0;0;0.177777777778829
205;6;51715282;34;112;16;12;11;11.2941197709602;10.4219025360189;-0.872217234941305;0.872217234941305;7.72275531541621;0;0;0.0888888888894144
206;7;62784354;35;270;24;19;18;17.4607864376269;16.5996803138214;-0.861106123805495;0.861106123805495;4.93165715577315;0;0;0.133333333334122
207;4;24698863;35;233;28;20;19;23.8725468957064;23.5805555556854;-0.291991340021077;0.291991340021077;1.22312605059158;0;0;0.266666666668243
208;5;60638364;36;196;24;12;11;10.0441197709602;9.13301364712243;-0.911106123837813;0.911106123837813;9.07104001758344;0;0;0.133333333334122
209;1;51476838;36;116;16;16;15;13.3357864376269;12.46634698046;-0.869439457166902;0.869439457166902;6.51959643500123;0;0;0.0888888888894144
210;3;5799064;35;197;24;13;12;11.3357864376269;10.46634698046;-0.869439457166902;0.869439457166902;7.66986447698917;0;0;0.0888888888894144
211;7;52191579;36;230;20;22;21;20.9558802290398;24.4219025360899;3.46602230705011;3.46602230705011;16.5396168959157;1;0;3.1111111111295
212;6;46693369;35;202;24;18;17;14.0441197709602;13.1330136471224;-0.911106123837813;0.911106123837813;6.48745623575324;0;0;0.0888888888894144
