kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,29793857,1,actual_sim,30,0,985,2536,1080,0,0,4.7123889803846897,50.5,16.5,65.5,40.5,15,24,28.301943396169811,39,1,1,1,0,0,4,4,1,39,39,1,2,30.875,34.027128430809398,1.113888888889278,2,0,0,1057.7270490252426,34,3,1,2,2,2
bot_to_pod,64492240,1,actual_sim,10,128,1537,1381,307,8,0,4.7123889803846897,26.5,25.5,62.5,22.5,36,3,36.124783736376884,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,30.61601731969813,0.088888888888959627,2,0,0,1064.768066344941,34,2,2,0,1,2
bot_to_pod,5313749,1,actual_sim,0,160,2102,537,394,10,0,4.7123889803846897,15.5,34.5,50.5,9.5,35,25,43.011626335213137,60,1,1,1,0,0,4,4,1,60,60,1,2,44.25,46.582683986364827,0.82777777777778283,2,0,0,1052.1381601363537,34,3,0,1,2,3
bot_to_pod,3310428,1,actual_sim,16,96,957,1512,983,6,0,1.6824973989226226,22.5,16.5,65.5,24.5,43,8,43.737855457258078,51,1,1,1,0,0,4,4,1,51,51,1,2,38.29444444444448,45.100000000000364,3.2083333333332575,2,0,0,1054.2097330116078,35,3,1,1,2,3
bot_to_pod,57628170,1,actual_sim,41,96,898,900,431,6,0,1.5707963267948966,27.5,15.5,29.5,15.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,3.928427124746122,0.044444444444479814,1,0,0,1110.3513996782744,33,3,2,2,2,1
bot_to_pod,66818128,1,actual_sim,34,48,2157,768,37,3,0,4.7123889803846897,70.5,34.5,25.5,13.5,45,21,49.658836071740545,66,1,1,1,0,0,4,4,1,66,66,1,2,48.25,53.863888888888823,2.9617604580798798,1,0,0,1060.4714934696874,33,2,0,0,1,3
bot_to_pod,31536157,1,actual_sim,32,80,2735,1902,989,5,0,1.6513081570260786,72.5,43.5,71.5,30.5,1,13,13.038404810405298,14,1,1,1,0,0,4,4,1,14,14,1,2,13.384632027269998,13.516666666666879,0.088888888888959627,2,0,0,1103.2819552338299,36,3,0,1,2,2
bot_to_pod,58007150,1,actual_sim,29,112,1280,593,69,7,0,0.08912513417100687,25.5,21.5,42.5,10.5,17,11,20.248456731316587,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666664,28.125000000000455,4.0950937914130918,2,0,0,1091.3479725535281,36,2,0,0,1,2
bot_to_pod,48891485,1,actual_sim,39,32,1314,1701,466,2,0,0,59.5,21.5,62.5,27.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,10.049350653031752,0.088888888888959627,1,0,0,1110.4513996782746,33,2,1,0,1,1
bot_to_pod,57348967,1,actual_sim,11,64,2543,2693,960,4,0,1.6303642060001655,72.5,40.5,30.5,43.5,42,3,42.107006542854599,45,1,1,1,0,0,4,4,1,45,45,1,2,34.226298693937451,36.317316013635264,0.80277777777791925,2,0,0,1085.1069552338299,38,3,0,1,2,3
pod_to_station_queue,46672571,2,actual_sim,9,176,509,176,124,11,1,0,22.5,9.5,3.5,41.5,19,32,37.215588131856791,51,1,1,0,0,1,4,1,1,53,53,2,3,40.916666666666664,48.971572875253969,1.2089826803016877,5,0,0,1075.8187156919096,37,3,1,1,2,3
bot_to_pod,65684014,1,actual_sim,40,16,1110,497,835,1,0,1.5707963267948966,47.5,18.5,10.5,9.5,37,9,38.078865529319543,46,1,1,1,0,0,4,4,1,46,46,1,2,34.916666666666671,37.511760458079834,0.35064934696833916,2,0,0,1089.6069552338297,36,2,0,0,1,3
bot_to_pod,55043362,1,actual_sim,21,0,1896,1379,624,0,0,1.5707963267948966,65.5,30.5,60.5,22.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666668,13.896572875254378,0.13333333333343944,2,0,0,1117.2847330116078,34,3,0,1,2,1
bot_to_pod,7086477,1,actual_sim,17,48,2087,2735,212,3,0,3.1415926535897931,64.5,33.5,72.5,43.5,8,10,12.806248474865697,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,16.738239541921303,0.088888888888959627,2,0,0,1114.4242712474652,34,2,1,1,1,2
bot_to_pod,39356119,1,actual_sim,8,16,1381,996,213,1,0,3.1415926535897931,62.5,22.5,61.5,16.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.75,8.661111111110813,0.088888888888959627,1,0,0,1130.1402885671639,34,2,1,0,1,2
pod_to_station_queue,30612387,2,actual_sim,4,64,2680,64,1129,4,1,3.1415926535897931,17.5,43.5,78.5,38.5,61,5,61.204574992397426,66,1,1,0,0,1,4,1,1,66,66,2,3,50.833333333333329,69.593795097476004,13.138888888887777,4,0,0,1070.1353823585769,36,2,0,3,1,5
bot_to_pod,38985295,1,actual_sim,26,128,1664,575,441,8,0,1.5707963267948966,25.5,27.5,24.5,10.5,1,17,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,16.083333333333336,16.150649346968066,0.088888888888959627,2,0,0,1124.209733011608,36,2,0,2,1,2
bot_to_pod,52302308,1,actual_sim,13,176,2680,1765,545,11,0,6.1770692886569041,17.5,43.5,62.5,28.5,45,15,47.434164902525687,60,1,1,1,0,0,4,4,1,60,60,1,2,43.625,46.511111111111859,0.86666666666701531,1,0,0,1096.4998268030208,37,3,0,0,2,2
pod_to_station_queue,29793857,2,actual_sim,30,8,2536,8,1080,0,1,0,65.5,40.5,78.5,12.5,13,28,30.870698080866262,41,1,1,0,0,1,4,1,1,53,53,5,6,47.906854249492376,49.639538235858254,0.94787156919073823,6,0,0,1093.9986219004966,37,2,1,1,1,2
pod_to_station_queue,64492240,2,actual_sim,10,128,1381,128,307,8,1,4.7123889803846897,62.5,22.5,3.5,23.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.708333333333336,47.636111111111859,1.2299062085874084,2,0,0,1097.5902885671633,37,2,2,0,1,3
pod_to_station_queue,20239433,2,actual_sim,5,104,2543,104,815,6,1,0,72.5,40.5,3.5,13.5,69,27,74.094534211370814,96,1,1,0,0,1,4,1,1,98,98,3,4,73.666666666666671,79.897871569191011,1.6527777777782831,4,0,0,1066.215288567163,34,3,0,1,2,2
bot_to_pod,6403130,1,actual_sim,14,160,2482,2334,89,10,0,3.153923300673025,11.5,40.5,55.5,37.5,44,3,44.10215414239989,47,1,1,1,0,0,4,4,1,47,47,1,2,36.203427124746284,38.084812417175044,0.9820346393962609,1,0,0,1108.5041774560523,33,3,0,0,2,3
pod_to_station_queue,24648685,2,actual_sim,22,88,898,88,685,5,1,3.1415926535897931,27.5,15.5,78.5,42.5,51,27,57.706152185014034,78,1,1,0,0,1,4,1,1,80,80,3,4,61.5,69.258333333334349,3.9589826803023698,4,1,0,1078.1819552338297,38,3,0,2,2,3
pod_to_station_queue,48891485,2,actual_sim,39,32,1701,32,466,2,1,1.5707963267948966,62.5,27.5,78.5,26.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,16.041666666666664,25.105555555556066,2.2222222222223991,4,1,0,1122.7069552338303,36,2,1,0,1,1
pod_to_station_queue,31536157,2,actual_sim,32,88,1902,88,989,5,1,4.7123889803846897,71.5,30.5,78.5,42.5,7,12,13.892443989449804,19,1,1,0,0,1,4,1,1,33,33,5,6,33.958333333333329,35.43073122529654,0.35555555555583851,6,0,0,1119.0430663449413,35,3,0,1,2,1
pod_to_station_queue,7086477,2,actual_sim,17,56,2735,56,212,3,1,0,72.5,43.5,78.5,30.5,6,13,14.317821063276353,19,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,21.948520916158259,0.17777777777791925,4,0,0,1133.5146392201957,37,2,0,0,1,1
pod_to_station_queue,65589712,2,actual_sim,23,144,533,144,1124,9,1,4.7123889803846897,46.5,9.5,3.5,29.5,43,20,47.423622805517503,63,1,1,0,0,1,4,1,1,67,67,3,4,52.53676045807952,69.693239541921002,13.154350653031997,3,1,0,1087.4970490252429,38,2,1,1,1,3
bot_to_pod,50864351,1,actual_sim,43,64,2343,1314,329,4,0,0,64.5,37.5,59.5,21.5,5,16,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,18.952777777776419,0.088888888888959627,2,0,0,1139.5520490252436,37,3,0,1,2,1
bot_to_pod,18660759,1,actual_sim,6,176,2616,949,296,11,0,3.1415926535897931,17.5,42.5,14.5,16.5,3,26,26.172504656604801,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333336,27.600649346968339,2.1333333333334394,2,0,0,1131.2701947757512,35,3,0,1,2,2
pod_to_station_queue,55043362,2,actual_sim,21,0,1379,0,624,0,1,4.7123889803846897,60.5,22.5,78.5,14.5,18,8,19.697715603592208,26,1,1,0,0,1,4,1,1,32,32,3,4,30.286760458079524,26.230288589432348,0.17777777777791925,3,0,0,1133.4257503313067,37,3,1,0,2,1
bot_to_pod,63147060,1,actual_sim,37,80,2735,2853,39,5,0,1.6492228008140497,72.5,43.5,62.5,45.5,10,2,10.198039027185569,12,1,1,1,0,0,4,4,1,12,12,1,2,12.213888888889317,13.229906208587636,0.43120490252385935,2,0,0,1152.7548268030207,39,3,0,0,2,3
pod_to_station_queue,58007150,2,actual_sim,29,112,593,112,69,7,1,0,42.5,10.5,3.5,17.5,39,7,39.623225512317902,46,1,1,0,0,1,4,1,1,46,46,3,4,39,44.526298693937179,0.26666666666687888,4,0,0,1121.8687156919095,37,2,0,0,1,1
pod_to_station_queue,57628170,2,actual_sim,41,96,900,96,431,6,1,0,29.5,15.5,3.5,11.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,30,30,2,3,26.833333333333332,51.842237422669086,9.2444444444454348,8,2,0,1116.5041774560523,33,3,1,0,2,1
pod_to_station_queue,57348967,2,actual_sim,11,64,2693,64,960,4,1,3.1415926535897931,30.5,43.5,78.5,38.5,48,5,48.259714048054619,53,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,48.089538235857617,1.0944444444448891,4,0,0,1123.7402885671631,36,2,0,0,1,1
pod_to_station_queue,5313749,2,actual_sim,0,168,537,168,394,10,1,4.7123889803846897,50.5,9.5,3.5,37.5,47,28,54.708317466359723,75,1,1,0,0,1,4,1,1,79,79,3,4,60.53676045807952,72.157683986365555,6.2897186257628164,3,2,0,1100.9610317055442,38,2,0,1,1,3
pod_to_station_queue,66818128,2,actual_sim,34,56,768,56,37,3,1,3.1415926535897931,25.5,13.5,78.5,30.5,53,17,55.659680200302986,70,1,1,0,0,1,4,1,1,70,70,3,4,54.833333333333329,59.550268066873741,3.7931457505085291,4,0,0,1116.5486219004968,33,2,1,0,1,2
pod_to_station_queue,39356119,2,actual_sim,8,24,996,24,213,1,1,4.7123889803846897,61.5,16.5,78.5,18.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,31,31,5,6,33.708333333333329,35.211760458078288,0.26666666666687888,4,0,0,1141.0458441227192,38,2,0,0,1,2
pod_to_station_queue,38985295,2,actual_sim,26,128,575,128,441,8,1,4.7123889803846897,24.5,10.5,3.5,23.5,21,13,24.698178070456937,34,1,1,0,0,1,4,1,1,34,34,2,3,28.875,34.542316013634718,2.289538235856071,4,0,0,1142.6902885671641,39,2,2,1,1,1
pod_to_station_queue,3310428,2,actual_sim,16,104,1512,104,983,6,1,0,65.5,24.5,3.5,13.5,62,11,62.968245965724662,73,1,1,0,0,1,4,1,1,73,73,3,4,56.833333333333329,77.556450317842746,3.4751803899059723,6,1,0,1101.6097330116079,37,2,1,0,1,1
bot_to_pod,44849044,1,actual_sim,27,0,745,1758,572,0,0,3.0298915814620671,66.5,12.5,55.5,28.5,11,16,19.416487838947599,27,1,1,1,0,0,4,4,1,27,27,1,2,22.20555555555552,23.118614707571624,0.34787156918946494,2,0,0,1157.7131601363542,38,3,0,1,2,2
pod_to_station_queue,63147060,2,actual_sim,37,80,2853,80,39,5,1,3.1415926535897931,62.5,45.5,78.5,44.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,21.185210493986006,0.3111111111113587,4,0,0,1168.2033477191803,43,3,0,1,2,3
bot_to_pod,14868516,1,actual_sim,28,32,1512,2072,1036,2,0,3.0298915814620671,65.5,24.5,49.5,33.5,16,9,18.357559750685819,25,1,1,1,0,0,4,4,1,25,25,1,2,20.872222222222184,21.561111111112723,0.13333333333343944,2,0,0,1172.4992712474648,42,2,1,0,1,1
pod_to_station_queue,65684014,2,actual_sim,40,24,497,24,835,1,1,3.1415926535897931,10.5,9.5,78.5,18.5,68,9,68.593002558570063,77,1,1,0,0,1,4,1,1,79,79,3,4,60.833333333333329,65.473427124746649,1.7361111111122227,4,0,0,1129.3631601363541,34,1,1,0,0,2
pod_to_station_queue,18660759,2,actual_sim,6,176,949,176,296,11,1,3.1415926535897931,14.5,16.5,3.5,41.5,11,25,27.313000567495326,36,1,1,0,0,1,4,1,1,36,36,2,3,29.583333333333332,34.351204902524159,0.46388888888873225,4,0,0,1161.1103823585765,40,3,0,0,2,1
pod_to_station_queue,50864351,2,actual_sim,43,72,1314,72,329,4,1,4.7123889803846897,59.5,21.5,78.5,36.5,19,15,24.207436873820409,34,1,1,0,0,1,4,1,1,36,36,3,4,31.541666666666664,38.834726784564282,2.7799062085869082,6,1,0,1160.7492712474645,40,3,1,1,2,3
pod_to_station_queue,6403130,2,actual_sim,14,160,2334,160,89,10,1,0,55.5,37.5,3.5,35.5,52,2,52.038447325030752,54,1,1,0,0,1,4,1,1,62,62,3,4,49.666666666666664,53.483802290397762,1.0173160136357637,4,0,0,1149.0951947757512,41,3,0,0,2,2
bot_to_pod,31452636,1,actual_sim,24,144,1722,812,25,9,0,0,19.5,28.5,69.5,13.5,50,15,52.201532544552748,65,1,1,1,0,0,4,4,1,65,65,1,2,46.958333333333329,49.440743138381549,0.13333333333343944,2,0,0,1154.4430663449416,39,2,0,2,1,2
bot_to_pod,3749798,1,actual_sim,36,160,2621,1085,551,10,0,1.6685347649074425,22.5,42.5,22.5,18.5,0,24,24,24,1,1,1,0,0,4,4,1,24,24,0,1,18.711111111110768,22.590093791412983,2.3312049025239503,1,0,0,1181.9631601363546,39,3,0,1,2,3
bot_to_pod,58473705,1,actual_sim,2,112,1153,1522,305,7,0,4.7123889803846897,26.5,19.5,11.5,25.5,15,6,16.15549442140351,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,18.319350653031734,0.088888888888959627,2,0,0,1188.5958441227192,36,2,0,0,1,4
pod_to_station_queue,52302308,2,actual_sim,13,176,1765,176,545,11,1,0,62.5,28.5,3.5,41.5,59,13,60.415229867972862,72,1,1,0,0,1,4,1,1,72,72,3,4,56.328427124746192,69.813059152016194,3.4068542494921985,6,0,0,1145.2701947757512,40,3,0,0,2,2
bot_to_pod,5845825,1,actual_sim,17,48,1902,713,676,3,0,1.5707963267948966,71.5,30.5,34.5,12.5,37,18,41.146081222881968,55,1,1,1,0,0,4,4,1,55,55,1,2,40.916666666666671,43.525555555555911,0.4943506530319155,2,0,0,1178.341587261101,39,2,0,2,1,3
pod_to_station_queue,44849044,2,actual_sim,27,0,1758,0,572,0,1,1.5707963267948966,55.5,28.5,78.5,14.5,23,14,26.92582403567252,37,1,1,0,0,1,4,1,1,49,49,5,6,44.620093791412856,38.96046176414302,2.4047258186838008,4,0,0,1183.1061254969582,39,3,0,1,2,2
bot_to_pod,49156412,1,actual_sim,34,48,1765,1767,720,3,0,4.7123889803846897,62.5,28.5,64.5,28.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,3.6117604580799707,0.044444444444479814,1,0,0,1224.5671428166568,35,2,0,0,1,2
bot_to_pod,52612427,1,actual_sim,5,96,497,1321,755,6,0,1.5707963267948966,10.5,9.5,66.5,21.5,56,12,57.271284253105414,68,1,1,1,0,0,4,4,1,68,68,1,2,48.958333333333336,50.753982680302443,0.26055555555535648,1,0,0,1179.5464934696874,39,3,0,0,2,3
pod_to_station_queue,14868516,2,actual_sim,28,40,2072,40,1036,2,1,1.5707963267948966,49.5,33.5,78.5,24.5,29,9,30.364452901377952,38,1,1,0,0,1,4,1,1,38,38,3,4,34.291666666666664,36.288239541920575,0.76666666666687888,4,0,0,1196.3283477191806,37,2,0,1,1,3
bot_to_pod,54101029,1,actual_sim,0,160,2623,2111,730,10,0,0,24.5,42.5,24.5,34.5,0,8,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.4583333333333339,12.50620490252436,0.13333333333343944,2,0,0,1222.2937156919099,36,2,1,1,1,1
bot_to_pod,39754528,1,actual_sim,29,112,949,1535,719,7,0,0,14.5,16.5,24.5,25.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666668,16.341666666666697,0.088888888888959627,1,0,0,1224.7159379141324,35,2,0,1,1,2
pod_to_station_queue,3749798,2,actual_sim,36,160,1085,160,551,10,1,4.7123889803846897,22.5,18.5,3.5,35.5,19,17,25.495097567963924,36,1,1,0,0,1,4,1,1,38,38,2,3,31.541666666666671,38.541191839768544,3.4050000000002001,3,0,0,1206.7922366080695,40,2,1,1,1,3
pod_to_station_queue,58473705,2,actual_sim,2,120,1522,120,305,7,1,1.5707963267948966,11.5,25.5,3.5,19.5,8,6,10,14,1,1,0,0,1,4,1,1,26,26,5,6,29.286760458079524,37.894444444444844,7.428888888888423,5,1,0,1209.2526983722119,40,1,0,0,0,2
pod_to_station_queue,49156412,2,actual_sim,34,48,1767,48,720,3,1,0,64.5,28.5,78.5,32.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,20,20,2,3,20.166666666666668,19.932777777778028,0.13333333333343944,3,0,0,1230.4810317055455,36,2,0,0,1,1
pod_to_station_queue,54101029,2,actual_sim,0,160,2111,160,730,10,1,3.1415926535897931,24.5,34.5,3.5,35.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,21.918888888888887,2.1333333333334394,2,1,0,1237.028253927768,34,2,0,1,1,1
bot_to_pod,9073422,1,actual_sim,8,16,1701,2294,326,1,0,1.6783086087186971,62.5,27.5,15.5,37.5,47,10,48.052055106935853,57,1,1,1,0,0,4,4,1,57,57,1,2,41.625,44.412590194952145,0.47620490252506897,2,0,0,1215.0143650388789,37,2,0,0,1,2
bot_to_pod,6031802,1,actual_sim,30,0,1379,1286,357,0,0,3.2532937257175192,60.5,22.5,31.5,21.5,29,1,29.017236257093817,30,1,1,1,0,0,4,4,1,30,30,1,2,23.458333333333332,24.695555555555757,0.55888888888921429,1,0,0,1237.1776983722123,34,3,0,1,2,3
bot_to_pod,54286223,1,actual_sim,41,96,764,2813,141,6,0,6.1714842350518602,21.5,13.5,22.5,45.5,1,32,32.015621187164243,33,1,1,1,0,0,4,4,1,33,33,1,2,26.127777777777812,27.121666666666442,0.17777777777791925,2,0,0,1237.5588094833236,34,3,0,0,2,1
bot_to_pod,22246439,1,actual_sim,39,32,812,516,1053,2,0,4.8240900525124157,69.5,13.5,29.5,9.5,40,4,40.19950248448356,44,1,1,1,0,0,4,4,1,44,44,1,2,33.627777777777816,35.452777777777783,0.13333333333343944,2,0,0,1229.3476983722123,36,2,0,0,1,2
bot_to_pod,37856411,1,actual_sim,9,176,2693,496,811,11,0,6.1714842350518602,30.5,43.5,9.5,9.5,21,34,39.962482405376171,55,1,1,1,0,0,4,4,1,55,55,1,2,40.872222222222192,45.435555555555766,0.8777777777781921,2,0,0,1221.7610317055455,35,2,0,0,1,2
bot_to_pod,56835875,1,actual_sim,6,176,2822,2096,1012,11,0,1.5707963267948966,31.5,45.5,9.5,34.5,22,11,24.596747752497688,33,1,1,1,0,0,4,4,1,33,33,1,2,26.249999999999996,26.925000000000182,0.088888888888959627,2,0,0,1245.2554761499907,34,3,0,0,2,1
pod_to_station_queue,39754528,2,actual_sim,29,120,1535,120,719,7,1,1.5707963267948966,24.5,25.5,3.5,19.5,21,6,21.840329667841555,27,1,1,0,0,1,4,1,1,35,35,4,5,33.625,30.719444444444662,2.2222222222223991,4,1,0,1243.297142816657,33,2,1,1,1,2
bot_to_pod,30834319,1,actual_sim,22,80,2537,1287,83,5,0,3.225132734154613,66.5,40.5,32.5,21.5,34,19,38.948684188300895,53,1,1,1,0,0,4,4,1,53,53,1,2,38.958333333333336,61.29444444444448,19.318427124745995,2,0,0,1213.239365038879,37,3,0,0,2,5
pod_to_station_queue,5845825,2,actual_sim,17,56,713,56,676,3,1,3.1415926535897931,34.5,12.5,78.5,30.5,44,18,47.539457296018853,62,1,1,0,0,1,4,1,1,64,64,4,5,52.333333333333329,51.091111111111104,0.80222222222232631,2,0,0,1224.1365872611011,35,1,0,1,0,2
bot_to_pod,23039821,1,actual_sim,23,144,2109,2663,583,9,0,1.6824973989226226,22.5,34.5,64.5,42.5,42,8,42.755116652863897,50,1,1,1,0,0,4,4,1,50,50,1,2,37.627777777777816,43.21722222222229,0.62214281665683302,3,0,0,1232.8588094833235,35,2,2,1,1,1
bot_to_pod,62212303,1,actual_sim,10,128,1335,2092,569,8,0,4.7123889803846897,16.5,22.5,69.5,33.5,53,11,54.12947441089743,64,1,1,1,0,0,4,4,1,64,64,1,2,47.541666666666671,49.09222222222229,0.26666666666687888,2,0,0,1232.5749205944346,35,2,0,0,1,2
pod_to_station_queue,31452636,2,actual_sim,24,144,812,144,25,9,1,0,69.5,13.5,3.5,29.5,66,16,67.911707385398586,82,1,1,0,0,1,4,1,1,86,86,4,5,68.411760458079527,77.498333333333903,5.6006493469690213,5,1,0,1206.1282539277677,40,1,0,0,0,3
pod_to_station_queue,56835875,2,actual_sim,6,184,2096,184,1012,11,1,3.1415926535897931,9.5,34.5,3.5,43.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,18.348888888889405,0.17777777777791925,4,0,0,1274.5338094833235,38,2,0,0,1,1
bot_to_pod,14862621,1,actual_sim,14,160,1522,2666,198,10,0,6.186643564516495,11.5,25.5,67.5,42.5,56,17,58.523499553598128,73,1,1,1,0,0,4,4,1,73,73,1,2,52.955079405565513,62.289444444444371,0.8288888888891961,5,0,0,1240.088888888889,33,3,0,0,2,2
bot_to_pod,3384827,1,actual_sim,28,32,1767,812,466,2,0,0,64.5,28.5,69.5,13.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,17.957590194951763,0.088888888888959627,2,0,0,1286.8206637328162,35,2,0,0,1,2
pod_to_station_queue,37856411,2,actual_sim,9,184,496,184,811,11,1,4.7123889803846897,9.5,9.5,3.5,43.5,6,34,34.525353003264136,40,1,1,0,0,1,4,1,1,40,40,2,3,33.036760458079527,35.728333333333012,1.3129653606035845,3,0,0,1269.5554761499905,38,2,0,0,1,1
pod_to_station_queue,52612427,2,actual_sim,5,104,1321,104,755,6,1,0,66.5,21.5,3.5,13.5,63,8,63.505905237229712,71,1,1,0,0,1,4,1,1,75,75,5,6,62.41176045807952,72.837898824123613,8.0288888888890142,6,0,0,1232.5304761499901,35,2,0,1,1,1
bot_to_pod,44058244,1,actual_sim,21,0,746,2541,931,0,0,1.5707963267948966,67.5,12.5,70.5,40.5,3,28,28.160255680657446,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666668,27.459444444444216,0.72574313838163107,2,0,0,1280.7338094833235,36,3,0,0,2,2
bot_to_pod,62326177,1,actual_sim,4,64,2536,1458,742,4,0,3.2114058236691214,65.5,40.5,11.5,24.5,54,16,56.320511361314892,70,1,1,1,0,0,4,4,1,70,70,1,2,50.291666666666664,52.747777777777856,0.38546176414251931,2,0,0,1255.8471428166565,33,3,0,0,2,4
bot_to_pod,62080932,1,actual_sim,16,96,496,763,756,6,0,0,9.5,9.5,20.5,13.5,11,4,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,14.133888888889032,0.088888888888959627,1,0,0,1294.5671428166568,33,3,0,0,2,2
bot_to_pod,60979881,1,actual_sim,32,80,2853,1197,1104,5,0,3.1415926535897931,62.5,45.5,70.5,19.5,8,26,27.202941017470888,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666671,28.419350653031415,0.32852091615927748,2,0,0,1281.078347719181,36,3,0,0,2,3
pod_to_station_queue,6031802,2,actual_sim,30,0,1286,0,357,0,1,3.1415926535897931,31.5,21.5,78.5,14.5,47,7,47.518417482066887,54,1,1,0,0,1,4,1,1,54,54,3,4,44.333333333333336,45.996111111111077,0.22222222222239907,4,0,0,1264.3065872611014,34,2,0,1,1,3
bot_to_pod,7832632,1,actual_sim,13,176,2876,765,202,11,0,3.2532937257175192,21.5,46.5,22.5,13.5,1,33,33.015148038438355,34,1,1,1,0,0,4,4,1,34,34,1,2,26.70555555555552,27.316111111111468,0.088888888888959627,2,0,0,1286.0623303994828,35,3,0,0,2,0
pod_to_station_queue,54286223,2,actual_sim,41,104,2813,104,141,6,1,1.5707963267948966,22.5,45.5,3.5,13.5,19,32,37.215588131856791,51,1,1,0,0,1,4,1,1,57,57,4,5,48.286760458079527,50.561666666667179,0.8765728752546238,5,0,0,1266.9749205944345,37,3,0,2,2,3
bot_to_pod,21857478,1,actual_sim,34,48,2282,623,684,3,0,1.5707963267948966,67.5,36.5,72.5,10.5,5,26,26.476404589747453,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666668,25.61323954192062,0.36111111111154059,2,0,0,1295.1699205944349,33,2,0,0,1,2
pod_to_station_queue,22246439,2,actual_sim,39,40,516,40,1053,2,1,3.1415926535897931,29.5,9.5,78.5,24.5,49,15,51.244511901275828,64,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,54.683333333332939,0.3249999999998181,4,0,0,1267.2693650388794,37,1,0,1,0,3
bot_to_pod,43837055,1,actual_sim,36,160,2096,2623,394,10,0,4.78220215046459,9.5,34.5,24.5,42.5,15,8,17,23,1,1,1,0,0,4,4,1,23,23,1,2,19.555555555555507,20.706666666666706,0.46240980504830986,2,0,0,1301.3776983722125,31,3,0,0,2,3
pod_to_station_queue,3384827,2,actual_sim,28,40,812,40,466,2,1,0,69.5,13.5,78.5,24.5,9,11,14.212670403551895,20,1,1,0,0,1,4,1,1,20,20,3,4,21.666666666666668,21.197015433195475,0.17777777777791925,4,0,0,1307.0226983722125,31,2,0,0,1,2
pod_to_station_queue,9073422,2,actual_sim,8,16,2294,16,326,1,1,1.5707963267948966,15.5,37.5,78.5,20.5,63,17,65.253352404301808,80,1,1,0,0,1,4,1,1,82,82,3,4,62.375,67.306204902524087,0.46333333333382143,4,0,0,1261.7415872611014,34,2,0,0,1,4
bot_to_pod,62842665,1,actual_sim,26,128,1535,2862,187,8,0,6.2550243156166809,24.5,25.5,71.5,45.5,47,20,51.078371156488537,67,1,1,1,0,0,4,4,1,67,67,1,2,48.927871569190678,52.203239541920311,0.55444444444447072,2,0,0,1279.1227921636255,36,2,0,0,1,1
bot_to_pod,15480697,1,actual_sim,11,64,2092,1385,722,4,0,4.7333329314083166,69.5,33.5,66.5,22.5,3,11,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,13.591666666666544,14.16944444444448,0.088888888888959627,2,0,0,1319.386031705546,37,3,1,0,2,2
