#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.97;77;232;6;12;0/134.95,1/145.39,2/258.08,3/251.24,4/331.65,5/152.52;0/217.09,1/520.58,2/739.97,3/793.51,4/527.18,5/299.97,6/470.75,7/632.61,8/569.97,9/629.97,10/309.97,11/322.16;0/1319.97,1/1319.97,2/1319.97,3/1319.97,4/1319.97,5/1319.97;0/1319.97,1/1319.97,2/1319.97,3/1319.97,4/1319.97,5/1319.97,6/1319.97,7/1319.97,8/1319.97,9/1319.97,10/1319.97,11/1319.97;0/7,1/7,2/13,3/7,4/7,5/7;0/9,1/7,2/9,3/7,4/2,5/4,6/4,7/7,8/4,9/8,10/7,11/3;0/24,1/27,2/25,3/21,4/21,5/20;0/14,1/13,2/16,3/9,4/11,5/9,6/13,7/8,8/15,9/11,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/14,2/12,3/12,4/13,5/14;0/21,1/15,2/18,3/20,4/21,5/20,6/22,7/17,8/16,9/16,10/23,11/23;0/120,1/119,2/107,3/108,4/100,5/118;0/111,1/80,2/58,3/53,4/80,5/102,6/85,7/69,8/75,9/69,10/101,11/100
1379.99;81;242;6;12;0/140.14,1/148.26,2/287.04,3/256.47,4/336.92,5/158.74;0/230.83,1/520.74,2/750.24,3/813.38,4/527.8,5/321.5,6/471.25,7/669.99,8/603.57,9/659.99,10/345.42,11/322.39;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99,6/1379.99,7/1379.99,8/1379.99,9/1379.99,10/1379.99,11/1379.99;0/0,1/7,2/8,3/14,4/13,5/7;0/10,1/9,2/9,3/6,4/3,5/3,6/4,7/5,8/4,9/7,10/4,11/2;0/19,1/22,2/22,3/22,4/21,5/22;0/17,1/12,2/11,3/10,4/12,5/7,6/13,7/9,8/14,9/8,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/14,2/12,3/13,4/14,5/15;0/22,1/16,2/20,3/21,4/21,5/21,6/23,7/17,8/17,9/17,10/24,11/23;0/125,1/124,2/110,3/114,4/106,5/123;0/115,1/86,2/63,3/57,4/86,5/106,6/91,7/71,8/78,9/72,10/104,11/106
1439.98;85;252;6;12;0/145.95,1/151.85,2/310.79,3/257.05,4/337.51,5/163.61;0/239.98,1/559.98,2/789.98,3/849.98,4/528.08,5/321.83,6/471.37,7/694.46,8/604.01,9/709.98,10/345.63,11/322.91;0/1439.98,1/1439.98,2/1439.98,3/1439.98,4/1439.98,5/1439.98;0/1439.98,1/1439.98,2/1439.98,3/1439.98,4/1439.98,5/1439.98,6/1439.98,7/1439.98,8/1439.98,9/1439.98,10/1439.98,11/1439.98;0/7,1/9,2/8,3/13,4/16,5/8;0/9,1/9,2/6,3/5,4/7,5/10,6/3,7/6,8/7,9/5,10/4,11/4;0/20,1/25,2/18,3/22,4/24,5/24;0/13,1/13,2/9,3/9,4/14,5/18,6/9,7/7,8/14,9/9,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/14,1/15,2/13,3/13,4/14,5/16;0/23,1/16,2/20,3/21,4/22,5/24,6/24,7/18,8/18,9/18,10/25,11/23;0/131,1/130,2/114,3/120,4/112,5/129;0/120,1/88,2/65,3/59,4/92,5/112,6/97,7/75,8/84,9/73,10/110,11/112
1500;90;264;6;12;0/146.43,1/157.19,2/316.13,3/281.37,4/345.49,5/168.97;0/280,1/620,2/822.41,3/870,4/528.24,5/330,6/472,7/740,8/604.15,9/720,10/360.9,11/327.05;0/1500,1/1500,2/1500,3/1500,4/1500,5/1500;0/1500,1/1500,2/1500,3/1500,4/1500,5/1500,6/1500,7/1500,8/1500,9/1500,10/1500,11/1500;0/8,1/7,2/17,3/13,4/13,5/8;0/5,1/9,2/6,3/6,4/5,5/9,6/9,7/5,8/7,9/4,10/3,11/5;0/22,1/26,2/21,3/19,4/25,5/18;0/11,1/13,2/10,3/8,4/12,5/15,6/15,7/9,8/11,9/8,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/14,1/16,2/14,3/14,4/15,5/17;0/24,1/16,2/22,3/22,4/23,5/24,6/25,7/19,8/18,9/19,10/27,11/25;0/137,1/136,2/120,3/123,4/117,5/135;0/122,1/88,2/68,3/63,4/98,5/117,6/103,7/76,8/90,9/78,10/114,11/118
1559.67;93;276;6;12;0/151.5,1/161.93,2/327.81,3/282.69,4/368.66,5/174.72;0/309.67,1/662.1,2/859.67,3/918.24,4/565.61,5/379.67,6/489.67,7/767.5,8/604.51,9/779.67,10/391.74,11/338.82;0/1559.67,1/1559.67,2/1559.67,3/1559.67,4/1559.67,5/1559.67;0/1559.67,1/1559.67,2/1559.67,3/1559.67,4/1559.67,5/1559.67,6/1559.67,7/1559.67,8/1559.67,9/1559.67,10/1559.67,11/1559.67;0/9,1/0,2/15,3/13,4/13,5/6;0/7,1/6,2/5,3/5,4/5,5/7,6/2,7/6,8/7,9/3,10/7,11/5;0/26,1/21,2/24,3/20,4/22,5/19;0/14,1/11,2/11,3/8,4/12,5/14,6/16,7/7,8/7,9/8,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/15,1/17,2/14,3/14,4/15,5/18;0/25,1/18,2/22,3/23,4/24,5/25,6/26,7/21,8/19,9/19,10/28,11/26;0/142,1/141,2/124,3/129,4/120,5/140;0/125,1/90,2/70,3/65,4/100,5/118,6/107,7/80,8/96,9/78,10/117,11/123
1619.83;99;288;6;12;0/166.41,1/166.99,2/342.31,3/303.37,4/374.75,5/180.19;0/313.34,1/683.89,2/885.47,3/942.94,4/565.85,5/398.36,6/513.04,7/799.83,8/659.83,9/799.83,10/429.83,11/339.83;0/1619.83,1/1619.83,2/1619.83,3/1619.83,4/1619.83,5/1619.83;0/1619.83,1/1619.83,2/1619.83,3/1619.83,4/1619.83,5/1619.83,6/1619.83,7/1619.83,8/1619.83,9/1619.83,10/1619.83,11/1619.83;0/0,1/7,2/17,3/12,4/14,5/8;0/6,1/6,2/5,3/10,4/5,5/5,6/2,7/6,8/8,9/6,10/4,11/4;0/21,1/22,2/28,3/22,4/24,5/21;0/9,1/10,2/9,3/12,4/10,5/9,6/12,7/8,8/12,9/12,10/11,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/18,2/15,3/15,4/16,5/19;0/27,1/19,2/23,3/24,4/25,5/27,6/27,7/21,8/19,9/20,10/29,11/27;0/147,1/147,2/129,3/133,4/126,5/146;0/131,1/94,2/74,3/68,4/106,5/123,6/111,7/82,8/96,9/82,10/119,11/128
1679.96;103;296;6;12;0/176.71,1/167.96,2/347.69,3/317.43,4/380.63,5/180.46;0/339.96,1/684.04,2/920.05,3/989.96,4/589.81,5/419.96,6/513.21,7/849.96,8/719.96,9/816.69,10/465.24,11/399.96;0/1679.96,1/1679.96,2/1679.96,3/1679.96,4/1679.96,5/1679.96;0/1679.96,1/1679.96,2/1679.96,3/1679.96,4/1679.96,5/1679.96,6/1679.96,7/1679.96,8/1679.96,9/1679.96,10/1679.96,11/1679.96;0/8,1/8,2/23,3/18,4/19,5/5;0/3,1/9,2/4,3/7,4/3,5/5,6/2,7/10,8/8,9/5,10/5,11/2;0/24,1/24,2/28,3/23,4/24,5/20;0/10,1/10,2/9,3/11,4/7,5/9,6/12,7/14,8/12,9/13,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/17,1/18,2/16,3/16,4/17,5/19;0/28,1/19,2/24,3/24,4/26,5/28,6/28,7/22,8/19,9/21,10/30,11/27;0/152,1/153,2/135,3/138,4/131,5/152;0/134,1/100,2/76,3/69,4/110,5/126,6/117,7/83,8/96,9/87,10/122,11/128
1739.91;105;307;6;12;0/177.43,1/173.14,2/349.14,3/320.53,4/390.28,5/207.3;0/349.91,1/739.91,2/920.36,3/992.59,4/628.42,5/479.91,6/514.45,7/868.72,8/753.57,9/816.87,10/489.91,11/409.91;0/1739.91,1/1739.91,2/1739.91,3/1739.91,4/1739.91,5/1739.91;0/1739.91,1/1739.91,2/1739.91,3/1739.91,4/1739.91,5/1739.91,6/1739.91,7/1739.91,8/1739.91,9/1739.91,10/1739.91,11/1739.91;0/8,1/8,2/14,3/12,4/11,5/0;0/3,1/6,2/6,3/8,4/2,5/4,6/4,7/8,8/7,9/5,10/4,11/4;0/23,1/27,2/23,3/18,4/19,5/17;0/11,1/10,2/12,3/8,4/6,5/9,6/11,7/13,8/9,9/10,10/9,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/17,1/19,2/16,3/16,4/17,5/20;0/29,1/19,2/24,3/26,4/27,5/28,6/29,7/23,8/21,9/22,10/31,11/28;0/158,1/158,2/140,3/143,4/136,5/155;0/139,1/100,2/82,3/75,4/112,5/126,6/123,7/88,8/99,9/93,10/125,11/133
1799.99;111;319;6;12;0/182.83,1/180.17,2/404.01,3/356.85,4/402.85,5/212.95;0/357.68,1/758.41,2/926.46,3/1049.99,4/629.99,5/496.04,6/514.68,7/869.99,8/799.99,9/819.99,10/490.7,11/415.8;0/1799.99,1/1799.99,2/1799.99,3/1799.99,4/1799.99,5/1799.99;0/1799.99,1/1799.99,2/1799.99,3/1799.99,4/1799.99,5/1799.99,6/1799.99,7/1799.99,8/1799.99,9/1799.99,10/1799.99,11/1799.99;0/8,1/8,2/8,3/13,4/13,5/13;0/6,1/7,2/6,3/6,4/4,5/5,6/2,7/7,8/7,9/5,10/4,11/3;0/26,1/21,2/22,3/22,4/22,5/25;0/14,1/9,2/8,3/8,4/12,5/10,6/7,7/8,8/15,9/10,10/6,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/20,2/17,3/17,4/18,5/21;0/30,1/21,2/25,3/26,4/28,5/30,6/30,7/24,8/21,9/22,10/32,11/30;0/163,1/164,2/141,3/146,4/141,5/160;0/145,1/105,2/88,3/75,4/117,5/131,6/129,7/93,8/100,9/98,10/131,11/139
1859.96;112;331;6;12;0/191.1,1/181.6,2/404.28,3/364.74,4/430.92,5/213.59;0/358.26,1/799.96,2/969.96,3/1089.96,4/673.54,5/499.96,6/529.96,7/929.96,8/833,9/839.26,10/529.96,11/419.59;0/1859.96,1/1859.96,2/1859.96,3/1859.96,4/1859.96,5/1859.96;0/1859.96,1/1859.96,2/1859.96,3/1859.96,4/1859.96,5/1859.96,6/1859.96,7/1859.96,8/1859.96,9/1859.96,10/1859.96,11/1859.96;0/8,1/7,2/15,3/12,4/5,5/7;0/8,1/4,2/6,3/7,4/3,5/5,6/5,7/6,8/11,9/5,10/6,11/4;0/21,1/23,2/23,3/23,4/19,5/19;0/15,1/8,2/8,3/8,4/11,5/10,6/7,7/8,8/16,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/20,2/17,3/18,4/18,5/21;0/32,1/21,2/25,3/28,4/29,5/31,6/31,7/24,8/22,9/23,10/34,11/31;0/168,1/169,2/147,3/151,4/144,5/166;0/151,1/106,2/89,3/77,4/119,5/136,6/133,7/93,8/103,9/103,10/133,11/145
1920;118;342;6;12;0/199.8,1/185.84,2/409.66,3/381.36,4/448.65,5/219.58;0/358.43,1/842.3,2/997.72,3/1150,4/673.83,5/536.83,6/590,7/980,8/840,9/865.9,10/590,11/434.89;0/1920,1/1920,2/1920,3/1920,4/1920,5/1920;0/1920,1/1920,2/1920,3/1920,4/1920,5/1920,6/1920,7/1920,8/1920,9/1920,10/1920,11/1920;0/6,1/7,2/16,3/12,4/13,5/7;0/4,1/4,2/9,3/5,4/4,5/5,6/4,7/6,8/10,9/6,10/4,11/1;0/21,1/24,2/26,3/19,4/22,5/18;0/14,1/7,2/12,3/8,4/10,5/11,6/7,7/10,8/11,9/8,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/21,2/18,3/18,4/19,5/22;0/33,1/22,2/27,3/28,4/30,5/33,6/31,7/25,8/23,9/24,10/34,11/32;0/174,1/175,2/152,3/155,4/149,5/172;0/157,1/108,2/93,3/77,4/125,5/139,6/133,7/94,8/108,9/106,10/133,11/149
1979.76;123;353;6;12;0/200.4,1/191.11,2/418.5,3/400.71,4/457.88,5/224.78;0/389.76,1/859.76,2/1029.76,3/1158.69,4/681.01,5/549.76,6/629.76,7/996.1,8/899.76,9/909.76,10/615.2,11/435.24;0/1979.76,1/1979.76,2/1979.76,3/1979.76,4/1979.76,5/1979.76;0/1979.76,1/1979.76,2/1979.76,3/1979.76,4/1979.76,5/1979.76,6/1979.76,7/1979.76,8/1979.76,9/1979.76,10/1979.76,11/1979.76;0/6,1/7,2/12,3/11,4/12,5/7;0/3,1/7,2/7,3/3,4/3,5/3,6/3,7/7,8/8,9/3,10/3,11/5;0/23,1/26,2/24,3/19,4/24,5/20;0/12,1/8,2/10,3/8,4/6,5/9,6/12,7/8,8/11,9/9,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/22,2/19,3/19,4/20,5/23;0/33,1/23,2/27,3/30,4/32,5/33,6/33,7/26,8/23,9/24,10/36,11/33;0/180,1/181,2/158,3/160,4/154,5/177;0/159,1/112,2/95,3/83,4/130,5/143,6/135,7/99,8/108,9/107,10/137,11/155
2039.93;128;365;6;12;0/205.47,1/195.87,2/424.04,3/412.3,4/471.88,5/244.65;0/391.22,1/919.93,2/1080.91,3/1158.96,4/719.93,5/571.22,6/658.71,7/1039.93,8/956.27,9/926.4,10/639.93,11/455.96;0/2039.93,1/2039.93,2/2039.93,3/2039.93,4/2039.93,5/2039.93;0/2039.93,1/2039.93,2/2039.93,3/2039.93,4/2039.93,5/2039.93,6/2039.93,7/2039.93,8/2039.93,9/2039.93,10/2039.93,11/2039.93;0/6,1/13,2/12,3/11,4/12,5/7;0/2,1/4,2/7,3/5,4/2,5/5,6/3,7/6,8/8,9/3,10/1,11/5;0/27,1/27,2/19,3/24,4/20,5/23;0/8,1/8,2/9,3/7,4/14,5/15,6/8,7/9,8/10,9/5,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/21,1/23,2/20,3/20,4/20,5/24;0/35,1/23,2/28,3/31,4/32,5/34,6/35,7/27,8/24,9/25,10/37,11/34;0/185,1/186,2/163,3/164,4/158,5/181;0/165,1/112,2/96,3/89,4/132,5/147,6/139,7/100,8/109,9/112,10/140,11/159
2099.98;130;376;6;12;0/211.33,1/196.83,2/425,3/432.43,4/490.97,5/262.45;0/391.69,1/966.62,2/1139.98,3/1189.98,4/740.64,5/599.25,6/659.16,7/1060.04,8/969.98,9/929.98,10/686.57,11/499.98;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98,6/2099.98,7/2099.98,8/2099.98,9/2099.98,10/2099.98,11/2099.98;0/6,1/6,2/12,3/6,4/13,5/7;0/5,1/5,2/6,3/6,4/3,5/3,6/10,7/6,8/9,9/6,10/1,11/5;0/21,1/21,2/21,3/20,4/23,5/19;0/12,1/10,2/9,3/13,4/15,5/14,6/12,7/8,8/10,9/7,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/23,2/20,3/20,4/21,5/24;0/36,1/24,2/28,3/31,4/33,5/36,6/36,7/29,8/25,9/26,10/38,11/34;0/191,1/192,2/169,3/168,4/163,5/185;0/171,1/114,2/96,3/91,4/136,5/151,6/145,7/104,8/113,9/117,10/142,11/160
2159.96;134;387;6;12;0/211.88,1/201.65,2/443.47,3/438.1,4/512.71,5/272.68;0/391.84,1/976.02,2/1179.96,3/1242.73,4/740.93,5/599.44,6/681.42,7/1079.2,8/1019.96,9/989.96,10/686.8,11/549.48;0/2159.96,1/2159.96,2/2159.96,3/2159.96,4/2159.96,5/2159.96;0/2159.96,1/2159.96,2/2159.96,3/2159.96,4/2159.96,5/2159.96,6/2159.96,7/2159.96,8/2159.96,9/2159.96,10/2159.96,11/2159.96;0/6,1/6,2/12,3/10,4/13,5/6;0/4,1/4,2/5,3/6,4/3,5/3,6/4,7/7,8/8,9/3,10/1,11/4;0/19,1/21,2/25,3/18,4/20,5/20;0/10,1/8,2/9,3/12,4/12,5/10,6/9,7/12,8/11,9/7,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/24,2/21,3/21,4/21,5/25;0/37,1/25,2/29,3/32,4/34,5/36,6/37,7/30,8/26,9/26,10/39,11/36;0/197,1/198,2/173,3/174,4/166,5/190;0/177,1/119,2/98,3/92,4/142,5/157,6/148,7/109,8/114,9/117,10/148,11/162
2219.9;139;398;6;12;0/217.26,1/206.38,2/452,3/442.85,4/551.72,5/274.31;0/419.9,1/993.78,2/1209.9,3/1259.9,4/742.42,5/599.52,6/713.96,7/1079.32,8/1079.9,9/998.24,10/687.41,11/569.9;0/2219.9,1/2219.9,2/2219.9,3/2219.9,4/2219.9,5/2219.9;0/2219.9,1/2219.9,2/2219.9,3/2219.9,4/2219.9,5/2219.9,6/2219.9,7/2219.9,8/2219.9,9/2219.9,10/2219.9,11/2219.9;0/6,1/5,2/12,3/10,4/10,5/6;0/5,1/4,2/5,3/7,4/2,5/3,6/2,7/6,8/7,9/4,10/2,11/4;0/21,1/21,2/20,3/17,4/22,5/21;0/11,1/5,2/7,3/11,4/8,5/7,6/6,7/8,8/11,9/7,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/23,1/25,2/21,3/22,4/22,5/26;0/37,1/26,2/30,3/32,4/35,5/37,6/39,7/31,8/26,9/28,10/40,11/37;0/202,1/203,2/178,3/180,4/169,5/196;0/180,1/123,2/101,3/96,4/148,5/163,6/151,7/115,8/114,9/123,10/154,11/165
2279.95;144;411;6;12;0/222.3,1/211.06,2/458.03,3/473.31,4/556.99,5/279.84;0/436,1/1016.15,2/1249.95,3/1292.02,4/749.95,5/603.57,6/727.51,7/1119.95,8/1109.95,9/1003,10/687.6,11/619.95;0/2279.95,1/2279.95,2/2279.95,3/2279.95,4/2279.95,5/2279.95;0/2279.95,1/2279.95,2/2279.95,3/2279.95,4/2279.95,5/2279.95,6/2279.95,7/2279.95,8/2279.95,9/2279.95,10/2279.95,11/2279.95;0/12,1/12,2/12,3/10,4/17,5/6;0/3,1/6,2/3,3/7,4/7,5/4,6/8,7/6,8/8,9/3,10/2,11/3;0/21,1/22,2/22,3/22,4/24,5/21;0/14,1/10,2/9,3/12,4/12,5/9,6/13,7/9,8/15,9/5,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/24,1/26,2/22,3/22,4/23,5/27;0/39,1/27,2/32,3/33,4/36,5/39,6/40,7/31,8/27,9/29,10/40,11/38;0/208,1/209,2/184,3/182,4/174,5/202;0/185,1/127,2/103,3/99,4/153,5/168,6/156,7/116,8/117,9/128,10/160,11/166
2340;149;422;6;12;0/227.76,1/216.56,2/477.37,3/483.73,4/557.74,5/286.05;0/436.09,1/1036.48,2/1250.28,3/1292.7,4/775.27,5/603.85,6/755.32,7/1166.77,8/1137.41,9/1050,10/687.9,11/647.1;0/2340,1/2340,2/2340,3/2340,4/2340,5/2340;0/2340,1/2340,2/2340,3/2340,4/2340,5/2340,6/2340,7/2340,8/2340,9/2340,10/2340,11/2340;0/13,1/14,2/4,3/16,4/10,5/6;0/3,1/6,2/3,3/6,4/4,5/3,6/8,7/6,8/8,9/2,10/4,11/4;0/23,1/24,2/18,3/23,4/18,5/24;0/10,1/6,2/7,3/8,4/10,5/8,6/15,7/7,8/17,9/9,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/25,1/27,2/23,3/23,4/23,5/28;0/40,1/28,2/32,3/34,4/37,5/40,6/41,7/32,8/28,9/29,10/41,11/40;0/213,1/214,2/188,3/187,4/180,5/207;0/191,1/131,2/109,3/105,4/157,5/174,6/159,7/118,8/121,9/129,10/166,11/170
2399.96;153;433;6;12;0/233.19,1/225,2/477.96,3/487.6,4/563.16,5/291.33;0/436.3,1/1080.94,2/1267.14,3/1349.96,4/788.06,5/639.96,6/767.19,7/1169.96,8/1137.5,9/1052.25,10/688.24,11/679.96;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96,5/2399.96;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96,5/2399.96,6/2399.96,7/2399.96,8/2399.96,9/2399.96,10/2399.96,11/2399.96;0/14,1/7,2/11,3/10,4/10,5/11;0/7,1/5,2/5,3/5,4/5,5/2,6/7,7/6,8/8,9/2,10/3,11/3;0/25,1/19,2/19,3/17,4/19,5/23;0/14,1/8,2/10,3/8,4/8,5/9,6/10,7/10,8/12,9/6,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/26,1/27,2/23,3/24,4/24,5/29;0/41,1/29,2/33,3/34,4/39,5/40,6/42,7/33,8/29,9/30,10/42,11/41;0/219,1/219,2/194,3/193,4/186,5/213;0/197,1/132,2/114,3/105,4/162,5/176,6/164,7/124,8/127,9/135,10/172,11/172
2459.92;159;445;6;12;0/239.09,1/236.36,2/483.61,3/508.91,4/593.47,5/296.82;0/436.36,1/1119.92,2/1309.92,3/1389.92,4/819.92,5/657.62,6/789.92,7/1178.64,8/1149.92,9/1077.42,10/689.06,11/709.92;0/2459.92,1/2459.92,2/2459.92,3/2459.92,4/2459.92,5/2459.92;0/2459.92,1/2459.92,2/2459.92,3/2459.92,4/2459.92,5/2459.92,6/2459.92,7/2459.92,8/2459.92,9/2459.92,10/2459.92,11/2459.92;0/10,1/13,2/8,3/10,4/10,5/13;0/7,1/6,2/5,3/4,4/5,5/6,6/1,7/6,8/11,9/2,10/14,11/2;0/24,1/25,2/18,3/19,4/23,5/25;0/10,1/11,2/12,3/6,4/11,5/13,6/10,7/8,8/12,9/8,10/22,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/28,2/24,3/25,4/25,5/30;0/43,1/29,2/33,3/35,4/39,5/43,6/44,7/34,8/29,9/31,10/43,11/42;0/224,1/224,2/199,3/197,4/189,5/218;0/203,1/134,2/115,3/107,4/164,5/181,6/167,7/129,8/131,9/139,10/178,11/175
2519.97;161;455;6;12;0/239.51,1/242.14,2/504.44,3/534.38,4/594.14,5/297.35;0/469.97,1/1129.97,2/1314.71,3/1410.53,4/849.97,5/657.83,6/818.85,7/1219.97,8/1189.97,9/1080.15,10/689.09,11/739.97;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97,6/2519.97,7/2519.97,8/2519.97,9/2519.97,10/2519.97,11/2519.97;0/10,1/7,2/10,3/6,4/18,5/7;0/6,1/7,2/8,3/4,4/5,5/3,6/1,7/5,8/5,9/3,10/10,11/3;0/24,1/19,2/20,3/16,4/25,5/19;0/11,1/9,2/12,3/9,4/10,5/11,6/8,7/9,8/10,9/10,10/16,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/29,2/25,3/25,4/25,5/30;0/43,1/30,2/34,3/37,4/40,5/43,6/45,7/34,8/30,9/32,10/44,11/43;0/230,1/230,2/203,3/200,4/195,5/224;0/205,1/139,2/121,3/111,4/167,5/187,6/171,7/130,8/133,9/144,10/184,11/178
2579.98;165;469;6;12;0/245.21,1/247.63,2/505.27,3/594.4,4/607.43,5/302.33;0/522.07,1/1169.98,2/1329.98,3/1429.98,4/870.6,5/679.98,6/819.17,7/1257.42,8/1231.19,9/1089.98,10/689.21,11/749.21;0/2579.98,1/2579.98,2/2579.98,3/2579.98,4/2579.98,5/2579.98;0/2579.98,1/2579.98,2/2579.98,3/2579.98,4/2579.98,5/2579.98,6/2579.98,7/2579.98,8/2579.98,9/2579.98,10/2579.98,11/2579.98;0/4,1/7,2/15,3/6,4/13,5/7;0/6,1/5,2/4,3/4,4/10,5/1,6/2,7/7,8/3,9/4,10/10,11/5;0/19,1/22,2/19,3/16,4/21,5/18;0/10,1/7,2/8,3/7,4/12,5/10,6/9,7/9,8/10,9/10,10/15,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/30,2/25,3/25,4/26,5/31;0/44,1/31,2/35,3/37,4/42,5/44,6/47,7/36,8/31,9/32,10/45,11/45;0/235,1/235,2/209,3/200,4/199,5/230;0/206,1/141,2/125,3/115,4/171,5/190,6/177,7/133,8/135,9/149,10/190,11/184
