parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
1937,5,2,2267.67371569191,2396.59103170554,2396.59103170554,128.917316013635,2082.68769837222,2157.14880948332
1604,3,2,2166.22093791413,2418.82639967827,2418.82639967827,252.605461764137,1702.27630588687,2035.56427124747
1714,3,2,2102.32316013636,2420.19371569191,2420.19371569191,317.870555555548,1831.81639967828,1984.35658726111
1667,3,2,2218.65982680302,2425.29992059443,2425.29992059443,206.640093791412,1762.38806634495,2188.4876045808
354,2,2,2316.41639967827,2428.90482680302,2428.90482680302,112.488427124744,145.152871569191,2225.79871569191
1777,3,2,2300.79639967827,2430.29992059443,2430.29992059443,129.503520916163,1906.46084412272,2099.3676045808
2123,4,2,2450.31936503888,2453.81528856716,2453.81528856716,3.4959235282804,2308.41639967827,2326.46084412272
2034,4,2,2240.29593791413,2455.45269837221,2455.45269837221,215.156760458078,2192.99038235858,2210.12371569191
968,3,2,2390,2460.37492059443,2460.37492059443,70.3749205944309,913.867323206559,2289.10139967827
235,3,2,683.850656539891,2463.8597330116,2463.8597330116,1780.00907647171,0,653.799083664637
1986,3,2,2460.46380948332,2468.81528856716,2468.81528856716,8.35147908383806,2138.80714281666,2319.72297255352
1443,7,3,1893.48649346969,2468.9937156919,2468.9937156919,575.507222222212,1503.94241699798,1765.55408366464
406,3,2,1269.97843431767,2473.92639967827,2473.92639967827,1203.9479653606,213.850743138381,1149.26454542878
1672,5,2,2388.42084412272,2480.98751078938,2480.98751078938,92.5666666666611,1766.09019477575,2277.79871569191
1139,6,3,1573.92639967828,2483.97084412271,2483.97084412271,910.044444444437,1131.73954542878,1450.75843431767
493,3,3,1664.95806634494,2490.52704902524,2490.52704902524,825.568982680291,321.47426405454,1644.82852810909
1551,4,2,2457.22917745605,2501.92695523382,2501.92695523382,44.6977777777752,1641.01797255353,2336.46084412272
1927,3,2,2339.72297255352,2511.24093791412,2511.24093791412,171.517965360601,2075.77658726111,2309.67852810908
631,6,3,810.312416997971,2527.44927124746,2527.44927124746,1717.13685424949,493.943802290397,679.370100984335
2042,2,2,2503.94992059443,2532.0847330116,2532.0847330116,28.1348124171686,2199.08214281665,2473.92639967827
1716,3,2,2516.88251078938,2535.7437156919,2535.7437156919,18.8612049025237,1833.3186219005,2456.77084412271
1953,4,2,2530.63751078938,2564.35538235857,2564.35538235857,33.7178715691894,2098.71547614999,2430.23047614999
1113,2,2,2541.59639967827,2566.04797255352,2566.04797255352,24.451572875259,1097.06084412272,2501.12084412271
2116,4,2,2433.74714281665,2569.46463922019,2569.46463922019,135.717496403537,2300.79639967827,2316.41639967827
2093,7,3,2490.48260458079,2574.13686144241,2574.13686144241,83.6542568616214,2276.15214281665,2343.51362190049
588,2,2,2525.69927124746,2587.31463922019,2587.31463922019,61.6153679727327,438.968802290398,2436.52084412271
880,3,2,1330.16454542878,2590.91093791412,2590.91093791412,1260.74639248534,800.242323206558,1229.68741699797
1968,5,3,2330.04444444444,2591.09241699797,2591.09241699797,261.047972553524,2116.98269837221,2206.40436503888
2132,3,2,2540.69584412271,2594.20316013634,2594.20316013634,53.5073160136267,2316.41639967827,2433.74714281665
2129,5,2,2480.57149346968,2594.4827849707,2594.4827849707,113.911291501019,2310.86251078939,2349.79936503887
2236,2,2,2576.11927124745,2597.38047614998,2597.38047614998,21.2612049025229,2456.77084412271,2516.88251078938
1096,2,2,1518.98686144242,2599.49630588685,2599.49630588685,1080.50944444443,1074.60898987323,1438.57695523383
1295,3,2,2473.83751078938,2601.87482680301,2601.87482680301,128.037316013628,1323.02287876212,2403.60417745605
1325,3,2,2601.33000719292,2602.24927124746,2602.24927124746,0.91926405454069,1357.73111830404,2480.57149346968
901,6,3,988.461767651004,2610.99982680301,2610.99982680301,1622.53805915201,828.48454542878,867.931212095447
1575,3,2,2460.41936503888,2612.2937156919,2612.2937156919,151.87435065303,1669.09297255353,2369.80417745605
1687,5,2,1932.21704902525,2621.1637156919,2621.1637156919,688.946666666649,1793.18528856717,1882.1476045808
388,5,3,446.354913401508,2627.95500719292,2627.95500719292,2181.60009379141,197.928888888889,285.493708498985
1398,2,2,2631.41056274848,2639.92722941514,2639.92722941514,8.51666666666551,1440.81306634494,2601.24111830403
450,2,2,2530.91528856716,2640.08888888889,2640.08888888889,109.173600321732,265.715281374239,2510.8187156919
1156,5,2,1357.73111830404,2644.39945163736,2644.39945163736,1286.66833333332,1155.20130588686,1287.55898987323
1793,4,2,2271.22714281665,2658.01611830403,2658.01611830403,386.788975487375,1925.80316013636,2142.82103170555
1525,4,2,2601.24111830403,2664.71611830403,2664.71611830403,63.4749999999981,1604.53408366464,2516.88251078938
2021,3,2,2289.62927124747,2666.50500719292,2666.50500719292,376.875735945451,2178.98279216363,2188.99880948332
1313,3,2,1611.4096392202,2668.51889608181,2668.51889608181,1057.10925686161,1340.6777849707,1470.32473301161
2133,4,2,2493.90547614999,2670.41334052625,2670.41334052625,176.507864376264,2316.41639967827,2453.81528856716
2102,3,2,2631.22167385958,2671.50500719292,2671.50500719292,40.2833333333319,2285.59806634494,2490.52704902524
516,2,2,1745.3596392202,2679.14389608181,2679.14389608181,933.784256861606,355.032135623731,1624.65686144242
407,4,3,1089.87843431767,2681.56121209544,2681.56121209544,1591.68277777777,214.41463202727,989.461767651004
1615,3,2,2495.57149346968,2682.56121209544,2682.56121209544,186.989718625761,1714.61917745606,2371.92982680302
1800,4,2,2036.58927124747,2691.56121209544,2691.56121209544,654.97194084797,1935.87603170555,1955.96492059444
2113,6,4,2529.09084412271,2709.26398987322,2709.26398987322,180.173145750509,2293.37297255352,2388.42084412272
2283,3,2,2581.70260458079,2712.84732320655,2712.84732320655,131.144718625765,2516.88251078938,2541.59639967827
37,2,2,2716.73898987322,2718.48621209544,2718.48621209544,1.74722222221953,0,2606.24427124745
2233,5,2,2597.78603170553,2733.90010098433,2733.90010098433,136.114069278793,2453.81528856716,2458.71936503888
1874,6,3,2072.64325392777,2735.09519477574,2735.09519477574,662.45194084797,2017.61704902525,2035.56427124747
1772,2,2,2659.0438960818,2741.75908366463,2741.75908366463,82.7151875828267,1902.74204902525,2638.50565653989
2302,4,2,2670.01889608181,2750.15686144241,2750.15686144241,80.1379653606023,2537.5526983722,2629.65260458079
138,2,2,2749.55908366463,2760.20130588685,2760.20130588685,10.6422222222213,0,2652.56056274847
1640,3,2,1975.35871569192,2770.33686144241,2770.33686144241,794.978145750494,1739.80482680302,1865.41982680303
2149,4,2,2753.95963922019,2770.69297255352,2770.69297255352,16.7333333333345,2338.46111111111,2639.92722941514
1844,3,2,2196.35992059444,2771.06316013634,2771.06316013634,574.703239541908,1984.35658726111,2075.77658726111
2298,5,2,2699.18834052625,2771.26741699797,2771.26741699797,72.0790764717153,2532.0847330116,2537.5526983722
1060,7,4,1510.92908366464,2784.08898987322,2784.08898987322,1273.15990620857,1029.62843431767,1360.36408366464
414,3,2,939.231861442416,2785.69862190049,2785.69862190049,1846.46676045807,224.41463202727,919.108989873225
1399,4,2,2192.99038235858,2789.13621209544,2789.13621209544,596.14582973686,1443.48584412272,2076.75982680303
1630,3,2,2794.37852810908,2800.53398987321,2800.53398987321,6.15546176413864,1724.91519477575,2719.39732320655
2199,4,2,2619.73316013634,2804.14797255352,2804.14797255352,184.414812417176,2403.60417745605,2589.57167385959
1945,5,2,2785.46398987322,2815.75417745604,2815.75417745604,30.2901875828256,2093.97371569192,2684.77510098433
2266,6,3,2592.2026983722,2824.2368614424,2824.2368614424,232.034163070205,2493.90547614999,2552.14917745604
417,3,2,2821.48751078938,2825.77565653988,2825.77565653988,4.28814575050501,229.167409805048,2716.73898987322
2383,3,2,2810.83751078938,2829.43621209544,2829.43621209544,18.5987013060617,2627.95500719292,2730.58898987322
1449,2,2,2769.66741699797,2831.74306634493,2831.74306634493,62.0756493469644,1508.91741699797,2682.916767651
1153,3,3,1762.38806634495,2835.8528787621,2835.8528787621,1073.46481241716,1151.79232320656,1742.27075033131
488,2,2,2791.9278787621,2841.92084412271,2841.92084412271,49.9929653606046,315.847135623731,2741.75908366463
995,4,2,1741.54084412272,2854.61398987321,2854.61398987321,1113.07314575049,943.256861442416,1691.31584412272
1569,3,2,2801.44306634493,2855.94232320655,2855.94232320655,54.4992568616153,1660.82908366464,2710.55222941514
2497,4,2,2852.0097330116,2864.53343431766,2864.53343431766,12.523701306061,2749.55908366463,2791.9278787621
1074,2,2,2206.40436503888,2864.66676765099,2864.66676765099,658.262402612111,1051.34510098434,2126.01890327474
2251,4,2,2629.91056274847,2871.44454542877,2871.44454542877,241.533982680296,2473.92639967827,2599.66927124745
9,4,2,2489.14862190049,2872.05417745604,2872.05417745604,382.905555555551,0,2398.69306634494
2474,4,2,2830.80149346967,2874.71121209544,2874.71121209544,43.9097186257613,2719.39732320655,2739.55908366463
1982,4,2,2200.04444444444,2880.91528856715,2880.91528856715,680.870844122707,2136.06334771918,2139.83204902525
103,4,3,1836.74139967828,2882.09862190049,2882.09862190049,1045.35722222221,0,1742.54695523383
1294,5,2,1651.82473301161,2884.61954542877,2884.61954542877,1232.79481241716,1320.32898987323,1541.10075033131
2471,5,2,2854.65843431766,2901.93751078937,2901.93751078937,47.2790764717138,2718.68898987322,2750.63343431766
2522,5,2,2849.52510098433,2906.28473301159,2906.28473301159,56.7596320272678,2774.04028856715,2785.46398987322
2207,3,2,2651.37167385958,2906.47222222222,2906.47222222222,255.100548362638,2416.69797974645,2540.69584412271
2507,5,2,2811.48751078938,2912.54787156919,2912.54787156919,101.060360779813,2759.60417745604,2761.8507503313
1781,3,2,2025.51982680303,2920.34722222222,2920.34722222222,894.827395419195,1912.78649346969,1967.35038235858
2392,5,2,2724.9028787621,2921.24028856715,2921.24028856715,196.337409805045,2632.37445163736,2654.46334052625
1664,5,3,2159.90714281666,2922.33751078937,2922.33751078937,762.430367972713,1755.40408366464,2089.32316013636
1592,4,2,2648.92167385959,2924.83676045808,2924.83676045808,275.915086598493,1686.9136219005,2628.26611830403
1375,5,2,1656.6596392202,2926.47222222222,2926.47222222222,1269.81258300202,1410.60000719293,1516.02538235858
2300,3,2,2904.9228787621,2931.28473301159,2931.28473301159,26.3618542494919,2537.06028856715,2821.48751078938
2458,2,2,2914.98195523382,2933.50695523382,2933.50695523382,18.5249999999983,2706.68343431766,2831.59176765099
1237,3,2,2809.34028856715,2934.98195523382,2934.98195523382,125.641666666663,1262.43121209545,2698.32232320655
1722,5,2,2138.80714281666,2945.02639967826,2945.02639967826,806.219256861603,1835.3186219005,2098.71547614999
2110,4,2,2753.35843431766,2946.51666666667,2946.51666666667,193.158232349006,2289.62927124747,2652.16889608181
1097,3,3,1717.07473301161,2956.45204902523,2956.45204902523,1239.37731601362,1078.80065653989,1686.9136219005
262,3,2,2884.36398987321,2962.65973301159,2962.65973301159,78.2957431383807,0,2843.69862190049
2091,6,3,2349.79936503887,2966.05973301159,2966.05973301159,616.260367972719,2269.4986219005,2299.63408366463
2201,2,2,2831.59176765099,2975.12917745604,2975.12917745604,143.537409805044,2408.78195523383,2736.84519477574
1436,3,2,2896.42777777778,2976.27777777778,2976.27777777778,79.8499999999985,1493.89797255353,2866.17297255352
2511,6,3,2854.47843431766,2986.76528856715,2986.76528856715,132.286854249488,2765.36186144241,2784.08898987322
2576,4,2,2910.05075033129,2993.9339826803,2993.9339826803,83.8832323490046,2835.8528787621,2849.52510098433
1080,3,2,1448.62139967828,2996.76528856715,2996.76528856715,1548.14388888887,1058.711767651,1418.3436219005
2324,3,2,2638.50565653989,2998.50620490252,2998.50620490252,360.000548362634,2564.35538235857,2597.78603170553
2468,2,2,2914.9228787621,3000.77362190048,3000.77362190048,85.8507431383787,2716.73898987322,2884.61954542877
1946,3,2,2976.99722222222,3003.17222222222,3003.17222222222,26.1749999999979,2093.97371569192,2892.4528787621
2325,5,2,2849.52510098433,3006.64787156919,3006.64787156919,157.12277058486,2566.04797255352,2688.60778497069
1491,3,2,2790.78343431766,3006.83751078937,3006.83751078937,216.054076471712,1556.84519477575,2710.40843431766
1847,3,2,2946.88473301159,3007.50342712474,3007.50342712474,60.6186941131482,1984.35658726111,2856.07565653988
888,4,2,1558.2646392202,3017.54787156919,3017.54787156919,1459.28323234899,810.312416997971,1418.21667385959
1192,2,2,2955.24028856715,3018.59509379141,3018.59509379141,63.3548052242591,1203.94010098434,2914.9228787621
1678,2,2,2973.74028856715,3025.34787156919,3025.34787156919,51.6075830020359,1775.37630588687,2884.36398987321
2177,3,2,2759.60417745604,3025.8089826803,3025.8089826803,266.204805224252,2376.1039826803,2672.66944444444
1173,3,2,2924.98195523382,3040.94231601363,3040.94231601363,115.960360779812,1172.20343431767,2894.78954542877
1430,5,3,1903.58593791414,3042.90620490252,3042.90620490252,1139.32026698838,1488.82852810909,1793.18528856717
2159,3,2,2904.79231601363,3047.20064934696,3047.20064934696,142.408333333327,2350.08888888889,2854.65843431766
2421,3,2,2966.95277777777,3047.67639967826,3047.67639967826,80.7236219004822,2666.50500719292,2876.21741699796
1053,4,2,2632.12445163736,3064.39231601363,3064.39231601363,432.267864376265,1021.14510098434,2531.37084412271
2678,2,2,2985.54306634493,3066.87009379141,3066.87009379141,81.3270274464803,2945.02639967826,2965.38333333333
1523,2,2,2841.39176765099,3073.54852091615,3073.54852091615,232.156753265159,1601.5846392202,2821.04241699796
633,3,3,547.698708498985,3079.43676045807,3079.43676045807,2531.73805195909,495.848708498985,527.518708498985
2299,4,2,2963.68611111111,3085.96453823585,3085.96453823585,122.278427124743,2535.7437156919,2774.04028856715
1960,4,2,2179.98214281666,3087.90064934696,3087.90064934696,907.918506530308,2105.09880948333,2119.41204902525
2551,3,2,3081.06453823585,3088.90407647171,3088.90407647171,7.83953823585625,2811.48751078938,2970.65139967826
2381,4,2,2791.34732320655,3093.61453823585,3093.61453823585,302.267215029303,2621.34982680302,2670.41334052625
2609,3,2,3037.63195523381,3098.01453823585,3098.01453823585,60.3825830020378,2874.71121209544,2946.88473301159
1773,7,3,2309.67852810908,3116.09574313837,3116.09574313837,806.417215029292,1902.74204902525,2199.08214281665
2548,4,2,3117.09852091615,3118.99296536059,3118.99296536059,1.89444444444598,2809.34028856715,3006.64787156919
2689,4,2,3024.03953823585,3119.65064934696,3119.65064934696,95.6111111111095,2956.45204902523,2993.9339826803
2307,3,2,3005.72777777777,3133.3040764717,3133.3040764717,127.576298693934,2540.69584412271,2985.54306634493
2620,3,2,3121.78953823585,3137.14296536059,3137.14296536059,15.3534271247422,2884.36398987321,3016.69231601363
2438,3,2,2884.61954542877,3139.80898268029,3139.80898268029,255.189437251525,2682.56121209544,2824.2368614424
721,2,2,2874.2778787621,3146.78185424948,3146.78185424948,272.503975487377,598.664545428779,2833.61241699796
2606,5,2,3078.77842712474,3165.0540764717,3165.0540764717,86.2756493469624,2874.2778787621,2965.11806634493
2641,3,2,3056.81176045807,3168.39852091614,3168.39852091614,111.586760458067,2904.79231601363,3036.76731601363
2347,4,3,2924.83676045808,3170.11240980504,3170.11240980504,245.275649346958,2592.2026983722,2874.71121209544
207,2,2,2126.01890327474,3188.3540764717,3188.3540764717,1062.33517319696,0,2095.86269837222
1260,4,3,2453.77084412271,3198.39852091614,3198.39852091614,744.627676793428,1284.97843431767,2383.55973301161
2374,5,3,2711.65010098433,3200.17629869392,3200.17629869392,488.526197709593,2614.56649346967,2621.34982680302
2083,2,2,2914.74787156919,3208.44296536059,3208.44296536059,293.695093791396,2255.26686144242,2894.40843431766
2626,4,2,3067.85620490252,3210.43463202726,3210.43463202726,142.578427124738,2892.4528787621,2966.95277777777
2761,3,2,3197.80129869393,3214.35963202725,3214.35963202725,16.5583333333234,3038.70064934696,3103.6589826803
780,2,2,3167.92074313837,3222.23740980503,3222.23740980503,54.3166666666589,682.492323206557,3147.59018758282
2036,4,3,2669.09945163736,3223.56796536059,3223.56796536059,554.468513723228,2195.99325392777,2648.92167385959
1955,3,2,2561.64084412271,3225.05963202726,3225.05963202726,663.418787904547,2099.3676045808,2521.3026983722
2579,3,2,3194.24574313837,3233.625,3233.625,39.3792568616323,2841.92084412271,3093.61453823585
2222,4,3,2725.08621209544,3240.43528137422,3240.43528137422,515.349069278785,2433.74714281665,2614.56649346967
1369,3,2,2904.50342712475,3242.29852091614,3242.29852091614,337.795093791391,1403.4936219005,2874.2778787621
1725,3,2,2052.59880948333,3242.55407647171,3242.55407647171,1189.95526698838,1838.68797255353,1995.46204902525
2604,4,2,2942.61528856715,3245.14574313837,3245.14574313837,302.530454571217,2872.05417745604,2902.50342712475
2359,3,2,2710.55222941514,3252.625,3252.625,542.072770584864,2601.33000719292,2619.73316013634
2528,3,2,3136.27352091615,3263.75833333333,3263.75833333333,127.484812417185,2784.08898987322,2965.24028856715
2388,4,2,3270.75185424948,3282.74018758281,3282.74018758281,11.988333333331,2629.91056274847,3176.48944444444
2872,4,2,3292.65129869392,3295.65129869392,3295.65129869392,3,3168.39852091614,3197.26111111111
1676,2,2,3177.30963202726,3308.99852091614,3308.99852091614,131.688888888884,1775.0796392202,3097.03463202726
1361,3,2,3036.76731601363,3311.99852091614,3311.99852091614,275.231204902509,1395.75334052626,2931.28473301159
2683,3,2,3045.73676045807,3319.14166666666,3319.14166666666,273.404906208591,2950.60695523382,2954.98195523382
2686,3,2,3294.58055555555,3329.34444444444,3329.34444444444,34.7638888888878,2954.98195523382,3167.25129869392
2749,3,2,3258.67222222222,3329.43333333333,3329.43333333333,70.76111111111,3024.03953823585,3198.39852091614
782,3,2,2210.12371569191,3339.03528137422,3339.03528137422,1128.91156568231,685.126861442414,2179.98214281666
2516,3,2,3270.75185424948,3341.15685424947,3341.15685424947,70.4049999999979,2770.33686144241,3160.04444444444
2212,5,3,2805.52139967827,3349.56305915199,3349.56305915199,544.041659473728,2426.76603170554,2694.82787876211
2340,7,3,2962.57084412271,3350.11388888889,3350.11388888889,387.543044766181,2589.40352810908,2841.92084412271
2752,5,3,3250.66944444444,3355.13333333333,3355.13333333333,104.463888888885,3025.8089826803,3139.80898268029
2891,3,2,3313.025,3369.15750359644,3369.15750359644,56.1325035964451,3189.29018758281,3208.44296536059
310,4,2,2376.1039826803,3385.28416307022,3385.28416307022,1009.18018038992,90.3118542494924,2265.48482680302
300,2,2,1634.78408366464,3409.43528137422,3409.43528137422,1774.65119770957,74.7646320272702,1508.91741699797
2335,3,2,3308.90963202725,3413.24119770963,3413.24119770963,104.331565682378,2581.18130588686,3258.67222222222
2972,3,2,3392.46583692977,3413.35750359644,3413.35750359644,20.8916666666655,3279.84722222222,3312.75685424947
2831,3,2,3415.48805915199,3421.6241702631,3421.6241702631,6.13611111110959,3127.50685424948,3304.75685424947
2543,3,3,3318.9540764717,3429.58305915199,3429.58305915199,110.628982680297,2803.52297255352,3298.86028137422
2278,3,2,3160.04444444444,3429.80194804088,3429.80194804088,269.757503596436,2513.99436503888,3045.73676045807
2866,4,2,3419.53861470755,3433.28564215407,3433.28564215407,13.7470274465259,3167.04296536059,3279.84722222222
2514,3,2,3006.92639967826,3439.75750359644,3439.75750359644,432.831103918177,2769.06316013634,2876.04862190048
1473,4,2,3432.39917026311,3443.44361470755,3443.44361470755,11.0444444444443,1536.08686144242,3290.99852091614
2945,5,2,3370.13333333333,3444.57453104296,3444.57453104296,74.4411977096306,3252.625,3259.79509379141
1455,3,2,2982.66944444444,3449.82694804088,3449.82694804088,467.157503596442,1513.66732320656,2871.97917745604
2107,2,2,3156.99018758281,3453.50888888889,3453.50888888889,296.518701306075,2289.10139967827,3025.8089826803
1589,3,2,3429.86305915199,3455.64361470755,3455.64361470755,25.7805555555528,1684.44917745606,3349.56305915199
1846,6,3,2137.08834771918,3458.54083692977,3458.54083692977,1321.45248921059,1984.35658726111,2026.54482680303
2162,2,2,2924.79231601363,3468.59777777778,3468.59777777778,543.805461764143,2356.00973301161,2904.50342712475
1212,7,2,1755.24297255353,3473.55333333333,3473.55333333333,1718.3103607798,1229.84510098434,1584.40352810909
2510,4,2,2990.69584412271,3483.59777777778,3483.59777777778,492.901933655072,2761.8507503313,2879.78954542877
298,3,3,1984.04538235858,3500.445,3500.445,1516.39961764142,73.1934271247462,1884.82417745606
2917,3,2,3479.6491702631,3516.68944444444,3516.68944444444,37.0402741813427,3220.4790764717,3389.28416307022
1808,2,2,3480.22277777778,3521.28388888889,3521.28388888889,41.0611111111098,1943.8226045808,3419.53861470755
1079,4,3,1389.03121209545,3526.11444444444,3526.11444444444,2137.08323234899,1056.84510098434,1328.7527849707
2250,3,2,3472.66583692977,3530.56166666667,3530.56166666667,57.8958297368986,2473.92639967827,3402.00342712474
1886,4,2,2515.65482680301,3531.39777777777,3531.39777777777,1015.74295097476,2035.56427124747,2402.24380948332
2375,4,2,3127.50685424948,3534.74704183229,3534.74704183229,407.24018758281,2618.19149346967,3087.30685424948
500,6,2,3515.87972581865,3540.94981961007,3540.94981961007,25.0700937914121,332.981580068175,3329.43333333333
2709,3,2,3475.70250359644,3543.85537516562,3543.85537516562,68.1528715691884,2975.12917745604,3415.48805915199
2862,3,2,3496.5741702631,3546.18870849896,3546.18870849896,49.6145382358563,3160.04444444444,3395.35750359644
2680,3,2,3464.62750359644,3551.0581529434,3551.0581529434,86.4306493469644,2946.51666666667,3354.09917026311
42,4,3,636.506212095446,3556.31435784592,3556.31435784592,2919.80814575048,0,566.231212095446
2827,4,3,3460.43805915199,3556.88666666666,3556.88666666666,96.4486075146729,3123.72009379141,3439.93528137421
3041,2,2,3439.93528137421,3559.94981961007,3559.94981961007,120.014538235855,3354.09917026311,3369.66944444444
1950,3,2,3461.03648627674,3564.14704183229,3564.14704183229,103.110555555551,2096.88825392777,3380.26861470755
3075,2,2,3553.31509379141,3577.125,3577.125,23.8099062085917,3392.46583692977,3533.20472581866
2260,4,2,2706.68343431766,3590.18111111111,3590.18111111111,883.497676793444,2489.14862190049,2586.18130588686
3162,3,2,3563.35953823585,3597.19148627673,3597.19148627673,33.8319480408813,3483.59777777778,3543.27064934696
2350,5,2,3314.71453823585,3598.41648627673,3598.41648627673,283.701948040879,2594.4827849707,3197.80129869393
2640,5,2,3113.21240980504,3608.72,3608.72,495.507590194958,2904.79231601363,2962.57084412271
1988,4,2,3459.58305915199,3610.2331529434,3610.2331529434,150.650093791408,2139.83204902525,3369.15750359644
3136,6,2,3571.09981961007,3614.99426405451,3614.99426405451,43.8944444444423,3459.89083692977,3464.62750359644
2781,3,2,3279.84722222222,3623.68166666666,3623.68166666666,343.83444444444,3067.24574313838,3229.55129869392
1712,3,2,2755.36186144241,3624.39555555555,3624.39555555555,869.03369411314,1826.83028856717,2634.6327849707
1903,3,2,2997.35417745604,3630.09444444444,3630.09444444444,632.740266988407,2052.59880948333,2976.99722222222
2843,3,2,3470.58315294341,3630.28111111111,3630.28111111111,159.697958167701,3141.92074313837,3450
1857,4,3,2393.60417745605,3633.7261111111,3633.7261111111,1240.12193365505,1997.51704902525,2306.33251078938
2391,3,2,3380.26861470755,3653.82333333333,3653.82333333333,273.554718625775,2632.12445163736,3279.84722222222
2817,3,2,3197.26111111111,3654.53666666666,3654.53666666666,457.27555555555,3116.09574313837,3116.25963202726
1635,5,3,2430.23047614999,3664.66287156918,3664.66287156918,1234.43239541919,1733.78528856717,2289.62927124747
2720,4,2,3206.96852091615,3665.24342712474,3665.24342712474,458.274906208591,2985.54306634493,3136.27352091615
24,2,2,3635.10944444444,3674.76666666666,3674.76666666666,39.657222222223,0,3594.17564934697
3017,3,2,3625.06499999999,3678.2350937914,3678.2350937914,53.170093791412,3329.43333333333,3549.24222222222
2329,4,2,3215.84426405453,3679.05333333333,3679.05333333333,463.209069278801,2574.13686144241,3124.8240764717
2346,3,2,3611.30277777778,3680.65722222221,3680.65722222221,69.3544444444369,2591.74704902523,3500.445
2987,3,2,3650.54277777777,3681.76666666666,3681.76666666666,31.2238888888878,3294.58055555555,3591.25833333333
2481,3,2,3379.20194804089,3684.81055555555,3684.81055555555,305.608607514662,2731.691767651,3278.74444444444
3172,4,2,3581.35055555555,3695.58944444443,3695.58944444443,114.238888888883,3500.445,3510.84704183229
2216,5,2,2879.78954542877,3705.41166666666,3705.41166666666,825.622121237889,2430.23047614999,2829.43621209544
2758,5,2,3424.53008659852,3707.07555555555,3707.07555555555,282.545468957027,3036.76731601363,3294.58055555555
2489,3,2,3527.945,3708.03666666666,3708.03666666666,180.091666666659,2738.68408366463,3431.66861470755
2952,4,2,3646.78944444444,3710.90777777777,3710.90777777777,64.1183333333311,3259.79509379141,3526.11444444444
2688,3,2,3503.00259738785,3715.4561111111,3715.4561111111,212.453513723253,2955.24028856715,3452.55472581866
2808,3,3,3177.17629869392,3717.67277777777,3717.67277777777,540.496479083846,3103.6589826803,3106.18463202726
366,3,2,3707.48666666666,3717.67277777777,3717.67277777777,10.1861111111098,162.923888888889,3607.23666666666
2051,3,3,2975.46251078937,3718.4561111111,3718.4561111111,742.993600321731,2206.40436503888,2945.02639967826
2718,4,2,3411.31305915199,3719.21444444443,3719.21444444443,307.901385292441,2983.87362190048,3289.89166666666
3239,6,2,3661.76666666666,3724.98666666666,3724.98666666666,63.2199999999989,3574.28037516562,3591.63111111111
2929,6,2,3697.62555555555,3725.5061111111,3725.5061111111,27.8805555555514,3234.44852091614,3577.125
2902,3,2,3533.20472581866,3728.12277777777,3728.12277777777,194.91805195911,3200.17629869392,3513.07
2316,4,3,2684.77510098433,3741.17555555555,3741.17555555555,1056.40045457122,2551.00352810908,2594.20316013634
3236,4,2,3603.63111111111,3747.19222222221,3747.19222222221,143.561111111104,3573.85537516562,3574.14704183229
3109,5,2,3594.17564934697,3748.57555555554,3748.57555555554,154.399906208577,3429.86305915199,3543.73944444444
2320,4,2,2944.98195523382,3752.16722222221,3752.16722222221,807.185266988396,2557.18408366463,2819.40139967826
750,5,3,1313.02287876212,3758.32555555554,3758.32555555554,2445.30267679343,644.726212095447,1172.20343431767
2715,3,2,3758.14777777777,3761.10888888888,3761.10888888888,2.96111111111122,2976.99722222222,3650.54277777777
8,5,3,909.064545428781,3790.28388888888,3790.28388888888,2881.2193434601,0,878.799357845955
3265,4,2,3735.8561111111,3791.23666666665,3791.23666666665,55.3805555555546,3608.72,3625.06499999999
1069,3,2,3785.70944444443,3792.48666666665,3792.48666666665,6.77722222222292,1041.52010098434,3661.76666666666
2567,4,2,3389.28416307022,3805.36999999999,3805.36999999999,416.085836929768,2829.43621209544,3308.99852091614
2483,4,2,3035.37009379141,3806.27555555554,3806.27555555554,770.905461764138,2733.2778787621,2904.79231601363
821,2,2,3721.04222222221,3816.3311111111,3816.3311111111,95.2888888888865,730.209639220193,3680.65722222221
287,4,2,1741.54084412272,3818.26166666665,3818.26166666665,2076.72082254393,60.5896320272702,1651.16741699798
2985,6,3,3543.27064934696,3821.39499999998,3821.39499999998,278.124350653021,3292.89296536059,3513.66926405451
827,4,3,993.576212095448,3828.3061111111,3828.3061111111,2834.72989901565,735.165194775749,862.975656539891
3086,3,2,3520.89148627674,3828.80055555554,3828.80055555554,307.909069278805,3402.00342712474,3500.80259738785
3025,2,2,3510.84704183229,3838.3061111111,3838.3061111111,327.459069278803,3339.48888888889,3490.68658006815
2785,2,2,3664.03166666666,3838.37555555554,3838.37555555554,174.343888888885,3076.9339826803,3503.00259738785
3187,3,2,3614.33055555556,3838.86166666665,3838.86166666665,224.531111111095,3514.69491340148,3573.85537516562
2834,4,2,3749.33176045807,3842.31444444443,3842.31444444443,92.9826839863617,3133.3040764717,3608.72
3103,6,2,3775.62555555555,3846.38944444443,3846.38944444443,70.763888888885,3421.6241702631,3653.82333333333
2664,4,2,3810.50333333332,3848.13666666665,3848.13666666665,37.6333333333323,2924.83676045808,3707.07555555555
2479,6,3,2870.87084412271,3863.13666666665,3863.13666666665,992.265822543946,2730.58898987322,2800.53398987321
