decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
934,1524.13130588686,266,1,1162,0,1,0,1,0.060607
935,1526.75352810909,265,1,1163,0,1,0,2,0.0620317
936,1527.80352810909,264,1,1163,0,0,1,1,0.0605862
937,1529.88741699797,264,1,1164,0,0,1,1,0.0606089
938,1530.77852810909,264,1,1164,0,1,0,1,0.0639999
939,1530.99306634494,264,1,1164,0,0,1,3,0.0615795
940,1533.75352810909,264,1,1164,0,1,0,2,0.0610056
941,1534.17575033131,263,1,1164,0,0,1,2,0.0600005
942,1536.08686144242,263,1,1164,0,1,0,2,0.0656111
943,1537.9396392202,264,1,1164,0,1,0,2,0.0736047
944,1538.19241699798,265,1,1164,0,1,0,2,0.0630299
945,1539.94797255353,264,1,1163,1,1,0,2,0.0845819
946,1541.10075033131,263,1,1163,0,1,0,3,0.0715794
947,1543.92852810909,264,1,1162,1,1,0,1,0.0835176
948,1546.80075033131,263,1,1162,0,0,1,2,0.0620305
949,1548.03686144242,263,1,1162,0,1,0,2,0.0644811
950,1550.92908366464,264,1,1161,1,1,0,4,0.0866036
951,1551.17575033131,263,1,1160,1,0,1,1,0.0826156
952,1551.40908366464,263,1,1160,0,1,0,1,0.0616056
953,1553.81241699798,262,1,1160,0,0,1,2,0.0600341
954,1554.2646392202,262,2,1161,1,2,0,3,0.0850353
955,1556.84519477575,262,1,1160,0,0,1,1,0.0605767
956,1558.2646392202,262,1,1161,0,0,1,2,0.0630063
957,1560.02297255353,262,1,1164,0,1,0,1,0.0640293
958,1561.14584412272,261,1,1164,0,0,1,3,0.0606103
959,1568.15630588686,261,1,1164,0,1,0,1,0.0626114
960,1568.34241699798,262,1,1164,0,0,1,1,0.0610007
961,1571.27852810909,262,1,1163,0,1,0,1,0.060578
962,1571.47852810909,261,1,1163,0,0,1,2,0.0616165
963,1573.92639967828,261,1,1163,0,0,1,1,0.0630354
964,1574.01528856717,261,1,1163,0,0,1,4,0.0605771
965,1576.15908366464,261,1,1163,1,1,0,1,0.0875814
966,1576.8896392202,260,1,1163,0,0,1,1,0.0609987
967,1578.47352810909,260,1,1164,0,0,1,1,0.0605774
968,1580.27352810909,260,1,1165,0,1,0,1,0.0616017
969,1581.27019477575,259,1,1165,0,1,0,1,0.0649674
970,1581.32297255353,258,1,1165,0,0,1,2,0.0664561
971,1581.52297255353,258,1,1165,0,1,0,2,0.0655457
972,1581.93195523383,259,1,1164,1,0,1,2,0.0876096
973,1584.40352810909,259,2,1166,0,1,1,6,0.0690374
974,1590.75352810909,260,1,1163,1,0,1,1,0.0954089
975,1591.35908366464,260,1,1164,0,1,0,1,0.0704714
976,1591.40352810909,260,1,1164,0,0,1,2,0.0775142
977,1594.01528856717,260,1,1165,0,1,0,2,0.0685774
978,1594.05973301161,261,1,1165,0,1,0,1,0.0680129
979,1598.57297255353,260,1,1164,0,1,0,3,0.0649668
980,1600.85408366464,261,1,1165,0,1,0,2,0.063498
981,1601.5846392202,260,1,1164,1,0,1,2,0.0866388
982,1604.1396392202,260,1,1164,0,0,1,4,0.0625643
983,1604.53408366464,260,1,1164,0,0,1,1,0.0690009
984,1610.44519477575,260,1,1164,0,0,1,1,0.0635731
985,1611.4096392202,260,1,1164,0,1,0,1,0.0646131
986,1611.69797255353,261,1,1164,0,0,1,3,0.0609646
987,1614.36519477575,261,1,1164,0,0,1,3,0.061607
988,1614.54297255353,261,1,1164,0,1,0,2,0.0640357
989,1616.23186144242,262,1,1165,0,1,0,1,0.0615677
990,1620.89852810909,261,1,1164,0,0,1,1,0.0605688
991,1621.4596392202,261,2,1165,0,1,1,3,0.0649698
992,1621.75130588686,261,1,1165,0,1,0,2,0.0626461
993,1622.14917745606,260,1,1165,0,1,0,2,0.0591774
994,1624.0846392202,259,1,1164,1,1,0,1,0.0815729
995,1624.65686144242,258,1,1164,0,1,0,1,0.0675745
996,1626.45408366464,259,1,1164,0,1,0,2,0.0605793
997,1630.5096392202,258,1,1164,0,0,1,2,0.0630025
998,1631.8346392202,258,1,1164,0,1,0,1,0.0609999
999,1634.14519477575,257,1,1164,0,0,1,2,0.0660394
1000,1634.69519477575,257,1,1165,0,1,0,2,0.0735446
1001,1634.78408366464,258,1,1165,0,1,0,1,0.0685741
1002,1640.58686144242,259,1,1164,1,0,1,3,0.0895809
1003,1641.01797255353,259,1,1164,0,0,1,2,0.0600363
1004,1642.45352810909,259,1,1165,0,0,1,1,0.0632911
1005,1644.32630588686,259,1,1165,0,0,1,2,0.0613794
1006,1644.41519477575,259,1,1164,0,0,1,1,0.0620671
1007,1644.82852810909,259,1,1164,0,1,0,1,0.0675086
1008,1646.61519477575,260,1,1164,0,1,0,3,0.0664794
1009,1648.99297255353,261,1,1163,0,1,0,2,0.0640457
1010,1651.16741699798,260,1,1164,0,1,0,2,0.0680004
1011,1651.82473301161,261,1,1165,0,0,1,1,0.0622116
1012,1651.87908366464,261,1,1165,0,1,0,3,0.0773715
1013,1654.8846392202,262,1,1165,0,0,1,3,0.0629992
1014,1656.6596392202,262,1,1167,0,1,0,2,0.0655386
1015,1659.03741699798,263,1,1164,0,0,1,2,0.0606149
1016,1660.82908366464,263,1,1165,0,0,1,2,0.0614849
1017,1661.22695523383,263,1,1165,0,1,0,2,0.0710322
1018,1662.8186219005,264,1,1165,0,0,1,1,0.0605886
1019,1664.37075033131,264,1,1164,0,1,0,1,0.0705071
1020,1664.95806634494,263,1,1164,0,1,0,1,0.0640308
1021,1669.09297255353,263,1,1164,1,0,1,1,0.0856059
1022,1671.22695523383,263,1,1164,0,1,0,2,0.0606394
1023,1671.82473301161,262,1,1163,0,0,1,1,0.0629995
1024,1671.9136219005,262,1,1163,1,0,1,1,0.0806065
1025,1671.95806634494,262,1,1163,0,1,0,1,0.0626076
1026,1674.7396392202,261,1,1164,0,0,1,1,0.0619993
1027,1676.84139967828,261,1,1164,0,1,0,2,0.0625516
1028,1679.43028856717,262,1,1164,0,1,0,2,0.0626078
1029,1681.27139967828,261,2,1166,0,1,1,3,0.0656061
1030,1681.95806634494,262,1,1164,0,0,1,2,0.0630001
1031,1682.90908366464,262,1,1164,0,0,1,1,0.0595348
1032,1684.44917745606,262,1,1164,0,0,1,1,0.0639938
1033,1684.7396392202,262,1,1163,1,1,0,3,0.0806044
1034,1686.9136219005,261,1,1162,0,1,0,1,0.0625532
1035,1689.4936219005,262,1,1164,0,0,1,2,0.0606125
1036,1691.31584412272,262,1,1164,0,1,0,2,0.0656053
1037,1691.86917745606,263,1,1163,1,1,0,4,0.081612
1038,1692.13584412272,262,1,1163,0,0,1,2,0.0620362
1039,1693.20806634494,262,1,1162,1,0,1,2,0.0805758
1040,1695.00251078939,262,1,1163,0,1,0,1,0.0660001
1041,1699.54695523383,263,1,1165,0,0,1,2,0.0636382
1042,1701.32139967828,263,1,1163,1,0,1,3,0.0815732
1043,1701.94695523383,263,1,1164,0,0,1,1,0.0626093
1044,1702.27630588687,263,1,1163,1,0,1,1,0.0806098
1045,1704.51084412272,263,1,1164,0,1,0,2,0.0666107
1046,1704.87075033131,263,1,1164,0,0,1,2,0.0630376
1047,1705.11917745606,263,1,1164,0,1,0,1,0.0645722
1048,1706.99139967828,264,1,1164,0,0,1,2,0.0616061
1049,1711.41028856717,264,1,1164,0,0,1,2,0.0649776
1050,1712.00408366464,264,1,1164,0,1,0,2,0.0665795
1051,1712.22630588687,265,1,1163,0,1,0,2,0.0685437
1052,1713.57575033131,265,1,1163,0,1,0,2,0.0600389
1053,1714.61917745606,264,1,1162,0,0,1,1,0.0615757
1054,1714.87075033131,264,1,1163,0,1,0,2,0.0675764
1055,1714.91519477575,265,1,1163,0,0,1,1,0.061019
1056,1715.18741699798,265,1,1162,1,1,0,2,0.0835614
1057,1717.07473301161,264,1,1162,0,1,0,1,0.0646018
1058,1719.76038235858,265,1,1162,0,1,0,3,0.0640396
1059,1721.40751078939,266,1,1162,0,0,1,1,0.0625741
1060,1722.07695523383,266,1,1162,0,1,0,1,0.0686185
1061,1722.3596392202,267,1,1162,0,1,0,1,0.0620382
1062,1724.76038235858,266,1,1162,1,0,1,2,0.0785455
1063,1724.91519477575,266,1,1161,0,1,0,2,0.0656424
1064,1725.27075033131,267,1,1161,0,1,0,1,0.0610297
1065,1731.49639967828,266,1,1163,0,0,1,1,0.060004
1066,1732.12908366464,266,1,1163,0,1,0,1,0.0656083
1067,1732.27075033131,266,1,1163,0,1,0,1,0.076912
1068,1733.78528856717,266,1,1163,0,0,1,4,0.0609672
1069,1735.04852810909,266,1,1163,0,0,1,1,0.0649993
1070,1735.31519477575,266,1,1163,0,1,0,1,0.0625276
1071,1737.12908366464,265,1,1161,0,0,1,2,0.0616071
1072,1739.80482680302,265,1,1161,0,1,0,3,0.0666084
1073,1741.54084412272,266,2,1164,1,1,1,3,0.0836123
1074,1742.27075033131,265,1,1161,0,1,0,1,0.0640331
1075,1742.54695523383,266,1,1161,0,1,0,1,0.0645741
1076,1742.59139967828,267,1,1161,0,1,0,2,0.0665832
1077,1743.9436219005,268,1,1161,0,0,1,2,0.0640352
1078,1744.82908366464,268,1,1161,0,1,0,1,0.0619984
1079,1744.9596392202,267,1,1160,1,1,0,1,0.0825179
1080,1745.3596392202,266,1,1160,0,1,0,2,0.066001
1081,1747.27075033131,266,1,1160,1,1,0,2,0.0850389
1082,1752.31519477575,265,1,1159,0,1,0,1,0.0680029
1083,1752.59139967828,266,1,1158,0,1,0,1,0.0665096
1084,1752.68251078939,267,1,1159,0,1,0,2,0.0675497
1085,1754.0846392202,268,1,1159,0,0,1,2,0.0620072
1086,1755.00408366464,268,1,1159,0,0,1,4,0.0625097
1087,1755.24297255353,268,1,1159,0,0,1,1,0.063545
1088,1755.40408366464,268,1,1159,0,1,0,2,0.0640379
1089,1761.58528856717,269,1,1159,0,0,1,2,0.0800037
1090,1762.38806634495,269,1,1159,0,1,0,1,0.0925196
1091,1764.29084412272,270,1,1161,0,1,0,2,0.0695162
1092,1764.9596392202,270,1,1161,0,0,1,1,0.0649988
1093,1765.55408366464,270,1,1160,0,1,0,2,0.0655122
1094,1766.09019477575,271,1,1160,1,0,1,1,0.0825168
1095,1767.3436219005,271,1,1160,0,1,0,2,0.0635098
1096,1771.58528856717,270,1,1162,0,0,1,4,0.0629733
1097,1775.03519477575,270,1,1165,0,0,1,1,0.0629959
1098,1775.0796392202,270,1,1166,0,0,1,1,0.0645233
1099,1775.37630588687,270,1,1166,0,1,0,3,0.066509
1100,1781.62973301161,271,2,1167,0,2,0,2,0.0616377
1101,1782.99852810909,271,1,1165,0,1,0,3,0.0655468
1102,1786.34084412272,272,1,1165,0,0,1,1,0.0610339
1103,1786.67417745606,272,1,1164,0,1,0,1,0.0606079
1104,1793.18528856717,271,1,1166,0,1,0,2,0.0655125
1105,1795.08741699798,272,1,1165,0,0,1,1,0.0674659
1106,1795.13186144242,272,1,1165,0,1,0,2,0.0630045
1107,1797.46297255353,271,1,1164,0,0,1,2,0.0609789
1108,1801.67417745606,5,1,1165,0,0,0,0,0.0369977
1109,1801.80751078939,5,1,1165,0,0,0,0,0.0375192
1110,1803.27417745606,5,1,1165,0,0,0,0,0.0389984
1111,1803.3186219005,5,1,1165,0,0,0,0,0.0380034
1112,1804.47352810909,5,2,1166,1,1,0,1,0.0390326
1113,1805.13186144242,4,2,1166,0,0,0,0,0.0389845
1114,1805.44297255353,4,2,1166,0,0,0,0,0.054523
1115,1806.4436219005,4,3,1169,0,0,0,0,0.0375176
1116,1806.7296392202,270,4,1170,1,2,2,8,0.0890383
1117,1811.76306634495,4,1,1164,0,0,0,0,0.0360365
1118,1811.85195523383,4,1,1164,0,0,0,0,0.0375691
1119,1812.88241699798,4,2,1165,0,0,0,0,0.0390021
1120,1813.22973301161,4,3,1166,1,1,0,1,0.0395167
1121,1813.3186219005,3,2,1164,0,0,0,0,0.0369989
1122,1813.36306634495,3,2,1164,0,0,0,0,0.0360054
1123,1814.67417745606,268,3,1166,1,2,1,4,0.0915141
1124,1815.17630588687,3,1,1162,0,0,0,0,0.0365131
1125,1815.48741699798,3,1,1162,0,0,0,0,0.0369985
1126,1815.7046392202,3,2,1163,0,0,0,0,0.0395192
1127,1817.53510098434,268,3,1165,0,2,1,4,0.0640051
1128,1818.40751078939,3,1,1161,0,0,0,0,0.039031
1129,1819.32408366464,3,1,1161,0,0,0,0,0.0359673
1130,1821.7296392202,268,2,1163,2,2,0,3,0.1226044
1131,1823.22973301161,3,1,1161,0,0,0,0,0.0369993
1132,1823.27417745606,3,2,1163,0,0,0,0,0.0376123
1133,1823.36306634495,3,2,1163,0,0,0,0,0.0400003
1134,1825.19973301161,266,3,1165,1,1,2,6,0.0835139
1135,1825.74908366464,3,1,1160,0,0,0,0,0.0380002
1136,1826.27139967828,3,1,1160,0,0,0,0,0.0375077
1137,1826.51584412272,3,2,1162,0,0,0,0,0.0369962
1138,1826.83028856717,265,3,1164,1,2,1,4,0.0805452
1139,1827.7046392202,3,1,1160,0,0,0,0,0.0375134
1140,1828.03741699798,3,1,1161,0,0,0,0,0.0360312
1141,1828.6386219005,3,2,1163,0,0,0,0,0.0419786
1142,1829.35251078939,3,2,1163,0,0,0,0,0.0385136
1143,1831.81639967828,263,3,1165,0,1,2,6,0.0626421
1144,1831.86084412272,3,1,1160,0,0,0,0,0.0389836
1145,1833.27417745606,3,2,1162,0,0,0,0,0.036
1146,1833.3186219005,262,3,1164,1,0,3,7,0.0806114
1147,1834.7186219005,3,1,1160,0,0,0,0,0.0365713
1148,1835.27417745606,3,2,1162,0,0,0,0,0.0370033
1149,1835.3186219005,262,3,1164,0,1,2,6,0.0655865
1150,1835.82316013636,3,1,1161,0,0,0,0,0.0389997
1151,1836.28806634495,3,1,1161,0,0,0,0,0.0360002
1152,1836.74139967828,3,2,1163,0,0,0,0,0.0355693
1153,1838.08186144242,3,2,1164,0,0,0,0,0.037
1154,1838.68797255353,263,3,1166,0,1,2,7,0.0634049
1155,1841.86084412272,2,1,1162,0,0,0,0,0.0371994
1156,1842.28084412272,264,2,1164,0,0,2,4,0.0610701
1157,1845.3186219005,3,1,1161,0,0,0,0,0.0419963
1158,1845.36306634495,3,1,1161,0,0,0,0,0.0359991
1159,1845.54204902525,3,1,1161,0,0,0,0,0.0365152
1160,1845.88241699798,3,2,1163,0,0,0,0,0.0350373
1161,1846.33251078939,3,2,1163,0,0,0,0,0.0380342
1162,1846.78584412272,264,3,1164,0,1,2,3,0.0615452
1163,1846.91917745606,2,1,1162,0,0,0,0,0.0390366
1164,1847.74908366464,263,2,1164,0,2,0,2,0.0635705
1165,1851.9636219005,2,1,1163,0,0,0,0,0.0385346
1166,1853.3186219005,263,2,1166,0,0,2,4,0.0610005
1167,1853.36306634495,3,1,1165,0,0,0,0,0.0365384
1168,1853.49639967828,3,1,1165,0,0,0,0,0.037
1169,1855.36306634495,3,2,1166,0,0,0,0,0.0366079
1170,1855.40751078939,3,2,1166,0,0,0,0,0.0359994
1171,1855.58649346969,3,2,1166,0,0,0,0,0.0370349
1172,1856.1796392202,263,3,1168,0,2,1,4,0.0625149
1173,1858.7936219005,3,1,1165,0,0,0,0,0.0370309
1174,1859.44630588687,3,1,1165,0,0,0,0,0.0365774
1175,1863.54084412272,3,1,1165,0,0,0,0,0.0369985
1176,1864.7746392202,3,2,1167,0,0,0,0,0.0406111
1177,1865.41982680303,263,3,1169,0,1,2,4,0.0649984
1178,1869.0176045808,3,1,1165,0,0,0,0,0.0369991
1179,1869.49075033131,3,1,1165,0,0,0,0,0.0355083
1180,1872.05528856717,264,2,1167,0,2,0,6,0.0670291
1181,1873.39139967828,3,1,1165,0,0,0,0,0.0379981
1182,1873.58528856717,3,1,1165,0,0,0,0,0.0380027
1183,1875.46028856717,3,2,1166,0,0,0,0,0.03754
1184,1875.67593791414,3,2,1166,0,0,0,0,0.037003
1185,1876.43584412272,3,2,1166,0,0,0,0,0.0395183
1186,1876.96982680303,265,3,1168,1,3,0,3,0.0836424
1187,1879.1426045808,3,1,1163,0,0,0,0,0.037002
1188,1882.1476045808,264,2,1165,0,2,0,4,0.0659677
1189,1882.45871569191,3,1,1164,0,0,0,0,0.0366032
1190,1883.45195523383,3,2,1166,0,0,0,0,0.039
1191,1884.82417745606,266,3,1168,0,3,0,4,0.064998
1192,1884.8686219005,3,1,1163,0,0,0,0,0.0365186
1193,1885.50473301161,267,2,1166,0,1,1,4,0.0760045
1194,1886.30251078939,3,1,1165,0,0,0,0,0.0365119
1195,1887.81908366464,3,2,1166,0,0,0,0,0.0366107
1196,1888.25751078939,3,2,1166,0,0,0,0,0.0369952
1197,1888.30251078939,3,2,1166,0,0,0,0,0.0380004
1198,1888.38982680303,3,2,1166,0,0,0,0,0.0415201
1199,1890.99973301161,3,2,1165,0,0,0,0,0.0365047
1200,1892.50316013636,266,3,1167,0,1,2,4,0.0650318
1201,1893.48649346969,3,1,1166,0,0,0,0,0.04349
1202,1894.91306634495,3,2,1167,0,0,0,0,0.0360002
1203,1895.53093791414,266,3,1168,1,1,2,4,0.0876066
1204,1896.34695523383,3,1,1164,0,0,0,0,0.0375683
1205,1897.90593791414,3,2,1166,0,0,0,0,0.0410316
1206,1898.30195523383,3,2,1166,0,0,0,0,0.0356079
1207,1898.34639967828,3,2,1166,0,0,0,0,0.0359941
1208,1898.39084412272,3,2,1166,0,0,0,0,0.0380432
1209,1901.03093791414,3,2,1165,0,0,0,0,0.0355816
1210,1902.74204902525,267,3,1167,1,2,1,5,0.086475
1211,1903.58593791414,3,1,1164,0,0,0,0,0.038001
1212,1904.87538235858,3,2,1166,0,0,0,0,0.0370362
1213,1905.78649346969,3,2,1166,0,0,0,0,0.0365859
1214,1906.46084412272,267,3,1168,0,2,1,5,0.0670352
1215,1907.1386219005,2,1,1165,0,0,0,0,0.0366152
1216,1908.36427124747,2,1,1165,0,0,0,0,0.0380301
1217,1908.40871569191,2,1,1165,0,0,0,0,0.0345768
1218,1911.05316013636,2,1,1163,0,0,0,0,0.0360305
1219,1912.78649346969,269,2,1165,0,2,0,3,0.0646149
1220,1913.62538235858,3,1,1161,0,0,0,0,0.0369968
1221,1914.96427124747,3,2,1163,0,0,0,0,0.0365402
1222,1915.67593791414,269,3,1165,1,2,1,3,0.0804811
1223,1917.19204902525,2,1,1161,0,0,0,0,0.035999
1224,1917.99482680303,267,2,1163,0,2,0,4,0.0615163
1225,1923.70871569191,3,2,1163,0,0,0,0,0.0376073
1226,1924.96427124747,267,3,1165,2,3,0,4,0.1145434
1227,1925.21427124747,3,1,1161,0,0,0,0,0.0350005
1228,1925.57538235858,3,2,1162,0,0,0,0,0.0390018
1229,1925.80316013636,264,3,1164,1,0,3,7,0.0795221
1230,1926.86704902525,4,1,1158,0,0,0,0,0.0409961
1231,1928.05316013636,4,2,1160,0,0,0,0,0.0355718
1232,1928.42538235858,4,2,1160,0,0,0,0,0.0390028
1233,1928.46982680303,4,2,1160,0,0,0,0,0.0360007
1234,1931.12816013636,4,2,1161,0,0,0,0,0.0375798
1235,1932.21704902525,4,3,1163,0,0,0,0,0.0379716
1236,1933.0476045808,4,3,1163,0,0,0,0,0.0410085
1237,1933.09204902525,4,3,1163,0,0,0,0,0.0385133
1238,1933.75316013636,264,4,1165,2,1,3,5,0.1145137
1239,1935.00871569191,4,1,1161,0,0,0,0,0.0359996
1240,1935.26982680303,4,2,1163,0,0,0,0,0.0365068
1241,1935.87603170555,263,3,1165,0,1,2,3,0.0630325
1242,1936.94204902525,3,2,1161,0,0,0,0,0.0379998
1243,1937.24204902525,262,3,1162,1,2,1,6,0.0776375
1244,1942.2976045808,4,1,1161,0,0,0,0,0.0380406
1245,1942.85316013636,4,2,1162,0,0,0,0,0.0380001
1246,1943.06427124747,4,2,1162,0,0,0,0,0.0399735
1247,1943.10871569191,4,2,1162,0,0,0,0,0.0505091
1248,1943.77816013636,4,3,1164,0,0,0,0,0.053525
1249,1943.8226045808,262,4,1166,1,0,4,5,0.1063417
1250,1945.06704902525,4,1,1161,0,0,0,0,0.0509974
1251,1945.31427124747,4,2,1163,0,0,0,0,0.0465143
1252,1945.67816013636,4,3,1165,0,0,0,0,0.0410017
1253,1947.28649346969,262,4,1166,0,2,2,10,0.0650017
1254,1948.25038235858,4,1,1161,0,0,0,0,0.0365138
1255,1948.47816013636,4,1,1161,0,0,0,0,0.0379996
1256,1948.5226045808,4,1,1161,0,0,0,0,0.0350006
1257,1951.19204902525,4,1,1161,0,0,0,0,0.038057
1258,1952.35038235858,4,2,1163,0,0,0,0,0.0363508
1259,1953.10593791414,4,2,1164,0,0,0,0,0.0369999
1260,1953.49204902525,4,2,1164,0,0,0,0,0.0375821
1261,1955.23093791414,4,3,1166,0,0,0,0,0.0370001
1262,1955.96492059444,262,4,1168,0,3,1,6,0.0656128
1263,1957.1976045808,3,1,1162,0,0,0,0,0.0369992
1264,1957.35038235858,263,2,1163,1,0,2,2,0.0796152
1265,1958.29482680303,4,1,1161,0,0,0,0,0.0369994
1266,1961.23371569192,4,1,1162,0,0,0,0,0.0391107
1267,1963.06149346969,4,2,1163,0,0,0,0,0.0385203
1268,1963.15038235858,4,2,1163,0,0,0,0,0.0369959
1269,1963.23371569192,4,2,1163,0,0,0,0,0.0370051
1270,1963.53649346969,4,2,1163,0,0,0,0,0.03755
1271,1963.8226045808,4,3,1165,0,0,0,0,0.0389707
1272,1964.00936503888,263,4,1167,0,1,3,9,0.0671517
1273,1965.35871569191,4,1,1161,0,0,0,0,0.0370304
1274,1965.87603170555,4,2,1163,0,0,0,0,0.0364775
1275,1967.35038235858,264,3,1165,0,1,2,5,0.0659989
1276,1967.39482680303,3,1,1162,0,0,0,0,0.0365075
1277,1968.15038235858,3,1,1162,0,0,0,0,0.0370321
1278,1968.35871569191,3,2,1163,0,0,0,0,0.0370036
1279,1971.23927124747,3,2,1165,0,0,0,0,0.0405071
1280,1972.39482680303,265,3,1166,0,3,0,3,0.0650007
1281,1974.00093791414,4,1,1162,0,0,0,0,0.0369985
1282,1974.25871569191,4,2,1164,0,0,0,0,0.0360048
1283,1975.35871569192,4,3,1166,0,0,0,0,0.0365093
1284,1976.0726045808,264,4,1168,0,2,2,4,0.063009
1285,1977.23158726111,4,1,1161,0,0,0,0,0.0365088
1286,1977.40103170555,3,2,1163,0,0,0,0,0.0390001
1287,1977.44547615,264,3,1165,0,3,0,7,0.0650013
1288,1978.40316013636,4,1,1161,0,0,0,0,0.0372769
1289,1981.28371569192,4,1,1160,0,0,0,0,0.0369963
1290,1982.96982680303,4,1,1161,0,0,0,0,0.041605
1291,1983.11492059444,4,2,1163,0,0,0,0,0.0369999
1292,1983.28371569192,4,2,1163,0,0,0,0,0.0376105
1293,1983.62538235858,4,2,1163,0,0,0,0,0.0389992
1294,1984.04538235858,4,3,1165,0,0,0,0,0.0380348
1295,1984.35658726111,263,4,1165,0,1,3,6,0.0645488
1296,1986.0726045808,3,1,1160,0,0,0,0,0.0376112
1297,1986.11704902525,3,2,1162,0,0,0,0,0.0380003
1298,1987.38371569192,264,3,1164,1,1,2,6,0.0866127
1299,1992.43927124747,3,1,1162,0,0,0,0,0.0369994
1300,1993.01427124747,3,1,1162,0,0,0,0,0.0380048
1301,1993.32816013636,3,1,1162,0,0,0,0,0.036515
1302,1993.66704902525,3,1,1162,0,0,0,0,0.0379971
1303,1994.11427124747,3,2,1163,0,0,0,0,0.0355114
1304,1995.46204902525,265,3,1165,1,1,2,4,0.0855295
1305,1996.11704902525,3,1,1162,0,0,0,0,0.0359958
1306,1996.4726045808,3,1,1162,0,0,0,0,0.0370027
1307,1997.51704902525,266,2,1164,0,0,2,4,0.0615073
1308,1997.56149346969,2,1,1162,0,0,0,0,0.0410073
1309,1997.95093791414,2,1,1162,0,0,0,0,0.0365084
1310,1998.24204902525,2,1,1162,0,0,0,0,0.0369711
1311,1998.49547614999,266,2,1163,0,2,0,3,0.0625163
1312,2003.23093791414,3,1,1163,0,0,0,0,0.0386084
1313,2003.36427124747,3,1,1163,0,0,0,0,0.03597
1314,2003.71149346969,3,1,1163,0,0,0,0,0.0380321
1315,2004.25093791414,3,2,1165,0,0,0,0,0.035577
1316,2005.47538235858,265,3,1167,0,1,2,5,0.0680356
1317,2006.23371569192,3,2,1166,0,0,0,0,0.0395712
1318,2006.51704902525,3,2,1166,0,0,0,0,0.0370001
1319,2007.4726045808,266,3,1168,0,2,1,4,0.0665617
1320,2014.3226045808,3,1,1165,0,0,0,0,0.037517
1321,2015.51982680303,3,2,1165,0,0,0,0,0.0370331
1322,2016.31982680303,266,3,1167,1,2,1,7,0.0806056
1323,2017.52816013636,3,1,1162,0,0,0,0,0.0380001
1324,2017.5726045808,3,2,1163,0,0,0,0,0.0386079
1325,2017.61704902525,264,3,1165,0,2,1,3,0.0610009
1326,2018.58769837222,3,1,1162,1,1,0,1,0.038577
1327,2023.27538235858,3,1,1163,0,0,0,0,0.035968
1328,2025.51982680303,3,2,1164,1,1,0,1,0.0505095
1329,2025.56427124747,264,2,1164,0,1,1,3,0.0761512
1330,2026.33927124747,2,1,1162,0,0,0,0,0.0359979
1331,2026.54482680303,263,2,1164,0,1,1,3,0.0664918
1332,2028.85992059444,264,1,1162,0,0,1,1,0.0620347
1333,2032.52816013636,2,1,1164,0,0,0,0,0.0370008
1334,2032.84603170555,2,1,1163,0,0,0,0,0.036003
1335,2033.15593791414,2,1,1163,0,0,0,0,0.0371254
1336,2035.56427124747,264,2,1166,0,2,0,4,0.0660341
1337,2036.58927124747,2,1,1165,0,0,0,0,0.0389722
1338,2036.63371569192,2,1,1165,0,0,0,0,0.0365087
1339,2038.05714281666,2,1,1165,0,0,0,0,0.0360323
1340,2040.78649346969,3,1,1166,0,0,0,0,0.038579
1341,2042.03093791414,3,2,1166,1,1,0,1,0.0370002
1342,2042.23427124747,265,2,1165,1,1,1,5,0.0885781
1343,2043.46704902525,2,1,1162,0,0,0,0,0.0359962
1344,2044.39890327474,265,2,1164,1,0,2,3,0.0835069
1345,2045.64325392777,265,2,1164,0,2,0,3,0.0675835
1346,2048.10158726111,2,1,1161,0,0,0,0,0.037
1347,2048.94204902525,265,2,1163,1,2,0,5,0.0895627
1348,2052.07538235858,265,1,1161,0,0,1,1,0.0620043
1349,2052.29603170555,2,1,1161,0,0,0,0,0.03651
1350,2052.59880948333,266,2,1163,0,2,0,2,0.065602
1351,2054.74482680303,2,1,1161,0,0,0,0,0.035998
1352,2055.73214281666,266,3,1165,0,1,2,5,0.07451
1353,2056.47593791414,2,1,1160,0,0,0,0,0.0385116
1354,2056.71547614999,2,1,1160,0,0,0,0,0.035999
1355,2057.73214281666,265,2,1162,0,2,0,3,0.0605994
1356,2058.14603170555,2,1,1161,0,0,0,0,0.036
1357,2058.3426045808,2,1,1161,0,0,0,0,0.0349999
1358,2059.14538235858,265,2,1163,0,1,1,4,0.0665771
1359,2062.11982680303,265,1,1162,0,1,0,3,0.0665784
1360,2063.73214281666,2,1,1162,0,0,0,0,0.0359953
1361,2065.77658726111,266,2,1164,0,0,2,5,0.0635728
1362,2066.53769837222,2,1,1161,0,0,0,0,0.036034
1363,2066.71538235858,266,2,1162,1,2,0,3,0.0986189
1364,2067.77658726111,265,1,1161,0,1,0,2,0.0649966
1365,2069.23427124747,265,1,1161,0,1,0,2,0.0666111
1366,2072.16427124747,266,1,1161,0,1,0,1,0.0630357
1367,2072.4976045808,2,1,1161,0,0,0,0,0.037574
1368,2072.64325392777,267,2,1163,0,2,0,2,0.0675481
1369,2074.81149346969,2,1,1161,0,0,0,0,0.0376102
1370,2075.77658726111,266,2,1163,0,2,0,4,0.0660004
1371,2075.82103170555,2,1,1160,0,0,0,0,0.0365768
1372,2076.75982680303,268,2,1162,1,2,0,3,0.0856095
