#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1320;79;114;6;12;0/138.31,1/133.65,2/174.65,3/223.19,4/237.13,5/143.11;0/56.8,1/47.68,2/53.02,3/30.68,4/80.08,5/143.02,6/85.11,7/68.75,8/70.3,9/90.3,10/63.08,11/70.21;0/1320,1/1320,2/1320,3/1320,4/1320,5/1320;0/1320,1/1320,2/1320,3/1320,4/1320,5/1320,6/1320,7/1320,8/1320,9/1320,10/1320,11/1320;0/8,1/9,2/7,3/13,4/14,5/0;0/0,1/0,2/6,3/0,4/0,5/4,6/0,7/1,8/0,9/1,10/0,11/0;0/23,1/29,2/20,3/23,4/24,5/21;0/6,1/9,2/13,3/8,4/7,5/12,6/14,7/9,8/6,9/9,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/14,2/12,3/13,4/13,5/14;0/8,1/11,2/10,3/10,4/10,5/8,6/10,7/10,8/10,9/10,10/8,11/9;0/119,1/120,2/116,3/111,4/110,5/119;0/127,1/128,2/127,3/129,4/124,5/118,6/124,7/126,8/125,9/123,10/126,11/125
1379.96;83;119;6;12;0/139.55,1/138.94,2/179.5,3/247.53,4/242.25,5/148.36;0/57.46,1/47.9,2/53.24,3/30.98,4/80.45,5/169.64,6/85.33,7/69.03,8/75.68,9/90.45,10/63.29,11/70.45;0/1379.96,1/1379.96,2/1379.96,3/1379.96,4/1379.96,5/1379.96;0/1379.96,1/1379.96,2/1379.96,3/1379.96,4/1379.96,5/1379.96,6/1379.96,7/1379.96,8/1379.96,9/1379.96,10/1379.96,11/1379.96;0/5,1/0,2/13,3/13,4/6,5/5;0/0,1/0,2/0,3/4,4/2,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/22,1/24,2/21,3/20,4/19,5/20;0/6,1/7,2/14,3/8,4/9,5/12,6/10,7/9,8/9,9/8,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/14,1/15,2/12,3/13,4/14,5/15;0/8,1/11,2/10,3/11,4/11,5/9,6/10,7/10,8/11,9/11,10/8,11/9;0/125,1/125,2/121,3/114,4/115,5/125;0/133,1/134,2/133,3/135,4/130,5/122,6/130,7/132,8/131,9/129,10/132,11/131
1440;87;125;6;12;0/145,1/145.01,2/180.78,3/276.59,4/249.93,5/150.25;0/58.49,1/48.62,2/53.49,3/50,4/80.72,5/170.28,6/85.64,7/69.58,8/76.1,9/90.81,10/63.61,11/70.6;0/1440,1/1440,2/1440,3/1440,4/1440,5/1440;0/1440,1/1440,2/1440,3/1440,4/1440,5/1440,6/1440,7/1440,8/1440,9/1440,10/1440,11/1440;0/0,1/8,2/15,3/15,4/13,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/2,11/0;0/16,1/26,2/24,3/25,4/21,5/24;0/10,1/7,2/13,3/8,4/11,5/11,6/9,7/10,8/8,9/11,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/15,1/16,2/13,3/14,4/14,5/15;0/9,1/11,2/11,3/11,4/11,5/9,6/11,7/11,8/11,9/11,10/9,11/10;0/131,1/131,2/127,3/118,4/120,5/130;0/139,1/140,2/139,3/139,4/136,5/127,6/136,7/138,8/137,9/135,10/138,11/137
1499.94;91;130;6;12;0/165.31,1/146.24,2/214.79,3/281.7,4/309.87,5/154.26;0/67.93,1/48.92,2/53.76,3/77.7,4/83.67,5/170.67,6/85.92,7/69.72,8/76.38,9/91.09,10/63.94,11/70.92;0/1499.94,1/1499.94,2/1499.94,3/1499.94,4/1499.94,5/1499.94;0/1499.94,1/1499.94,2/1499.94,3/1499.94,4/1499.94,5/1499.94,6/1499.94,7/1499.94,8/1499.94,9/1499.94,10/1499.94,11/1499.94;0/8,1/10,2/6,3/15,4/6,5/6;0/0,1/7,2/0,3/5,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/30,2/21,3/20,4/21,5/24;0/9,1/10,2/10,3/9,4/11,5/9,6/11,7/11,8/7,9/8,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/16,2/14,3/15,4/14,5/16;0/10,1/12,2/11,3/12,4/12,5/9,6/11,7/11,8/11,9/12,10/9,11/10;0/135,1/137,2/130,3/123,4/120,5/136;0/144,1/146,2/145,3/143,4/142,5/133,6/142,7/144,8/143,9/141,10/144,11/143
1559.98;94;138;6;12;0/166.22,1/152.38,2/215.77,3/288.14,4/320.13,5/159.98;0/68.31,1/64.31,2/53.98,3/78.16,4/83.89,5/171.13,6/86.15,7/70.02,8/76.89,9/91.45,10/64.31,11/71.22;0/1559.98,1/1559.98,2/1559.98,3/1559.98,4/1559.98,5/1559.98;0/1559.98,1/1559.98,2/1559.98,3/1559.98,4/1559.98,5/1559.98,6/1559.98,7/1559.98,8/1559.98,9/1559.98,10/1559.98,11/1559.98;0/10,1/10,2/13,3/13,4/14,5/6;0/2,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/25,2/22,3/22,4/24,5/18;0/8,1/9,2/9,3/11,4/11,5/10,6/11,7/10,8/8,9/7,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/17,2/14,3/15,4/15,5/17;0/10,1/13,2/12,3/12,4/12,5/10,6/12,7/12,8/12,9/12,10/10,11/11;0/141,1/142,2/136,3/128,4/125,5/142;0/150,1/150,2/151,3/149,4/148,5/139,6/148,7/149,8/149,9/147,10/150,11/149
1619.99;98;141;6;12;0/171.2,1/152.79,2/268.02,3/315.14,4/325.58,5/160.51;0/68.99,1/64.62,2/54.41,3/82.15,4/84.08,5/171.45,6/86.45,7/70.49,8/80.9,9/91.75,10/64.62,11/71.45;0/1619.99,1/1619.99,2/1619.99,3/1619.99,4/1619.99,5/1619.99;0/1619.99,1/1619.99,2/1619.99,3/1619.99,4/1619.99,5/1619.99,6/1619.99,7/1619.99,8/1619.99,9/1619.99,10/1619.99,11/1619.99;0/7,1/6,2/6,3/6,4/6,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/25,2/21,3/18,4/18,5/18;0/7,1/5,2/15,3/9,4/8,5/10,6/7,7/7,8/7,9/10,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/17,1/17,2/15,3/16,4/16,5/17;0/10,1/13,2/12,3/13,4/12,5/10,6/12,7/12,8/13,9/13,10/10,11/11;0/146,1/148,2/137,3/132,4/131,5/148;0/156,1/156,2/157,3/154,4/154,5/145,6/154,7/155,8/154,9/153,10/156,11/155
1679.98;101;146;6;12;0/176.66,1/158.38,2/268.67,3/319.19,4/341.28,5/165.41;0/69.47,1/65,2/54.87,3/82.91,4/84.42,5/171.87,6/86.89,7/71.27,8/81.27,9/92.19,10/64.74,11/71.96;0/1679.98,1/1679.98,2/1679.98,3/1679.98,4/1679.98,5/1679.98;0/1679.98,1/1679.98,2/1679.98,3/1679.98,4/1679.98,5/1679.98,6/1679.98,7/1679.98,8/1679.98,9/1679.98,10/1679.98,11/1679.98;0/4,1/7,2/11,3/15,4/12,5/8;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/24,1/26,2/20,3/22,4/20,5/21;0/8,1/6,2/11,3/7,4/8,5/6,6/10,7/10,8/8,9/11,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/18,2/15,3/16,4/16,5/18;0/11,1/13,2/12,3/13,4/13,5/11,6/12,7/13,8/13,9/13,10/10,11/12;0/152,1/154,2/143,3/137,4/135,5/153;0/162,1/162,2/163,3/160,4/160,5/151,6/160,7/161,8/160,9/159,10/162,11/161
1739.85;107;154;6;12;0/181.82,1/163.51,2/273.58,3/321.07,4/376.52,5/170.54;0/69.85,1/65.36,2/54.96,3/83.94,4/84.8,5/172.27,6/87.27,7/71.54,8/81.54,9/92.56,10/65.17,11/72.52;0/1739.85,1/1739.85,2/1739.85,3/1739.85,4/1739.85,5/1739.85;0/1739.85,1/1739.85,2/1739.85,3/1739.85,4/1739.85,5/1739.85,6/1739.85,7/1739.85,8/1739.85,9/1739.85,10/1739.85,11/1739.85;0/0,1/7,2/5,3/13,4/13,5/7;0/6,1/0,2/0,3/0,4/0,5/3,6/0,7/0,8/1,9/0,10/0,11/0;0/19,1/21,2/15,3/23,4/24,5/22;0/13,1/6,2/9,3/10,4/8,5/9,6/10,7/9,8/9,9/7,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/19,2/16,3/17,4/17,5/19;0/11,1/14,2/12,3/14,4/14,5/11,6/13,7/14,8/14,9/14,10/11,11/12;0/157,1/159,2/148,3/143,4/138,5/159;0/167,1/168,2/169,3/166,4/166,5/157,6/166,7/167,8/166,9/165,10/168,11/167
1799.91;109;161;6;12;0/182.46,1/164.27,2/291.77,3/362.8,4/381.66,5/175.41;0/106.72,1/92.88,2/55.18,3/84.47,4/85.13,5/188.4,6/87.51,7/71.67,8/81.67,9/93.23,10/65.7,11/76.44;0/1799.91,1/1799.91,2/1799.91,3/1799.91,4/1799.91,5/1799.91;0/1799.91,1/1799.91,2/1799.91,3/1799.91,4/1799.91,5/1799.91,6/1799.91,7/1799.91,8/1799.91,9/1799.91,10/1799.91,11/1799.91;0/5,1/7,2/12,3/6,4/13,5/7;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/18,1/25,2/18,3/21,4/19,5/24;0/11,1/9,2/11,3/10,4/6,5/7,6/10,7/9,8/8,9/10,10/8,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/19,2/16,3/18,4/17,5/20;0/12,1/15,2/13,3/14,4/14,5/12,6/13,7/14,8/15,9/14,10/12,11/13;0/163,1/165,2/152,3/145,4/143,5/164;0/170,1/171,2/175,3/172,4/172,5/162,6/172,7/173,8/172,9/171,10/174,11/173
1859.96;114;165;6;12;0/187.81,1/169.14,2/311.54,3/363.53,4/387.61,5/180.68;0/106.96,1/93.36,2/55.41,3/84.77,4/85.41,5/188.99,6/87.82,7/72.38,8/82.03,9/93.45,10/66.3,11/89.96;0/1859.96,1/1859.96,2/1859.96,3/1859.96,4/1859.96,5/1859.96;0/1859.96,1/1859.96,2/1859.96,3/1859.96,4/1859.96,5/1859.96,6/1859.96,7/1859.96,8/1859.96,9/1859.96,10/1859.96,11/1859.96;0/7,1/5,2/10,3/13,4/12,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/19,1/24,2/18,3/22,4/19,5/26;0/9,1/9,2/9,3/8,4/11,5/7,6/9,7/10,8/10,9/11,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/20,2/17,3/18,4/18,5/21;0/12,1/15,2/13,3/15,4/15,5/12,6/13,7/15,8/15,9/15,10/12,11/13;0/169,1/171,2/157,3/151,4/149,5/170;0/176,1/177,2/181,3/178,4/178,5/168,6/178,7/179,8/178,9/177,10/180,11/177
1919.93;120;172;6;12;0/205.73,1/174.06,2/320.87,3/368.73,4/398.33,5/186.2;0/107.24,1/93.67,2/55.79,3/84.96,4/85.58,5/226.87,6/88.04,7/72.83,8/82.19,9/93.67,10/76.91,11/105.19;0/1919.93,1/1919.93,2/1919.93,3/1919.93,4/1919.93,5/1919.93;0/1919.93,1/1919.93,2/1919.93,3/1919.93,4/1919.93,5/1919.93,6/1919.93,7/1919.93,8/1919.93,9/1919.93,10/1919.93,11/1919.93;0/15,1/8,2/14,3/13,4/13,5/7;0/0,1/1,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/1;0/23,1/27,2/22,3/24,4/21,5/21;0/7,1/6,2/7,3/7,4/8,5/9,6/7,7/12,8/11,9/7,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/21,1/21,2/18,3/19,4/19,5/22;0/12,1/16,2/14,3/15,4/15,5/13,6/14,7/15,8/15,9/16,10/13,11/14;0/173,1/176,2/162,3/157,4/154,5/175;0/182,1/183,2/187,3/184,4/184,5/170,6/184,7/185,8/184,9/183,10/185,11/182
1979.91;124;179;6;12;0/211.33,1/174.62,2/325.85,3/383.47,4/406.47,5/186.64;0/107.5,1/94.36,2/56.07,3/85.4,4/86.12,5/227.36,6/88.45,7/73.11,8/82.44,9/94.05,10/77.45,11/105.4;0/1979.91,1/1979.91,2/1979.91,3/1979.91,4/1979.91,5/1979.91;0/1979.91,1/1979.91,2/1979.91,3/1979.91,4/1979.91,5/1979.91,6/1979.91,7/1979.91,8/1979.91,9/1979.91,10/1979.91,11/1979.91;0/6,1/8,2/19,3/13,4/14,5/6;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/4,11/0;0/23,1/21,2/22,3/20,4/24,5/21;0/10,1/5,2/5,3/8,4/8,5/9,6/7,7/11,8/10,9/7,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/21,2/19,3/20,4/20,5/22;0/13,1/16,2/15,3/16,4/16,5/13,6/15,7/16,8/16,9/16,10/13,11/14;0/179,1/182,2/167,3/161,4/159,5/181;0/188,1/189,2/193,3/190,4/190,5/176,6/190,7/191,8/190,9/189,10/191,11/188
2039.83;128;185;6;12;0/243.07,1/180.69,2/345.6,3/384.42,4/423.87,5/192.26;0/107.69,1/142.01,2/56.63,3/85.61,4/86.44,5/228.1,6/88.94,7/73.44,8/82.6,9/94.4,10/92.22,11/105.61;0/2039.83,1/2039.83,2/2039.83,3/2039.83,4/2039.83,5/2039.83;0/2039.83,1/2039.83,2/2039.83,3/2039.83,4/2039.83,5/2039.83,6/2039.83,7/2039.83,8/2039.83,9/2039.83,10/2039.83,11/2039.83;0/0,1/7,2/5,3/13,4/14,5/6;0/0,1/0,2/0,3/2,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/2;0/21,1/22,2/18,3/21,4/20,5/24;0/6,1/6,2/7,3/7,4/9,5/6,6/6,7/9,8/8,9/8,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/22,2/20,3/20,4/21,5/23;0/13,1/17,2/15,3/17,4/16,5/14,6/15,7/16,8/16,9/17,10/14,11/15;0/181,1/188,2/171,3/167,4/163,5/187;0/194,1/190,2/199,3/196,4/196,5/182,6/196,7/197,8/196,9/195,10/195,11/194
2099.97;132;190;6;12;0/252.83,1/185.43,2/346.37,3/390.2,4/424.22,5/197.5;0/108.1,1/142.32,2/56.95,3/92.22,4/86.95,5/228.76,6/89.41,7/74.22,8/82.91,9/95.1,10/92.67,11/105.91;0/2099.97,1/2099.97,2/2099.97,3/2099.97,4/2099.97,5/2099.97;0/2099.97,1/2099.97,2/2099.97,3/2099.97,4/2099.97,5/2099.97,6/2099.97,7/2099.97,8/2099.97,9/2099.97,10/2099.97,11/2099.97;0/7,1/7,2/12,3/13,4/13,5/6;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/19,3/22,4/21,5/25;0/7,1/7,2/11,3/9,4/10,5/9,6/11,7/10,8/7,9/9,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/23,1/23,2/20,3/21,4/21,5/24;0/13,1/17,2/16,3/18,4/17,5/14,6/15,7/17,8/16,9/18,10/14,11/15;0/187,1/193,2/177,3/173,4/169,5/192;0/200,1/196,2/205,3/201,4/202,5/188,6/202,7/203,8/202,9/201,10/201,11/200
2159.95;138;195;6;12;0/257.9,1/190.73,2/352,3/411.7,4/462.97,5/211.07;0/108.4,1/158.9,2/57.43,3/92.91,4/87.19,5/228.94,6/89.95,7/74.91,8/83.18,9/95.47,10/109.95,11/106.22;0/2159.95,1/2159.95,2/2159.95,3/2159.95,4/2159.95,5/2159.95;0/2159.95,1/2159.95,2/2159.95,3/2159.95,4/2159.95,5/2159.95,6/2159.95,7/2159.95,8/2159.95,9/2159.95,10/2159.95,11/2159.95;0/0,1/7,2/11,3/6,4/13,5/6;0/1,1/0,2/0,3/3,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/27,2/19,3/18,4/25,5/20;0/5,1/8,2/9,3/13,4/10,5/11,6/10,7/10,8/10,9/8,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/24,1/24,2/21,3/22,4/22,5/25;0/14,1/18,2/16,3/18,4/17,5/15,6/15,7/17,8/17,9/18,10/14,11/16;0/192,1/199,2/183,3/177,4/172,5/197;0/206,1/201,2/211,3/207,4/208,5/194,6/208,7/209,8/208,9/207,10/205,11/206
2219.98;141;202;6;12;0/263.03,1/196.13,2/387.06,3/412.99,4/464.3,5/211.69;0/108.75,1/159.16,2/57.79,3/93.13,4/87.45,5/229.27,6/90.17,7/75.13,8/86.12,9/95.8,10/121.04,11/109.47;0/2219.98,1/2219.98,2/2219.98,3/2219.98,4/2219.98,5/2219.98;0/2219.98,1/2219.98,2/2219.98,3/2219.98,4/2219.98,5/2219.98,6/2219.98,7/2219.98,8/2219.98,9/2219.98,10/2219.98,11/2219.98;0/9,1/7,2/5,3/13,4/13,5/6;0/2,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/17,3/20,4/20,5/21;0/8,1/8,2/8,3/16,4/8,5/8,6/9,7/9,8/12,9/8,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/25,1/25,2/22,3/22,4/22,5/25;0/15,1/18,2/17,3/18,4/18,5/15,6/15,7/18,8/18,9/18,10/15,11/17;0/198,1/204,2/185,3/182,4/177,5/203;0/212,1/207,2/217,3/213,4/214,5/200,6/213,7/215,8/214,9/213,10/210,11/212
2279.94;145;207;6;12;0/267.96,1/196.61,2/387.52,3/454.07,4/516.3,5/218.81;0/109.1,1/159.63,2/58.31,3/93.33,4/87.84,5/229.54,6/90.69,7/75.57,8/86.27,9/96.27,10/121.27,11/109.67;0/2279.94,1/2279.94,2/2279.94,3/2279.94,4/2279.94,5/2279.94;0/2279.94,1/2279.94,2/2279.94,3/2279.94,4/2279.94,5/2279.94,6/2279.94,7/2279.94,8/2279.94,9/2279.94,10/2279.94,11/2279.94;0/7,1/5,2/9,3/6,4/12,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/3;0/22,1/21,2/15,3/18,4/25,5/23;0/8,1/10,2/9,3/12,4/10,5/9,6/9,7/9,8/8,9/9,10/12,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/26,1/25,2/22,3/23,4/23,5/26;0/15,1/19,2/17,3/19,4/18,5/16,6/16,7/18,8/18,9/19,10/15,11/17;0/203,1/210,2/191,3/184,4/178,5/208;0/218,1/213,2/223,3/219,4/220,5/206,6/219,7/221,8/220,9/219,10/216,11/218
2339.97;148;213;6;12;0/268.65,1/201.28,2/392.4,3/463.73,4/516.62,5/223.81;0/109.51,1/159.77,2/58.51,3/93.51,4/88.29,5/229.77,6/90.96,7/75.95,8/86.51,9/103.51,10/121.51,11/110.09;0/2339.97,1/2339.97,2/2339.97,3/2339.97,4/2339.97,5/2339.97;0/2339.97,1/2339.97,2/2339.97,3/2339.97,4/2339.97,5/2339.97,6/2339.97,7/2339.97,8/2339.97,9/2339.97,10/2339.97,11/2339.97;0/6,1/5,2/9,3/13,4/12,5/10;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/20,2/14,3/20,4/19,5/21;0/6,1/10,2/9,3/13,4/10,5/11,6/13,7/9,8/11,9/11,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/26,1/26,2/23,3/23,4/23,5/27;0/16,1/20,2/17,3/19,4/19,5/16,6/16,7/19,8/18,9/20,10/16,11/17;0/209,1/216,2/197,3/189,4/184,5/214;0/224,1/219,2/229,3/225,4/226,5/212,6/225,7/227,8/226,9/224,10/222,11/223
2399.89;153;218;6;12;0/274.36,1/206.09,2/409.97,3/474.87,4/522.14,5/236.47;0/110.13,1/160.13,2/58.78,3/93.6,4/88.6,5/230.18,6/91.14,7/76.25,8/86.64,9/103.65,10/122.24,11/110.67;0/2399.89,1/2399.89,2/2399.89,3/2399.89,4/2399.89,5/2399.89;0/2399.89,1/2399.89,2/2399.89,3/2399.89,4/2399.89,5/2399.89,6/2399.89,7/2399.89,8/2399.89,9/2399.89,10/2399.89,11/2399.89;0/6,1/9,2/9,3/13,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/3,8/1,9/2,10/0,11/3;0/22,1/19,2/16,3/22,4/20,5/23;0/8,1/9,2/8,3/12,4/12,5/11,6/9,7/9,8/9,9/8,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/27,2/24,3/24,4/24,5/27;0/16,1/20,2/17,3/19,4/19,5/17,6/17,7/20,8/19,9/20,10/16,11/18;0/215,1/221,2/201,3/194,4/190,5/218;0/229,1/224,2/235,3/231,4/232,5/217,6/231,7/233,8/232,9/230,10/228,11/229
2459.95;159;225;6;12;0/279.66,1/211,2/415.64,3/495.02,4/555.02,5/240.69;0/110.41,1/160.36,2/58.99,3/93.82,4/88.82,5/230.45,6/91.64,7/76.82,8/87.31,9/103.86,10/125.5,11/110.85;0/2459.95,1/2459.95,2/2459.95,3/2459.95,4/2459.95,5/2459.95;0/2459.95,1/2459.95,2/2459.95,3/2459.95,4/2459.95,5/2459.95,6/2459.95,7/2459.95,8/2459.95,9/2459.95,10/2459.95,11/2459.95;0/14,1/9,2/8,3/11,4/12,5/4;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/25,1/18,2/15,3/23,4/24,5/17;0/11,1/8,2/8,3/12,4/11,5/10,6/5,7/12,8/13,9/10,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/28,2/25,3/25,4/25,5/28;0/17,1/21,2/18,3/19,4/20,5/17,6/17,7/20,8/19,9/21,10/17,11/19;0/220,1/227,2/206,3/198,4/193,5/224;0/235,1/230,2/241,3/237,4/238,5/223,6/237,7/239,8/238,9/236,10/234,11/235
2520;163;231;6;12;0/284.56,1/217.18,2/426.41,3/504.89,4/555.38,5/246.33;0/110.61,1/160.61,2/59.24,3/94.04,4/89.08,5/230.9,6/92.02,7/77.02,8/87.45,9/104.08,10/125.7,11/111.29;0/2520,1/2520,2/2520,3/2520,4/2520,5/2520;0/2520,1/2520,2/2520,3/2520,4/2520,5/2520,6/2520,7/2520,8/2520,9/2520,10/2520,11/2520;0/14,1/9,2/8,3/11,4/18,5/4;0/0,1/0,2/1,3/3,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/27,1/18,2/15,3/18,4/25,5/19;0/11,1/8,2/7,3/12,4/8,5/8,6/7,7/7,8/7,9/14,10/5,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/29,2/26,3/25,4/25,5/29;0/18,1/21,2/19,3/20,4/20,5/17,6/18,7/21,8/20,9/21,10/17,11/19;0/226,1/232,2/211,3/203,4/198,5/230;0/241,1/236,2/247,3/243,4/244,5/229,6/243,7/245,8/244,9/242,10/240,11/241
2579.64;168;237;6;12;0/286.57,1/222.69,2/458.12,3/531.18,4/561.49,5/251.21;0/111.09,1/160.85,2/59.54,3/94.18,4/89.4,5/231.18,6/92.19,7/77.31,8/87.73,9/104.46,10/126.18,11/111.7;0/2579.64,1/2579.64,2/2579.64,3/2579.64,4/2579.64,5/2579.64;0/2579.64,1/2579.64,2/2579.64,3/2579.64,4/2579.64,5/2579.64,6/2579.64,7/2579.64,8/2579.64,9/2579.64,10/2579.64,11/2579.64;0/13,1/9,2/8,3/12,4/12,5/4;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/29,1/17,2/17,3/21,4/19,5/21;0/8,1/7,2/7,3/8,4/7,5/7,6/9,7/7,8/8,9/12,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/30,2/27,3/26,4/26,5/30;0/18,1/22,2/19,3/20,4/21,5/18,6/18,7/21,8/20,9/22,10/18,11/20;0/231,1/238,2/214,3/207,4/204,5/235;0/247,1/242,2/253,3/249,4/250,5/235,6/249,7/251,8/250,9/248,10/246,11/247
