time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
1991.51704902525;queue_manager_creep;40;154;155;156;0.5;31.5;0;0.153943682364046;0.0166259176953169;0.137317764668729;156;156;true
1993.53371569192;queue_manager_creep;8;475;58;59;80.5;30.5;0;0.157188650094357;0.0336536052624922;0.123535044831865;60;60;true
1994.42816013636;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.105118969754721;0.0113528487335098;0.0937661210212107;220;220;true
1996.4726045808;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.105573486084968;0.0114019364971765;0.0941715495877911;220;220;true
1996.56704902525;queue_manager_creep;9;3176;138;139;1.5;25.5;0;0.202441584624187;0.0433421189988348;0.159099465625352;140;140;true
1998.24204902525;whca_planned_wait;20;1107;1105;1097;42.5;18.5;0;0.06391125;0.00621;0.05770125;-1;1097;false
2001.18649346969;queue_manager_creep;8;58;59;60;81.5;30.5;0;0.138492202726306;0.014957157894441;0.123535044831865;60;60;true
2003.23093791414;queue_manager_creep;32;3043;74;75;80.5;36.5;0;0.202607882851223;0.0433777229364293;0.159230159914794;76;76;true
2012.00103170555;queue_manager_creep;41;3202;122;123;1.5;19.5;0;0.20137863055437;0.0431145438103188;0.158264086744051;124;124;true
2013.35871569192;queue_manager_creep;34;3067;90;91;80.5;42.5;0;0.197633169606648;0.0423126521712911;0.155320517435357;92;92;true
2015.37816013636;queue_manager_creep;34;90;91;92;81.5;42.5;0;0.174126140622597;0.0188056231872405;0.155320517435357;92;92;true
2021.08093791414;queue_manager_creep;17;186;187;188;0.5;43.5;0;0.174062155919062;0.0187987128392587;0.155263443079803;188;188;true
2021.08093791414;whca_planned_wait;35;2169;1273;3414;18.5;21.5;0;0.239583426118314;0.0258750100207779;0.213708416097536;-1;204;true
2021.89612549696;queue_manager_creep;14;2946;10;11;80.5;12.5;0;0.195421270629052;0.0418390914210218;0.153582179208031;12;12;true
2024.89603170555;queue_manager_creep;18;3310;265;267;54.5;2.5;0;0.21523651560453;0.0258028975293048;0.189433618075225;268;268;true
2026.63371569192;queue_manager_creep;1;3500;232;235;34.5;3.5;0;0.224736137961544;0.0114758878959086;0.213260250065635;236;236;true
2028.05714281666;queue_manager_creep;18;265;267;268;54.5;0.5;0;0.11765271795255;0.0229359089149376;0.0947168090376127;268;268;true
2030.17658726111;queue_manager_creep;1;232;235;236;34.5;0.5;0;0.120603081128299;0.0258207477657944;0.0947823333625045;236;236;true
2038.85316013636;whca_planned_wait;4;1160;1161;1168;34.5;19.5;0;0.06080625;0.003105;0.05770125;-1;1168;false
2038.8976045808;queue_manager_creep;41;122;123;124;0.5;19.5;0;0.177426106215304;0.0191620194712528;0.158264086744051;124;124;true
2042.18982680303;queue_manager_creep;20;3510;248;251;44.5;3.5;0;0.223679759798095;0.0114219451811793;0.212257814616915;252;252;true
2042.23427124747;queue_manager_creep;11;3154;154;155;1.5;31.5;0;0.199822866282727;0.042781459477271;0.157041406805456;156;156;true
2050.66269837222;queue_manager_creep;6;2995;42;43;80.5;24.5;0;0.195606112247552;0.0418786654415463;0.153727446806005;44;44;true
2052.59880948333;queue_manager_creep;32;74;75;76;81.5;36.5;0;0.17850914788654;0.0192789879717464;0.159230159914794;76;76;true
2052.73214281666;queue_manager_creep;6;42;43;44;81.5;24.5;0;0.172340187002248;0.0186127401962428;0.153727446806005;44;44;true
2056.29816013636;queue_manager_creep;20;248;251;252;44.5;0.5;0;0.12003618315406;0.0256993766576534;0.0943368064964068;252;252;true
2058.38704902525;queue_manager_creep;31;3530;282;283;64.5;1.5;0;0.118305988174695;0.0253289472479744;0.0929770409267209;284;284;true
2069.01204902525;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.105573486084968;0.0114019364971765;0.0941715495877911;220;220;true
2069.76704902525;queue_manager_creep;19;3350;217;218;24.5;2.5;0;0.120696989182977;0.0258408531907166;0.0948561359922602;220;220;true
2070.38482680303;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.10423435081471;0.0112573098879886;0.0929770409267209;284;284;true
2071.81149346969;queue_manager_creep;19;217;218;219;24.5;1.5;0;0.106340959632579;0.0114848236403185;0.0948561359922602;220;220;true
2073.40436503888;whca_planned_wait;8;60;63;1835;78.5;29.5;0;0.292027281927103;0.0315389464481271;0.260488335478976;-1;1194;true
2076.55927124747;queue_manager_creep;22;3106;184;187;3.5;43.5;0;0.392619265517249;0.0381492403741457;0.354470025143104;188;188;true
2077.48492059444;queue_manager_creep;23;3019;58;59;80.5;30.5;0;0.180309535339158;0.0386037154955202;0.141705819843638;60;60;true
2079.43982680303;queue_manager_creep;33;3480;202;203;14.5;1.5;0;0.121050306193106;0.0259164972730615;0.0951338089200448;204;204;true
2079.52871569191;queue_manager_creep;23;58;59;60;81.5;30.5;0;0.158863026730536;0.0171572068868979;0.141705819843638;60;60;true
2090.82103170555;queue_manager_creep;11;154;155;156;0.5;31.5;0;0.176055388795354;0.0190139819898982;0.157041406805456;156;156;true
2095.25992059444;queue_manager_creep;7;3410;201;202;14.5;2.5;0;0.120126375936191;0.02571868665418;0.0944076892820106;204;204;true
2098.80436503888;queue_manager_creep;9;138;139;140;0.5;25.5;0;0.178362629624835;0.0192631639994821;0.159099465625352;140;140;true
2101.47038235858;queue_manager_creep;36;487;90;91;80.5;42.5;0;0.178667758052622;0.0382522160412222;0.1404155420114;92;92;true
2103.82380948333;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.121114103209743;0.0259301560175926;0.0951839471921506;236;236;true
2108.8515872611;queue_manager_creep;4;3227;106;107;1.5;13.5;0;0.166668617552953;0.0356832370619979;0.130985380490955;108;108;true
2113.77936503888;queue_manager_creep;10;2971;26;27;80.5;18.5;0;0.201030946026877;0.0430401056251376;0.15799084040174;28;28;true
2115.80436503888;queue_manager_creep;10;26;27;28;81.5;18.5;0;0.177119776235134;0.0191289358333945;0.15799084040174;28;28;true
2124.09325392777;queue_manager_creep;14;10;11;12;81.5;12.5;0;0.172177330950707;0.0185951517426763;0.153582179208031;12;12;true
2124.09325392777;queue_manager_creep;19;218;219;220;24.5;0.5;0;0.106340959632579;0.0114848236403185;0.0948561359922602;220;220;true
2126.22103170555;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.106708460977747;0.0115245137855967;0.0951839471921506;236;236;true
2126.97380948333;queue_manager_creep;0;2995;42;43;80.5;24.5;0;0.202233796271426;0.0432976321532656;0.15893616411816;44;44;true
2130.10714281666;queue_manager_creep;5;3043;74;75;80.5;36.5;0;0.171130365157938;0.0366384834655322;0.134491881692406;76;76;true
2131.73214281666;queue_manager_creep;22;184;187;188;0.5;43.5;0;0.200460128817849;0.0429178954209139;0.157542233396935;188;188;true
2132.10714281666;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.106652252152517;0.0115184432324718;0.0951338089200448;204;204;true
2134.18769837221;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.105838216683868;0.0114305274018578;0.0944076892820106;204;204;true
2134.18769837221;queue_manager_creep;36;90;91;92;81.5;42.5;0;0.15741652691861;0.0170009849072099;0.1404155420114;92;92;true
2136.9105699414;whca_planned_wait;1;236;968;1416;33.5;16.5;0;0.376958481220887;0.0407115159718558;0.336246965249032;-1;1477;true
2136.95501438585;queue_manager_creep;29;3203;122;123;1.5;19.5;0;0.198201617666815;0.0424343551480494;0.155767262518766;124;124;true
2143.21047614999;queue_manager_creep;21;3154;154;155;1.5;31.5;0;0.169578784867203;0.0363062949098945;0.133272489957308;156;156;true
2150.80149346969;queue_manager_creep;12;343;282;283;64.5;1.5;0;0.121726019350754;0.0260611653764168;0.0956648539743367;284;284;true
2152.99603170555;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.107247594141633;0.0115827401672964;0.0956648539743367;284;284;true
2165.94325392777;whca_planned_wait;40;1549;1530;1525;19.5;25.5;0;0.0646875;0.00698625;0.05770125;-1;1141;false
2171.24880948332;queue_manager_creep;13;3178;138;139;1.5;25.5;0;0.20121106130713;0.0430786677512182;0.158132393555912;140;140;true
2172.05982680302;whca_planned_wait;18;2836;2830;2801;39.5;45.5;0;0.0646875;0.00698625;0.05770125;-1;2801;false
2172.60779216363;queue_manager_creep;5;74;75;76;81.5;36.5;0;0.150775652121532;0.0162837704291254;0.134491881692406;76;76;true
2173.27723660807;queue_manager_creep;13;138;139;140;0.5;25.5;0;0.177278468112009;0.019146074556097;0.158132393555912;140;140;true
2185.85992059443;whca_planned_wait;34;1519;1489;1425;42.5;24.5;0;0.03263125;0.00698625;0.025645;-1;1483;false
2186.24047614999;queue_manager_creep;24;2968;26;27;80.5;18.5;0;0.187836158171183;0.0402151422340066;0.147621015937177;28;28;true
2190.73492059444;queue_manager_creep;29;122;123;124;0.5;19.5;0;0.174626975917899;0.018859713399133;0.155767262518766;124;124;true
2192.75714281665;queue_manager_creep;25;3490;218;219;24.5;1.5;0;0.122536739879563;0.0262347381416156;0.0963020017379471;220;220;true
2196.65982680302;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.105838216683868;0.0114305274018578;0.0944076892820106;204;204;true
2197.35982680302;queue_manager_creep;3;3280;217;218;24.5;2.5;0;0.12165263515421;0.0260454540462318;0.0956071811079784;220;220;true
2198.70427124747;whca_planned_wait;33;204;207;820;13.5;3.5;0;0.399867728874521;0.0431857147184482;0.356682014156072;-1;698;true
2201.74871569191;queue_manager_creep;35;3480;201;203;14.5;2.5;0;0.214961194039072;0.0232158089562197;0.191745385082852;204;204;true
2204.6265872611;queue_manager_creep;2;3106;186;187;1.5;43.5;0;0.171240378221276;0.0366620369231455;0.134578341298131;188;188;true
2206.77723660807;queue_manager_creep;2;186;187;188;0.5;43.5;0;0.15087257993064;0.0162942386325091;0.134578341298131;188;188;true
2209.37927124747;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.107961885356443;0.0116598836184958;0.0963020017379471;220;220;true
2211.04112549696;queue_manager_creep;26;3066;90;91;80.5;42.5;0;0.199161301538718;0.0426398205056463;0.156521481033072;92;92;true
2211.42371569191;queue_manager_creep;3;217;218;219;24.5;1.5;0;0.107182938461859;0.0115757573538808;0.0956071811079784;220;220;true
2212.06612549696;queue_manager_creep;37;2946;10;11;80.5;12.5;0;0.192574383158607;0.0412295815925476;0.15134480156606;12;12;true
2212.8765872611;queue_manager_creep;0;42;43;44;81.5;24.5;0;0.178179556186278;0.019243392068118;0.15893616411816;44;44;true
2214.13001438585;queue_manager_creep;37;10;11;12;81.5;12.5;0;0.169669060051636;0.0183242584855767;0.15134480156606;12;12;true
2224.37371569191;queue_manager_creep;24;26;27;28;81.5;18.5;0;0.165494412485624;0.0178733965484474;0.147621015937177;28;28;true
2225.55010817726;queue_manager_creep;26;90;91;92;81.5;42.5;0;0.175472512368915;0.0189510313358428;0.156521481033072;92;92;true
2225.8876045808;queue_manager_creep;42;3390;282;283;64.5;1.5;0;0.120766493731031;0.0258557339001237;0.0949107598309069;284;284;true
2229.46816013635;whca_planned_wait;8;662;659;630;44.5;11.5;0;0.36344134062651;0.0392516647876631;0.324189675838847;-1;124;true
2231.67510817726;whca_planned_wait;38;268;860;1628;53.5;14.5;0;0.393179418317737;0.0424633771783156;0.350716041139421;-1;1695;true
2232.94668105251;whca_planned_wait;14;678;742;806;63.5;12.5;0;0.164239943757183;0.0177379139257758;0.146502029831407;-1;2089;true
2236.79871569191;queue_manager_creep;4;106;107;108;0.5;13.5;0;0.146844596962954;0.015859216471999;0.130985380490955;108;108;true
2236.93204902524;queue_manager_creep;9;3130;170;171;1.5;37.5;0;0.16382643505458;0.0350747345535357;0.128751700501045;172;172;true
2242.18482680302;queue_manager_creep;21;154;155;156;0.5;31.5;0;0.149408621028372;0.0161361310710642;0.133272489957308;156;156;true
2242.33482680302;queue_manager_creep;40;3019;56;59;78.5;30.5;0;0.350997060206995;0.0179232541382295;0.333073806068766;60;60;true
2247.27093791413;whca_planned_wait;14;742;806;2022;63.5;13.5;0;0.347367481046442;0.0177379139257758;0.329629567120666;-1;2089;true
2249.3126045808;queue_manager_creep;40;56;59;60;81.5;30.5;0;0.188360124508246;0.0403273218110165;0.148032802697229;60;60;true
2250.69038235857;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.106402197119851;0.0114914372889439;0.0949107598309069;284;284;true
2256.24112549696;queue_manager_creep;20;3510;250;251;44.5;1.5;0;0.122389733295597;0.0262032644853129;0.0961864688102843;252;252;true
2258.24112549696;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.10783236413709;0.0116458953268057;0.0961864688102843;252;252;true
2263.32093791413;whca_planned_wait;23;60;1827;1826;60.5;29.5;0;0.150194146842678;0.0321561036852607;0.118038043157418;-1;1758;true
2267.34463922019;whca_planned_wait;23;1827;1826;1825;59.5;29.5;0;0.132329644795311;0.0142916016378936;0.118038043157418;-1;1758;true
2271.22714281665;queue_manager_creep;35;201;203;204;14.5;0.5;0;0.119088501497646;0.0232158089562197;0.0958726925414259;204;204;true
2273.37297255352;queue_manager_creep;8;3202;122;123;1.5;19.5;0;0.183335965160484;0.0392516647876631;0.144084300372821;124;124;true
2274.46816013635;whca_planned_wait;36;1380;1362;1358;43.5;22.5;0;0.0646875;0.00698625;0.05770125;-1;1358;false
2276.26880948332;whca_planned_wait;38;1671;1479;967;32.5;24.5;0;0.0646875;0.00698625;0.05770125;-1;967;false
2276.68139967827;queue_manager_creep;27;3179;138;139;1.5;25.5;0;0.173580559437171;0.0371630625050507;0.13641749693212;140;140;true
2277.59251078938;queue_manager_creep;19;3420;217;218;24.5;2.5;0;0.122180275690249;0.0261584202579123;0.0960218554323366;220;220;true
2279.54306634494;queue_manager_creep;30;2947;10;11;80.5;12.5;0;0.145845178032483;0.0312250028739149;0.114620175158568;12;12;true
2281.6965872611;queue_manager_creep;8;122;123;124;0.5;19.5;0;0.161529484722893;0.0174451843500725;0.144084300372821;124;124;true
2282.20492059443;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.12260226794558;0.0262487674984811;0.0963535004470994;236;236;true
2285.46473301161;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.108019619335313;0.0116661188882138;0.0963535004470994;236;236;true
2286.46473301161;queue_manager_creep;16;3067;90;91;80.5;42.5;0;0.16120569723307;0.0345136426675207;0.126692054565549;92;92;true
2286.64251078938;queue_manager_creep;9;170;171;172;0.5;37.5;0;0.144340471413727;0.0155887709126825;0.128751700501045;172;172;true
2291.55695523383;queue_manager_creep;17;2970;26;27;80.5;18.5;0;0.160090103821994;0.0342747975583652;0.125815306263629;28;28;true
2294.40214281665;queue_manager_creep;30;10;11;12;81.5;12.5;0;0.128497954213642;0.0138777790550733;0.114620175158568;12;12;true
2294.94380948332;queue_manager_creep;41;2995;42;43;80.5;24.5;0;0.18782675452997;0.0402131289434209;0.147613625586549;44;44;true
2296.92639967828;queue_manager_creep;32;3042;74;75;80.5;36.5;0;0.199439722504408;0.0426994295758336;0.156740292928574;76;76;true
2299.22306634494;queue_manager_creep;31;343;282;283;64.5;1.5;0;0.122962554394757;0.0263259037162343;0.0966366506785227;284;284;true
2299.54519477575;queue_manager_creep;33;293;202;203;14.5;1.5;0;0.115231722866295;0.0246707565255591;0.0905609663407355;204;204;true
2303.87695523383;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.107182938461859;0.0115757573538808;0.0956071811079784;220;220;true
2304.23473301161;queue_manager_creep;34;3227;106;107;1.5;13.5;0;0.198183203729496;0.0424304127808523;0.155752790948643;108;108;true
2305.95139967827;queue_manager_creep;19;217;218;219;24.5;1.5;0;0.107647819991409;0.0116259645590721;0.0960218554323366;220;220;true
2313.50528856716;queue_manager_creep;32;74;75;76;81.5;36.5;0;0.1757178171845;0.018977524255926;0.156740292928574;76;76;true
2315.39241699797;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.108337052330182;0.0117004016516597;0.0966366506785227;284;284;true
2328.50555555556;queue_manager_creep;22;438;154;155;1.5;31.5;0;0.178199857060192;0.0381520398816093;0.140047817178582;156;156;true
2328.99584412272;queue_manager_creep;39;3104;186;187;1.5;43.5;0;0.185899756297734;0.0398005645641844;0.146099191733549;188;188;true
2330.8297330116;queue_manager_creep;22;154;155;156;0.5;31.5;0;0.157004279348186;0.0169564621696041;0.140047817178582;156;156;true
2332.96639967827;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.122691803955158;0.0262679368820294;0.0964238670731284;268;268;true
2333.37777777778;queue_manager_creep;10;3203;122;123;1.5;19.5;0;0.200900036234849;0.043012078242351;0.157887957992498;124;124;true
2335.01084412272;queue_manager_creep;17;26;27;28;81.5;18.5;0;0.141048549622902;0.0152332433592734;0.125815306263629;28;28;true
2344.87436503888;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.108098505687364;0.0116746386142353;0.0964238670731284;268;268;true
2345.50620490252;queue_manager_creep;39;186;187;188;0.5;43.5;0;0.163788331539854;0.0176891398063042;0.146099191733549;188;188;true
2345.50620490252;queue_manager_creep;44;3510;250;251;44.5;1.5;0;0.122844988365798;0.0263007331919726;0.0965442551738253;252;252;true
2346.55;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.101525747018762;0.0109647806780263;0.0905609663407355;204;204;true
2346.55;queue_manager_creep;34;106;107;108;0.5;13.5;0;0.174610752184578;0.0188579612359344;0.155752790948643;108;108;true
2347.84584412272;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.108233469925813;0.0116892147519878;0.0965442551738253;252;252;true
2349.66603170554;queue_manager_creep;6;3018;58;59;80.5;30.5;0;0.164835685041705;0.0352908118635545;0.12954487317815;60;60;true
2353.55973301161;whca_planned_wait;18;268;796;1052;53.5;13.5;0;0.384694957251722;0.041547055383186;0.343147901868536;-1;1110;true
2355.57862190049;whca_planned_wait;35;204;692;756;13.5;12.5;0;0.201708203986783;0.0431851044658927;0.15852309952089;-1;1523;true
2357.58751078938;whca_planned_wait;35;692;756;1524;13.5;13.5;0;0.375870353684622;0.019193379762619;0.356676973922003;-1;1523;true
2362.60492059444;queue_manager_creep;27;138;139;140;0.5;25.5;0;0.152934413601032;0.0165169166689114;0.13641749693212;140;140;true
2365.36325392777;queue_manager_creep;16;90;91;92;81.5;42.5;0;0.14203145130667;0.0153393967411203;0.126692054565549;92;92;true
2371.59444444444;queue_manager_creep;10;122;123;124;0.5;19.5;0;0.177004437211321;0.0191164792188227;0.157887957992498;124;124;true
2373.69306634494;queue_manager_creep;23;3043;74;75;80.5;36.5;0;0.184671458080425;0.0395375897035624;0.145133868376863;76;76;true
2374.99103170555;queue_manager_creep;7;3410;202;203;14.5;1.5;0;0.123491758734077;0.026439204733375;0.0970525540007015;204;204;true
2377.40695523383;queue_manager_creep;36;2946;10;11;80.5;12.5;0;0.179075822210988;0.0383395813191807;0.140736240891807;12;12;true
2378.69306634494;queue_manager_creep;19;218;219;220;24.5;0.5;0;0.107647819991409;0.0116259645590721;0.0960218554323366;220;220;true
2392.75269837221;whca_planned_wait;31;284;287;1254;63.5;3.5;0;0.397352157012636;0.0429140329573647;0.354438124055271;-1;1199;true
2394.8415872611;whca_planned_wait;2;1733;1737;1743;34.5;28.5;0;0.0646875;0.00698625;0.05770125;-1;1743;false
2398.82639967827;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.122497366775658;0.0262263084814844;0.0962710582941734;284;284;true
2399.16047614999;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.124781232174957;0.0267152770207177;0.0980659551542396;236;236;true
2400.9924241909;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.107927195397055;0.011656137102882;0.0962710582941734;284;284;true
2404.77788595504;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.165486127339181;0.0178725017526315;0.147613625586549;44;44;true
2405.8174241909;queue_manager_creep;36;10;11;12;81.5;12.5;0;0.157776054811443;0.0170398139196359;0.140736240891807;12;12;true
2410.32704902524;queue_manager_creep;14;3131;170;171;1.5;37.5;0;0.188707988107598;0.0404017983349306;0.148306189772667;172;172;true
2412.63047614999;queue_manager_creep;14;170;171;172;0.5;37.5;0;0.166262544588192;0.0179563548155247;0.148306189772667;172;172;true
2413.82639967827;queue_manager_creep;23;74;75;76;81.5;36.5;0;0.162706130467335;0.0175722620904722;0.145133868376863;76;76;true
2418.1695526217;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.109939411607892;0.0118734564536523;0.0980659551542396;236;236;true
2429.5347330116;whca_planned_wait;44;252;530;978;43.5;9.5;0;0.402060589672124;0.0434225436845893;0.358638045987534;-1;977;true
2429.99028856716;queue_manager_creep;43;2971;26;27;80.5;18.5;0;0.200320471591902;0.0428879952394998;0.157432476352403;28;28;true
2433.12214281665;queue_manager_creep;5;3153;154;155;1.5;31.5;0;0.188914062543663;0.0404459182362203;0.148468144307443;156;156;true
2435.96936503888;queue_manager_creep;20;3300;250;251;44.5;1.5;0;0.124164257330023;0.0265831846089828;0.0975810727210399;252;252;true
2437.83344151059;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.109395821436143;0.0118147487151035;0.0975810727210399;252;252;true
2440.68325392777;queue_manager_creep;21;3106;186;187;1.5;43.5;0;0.183467935399412;0.0392799192088608;0.144188016190551;188;188;true
2441.63751078938;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.108803311659979;0.0117507576592778;0.0970525540007015;204;204;true
2444.73751078938;queue_manager_creep;25;3420;218;219;24.5;1.5;0;0.123173232176943;0.0263710091797331;0.0968022229972096;220;220;true
2445.76251078938;queue_manager_creep;43;26;27;28;81.5;18.5;0;0.176493807569958;0.0190613312175555;0.157432476352403;28;28;true
2446.7915872611;queue_manager_creep;21;186;187;188;0.5;43.5;0;0.161645758061156;0.0174577418706048;0.144188016190551;188;188;true
2448.03668105251;queue_manager_creep;37;3227;105;107;2.5;13.5;0;0.341877869251826;0.0369228098791972;0.304955059372629;108;108;true
2449.22639967827;queue_manager_creep;5;154;155;156;0.5;31.5;0;0.166444107967985;0.0179759636605424;0.148468144307443;156;156;true
2453.36380948332;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.108522671521535;0.0117204485243258;0.0968022229972096;220;220;true
2453.5415872611;queue_manager_creep;28;3067;90;91;80.5;42.5;0;0.183264878795413;0.0392364454161104;0.144028433379302;92;92;true
2463.35760458079;queue_manager_creep;2;2946;8;11;78.5;12.5;0;0.280369322052162;0.0272423632763235;0.253126958775839;12;12;true
2464.45547614999;queue_manager_creep;4;3203;122;123;1.5;19.5;0;0.197105249778676;0.0421996261640689;0.154905623614607;124;124;true
2464.97149346968;queue_manager_creep;29;2994;42;43;80.5;24.5;0;0.195835568959146;0.0419277914159228;0.153907777543223;44;44;true
2467.03751078938;queue_manager_creep;12;275;283;284;64.5;0.5;0;0.120991062922447;0.023586705407264;0.097404357515183;284;284;true
2475.90139967827;queue_manager_creep;2;8;11;12;81.5;12.5;0;0.143148529252903;0.0306476586858639;0.11250087056704;12;12;true
2479.60139967827;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.124178054964418;0.026586138639959;0.0975919163244585;204;204;true
2481.94306634493;queue_manager_creep;31;3460;282;283;64.5;1.5;0;0.124936083364949;0.0267484301829802;0.0981876531819686;284;284;true
2482.07084412271;queue_manager_creep;24;3176;138;139;1.5;25.5;0;0.145850922391825;0.0312262327235362;0.114624689668289;140;140;true
2484.14862190049;queue_manager_creep;24;138;139;140;0.5;25.5;0;0.128503015323194;0.013878325654905;0.114624689668289;140;140;true
2484.86251078938;whca_planned_wait;27;140;3175;1596;4.5;26.5;0;0.307889998041537;0.033252119788486;0.274637878253051;-1;1660;true
2486.16862190049;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.119033974545447;0.0254848068850604;0.0935491676603864;236;236;true
2488.20316013635;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.104875748498191;0.0113265808378046;0.0935491676603864;236;236;true
2488.5687156919;queue_manager_creep;37;105;107;108;0.5;13.5;0;0.189400339565511;0.0369228098791972;0.152477529686314;108;108;true
2490.15482680301;queue_manager_creep;3;3420;218;219;24.5;1.5;0;0.124432055814303;0.0266405194386569;0.0977915363756458;220;220;true
2494.55417745605;queue_manager_creep;29;42;43;44;81.5;24.5;0;0.172542351505855;0.0186345739626324;0.153907777543223;44;44;true
2497.19862190049;queue_manager_creep;13;3130;170;171;1.5;37.5;0;0.169623272426815;0.0363158195592212;0.133307452867594;172;172;true
2499.19306634494;queue_manager_creep;6;58;59;60;81.5;30.5;0;0.145229678450841;0.0156848052726909;0.12954487317815;60;60;true
2508.95139967827;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.109631767237271;0.0118402308616253;0.0977915363756458;220;220;true
2513.02982680301;queue_manager_creep;4;122;123;124;0.5;19.5;0;0.17366101302086;0.0187553894062528;0.154905623614607;124;124;true
2516.28538235857;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.109407977942218;0.0118160616177595;0.0975919163244585;204;204;true
2517.95482680301;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.123562427261902;0.0264543346472618;0.09710809261464;268;268;true
2522.95417745604;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.10886557468009;0.0117574820654497;0.09710809261464;268;268;true
2525.95751078938;queue_manager_creep;30;3154;154;155;1.5;31.5;0;0.194420980958014;0.0416249324870462;0.152796048470968;156;156;true
2526.12214281665;queue_manager_creep;28;90;91;92;81.5;42.5;0;0.16146685356424;0.017438420184938;0.144028433379302;92;92;true
2529.28195523382;queue_manager_creep;11;3106;186;187;1.5;43.5;0;0.15644326384159;0.0334940203643228;0.122949243477267;188;188;true
2529.55195523382;queue_manager_creep;8;2970;26;27;80.5;18.5;0;0.193725327404062;0.0414759952063322;0.15224933219773;28;28;true
2531.21038235857;queue_manager_creep;13;170;171;172;0.5;37.5;0;0.149447817116137;0.0161403642485427;0.133307452867594;172;172;true
2531.72760458079;queue_manager_creep;19;3490;217;219;24.5;2.5;0;0.220507854584608;0.0238148482951377;0.196693006289471;220;220;true
2531.99584412271;queue_manager_creep;32;3042;74;75;80.5;36.5;0;0.196323397294622;0.0420322339582317;0.15429116333639;76;76;true
2532.94084412271;queue_manager_creep;9;2946;10;11;80.5;12.5;0;0.153010377817676;0.032759050052595;0.120251327765081;12;12;true
2535.26862190049;queue_manager_creep;32;74;75;76;81.5;36.5;0;0.172972156206715;0.0186809928703252;0.15429116333639;76;76;true
2539.37084412271;queue_manager_creep;30;154;155;156;0.5;31.5;0;0.171296018465211;0.0184999699942428;0.152796048470968;156;156;true
2541.80751078938;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.110075844374404;0.0118881911924357;0.0981876531819686;284;284;true
2541.80751078938;queue_manager_creep;33;3410;202;203;14.5;1.5;0;0.125675865871277;0.0269068153363175;0.0987690505349599;204;204;true
2546.30816013634;queue_manager_creep;42;3530;281;283;64.5;2.5;0;0.221032097463744;0.0238714665260843;0.19716063093766;284;284;true
2548.19362190049;whca_planned_wait;10;1271;1281;1300;26.5;21.5;0;0.0646875;0.00698625;0.05770125;-1;1492;false
2554.7297330116;queue_manager_creep;17;3019;58;59;80.5;30.5;0;0.154779372285283;0.0331377863130607;0.121641585972223;60;60;true
2564.13686144241;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.122161351439873;0.0238148482951377;0.0983465031447352;220;220;true
2576.18130588686;queue_manager_creep;8;26;27;28;81.5;18.5;0;0.170683107844988;0.0184337756472587;0.15224933219773;28;28;true
2577.2257503313;queue_manager_creep;11;186;187;188;0.5;43.5;0;0.1378354747503;0.0148862312730324;0.122949243477267;188;188;true
2580.35908366463;queue_manager_creep;39;3227;106;107;1.5;13.5;0;0.194133395602213;0.0415633613491962;0.152570034253017;108;108;true
