#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1443.63;12;737;5;628;253.01
1445.33;3;980;1;619.93;225.28
1446.24;7;1180;0;630.61;255.62
1448.8;44;2;3;567.73;210.66
1450.94;15;53;2;569.87;211.57
1453.67;12;737;5;656.91;263.05
1455.37;3;980;1;629.97;235.33
1456.28;7;1180;0;640.66;265.66
1458.84;44;2;3;577.78;220.7
1463.71;12;737;5;666.95;273.09
1465.41;3;980;1;640.02;245.37
1466.32;7;1180;0;650.7;275.7
1468.89;44;2;3;587.82;230.75
1473.72;12;737;5;676.96;283.1
1475.46;3;980;1;650.06;255.41
1483.62;20;383;3;526.86;167.85
1483.76;12;737;5;687.01;293.14
1485.5;3;980;1;660.11;265.46
1493.71;20;383;3;536.96;177.95
1493.81;12;737;5;697.05;303.19
1494.76;1;1117;2;975.1;597.81
1495.55;3;980;1;626.54;275.5
1496.13;33;462;0;541.43;210.51
1503.76;20;383;3;547;187.99
1503.85;12;737;5;707.1;313.23
1504.81;1;1117;2;985.15;607.85
1505.59;3;980;1;636.59;285.55
1506.18;33;462;0;551.47;220.56
1509.76;18;520;4;555.05;201.87
1513.8;20;383;3;557.04;198.03
1513.9;12;737;5;698.27;323.28
1514.85;1;1117;2;995.19;617.89
1515.64;3;980;1;646.63;295.59
1516.22;33;462;0;561.52;230.6
1519.89;18;520;4;565.18;212.01
1523.84;20;383;3;567.09;208.08
1523.94;12;737;5;708.32;333.32
1524.89;1;1117;2;1005.23;627.93
1525.66;3;980;1;656.66;305.62
1526.26;33;462;0;571.56;240.65
1529.93;18;520;4;575.23;222.05
1533.89;20;383;3;577.13;218.12
1533.98;12;737;5;718.35;343.36
1534.93;1;1117;2;1004.25;637.98
1536.31;33;462;0;581.61;250.69
1539.95;18;520;4;585.24;232.07
1541.21;25;739;1;641.12;255.89
1543.93;20;383;3;578.85;228.16
1544.98;1;1117;2;1014.3;648.02
1546.35;33;462;0;591.65;260.73
1549.26;42;1027;5;509.46;150.31
1549.98;18;520;4;595.27;242.09
1551.22;25;739;1;651.13;265.89
1554.98;1;1117;2;1024.3;658.02
1556.35;33;462;0;601.65;270.73
1559.31;42;1027;5;519.5;160.36
1559.98;18;520;4;605.28;252.1
1561.23;25;739;1;661.14;275.91
1566.4;33;462;0;611.69;280.78
1569.35;42;1027;5;529.54;170.4
1570.02;18;520;4;615.32;262.14
1571.28;25;739;1;671.19;285.95
1579.37;42;1027;5;539.56;180.42
1580.04;18;520;4;623.28;272.16
1580.81;35;402;0;615.73;229.83
1581.32;25;739;1;684.37;296
1585.99;44;76;3;512.86;157.22
1589.41;42;1027;5;549.6;190.46
1590.85;35;402;0;625.77;239.87
1591.36;25;739;1;691.27;306.03
1594.9;38;27;4;575.18;201.98
1596.1;44;76;3;522.97;167.33
1599.43;42;1027;5;579.71;200.48
1600.9;35;402;0;635.82;249.92
1601.37;25;739;1;701.27;316.04
1605.06;38;27;4;585.34;212.15
1606.14;44;76;3;533.01;177.37
1609.47;42;1027;5;589.75;210.52
1610.94;35;402;0;635.82;259.96
1611.41;25;739;1;711.32;326.08
1615.09;38;27;4;595.37;222.17
1616.19;44;76;3;543.06;187.42
1617.11;15;45;2;562.07;216.31
1619.52;42;1027;5;599.8;220.57
1620.99;35;402;0;645.86;270.01
1621.42;25;739;1;721.32;336.09
1625.13;38;27;4;650.01;232.21
1626.23;44;76;3;571.2;197.46
1627.15;15;45;2;572.11;226.35
1629.56;42;1027;5;589.75;230.61
1635.18;38;27;4;660.05;242.26
1635.22;7;792;0;560.14;188.94
1636.23;44;76;3;581.2;207.46
1636.28;19;615;1;661.15;256.17
1637.19;15;45;2;582.15;236.39
1643.87;31;638;5;678.79;309.91
1645.22;38;27;4;670.09;252.3
1645.44;7;792;0;570.36;199.16
1646.25;44;76;3;591.21;217.48
1646.38;19;615;1;671.25;266.28
1647.23;15;45;2;607.43;246.44
1653.88;31;638;5;688.8;319.92
1655.24;38;27;4;635.52;262.32
1655.48;7;792;0;580.4;209.2
1656.25;44;76;3;601.21;227.48
1656.42;19;615;1;681.3;276.32
1657.24;15;45;2;615.67;256.44
1663.92;31;638;5;698.84;329.96
1665.53;7;792;0;592.39;219.25
1666.27;44;76;3;593.14;237.5
1666.47;19;615;1;691.34;286.36
1667.28;15;45;2;625.72;266.48
1673.97;31;638;5;708.88;340.01
1675.57;7;792;0;602.44;229.29
1676.51;19;615;1;701.39;296.41
1677.32;15;45;2;635.76;276.52
1681.4;20;218;3;556.18;177.6
1683.98;31;638;5;718.9;350.02
1685.58;7;792;0;610.5;239.3
1686.52;19;615;1;711.4;306.42
1687.35;15;45;2;645.79;286.55
1691.44;20;218;3;566.22;187.64
1695.59;7;792;0;620.51;249.31
1696.55;19;615;1;721.43;316.45
1697.37;15;45;2;655.8;296.57
1698.25;12;469;5;583.66;202.66
1701.48;20;218;3;576.26;197.68
1705.63;7;792;0;630.55;259.35
1706.58;19;615;1;731.45;326.47
1708.38;12;469;5;593.79;212.79
1711.53;20;218;3;596.93;207.73
1711.92;1;8;2;569.31;197.02
1714.87;18;600;4;560.56;174.88
1718.41;12;469;5;603.81;222.81
1720.28;33;777;0;565.97;204.02
1721.41;3;918;1;606.82;225.82
1721.54;20;218;3;606.95;217.74
1721.94;1;8;2;579.33;207.05
1724.92;18;600;4;570.6;184.92
1728.45;12;469;5;613.86;232.86
1730.45;33;777;0;580.01;214.19
1731.45;3;918;1;616.86;235.86
1731.54;20;218;3;606.32;227.74
1731.99;1;8;2;589.38;217.09
1734.96;18;600;4;580.65;194.97
1738.49;12;469;5;623.9;242.9
1740.49;33;777;0;590.05;224.23
1741.5;3;918;1;635.5;245.9
1741.59;20;218;3;616.37;237.78
1742;1;8;2;599.39;227.1
1745;18;600;4;590.69;205.01
1748.54;12;469;5;633.95;252.95
1750.54;33;777;0;600.1;234.27
1751.54;3;918;1;645.54;255.95
1752;1;8;2;626.78;237.11
1755.05;18;600;4;600.73;215.06
1760.58;33;777;0;610.14;244.32
1761.59;3;918;1;655.58;265.99
1762.05;1;8;2;636.83;247.15
1763.1;42;981;5;572.48;173.65
1765.08;18;600;4;610.77;225.09
1770.62;33;777;0;620.17;254.35
1771.63;3;918;1;665.63;276.04
1772.09;1;8;2;646.87;257.2
1773.17;42;981;5;582.55;183.71
1775.12;18;600;4;584.5;235.13
1780.66;33;777;0;638.05;264.4
1781.67;3;918;1;675.67;286.08
1783.19;42;981;5;592.57;193.73
1785.13;18;600;4;594.51;245.14
1790.7;33;777;0;648.1;274.44
1791.72;3;918;1;685.72;296.13
1793.19;44;630;3;573.14;166.91
1793.23;42;981;5;602.61;203.77
1800.75;33;777;0;650.31;284.48
1801.76;3;918;1;695.76;306.17
1803.23;44;630;3;583.19;176.95
1803.27;42;981;5;612.65;213.82
1805.4;38;437;4;1103.46;730.32
1810.79;33;777;0;660.35;294.53
1811.81;3;918;1;705.81;316.22
1813.27;44;630;3;593.23;187
1813.32;42;981;5;622.7;223.86
1815.44;38;437;4;1117.68;740.36
1819.17;15;500;2;844.04;485.21
1823.32;44;630;3;603.27;197.04
1825.2;35;1193;0;605.16;224.26
1825.46;38;437;4;1127.7;750.38
1826.15;25;261;1;635.53;264.87
1827.99;31;961;5;588.62;164.03
1829.31;15;500;2;854.18;495.35
1833.36;44;630;3;613.32;207.09
1835.27;35;1193;0;615.23;234.33
1835.49;38;437;4;1137.73;760.41
1836.24;25;261;1;645.62;274.96
1838.04;31;961;5;598.67;174.07
1839.31;15;500;2;864.19;505.35
1843.41;44;630;3;623.36;217.13
1845.32;35;1193;0;654.7;244.38
1845.5;38;437;4;1143.56;770.42
1846.29;25;261;1;655.67;285.01
1848.04;31;961;5;608.67;184.08
1849.36;15;500;2;874.23;515.4
1853.45;44;630;3;627.84;227.18
1855.36;35;1193;0;664.74;254.42
1855.54;38;437;4;1153.6;780.46
1856.3;25;261;1;665.68;295.02
1858.08;31;961;5;618.71;194.11
1859.4;15;500;2;884.28;525.44
1863.5;44;630;3;637.89;237.22
1865.38;35;1193;0;674.76;264.43
1866.35;25;261;1;675.73;305.07
1868.12;31;961;5;629.98;204.16
1869.45;15;500;2;894.32;535.49
1873.54;44;630;3;647.93;247.26
1875.42;35;1193;0;655.37;274.47
1875.5;18;109;4;567.62;140.5
1876.39;25;261;1;685.77;315.11
1878.17;31;961;5;638.8;214.2
1885.46;35;1193;0;665.42;284.52
1885.68;18;109;4;577.79;150.67
1888.21;31;961;5;648.84;224.25
1888.26;20;640;3;602.64;166.67
1888.3;1;50;2;554.34;136.26
1890.95;19;9;1;539.97;149.41
1895.72;18;109;4;587.84;160.72
1898.26;31;961;5;658.89;234.29
1898.3;20;640;3;612.68;176.72
1898.35;1;50;2;564.39;146.3
1900.99;19;9;1;550.01;159.45
1905.74;18;109;4;597.86;170.74
1908.32;20;640;3;622.7;186.74
1908.36;1;50;2;592.6;156.32
1911.01;19;9;1;560.03;169.47
1912.96;12;7;5;627.63;194.51
1913;7;334;0;662.51;249.04
1915.79;18;109;4;607.9;180.78
1918.34;20;640;3;632.72;196.75
1918.38;1;50;2;602.61;166.34
1921.04;19;9;1;570.06;179.5
1923;12;7;5;637.67;204.55
1923.04;7;334;0;672.56;259.08
1925.8;18;109;4;617.92;190.8
1928.38;20;640;3;642.76;206.8
1928.43;1;50;2;594.47;176.38
1931.08;19;9;1;597.12;189.54
1933;12;7;5;647.68;214.55
1933.05;7;334;0;693.68;269.08
1935.83;18;109;4;627.95;200.83
1938.41;20;640;3;652.79;216.83
1938.46;1;50;2;604.5;186.41
1941.13;19;9;1;607.17;199.59
1943.02;12;7;5;657.69;224.57
1943.06;7;334;0;692.58;279.1
1948.43;20;640;3;640.55;226.85
1948.48;1;50;2;614.52;196.43
1951.15;19;9;1;617.19;209.61
1953.06;12;7;5;667.74;234.61
1953.34;38;1033;4;560.42;137.85
1958.06;33;679;0;642.29;217.52
1961.19;19;9;1;627.23;219.65
1963.11;12;7;5;677.49;244.66
1963.15;15;270;2;516.87;113.75
1963.49;38;1033;4;570.57;148
1968.11;33;679;0;652.34;227.57
1971.19;19;9;1;637.24;229.65
1972.62;44;91;3;477.02;74.27
1973.15;12;7;5;687.53;254.7
1973.19;15;270;2;526.92;123.79
1973.54;38;1033;4;580.62;158.05
1978.15;33;679;0;662.38;237.61
1981.24;19;9;1;647.28;239.7
1982.93;44;91;3;487.33;84.58
1983.24;15;270;2;554.47;133.84
1983.58;38;1033;4;603.48;168.09
1987.63;42;294;5;586.83;139.54
1988.18;33;679;0;672.42;247.64
1992.97;44;91;3;497.38;94.62
1993.28;15;270;2;564.52;143.88
1993.62;38;1033;4;613.52;178.14
1996.43;3;1071;1;711.1;329.92
1997.91;42;294;5;597.11;149.82
1998.2;33;679;0;682.43;257.66
2002.99;44;91;3;507.39;104.64
2003.32;15;270;2;574.55;153.92
2003.67;38;1033;4;610.75;188.18
2006.47;3;1071;1;755.98;339.96
2007.92;42;294;5;607.13;159.84
2013.03;44;91;3;517.44;114.68
2016.52;3;1071;1;766.03;350
2017.92;42;294;5;617.13;169.84
2023.07;44;91;3;527.47;124.72
2026.54;3;1071;1;776.06;360.03
2027.97;42;294;5;627.17;179.88
2030.7;18;1179;4;584.42;134.93
2032.8;1;778;2;529;134.41
2033.11;44;91;3;537.52;134.77
2036.59;3;1071;1;751.26;370.08
2038.01;42;294;5;637.21;189.93
2040.74;18;1179;4;594.46;144.98
2042.85;1;778;2;547.25;144.46
2043.16;44;91;3;547.56;144.81
2046.63;3;1071;1;761.31;380.12
2048.06;42;294;5;647.26;199.97
2048.94;35;542;0;532.68;135.9
2050.75;18;1179;4;604.47;154.99
2052.89;1;778;2;557.3;154.5
2056.67;3;1071;1;771.35;390.16
2058.1;42;294;5;657.3;210.02
2058.15;20;764;3;659.2;234.78
2059.1;35;542;0;542.84;146.06
2060.78;18;1179;4;614.5;165.01
2062.91;1;778;2;567.32;164.52
2068.32;20;764;3;669.37;244.96
2069.15;35;542;0;552.88;156.1
2070.82;18;1179;4;624.54;175.06
2070.87;25;407;1;671.91;234.58
2072.4;31;855;5;692.3;299.19
2072.96;1;778;2;577.36;174.57
2078.37;20;764;3;679.42;255.01
2079.19;35;542;0;562.93;166.14
2080.84;18;1179;4;634.56;185.08
2081.04;25;407;1;682.09;244.75
2082.45;31;855;5;702.35;309.24
2083;1;778;2;587.41;184.61
2088.39;20;764;3;689.44;265.02
2089.23;35;542;0;572.97;176.19
2090.87;18;1179;4;595.27;195.1
2091.08;25;407;1;698.16;254.79
2092.46;31;855;5;741.48;319.24
2093.04;1;778;2;597.45;194.65
2098.42;20;764;3;699.47;275.06
2099.26;35;542;0;583;186.22
2101.1;25;407;1;708.18;264.81
2102.5;31;855;5;722.4;329.29
2103.09;1;778;2;599.29;204.7
2108.47;20;764;3;709.52;285.11
2109.27;35;542;0;593.01;196.23
2111.14;25;407;1;718.23;274.86
2112.55;31;855;5;732.44;339.33
2113.11;1;778;2;617.52;214.72
2118.47;20;764;3;719.52;295.11
2119.32;35;542;0;603.05;206.27
2122.57;31;855;5;742.46;349.35
2126.11;19;129;1;611.21;215.05
2128.24;15;798;2;566.96;155
2132.61;31;855;5;752.51;359.4
2134.14;33;780;0;594.15;165.99
2136.15;19;129;1;632.35;225.1
2138.29;15;798;2;577.01;165.05
2139.12;38;244;4;549.66;165.54
2144.17;33;780;0;604.18;176.02
2146.18;19;129;1;642.38;235.13
2148.33;15;798;2;608.34;175.09
2149.13;38;244;4;559.68;175.55
2149.31;44;974;3;548.37;156.3
2154.18;33;780;0;614.19;186.03
2155.61;12;192;5;529.33;157.66
2156.22;19;129;1;652.42;245.17
2158.35;15;798;2;618.36;185.11
2159.18;38;244;4;569.72;185.6
2159.43;44;974;3;558.49;166.42
2164.23;33;780;0;624.23;196.08
2165.67;12;192;5;539.39;167.71
2166.27;19;129;1;662.46;255.21
2168.4;15;798;2;607.12;195.16
2169.22;38;244;4;607.94;195.64
2169.47;44;974;3;580.02;176.46
2174.27;33;780;0;634.28;206.12
2175.69;12;192;5;549.41;177.74
2176.31;19;129;1;672.51;265.26
2179.27;38;244;4;617.99;205.69
2179.49;44;974;3;578.55;186.47
2184.29;33;780;0;644.3;216.14
2185.73;12;192;5;559.46;187.78
2186.33;19;129;1;671.43;275.28
2189.29;38;244;4;628.01;215.71
2189.53;44;974;3;588.59;196.52
2195.73;12;192;5;569.46;197.78
2196.36;19;129;1;681.46;285.31
2198.66;7;33;0;769.89;350.57
2199.33;38;244;4;609.88;225.75
2199.58;44;974;3;598.63;206.56
2205.78;12;192;5;579.5;207.83
2208.7;7;33;0;779.94;360.62
2209.38;38;244;4;619.92;235.8
2209.58;44;974;3;608.64;216.57
2211.13;25;651;1;470.59;84.98
2212.97;1;733;2;565.69;160.04
2215.8;12;192;5;589.52;217.85
2218.75;7;33;0;789.98;370.66
2221.42;25;651;1;480.89;95.27
2223.04;1;733;2;575.77;170.11
2225.84;12;192;5;599.57;227.89
2228.78;7;33;0;827.98;380.69
2231.46;25;651;1;490.92;105.31
2233.08;1;733;2;585.81;180.15
2235.88;12;192;5;609.6;237.93
2238.8;7;33;0;810.03;390.71
2241.47;25;651;1;500.93;115.32
2243.11;1;733;2;579.14;190.17
2248.84;7;33;0;820.07;400.76
2251.49;25;651;1;516.49;125.34
2252.73;42;197;5;737.84;309.67
2253.14;1;733;2;589.18;200.21
2258.87;7;33;0;830.1;410.78
2260.89;20;305;3;539.3;172.45
2261.53;25;651;1;526.52;135.37
2262.77;42;197;5;747.88;319.71
2263.19;1;733;2;615.91;210.25
2270.93;20;305;3;549.35;182.5
2271.57;25;651;1;536.57;145.42
2271.94;18;788;4;607.97;219
2272.8;42;197;5;757.9;329.73
2273.2;1;733;2;625.92;220.26
2273.24;35;1064;0;606.73;204.05
2280.98;20;305;3;559.39;192.54
2281.61;25;651;1;546.6;155.46
2281.98;18;788;4;618.02;229.05
2282.84;42;197;5;767.95;339.78
2283.28;35;1064;0;616.77;214.09
2287.48;15;450;2;545.94;139.1
2291.02;20;305;3;572.57;202.59
2291.65;25;651;1;551.11;165.49
2291.99;18;788;4;628.03;239.06
2292.89;42;197;5;776.62;349.82
2293.33;35;1064;0;629.36;224.14
2297.5;15;450;2;555.96;149.12
2301.06;20;305;3;582.61;212.63
2302;18;788;4;638.04;249.07
2302.92;42;197;5;786.66;359.86
2303.37;35;1064;0;639.41;234.18
2305.91;3;620;1;679.63;299.39
2307.51;15;450;2;565.96;159.13
2311.09;20;305;3;592.64;222.65
2312.04;18;788;4;648.08;259.11
2313.42;35;1064;0;649.45;244.23
2315.95;3;620;1;689.68;309.43
2317.09;31;984;5;493.72;151.38
2317.55;15;450;2;576.01;169.17
2321.09;20;305;3;599.51;232.66
2322.08;18;788;4;658.11;269.14
2323.46;35;1064;0;656.95;254.27
2326;3;620;1;699.72;319.48
2327.42;31;984;5;504.05;161.71
2327.58;15;450;2;586.04;179.2
2332.09;18;788;4;668.12;279.15
2333.47;35;1064;0;666.95;264.28
2336.04;3;620;1;709.76;329.52
2337.46;31;984;5;514.1;171.75
2337.62;15;450;2;596.08;189.25
2346.04;3;620;1;719.77;339.53
2346.83;38;872;4;594.79;197.66
2347.51;31;984;5;532.02;181.8
2348.56;33;304;0;575.35;184.29
2350.43;44;381;3;534.94;186.16
2356.05;3;620;1;755.11;349.54
2356.92;38;872;4;604.87;207.74
2357.54;31;984;5;534.18;191.83
2358.6;33;304;0;585.39;194.33
2360.55;44;381;3;545.06;196.28
2364.95;1;1120;2;466.56;77.43
2366.08;3;620;1;739.8;359.56
2366.93;38;872;4;625.39;217.75
2367.59;31;984;5;544.22;201.88
2368.65;33;304;0;595.44;204.38
2370.58;44;381;3;597.37;206.31
2374.99;1;1120;2;476.6;87.47
2376.97;38;872;4;635.43;227.79
2377.6;31;984;5;554.24;211.89
2378.69;33;304;0;626.65;214.42
2380.63;44;381;3;607.42;216.36
2380.67;19;827;1;662.22;309.62
2385;1;1120;2;486.61;97.48
2386.99;38;872;4;645.45;237.81
2388.74;33;304;0;636.69;224.47
2390.67;44;381;3;575.19;226.4
2390.72;19;827;1;672.27;319.66
2395.01;1;1120;2;496.62;107.48
2397.03;38;872;4;655.49;247.85
2398.78;33;304;0;646.74;234.51
2400.72;44;381;3;585.23;236.45
2400.76;19;827;1;682.31;329.71
2403.69;42;539;5;668.69;315.26
2405.03;1;1120;2;506.64;117.51
2407.07;38;872;4;655.03;257.9
2408.83;33;304;0;656.78;244.56
2410.76;44;381;3;595.28;246.49
2410.81;19;827;1;744.29;339.75
2413.74;42;539;5;692.15;325.31
2418.87;33;304;0;645.66;254.6
2420.19;15;586;2;452.04;61.55
2420.85;19;827;1;754.34;349.79
2423.77;42;539;5;702.18;335.33
2428.9;33;304;0;655.69;264.63
2430.3;15;586;2;462.15;71.65
2430.9;19;827;1;764.38;359.84
2433.81;42;539;5;712.23;345.38
2440.32;15;586;2;472.17;81.67
2440.59;20;1070;3;542.24;159.57
2440.94;19;827;1;722.49;369.88
2443.5;7;637;0;595.41;214.68
2443.82;42;539;5;708.81;355.38
2449.79;18;917;4;538.74;92.83
2450.36;15;586;2;507.3;91.72
2450.64;20;1070;3;552.29;169.62
2453.68;7;637;0;605.6;224.86
2453.86;42;539;5;718.86;365.43
2455.36;25;673;1;619.08;233.9
2459.82;18;917;4;546.77;102.85
2460.37;15;586;2;517.31;101.73
2460.68;20;1070;3;564.92;179.66
2463.7;7;637;0;615.62;234.88
2465.41;25;673;1;629.12;243.94
2468.99;12;1150;5;619.59;206.18
2469.86;18;917;4;556.81;112.9
2470.39;15;586;2;527.33;111.75
2470.73;20;1070;3;574.96;189.71
2473.75;7;637;0;625.66;244.93
2475.44;25;673;1;639.15;253.97
2479.08;12;1150;5;629.68;216.26
2479.9;18;917;4;568.85;122.94
2480.77;20;1070;3;585.01;199.75
2483.78;7;637;0;635.69;254.95
2485.48;25;673;1;662.12;264.01
2489.1;12;1150;5;641.02;226.29
2489.93;18;917;4;576.88;132.96
2490.82;20;1070;3;595.05;209.8
2490.86;1;1147;2;1252.72;843.58
2493.82;7;637;0;645.73;264.99
2495.53;25;673;1;659.24;274.06
2499.15;12;1150;5;651.06;236.33
2499.97;18;917;4;586.93;143.01
2500.86;20;1070;3;602.51;219.84
2500.91;1;1147;2;1262.77;853.63
2503.86;7;637;0;655.77;275.04
2509.19;12;1150;5;661.11;246.38
2510.02;18;917;4;596.97;153.05
2510.95;1;1147;2;1272.81;863.67
2510.99;3;993;1;599.94;219.3
2518.09;35;88;0;619.7;234.76
2519.24;12;1150;5;671.15;256.42
2520.99;1;1147;2;1282.85;873.71
2521.04;3;993;1;609.98;229.35
2524.95;38;1089;4;526.99;104.05
2528.32;35;88;0;629.97;244.99
2529.28;12;1150;5;681.2;266.47
2531;1;1147;2;1292.86;883.72
2531.05;3;993;1;632.66;239.36
2534.98;38;1089;4;537.03;114.08
2538.36;35;88;0;640.02;255.03
2541.09;3;993;1;642.7;249.4
2543.85;31;830;5;570.27;176.22
2545.02;38;1089;4;547.07;124.13
2545.36;44;207;3;572.12;184.76
2548.41;35;88;0;650.06;265.08
2551.14;3;993;1;652.75;259.45
2553.86;31;830;5;580.28;186.23
2555.07;38;1089;4;557.12;134.17
2555.69;44;207;3;582.45;195.1
2558.42;35;88;0;660.07;275.09
2563.89;31;830;5;590.31;196.26
2565.1;38;1089;4;567.15;144.21
2565.73;44;207;3;597.58;205.13
2566.09;19;567;1;568.14;145.2
2568.46;35;88;0;670.11;285.13
2572.51;15;277;2;503.32;102.07
2573.94;31;830;5;600.7;206.31
2575.15;38;1089;4;577.2;154.25
2575.77;44;207;3;607.62;215.18
2576.18;19;567;1;578.23;155.29
2582.54;15;277;2;513.35;112.1
2582.87;33;104;0;529.94;142.23
2583.95;31;830;5;610.37;216.32
2585.19;38;1089;4;578.67;164.29
2585.82;44;207;3;617.67;225.22
2586.23;19;567;1;593.21;165.33
2592.57;15;277;2;523.38;122.13
2592.87;33;104;0;539.94;152.24
2593.98;31;830;5;620.4;226.35
2595.86;44;207;3;622.62;235.26
2596.24;19;567;1;603.23;175.35
2602.62;15;277;2;533.43;132.18
2602.92;33;104;0;549.98;162.28
2605.88;44;207;3;632.64;245.29
2606.29;19;567;1;608.34;185.39
2608.89;42;507;5;555.95;139.8
2612.64;15;277;2;543.45;142.21
2612.96;33;104;0;560.03;172.32
2618.93;42;507;5;612.41;149.85
2623;33;104;0;570.06;182.36
2624.91;25;555;1;498.76;93.82
2628.97;42;507;5;576.04;159.89
2633.04;33;104;0;580.11;192.41
2634.95;25;555;1;508.8;103.86
2638.46;18;181;4;550.03;128.4
2639.02;42;507;5;586.08;169.94
2643.09;33;104;0;573.9;202.45
2644.98;25;555;1;518.83;113.89
2648.47;18;181;4;560.04;138.41
2649.06;42;507;5;596.12;179.97
2653.13;33;104;0;600.2;212.49
2653.75;20;1162;3;1865.9;1511.14
2655;25;555;1;528.85;123.91
2658.52;18;181;4;570.09;148.46
2659.1;42;507;5;606.16;190.02
2659.14;1;182;2;532.99;138.11
2663.79;20;1162;3;1875.94;1521.18
2665.04;25;555;1;538.89;133.95
2667.85;7;760;0;579.41;173.99
2668.56;18;181;4;580.13;158.5
2669.14;42;507;5;616.21;200.06
2669.39;1;182;2;543.23;148.35
2673.84;20;1162;3;1885.98;1531.23
2678.07;7;760;0;589.63;184.21
2678.61;18;181;4;590.18;168.55
2679.19;42;507;5;626.25;210.11
2679.43;1;182;2;591;158.39
2679.89;3;951;1;610.7;204.4
2683.88;20;1162;3;1899.33;1541.27
2688.09;7;760;0;617.04;194.23
2688.65;18;181;4;600.22;178.59
2689.47;1;182;2;601.04;168.44
2689.93;3;951;1;618.88;214.45
2693.72;12;278;5;545.34;149.83
2693.93;20;1162;3;1909.38;1551.32
2698.14;7;760;0;627.08;204.28
2699.52;1;182;2;573.37;178.48
2699.98;3;951;1;628.92;224.49
2703.61;38;1020;4;807.84;431.62
2703.75;12;278;5;555.37;159.85
2703.95;20;1162;3;1919.4;1561.34
2708.18;7;760;0;637.13;214.32
2710.02;3;951;1;638.97;234.54
2713.75;38;1020;4;864.35;441.76
2713.79;12;278;5;565.42;169.9
2718.22;7;760;0;629.79;224.36
2718.26;44;356;3;569.08;172.57
2720.07;3;951;1;649.01;244.58
2723.77;38;1020;4;874.37;451.79
2723.81;12;278;5;597.66;179.92
2728.26;7;760;0;639.83;234.4
2728.3;44;356;3;579.12;182.61
2730.99;15;602;2;509.52;122.06
2733.81;38;1020;4;884.41;461.83
2733.86;12;278;5;585.48;189.96
2738.28;7;760;0;649.85;244.42
2738.32;44;356;3;589.14;192.63
2741.14;15;602;2;519.67;132.21
2742.34;25;414;1;479.52;78.5
2743.86;38;1020;4;848.09;471.87
2743.9;12;278;5;595.52;200.01
2748.36;44;356;3;599.19;202.67
2751.19;15;602;2;529.72;142.26
2752.38;25;414;1;489.57;88.55
2752.62;35;142;0;588.35;184.12
2753.87;38;1020;4;858.11;481.89
2753.92;12;278;5;605.54;210.02
2758.38;44;356;3;609.2;212.68
2761.23;15;602;2;595.52;152.3
2762.43;25;414;1;499.61;98.59
2762.78;35;142;0;598.51;194.28
2768.42;44;356;3;619.24;222.73
2769.27;31;116;5;603.56;160.34
2771.27;15;602;2;549.8;162.34
2772.46;25;414;1;509.64;108.62
2772.83;35;142;0;608.56;204.32
2778.46;44;356;3;629.28;232.77
2779.29;31;116;5;613.58;170.36
2781.28;15;602;2;559.82;172.35
2782.5;25;414;1;519.69;118.66
2782.87;35;142;0;618.6;214.37
2789.33;31;116;5;623.62;180.4
2792.92;35;142;0;628.64;224.41
2797.47;19;371;1;633.2;191.13
2799.38;31;116;5;633.67;190.45
2802.93;35;142;0;638.65;234.42
2807.56;19;371;1;643.29;201.23
2809.38;31;116;5;645.11;200.45
2811.49;20;306;3;578.36;147.65
2811.69;18;481;4;528.36;112.12
2812.97;35;142;0;648.7;244.46
2817.61;19;371;1;653.33;211.27
2819.4;31;116;5;655.13;210.47
2821.69;20;306;3;588.56;157.85
2821.88;18;481;4;538.55;122.31
2827.62;19;371;1;663.35;221.29
2827.67;33;408;0;555.68;159.58
2829.44;31;116;5;663.73;220.51
2830.98;1;337;2;549.96;131.41
2831.7;20;306;3;602.88;167.86
2831.92;18;481;4;548.59;132.36
2837.66;19;371;1;673.39;231.33
2837.78;33;408;0;565.79;169.68
2839.46;31;116;5;673.75;230.53
2841.02;1;337;2;560;141.46
2841.73;20;306;3;612.91;177.89
2841.97;18;481;4;558.64;142.4
2847.7;19;371;1;683.43;241.37
2847.82;33;408;0;585;179.73
2851.04;1;337;2;570.02;151.48
2851.78;20;306;3;618.65;187.94
2852.01;18;481;4;568.68;152.45
2853.81;42;31;5;942.76;550.84
2857.75;19;371;1;693.48;251.41
2857.86;33;408;0;585.88;189.77
2861.09;1;337;2;580.07;161.52
2861.82;20;306;3;628.69;197.98
2862.05;18;481;4;578.73;162.49
2863.85;42;31;5;952.8;560.89
2867.91;33;408;0;595.93;199.82
2871.11;1;337;2;590.09;171.55
2871.86;20;306;3;609.05;208.03
2872.83;3;840;1;585.31;172.81
2873.9;42;31;5;962.84;570.93
2877.95;33;408;0;605.97;209.86
2882.92;3;840;1;595.39;182.89
2883.93;42;31;5;972.88;580.97
2885.96;15;1066;2;1037.87;652.83
2892.45;7;902;0;949.39;533.8
2892.96;3;840;1;605.44;192.94
2896;15;1066;2;1059.72;662.87
2898.43;12;355;5;595.46;164.53
2902.46;7;902;0;959.39;543.81
2903;3;840;1;615.48;202.98
2903.28;38;52;4;544.64;149.37
2905.77;44;421;3;602.81;201.78
2906.02;15;1066;2;1057.94;672.89
2908.44;12;355;5;616.75;174.54
2912.5;7;902;0;969.44;553.85
2913.05;3;840;1;625.52;213.03
