kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,60872580,2,actual_sim,24,64,2540,64,136,4,1,0,69.5,40.5,78.5,38.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,15.495093791412858,20.455281374237984,0.22222222222239907,5,0,0,1838.0374169979777,33,2,0,0,1,3
pod_to_station_queue,25655544,2,actual_sim,5,176,1907,176,262,11,1,1.5707963267948966,12.5,31.5,3.5,41.5,9,10,13.45362404707371,19,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333336,20.205649346968585,0.13333333333343944,3,0,0,1847.7490836646439,34,1,0,0,0,1
pod_to_station_queue,10885332,2,actual_sim,39,0,1307,0,295,0,1,4.7123889803846897,52.5,21.5,78.5,14.5,26,7,26.92582403567252,33,1,1,0,0,1,4,1,1,33,33,3,4,29.708333333333332,32.580356668453305,0.22222222222239907,4,0,0,1836.5102885671681,34,2,0,0,1,2
bot_to_pod,11923395,1,actual_sim,36,32,1356,2927,70,2,0,3.2532937257175192,37.5,22.5,72.5,46.5,35,24,42.43819034784589,59,1,1,1,0,0,4,4,1,59,59,1,2,43.627777777777808,61.062871569190975,0.4361111111113587,2,0,0,1763.6429725535324,35,2,0,1,1,2
bot_to_pod,25655544,1,actual_sim,5,176,1358,1907,262,11,0,0.11170107212772606,39.5,22.5,12.5,31.5,27,9,28.460498941515414,36,1,1,1,0,0,4,4,1,36,36,1,2,28.20555555555552,27.075093791412655,0.13333333333343944,4,0,0,1815.3297330116125,30,2,6,1,1,2
pod_to_station_queue,22993132,2,actual_sim,23,16,1738,16,1029,1,1,3.1415926535897931,35.5,28.5,78.5,20.5,43,8,43.737855457258078,51,1,1,0,0,1,4,1,1,63,63,5,6,54.573520916159048,48.519444444444389,0.3111111111113587,5,0,0,1826.4713996782787,31,2,1,0,1,3
pod_to_station_queue,59111574,2,actual_sim,2,128,1148,128,134,8,1,3.1415926535897931,21.5,19.5,3.5,23.5,18,4,18.439088914585774,22,1,1,0,0,1,4,1,1,26,26,3,4,25.661760458079524,33.838249930509619,1.232409805048519,6,0,0,1843.7080663449458,33,2,2,0,1,3
bot_to_pod,21942079,1,actual_sim,21,96,1358,956,183,6,0,3.1415926535897931,39.5,22.5,21.5,16.5,18,6,18.973665961010276,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,123.120649346969,2.2666666666668789,4,0,0,1749.626305886866,30,2,1,1,1,2
pod_to_station_queue,59782784,2,actual_sim,13,120,1338,120,694,7,1,3.1415926535897931,19.5,22.5,3.5,19.5,16,3,16.278820596099706,19,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,21.954528136113368,0.17777777777791925,4,0,0,1875.920382358581,33,2,1,1,1,3
pod_to_station_queue,35054312,2,actual_sim,4,144,1719,144,207,9,1,1.5707963267948966,16.5,28.5,3.5,29.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,12.791666666666668,18.377777777777737,0.17777777777791925,4,0,0,1882.1476045808033,36,2,0,0,1,3
pod_to_station_queue,1174152,2,actual_sim,43,80,2735,80,1089,5,1,1.5707963267948966,72.5,43.5,78.5,44.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,7.9777777777778738,0.58823954192075689,1,0,0,1902.0059379141367,35,1,0,0,0,2
pod_to_station_queue,66448180,2,actual_sim,29,168,2694,168,552,10,1,1.5707963267948966,31.5,43.5,3.5,37.5,28,6,28.635642126552707,34,1,1,0,0,1,4,1,1,46,46,5,6,42.453427124746185,32.205000000000382,0.17777777777791925,4,0,0,1878.4287156919145,35,2,0,1,1,3
bot_to_pod,22993132,1,actual_sim,23,16,1483,1738,1029,1,0,6.1996452266136233,36.5,24.5,35.5,28.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.4499062085875876,84.403982680302761,0.3111111111113587,5,0,0,1816.6546392201999,31,2,4,0,1,3
bot_to_pod,35054312,1,actual_sim,4,144,1492,1719,207,9,0,1.5707963267948966,45.5,24.5,16.5,28.5,29,4,29.274562336608895,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,29.702777777777783,0.17777777777791925,4,0,0,1852.0769552338345,33,2,2,0,1,3
bot_to_pod,1174152,1,actual_sim,43,80,1358,2735,1089,5,0,3.1415926535897931,39.5,22.5,72.5,43.5,33,21,39.11521443121589,54,1,1,1,0,0,4,4,1,54,54,1,2,40.875,14.816666666666833,0.58823954192075689,2,0,0,1856.0065872611049,32,2,5,0,1,2
bot_to_pod,66448180,1,actual_sim,29,160,1166,2694,552,10,0,4.7854661243296306,39.5,19.5,31.5,43.5,8,24,25.298221281347036,32,1,1,1,0,0,4,4,1,32,32,1,2,26.179256861618647,38.438333333333503,0.17777777777791925,5,0,0,1849.1309379141364,33,2,2,0,1,2
bot_to_pod,59782784,1,actual_sim,13,112,1356,1338,694,7,0,4.8224580655793226,37.5,22.5,19.5,22.5,18,0,18,18,1,1,1,0,0,4,4,1,18,18,0,1,14.168795097475822,44.227222222222281,0.17777777777791925,4,0,0,1855.6768614424218,32,2,2,2,1,3
bot_to_pod,12401776,1,actual_sim,10,48,1492,1302,591,3,0,4.7123889803846897,45.5,24.5,47.5,21.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,104.51231601363588,0.37444444444508918,4,0,0,1808.0651947757553,30,2,1,1,1,3
bot_to_pod,10885332,1,actual_sim,39,0,1556,1307,295,0,0,3.1415926535897931,45.5,25.5,52.5,21.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333332,88.453982680302261,0.22222222222239907,4,0,0,1821.2901947757555,30,2,0,0,1,2
bot_to_pod,59111574,1,actual_sim,2,128,1356,1148,134,8,0,6.1714842350518602,37.5,22.5,21.5,19.5,16,3,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,17.497222222222184,86.131204902524587,1.232409805048519,6,0,0,1824.03251078939,30,2,2,0,1,3
pod_to_station_queue,54801619,2,actual_sim,0,32,1902,32,989,2,1,0,71.5,30.5,78.5,26.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,19.666666666666668,24.944444444444798,0.26666666666687888,6,0,0,1906.367049025248,36,2,0,0,1,4
bot_to_pod,25624264,1,actual_sim,40,144,2103,2683,103,9,0,4.7123889803846897,16.5,34.5,20.5,43.5,4,9,9.8488578017961039,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,12.994444444445435,0.088888888888959627,2,0,0,1927.1538094833277,35,2,0,1,1,2
pod_to_station_queue,24472535,2,actual_sim,28,104,1077,104,792,6,1,3.1415926535897931,14.5,18.5,3.5,13.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,17.734903540103005,0.17777777777791925,4,0,0,1928.6031601363595,35,2,1,1,1,2
pod_to_station_queue,65906476,2,actual_sim,17,176,2615,176,738,11,1,3.1415926535897931,16.5,42.5,3.5,41.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,18.963888888889187,0.17777777777791925,4,0,0,1931.9948268030259,36,2,0,0,1,2
bot_to_pod,24472535,1,actual_sim,28,96,1168,1077,792,6,0,3.1415926535897931,41.5,19.5,14.5,18.5,27,1,27.018512172212592,28,1,1,1,0,0,4,4,1,28,28,1,2,22.125,37.719444444444434,0.17777777777791925,4,0,0,1902.742049025248,35,2,1,0,1,3
bot_to_pod,54801619,1,actual_sim,0,32,1743,1902,989,2,0,0,40.5,28.5,71.5,30.5,31,2,31.064449134018133,33,1,1,1,0,0,4,4,1,33,33,1,2,25.620093791412859,67.500555555556048,0.26666666666687888,6,0,0,1877.8635281090887,35,2,1,0,1,4
pod_to_station_queue,25624264,2,actual_sim,40,152,2683,152,103,9,1,1.5707963267948966,20.5,43.5,3.5,31.5,17,12,20.808652046684813,29,1,1,0,0,1,4,1,1,43,43,5,6,40.458333333333329,43.615000000000464,1.3888888888895963,5,0,0,1942.394826803026,32,2,0,1,1,3
pod_to_station_queue,29291784,2,actual_sim,8,56,559,56,649,3,1,0,72.5,9.5,78.5,30.5,6,21,21.840329667841555,27,1,1,0,0,1,4,1,1,27,27,2,3,23.583333333333332,22.922222222222217,0.17777777777791925,2,0,0,1968.5003823585816,35,2,0,1,1,4
pod_to_station_queue,12321845,2,actual_sim,9,128,1528,128,785,8,1,3.1415926535897931,17.5,25.5,3.5,23.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,18,18,2,3,18.828427124746192,24.549350653031524,0.22222222222239907,5,0,0,1969.9343650388844,34,2,0,0,1,3
pod_to_station_queue,62299464,2,actual_sim,32,72,1540,72,615,4,1,3.1415926535897931,29.5,25.5,78.5,36.5,49,11,50.219518117958877,60,1,1,0,0,1,4,1,1,60,60,3,4,48.166666666666671,49.306916583521343,0.22222222222239907,4,0,0,1951.8170490252485,33,2,1,1,1,3
bot_to_pod,29291784,1,actual_sim,8,48,1358,559,649,3,0,4.7822021504657322,39.5,22.5,72.5,9.5,33,13,35.468295701936398,46,1,1,1,0,0,4,4,1,46,46,1,2,34.888888888888388,34.686111111111359,0.17777777777791925,2,0,0,1928.6920490252485,35,2,5,1,1,3
pod_to_station_queue,15204963,2,actual_sim,41,112,773,112,69,7,1,4.7123889803846897,30.5,13.5,3.5,17.5,27,4,27.294688127912362,31,1,1,0,0,1,4,1,1,37,37,3,4,33.625,41.16176045808038,0.48888888888927795,6,0,0,1968.7559379141376,35,2,1,0,1,3
pod_to_station_queue,43238158,2,actual_sim,34,88,1501,88,981,5,1,0,54.5,24.5,78.5,42.5,24,18,30,42,1,1,0,0,1,4,1,1,44,44,4,5,40.25,59.41124378952145,16.21722222222229,5,1,0,1951.861493469693,33,2,1,1,1,2
bot_to_pod,43238158,1,actual_sim,34,80,1488,1501,981,5,0,1.6824973989226226,41.5,24.5,54.5,24.5,13,0,13,13,1,1,1,0,0,4,4,1,13,13,0,1,10.836111111111148,66.175000000000409,16.21722222222229,6,0,0,1937.4670490252481,34,2,2,0,1,2
pod_to_station_queue,56091348,2,actual_sim,14,0,942,0,809,0,1,0,71.5,15.5,78.5,14.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,14.33953823585739,0.17777777777791925,4,0,0,2005.4309379141375,33,2,0,0,1,1
bot_to_pod,65906476,1,actual_sim,17,176,1548,2615,738,11,0,1.4590952546671705,37.5,25.5,16.5,42.5,21,17,27.018512172212592,38,1,1,1,0,0,4,4,1,38,38,1,2,28.958333333333336,91.116666666667015,0.17777777777791925,4,0,0,1900.0019552338345,34,2,3,0,1,2
pod_to_station_queue,21145452,2,actual_sim,27,168,1082,168,887,10,1,3.1415926535897931,19.5,18.5,3.5,37.5,16,19,24.839484696748443,35,1,1,0,0,1,4,1,1,37,37,3,4,33,34.350093791411837,0.55833333333407609,4,0,0,1990.9182539277726,34,2,1,1,1,3
pod_to_station_queue,52759385,2,actual_sim,37,16,2640,16,1126,1,1,0,41.5,42.5,78.5,20.5,37,22,43.046486500061768,59,1,1,0,0,1,4,1,1,65,65,3,4,51.666666666666671,57.395093791411682,0.48055555555606588,5,0,0,1969.2093650388838,35,2,0,0,1,3
bot_to_pod,52759385,1,actual_sim,37,16,1356,2640,1126,1,0,1.5707963267948966,37.5,22.5,41.5,42.5,4,20,20.396078054371138,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,62.754906208587045,0.48055555555606588,6,0,0,1936.9420490252485,34,2,2,0,1,3
bot_to_pod,21145452,1,actual_sim,27,160,1168,1082,887,10,0,4.8117594054303279,41.5,19.5,19.5,18.5,22,1,22.022715545545239,23,1,1,1,0,0,4,4,1,23,23,1,2,19.456204902524554,41.254906208587045,0.55833333333407609,5,0,0,1969.2982539277727,35,2,1,0,1,4
pod_to_station_queue,21169502,2,actual_sim,11,144,1841,144,442,9,1,3.1415926535897931,10.5,30.5,3.5,29.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,14.870555555555711,0.17777777777791925,4,0,0,2025.2670490252485,34,2,0,0,1,3
bot_to_pod,15204963,1,actual_sim,41,112,1486,773,69,7,0,3.0298915814620671,39.5,24.5,30.5,13.5,9,11,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,72.141666666666879,0.48888888888927795,6,0,0,1948.3392712474708,31,2,3,0,1,3
pod_to_station_queue,28154253,2,actual_sim,6,40,741,40,296,2,1,0,62.5,12.5,78.5,24.5,16,12,20,28,1,1,0,0,1,4,1,1,28,28,4,5,28.500000000000004,27.876863161258143,0.22222222222239907,4,0,0,2020.6976045808044,32,2,0,2,1,3
bot_to_pod,62299464,1,actual_sim,32,64,1483,1540,615,4,0,3.0298915814620671,36.5,24.5,29.5,25.5,7,1,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,8.7916666666666661,102.78176045807959,0.22222222222239907,4,0,0,1930.9364934696928,36,2,3,0,1,4
bot_to_pod,28154253,1,actual_sim,6,32,1488,741,296,2,0,3.1415926535897931,41.5,24.5,62.5,12.5,21,12,24.186773244895647,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,34.664444444443689,0.22222222222239907,5,0,0,1991.620382358582,34,2,2,1,1,3
pod_to_station_queue,18237983,2,actual_sim,23,56,1194,56,894,3,1,0,67.5,19.5,78.5,30.5,11,11,15.556349186104045,22,1,1,0,0,1,4,1,1,22,22,3,4,23,22.463515875299436,0.17777777777700976,4,0,0,2052.9349205944395,31,2,0,1,1,2
pod_to_station_queue,43124371,2,actual_sim,22,184,1725,184,739,11,1,1.5707963267948966,22.5,28.5,3.5,43.5,19,15,24.207436873820409,34,1,1,0,0,1,4,1,1,34,34,3,4,30.375,31.137965360603857,0.22222222222171695,3,0,0,2045.400382358582,30,2,0,1,1,2
bot_to_pod,18237983,1,actual_sim,23,48,1358,1194,894,3,0,3.1415926535897931,39.5,22.5,67.5,19.5,28,3,28.160255680657446,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666668,29.236111111109039,0.17777777777700976,5,0,0,2024.7626983722173,34,2,5,1,1,3
bot_to_pod,16427006,1,actual_sim,0,32,942,618,377,2,0,1.5707963267948966,71.5,15.5,67.5,10.5,4,5,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,10.308333333332484,0.08888888888850488,2,0,0,2078.5015872611043,31,2,0,0,1,2
bot_to_pod,21169502,1,actual_sim,11,144,1548,1841,442,9,0,0.0069813170084476184,37.5,25.5,10.5,30.5,27,5,27.459060435491963,32,1,1,1,0,0,4,4,1,32,32,1,2,26.205555555555367,67.553982680300805,0.17777777777791925,4,0,0,1996.8059379141375,33,2,4,1,1,3
pod_to_station_queue,23429487,2,actual_sim,36,88,2095,88,686,5,1,0,72.5,33.5,78.5,42.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333332,15.304906208587909,0.13333333333275732,2,0,0,2084.0821428166601,33,2,0,1,1,2
bot_to_pod,12321845,1,actual_sim,9,128,1548,1528,785,8,0,1.5009831567155683,37.5,25.5,17.5,25.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,15.486111111110935,130.9311111111092,0.22222222222239907,5,0,0,1945.447604580804,31,2,4,1,1,3
pod_to_station_queue,2603276,2,actual_sim,4,104,944,104,903,6,1,3.1415926535897931,9.5,16.5,3.5,13.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,9,9,2,3,11.583333333333332,25.326807719657609,10.08279216362962,4,0,0,2081.427777777777,32,2,0,1,1,2
pod_to_station_queue,33793143,2,actual_sim,10,24,992,24,510,1,1,0,57.5,16.5,78.5,18.5,21,2,21.095023109728988,23,1,1,0,0,1,4,1,1,27,27,4,5,27.661760458079524,28.080165200005013,0.56046176414292859,4,0,0,2083.5821428166601,33,2,0,1,1,4
bot_to_pod,33793143,1,actual_sim,10,16,1743,992,510,1,0,3.1415926535897931,40.5,28.5,57.5,16.5,17,12,20.808652046684813,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,34.847222222221262,0.56046176414292859,5,0,0,2054.8781601363594,33,2,2,0,1,3
pod_to_station_queue,16427006,2,actual_sim,0,40,618,40,377,2,1,4.7123889803846897,67.5,10.5,78.5,24.5,11,14,17.804493814764857,25,1,1,0,0,1,4,1,1,29,29,4,5,29.78676045807952,33.55671500331664,4.1034271247444849,5,0,0,2091.3293650388819,34,2,0,1,1,3
bot_to_pod,56091348,1,actual_sim,14,0,1358,942,809,0,0,3.1415926535897931,39.5,22.5,71.5,15.5,32,7,32.756678708318397,39,1,1,1,0,0,4,4,1,39,39,1,2,30.875,120.67685424948786,0.17777777777791925,4,0,0,1972.2760317055506,33,2,3,0,1,2
pod_to_station_queue,63788762,2,actual_sim,5,72,2159,72,933,4,1,0,72.5,34.5,78.5,36.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,10.911760458079524,10.634152219824955,0.13333333333275732,2,0,0,2117.3793650388811,35,2,1,1,1,3
bot_to_pod,43124371,1,actual_sim,22,176,1483,1725,739,11,0,4.7123889803846897,36.5,24.5,22.5,28.5,14,4,14.560219778561036,18,1,1,1,0,0,4,4,1,18,18,1,2,16.875,88.331760458076133,0.22222222222171695,3,0,0,2026.7503823585823,34,2,4,0,1,1
pod_to_station_queue,3894347,2,actual_sim,29,120,2433,120,761,7,1,1.5707963267948966,26.5,39.5,3.5,19.5,23,20,30.479501308256342,43,1,1,0,0,1,4,1,1,47,47,5,6,44.370093791412856,47.144606454464338,0.78546176414192814,6,0,0,2087.7154761499928,34,2,0,1,1,4
bot_to_pod,23429487,1,actual_sim,36,80,1488,2095,686,5,0,1.5707963267948966,41.5,24.5,72.5,33.5,31,9,32.280024783137947,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666668,52.158982680298323,0.13333333333275732,2,0,0,2050.7515872611061,31,2,2,0,1,3
pod_to_station_queue,51182221,2,actual_sim,21,144,1722,144,650,9,1,3.1415926535897931,19.5,28.5,3.5,29.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,20.708888888889305,0.17777777777700976,4,0,0,2120.4182539277695,35,2,0,0,1,3
pod_to_station_queue,33547998,2,actual_sim,43,160,2284,160,1040,10,1,1.5707963267948966,69.5,36.5,3.5,35.5,66,1,66.007575322836999,67,1,1,0,0,1,4,1,1,67,67,1,2,49.375,51.005555555555929,0.58064934696676573,2,0,0,2112.9765872611024,35,2,1,0,1,4
pod_to_station_queue,4674517,2,actual_sim,13,128,1300,128,874,8,1,0,45.5,21.5,3.5,23.5,42,2,42.047592083257278,44,1,1,0,0,1,4,1,1,58,58,5,6,51.245093791412863,55.055461764142365,0.86388888889086957,6,0,0,2114.0960317055465,35,2,1,0,1,3
bot_to_pod,33547998,1,actual_sim,43,160,1358,2284,1040,10,0,3.1415926535897931,39.5,22.5,69.5,36.5,30,14,33.105890714493697,44,1,1,1,0,0,4,4,1,44,44,1,2,34.208333333333329,57.836111111111677,0.58064934696676573,3,0,0,2074.7670490252481,32,2,5,0,1,3
bot_to_pod,63788762,1,actual_sim,5,64,1492,2159,933,4,0,4.7123889803846897,45.5,24.5,72.5,34.5,27,10,28.792360097775937,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666668,57.228427124744485,0.13333333333275732,2,0,0,2084.8042712474708,33,2,0,1,1,3
bot_to_pod,4674517,1,actual_sim,13,128,1168,1300,874,8,0,4.8240900525118455,41.5,19.5,45.5,21.5,4,2,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.8256493469686035,61.806204902523405,0.86388888889086957,7,0,0,2102.9321428166581,34,2,1,0,1,3
pod_to_station_queue,4424945,2,actual_sim,24,16,1676,16,881,1,1,1.5707963267948966,37.5,27.5,78.5,20.5,41,7,41.593268686170845,48,1,1,0,0,1,4,1,1,48,48,2,3,38.208333333333336,41.458333333331211,0.50768398636455458,4,0,0,2142.6988094833237,37,2,4,0,1,3
bot_to_pod,3894347,1,actual_sim,29,112,1483,2433,761,7,0,4.7123889803846897,36.5,24.5,26.5,39.5,10,15,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666668,105.04166666666106,0.78546176414192814,6,0,0,2064.1515872611053,33,2,3,0,1,4
pod_to_station_queue,3182995,2,actual_sim,2,176,2490,176,647,11,1,3.1415926535897931,19.5,40.5,3.5,41.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,20.350649346969476,0.17777777777700976,4,0,0,2182.1710317055463,35,2,0,0,1,2
pod_to_station_queue,16794271,2,actual_sim,26,80,2827,80,330,5,1,1.5707963267948966,36.5,45.5,78.5,44.5,42,1,42.01190307520001,43,1,1,0,0,1,4,1,1,43,43,1,2,33.375,40.856111111109385,1.063145750505555,4,0,0,2168.0988094833247,30,2,0,0,1,3
bot_to_pod,3182995,1,actual_sim,2,176,1743,2490,647,11,0,4.787551480537088,40.5,28.5,19.5,40.5,21,12,24.186773244895647,33,1,1,1,0,0,4,4,1,33,33,1,2,26.845093791414001,27.252683986363081,0.17777777777700976,5,0,0,2153.0849205944346,31,2,2,0,1,1
pod_to_station_queue,8894206,2,actual_sim,37,8,1765,8,502,0,1,0,62.5,28.5,78.5,12.5,16,16,22.627416997969522,32,1,1,0,0,1,4,1,1,40,40,4,5,36.5,38.027222222223827,0.31111111110976708,4,0,0,2171.9555699414022,32,2,0,1,1,2
bot_to_pod,51193794,1,actual_sim,9,160,1540,1264,896,10,0,4.7123889803846897,29.5,25.5,9.5,21.5,20,4,20.396078054371138,24,1,1,1,0,0,4,4,1,24,24,1,2,20.250000000000004,19.72231601363228,0.08888888888850488,1,0,0,2192.8460317055424,33,2,0,0,1,3
bot_to_pod,8894206,1,actual_sim,37,0,1492,1765,502,0,0,3.029891581462639,45.5,24.5,62.5,28.5,17,4,17.464249196572979,21,1,1,1,0,0,4,4,1,21,21,1,2,18.205555555555748,44.802222222221644,0.31111111110976708,5,0,0,2151.5126045808011,32,2,2,0,1,2
bot_to_pod,4424945,1,actual_sim,24,16,1483,1676,881,1,0,3.2532937257169472,36.5,24.5,37.5,27.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.3305555555557476,83.674906208586435,0.50768398636455458,4,0,0,2133.0431601363571,34,2,3,2,1,3
bot_to_pod,16794271,1,actual_sim,26,80,1486,2827,330,5,0,3.0997047515448237,39.5,24.5,36.5,45.5,3,21,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.233333333334485,59.480461764141182,1.063145750505555,4,0,0,2143.5349205944353,37,2,5,0,1,3
pod_to_station_queue,51193794,2,actual_sim,9,160,1264,160,896,10,1,3.1415926535897931,9.5,21.5,3.5,35.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,19.078427124746192,19.934718625762343,0.13333333333275732,2,0,0,2214.9126983722094,33,2,1,0,1,3
bot_to_pod,2603276,1,actual_sim,4,96,1168,944,903,6,0,0,41.5,19.5,9.5,16.5,32,3,32.140317359976393,35,1,1,1,0,0,4,4,1,35,35,1,2,28.208333333333332,157.37093791413236,10.08279216362962,4,0,0,2050.1259379141379,30,2,0,0,1,2
pod_to_station_queue,5449373,2,actual_sim,40,56,1141,56,980,3,1,4.7123889803846897,14.5,19.5,78.5,30.5,64,11,64.938432380216881,75,1,1,0,0,1,4,1,1,75,75,3,4,58.791666666666671,61.049906208585526,1.0187013060622121,4,0,0,2181.2849205944353,35,2,0,1,1,4
bot_to_pod,51182221,1,actual_sim,21,144,1548,1722,650,9,0,0,37.5,25.5,19.5,28.5,18,3,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,123.7665728752504,0.17777777777700976,4,0,0,2099.8793650388811,33,2,4,0,1,2
bot_to_pod,5449373,1,actual_sim,40,48,1548,1141,980,3,0,0,37.5,25.5,14.5,19.5,23,6,23.769728648009426,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,70.027683986362263,1.0187013060622121,4,0,0,2148.0994588302929,36,2,5,1,1,4
pod_to_station_queue,9811935,2,actual_sim,8,112,598,112,171,7,1,4.7123889803846897,47.5,10.5,3.5,17.5,44,7,44.553338819890925,51,1,1,0,0,1,4,1,1,51,51,3,4,42.958333333333336,49.185367972729637,2.5333333333310293,4,1,0,2222.0765872610987,34,2,0,0,1,4
pod_to_station_queue,38834335,2,actual_sim,27,136,2257,136,513,8,1,1.5707963267948966,42.5,36.5,3.5,25.5,39,11,40.521599178709621,50,1,1,0,0,1,4,1,1,50,50,3,4,42.125,43.313275434622938,0.95129869393485933,4,0,0,2231.2515872610988,35,2,0,1,1,4
pod_to_station_queue,1594493,2,actual_sim,30,8,548,8,897,0,1,0,61.5,9.5,78.5,12.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,22.968771396219381,0.2222222222212622,4,0,0,2254.4640836646381,34,2,1,1,1,2
bot_to_pod,9811935,1,actual_sim,8,112,1358,598,171,7,0,3.1415926535897931,39.5,22.5,47.5,10.5,8,12,14.422205101855956,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333336,61.622128430808971,2.5333333333310293,4,0,0,2199.2903823585766,35,2,5,0,1,3
pod_to_station_queue,18563872,2,actual_sim,16,88,2085,88,725,5,1,0,62.5,33.5,78.5,42.5,16,9,18.357559750685819,25,1,1,0,0,1,4,1,1,25,25,4,5,26.333333333333332,25.945029127537964,0.2222222222212622,4,0,0,2258.4320490252421,33,2,0,1,1,2
pod_to_station_queue,31065142,2,actual_sim,17,16,1868,16,712,1,1,1.5707963267948966,37.5,30.5,78.5,20.5,41,10,42.201895692018383,51,1,1,0,0,1,4,1,1,51,51,2,3,40.208333333333336,48.743607514650193,4.3215728752543328,4,0,0,2240.7300143858479,35,2,0,0,1,3
pod_to_station_queue,11150822,2,actual_sim,41,40,972,40,369,2,1,4.7123889803846897,37.5,16.5,78.5,24.5,41,8,41.773197148410844,49,1,1,0,0,1,4,1,1,53,53,4,5,45.620093791412856,47.561930490290251,0.56388888888704969,5,0,0,2245.2959379141321,34,2,0,1,1,3
pod_to_station_queue,22931619,2,actual_sim,32,72,2855,72,1165,4,1,1.5707963267948966,64.5,45.5,78.5,36.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,23,23,3,4,24.291666666666668,23.704812417177436,0.17777777777700976,4,0,0,2271.1382539277656,34,2,0,1,1,3
bot_to_pod,1594493,1,actual_sim,30,0,1356,548,897,0,0,3.1415926535897931,37.5,22.5,61.5,9.5,24,13,27.294688127912362,37,1,1,1,0,0,4,4,1,37,37,1,2,29.541666666666668,42.020649346967275,0.2222222222212622,4,0,0,2223.0883477191796,34,2,4,0,1,1
pod_to_station_queue,26606890,2,actual_sim,34,104,1527,104,920,6,1,3.1415926535897931,16.5,25.5,3.5,13.5,13,12,17.691806012954132,25,1,1,0,0,1,4,1,1,31,31,5,6,33.078427124746185,38.156337156319296,4.3111111111097671,6,0,0,2263.9647330116054,35,2,0,2,1,3
