#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1435.52;6;55.07;20.14;-7144.93
1438.53;1;50.62;40.5;-7149.38
1439.4;7;910.77;689.73;-6289.23
1440.76;9;150.87;110.43;-7049.13
1443.4;2;160.82;150.75;-3439.18
1450.66;11;1267.1;140.5;-5932.9
1468.7;1;1468.7;570.64;-2131.3
1469.96;5;811.07;157.13;-6388.93
1470.78;11;522.63;150.58;-6677.37
1473.76;10;93.32;90.44;-7106.68
1475.55;6;1218.81;859.09;-5981.19
1477.55;3;1292.2;1179.25;-5907.8
1479.46;7;189.39;129.05;-3410.61
1480.78;11;318.95;140.5;-6881.05
1483.57;2;495.29;170.74;-6704.71
1485.73;6;1062.03;444.88;-6137.97
1487.61;3;917.73;375.87;-6282.27
1488.73;1;544.66;271.39;-6655.34
1489.41;7;116.21;100.38;-7083.79
1490.28;5;177.45;167.26;-3422.55
1493.56;4;1034.33;130.32;-2565.67
1493.85;10;73.21;50.23;-7126.79
1495.78;6;266.1;120.55;-6933.9
1497.84;0;1116.72;215.25;-6083.28
1498.8;1;359.54;251.4;-6840.46
1500.93;9;645.03;120.48;-6554.97
1503.9;10;60.27;50.19;-7139.73
1505.92;6;175.76;125.47;-7024.24
1507.65;3;200.01;136.72;-6999.99
1507.89;0;913.11;227.82;-6286.89
1509.71;7;31.09;30.08;-3568.91
1511.13;9;428.04;238.61;-6771.96
1513.46;4;443.63;190.39;-6756.37
1516.49;8;506.91;246.51;-3093.09
1521.21;9;432.1;154.04;-6767.9
1524.09;10;472.57;130.64;-6727.43
1526.66;8;706.31;349.46;-6493.69
1527.76;3;637.11;106.66;-6562.89
1533.51;4;338.14;133;-6861.86
1534.13;10;133.08;130.63;-3466.92
1536.04;6;59.85;30.08;-7140.15
1537.9;3;146.91;136.85;-7053.09
1538.15;0;476.73;130.11;-6723.27
1539.9;7;42.02;30.15;-7157.98
1541.06;11;112.69;100.43;-7087.31
1546.44;8;296.67;160.76;-6903.33
1547.99;3;209.2;157.01;-6990.8
1551.31;9;255.11;140.71;-6944.89
1554.22;1;1554.22;575.85;-5645.78
1554.22;10;223.89;130.68;-6976.11
1556.68;8;213.51;160.93;-6986.49
1559.98;7;448.24;199.7;-6751.76
1561.1;5;874.25;871.69;-6325.75
1567.99;3;60.06;40.19;-7139.94
1568.3;0;720.37;594.84;-2879.63
1571.23;11;1571.23;492.01;-2028.77
1571.43;9;271.18;130.62;-6928.82
1573.93;2;364.52;150.54;-6835.48
1576.11;6;273.49;208.34;-3326.51
1576.77;8;106.45;100.58;-3493.55
1580.23;7;261.58;150.73;-6938.42
1581.23;5;491.35;171.31;-6708.65
1581.27;11;1581.27;1175.94;-2018.73
1581.37;9;230.96;120.39;-6969.04
1581.84;3;163.49;94.18;-3436.51
1584.36;1;859.27;183.85;-6340.73
1590.71;8;898.51;730.18;-6301.49
1591.31;5;253.64;252.52;-6946.36
1591.36;11;1528;80.43;-5672
1594.02;2;354.16;150.53;-6845.84
1598.53;0;104.91;100.65;-7095.09
1600.53;8;330.55;83.86;-6869.45
1601.45;9;449.43;100.37;-3150.57
1604.06;2;318.07;120.44;-6881.93
1604.49;1;304.46;115.66;-6895.54
1611.65;9;225.97;100.48;-3374.03
1614.32;2;204.41;110.56;-6995.59
1614.5;10;123.97;120.6;-7076.03
1616.19;6;454.16;283.11;-6745.84
1621.42;11;451.85;90.42;-6748.15
1621.46;9;494.17;100.1;-6705.83
1622.08;3;258.84;144.49;-3341.16
1624.03;4;70.22;50.11;-7129.78
1626.32;6;351.39;283.15;-6848.61
1630.47;7;237.02;190.93;-6962.98
1631.79;9;178.08;141.26;-7021.92
1634.06;4;582.98;140.44;-6617.02
1640.54;7;112.74;110.66;-7087.26
1640.92;8;247.63;94.12;-6952.37
1642.41;3;349.53;134.71;-6850.47
1644.28;4;444.56;130.61;-6755.44
1644.37;2;331.35;120.53;-6868.65
1646.47;6;248.43;150.63;-6951.57
1651.03;8;211.49;94.19;-6988.51
1651.82;9;113.89;80.35;-7086.11
1654.84;1;96.58;50.31;-7103.42
1658.92;0;348.76;150.99;-3251.24
1660.75;7;1415.7;993.98;-2184.3
1660.83;8;154.86;83.94;-7045.14
1664.32;4;193.44;110.5;-7006.56
1668.79;0;785.06;110.53;-6414.94
1670.92;7;1126.93;471.2;-2473.07
1671.51;5;959.27;313.78;-2640.73
1679.39;0;904.03;366.36;-6295.97
1681.15;7;569.46;252.79;-6630.54
1681.15;8;69.74;40.14;-7130.26
1681.91;11;152.03;130.74;-3447.97
1684.4;4;309.17;291.12;-6890.83
1689.45;0;529.83;121.11;-6670.17
1691.24;7;275.87;80.8;-6924.13
1691.71;5;729.41;130.56;-2870.59
1692.09;11;1145.39;271.45;-6054.61
1694.96;1;43.08;40.07;-7156.92
1699.5;0;152.7;121.03;-7047.3
1701.28;8;132.93;110.52;-3467.07
1701.9;5;552.84;212.23;-6647.16
1702.19;9;263.61;100.6;-3336.39
1704.47;4;1704.47;110.45;-5495.53
1704.83;10;203.74;200.88;-3396.26
1711.37;7;100.92;80.86;-3499.08
1711.96;5;1711.96;1487.55;-1888.04
1712.18;11;228.56;130.86;-6971.44
1713.47;3;132.14;131.53;-3467.86
1714.8;2;100.44;70.39;-7099.56
1714.87;10;917.06;892.03;-6282.94
1721.36;8;986.12;139.84;-6213.88
1722.27;9;790.16;110.57;-6409.84
1724.58;4;1136.35;113.17;-2463.65
1724.85;2;90.15;50.11;-7109.85
1725.17;1;251.36;170.91;-3348.64
1731.45;8;243.8;110.55;-6956.2
1732.03;5;111.13;110.57;-3488.87
1732.13;11;197.95;140.73;-7002.05
1733.74;3;1529.42;982.94;-5670.58
1735;10;326.97;200.83;-6873.03
1735.27;1;231.51;150.87;-6968.49
1737.01;6;47.52;30.02;-7152.48
1739.68;0;95.27;80.65;-7104.73
1742.04;5;83.01;70.22;-7116.99
1742.5;11;100.05;90.68;-7099.95
1742.55;9;321.45;271.67;-6878.56
1743.85;3;274.27;101.4;-6925.73
1744.78;4;146.21;110.64;-3453.79
1747.21;6;1271.65;209.27;-2328.35
1752.64;9;158.62;154.07;-7041.38
1754.04;3;274.41;91.22;-6925.59
1754.96;2;1153.14;597.85;-2446.86
1761.37;8;1545.85;100.14;-5654.15
1764.13;3;82.86;81.22;-7117.14
1764.85;4;180.44;120.52;-7019.56
1766.05;11;192.12;94.13;-7007.88
1767.19;6;1481.47;705.77;-5718.53
1771.5;7;140.99;130.91;-3459.01
1774.99;4;92.08;90.54;-7107.92
1775.04;2;1329.54;201.02;-5870.46
1775.21;10;1321.35;160.67;-5878.65
1781.55;7;714.81;120.73;-6485.19
1786.23;11;182.09;104.27;-7017.91
1786.5;0;161.84;117.41;-3438.16
1795.09;2;444.86;190.95;-6755.14
1801.62;7;890.51;149.74;-6309.49
1804.85;4;97.86;90.23;-3502.14
1806.69;0;1551.01;287.7;-5648.99
1811.71;7;243.55;130.44;-6956.45
1812.68;1;951.84;722.8;-2648.16
1814.27;3;815.75;121.06;-2784.25
1815.07;2;304.14;200.7;-6895.86
1815.58;10;359.45;316.7;-3240.55
1817.49;6;1389.17;160.83;-5810.83
1818.36;5;1680.7;1437.25;-5519.3
1821.69;8;461.32;120.36;-6738.68
1822.96;1;301.6;188.17;-3298.4
1823.23;9;232.48;120.95;-3367.52
1825.16;4;1825.16;100.39;-1774.84
1825.67;10;1825.67;120.79;-5374.33
1826.47;11;163.65;134.34;-7036.35
1826.79;0;544.25;137.29;-6655.75
1828.59;5;377.84;126.65;-6822.16
1831.77;8;280.6;110.36;-6919.4
1831.82;7;138.61;120.41;-7061.39
1832.99;1;1175.74;514.34;-6024.26
1833.27;9;733.84;138.27;-6466.16
1834.47;3;564.63;157.63;-6635.37
1835.1;4;1835.1;595.05;-5364.9
1835.78;10;688.26;120.86;-6511.74
1841.79;8;169.97;100.25;-7030.03
1842.09;7;325.42;125.01;-3274.58
1845.24;4;92.93;80.28;-3507.07
1845.84;10;184.61;110.79;-7015.39
1846.83;0;269.94;147.28;-6930.06
1847.46;6;112.41;110.33;-7087.59
1851.92;8;237.38;120.42;-6962.62
1855.05;4;198.39;80.02;-7001.61
1856.01;10;134.6;100.76;-7065.4
1864.66;3;220.33;130.87;-6979.67
1865.38;4;183.42;70.29;-7016.58
1872.01;8;180.7;110.43;-7019.31
1882.41;7;270.72;110.83;-6929.28
1884.73;3;142.14;140.79;-3457.86
1884.82;11;119.27;118.73;-3480.73
1885.46;2;864.73;411.65;-2735.27
1887.68;6;135.09;55.87;-7064.91
1892.28;7;310.35;110.65;-3289.65
1894.87;11;202.73;108.53;-6997.27
1896.2;10;89.47;78.67;-7110.53
1902.7;7;207.7;95.97;-6992.3
1904.83;3;199.96;150.75;-7000.04
1912.74;7;197.83;98.07;-7002.17
1913.58;1;28.08;18.05;-3571.92
1914.92;11;202.92;108.19;-6997.08
1915.58;2;743.68;160.57;-2856.32
1917.13;0;152.17;134.13;-3447.83
1917.95;6;557.68;205.95;-3042.32
1923.66;1;739.83;582.99;-2860.17
1923.66;9;1923.66;1381.01;-1676.34
1925.26;4;69.08;59.84;-3530.92
1925.76;2;525.25;220.64;-6674.75
1926.8;5;1838.32;151.42;-5361.68
1928.01;6;429.14;417.32;-6770.86
1933.48;1;1933.48;108.28;-5266.52
1934.96;3;1934.96;627.33;-1665.04
1935.23;11;152.23;108.4;-7047.77
1935.83;2;564.9;160.75;-6635.1
1936.9;10;875.33;194.31;-6324.67
1937.2;0;865.68;707.26;-2734.32
1942.25;8;1030.21;406.17;-6169.79
1942.81;7;296.19;100.53;-6903.81
1943.73;9;1020.54;688.87;-6179.46
1943.78;1;433.09;110.46;-6766.91
1945.02;3;1124.44;130.35;-6075.56
1945.26;11;102.98;98.47;-7097.02
1945.45;4;1704.22;120.25;-1895.78
1947.24;0;1947.24;1189.54;-5252.76
1948.21;6;216.71;150.74;-6983.29
1952.06;8;551.55;120.25;-6648.45
1955.19;3;121.87;119.87;-7078.13
1957.14;10;365.74;118.45;-6834.26
1957.2;0;978.96;322.5;-6221.04
1958.15;6;768.49;140.62;-6431.51
1962.98;7;1962.98;129.66;-5237.02
1963.58;9;422.48;130.26;-6777.52
1963.96;1;208.72;110.65;-6991.28
1965.25;11;111.93;79.75;-7088.07
1965.82;4;159.09;130.5;-3440.91
1967.28;10;247.52;120.49;-6952.48
1972.28;8;331.69;130;-6868.31
1973.96;9;442.96;117.78;-3157.04
1974.13;1;651.06;97.16;-2948.94
1976.03;4;1105.41;220.62;-6094.59
1977.18;5;252.42;138.49;-6947.58
1977.36;10;159.82;84.85;-7040.18
1978.19;6;1318.91;834.75;-5881.09
1983.07;7;471.9;98.25;-6728.1
1984.31;1;47.06;20.3;-7152.94
1985.95;2;1105.26;147.26;-2494.74
1986.07;4;862.87;129.89;-6337.13
1987.34;5;872.79;105.19;-6327.21
1992.29;8;210.66;138.97;-6989.34
1994.07;9;98.54;87.61;-7101.46
1995.91;2;1620.7;526.32;-5579.3
1998.45;6;1129.71;80.46;-2470.29
2003.19;7;205.72;110.68;-6994.28
2005.43;11;98.97;69.55;-7101.03
2014.28;9;915.1;70.46;-6284.9
2015.47;3;648.3;642.27;-6551.7
2016.28;2;301.4;90.47;-6898.6
2017.46;5;255.87;152.04;-6944.13
2018.54;6;193.34;84.79;-7006.66
2023.16;7;151.1;120.41;-7048.9
2025.52;3;547.93;190.2;-6652.07
2026.29;4;82.47;58.94;-7117.53
2026.5;2;193.18;90.62;-7006.82
2028.82;6;133.28;72.85;-7066.72
2032.42;8;822.74;307.5;-6377.26
2035.35;11;263.77;139.82;-3336.23
2041.99;1;761.92;302.18;-6438.08
2042.19;10;925.26;104.95;-6274.74
2043.42;7;300.88;130.64;-3299.12
2044.32;9;389.44;80.31;-6810.56
2045.6;3;168.63;98.31;-7031.37
2045.6;11;163.45;129.92;-3436.55
2048.06;5;587.08;110.82;-3012.92
2051.92;1;556.08;179.86;-6643.92
2052.25;10;237.58;94.9;-6962.42
2054.69;9;110.87;78.62;-7089.13
2055.69;11;163.18;129.88;-3436.82
2057.69;0;123.93;110.4;-7076.07
2058.1;5;510.06;124.35;-6689.94
2062.01;1;319.74;155.55;-6880.26
2063.57;7;198.15;119.75;-3401.85
2065.67;3;180.85;89.6;-7019.15
2066.21;4;1694.59;140.41;-5505.41
2066.67;2;2066.67;79.29;-1533.33
2069.19;6;105.18;84.83;-7094.82
2072.04;1;236.72;128.22;-6963.28
2072.45;10;237.13;105.1;-6962.87
2074.77;9;98.69;90.41;-7101.31
2075.78;3;88.39;80.31;-7111.61
2076.72;2;1779.47;79.2;-5420.53
2078.08;5;1202.75;130.79;-5997.25
2086.64;4;405.37;180.18;-6794.63
2088.39;5;366.31;101;-6833.69
2089.28;6;1587.74;1577.75;-5612.26
2093.93;7;201.43;129.92;-6998.57
2095.01;9;59.45;39.28;-7140.55
2096.84;4;749.91;120.77;-6450.09
2098.47;5;273.27;91;-6926.73
2099.3;6;80.72;70.44;-3519.28
2102.2;3;327.17;138.19;-3272.83
2104.18;7;188.51;119.83;-7011.49
2104.97;9;430.23;109.51;-3169.77
2106.92;2;362.98;344.54;-6837.02
2112.72;8;963.46;178.97;-6236.54
2115.22;9;276.54;109.75;-6923.46
2116.94;4;465.11;109.47;-6734.89
2117.04;2;234.89;90.49;-6965.11
2122.31;3;196.51;134.93;-7003.49
2122.94;8;890.64;179.12;-6309.36
2124.18;7;186.94;118.71;-7013.06
2128.33;1;2007.89;1884.21;-1592.11
2132.73;10;168.72;135.22;-7031.28
2134.4;7;177.05;108.84;-7022.95
2138.13;0;194.31;180.78;-3405.69
2138.46;1;202.59;86.39;-3397.41
2142.74;10;724.53;125.13;-6475.47
2143.04;8;1368.77;187.08;-5831.23
2145.32;9;169.25;129;-7030.75
2147.15;2;199.86;104.91;-3400.14
2148.21;0;624.37;170.76;-6575.63
2152.53;3;157.06;96.79;-7042.94
2153.08;8;840.26;674.46;-2759.74
2154.81;7;76.44;30.54;-7123.56
2158.31;0;310.56;140.69;-6889.44
2158.58;5;1077.01;511.96;-2522.99
2165.31;9;180.95;120.91;-7019.05
2168.19;0;200.84;110.46;-6999.16
2172.9;3;117.17;107.12;-7082.83
2177.01;4;90.12;83.04;-7109.88
2178.94;5;134.54;119.79;-3465.46
2185.9;8;631.64;82.97;-6568.36
2187.1;4;2187.1;1720.7;-5012.9
2188.33;0;85.4;60.2;-3514.6
2189;5;221.65;110.63;-6978.35
2190.82;10;1390.29;148.59;-2209.71
2194.94;7;46.09;40.09;-7153.91
2195.78;8;218.33;82.8;-6981.67
2197.45;2;84.47;80.37;-7115.53
2198.41;0;89.64;60.21;-7110.36
2199.08;5;173.52;109.76;-7026.48
2200.8;10;2200.8;1212.38;-4999.2
2203.01;3;120.32;100.76;-3479.68
2204.99;7;271.24;160.59;-3328.76
2207.32;4;243.31;124.63;-3356.69
2210.95;10;703.25;308.21;-6496.75
2216;8;210.52;92.98;-6989.48
2217.45;2;59.09;50;-3540.91
2225.09;7;1977.02;159.32;-5222.98
2227.36;4;211.04;130.47;-6988.96
2227.62;2;2227.62;175.02;-4972.38
2228.73;0;85.65;80.48;-3514.35
2231.01;10;960.85;152.64;-6239.15
2235.92;8;178.19;92.83;-7021.81
2238.8;0;291.51;80.44;-6908.49
2239.22;1;1082.11;110.74;-6117.89
2240.98;10;118.62;108.2;-3481.38
2247.56;4;185.44;130.57;-7014.56
2247.9;2;409.21;161;-3190.79
2248.84;0;141.87;80.44;-7058.13
2249.36;1;383.94;110.84;-6816.06
2249.36;5;243.88;110.55;-3356.12
2249.4;11;160.08;113.34;-3439.92
2250.3;6;2250.3;231.71;-1349.7
2253.19;3;64.7;60.2;-3535.3
2255.22;7;1771.36;161.25;-5428.64
2255.85;9;2255.85;183.68;-1344.15
2259.5;11;441.96;197.38;-6758.04
2265.44;7;187.07;161.21;-7012.93
2266.18;8;207.03;113.05;-6992.97
2267.84;2;225.61;160.87;-6974.39
2269.4;1;180.08;120.56;-7019.92
2276.11;9;210.33;171.01;-3389.67
2278.16;2;135.34;130.89;-3464.66
2278.79;0;130.53;100.35;-7069.47
2279.31;5;562.24;120.41;-6637.76
2279.54;11;146.77;103.28;-7053.23
2280.68;6;1286.31;231.74;-5913.69
2283.28;3;277.81;160.93;-6922.19
2285.55;7;584.23;110.65;-6615.77
2286.24;8;138.96;113.03;-7061.04
2286.24;9;182.01;170.97;-7017.99
2288.1;2;159.97;90.61;-7040.03
2288.81;0;99.76;90.27;-3500.24
2289.37;5;442.58;110.39;-6757.42
2289.63;11;233.9;123.41;-6966.1
2291.15;10;37.92;19.93;-7162.08
2293.33;3;224.09;184.57;-6975.91
2299.59;5;132.14;110.55;-7067.86
2301.32;10;2301.32;1620.98;-4898.68
2306.04;8;132.84;120.09;-3467.16
2306.04;9;186.63;120.51;-7013.37
2308.31;2;110.82;90.64;-7089.18
2309.46;5;129.48;110.3;-7070.52
2310.77;6;2247.71;150.86;-1352.29
2315.69;7;754.54;110.65;-6445.46
2316.26;8;137.82;120.27;-7062.18
2317.59;4;52.11;49.92;-7147.89
2319.04;0;1494.55;604.17;-5705.45
2319.51;5;40.55;29.96;-7159.45
2321.41;10;1001.2;252.17;-6198.8
2323.31;3;251.15;170.7;-6948.85
2325.76;7;328.24;160.29;-6871.76
2327.84;4;1627.35;608.08;-5572.65
2336.3;8;820.28;788.27;-6379.72
2338.13;4;1472.15;130.72;-5727.85
2338.38;2;55.05;50.06;-7144.95
2339.39;0;849.71;263.61;-6350.29
2341.47;10;456.64;130.47;-6743.36
2343.47;3;266.71;170.52;-6933.29
2348.1;4;360.71;342.62;-6839.29
2349.5;0;196.37;100.61;-7003.63
2353.47;9;558.38;107.59;-3041.62
2355.97;7;348.49;100.7;-6851.51
2358.29;4;526.48;130.84;-6673.52
2359.64;0;317.4;120.8;-6882.6
2359.77;1;2359.77;130.59;-4840.23
2360.1;11;110.69;110.6;-3489.31
2360.64;6;1358.19;1013.71;-5841.81
2366.17;8;86.54;49.75;-7113.46
2368.47;2;223.1;60.05;-6976.9
2369.76;0;152.09;90.8;-7047.91
2369.8;1;382.42;130.54;-3217.58
2371.76;10;214.61;140.71;-6985.39
2373.44;9;618.44;117.52;-6581.56
2378.52;2;57.61;40.05;-7142.39
2380.04;1;403.97;183.68;-6796.03
2380.18;11;524;120.63;-6676
2381.05;6;643.93;130.71;-6556.07
2383.47;3;287.6;180.42;-6912.4
2390.28;11;122.23;110.65;-3477.77
2396.16;7;145.82;110.56;-3454.18
2396.29;8;313.6;239.14;-3286.4
2400.13;5;197.08;170.83;-3402.92
2401.12;6;659.58;120.39;-6540.42
2403.49;3;154.6;150.26;-7045.4
2406.59;8;695.18;170.48;-6504.82
2408.74;2;36.81;30.18;-3563.19
2410.1;0;66.59;50.42;-7133.41
2410.1;1;344.33;140.61;-6855.67
2410.33;11;224.8;120.65;-6975.2
2413.53;9;177.41;137.38;-7022.59
2416.24;7;187.06;110.58;-7012.94
2416.65;8;452.64;150.43;-6747.36
2418.69;2;716.42;383.13;-2883.58
2420.13;0;588.32;435.78;-3011.68
2425.24;10;662.85;236.75;-6537.15
2426.33;7;170.41;110.47;-7029.59
2426.72;8;219.32;120.39;-6980.68
2428.54;4;793.76;110.68;-6406.24
2428.86;2;2283.71;203.06;-4916.29
2430.23;0;523.77;330.86;-6676.23
2430.3;5;264.83;180.9;-6935.17
2430.48;11;112.62;100.43;-7087.38
2433.66;3;165.98;150.33;-7034.02
2435.3;10;569.88;133.94;-6630.12
2436.48;7;165.25;110.57;-7034.75
2438.79;2;1347.23;170.74;-5852.77
2440.32;0;212.87;90.77;-6987.13
2440.36;5;214.57;160.87;-6985.43
2441.16;6;266.26;140.37;-6933.74
2453.77;9;145.35;127.31;-7054.65
2455.41;10;262.42;245.28;-6937.58
2458.67;4;335.65;130.71;-6864.35
2460.33;1;1546.46;171.23;-5653.54
2460.85;11;1582.05;110.76;-5617.95
2461.55;6;155.89;150.69;-3444.11
2463.82;9;2463.82;1810.02;-4736.18
2468.75;4;329.94;149.03;-6870.06
2468.95;2;965.01;703.39;-6234.99
2471.72;6;265.99;150.81;-6934.01
2473.88;9;2260.03;1324.62;-4939.97
2475.48;10;244.43;133.97;-6955.57
2478.62;4;273.58;130.33;-6926.42
2480.36;1;378.11;110.36;-6821.89
2480.94;11;714.85;203.14;-6485.15
2481.73;6;192.06;120.72;-7007.94
2483.93;9;1352.19;1033.17;-5847.81
2490.48;0;2169.01;845.65;-5030.99
2491.73;6;185.4;110.63;-7014.6
2501.08;11;372.6;110.45;-6827.4
2501.88;6;860.86;165.42;-6339.14
2510.45;1;180.4;100.3;-7019.6
2510.77;5;129.68;50.31;-7070.32
2511.04;11;435.26;201.36;-6764.74
2511.62;6;325.67;61.3;-6874.33
2513.95;3;345.55;220.57;-6854.45
2513.99;9;361.38;100.35;-6838.62
2517.15;8;391.13;150.64;-3208.87
2519.13;2;135.57;110.35;-3464.43
2521.26;11;179.75;110.58;-7020.25
2527.39;8;2033.44;1848.02;-5166.56
2529.18;2;251.38;100.27;-6948.62
2530.59;0;688.31;110.4;-6511.69
2531.33;11;121.18;100.58;-7078.82
2532.04;6;332.96;58.11;-6867.04
2535.7;10;702.38;78.93;-6497.62
2537.02;7;782.93;160.91;-6417.07
2537.51;8;1619.56;130.87;-5580.44
2539.11;4;128.44;110.51;-7071.56
2539.16;2;372.93;120.33;-6827.07
2540.64;0;351.64;110.34;-6848.36
2544.05;3;314.75;220.59;-6885.25
2544.09;9;224.37;110.35;-6975.63
2545.84;10;257.53;120.54;-3342.47
2546.99;7;156.99;150.79;-3443.01
2547.44;8;913.29;130.74;-6286.71
2549.31;2;118.97;108.95;-3481.03
2550.92;5;2550.92;180.81;-4649.08
2552.1;6;155.9;70.29;-7044.1
2555.89;10;480.12;75.46;-6719.88
2557.14;7;650.68;140.86;-6549.32
2557.4;8;852.28;130.64;-6347.72
2561.04;5;401.13;160.86;-3198.87
2564.31;9;465.6;134.08;-6734.4
2565.86;10;1468.8;64.74;-5731.2
2569.33;2;268.53;252.91;-6931.47
2574.09;3;297.94;230.58;-6902.06
2577.23;7;525.15;150.81;-6674.85
2579.31;4;340.47;120.6;-3259.53
2580.82;1;59.52;50.18;-7140.48
2581.14;5;300.41;150.79;-6899.59
2586.1;10;389.74;60.4;-6810.26
2587.27;7;2148.3;150.75;-5051.7
2589.36;4;155.61;120.37;-3444.39
2589.53;2;187.28;100.38;-7012.72
2590.85;1;1790.6;1361.16;-5409.4
2591.02;0;474.03;384.61;-6725.97
2591.21;5;291.57;150.8;-6908.43
2591.64;11;1639.44;130;-5560.56
2594.16;3;277.74;160.41;-6922.26
2594.34;9;283.47;244.54;-6916.53
2597.34;7;140.57;80.45;-3459.43
2599.45;4;1524.84;1160.87;-5675.16
2599.59;2;55.45;50.23;-7144.55
2601.8;11;1278.78;198.2;-5921.22
2602.17;6;1244.44;121.6;-5955.56
2604.06;3;113.54;110.16;-7086.46
2606.02;10;280.11;70.27;-6919.89
2607.5;7;246.48;70.44;-6953.52
2609.51;4;642.16;98.69;-6557.84
2610.96;1;1782.47;1743.02;-5417.53
2611.91;11;153.19;97.92;-7046.81
2612.2;6;943.1;242.39;-6256.9
2614.26;3;1580.32;110.31;-5619.68
2614.52;9;286.56;140.6;-6913.44
2619.37;4;205.73;90.28;-6994.27
2621.12;1;827.93;738.97;-6372.07
2627.91;5;2429.98;2342.42;-4770.02
2629.61;4;88.01;30.11;-7111.99
2632.27;6;225.63;110.26;-6974.37
2634.59;9;284.79;145.44;-6915.21
2639.88;4;1199.07;38.64;-6000.93
2640.04;2;2374.33;129.23;-1225.67
2644.36;3;1489.15;1356.8;-5710.85
2647.72;7;1968.77;90.54;-5231.23
2650.19;2;360.65;120.95;-6839.35
2651.42;0;2335.57;170.93;-1264.43
2652.1;11;99.95;90.46;-7100.05
2652.52;6;441.52;138.52;-6758.48
2654.42;3;254.24;110.33;-6945.76
2657.94;7;732.13;515.11;-6467.87
2658.02;5;136;107.01;-3464
2661.18;1;462.65;80.31;-3137.35
2664.46;3;195.47;90.33;-7004.53
2664.51;9;1059.97;147.63;-6140.03
2666.43;10;487.44;477.43;-3112.56
2668.09;7;341.63;80.78;-6858.37
2668.34;5;1327.66;1198.01;-5872.34
2670.34;2;353.92;216.52;-6846.08
2671.38;0;385.78;180.86;-6814.22
2672.46;11;66.22;60.51;-3533.78
2672.55;6;256.27;140.46;-6943.73
2676.51;10;328.22;120.5;-6871.78
2678.21;7;216.57;80.83;-6983.43
2678.38;5;368.7;97.2;-6831.3
2679.01;8;2323.98;1054.35;-1276.02
2681.52;0;2467.1;1692.05;-4732.9
2682.52;11;967.9;310.59;-6232.1
2682.87;6;95.56;90.67;-7104.44
2686.56;10;256.26;120.51;-6943.74
2688.51;5;300.09;97.26;-6899.91
2690.28;4;2164.12;151.12;-5035.88
2691.52;1;755.64;735.55;-6444.36
2694.78;3;83.5;80.48;-3516.5
2694.78;9;180.79;150.65;-3419.21
2698.18;7;148.83;90.64;-7051.17
2702.57;11;283.74;110.82;-6916.26
2704.69;9;465.43;140.34;-6734.57
2709.22;8;415.85;320.8;-3184.15
2710.23;4;206.28;130.87;-6993.72
2711.51;1;172.35;90.34;-7027.65
2712.76;11;195.88;171.16;-7004.12
2718.44;7;2718.44;112.2;-4481.56
2718.64;5;268.33;117.31;-6931.67
2719.16;6;148.31;116.91;-3451.69
2719.29;8;107;101.1;-7093
2729.21;6;203.51;116.92;-6996.49
2730.37;4;219.55;140.96;-6980.45
2730.59;2;45.81;40.09;-7154.19
2731.65;1;175.64;100.43;-7024.36
2733.09;11;118.79;100.97;-7081.21
2733.86;0;280.04;275.14;-3319.96
2735.05;3;717.43;699.49;-6482.57
2735.1;9;314.9;140.61;-6885.1
2736.8;10;78.78;30.12;-7121.22
2738.64;7;2535.03;90.71;-4664.97
2739.47;6;138.23;107.1;-7061.77
2739.51;8;90.59;80.47;-7109.41
2740.63;2;142.85;110.72;-3457.15
2741.71;1;838.97;103.21;-6361.03
2745.27;3;213.9;100.87;-6986.1
2750.11;8;212.56;120.46;-3387.44
2750.41;4;142.86;130.81;-7057.14
2750.99;2;121.34;100.75;-7078.66
2758.56;7;1177.03;100.54;-6022.97
2760;8;2760;107.44;-4440
2761.81;1;185.69;100.39;-7014.31
2769.02;5;1401.24;141.06;-2198.76
2769.02;7;724.62;100.88;-6475.38
2770.29;8;1030.49;904.87;-6169.51
2770.51;4;432.05;130.58;-3167.95
2771.02;10;786.66;695.24;-6413.34
2771.22;2;239.14;233.67;-6960.86
2773.99;0;293.42;102.48;-3306.58
2779.7;6;69.15;60.5;-7130.85
2780.38;8;641.87;71.12;-6558.13
2781.1;10;754.56;114.6;-6445.44
2783.76;0;1754.13;1423.39;-5445.87
2785.57;9;2561.15;1866.46;-4638.85
2789.06;5;1345.58;712.3;-5854.42
2789.06;7;136.5;110.81;-7063.5
2791.26;10;211.9;114.71;-6988.1
2800.36;8;1075.45;80.97;-2524.55
2803.46;11;377.05;130.96;-6822.95
2803.97;0;400.37;214.4;-6799.63
2804.38;6;1524.36;64.86;-5675.64
2809.3;5;1132.45;140.78;-6067.55
2811.06;10;156.6;124.45;-7043.4
2814.44;6;228.26;64.89;-6971.74
2815.71;9;721.74;130.93;-6478.26
2819.36;5;893.55;140.79;-6306.45
2823.48;11;203.88;140.92;-6996.12
2824.19;0;330.29;272.04;-3269.71
2824.49;6;224.82;64.89;-6975.18
2825.73;3;2596.56;108.99;-4603.44
2829.39;7;201.44;98.8;-6998.56
2831.7;2;1322.78;148.78;-5877.22
2833.57;11;181.4;130.96;-7018.6
2835.81;3;1684.02;1093.54;-5515.98
2841.78;2;2525.93;100.02;-4674.07
2843.53;11;175.01;130.69;-7024.99
