idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
195;7;39517886;22;190;20;8;7;10.1274531042936;10.599680313825;0.472227209531475;0.472227209531475;4.66284271739824;0;0;0.133333333334122
196;9;20116657;18;286;28;22;21;20.9558802290398;18.7330136471674;-2.22286658187241;2.22286658187241;10.6073644131257;0;0;0.133333333334122
197;1;45001781;20;266;24;21;20;21.5441197709602;18.2391574127932;-3.30496235816699;3.30496235816699;15.340438102381;0;0;0.177777777778829
198;5;54976006;19;178;20;19;18;23.8259740204526;25.3502685239464;1.52429450349378;1.52429450349378;6.39761674458848;0;0;1.2444444444518
199;0;28184617;20;150;24;15;14;17.5392135623731;16.6885692027308;-0.850644359642263;0.850644359642263;4.84995724932133;0;0;0.177777777778829
200;6;52334961;16;189;20;26;25;26.3676406871193;24.7330136471801;-1.6346270399392;1.6346270399392;6.19936785143512;1;0;2.13333333334594
201;7;17399466;23;158;28;25;24;26.3308802290398;24.0663469805131;-2.26453324852664;2.26453324852664;8.60029451666085;0;0;0.177777777778829
202;9;21151286;19;188;16;27;26;24.9191197709602;30.2472222223914;5.32810245143119;5.32810245143119;21.3815837012042;0;0;0.266666666668243
203;5;53469045;20;221;20;13;12;15.5808802290398;16.0613796350026;0.480499405962831;0.480499405962831;3.08390411131762;0;0;0.177777777778829
204;1;22238563;21;243;24;28;27;24.9607864376269;27.3996803138625;2.43889387623561;2.43889387623561;9.77090157928327;0;0;3.1111111111295
205;8;63062784;22;153;24;14;13;14.1274531042936;13.2663469804884;-0.861106123805193;0.861106123805193;6.09526796831828;0;0;0.133333333334122
206;0;25164484;21;154;16;21;20;20.9191197709602;26.9583333334831;6.03921356252286;6.03921356252286;28.8693483695545;1;0;4.3111111111366
207;7;13336762;24;109;16;9;8;8.66911977096024;14.5107914249438;5.84167165398358;5.84167165398358;67.3848303901853;0;0;2.08888888890124
208;6;66929645;17;225;24;13;12;11.9607864376269;18.2312049026168;6.27041846498991;6.27041846498991;52.4248008079475;0;0;0.400000000002365
209;9;31147615;20;158;16;17;16;16.1225468957064;15.2663469804802;-0.856199915226235;0.856199915226235;5.31057481652758;0;0;0.133333333334122
210;3;11893084;22;235;20;24;23;25.6691197709602;26.1502685239511;0.481148752990887;0.481148752990887;1.87442638190974;0;0;0.222222222223536
211;1;39928893;22;219;20;11;10;14.2475468957064;27.2089826804358;12.9614357847294;12.9614357847294;90.9731049113823;0;0;5.20000000003074
212;5;22484025;21;224;20;16;15;17.5857864376269;18.6472222223229;1.06143578469595;1.06143578469595;6.03575955195771;0;0;0.177777777778829
213;0;9954765;22;146;16;18;17;14.6691197709602;30.9474801701626;16.2783603992024;16.2783603992024;110.97026033851;1;0;14.4000000000851
214;7;56720842;25;183;28;28;27;29.2058802290398;23.9200937915393;-5.28578643750043;5.28578643750043;18.0983637406166;0;0;0.266666666668243
215;4;8767611;23;102;24;33;32;28.9191197709602;28.0663469805368;-0.852772790423472;0.852772790423472;2.9488200096595;0;0;0.177777777778829
216;6;28578190;18;242;24;17;16;16.1225468957064;15.2663469804802;-0.856199915226235;0.856199915226235;5.31057481652758;0;0;0.133333333334122
217;8;13891457;23;193;20;13;12;14.9558802290398;15.394712968332;0.438832739292224;0.438832739292224;2.93418195767671;0;0;0.177777777778829
218;9;22910944;21;198;24;14;13;12.0024531042936;11.133013647127;-0.8694394571666;0.8694394571666;7.2438479835058;0;0;0.0888888888894144
219;2;14118753;23;223;24;11;10;10.0024531042936;19.2663469805193;9.26389387622573;9.26389387622573;92.6162190377997;0;0;9.95555555561441
220;7;4871904;26;231;24;19;18;15.9607864376269;15.8361111111308;-0.124675326496128;0.124675326496128;0.781135234052194;0;0;0.0888888888894144
221;3;29114861;23;134;16;6;5;6.66911977096024;5.79968031379303;-0.869439457167205;0.869439457167205;13.0367947649262;0;0;0.0888888888894144
222;5;50516929;22;220;24;8;7;8.00245310429357;7.13301364712606;-0.869439457167509;0.869439457167509;10.864661696062;0;0;0.0888888888894144
