#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5759.96;86;164;2;2;0/5310.89,1/4963.91;0/52.8,1/64.4;0/5759.96,1/5759.96;0/5759.96,1/5759.96;0/0,1/6;0/0,1/0;0/0,1/8;0/7,1/11;0/0,1/2;0/4,1/4;0/31,1/55;0/78,1/86;0/45,1/80;0/571,1/570
5819.96;87;167;2;2;0/5370.89,1/5002.13;0/52.93,1/64.49;0/5819.96,1/5819.96;0/5819.96,1/5819.96;0/0,1/3;0/0,1/0;0/0,1/6;0/14,1/8;0/0,1/2;0/4,1/4;0/31,1/56;0/78,1/89;0/45,1/82;0/577,1/576
5879.96;89;170;2;2;0/5430.89,1/5032.27;0/52.93,1/64.62;0/5879.96,1/5879.96;0/5879.96,1/5879.96;0/0,1/1;0/0,1/0;0/0,1/3;0/8,1/10;0/0,1/2;0/4,1/4;0/31,1/58;0/80,1/90;0/45,1/85;0/583,1/582
5939.96;91;172;2;2;0/5490.89,1/5072.36;0/53.07,1/64.76;0/5939.96,1/5939.96;0/5939.96,1/5939.96;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/9;0/0,1/2;0/4,1/4;0/31,1/60;0/81,1/91;0/45,1/87;0/589,1/588
5999.96;92;174;2;2;0/5550.89,1/5122.4;0/53.29,1/64.89;0/5999.96,1/5999.96;0/5999.96,1/5999.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/31,1/61;0/82,1/92;0/45,1/88;0/595,1/594
6059.96;92;176;2;2;0/5610.89,1/5182.4;0/53.42,1/64.98;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/0,1/0;0/5,1/5;0/31,1/61;0/83,1/93;0/45,1/88;0/601,1/600
6119.96;92;179;2;2;0/5670.89,1/5242.4;0/53.6,1/65.11;0/6119.96,1/6119.96;0/6119.96,1/6119.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/0,1/0;0/5,1/5;0/31,1/61;0/85,1/94;0/45,1/88;0/607,1/606
6179.96;92;183;2;2;0/5730.89,1/5302.4;0/53.69,1/65.24;0/6179.96,1/6179.96;0/6179.96,1/6179.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/5,1/5;0/31,1/61;0/88,1/95;0/45,1/88;0/613,1/612
6239.96;92;185;2;2;0/5790.89,1/5362.4;0/53.73,1/65.33;0/6239.96,1/6239.96;0/6239.96,1/6239.96;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/9;0/0,1/0;0/5,1/5;0/31,1/61;0/88,1/97;0/45,1/88;0/619,1/618
6299.96;92;187;2;2;0/5850.89,1/5422.4;0/53.87,1/65.42;0/6299.96,1/6299.96;0/6299.96,1/6299.96;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/6;0/0,1/0;0/5,1/5;0/31,1/61;0/89,1/98;0/45,1/88;0/625,1/624
6359.96;92;189;2;2;0/5910.89,1/5482.4;0/53.91,1/65.56;0/6359.96,1/6359.96;0/6359.96,1/6359.96;0/0,1/0;0/0,1/0;0/1,1/0;0/13,1/6;0/2,1/0;0/4,1/4;0/31,1/61;0/90,1/99;0/45,1/88;0/631,1/630
6419.96;93;191;2;2;0/5960.93,1/5542.4;0/54,1/65.73;0/6419.96,1/6419.96;0/6419.96,1/6419.96;0/9,1/17;0/0,1/0;0/9,1/17;0/13,1/10;0/0,1/0;0/5,1/5;0/32,1/61;0/90,1/101;0/46,1/88;0/637,1/636
6479.96;96;193;2;2;0/6004.22,1/5580.93;0/54.04,1/65.82;0/6479.96,1/6479.96;0/6479.96,1/6479.96;0/4,1/13;0/0,1/0;0/7,1/14;0/8,1/11;0/2,1/2;0/3,1/3;0/33,1/63;0/91,1/102;0/48,1/91;0/643,1/642
6539.96;99;195;2;2;0/6029.2,1/5608.4;0/54.18,1/65.91;0/6539.96,1/6539.96;0/6539.96,1/6539.96;0/2,1/10;0/3,1/0;0/4,1/12;0/10,1/13;0/2,1/2;0/3,1/3;0/35,1/64;0/92,1/103;0/52,1/94;0/649,1/648
6599.96;101;196;2;2;0/6061.29,1/5642.76;0/54.31,1/66;0/6599.96,1/6599.96;0/6599.96,1/6599.96;0/3,1/8;0/0,1/0;0/4,1/10;0/11,1/14;0/2,1/2;0/3,1/3;0/36,1/65;0/93,1/103;0/54,1/96;0/655,1/654
6659.96;105;198;2;2;0/6091.42,1/5682.84;0/54.4,1/66.04;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/1,1/7;0/0,1/0;0/2,1/8;0/8,1/9;0/2,1/2;0/3,1/3;0/38,1/67;0/94,1/104;0/57,1/98;0/661,1/660
6719.96;108;199;2;2;0/6141.47,1/5722.93;0/54.53,1/66.13;0/6719.96,1/6719.96;0/6719.96,1/6719.96;0/1,1/6;0/0,1/0;0/2,1/7;0/9,1/9;0/2,1/2;0/3,1/3;0/39,1/69;0/94,1/105;0/58,1/100;0/667,1/666
6779.96;112;200;2;2;0/6190.76,1/5763.02;0/54.62,1/66.22;0/6779.96,1/6779.96;0/6779.96,1/6779.96;0/0,1/4;0/0,1/0;0/0,1/5;0/7,1/6;0/2,1/2;0/3,1/3;0/41,1/71;0/95,1/105;0/60,1/102;0/673,1/672
6839.96;114;203;2;2;0/6241.56,1/5803.11;0/54.8,1/66.36;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/0,1/2;0/0,1/0;0/1,1/3;0/8,1/8;0/2,1/2;0/3,1/3;0/41,1/73;0/96,1/107;0/60,1/104;0/679,1/678
6899.96;117;204;2;2;0/6291.6,1/5847.38;0/54.93,1/66.49;0/6899.96,1/6899.96;0/6899.96,1/6899.96;0/0,1/1;0/0,1/0;0/0,1/1;0/9,1/7;0/0,1/2;0/4,1/4;0/42,1/75;0/96,1/108;0/61,1/106;0/685,1/684
6959.96;118;208;2;2;0/6351.6,1/5901.91;0/55.11,1/66.62;0/6959.96,1/6959.96;0/6959.96,1/6959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/4;0/0,1/2;0/4,1/4;0/42,1/76;0/99,1/109;0/61,1/107;0/691,1/690
7019.96;118;209;2;2;0/6411.6,1/5953.24;0/55.16,1/81.96;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/0,1/0;0/5,1/5;0/42,1/76;0/99,1/110;0/61,1/107;0/697,1/694
7079.96;118;211;2;2;0/6471.6,1/6013.24;0/55.24,1/82.09;0/7079.96,1/7079.96;0/7079.96,1/7079.96;0/0,1/0;0/0,1/1;0/0,1/0;0/7,1/12;0/0,1/0;0/5,1/5;0/42,1/76;0/100,1/111;0/61,1/107;0/703,1/700
7139.96;118;215;2;2;0/6531.6,1/6073.24;0/55.38,1/82.22;0/7139.96,1/7139.96;0/7139.96,1/7139.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/0,1/0;0/5,1/5;0/42,1/76;0/103,1/112;0/61,1/107;0/709,1/706
7199.96;118;216;2;2;0/6591.6,1/6133.24;0/55.47,1/82.36;0/7199.96,1/7199.96;0/7199.96,1/7199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/17;0/0,1/0;0/5,1/5;0/42,1/76;0/104,1/112;0/61,1/107;0/715,1/712
