actual_eta_sec,pred_eta_sec,error_pred_minus_actual
18.9583333,19.3170129,0.358679601
12.0833333,11.8194409,-0.263892432
9.57842712,10.0676634,0.489236259
11.625,12.7179624,1.09296239
4.125,4.0140492,-0.110950801
16.875,16.1551242,-0.719875795
6.75,7.01001365,0.260013654
14.0416667,13.461215,-0.580451697
11.5833333,11.151439,-0.4318943
24.8333333,25.6625603,0.829226934
12.8700938,12.3644576,-0.505636144
12.875,12.2927024,-0.582297614
12.9117605,12.5265433,-0.385217173
17.4534271,17.637025,0.183597834
13.625,12.8927211,-0.732278936
20.2083333,20.9561678,0.747834511
18.9166667,21.4877021,2.57103547
10.25,10.4726966,0.222696641
10.2450938,9.63718045,-0.607913343
12.2034271,11.6759668,-0.527460325
16.2083333,15.6842472,-0.524086122
12.875,12.3983362,-0.476663839
8.79166667,9.14641628,0.354749612
10.9117605,11.4033562,0.491595787
12.9166667,13.9322472,1.0155805
8.125,8.18979926,0.0647992586
16.9166667,17.1536565,0.236989805
10.9166667,10.9710942,0.0544274954
12.2867605,14.1330545,1.84629402
14.9117605,14.339205,-0.572555485
4.79166667,4.5231608,-0.268505867
8.75,8.59683835,-0.153161654
14.25,13.7292885,-0.52071152
10.0833333,9.85651077,-0.22682256
2,2.56705087,0.567050869
12.9166667,12.5932869,-0.323379737
10.2034271,8.62271495,-1.58071217
17.625,18.1841865,0.559186525
12.2916667,12.6368623,0.345195665
14.9166667,14.7345133,-0.182153384
13.625,14.1696575,0.544657523
10.2867605,10.6216879,0.334927476
7.45833333,7.85395592,0.395622587
21.7083333,20.8303568,-0.877976556
12.875,12.7812703,-0.0937296771
12.9166667,13.3956101,0.478943417
10.9583333,11.2923249,0.333991568
14.875,14.5488171,-0.326182931
8.125,8.3943051,0.269305099
8.25,8.32226478,0.0722647767
2.625,2.2179958,-0.4070042
19.5833333,21.0230358,1.43970245
10.25,9.79364417,-0.456355827
5.41666667,4.86169877,-0.554967893
21,21.9352669,0.935266893
14.75,14.9666646,0.216664631
6.75,6.10462577,-0.64537423
14.25,14.6526887,0.402688655
10.9166667,11.1856018,0.268935137
12.875,12.5211829,-0.353817111
8.24509379,8.17872614,-0.0663676516
8.79166667,9.86406312,1.07239645
6.07842712,6.14768189,0.0692547677
8.24509379,9.29038865,1.04529486
16.9166667,17.3588881,0.44222139
10.7916667,10.1347911,-0.656875591
13.625,16.1026293,2.47762934
11.5833333,11.8116023,0.22826901
12.2083333,11.9849665,-0.223366845
11.4583333,13.0249184,1.56658511
6.70342712,6.72755244,0.0241253113
16.8333333,14.6264288,-2.20690453
8.91666667,8.98617218,0.0695055161
13.5833333,15.1756751,1.59234173
10.125,10.5659152,0.440915207
9.57842712,10.0412547,0.462827603
12.25,12.172102,-0.077897971
14.2450938,15.0080748,0.76298098
6.70342712,6.45631505,-0.247112073
8.91666667,9.39408498,0.47741831
11.5416667,11.3488057,-0.192860984
2.625,2.65375588,0.0287558813
19.625,19.3680277,-0.256972258
12.9583333,14.263826,1.30549269
16.9583333,17.1984461,0.240112812
11.5833333,11.4776633,-0.105670081
10.9583333,11.2953585,0.337025173
16.2083333,14.6927655,-1.51556781
6.70342712,6.41184637,-0.291580757
15.5833333,14.5020984,-1.08123493
18.9166667,17.2906378,-1.62602889
11.5833333,11.7417738,0.158440487
10.2867605,10.4666278,0.17986734
3.5,3.42500845,-0.0749915539
11.5416667,11.3157806,-0.225886114
6.07842712,6.14704461,0.0686174895
10.8700938,10.7345604,-0.135533376
8.95833333,10.8757121,1.91737877
9.41666667,9.65819826,0.241531591
16.9166667,16.018338,-0.898328618
18.2916667,18.9767709,0.685104185
16.2916667,17.6006197,1.30895303
15.625,15.8509314,0.225931373
7.57842712,7.5808304,0.0024032722
8.83333333,8.67964683,-0.153686504
15.0833333,16.4499637,1.36663034
12.9166667,13.3972688,0.480602178
14.8700938,14.6411354,-0.22895836
11.5784271,10.0781945,-1.50023263
12.0833333,11.8205033,-0.262830017
14.2034271,14.199835,-0.00359211048
5.45833333,5.59263565,0.134302315
12.2450938,12.0376387,-0.20745508
18.2083333,18.6609343,0.452600957
10.9534271,11.3093666,0.355939459
19.5416667,19.0971793,-0.444487383
13.5833333,13.4458801,-0.137453191
12.9117605,12.4574741,-0.454286406
11.5833333,11.6569896,0.0736562236
19.5416667,19.9625027,0.420836013
9.375,6.15579265,-3.21920735
19.7450938,20.1134536,0.368359787
28.75,27.6874833,-1.06251666
10.2916667,10.4143602,0.122693553
9.625,9.55611432,-0.0688856795
8.95342712,9.69683448,0.743407356
14.9166667,14.7007744,-0.215892256
8.04166667,7.37134896,-0.670317708
13.5833333,13.0926976,-0.49063574
16.875,16.6095806,-0.265419407
20.9583333,21.7575713,0.799237954
18.875,18.6516984,-0.223301648
20.1617605,20.1611837,-0.000576776247
13.5784271,14.0070541,0.428626938
5.45833333,5.66469286,0.206359528
9.41666667,9.44284732,0.0261806488
11.5784271,12.1624656,0.584038524
7.375,6.84241996,-0.532580043
16.9583333,17.519812,0.56147871
9.57842712,9.31274649,-0.265680631
12.25,11.97512,-0.274879981
10.2083333,10.1826229,-0.0257104425
10.9166667,12.3566976,1.44003095
16.2916667,16.875957,0.584290345
10.9117605,11.0274724,0.115711936
16.9583333,17.305997,0.347663704
8.79166667,9.68441941,0.892752748
8.24509379,9.53588498,1.29079119
12.875,12.5485048,-0.326495157
5.45833333,5.49016245,0.0318291129
11.5367605,11.4910341,-0.0457263501
14.3700938,15.497013,1.12691919
6.95342712,7.19985667,0.246429543
13.5367605,13.3207374,-0.216023024
16.9583333,17.3957682,0.437434842
16.2083333,18.8253388,2.6170055
6.95342712,7.52196445,0.568537325
17.625,17.7122844,0.0872843848
7.57842712,7.56122996,-0.0171971686
8.25,8.45840498,0.208404985
20.25,21.3385788,1.0885788
15.5,14.1424669,-1.35753306
11.625,12.0987152,0.473715228
18.9583333,19.4587676,0.500434235
9.53676046,9.4204122,-0.11634826
17.5833333,17.3022252,-0.281108157
6.95342712,7.2475243,0.294097172
12.25,12.8432568,0.593256759
8.83333333,8.56124228,-0.272091056
19.0416667,18.7903504,-0.251316301
18.875,17.7924047,-1.08259528
20.2916667,20.6250072,0.333340533
6.07842712,5.82771776,-0.250709362
6.07842712,5.66040422,-0.418022909
12.2450938,11.6777465,-0.567347249
10.8700938,10.5877795,-0.282314312
16.25,15.7921359,-0.457864128
16.875,16.4736046,-0.401395362
20.1666667,19.903515,-0.263151622
10.7083333,10.517014,-0.191319351
10.9534271,10.9995616,0.0461344742
14.25,14.2546238,0.00462382881
12.875,12.6779452,-0.197054815
16.2916667,16.8407535,0.549086869
11.625,11.9243428,0.299342842
10.9166667,11.1423262,0.225659563
16.9166667,17.6356713,0.719004635
8.91176046,9.13990998,0.22814952
18.25,17.820017,-0.42998302
10.75,11.6442539,0.894253858
14.9166667,15.8069328,0.89026611
12.0416667,11.9251582,-0.116508489
12.2450938,14.025885,1.78079116
8.08333333,7.89002756,-0.19330577
8.04166667,7.80747639,-0.23419028
16.2916667,16.4840292,0.19236249
14.9117605,13.3804268,-1.53133368
20.2083333,21.2482911,1.03995773
10.25,10.3568529,0.10685285
13.5833333,13.3933859,-0.189947432
9.625,10.0892555,0.464255476
11.375,10.8377702,-0.537229791
5.41666667,5.09608455,-0.320582119
10.875,10.460446,-0.414553995
10.8333333,10.6788863,-0.154447036
14.25,13.9843303,-0.265669736
19.5833333,20.4245845,0.841251184
10.8333333,11.8975583,1.06422498
16.2083333,14.006026,-2.20230732
12.9583333,13.3331542,0.374820875
4.07842712,3.89220944,-0.186217688
9.45833333,11.3064082,1.84807485
10.7083333,11.3435689,0.635235548
10.9583333,11.2559062,0.297572876
12.9117605,12.8478822,-0.063878248
14.125,15.3336272,1.2086272
6.28185425,6.64495157,0.363097317
13.5833333,14.078557,0.495223647
8.20342712,7.9134553,-0.28997182
12.9166667,12.6835714,-0.233095269
5.5,5.38300739,-0.116992613
18.2083333,17.9948753,-0.213458013
23.7083333,24.4730976,0.764764307
15.5833333,15.729195,0.145861715
12.125,12.9974071,0.872407116
12.9166667,13.2282687,0.311602018
6.07842712,6.20281251,0.124385389
11.625,11.7816723,0.156672255
8.95833333,9.13283041,0.174497075
7.375,6.78993968,-0.585060324
14.25,14.3824638,0.132463762
12.25,13.514404,1.26440396
12.9117605,13.0043993,0.0926388272
10.7916667,10.9240267,0.132360018
16.2450938,15.6590105,-0.586083275
8.75,8.87498004,0.12498004
6.07842712,6.01394895,-0.0644781752
18.2916667,18.3800226,0.0883559026
7.57842712,7.97502872,0.396601597
20.2083333,18.4562207,-1.75211268
13.625,13.8548608,0.229860798
12.25,11.1157642,-1.13423578
12.7083333,12.5108898,-0.197443487
8.91176046,8.67417795,-0.237582505
3.5,4.04103521,0.541035211
12.2083333,12.1287305,-0.0796028482
14.8700938,15.7701709,0.900077117
9.45833333,9.3703443,-0.0879890303
16.25,16.4954992,0.245499158
8.24509379,8.41844608,0.173352292
9.58333333,9.79182061,0.208487278
14.7083333,13.8068556,-0.901477713
21.5,20.7706799,-0.729320116
20.9583333,21.6513684,0.693035069
6.95342712,8.76874751,1.81532039
13.5784271,13.9552129,0.376785774
10.125,9.9176798,-0.207320197
9.57842712,10.0371663,0.458739132
6.79166667,7.2115708,0.41990413
14.9166667,14.8446478,-0.0720188971
8.95342712,8.98689125,0.0334641217
10.25,10.0998893,-0.150110719
14.9117605,15.1410227,0.229262252
7.57842712,7.11043457,-0.467992558
11.4166667,13.218877,1.80221033
6.75,7.28421239,0.534212392
24.875,22.3656591,-2.50934092
4.07842712,3.65349118,-0.424935948
16.9166667,17.7148432,0.798176545
6.125,6.69194058,0.566940584
7.41666667,7.30033159,-0.116335077
14.9166667,15.7366843,0.820017631
6.75,6.47639992,-0.273600079
14.2916667,14.4621236,0.170456919
8.79166667,8.74018565,-0.0514810181
14.9166667,15.2018143,0.285147678
6.90685425,6.638097,-0.268757245
8.70833333,8.37169103,-0.336642303
17.625,19.0164497,1.39144966
3.5,3.32351455,-0.176485454
20.9166667,21.125033,0.208366322
14.2916667,14.4013748,0.109708125
11.4166667,11.5030401,0.0863734137
9.375,9.07368452,-0.301315478
7.57842712,7.2212823,-0.357144824
2.82842712,3.14333254,0.314905419
8.91176046,8.95505493,0.0432944722
19.625,18.3206962,-1.3043038
16.25,16.8278335,0.577833506
10.125,10.2351488,0.110148845
8.25,8.30301533,0.0530153285
6.83333333,6.91807195,0.0847386198
5.875,6.51261037,0.637610371
17.5833333,16.2888117,-1.29452167
16.9166667,17.0954725,0.17880585
8.125,8.03979324,-0.0852067649
8.95833333,9.27351866,0.315185325
13.625,13.7691055,0.144105473
12.9583333,13.0648459,0.106512585
12.8700938,10.6858545,-2.18423929
18.2916667,18.427414,0.135747311
26.375,24.9989113,-1.37608875
11.5833333,11.433087,-0.150246336
8.29166667,8.6023048,0.310638132
13.5833333,13.9821296,0.398796298
14.9583333,15.0894054,0.131072091
19.6666667,19.1580696,-0.508597095
9.53185425,7.25664215,-2.2752121
3.25,3.28035567,0.0303556715
6.07842712,6.63318408,0.554756957
11.4166667,11.3524327,-0.0642339578
9.41666667,9.82589941,0.409232741
15.5416667,15.0639405,-0.477726203
16.25,16.2449803,-0.00501971936
7.5,7.62235446,0.122354456
14.2083333,14.1452675,-0.0630658691
8.95342712,10.5540208,1.60059369
15.5833333,15.9510897,0.36775635
20.2916667,21.4549985,1.16333181
8.79166667,9.08138969,0.289723022
12.8700938,12.6770867,-0.193007044
8.125,8.39059325,0.265593254
11.5833333,11.7067936,0.123460226
11.5367605,8.74390248,-2.79285797
19,17.8567405,-1.14325948
8.79166667,8.92119594,0.129529268
18.875,18.4699756,-0.405024443
6.70342712,6.57801322,-0.125413908
11.5784271,11.5128855,-0.0655415752
10.8700938,10.6154759,-0.254617876
12.9166667,12.8104605,-0.106206133
8.08333333,7.87477595,-0.208557388
15.5833333,15.7945012,0.211167883
12.2916667,12.3807271,0.0890603905
26.125,26.5366414,0.411641388
8.24509379,8.05562714,-0.189466656
12.9166667,12.9651508,0.0484841061
12.9117605,13.1031741,0.19141366
14.9166667,14.929029,0.012362288
23.0833333,21.8960208,-1.18731248
8.87009379,9.06151328,0.191419493
9.58333333,9.2274066,-0.355926732
12.25,12.237186,-0.0128139841
8.08333333,8.30939131,0.226057973
15.5833333,14.447533,-1.13580031
4.79166667,4.67628311,-0.115383558
16.25,17.3235791,1.07357914
16.2916667,16.7501682,0.458501492
11.5833333,13.5232302,1.93989689
14.2083333,14.0601968,-0.148136579
12.9166667,12.4232358,-0.493430914
12.2916667,12.5213497,0.229683051
20.9166667,21.7725995,0.855932809
9.57842712,9.31546074,-0.262966382
11.4166667,10.9413631,-0.475303568
7.41666667,7.22693967,-0.189726995
8.75,8.80105107,0.0510510724
12.2083333,13.1485857,0.940252363
10.9166667,10.6419225,-0.274744177
8.25,8.06968445,-0.180315546
15.5,12.9243832,-2.57561677
14.875,14.8200943,-0.0549057125
15.5416667,15.0360628,-0.505603827
10.2916667,10.4695953,0.17792867
4.125,3.98171459,-0.143285414
16.9166667,17.0552163,0.138549664
11.5833333,11.3067726,-0.276560774
13.5416667,11.905117,-1.63654969
10.75,10.5502604,-0.199739636
14.9166667,14.8078612,-0.108805508
10.0416667,10.289638,0.24797129
11.625,11.7982687,0.173268682
18.25,18.1900596,-0.0599403863
14.9166667,15.2230619,0.306395226
22.2916667,20.9995548,-1.2921119
3.5,3.3317608,-0.168239201
5.25,6.42943502,1.17943502
25.6666667,24.7181052,-0.948561439
4.125,4.05377243,-0.071227569
14.9166667,14.4665094,-0.450157286
4.125,4.09437912,-0.0306208793
8.28676046,9.95876648,1.67200603
11.4166667,11.4176241,0.00095748252
6.07842712,6.28360893,0.205181801
8.875,8.73167082,-0.143329176
14.9534271,15.4518238,0.498396669
12.25,11.9507815,-0.299218547
7.45833333,6.94938921,-0.508944122
12.125,13.1085764,0.983576363
13.5416667,13.6509251,0.109258402
13.5833333,13.635847,0.052513669
8.28676046,8.77109048,0.484330018
21.625,22.1177108,0.49271076
22.3333333,23.3026771,0.969343764
18.2083333,17.799703,-0.408630313
10.2916667,10.7949488,0.503282116
12.875,12.2688571,-0.60614292
15.5,12.4212719,-3.07872811
15.5416667,15.3372788,-0.204387838
5.45342712,5.69699246,0.243565336
11.625,11.8692317,0.24423167
6.70342712,5.45213582,-1.25129131
14.9583333,17.0081374,2.04980411
13.5416667,13.6066095,0.0649428533
16.9166667,17.4119441,0.495277394
12.875,12.7763526,-0.0986474193
10.75,11.1500183,0.400018311
11.625,12.2490809,0.624080923
6.07842712,5.8291093,-0.249317827
18.875,18.5029258,-0.372074238
19.5833333,19.1595718,-0.42376149
6.70342712,7.28909281,0.585665681
14.2916667,14.6071197,0.315452997
15.5833333,15.2068696,-0.376463703
7.62009379,8.41576448,0.795670688
14.2916667,14.6225252,0.330858505
6.70342712,7.30110714,0.597680017
12.25,13.4262989,1.17629889
10.2083333,9.59611553,-0.612217805
5.45833333,5.41287535,-0.0454579866
11.4583333,11.0733573,-0.384976003
14.0416667,13.7300008,-0.311665846
8.28676046,8.53548359,0.24872313
6.95342712,7.28551791,0.332090782
12.2916667,12.8844204,0.592753766
8.08333333,7.7749833,-0.308350035
10.0833333,9.76227862,-0.321054712
10.9117605,10.7986836,-0.11307686
13.5416667,13.3504325,-0.191234217
4.79166667,5.07173526,0.280068591
7.45833333,7.24106912,-0.217264214
10.25,10.0617323,-0.188267705
2,2.66251173,0.662511731
4.16666667,4.37238166,0.205714989
2,2.73667481,0.736674812
14.2867605,15.0349945,0.748234049
8.95833333,9.61058666,0.652253323
26.3333333,26.5714751,0.238141795
8.08333333,8.04388656,-0.0394467783
16.9166667,15.6587998,-1.2578669
18.8333333,18.9124184,0.0790850739
21.6568542,20.8333014,-0.823552857
10.9534271,11.2700771,0.316650015
8.91666667,8.56905234,-0.347614329
16.9583333,17.4368366,0.478503282
12.9166667,13.0970066,0.180339976
16.2083333,15.7942863,-0.414046992
10.8700938,8.92972238,-1.94037142
3.45342712,3.28078999,-0.172637138
10.9583333,12.0134232,1.05508985
14.25,14.0062929,-0.243707052
8.95342712,9.435257,0.481829877
12.9166667,12.4182298,-0.498436894
10.9117605,10.8266541,-0.0851063972
6.75,7.1537806,0.4037806
16.25,16.3281383,0.0781383457
17.5833333,17.5972905,0.0139571915
20.9166667,21.2470952,0.330428486
9.53676046,9.31265611,-0.224104343
10.6666667,9.70117605,-0.965490619
11.5833333,12.0601298,0.476796501
13.5,10.2955536,-3.20444643
2.625,2.41386411,-0.211135889
16.875,16.6396354,-0.23536461
2.82842712,2.87308684,0.0446597159
17.625,20.7820261,3.15702611
10.2450938,10.3336393,0.0885454688
12.25,12.3854427,0.135442718
4.79166667,4.54378086,-0.247885808
21.6617605,22.0723875,0.410627041
7.53185425,8.63355529,1.10170104
7.57842712,7.18054087,-0.39788625
11.5833333,11.3753383,-0.207994989
6.07842712,5.54022258,-0.53820454
8.28676046,8.37219966,0.0854392052
3.45342712,3.23211583,-0.221311298
7.45833333,8.13909591,0.680762578
2,2.24238559,0.242385586
16.9166667,17.0813544,0.164687756
14.875,14.6200575,-0.254942472
8.29166667,8.78447893,0.492812265
6.79166667,6.97574411,0.184077441
10.7916667,10.9869259,0.195259245
10.9583333,11.230528,0.272194702
14.25,14.2965652,0.0465651781
13.5416667,13.3593281,-0.182338533
11.5833333,11.4308517,-0.152481654
14.2450938,14.1710539,-0.0740398451
18.8333333,16.3735287,-2.45980462
7.57842712,7.57842825,1.12961161e-06
11.5833333,11.7356465,0.152313208
10.25,10.6685501,0.418550106
9.58333333,9.64084674,0.0575134026
9.53676046,9.06964658,-0.467113882
16.2916667,16.6288147,0.337147997
12.25,12.4558396,0.205839593
8.91176046,9.09557373,0.183813274
6.75,7.21970024,0.469700235
10.1666667,10.3496147,0.182948061
6.07842712,6.05593599,-0.0224911312
18.1666667,18.9613442,0.794677521
16.9583333,17.7374327,0.779099335
14.9166667,15.2252506,0.308583927
4.625,4.60030805,-0.0246919486
9.58333333,9.67176751,0.0884341753
15.5833333,15.4498274,-0.13350598
10.25,10.3658019,0.11580185
8.83333333,8.81272064,-0.0206126894
14.25,13.8258188,-0.424181188
16.25,16.558597,0.308596989
10.9166667,10.9442067,0.0275400644
17.5416667,18.4131079,0.871441201
17.7083333,19.1178709,1.40953758
10.9166667,10.7899475,-0.126719143
6.70342712,6.01119466,-0.692232465
16.3333333,15.7829017,-0.55043166
5.41666667,5.22563471,-0.191031959
10.2867605,10.3653922,0.0786317794
10.9166667,10.9908809,0.0742142302
13.5833333,14.0188142,0.435480895
8.95342712,9.16400083,0.210573708
2.82842712,2.91313325,0.0847061267
21.5416667,22.1278301,0.586163389
28.9583333,27.8854757,-1.07285765
9.45833333,9.13071018,-0.327623156
10.7083333,10.6240421,-0.0842912495
15.9583333,16.4582266,0.499893262
6.125,7.38455531,1.25955531
14.2083333,14.0838069,-0.124526414
20.9166667,20.9799437,0.0632770068
14.9166667,15.4436959,0.527029244
2,2.37369601,0.373696008
12.9534271,14.1037295,1.15030239
7.45833333,10.5791461,3.1208128
13.5833333,14.1937181,0.610384792
6.95342712,7.13129571,0.177868583
9.625,10.0253997,0.400399703
15.5833333,15.8367879,0.253454537
10.9166667,10.6576858,-0.258980899
15.5833333,15.8773201,0.29398675
11.4583333,11.7047447,0.246411362
17.7083333,18.6442661,0.935932789
12.25,12.5170885,0.267088502
9.625,10.9045173,1.2795173
18.0416667,17.5297116,-0.511955063
15.5416667,15.3760234,-0.165643303
6.07842712,5.78980826,-0.288618862
12.0416667,12.0121933,-0.0294733314
13.625,14.0069451,0.381945122
4.75,4.87136843,0.121368425
8.16666667,7.97638186,-0.190284802
13.5416667,13.7196315,0.177964836
10.875,10.5717756,-0.303224373
12.9166667,13.8644806,0.947813975
10.7916667,12.7436835,1.95201682
10.2916667,12.3840271,2.09236039
6.07842712,6.03322853,-0.0451985992
16.9901876,16.7624618,-0.227725741
9.58333333,10.4322741,0.848940778
7.45833333,7.73562054,0.277287205
11.5833333,11.2692324,-0.314100932
9.625,10.3185267,0.693526662
7.41666667,7.33427971,-0.0823869616
6.07842712,7.62447203,1.5460449
20.875,19.2862337,-1.58876635
10.6666667,9.72333437,-0.943332294
9.625,9.84257652,0.217576521
12.7083333,12.8227896,0.114456274
14.9117605,14.7924287,-0.11933179
14.25,14.1310319,-0.118968075
6.79166667,6.62520638,-0.166460283
6.125,6.44199341,0.316993414
14.25,14.4603372,0.210337191
14.2916667,14.7094948,0.417828085
5.41666667,4.72253216,-0.69413451
14.875,14.6427511,-0.232248865
16.2083333,16.0547507,-0.153582607
14.2083333,13.9849612,-0.223372087
13.5416667,13.3307824,-0.210884284
21.6666667,21.55039,-0.116276627
14.25,13.9262342,-0.323765756
8.04166667,7.44058683,-0.601079833
20.25,20.3799521,0.129952127
8.08333333,7.97520793,-0.108125406
12.25,11.8763777,-0.373622319
11.625,11.9629382,0.337938152
14.2916667,14.5263192,0.234652499
7.41666667,7.37657644,-0.0400902234
20.25,20.020217,-0.229783028
6.16666667,6.17034258,0.00367591183
12.2083333,12.0890749,-0.119258476
4.79166667,4.49142944,-0.300237225
6.95342712,7.04272488,0.0892977555
14.2450938,13.9279662,-0.317127548
7.41666667,7.67275358,0.256086909
15.5416667,15.3330134,-0.208653223
15.5367605,15.4742423,-0.0625181422
6.75,6.78797657,0.0379765691
14.2916667,14.6074116,0.315744959
12.2916667,12.7542383,0.462571625
8.79166667,9.26615744,0.474490769
9.375,9.14068249,-0.234317508
8.04166667,7.95659148,-0.0850751899
30.7916667,31.4944802,0.702813572
8.08333333,7.99652758,-0.0868057552
14.9166667,15.0465376,0.129870977
17.25,17.1432201,-0.106779866
18.6666667,18.3769446,-0.289722085
8.75,8.45292755,-0.29707245
12.2450938,12.4960791,0.250985281
14.25,13.8264598,-0.423540194
12.25,11.9635866,-0.286413388
10.75,11.2179472,0.467947157
4.16666667,4.65793276,0.491266098
7.57842712,7.41736156,-0.161065564
22.2083333,20.3883695,-1.81996385
18.9166667,19.0481085,0.131441843
6.125,6.60435045,0.479350452
12.2083333,11.5975327,-0.610800595
8.16666667,8.28253474,0.115868068
11.375,10.967879,-0.407121043
14.2083333,13.864713,-0.343620378
14.2450938,14.4525116,0.207417837
6.16666667,6.02985209,-0.136814576
14.25,15.4251267,1.17512672
14.9117605,13.98786,-0.923900478
17,17.8298878,0.829887755
2.82842712,3.57708752,0.7486604
7.57842712,6.99005589,-0.588371232
6.75,7.34517066,0.595170656
7.57842712,7.38367587,-0.194751252
10.9166667,11.3126115,0.395944859
3.45342712,3.02799381,-0.425433318
10.9166667,10.9115146,-0.00515209746
10.875,10.4599355,-0.41506454
2.625,2.81289523,0.187895233
7.53185425,8.04505086,0.513196615
14.875,14.5385232,-0.336476789
12.2867605,12.4981563,0.211395892
19.5833333,20.3131912,0.72985791
8.70833333,8.19035743,-0.517975905
8.70833333,8.29689965,-0.411433686
6.28185425,6.64699536,0.365141111
14.25,14.3502802,0.10028019
10.9117605,10.8766835,-0.0350769892
14.2083333,14.1183172,-0.09001614
11.5833333,11.8279599,0.244626574
7.375,7.12738053,-0.247619466
18.3700938,18.884367,0.514273209
8.91666667,9.30771915,0.391052483
8.08333333,7.93128144,-0.152051896
8.75,8.8785763,0.128576304
16.25,15.8571771,-0.39282287
10.875,11.3444055,0.469405485
4.625,6.13422622,1.50922622
13.5833333,13.3001452,-0.283188091
7.41666667,7.49700998,0.0803433149
13.5833333,13.499654,-0.0836793099
16.9166667,16.4478933,-0.468773388
10.9583333,11.1710679,0.212734577
13.5784271,13.6445936,0.0661664667
8.79166667,9.05968575,0.268019085
13.5833333,13.7773143,0.193981008
14.25,13.86446,-0.385540008
7.62009379,7.7797173,0.159623507
15.5833333,15.5353075,-0.0480258606
5.45833333,5.22577735,-0.232555988
14.9583333,15.0869,0.128566643
12.9166667,12.2046768,-0.711989842
12.75,12.969773,0.219773023
12.8700938,13.0486984,0.178604567
19.5,19.9016627,0.401662683
16.9583333,17.1383996,0.180066295
4.16666667,4.15797121,-0.00869545341
19.375,19.6364641,0.261464138
4.83333333,4.84963931,0.0163059812
8.79166667,11.3130916,2.52142493
11.5367605,11.0608898,-0.47587063
14.0833333,15.3488442,1.26551083
12.9166667,13.0314181,0.114751435
8.24509379,8.26366308,0.018569286
10.75,10.446481,-0.303518976
10.9166667,11.067417,0.150750291
11.5833333,12.0702129,0.486879531
4.83333333,5.17678094,0.343447611
10.2450938,10.1908342,-0.0542595751
19.4950938,16.8665731,-2.62852067
17.7450938,18.6293811,0.884287333
18.9166667,17.5571158,-1.35955084
18.2083333,17.0163981,-1.19193524
5.25,5.20570406,-0.0442959396
12.25,13.1115891,0.86158911
8.75,8.63417472,-0.115825281
15.5833333,16.2501195,0.666786171
20.2083333,20.0647307,-0.143602585
13.4583333,14.0758757,0.61754239
10.2034271,9.74171092,-0.461716208
23.25,22.8963215,-0.353678471
8.95833333,9.23135215,0.273018815
18.8700938,19.5830287,0.712934929
7.45833333,7.70478367,0.246450337
8.08333333,8.16526549,0.0819321576
13.5,13.5028036,0.00280357888
5.25,5.04724607,-0.202753932
15.5416667,15.0670052,-0.474661452
10.7916667,11.9662137,1.17454701
6.125,5.98711278,-0.137887217
10.125,9.95405995,-0.170940055
11.625,11.9493323,0.32433227
4.83333333,4.90780834,0.0744750087
12.9117605,12.9222629,0.0105024869
8.28676046,10.0345394,1.74777898
13.5367605,14.01484,0.478079513
20.2916667,18.7443268,-1.54733991
9.57842712,9.71280283,0.134375705
20.3700938,20.7076463,0.33755252
18.9583333,19.9497046,0.991371307
7.62009379,7.9269858,0.306892005
8.91176046,9.67008422,0.758323763
14.25,14.2524216,0.00242155681
11.5784271,11.3900132,-0.188413965
16.9166667,15.7310066,-1.18566005
23,22.5916012,-0.408398817
10.0833333,9.9360898,-0.147243534
6.75,6.72296967,-0.0270303296
6.125,5.71906452,-0.405935484
11.5833333,10.5575202,-1.02581317
6.79166667,7.20431087,0.412644201
18.25,19.3932459,1.14324594
17.375,13.5371545,-3.83784548
9.57842712,9.60922667,0.0307995493
9.375,9.08017191,-0.294828087
2,2.70714305,0.70714305
9.57842712,9.1705116,-0.407915523
11.625,11.8708465,0.245846482
18.9583333,19.1948712,0.236537867
8.75,8.76640571,0.0164057104
12.2083333,12.1871711,-0.0211621911
10.0833333,10.3825136,0.299180258
18.1666667,14.9807332,-3.18593344
14.0416667,13.6976143,-0.344052358
7.41666667,7.26862818,-0.148038484
18.25,19.3742504,1.12425045
15.5416667,13.7901126,-1.75155406
12.2867605,12.5036286,0.216868114
12.7916667,13.6944828,0.902816147
16.2083333,16.0738539,-0.134479407
2.625,2.74942241,0.124422405
14.9166667,15.283056,0.366389374
11.375,11.3803539,0.00535385786
16.2083333,16.0699232,-0.138410086
21.5,19.3227756,-2.17722437
19.7083333,20.6887958,0.980462478
8.24509379,9.62203794,1.37694415
8.91666667,8.79667974,-0.119986931
14.2083333,13.7469591,-0.461374191
17.5833333,19.0275505,1.44421712
16.9166667,17.7437164,0.827049756
6.90685425,6.483735,-0.423119251
7.41666667,7.24147538,-0.175191291
6.90685425,7.08097808,0.174123831
10.125,10.3451421,0.220142146
7.45833333,7.68855909,0.230225759
12.875,12.2360535,-0.638946463
8.20342712,7.39849304,-0.804934088
21.25,21.4568795,0.206879491
6.08333333,5.44277206,-0.640561269
19.7083333,20.6709932,0.962659819
4.125,4.16377301,0.038773009
11.5416667,11.2042729,-0.337393788
6.90685425,7.08451265,0.177658402
9.41666667,9.14785555,-0.268811115
16.25,15.7895465,-0.46045346
5.45833333,5.24435135,-0.213981979
17.4534271,16.8002149,-0.653212198
11.5833333,11.9097428,0.326409493
21,20.9361334,-0.0638666211
16.25,17.0990114,0.849011412
