actual_eta_sec,pred_eta_sec,error_pred_minus_actual
15.625,15.9039107,0.278910734
12.0833333,12.0428462,-0.0404871229
14.2083333,13.7727531,-0.435580196
8.91666667,9.19732405,0.280657382
15.5416667,15.4877326,-0.0539340598
10.9117605,11.3682845,0.456524065
11.5833333,11.1261899,-0.457143444
14.875,14.5887474,-0.286252614
10.0833333,10.1709321,0.0875987428
11.5833333,11.2076532,-0.375680113
3.25,3.16037535,-0.0896246461
10.2083333,9.94310641,-0.265226927
18.2083333,17.9976381,-0.210695281
5.25,5.55298649,0.30298649
13.625,14.014862,0.389861987
9.53676046,9.32029801,-0.216462452
18.875,18.6152221,-0.259777942
19.6617605,19.8014333,0.139672867
9.54166667,9.44999573,-0.0916709329
30.1666667,30.3762738,0.209607163
12.875,12.6885557,-0.186444335
7.625,7.89844437,0.273444368
10.2034271,10.1534106,-0.0500164852
7.41666667,7.23872181,-0.177944853
12.25,11.6551904,-0.594809555
24.9950938,25.1950465,0.199952678
7.375,7.09019143,-0.284808567
15.5367605,15.3552923,-0.181468192
14.25,13.9542549,-0.295745098
16.875,16.6714435,-0.20355645
18.875,18.7751449,-0.0998551281
13.5416667,13.3809767,-0.160689983
11.6200938,11.8910568,0.270962984
16.875,16.8542428,-0.0207571986
18.25,17.9124511,-0.337548886
18.2083333,18.3758245,0.16749116
12.9534271,13.1826318,0.229204648
10.2916667,10.6888599,0.397193235
20.8284271,20.4935919,-0.334835245
15.625,15.7105641,0.0855641391
5.875,5.91985802,0.0448580193
12.9166667,12.6280357,-0.288630919
25.25,25.4687281,0.218728053
10.0416667,10.0482564,0.00658973705
8.08333333,8.4799729,0.396639567
14.9166667,15.0909628,0.174296176
11.625,11.8068733,0.181873306
13.5367605,13.4268496,-0.109910865
16.875,16.71481,-0.160189987
9.53185425,9.28246111,-0.249393137
13.5416667,13.5494185,0.00775184116
14.875,14.7013701,-0.173629878
11.4583333,11.6648005,0.206467155
7.375,7.23545713,-0.139542872
14.9166667,14.4616028,-0.455063826
9.58333333,9.84806451,0.264731172
8.79166667,9.18302399,0.391357319
14.2083333,13.7268719,-0.481461479
10.2916667,10.6481956,0.356528956
10.0416667,10.0020451,-0.0396215457
10.0833333,10.1269791,0.0436458072
10.9583333,11.3418901,0.383556786
10.9166667,10.6835229,-0.233143795
13.4166667,13.3094049,-0.107261797
15.625,15.7055818,0.0805818049
14.0416667,13.7667584,-0.274908245
12.25,12.0997274,-0.150272643
11.625,12.0686307,0.443630743
4.625,5.25900564,0.63400564
5.45833333,5.54241697,0.0840836387
7.57842712,7.63369564,0.0552685187
4.07842712,3.92368347,-0.154743654
12.9583333,13.0406145,0.0822811999
6.125,6.24678584,0.121785845
6.79166667,7.07661544,0.284948778
7.45833333,7.79432999,0.33599666
12.25,12.4602649,0.210264924
12.9534271,12.7248476,-0.228579548
8.91176046,8.95216855,0.0404080904
13.5,13.1227741,-0.377225875
7.62009379,7.86310455,0.243010757
5.25,5.5065762,0.256576204
6.07842712,5.87225645,-0.206170673
10.2083333,9.77154046,-0.436792872
10.25,9.72167701,-0.528322994
5.5,5.60419656,0.104196565
10.9583333,11.170438,0.212104692
10.9166667,10.7992459,-0.11742074
7.57842712,7.42925088,-0.149176241
19.2916667,19.6572065,0.365539877
8.70342712,8.88338189,0.179954762
8.25,8.69473532,0.444735323
10.9583333,11.1778158,0.219482458
14.2083333,14.0944313,-0.113902068
10.125,10.1780457,0.0530457379
10.9117605,10.6462942,-0.265466214
13.375,13.0080951,-0.366904924
12.25,12.3840344,0.13403435
10.75,10.7015974,-0.0484026156
6.75,6.8438497,0.0938497046
12.875,12.6751541,-0.199845933
12.75,12.6217586,-0.128241442
12.25,12.6041238,0.354123758
2.82842712,3.00341485,0.174987721
18.875,18.827647,-0.0473530304
13.5833333,13.9473558,0.364022512
11.4166667,11.9487236,0.532056885
17.5833333,17.9602533,0.376920001
12.2083333,12.2186606,0.0103272716
10.9166667,10.8486995,-0.0679671768
8.125,8.20101824,0.0760182406
5.5,5.39026323,-0.109736775
11.5833333,11.8959448,0.312611473
8.70833333,8.77445653,0.0661232005
10.9583333,11.4368678,0.478534466
12.9583333,13.3835656,0.425232312
12.2916667,12.425916,0.134249336
3.45342712,3.67952376,0.226096636
7.41666667,7.85293815,0.436271486
8.875,8.67894334,-0.196056655
14.9166667,15.1839092,0.267242578
7.375,7.4250543,0.0500542956
7.41666667,7.46329136,0.0466246901
8.87009379,8.74308296,-0.127010836
6.95342712,7.16556615,0.212139027
10.2083333,10.215766,0.00743266957
9.41666667,9.4701316,0.0534649328
5.25,5.35972708,0.109727082
10.875,10.7673467,-0.107653335
20.7867605,20.5867522,-0.200008273
23.4166667,23.2230477,-0.193618935
18.25,18.762647,0.512647007
10.25,10.2394295,-0.0105704887
14.875,14.261735,-0.613265019
11.5416667,11.2173525,-0.324314185
14.8700938,14.8398379,-0.0302559387
10.9534271,11.2693279,0.315900753
7.41666667,7.19592073,-0.22074594
12.2916667,12.4585792,0.166912557
11.5833333,11.2562161,-0.327117186
10.0416667,10.3981708,0.35650411
3.45342712,3.2168314,-0.236595728
10.125,10.3885567,0.263556715
16.2916667,16.228492,-0.0631746497
8.87009379,8.42211714,-0.447976656
11.625,11.6925639,0.0675638909
14.2916667,14.3955239,0.103857262
13.5416667,13.1503629,-0.391303759
8.25,8.24222932,-0.00777067941
10.8700938,10.8711276,0.00103384447
9.53676046,9.43765373,-0.0991067268
16.25,16.3316668,0.0816668026
12.2083333,11.9899346,-0.218398771
16.25,16.8296347,0.579634718
3.45342712,3.38698255,-0.0664445781
10.9166667,11.132594,0.215927351
13.5833333,13.3893527,-0.193980638
13.5833333,13.0815729,-0.50176046
12.25,12.2353417,-0.0146582718
11.5784271,11.6647088,0.0862817155
7.57842712,7.51965557,-0.0587715588
12.2450938,11.776572,-0.468521791
11.625,11.6872855,0.0622855487
26.125,25.8886223,-0.236377693
2.625,2.90658738,0.281587378
21.5416667,21.6686241,0.126957431
10.25,10.1529106,-0.0970894056
16.2916667,16.5105627,0.21889605
21.0318542,20.7559625,-0.275891726
14.2083333,14.1948256,-0.0135077068
12.9534271,13.3769253,0.423498193
17.5833333,17.2858194,-0.297513982
13.5416667,13.5209293,-0.0207373355
10.8700938,10.9037182,0.0336244242
14.9583333,15.3842127,0.425879403
14.25,14.5960907,0.346090661
4.125,4.26637943,0.141379427
16.25,16.2730469,0.0230468951
10.2034271,10.0746829,-0.128744205
5.45342712,6.02202276,0.56859564
10.0833333,10.2071484,0.123815102
8.91666667,9.08777747,0.171110805
7.375,6.82027537,-0.554724626
8.04166667,7.9431331,-0.0985335694
10.875,10.6440456,-0.230954368
19.5416667,19.7097131,0.168046414
10.75,10.5364761,-0.213523859
8.29166667,8.56727396,0.275607295
12.9166667,12.7699471,-0.146719597
10.0416667,9.79876495,-0.242901714
10.9166667,11.0631067,0.146440022
13.5784271,13.7479623,0.169535172
2.82842712,3.27556686,0.447139738
4.125,4.18295503,0.0579550295
13.6200938,13.7774256,0.157331781
15.5784271,15.4797011,-0.0987259858
11.5367605,11.4195937,-0.117166793
12.25,12.2982999,0.0482998719
10.7083333,10.6588862,-0.0494471555
9.41666667,9.34584062,-0.0708260515
8.91666667,8.5350586,-0.381608065
20.9166667,20.8620427,-0.0546239296
19.5833333,19.7390577,0.155724317
11.4166667,11.1130671,-0.303599554
13.5833333,13.5700437,-0.0132896633
8.08333333,7.85961314,-0.223720193
16.25,15.8784334,-0.371566643
10.9166667,10.5924721,-0.324194568
18.3333333,18.4111767,0.0778433685
9.53676046,9.19741082,-0.339349641
8.91666667,8.77450972,-0.14215695
11.5416667,11.3831033,-0.15856333
6.07842712,5.95961057,-0.118816552
14.875,14.3409992,-0.534000799
8.79166667,9.00552622,0.21385955
12.0416667,12.0171886,-0.0244780774
15.5416667,15.4516234,-0.0900432671
8.95833333,9.23887537,0.280542034
20.875,20.7832856,-0.0917144422
14.9166667,14.8360682,-0.0805984305
18.9583333,19.3417267,0.38339338
7.41666667,7.2014038,-0.215262863
15.5833333,15.9475216,0.364188221
11.5416667,11.3994353,-0.142231383
14.2083333,14.0182379,-0.190095456
9.57842712,9.46698138,-0.111445744
13.4166667,13.685865,0.269198383
15.5833333,15.4629478,-0.12038551
9.45833333,9.65244706,0.194113725
21.5833333,21.3744397,-0.208893627
11.5784271,11.4480163,-0.130410835
6.70342712,6.50257193,-0.200855196
10.9583333,11.1578957,0.199562393
12.9583333,13.2830886,0.324755259
14.8333333,14.6412104,-0.192122967
9.41666667,9.38190185,-0.0347648133
16.875,16.6421646,-0.232835358
10.0833333,10.2751571,0.191823784
14.9583333,15.385249,0.42691568
14.9583333,14.9286081,-0.029725185
14.25,14.4090508,0.159050762
11.5784271,11.5039488,-0.0744783509
14.2083333,14.4392297,0.230896334
6.125,6.48446109,0.359461091
13.5784271,13.4803565,-0.0980706301
10.2450938,10.3025708,0.0574769946
12.25,12.5390848,0.289084762
8.75,8.46587566,-0.284124342
12.2083333,11.929783,-0.278550345
9.58333333,9.622029,0.0386956656
5.25,5.30574998,0.0557499757
16.2450938,16.8014187,0.556324899
6.79166667,7.07041801,0.278751347
7.45833333,7.42189799,-0.0364353387
10.2083333,10.1028515,-0.105481786
18.9166667,18.7452882,-0.171378496
17.2916667,17.6656051,0.373938446
7.57842712,7.16816326,-0.410263869
10.9166667,10.9208252,0.004158581
8.75,9.19449114,0.444491138
6.79166667,7.0055449,0.213878235
7.57842712,7.99645597,0.418028845
10.7083333,10.7319309,0.0235975631
14.9583333,15.0085105,0.0501771573
7.41666667,7.52382819,0.107161523
10.0833333,9.66141694,-0.42191639
22.8333333,22.3374897,-0.495843597
12.25,12.4957552,0.245755224
8.07842712,9.01543858,0.937011454
3.45342712,3.52556274,0.0721356155
6.95342712,7.00996051,0.05653339
8.24509379,7.84038718,-0.404706612
10.2450938,10.191701,-0.0533927509
10.7916667,10.8580423,0.0663756548
11.5784271,11.2461748,-0.3322523
6.70342712,6.34786498,-0.355562146
10.875,10.6636109,-0.211389114
6.07842712,5.85695591,-0.22147121
12.2916667,12.4820824,0.190415744
10.75,10.5987198,-0.151280219
10.25,10.2199777,-0.0300222506
10.2450938,10.0225318,-0.22256204
18.2083333,18.0093695,-0.198963837
12.125,12.4673856,0.342385597
10.2034271,9.90887197,-0.29455515
8.08333333,7.71479511,-0.368538219
6.07842712,6.06184849,-0.0165786376
6.70342712,6.4143152,-0.289111928
13.625,13.6584332,0.0334332418
9.45833333,9.56721485,0.108881512
4.16666667,4.31287941,0.146212744
10.9166667,11.4288447,0.51217808
3.25,2.92479178,-0.325208218
11.5367605,11.3689747,-0.167785716
18.9166667,18.9695845,0.0529178661
6.75,6.26306634,-0.486933664
8.75,8.92169055,0.171690547
16.25,16.1184164,-0.131583584
14.9583333,14.9689,0.0105666424
14.25,13.8914031,-0.358596911
13.5416667,13.465294,-0.0763726847
10.875,10.7682009,-0.106799078
16.2083333,16.1233437,-0.0849896305
16.25,15.8203134,-0.429686569
8.08333333,8.40638296,0.323049631
5.25,5.50518565,0.255185648
18.2083333,17.9194028,-0.288930524
10.25,10.4685889,0.218588927
9.58333333,9.45051395,-0.132819385
27.4583333,27.8711411,0.412807736
6.79166667,6.78539392,-0.00627274185
16.2916667,16.8383054,0.546638771
10.75,10.770415,0.0204149661
23.5,23.7648717,0.264871688
3.25,3.06312464,-0.186875356
16.0416667,16.0704423,0.0287756063
8.79166667,8.7185822,-0.0730844627
12.9166667,13.1899794,0.273312778
8.04166667,7.66028051,-0.381386154
11.375,11.3318714,-0.0431285741
6.70342712,6.29433693,-0.409090193
8.95342712,9.51101971,0.557592588
9.625,9.88206326,0.257063264
8.91666667,8.72740744,-0.189259229
15.5833333,15.7261797,0.142846326
13.375,12.9841434,-0.39085658
10.125,9.72795195,-0.397048051
12.9583333,13.2114483,0.253114963
10.9166667,10.8956671,-0.0209995757
8.70833333,8.35260591,-0.355727419
8.91666667,9.12488579,0.208219126
17.5833333,17.4276438,-0.155689491
12.2083333,12.1906877,-0.0176455982
14.8700938,14.4900731,-0.380020646
6.125,6.46360148,0.338601483
18.9166667,18.4618826,-0.454784052
18.2083333,17.8753786,-0.332954694
13.5416667,13.2724318,-0.269234848
16.9583333,17.3971989,0.438865531
13.625,13.8671137,0.2421137
14.7083333,14.5133835,-0.194949807
20.9583333,21.227954,0.269620634
10.9166667,10.6136847,-0.302981956
3.45342712,3.51039361,0.0569664883
20.3651876,20.2911516,-0.0740359957
16.2083333,16.2632527,0.0549194112
12.9166667,13.124098,0.207431287
10.2450938,10.2821928,0.0370989919
11.5416667,11.4161322,-0.12553444
11.5416667,11.5311811,-0.010485529
20.2916667,20.3968444,0.105177781
14.9166667,14.9749832,0.0583164924
20.3333333,20.0276756,-0.305657729
13.5416667,13.3786496,-0.163017093
9.58333333,9.09411325,-0.489220083
6.75,6.82714816,0.0771481588
21.625,21.7550415,0.130041526
4.625,5.07253057,0.447530567
14.875,14.8719813,-0.00301874122
11.4166667,10.9807767,-0.43588993
11.5416667,11.0045523,-0.537114412
9.45833333,9.51038764,0.052054308
8.91666667,8.8622537,-0.0544129624
21.5833333,21.8101132,0.226779839
8.04166667,8.07723874,0.0355720704
16.9166667,17.2497537,0.333087025
13.5784271,13.3161605,-0.262266647
14.9583333,15.234223,0.275889634
9.53676046,9.45663758,-0.0801228757
13.375,13.4269349,0.0519348646
19.5,19.192798,-0.307202044
10.9534271,10.9392765,-0.0141506432
10.0833333,9.86537887,-0.217954462
9.41666667,9.82172758,0.40506091
6.07842712,6.16844145,0.0900143217
11.5833333,11.2270489,-0.356284401
16.9583333,17.1227543,0.164420978
6.70342712,6.57159543,-0.131831699
8.95833333,9.09166711,0.133333774
12.875,12.8395848,-0.035415152
13.5833333,13.8572505,0.273917144
12.2083333,12.0107343,-0.197599067
20.875,20.737401,-0.137598992
17.5833333,17.8450285,0.261695181
7.41666667,7.32828445,-0.0883822207
16.2034271,15.970792,-0.232635173
6.125,6.64539015,0.520390151
16.25,16.6148824,0.364882393
22.4117605,22.2566782,-0.155082286
13.5,13.3054236,-0.194576402
10.2867605,10.3283595,0.0415990078
14.9166667,15.3047195,0.388052866
21.5,21.2019498,-0.298050189
7.41666667,7.23977821,-0.176888456
8.20342712,7.89385753,-0.309569599
12.9117605,12.7801059,-0.131654513
10.9117605,10.9981775,0.0864170348
8.91176046,9.00013351,0.0883730555
21.625,22.0304137,0.405413693
25.0367605,25.1496301,0.112869665
18.1666667,17.8319899,-0.334676781
2.82842712,3.04432833,0.215901207
16.2083333,15.676533,-0.531800364
9.375,9.18832652,-0.186673481
10.25,9.89318002,-0.356819981
11.5833333,12.1466081,0.56327481
4.83333333,4.7821192,-0.0512141288
6.08333333,6.11148132,0.028147984
12.9166667,13.4070762,0.490409536
12.9583333,13.1858136,0.227480284
3.45342712,3.46947665,0.0160495291
6.07842712,6.26261194,0.184184816
13.5833333,13.207221,-0.376112303
17.5833333,18.0836124,0.500279037
18.25,18.275095,0.0250950133
16.875,16.8131558,-0.0618442033
10.9534271,11.0206295,0.0672023842
8.79166667,9.16620124,0.374534574
3.45342712,3.48383611,0.0304089889
10.75,10.864638,0.114638022
11.5833333,11.2293686,-0.353964762
24.9534271,24.3491104,-0.604316707
7.375,7.04990651,-0.325093485
13.5416667,13.2411773,-0.300489331
7.375,6.94708574,-0.427914262
10.875,10.8129908,-0.0620091893
16.2083333,16.0432436,-0.165089736
17.5833333,17.5041402,-0.0791931741
18.25,18.4668721,0.2168721
14.9166667,15.1293674,0.212700749
11.5367605,11.0260344,-0.510726013
11.5784271,11.357293,-0.221134125
10.2916667,10.6330581,0.341391394
13.4583333,13.7928799,0.334546578
10.9166667,10.7746516,-0.142015038
11.625,11.5803002,-0.0446998395
11.5833333,11.8417285,0.25839517
10.9583333,10.990151,0.0318176262
9.53676046,9.33334083,-0.203419626
10.75,10.3639799,-0.386020093
15.5833333,15.5930899,0.00975660906
12.875,12.5581004,-0.316899617
16.0833333,16.8488977,0.76556436
10.9117605,10.72214,-0.189620457
20.2083333,20.297265,0.0889316828
13.5833333,14.0661276,0.482794312
14.875,14.6559218,-0.219078229
9.625,9.99056269,0.365562692
8.79166667,8.85250857,0.0608419066
16.9583333,16.9436133,-0.0147200579
8.08333333,8.29054038,0.207207051
17.5833333,17.8509029,0.26756959
18.2083333,17.5701524,-0.638180926
11.5833333,12.0623097,0.478976372
13.5833333,13.4335247,-0.149808588
3.5,3.79031156,0.290311561
14.2916667,14.2653802,-0.0262864253
10.9166667,11.1632771,0.246610427
12.875,12.7913552,-0.0836447554
17.5833333,17.9283481,0.345014724
7.41666667,7.50350785,0.0868411831
15.5,15.043831,-0.45616903
6.125,6.41203413,0.287034127
12.8700938,12.614019,-0.256074797
13.5416667,13.4422276,-0.0994391069
4.07842712,3.77433668,-0.304090441
9.54166667,9.48618242,-0.0554842452
13.5416667,13.3096627,-0.232003944
17.625,17.6597862,0.0347861628
8.28676046,8.2462572,-0.0405032616
14.9166667,15.1511478,0.234481125
5.45833333,5.63610189,0.177768555
22.3284271,21.9591563,-0.369270862
23.7083333,23.5799434,-0.128389926
9.625,10.1277655,0.502765479
5.25,5.28919523,0.0391952256
16.9166667,17.156047,0.239380335
8.28676046,8.4365359,0.149775444
14.0833333,14.2311499,0.147816537
12.875,12.7321004,-0.14289958
6.83333333,6.68703956,-0.146293775
14.875,14.6783962,-0.196603801
11.5416667,11.5677805,0.0261138652
11.4166667,11.2523392,-0.164327468
12.9166667,13.0958518,0.179185116
10.75,11.0448683,0.294868328
17.5833333,17.3256182,-0.257715167
11.5833333,11.8826415,0.29930814
8.87009379,8.76028659,-0.109807199
4.625,5.40025707,0.775257072
18.2083333,18.1434224,-0.064910926
5.25,5.30835585,0.0583558528
7.57842712,7.32972619,-0.24870093
13.5416667,13.7340862,0.19241953
8.29166667,8.40864271,0.116976043
13.375,13.2494293,-0.125570678
12.125,12.2697484,0.144748406
18.1666667,17.459106,-0.707560699
4.79166667,4.98734101,0.195674341
20.875,20.4213576,-0.453642391
20.8333333,20.7919315,-0.0414018647
14.8333333,14.6770984,-0.15623495
7.375,7.23405914,-0.140940865
8.75,8.73877599,-0.0112240141
10.7083333,11.2163648,0.50803146
13.5416667,13.4256507,-0.116015998
13.4166667,13.1370978,-0.27956886
17.5833333,17.038424,-0.544909323
10.0833333,9.70825794,-0.375075393
15.625,15.7129599,0.0879598945
2.82842712,2.85061234,0.0221852125
10.25,10.1974222,-0.0525777609
20.9166667,21.364935,0.448268324
21.2916667,21.3278858,0.0362191398
11.5416667,11.2011572,-0.340509453
14.9166667,15.4521817,0.535514989
8.79166667,9.34270585,0.551039187
8.28676046,8.32590948,0.039149019
17.5833333,17.9047245,0.321391136
6.70342712,6.37469697,-0.328730158
7.375,6.9298489,-0.445151099
15.5833333,15.9410269,0.357693523
14.9166667,14.5456161,-0.371050525
15.625,15.6347937,0.00979368792
9.375,9.3751447,0.000144698124
5.25,5.53184989,0.281849885
12.875,12.8265569,-0.0484431161
10.2916667,10.4993741,0.207707398
2,2.39265943,0.39265943
11.4583333,11.9678409,0.509507578
13.5833333,13.945751,0.362417709
14.9166667,14.7730577,-0.143608966
2,2.52857972,0.528579719
8.87009379,8.58085813,-0.289235659
24.8333333,24.5146727,-0.318660623
13.375,13.3633131,-0.0116869166
13.375,13.2721431,-0.102856919
16.9166667,16.4864512,-0.430215469
16.875,16.4881298,-0.386870195
18.25,18.6131347,0.363134671
19.5416667,19.3599832,-0.181683511
18.875,18.7460029,-0.128997085
6.90685425,6.54141679,-0.365437456
15.625,15.849459,0.224459016
12.875,12.6239177,-0.251082333
19.5833333,19.5461096,-0.0372236867
8.29166667,8.41004875,0.118382084
10.25,10.0799005,-0.170099488
11.6200938,11.4897339,-0.130359888
20.7916667,20.4415644,-0.3501023
10.8700938,10.6707241,-0.19936971
6.28185425,6.58653629,0.304682038
18.9166667,18.6960632,-0.22060343
8.70833333,8.43145989,-0.276873443
5.45342712,5.73664797,0.283220842
10.7083333,10.783522,0.075188702
5.5,5.39765793,-0.102342071
6.95342712,7.13833665,0.184909525
12.25,12.2711651,0.0211650585
10.9166667,11.266992,0.350325311
10.125,10.0588401,-0.0661599025
12.0833333,12.049398,-0.0339353818
15.5784271,15.5376212,-0.0408059334
5.25,5.38346878,0.133468778
8.95342712,9.33447141,0.381044281
11.5416667,11.4543335,-0.0873331885
18.2916667,18.7469628,0.455296157
16.9117605,17.2032967,0.291536216
10.0833333,9.93195825,-0.151375082
16.25,16.6985344,0.44853442
15.5833333,15.6913475,0.108014141
25.5,25.6382085,0.13820852
8.24509379,7.881955,-0.36313879
2.82842712,2.95460875,0.126181621
20.2083333,20.1867179,-0.0216153926
14.875,14.7339303,-0.141069746
8.95833333,9.12097894,0.162645608
13.4166667,13.5648755,0.148208851
9.58333333,9.77375593,0.190422599
17.5416667,17.0674834,-0.474183306
8.75,8.82649875,0.0764987475
7.62009379,7.9392152,0.319121413
11.5416667,11.4315497,-0.110117004
15.5367605,15.4074691,-0.129291404
9.375,9.36493638,-0.0100636162
16.1666667,15.5187242,-0.64794247
10.0833333,10.3158059,0.232472555
2.82842712,3.25525275,0.426825629
14.2916667,14.5035592,0.211892488
6.75,6.2461214,-0.503878597
5.41666667,5.31483307,-0.101833601
18.3284271,18.4233519,0.09492477
8.24509379,8.53752984,0.292436052
14.2034271,14.1451364,-0.0582907023
10.8700938,10.7441491,-0.125944658
9.58333333,9.87934454,0.296011211
8.04166667,7.21238962,-0.829277044
17.7450938,17.7744936,0.0293998203
12.9166667,13.0907478,0.17408118
8.28676046,8.51764451,0.230884056
9.375,9.33242852,-0.0425714792
6.90685425,6.72122072,-0.185633527
8.79166667,9.20361233,0.411945661
15.5416667,15.3164965,-0.225170173
12.0833333,12.3196136,0.236280308
14.2867605,14.6024886,0.315728178
14.0416667,13.9069932,-0.134673496
9.41666667,9.30842831,-0.108238356
14.8284271,14.5395523,-0.288874793
12.9166667,12.7241451,-0.192521572
4.125,3.93936196,-0.185638041
17.5833333,17.2430641,-0.34026919
17.5833333,17.2816627,-0.301670666
14.9583333,15.01828,0.0599467115
18.25,17.8955443,-0.354455701
14.9166667,14.5247028,-0.391963829
7.62009379,7.97463253,0.354538743
15.0833333,15.4433067,0.359973322
8.87009379,8.74748319,-0.122610598
10.0416667,9.78382852,-0.257838146
11.5416667,11.4749223,-0.0667443488
12.9166667,13.4286374,0.511970692
20.2916667,20.4316608,0.139994117
14.9166667,15.3496238,0.432957145
12.9117605,12.4204855,-0.491274945
13.5833333,13.6906686,0.107335307
16.25,16.663768,0.413767989
12.9117605,12.9865552,0.0747947263
14.2450938,14.5088617,0.263767897
13.5784271,13.500317,-0.0781101022
13.4583333,13.6226523,0.164318988
21.5833333,21.9939545,0.41062113
8.87009379,8.63229902,-0.237794775
18.1666667,17.7308703,-0.435796318
12.2450938,11.7095188,-0.53557496
12.9166667,13.4135401,0.49687339
12.875,12.9179358,0.0429357607
10.2867605,10.1266009,-0.160159566
12.25,12.0431765,-0.206823527
13.5784271,13.4489923,-0.129434836
4.125,4.00866106,-0.116338942
12.2083333,12.0971346,-0.111198686
11.4583333,11.9102121,0.451878808
12.2083333,12.0925503,-0.115783008
4.125,4.16410542,0.0391054221
14.25,13.8359538,-0.414046172
16.25,16.0814623,-0.168537727
17.5833333,17.6719206,0.0885872904
8.08333333,8.13795136,0.0546180235
15.5416667,15.4854366,-0.0562300806
18.0416667,18.0446769,0.00301027236
8.08333333,8.37437004,0.291036705
11.5833333,11.4709865,-0.112346803
9.53676046,8.91733271,-0.619427746
12.2867605,12.648725,0.361964509
8.75,8.53889369,-0.211106306
9.625,9.69116474,0.0661647422
19.5,19.2624598,-0.237540198
8.08333333,8.15641694,0.07308361
27.4583333,27.111435,-0.346898334
16.8333333,16.2907097,-0.542623634
10.25,10.1900691,-0.0599308543
15.5416667,15.3959978,-0.14566882
19.5833333,19.8373826,0.254049225
16.875,16.74298,-0.132019956
7.41666667,7.26929893,-0.147367736
8.91666667,8.78318826,-0.133478407
10.125,10.2148571,0.0898570594
10.2083333,9.79193254,-0.41640079
9.45833333,9.35325407,-0.105079261
10.875,10.8159759,-0.0590240704
9.41666667,9.61436676,0.197700097
7.62009379,8.09891148,0.478817692
10.9166667,10.7003429,-0.216323769
16.2083333,15.8648417,-0.343491625
12.875,12.4765583,-0.398441684
8.28676046,8.55153876,0.264778306
10.7916667,11.5157391,0.724072413
3.25,3.13333857,-0.116661425
7.41666667,7.27932412,-0.137342545
7.45833333,7.87117397,0.412840636
8.20342712,8.06892626,-0.13450086
6.07842712,6.10901071,0.0305835831
14.25,14.4671269,0.217126894
12.2916667,12.5332244,0.241557761
9.58333333,9.16229226,-0.42104107
16.25,15.9903389,-0.259661079
13.4166667,13.4536841,0.0370174787
16.7867605,16.5072701,-0.279490375
9.41666667,9.31509287,-0.101573794
11.5416667,10.9502853,-0.59138136
7.57842712,7.54911111,-0.0293160167
16.875,16.6457823,-0.229217726
14.8333333,13.9366595,-0.896673826
6.125,6.74502988,0.620029884
14.9166667,14.9037298,-0.0129368316
3.25,3.18624086,-0.0637591363
17.625,17.6636328,0.0386327631
10.2916667,10.3315435,0.03987679
8.25,8.42286657,0.172866569
22.8333333,22.5576985,-0.275634879
16.25,15.8241834,-0.42581662
12.25,12.0426702,-0.207329815
17.5416667,17.5399991,-0.00166754562
19.5833333,19.0616135,-0.52171981
10.9117605,11.3170612,0.405300738
14.875,14.7416533,-0.133346724
15.0416667,15.3065527,0.264886025
14.4117605,14.5741685,0.162408003
12.9166667,12.5651633,-0.351503358
8.125,8.08842065,-0.0365793526
12.125,12.3488047,0.223804663
10.875,10.7841362,-0.0908637688
18.875,18.8700264,-0.00497362767
6.95342712,7.34195219,0.388525065
12.9166667,12.8180423,-0.0986243506
2.625,2.80070774,0.175707742
12.25,12.686357,0.436356956
8.25,8.50658622,0.256586216
7.41666667,7.35169065,-0.0649760182
6.70342712,6.40532029,-0.298106837
13.5416667,13.3494063,-0.192260416
10.9166667,11.4062155,0.489548876
16.75,17.0416846,0.291684568
18.9166667,18.7280089,-0.188657745
8.24509379,8.01422083,-0.230872958
8.70833333,8.58669932,-0.121634015
10.9166667,10.7300841,-0.186582615
10.0833333,10.3083523,0.225018968
8.79166667,8.89118236,0.0995156916
6.08333333,6.08455772,0.0012243916
16.25,16.4003043,0.15030433
10.25,10.2335418,-0.0164582356
10.125,10.3280367,0.203036727
8.25,8.2097733,-0.040226703
9.58333333,10.0373952,0.454061897
17.5833333,16.9576356,-0.62569777
8.04166667,7.93572611,-0.105940558
16.25,16.0903428,-0.159657243
16.25,16.3625777,0.112577702
9.58333333,9.36066115,-0.222672184
10.875,10.7915106,-0.0834893598
13.5416667,13.3501464,-0.191520314
11.625,11.9363734,0.311373442
7.62009379,7.98398472,0.363890933
12.9583333,13.2614168,0.303083476
12,12.2822369,0.282236939
15.625,15.7361399,0.111139871
15.5416667,15.1415409,-0.400125792
8.95342712,9.50367245,0.55024532
10.25,10.2503458,0.000345804661
2.82842712,3.27301871,0.444591585
16.9166667,17.1039269,0.187260184
12.2034271,12.0601528,-0.143274322
12.25,12.4219104,0.171910399
16.8700938,16.9609989,0.0909050711
8.25,8.12871977,-0.121280229
21.4950938,22.0505498,0.555455989
8.08333333,8.00310751,-0.0802258248
10.25,10.4828534,0.232853407
6.07842712,6.32492078,0.246493659
8.95833333,9.16745287,0.20911954
17.0416667,17.0445179,0.00285125621
8.25,8.16444786,-0.0855521444
8.83333333,8.70186838,-0.131464956
13.625,13.6860023,0.061002288
11.6200938,11.9949955,0.37490172
8.04166667,7.87905699,-0.162609676
12.875,12.6270583,-0.247941741
8.08333333,8.5078926,0.424559263
7.57842712,7.31830346,-0.260123667
18.875,18.8045008,-0.0704991542
