time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
2183.16792911258;queue_manager_creep;37;10;11;12;81.5;12.5;0;0.146034278435299;0.0157717020710123;0.130262576364287;12;12;true
2183.96394643228;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0947768437680913;0.0102358991269539;0.0845409446411375;220;220;true
2184.09727976561;queue_manager_creep;35;2995;42;43;80.5;24.5;0;0.186082097886209;0.03983960333599;0.146242494550219;44;44;true
2185.20070689036;queue_manager_creep;8;3380;265;267;54.5;2.5;0;0.19426170507328;0.0232884037162343;0.170973301357045;268;268;true
2185.2451513348;queue_manager_creep;7;9;10;11;80.5;12.5;0;0.146456549846663;0.0158173073834396;0.130639242463224;12;12;true
2186.00839087672;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.095461885356443;0.0103098836184958;0.0851520017379471;220;220;true
2186.09727976561;queue_manager_creep;35;42;43;44;81.5;24.5;0;0.16394898492177;0.0177064903715511;0.146242494550219;44;44;true
2186.75283532117;queue_manager_creep;20;2969;26;27;80.5;18.5;0;0.112049911409811;0.0239895405044794;0.088060370905332;28;28;true
2190.27706312769;whca_planned_wait;10;12;685;666;70.5;11.5;0;0.27155818505812;0.029328283986277;0.242229901071843;-1;602;true
2201.2361686545;queue_manager_creep;8;265;267;268;54.5;0.5;0;0.106187453981842;0.0207008033033194;0.0854866506785227;268;268;true
2202.36950198783;queue_manager_creep;36;122;123;124;0.5;19.5;0;0.132513508532319;0.0143114589214905;0.118202049610829;124;124;true
2202.65268398636;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.109181697047422;0.0233754646542057;0.085806232393216;236;236;true
2204.21394643228;queue_manager_creep;2;3440;250;251;44.5;1.5;0;0.108985732176943;0.0233335091797331;0.0856522229972096;252;252;true
2204.45546176414;queue_manager_creep;13;121;122;123;1.5;19.5;0;0.138528918605893;0.0149611232094365;0.123567795396457;124;124;true
2205.19650757214;queue_manager_creep;26;3153;154;155;1.5;31.5;0;0.163416306009212;0.0349869271896375;0.128429378819575;156;156;true
2207.13474711405;queue_manager_creep;26;154;155;156;0.5;31.5;0;0.143979124237191;0.0155497454176167;0.128429378819575;156;156;true
2207.54435065303;queue_manager_creep;28;57;59;60;81.5;30.5;0;0.154516900475265;0.0301224282514958;0.12439447222377;60;60;true
2210.6110173197;queue_manager_creep;20;26;27;28;81.5;18.5;0;0.0987223889073228;0.0106620180019909;0.088060370905332;28;28;true
2214.13879509747;queue_manager_creep;18;3450;266;267;54.5;1.5;0;0.104310059231427;0.022332462020473;0.0819775972109542;268;268;true
2214.7860173197;queue_manager_creep;4;90;91;92;81.5;42.5;0;0.11256812845325;0.012157357872951;0.100410770580299;92;92;true
2216.85268398636;queue_manager_creep;23;89;90;91;80.5;42.5;0;0.161511819614918;0.0174432765184111;0.144068543096507;92;92;true
2219.2360173197;queue_manager_creep;34;2970;25;27;79.5;18.5;0;0.299319658134806;0.0358829190561213;0.263436739078685;28;28;true
2222.26808044739;whca_planned_wait;32;1638;1639;471;64.5;26.5;0;0.268002450963145;0.0136852315385436;0.254317219424602;-1;44;true
2226.12768398636;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0951478199914088;0.0102759645590721;0.0848718554323366;284;284;true
2228.19990620858;queue_manager_creep;31;281;282;283;64.5;1.5;0;0.0959490218906193;0.0103624943641869;0.0855865275264324;284;284;true
2228.19990620858;queue_manager_creep;34;25;27;28;81.5;18.5;0;0.163614297589228;0.0318959280498856;0.131718369539342;28;28;true
2230.01935065303;queue_manager_creep;44;2971;25;26;79.5;18.5;0;0.171714634274744;0.0334750550571704;0.138239579217574;28;28;true
2230.24990620858;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0961953277950852;0.0103890954018692;0.085806232393216;236;236;true
2231.34990620858;queue_manager_creep;7;10;11;12;81.5;12.5;0;0.146456549846663;0.0158173073834396;0.130639242463224;12;12;true
2231.34990620858;queue_manager_creep;39;3227;106;107;1.5;13.5;0;0.182679751730913;0.0391111715159576;0.143568580214956;108;108;true
2231.8041915585;whca_planned_wait;32;1639;471;3002;73.5;26.5;0;0.285108990386325;0.0307917709617231;0.254317219424602;-1;44;true
2232.06935065303;queue_manager_creep;44;25;26;27;80.5;18.5;0;0.154977106746159;0.0167375275285852;0.138239579217574;28;28;true
2235.09435065303;queue_manager_creep;14;3500;234;235;34.5;1.5;0;0.110070971381974;0.0235658555469776;0.0865051158349962;236;236;true
2235.18323954192;queue_manager_creep;12;3019;58;59;80.5;30.5;0;0.170322213566202;0.0364654607018389;0.133856752864364;60;60;true
2236.22509290174;whca_planned_wait;5;3000;2972;2968;74.5;19.5;0;0.14826103554744;0.0317422305180863;0.116518805029354;-1;28;true
2237.08879509747;queue_manager_creep;22;3155;154;155;1.5;31.5;0;0.109511466263672;0.0234460672264955;0.0860653990371769;156;156;true
2243.62768398636;whca_planned_wait;15;236;1224;1544;33.5;20.5;0;0.364093462296601;0.039322093928033;0.324771368368568;-1;1545;true
2244.5471284308;queue_manager_creep;38;3154;153;154;2.5;31.5;0;0.138432507324109;0.0296379729337079;0.108794534390401;156;156;true
2245.28323954191;queue_manager_creep;23;90;91;92;81.5;42.5;0;0.161511819614918;0.0174432765184111;0.144068543096507;92;92;true
2248.15268398636;queue_manager_creep;5;2969;25;26;79.5;18.5;0;0.14826103554744;0.0317422305180863;0.116518805029354;28;28;true
2249.43879509747;queue_manager_creep;39;106;107;108;0.5;13.5;0;0.160951323110937;0.0173827428959812;0.143568580214956;108;108;true
2251.7221284308;queue_manager_creep;32;2994;42;43;80.5;24.5;0;0.143821646261546;0.0307917709617231;0.113029875299823;44;44;true
2252.00823954192;queue_manager_creep;13;122;123;124;0.5;19.5;0;0.138528918605893;0.0149611232094365;0.123567795396457;124;124;true
2253.10823954192;queue_manager_creep;16;3179;139;140;0.5;25.5;0;0.144515557922623;0.0309403353085439;0.113575222614079;140;140;true
2254.63323954192;queue_manager_creep;2;250;251;252;44.5;0.5;0;0.0960226715215355;0.0103704485243258;0.0856522229972096;252;252;true
2265.43601731969;queue_manager_creep;22;154;155;156;0.5;31.5;0;0.0964858733600638;0.0104204743228869;0.0860653990371769;156;156;true
2267.2311111111;queue_manager_creep;29;3019;57;58;79.5;30.5;0;0.136611132202142;0.0266317730646775;0.109979359137464;60;60;true
2267.48046176414;queue_manager_creep;12;58;59;60;81.5;30.5;0;0.150063624287403;0.0162068714230395;0.133856752864364;60;60;true
2267.48046176414;queue_manager_creep;38;153;154;155;1.5;31.5;0;0.121966966805382;0.0131724324149813;0.108794534390401;156;156;true
2268.52490620858;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.095461885356443;0.0103098836184958;0.0851520017379471;220;220;true
2269.54990620858;queue_manager_creep;29;57;58;59;80.5;30.5;0;0.123295245669803;0.0133158865323387;0.109979359137464;60;60;true
2269.63879509747;whca_planned_wait;11;1242;1246;2979;55.5;20.5;0;0.279182541784362;0.0301517145127111;0.249030827271651;-1;44;true
2272.60546176414;queue_manager_creep;21;67;68;71;81.5;37.5;0;0.338562622303349;0.0172883041176178;0.321274318185731;76;76;true
2276.16657287525;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.09190313588672;0.00992553867576576;0.0819775972109542;268;268;true
2276.73879509747;queue_manager_creep;21;68;71;72;78.5;37.5;0;0.181687270124965;0.03889868426464;0.142788585860325;76;76;true
2278.24499999999;queue_manager_creep;44;26;27;28;81.5;18.5;0;0.154977106746159;0.0167375275285852;0.138239579217574;28;28;true
2279.28944444444;queue_manager_creep;21;71;72;74;78.5;36.5;0;0.302865475838267;0.0172883041176178;0.28557717172065;76;76;true
2279.4971284308;queue_manager_creep;43;2946;10;11;80.5;12.5;0;0.112382134925148;0.0240606685346353;0.0883214663905131;12;12;true
2280.28944444444;queue_manager_creep;5;25;26;27;80.5;18.5;0;0.130626463037392;0.0141076580080384;0.116518805029354;28;28;true
2281.32768398636;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0959490218906193;0.0103624943641869;0.0855865275264324;284;284;true
2281.46101731969;queue_manager_creep;43;10;11;12;81.5;12.5;0;0.099015096850351;0.0106936304598379;0.0883214663905131;12;12;true
2281.58601731969;whca_planned_wait;34;28;2966;1066;76.5;17.5;0;0.318202660727904;0.0343658873586136;0.28383677336929;-1;1130;true
2282.37833333333;queue_manager_creep;38;154;155;156;0.5;31.5;0;0.121966966805382;0.0131724324149813;0.108794534390401;156;156;true
2282.88046176413;queue_manager_creep;21;72;74;75;80.5;36.5;0;0.17736519409556;0.0345766082352356;0.142788585860325;76;76;true
2284.29435065302;queue_manager_creep;32;42;43;44;81.5;24.5;0;0.126715106838367;0.0136852315385436;0.113029875299823;44;44;true
2285.04777777777;whca_planned_wait;22;156;3151;3150;4.5;32.5;0;0.10805677159819;0.0231346215844582;0.0849221500137314;-1;1925;true
2289.06935065303;whca_planned_wait;22;3151;3150;1989;5.5;32.5;0;0.201356891568433;0.010282054037537;0.191074837530896;-1;1925;true
2290.70268398636;queue_manager_creep;24;67;68;69;81.5;37.5;0;0.105756460022417;0.011421697682421;0.094334762339996;76;76;true
2292.76999999999;queue_manager_creep;40;3460;280;283;64.5;3.5;0;0.215399411052547;0.020929497430207;0.19446991362234;284;284;true
2292.85888888888;queue_manager_creep;20;2946;9;11;79.5;12.5;0;0.202648606421777;0.0242938388556941;0.178354767566083;12;12;true
2292.99222222221;queue_manager_creep;0;3450;266;267;54.5;1.5;0;0.110155560733725;0.0235839658663393;0.0865715948673853;268;268;true
2293.46101731969;queue_manager_creep;24;68;69;71;80.5;37.5;0;0.200091222362413;0.011421697682421;0.188669524679992;76;76;true
2294.90546176414;queue_manager_creep;14;234;235;236;34.5;0.5;0;0.0969788294114307;0.0104737135764345;0.0865051158349962;236;236;true
2295.66379509747;whca_planned_wait;35;44;1447;1429;64.5;23.5;0;0.333084552711526;0.0359731316928448;0.297111421018682;-1;1493;true
2295.8971284308;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.196432471288876;0.023548638639959;0.172883832648917;220;220;true
2296.33046176414;queue_manager_creep;24;69;71;72;78.5;37.5;0;0.117178157704838;0.0228433953648421;0.094334762339996;76;76;true
2296.99435065302;queue_manager_creep;11;2995;42;43;80.5;24.5;0;0.140832082189001;0.0301517145127111;0.110680367676289;44;44;true
2298.81657287525;queue_manager_creep;24;71;72;74;78.5;36.5;0;0.200091222362413;0.011421697682421;0.188669524679992;76;76;true
2303.00823954191;queue_manager_creep;21;74;75;76;81.5;36.5;0;0.160076889977943;0.0172883041176178;0.142788585860325;76;76;true
2303.87768398636;queue_manager_creep;37;3018;57;58;79.5;30.5;0;0.150284409196478;0.0321754285768672;0.118108980619611;60;60;true
2305.05268398636;queue_manager_creep;24;72;74;75;80.5;36.5;0;0.117178157704838;0.0228433953648421;0.094334762339996;76;76;true
2308.11722222222;queue_manager_creep;29;58;59;60;81.5;30.5;0;0.123295245669803;0.0133158865323387;0.109979359137464;60;60;true
2309.53046176414;queue_manager_creep;28;3018;56;57;78.5;30.5;0;0.179414865686824;0.0349761832024856;0.144438682484339;60;60;true
2310.30268398636;queue_manager_creep;37;57;58;59;80.5;30.5;0;0.132409171098219;0.0143001904786076;0.118108980619611;60;60;true
2312.3471284308;queue_manager_creep;28;56;57;58;79.5;30.5;0;0.161926774085582;0.0174880916012428;0.144438682484339;60;60;true
2315.79990620858;queue_manager_creep;11;42;43;44;81.5;24.5;0;0.124081129681939;0.0134007620056494;0.110680367676289;44;44;true
2321.69777777777;queue_manager_creep;27;2971;25;26;79.5;18.5;0;0.178917141860246;0.0348791540088566;0.144037987851389;28;28;true
2322.83166666666;queue_manager_creep;10;3480;202;203;14.5;1.5;0;0.109751901098355;0.023497543583172;0.086254357515183;204;204;true
2323.38046176413;queue_manager_creep;24;74;75;76;81.5;36.5;0;0.105756460022417;0.011421697682421;0.094334762339996;76;76;true
2324.2721284308;queue_manager_creep;4;865;2;3;80.5;14.5;0;0.166840670610744;0.0357200730911108;0.131120597519633;12;12;true
2326.51379509747;queue_manager_creep;4;2;3;4;81.5;14.5;0;0.146996185560127;0.0158755880404937;0.131120597519633;12;12;true
2326.88046176413;queue_manager_creep;36;3227;106;107;1.5;13.5;0;0.171929532781012;0.0368095827892387;0.135119949991773;108;108;true
2329.2061111111;queue_manager_creep;4;3;4;7;81.5;13.5;0;0.310896932459668;0.0158755880404937;0.295021344419175;12;12;true
2331.22963202726;queue_manager_creep;34;2995;41;43;79.5;24.5;0;0.328874979408633;0.0355184977761323;0.2933564816325;44;44;true
2333.36999999999;queue_manager_creep;4;4;7;8;78.5;13.5;0;0.166840670610744;0.0357200730911108;0.131120597519633;12;12;true
2335.32555555555;whca_planned_wait;33;3314;3305;3276;49.5;7.5;0;0.213036611539183;0.0230079540462318;0.190028657492951;-1;204;true
2335.90611111111;queue_manager_creep;4;7;8;10;78.5;12.5;0;0.27811678307976;0.0158755880404937;0.262241195039266;12;12;true
2336.86722222221;queue_manager_creep;5;26;27;28;81.5;18.5;0;0.130626463037392;0.0141076580080384;0.116518805029354;28;28;true
2338.02620490252;queue_manager_creep;37;58;59;60;81.5;30.5;0;0.132409171098219;0.0143001904786076;0.118108980619611;60;60;true
2338.91444444444;queue_manager_creep;27;25;26;27;80.5;18.5;0;0.161477564855817;0.0174395770044283;0.144037987851389;28;28;true
2339.11444444444;queue_manager_creep;36;106;107;108;0.5;13.5;0;0.151479764564768;0.016359814572995;0.135119949991773;108;108;true
2340.07833333333;queue_manager_creep;28;57;58;59;80.5;30.5;0;0.161926774085582;0.0174880916012428;0.144438682484339;60;60;true
2343.5311111111;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.107374039559978;0.0209321232355191;0.0864419163244585;220;220;true
2346.61999999999;queue_manager_creep;40;280;283;284;64.5;0.5;0;0.109976757330023;0.0235456846089828;0.0864310727210399;284;284;true
2347.94787156918;queue_manager_creep;30;3226;106;107;1.5;13.5;0;0.163987098753057;0.0351091321559408;0.128877966597116;108;108;true
2349.74777777777;queue_manager_creep;10;202;203;204;14.5;0.5;0;0.096697710218815;0.010443352703632;0.086254357515183;204;204;true
2349.74777777777;queue_manager_creep;20;9;11;12;81.5;12.5;0;0.110771907210325;0.0215945234272836;0.0891773837830417;12;12;true
2351.79222222221;queue_manager_creep;0;266;267;268;54.5;0.5;0;0.0970533574746472;0.0104817626072619;0.0865715948673853;268;268;true
2351.79222222221;queue_manager_creep;4;8;10;11;80.5;12.5;0;0.162871773600621;0.0317511760809874;0.131120597519633;12;12;true
2352.2811111111;whca_planned_wait;22;1116;1180;1244;53.5;19.5;0;0.156738272812212;0.0169277334637189;0.139810539348493;-1;28;true
2358.1150937914;queue_manager_creep;28;58;59;60;81.5;30.5;0;0.161926774085582;0.0174880916012428;0.144438682484339;60;60;true
2359.03379509747;queue_manager_creep;1;3430;234;235;34.5;1.5;0;0.110593732174957;0.0236777770207177;0.0869159551542397;236;236;true
2359.25601731969;whca_planned_wait;31;284;1190;1766;63.5;19.5;0;0.362759883706084;0.0391780674402571;0.323581816265827;-1;1765;true
2363.0311111111;whca_planned_wait;35;660;418;3234;8.5;11.5;0;0.363126602387668;0.0392176730578681;0.3239089293298;-1;108;true
2364.42342712474;whca_planned_wait;43;12;674;660;59.5;11.5;0;0.200635425742866;0.0216686259802295;0.178966799762636;-1;596;true
2365.28944444444;queue_manager_creep;27;26;27;28;81.5;18.5;0;0.161477564855817;0.0174395770044283;0.144037987851389;28;28;true
2365.28944444444;queue_manager_creep;34;41;43;44;81.5;24.5;0;0.182196738592382;0.0355184977761323;0.14667824081625;44;44;true
2365.33388888888;whca_planned_wait;17;2014;2020;3026;61.5;32.5;0;0.245826271058823;0.0265492372743529;0.21927703378447;-1;44;true
2366.49777777777;whca_planned_wait;2;1681;1699;1711;60.5;27.5;0;0.0646875;0.00698625;0.05770125;-1;2287;false
2369.41166666666;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.097439411607892;0.0105234564536523;0.0869159551542397;236;236;true
2370.78944444444;queue_manager_creep;33;3270;202;203;14.5;1.5;0;0.10746513515421;0.0230079540462318;0.0844571811079784;204;204;true
2370.96722222221;queue_manager_creep;21;2994;41;43;79.5;24.5;0;0.280986787727169;0.033685145248003;0.247301642479166;44;44;true
2372.26231601363;queue_manager_creep;12;3042;74;75;80.5;36.5;0;0.176233625871852;0.0377310758474538;0.138502550024398;76;76;true
2372.70676045807;queue_manager_creep;15;3290;233;235;34.5;2.5;0;0.180059281494157;0.0215857944761126;0.158473487018045;236;236;true
2374.52898268029;queue_manager_creep;30;106;107;108;0.5;13.5;0;0.14448202533309;0.0156040587359737;0.128877966597116;108;108;true
2374.57342712474;queue_manager_creep;13;3066;90;91;80.5;42.5;0;0.176977866869715;0.03789041555008;0.139087451319635;92;92;true
2378.21999999999;queue_manager_creep;35;3226;105;107;2.5;13.5;0;0.327136721351023;0.0392176730578681;0.287919048293155;108;108;true
2378.28731601363;whca_planned_wait;37;3006;472;1711;73.5;27.5;0;0.147132319298037;0.0315005758497118;0.115631743448325;-1;1711;true
2378.60740980504;queue_manager_creep;23;2946;9;10;79.5;12.5;0;0.164922721509615;0.0353094461029396;0.129613275406676;12;12;true
2382.45676045807;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.110284168870398;0.0236115004718121;0.086672668398586;284;284;true
2385.45120490251;queue_manager_creep;22;2969;26;27;80.5;18.5;0;0.177897939641861;0.0380874002933675;0.139810539348493;28;28;true
2387.20120490251;whca_planned_wait;2;2031;2159;2287;72.5;34.5;0;0.0575;0.00621;0.05129;-1;2287;false
2389.80740980504;queue_manager_creep;17;2994;40;42;78.5;24.5;0;0.218512240941176;0.023599322021647;0.194912918919529;44;44;true
2390.57342712474;queue_manager_creep;4;10;11;12;81.5;12.5;0;0.146996185560127;0.0158755880404937;0.131120597519633;12;12;true
2392.01435065302;queue_manager_creep;32;3042;73;74;79.5;36.5;0;0.134559025592284;0.0288086724395814;0.105750353152702;76;76;true
2392.65676045807;queue_manager_creep;23;9;10;11;80.5;12.5;0;0.145306362563538;0.0156930871568621;0.129613275406676;12;12;true
2393.70120490251;queue_manager_creep;12;74;75;76;81.5;36.5;0;0.155271917067711;0.0167693670433128;0.138502550024398;76;76;true
2395.75740980504;queue_manager_creep;32;73;74;75;80.5;36.5;0;0.118554207570294;0.0128038544175917;0.105750353152702;76;76;true
2396.91018758281;queue_manager_creep;3;3420;218;219;24.5;1.5;0;0.107028985388522;0.0229145757263532;0.0841144096621691;220;220;true
2399.95953823585;queue_manager_creep;26;3440;251;252;44.5;0.5;0;0.109768348561189;0.0235010649342457;0.086267283626943;252;252;true
2401.6811111111;whca_planned_wait;24;76;2220;2219;69.5;35.5;0;0.113148615030519;0.0242247695616002;0.0889238454689192;-1;2094;true
2406.6650937914;queue_manager_creep;8;3520;266;267;54.5;1.5;0;0.110850018881511;0.0237326472142795;0.0871173716672316;268;268;true
2408.32342712474;whca_planned_wait;24;2219;2155;2091;68.5;34.5;0;0.0996904097185193;0.0107665642496001;0.0889238454689192;-1;2094;true
2408.37898268029;whca_planned_wait;11;1108;1120;1122;57.5;18.5;0;0.05827625;0.00698625;0.05129;-1;1122;false
2412.01435065302;queue_manager_creep;13;90;91;92;81.5;42.5;0;0.15592763600856;0.0168401846889244;0.139087451319635;92;92;true
2414.28731601362;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.0946829384618592;0.0102257573538808;0.0844571811079784;204;204;true
2414.33176045807;queue_manager_creep;31;3460;281;282;64.5;2.5;0;0.106016349082103;0.0226977734158158;0.0833185756662868;284;284;true
2414.37620490251;whca_planned_wait;24;2155;2091;2027;68.5;33.5;0;0.0996904097185193;0.0107665642496001;0.0889238454689192;-1;2094;true
2415.42120490251;queue_manager_creep;22;26;27;28;81.5;18.5;0;0.156738272812212;0.0169277334637189;0.139810539348493;28;28;true
2416.28731601362;queue_manager_creep;29;2971;24;26;78.5;18.5;0;0.280691343430092;0.016022550259223;0.264668793170869;28;28;true
2417.46564934696;queue_manager_creep;8;266;267;268;54.5;0.5;0;0.097665214873578;0.0105478432063464;0.0871173716672316;268;268;true
2418.50676045807;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0942986655405484;0.0101842558783792;0.0841144096621691;220;220;true
2419.17342712473;queue_manager_creep;29;24;26;27;80.5;18.5;0;0.16437949710388;0.032045100518446;0.132334396585434;28;28;true
2422.59629869392;queue_manager_creep;35;105;107;108;0.5;13.5;0;0.178819677975794;0.0348601538292161;0.143959524146578;108;108;true
2424.17342712473;whca_planned_wait;0;268;604;860;53.5;10.5;0;0.36415236077718;0.0393284549639354;0.324823905813244;-1;810;true
2425.68518758281;queue_manager_creep;21;41;43;44;81.5;24.5;0;0.153593172571141;0.0299423513315582;0.123650821239583;44;44;true
2426.67129869392;queue_manager_creep;5;2994;40;41;78.5;24.5;0;0.15854377806507;0.0309074513195443;0.127636326745526;44;44;true
2426.85463202726;queue_manager_creep;43;2946;9;10;79.5;12.5;0;0.118043120497232;0.0252726680888347;0.0927704524083973;12;12;true
2427.73231601362;queue_manager_creep;17;40;42;43;80.5;24.5;0;0.121055781481412;0.023599322021647;0.0974564594597646;44;44;true
2428.02750359645;queue_manager_creep;37;3043;73;74;79.5;36.5;0;0.148510933591952;0.0289515899421133;0.119559343649838;76;76;true
2428.11639248534;queue_manager_creep;18;3450;266;267;54.5;1.5;0;0.111215237996857;0.0238108395006487;0.0874043984962084;268;268;true
2428.94352091614;whca_planned_wait;34;44;2990;1447;76.5;23.5;0;0.359859396216889;0.038864814791424;0.320994581425465;-1;1511;true
2429.76574313837;queue_manager_creep;16;3270;202;203;14.5;1.5;0;0.110882585361046;0.0237396195971227;0.0871429657639237;204;204;true
2429.8990764717;queue_manager_creep;5;40;41;42;79.5;24.5;0;0.143090052405298;0.0154537256597722;0.127636326745526;44;44;true
2429.94352091614;queue_manager_creep;23;10;11;12;81.5;12.5;0;0.145306362563538;0.0156930871568621;0.129613275406676;12;12;true
2431.98796536059;queue_manager_creep;43;9;10;11;80.5;12.5;0;0.104002749336768;0.011232296928371;0.0927704524083973;12;12;true
2432.59629869392;queue_manager_creep;25;3420;217;219;24.5;2.5;0;0.197339181542445;0.0236573365144618;0.173681845027983;220;220;true
2433.10185424948;queue_manager_creep;32;74;75;76;81.5;36.5;0;0.118554207570294;0.0128038544175917;0.105750353152702;76;76;true
2434.14352091615;queue_manager_creep;15;233;235;236;34.5;0.5;0;0.098424116376678;0.0191873728676556;0.0792367435090224;236;236;true
2434.99352091615;whca_planned_wait;4;12;2941;680;75.5;11.5;0;0.323655129763515;0.0349547540144597;0.288700375749056;-1;616;true
2435.39564934695;queue_manager_creep;37;73;74;75;80.5;36.5;0;0.134035138620895;0.0144757949710567;0.119559343649838;76;76;true
2441.75185424948;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0971666686082802;0.0104940002096943;0.086672668398586;284;284;true
2442.85518758281;queue_manager_creep;39;3018;58;59;80.5;30.5;0;0.163737663961285;0.0350557289362047;0.128681935025081;60;60;true
2443.2490764717;queue_manager_creep;24;2286;72;74;78.5;36.5;0;0.257615387495873;0.030883344430931;0.226732043064942;76;76;true
2443.82963202725;queue_manager_creep;31;281;282;283;64.5;1.5;0;0.0934064749622049;0.0100878992959181;0.0833185756662868;284;284;true
2444.30740980503;queue_manager_creep;7;3227;105;107;2.5;13.5;0;0.310138111743442;0.0334949160682917;0.27664319567515;108;108;true
2448.00740980503;queue_manager_creep;20;3019;57;58;79.5;30.5;0;0.171156975378325;0.0333663417705038;0.137790633607821;60;60;true
2450.36852091615;queue_manager_creep;39;58;59;60;81.5;30.5;0;0.144262258996727;0.0155803239716465;0.128681935025081;60;60;true
2450.36852091615;whca_planned_wait;40;284;806;870;63.5;13.5;0;0.186836647140386;0.0400011500045056;0.146835497135881;-1;938;true
2451.17129869392;queue_manager_creep;2;3440;250;251;44.5;1.5;0;0.109774783129989;0.0235024425555836;0.0862723405744058;252;252;true
2451.4240764717;queue_manager_creep;14;3290;234;235;34.5;1.5;0;0.111248215310675;0.0238178998418449;0.0874303154688297;236;236;true
2452.50518758281;queue_manager_creep;20;57;58;59;80.5;30.5;0;0.154473804493073;0.0166831708852519;0.137790633607821;60;60;true
2455.01296536059;queue_manager_creep;17;42;43;44;81.5;24.5;0;0.109256120470588;0.0117996610108235;0.0974564594597646;44;44;true
2455.01296536059;queue_manager_creep;44;3460;281;282;64.5;2.5;0;0.110748583364949;0.0237109301829802;0.0870376531819686;284;284;true
2455.86852091615;queue_manager_creep;11;2971;25;26;79.5;18.5;0;0.132816353784063;0.0258919967665682;0.106924357017494;28;28;true
2457.05740980503;queue_manager_creep;5;41;42;43;80.5;24.5;0;0.143090052405298;0.0154537256597722;0.127636326745526;44;44;true
2461.81574313837;whca_planned_wait;30;1206;1208;1238;17.5;20.5;0;0.31400227761421;0.0305103427641337;0.283491934850076;-1;92;true
2462.08796536059;queue_manager_creep;7;105;107;108;0.5;13.5;0;0.171816513905867;0.0334949160682917;0.138321597837575;108;108;true
2463.46852091615;queue_manager_creep;37;74;75;76;81.5;36.5;0;0.134035138620895;0.0144757949710567;0.119559343649838;76;76;true
2465.51296536059;queue_manager_creep;2;250;251;252;44.5;0.5;0;0.0967178705991096;0.0104455300247038;0.0862723405744058;252;252;true
2465.51296536059;queue_manager_creep;24;72;74;75;80.5;36.5;0;0.140817883248854;0.0274518617163831;0.113366021532471;76;76;true
2475.20740980503;whca_planned_wait;28;1895;1447;1383;64.5;23.5;0;0.03263125;0.00698625;0.025645;-1;1512;false
2476.59074313837;queue_manager_creep;6;3067;88;91;78.5;42.5;0;0.340994290683719;0.017412474417892;0.323581816265827;92;92;true
2479.1190764717;queue_manager_creep;16;202;203;204;14.5;0.5;0;0.0976939078070894;0.0105509420431656;0.0871429657639237;204;204;true
2480.13240980503;queue_manager_creep;6;88;91;92;81.5;42.5;0;0.182992208002847;0.0391780674402571;0.14381414056259;92;92;true
2480.17685424947;queue_manager_creep;41;3410;200;202;14.5;3.5;0;0.194613698540308;0.0210182794423533;0.173595419097955;204;204;true
2481.56018758281;queue_manager_creep;4;469;41;42;79.5;24.5;0;0.160674481745906;0.0343999110698284;0.126274570676078;44;44;true
2483.0839826803;queue_manager_creep;41;200;202;203;14.5;1.5;0;0.107815988991331;0.0210182794423533;0.0867977095489775;204;204;true
2483.51444444444;whca_planned_wait;28;1383;1447;1511;64.5;23.5;0;0.02875;0.003105;0.025645;-1;1512;false
2485.84629869392;whca_planned_wait;38;1024;1014;3211;15.5;17.5;0;0.367029765000086;0.0396392146200093;0.327390550380077;-1;108;true
2489.58240980503;queue_manager_creep;20;58;59;60;81.5;30.5;0;0.154473804493073;0.0166831708852519;0.137790633607821;60;60;true
2491.84231601363;whca_planned_wait;27;425;423;421;8.5;16.5;0;0.273674991824746;0.0295568991170725;0.244118092707673;-1;108;true
2492.21731601363;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0979869938298301;0.0105825953336216;0.0874043984962084;268;268;true
2493.25185424948;queue_manager_creep;24;74;75;76;81.5;36.5;0;0.127091952390662;0.0137259308581915;0.113366021532471;76;76;true
2495.29629869392;queue_manager_creep;29;26;27;28;81.5;18.5;0;0.148356946844657;0.016022550259223;0.132334396585434;28;28;true
2496.76296536059;whca_planned_wait;27;423;421;420;8.5;14.5;0;0.151615945470909;0.0295568991170725;0.122059046353837;-1;108;true
2497.34352091614;queue_manager_creep;11;25;26;27;80.5;18.5;0;0.119870355400779;0.0129459983832841;0.106924357017494;28;28;true
2500.88796536059;queue_manager_creep;12;2946;9;10;79.5;12.5;0;0.179814176934582;0.0384976607886373;0.141316516145944;12;12;true
