idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
196;28;24016284;7;812;88;39;38;32.2892135623731;42.5275063856177;10.2382928232446;10.2382928232446;31.7080897726645;1;0;9.07435065303139
197;11;38365771;8;1518;16;18;17;18.2916666666667;55.0957431383817;36.8040764717151;36.8040764717151;201.20679620072;2;0;13.3194444444443
198;9;56458646;7;1369;40;41;40;39.1200937914129;30.391572875254;-8.72852091615881;8.72852091615881;22.3121165370897;0;0;0.891666666666879
199;39;62449900;8;731;96;51;50;36.6666666666667;45.6887084989849;9.02204183231818;9.02204183231818;24.605568633595;0;0;2.57435065303207
200;13;49914191;4;930;0;21;20;17.2916666666667;22.4985209161591;5.20685424949246;5.20685424949246;30.1119281898359;0;0;0.177777777777919
201;4;28163641;8;1708;32;11;10;10;32.5086708171452;22.5086708171452;22.5086708171452;225.086708171452;2;0;13.8818542494932
202;21;65156403;7;1461;120;17;16;18.25;17.8637756508458;-0.38622434915419;0.38622434915419;2.1162978035846;0;0;0.177777777777919
203;16;7336944;7;2289;88;74;73;56.25;58.0226024221759;1.77260242217585;1.77260242217585;3.15129319497929;0;0;0.441666666666833
204;37;56061421;8;1742;16;50;49;38.125;48.1121860135181;9.98718601351811;9.98718601351811;26.1958977403754;0;0;1.37055555555708
205;27;57044162;7;2473;56;22;21;22.2083333333333;22.167683986364;-0.0406493469693778;0.0406493469693778;0.183036459149168;0;0;0.417683986363954
206;29;4047788;8;2474;64;13;12;11.3333333333333;16.0006493469684;4.6673160136351;4.6673160136351;41.1822001203097;0;0;0.222222222222399
207;23;41040057;8;1085;56;69;68;55.6642135623731;60.0569480112708;4.39273444889774;4.39273444889774;7.89148748859189;0;0;3.24407647171643
208;22;36108639;8;1198;16;9;8;8.66666666666667;13.4004793147567;4.73381264809003;4.73381264809003;54.6209151702696;0;0;0.177777777777919
209;2;26723009;7;1458;120;14;13;16.25;16.2749315260862;0.0249315260862204;0.0249315260862204;0.153424775915202;0;0;0.177777777777919
210;40;26666169;7;2872;136;38;37;31.6225468957064;33.0916666666667;1.46911977096027;1.46911977096027;4.64579837862377;0;0;0.493145750506073
211;17;14165635;7;1326;8;17;16;18.875;60.6049062085881;41.7299062085881;41.7299062085881;221.085595807089;0;0;41.268795097476
212;34;25338844;8;2276;88;38;37;35.875;25.6833997725209;-10.1916002274791;10.1916002274791;28.4086417490705;0;0;2.66388888888855
213;6;36522656;6;2032;152;9;8;10.7867604580795;11.0020637169175;0.215303258837995;0.215303258837995;1.99599555097868;0;0;0.479076471715643
214;38;21730781;3;2241;104;47;46;38.25;40.5527777777781;2.30277777777815;2.30277777777815;6.02033405955071;0;0;3.20277777777824
215;24;56253856;8;1471;144;27;26;22.7916666666667;22.031854249494;-0.759812417172647;0.759812417172647;3.3337290698617;0;0;0.133333333333439
216;5;14358495;8;936;24;19;18;18.9583333333333;18.6815643265468;-0.276769006786559;0.276769006786559;1.45988047535767;0;0;0.177777777777919
217;10;63332116;8;2306;32;63;62;46.7916666666667;54.4468542494949;7.65518758282822;7.65518758282822;16.3601515572464;0;0;0.985743138383214
218;9;5764819;8;1764;56;32;31;32.4975468957064;33.3946660746606;0.897119178954135;0.897119178954135;2.76057507304547;0;0;0.900367972728191
219;26;31190552;9;945;104;13;12;16.2058802290398;16.2474734923785;0.0415932633387399;0.0415932633387399;0.256655379102505;0;0;0.266666666666879
220;32;50989671;8;1370;128;50;49;36;54.620375165654;18.620375165654;18.620375165654;51.7232643490388;1;0;10.8545382358584
221;41;60268448;7;2487;152;25;24;22.9583333333333;22.7218964631006;-0.236436870232716;0.236436870232716;1.0298520663494;0;0;0.177777777777919
222;43;38043720;9;1683;32;36;35;26.0416666666667;32.387942459814;6.34627579314732;6.34627579314732;24.3696990456857;0;0;1.17777777777792
223;28;49783612;8;2540;88;18;17;21.6617604580795;20.7475180257125;-0.914242432367075;0.914242432367075;4.22053615695891;0;0;0.222222222222399
224;11;52435954;9;1375;8;47;46;41.875;42.5868915468652;0.711891546865211;0.711891546865211;1.700039514902;0;0;1.1472222222219
225;36;31617173;8;1302;16;33;32;24.6666666666667;39.0787281756034;14.4120615089367;14.4120615089367;58.4272763875812;0;0;1.01323954192026
226;39;10969559;9;2497;104;53;52;42.25;43.8527777777776;1.60277777777764;1.60277777777764;3.79355687047962;0;0;0.736111111110858
227;37;1108470;9;538;40;45;44;36.9142135623731;38.9971071632556;2.08289360088249;2.08289360088249;5.64252465344567;0;0;0.933982680302051
228;6;17549965;7;1264;0;77;76;57.625;63.8516319515695;6.22663195156952;6.22663195156952;10.8054350569536;0;0;3.33000000000061
229;21;6762647;8;1477;72;73;72;59.8284271247462;71.3200937914137;11.4916666666675;11.4916666666675;19.2077031253164;0;0;6.07417026312783
230;4;35504265;9;1965;48;10;9;9.33333333333333;16.0799062085869;6.74657287525353;6.74657287525353;72.2847093777164;0;0;2.17777777777792
231;13;63599373;5;2927;88;11;10;12.2916666666667;11.4692853035251;-0.822381363141556;0.822381363141556;6.69056024250757;0;0;0.133333333333439
232;27;2977719;8;593;112;47;46;38.25;41.2923160136359;3.04231601363586;3.04231601363586;7.95376735591075;0;0;0.90555555555602
233;23;17561048;9;1765;8;41;40;36.375;41.5540365517131;5.17903655171312;5.17903655171312;14.2379011730945;0;0;0.745093791413638
234;40;24352304;8;1335;128;15;14;13.2916666666667;17.4971284308099;4.20546176414321;4.20546176414321;31.6398377239615;0;0;0.177777777777919
235;24;32728912;9;2075;24;42;41;34.9166666666667;36.247222222222;1.33055555555537;1.33055555555537;3.81066030230655;0;0;0.222222222222399
236;16;22486279;8;1863;120;41;40;34.875;36.0985209161595;1.22352091615949;1.22352091615949;3.50830370224942;0;0;0.222222222222399
237;17;27840223;8;813;0;10;9;9.33333333333333;15.9526839863659;6.61935065303252;6.61935065303252;70.9216141396342;0;0;0.375000000000227
238;26;26715628;10;956;136;28;27;26.2083333333333;25.3475616184373;-0.860771714895993;0.860771714895993;3.28434358624862;0;0;0.177777777777919
239;38;26124753;4;911;56;56;55;43.6225468957064;48.4683403171509;4.8457934214445;4.8457934214445;11.1084605697827;0;0;0.311111111111359
240;34;11699696;9;1709;24;18;17;18.2916666666667;22.8490764717149;4.55740980504818;4.55740980504818;24.9152244467327;1;0;4.16666666666652
241;30;32545531;7;1471;104;33;32;28.9142135623731;28.0461268487491;-0.868086713624045;0.868086713624045;3.00228367529841;0;0;0.222222222222399
242;22;10162352;9;1935;152;52;51;45.8333333333333;42.8756493469684;-2.9576839863649;2.9576839863649;6.45312869752342;0;0;0.266666666666879
243;41;32908632;8;1085;104;25;24;23.5833333333333;22.9270346393969;-0.656298693936453;0.656298693936453;2.78289198842312;0;0;0.177777777777919
244;10;63308838;9;1738;136;38;37;32.25;32.0427395475174;-0.207260452482615;0.207260452482615;0.642668069713534;0;0;0.266666666666879
245;5;36639636;9;585;144;51;50;38.1666666666667;44.0209957409256;5.85432907425896;5.85432907425896;15.3388534696741;0;0;1.27027418131797
246;11;17000876;10;1901;32;17;16;18.2450937914129;21.9305555555557;3.6854617641428;3.6854617641428;20.199741400493;0;0;2.36101731969939
247;29;36359415;9;1959;48;16;15;13.9583333333333;18.9228715691911;4.96453823585777;4.96453823585777;35.5668410927124;0;0;0.177777777777919
248;43;65500912;10;1376;40;28;27;27.0784271247462;27.159246029016;0.0808189042698118;0.0808189042698118;0.298462329061771;0;0;1.23333333333358
249;4;4039935;10;2154;48;14;13;14.1200937914129;21.4909008274728;7.37080703605999;7.37080703605999;52.2008362334147;0;0;2.18826112069382
250;9;52637298;9;1464;104;26;25;24.25;25.4834271247453;1.23342712474528;1.23342712474528;5.08629742163;0;0;0.643816676249344
251;36;53579116;9;1581;72;20;19;20.8725468957064;20.5978715691904;-0.274675326516057;0.274675326516057;1.31596459161655;0;0;0.177777777777919
252;32;24168795;9;888;24;67;66;51.5808802290398;53.0451466032175;1.46426637417776;1.46426637417776;2.83877740681398;0;0;0.222222222222399
253;21;64017707;9;1703;8;30;29;26.9166666666667;31.0913573587454;4.17469069207876;4.17469069207876;15.5096867817168;0;0;4.29999999999927
254;6;58149018;8;2850;80;21;20;17.2916666666667;22.9165728752535;5.62490620858679;5.62490620858679;32.5295780737549;0;0;0.513888888888459
255;22;40763327;10;2867;120;39;38;32.9166666666667;34.5745467724428;1.6578801057761;1.6578801057761;5.03659778969955;0;0;1.11666666666656
256;20;51724891;1;951;152;29;28;25.625;25.2333333333333;-0.391666666666648;0.391666666666648;1.52845528455277;0;0;0.177777777777919
257;40;32404584;9;1334;104;24;23;23.5416666666667;23.7182254542333;0.176558787566663;0.176558787566663;0.749984230371664;0;0;0.311111111111359
258;27;12449997;9;1533;88;74;73;56.2475468957064;62.8998196100961;6.65227271438965;6.65227271438965;11.8267783779517;0;0;0.488888888889278
259;38;11057049;5;2281;40;37;36;36.4583333333333;39.0833333333342;2.62500000000083;2.62500000000083;7.20000000000228;0;0;1.27907647171537
260;28;64595940;9;2477;64;10;9;9.33333333333333;26.1601746757785;16.8268413424452;16.8268413424452;180.287585811913;0;0;12.2905555555562
261;39;26683965;10;2456;64;31;30;23.3333333333333;45.587409805049;22.2540764717157;22.2540764717157;95.37461345021;0;0;15.9867604580804
262;30;5600328;8;538;8;33;32;28.9142135623731;28.0370825610335;-0.877131001339642;0.877131001339642;3.03356340454328;0;0;0.222222222222399
263;37;28258900;10;1959;48;16;15;13.3333333333333;16.974444444445;3.64111111111166;3.64111111111166;27.3083333333375;1;0;2.54046176414363
264;5;49141783;10;2289;152;28;27;29.2083333333333;28.9877763467607;-0.220556986572621;0.220556986572621;0.755116644471171;0;0;0.266666666666879
265;34;4413186;10;1315;16;20;19;16;20.7548124171735;4.75481241717353;4.75481241717353;29.7175776073345;0;0;0.177777777777919
266;4;38107408;11;1903;8;25;24;21.625;22.1006493469697;0.475649346969703;0.475649346969703;2.19953455246106;0;0;0.133333333333439
267;16;44446822;9;509;24;66;65;53.0416666666667;53.6691052387071;0.627438572040404;0.627438572040404;1.18291639661977;0;0;0.993795097475413
268;13;12916738;6;1123;128;65;64;49.625;52.1366666666665;2.51166666666654;2.51166666666654;5.06129303106608;0;0;0.733888888888032
269;23;13773959;10;1561;32;30;29;22.6666666666667;27.9984271247463;5.33176045807962;5.33176045807962;23.5224726091748;0;0;0.177777777777919
270;36;9649161;10;2092;72;15;14;17.5392135623731;20.9586298459365;3.41941628356336;3.41941628356336;19.4958358389514;1;0;3.19944444444536
271;29;44567074;10;1772;120;76;75;59.7058802290398;70.2874098050472;10.5815295760075;10.5815295760075;17.722759526223;1;0;10.9034271247456
272;6;3259608;9;2158;32;24;23;23.5416666666667;32.3278853092856;8.78621864261898;8.78621864261898;37.3219906943107;0;0;3.58398268030192
273;26;65010172;11;995;56;43;42;39.8284271247462;41.6075901949519;1.77916307020566;1.77916307020566;4.46706836961742;0;0;1.38388888888858
274;17;23706142;9;2146;32;30;29;24.7916666666667;24.0701153701868;-0.721551296479827;0.721551296479827;2.91045901101107;0;0;0.133333333333439
275;11;49314056;11;1583;88;24;23;20.1666666666667;20.2811111111102;0.114444444443578;0.114444444443578;0.56749311294336;0;0;0.372777777776946
276;43;32151415;11;1095;104;35;34;30.25;30.9535209161595;0.703520916159505;0.703520916159505;2.32568897903969;0;0;0.567409805047191
277;24;27834280;10;2144;120;72;71;54.2916666666667;55.8998614335969;1.60819476693026;1.60819476693026;2.962139248375;0;0;0.461111111111222
278;28;14537164;10;1193;72;30;29;26.9166666666667;26.200801320814;-0.715865345852684;0.715865345852684;2.65956165641864;0;0;0.177777777777919
279;22;19733592;11;1341;88;77;76;60.3725468957064;63.012496403539;2.63994950783257;2.63994950783257;4.37276484689818;0;0;0.400000000000318
280;9;47158342;10;1540;128;29;28;24.7450937914129;24.140187582826;-0.604906208586854;0.604906208586854;2.4445500739899;0;0;0.133333333333439
281;20;49979058;2;1264;120;9;8;10.1617604580795;10.1501747323894;-0.0115857256901641;0.0115857256901641;0.114012977750843;0;0;0.222222222222399
282;10;65551371;10;772;96;29;28;24.7450937914129;31.5013773259245;6.75628353451167;6.75628353451167;27.3035276869965;0;0;0.758427124746504
283;38;984423;6;2095;72;10;9;11.4583333333333;15.723751951748;4.26541861841467;4.26541861841467;37.2254715788916;1;0;3.15898268030219
284;32;52477681;10;1578;88;29;28;26.25;39.9341720385069;13.6841720385069;13.6841720385069;52.1301791943118;0;0;6.15500000000065
285;27;64657730;10;1960;24;29;28;26.875;31.5901381790868;4.71513817908681;4.71513817908681;17.5447002012533;1;0;3.140187582826
286;29;46052748;11;1136;136;13;12;13.6200937914129;13.5790764717144;-0.0410173196984402;0.0410173196984402;0.301152990035213;0;0;0.133333333333439
287;41;32271660;9;2477;24;30;29;26.9166666666667;49.9854617641431;23.0687950974764;23.0687950974764;85.7045019101292;1;0;14.055093791414
288;40;23604067;10;954;136;26;25;23.625;23.3516533064301;-0.273346693569916;0.273346693569916;1.15702304156578;0;0;0.177777777777919
289;13;49423725;7;755;112;16;15;15.4583333333333;55.6948060534753;40.236472720142;40.236472720142;260.289850480703;0;0;33.5501588111304
290;5;36110790;11;1868;32;46;45;34.8333333333333;41.0805555555555;6.24722222222218;6.24722222222218;17.9346092503986;0;0;0.311111111111359
291;21;11110013;10;2463;56;32;31;28.25;37.0128916996823;8.76289169968231;8.76289169968231;31.0190856625922;1;0;3.62703463939624
292;23;14866185;11;1883;8;49;48;42.3284271247462;42.1845382358574;-0.143888888888782;0.143888888888782;0.339934409716493;0;0;1.40341993182415
293;39;18021669;11;2152;32;34;33;33.2034271247462;45.1025275034438;11.8991003786976;11.8991003786976;35.8369644615067;2;0;8.28805195909467
294;11;62344304;12;2477;24;30;29;26.9611111111111;30.7117604580801;3.75064934696896;3.75064934696896;13.9113307738391;0;0;3.37685424949245
295;37;31365709;11;1327;16;8;7;8;12.448615778103;4.44861577810298;4.44861577810298;55.6076972262872;0;0;0.177777777777919
296;36;25960845;11;1903;8;25;24;21;34.8096320272705;13.8096320272705;13.8096320272705;65.7601525108118;0;0;7.24925686161828
297;16;34640352;10;1890;32;26;25;22.125;31.7429493972706;9.61794939727065;9.61794939727065;43.4709577277769;0;0;4.35639248535085
298;22;51485407;12;2476;64;11;10;10;15.7274900398409;5.72749003984086;5.72749003984086;57.2749003984086;0;0;0.177777777777919
299;34;55151041;11;1773;88;33;32;33.1593073537859;34.5936531299601;1.43434577617415;1.43434577617415;4.32562043854149;0;0;0.591666666666697
300;17;14573072;10;1581;72;20;19;19.6225468957064;22.5993506530317;2.97680375732527;2.97680375732527;15.1703230632952;1;0;3.16453823585744
301;27;53491633;11;2663;56;33;32;31.0367604580795;26.4014193835251;-4.63534107455444;4.63534107455444;14.9350029002391;0;0;0.177777777777919
302;30;24962465;9;1193;56;24;23;22.9142135623731;42.4408369297946;19.5266233674215;19.5266233674215;85.2162057155902;2;0;9.4132395419208
303;28;43003303;11;1388;16;14;13;14.7450937914129;19.220698040906;4.47560424949312;4.47560424949312;30.3531758617879;0;0;0.222222222222399
304;24;23335593;11;2043;72;64;63;50.2083333333333;53.3705653075767;3.16223197424339;3.16223197424339;6.29822135948891;0;0;1.95064934696893
305;32;61872932;11;2350;88;13;12;16.2034271247462;15.7140685109796;-0.489358613766605;0.489358613766605;3.02009328026197;0;0;0.177777777777919
306;9;19166125;11;1543;0;60;59;46.9166666666667;60.5880591520172;13.6713924853505;13.6713924853505;29.1397353151343;0;0;11.031204902524
307;38;34343471;7;1694;88;41;40;34.25;35.2614727201424;1.01147272014236;1.01147272014236;2.95320502231347;0;0;0.444444444444343
308;4;19985481;12;2287;72;7;6;4.75;4.43154410355623;-0.318455896443766;0.318455896443766;6.70433466197401;0;0;0.544444444443798
309;29;13348680;12;955;104;23;22;22.25;22.0666666666668;-0.183333333333167;0.183333333333167;0.823970037452434;0;0;0.177777777777919
310;20;4784395;3;1132;24;20;19;22.9975468957064;29.9611111111117;6.96356421540525;6.96356421540525;30.2795956759428;2;0;4.31111111111136
311;5;40494599;12;1772;88;30;29;29.034307353786;29.4000000000003;0.365692646214367;0.365692646214367;1.25951909841817;0;0;0.222222222222399
312;7;65625740;1;1082;104;22;21;20.9558802290398;20.1316770584822;-0.824203170557581;0.824203170557581;3.93304008969967;0;0;0.177777777777919
313;23;11955940;12;2285;72;21;20;25.784307353786;25.9406480927371;0.156340738951137;0.156340738951137;0.606340658315885;0;0;0.675000000000182
314;36;3001276;12;1391;40;9;8;10.3259740204526;15.3109597763021;4.98498575584945;4.98498575584945;48.2761795252991;1;0;4.15823954192092
315;13;7904114;8;1471;120;27;26;24.9142135623731;24.8445032397842;-0.0697103225888824;0.0697103225888824;0.279801417027921;0;0;0.311111111111359
316;43;53029257;12;1665;32;54;53;39.2916666666667;67.857137541163;28.5654708744963;28.5654708744963;72.7010923635113;2;0;19.3977777777782
317;17;53760750;11;1503;56;37;36;35.2083333333333;43.5554638830622;8.34713054972887;8.34713054972887;23.7078264134311;0;0;4.35555555555584
318;22;57846236;13;2089;8;34;33;29.5833333333333;30.0019480409053;0.418614707571955;0.418614707571955;1.41503563122914;0;0;0.177777777777919
319;34;49822321;12;1327;16;8;7;7.375;12.3398655852691;4.96486558526908;4.96486558526908;67.3202113256825;0;0;0.222222222222399
320;39;45617477;12;810;88;41;40;34.25;39.234574635276;4.98457463527598;4.98457463527598;14.5535025847474;1;0;2.62555555555582
321;26;43458516;12;1108;104;48;47;38.2916666666667;38.0833333333333;-0.208333333333414;0.208333333333414;0.544069640914247;0;0;0.177777777777919
322;10;32605136;11;1159;0;54;53;43.5416666666667;63.2145582954636;19.6728916287969;19.6728916287969;45.1817606785766;3;0;8.27000000000044
323;37;20107112;12;940;0;11;10;9.375;9.16388888888832;-0.211111111111677;0.211111111111677;2.25185185185789;0;0;0.0888888888885049
324;11;64481047;13;2288;120;25;24;20.9975468957064;20.4224734923791;-0.575073403327288;0.575073403327288;2.73876470515172;0;0;0.355555555555611
325;21;29084055;11;618;24;24;23;25.034307353786;25.8527777777767;0.818470423990785;0.818470423990785;3.26939512415552;0;0;0.399999999999864
326;24;40399134;12;2735;80;8;7;7.375;12.3089826802998;4.93398268029978;4.93398268029978;66.9014600718614;0;0;0.17777777777701
327;38;66040710;8;2471;64;16;15;12.7083333333333;17.4318542494916;4.72352091615827;4.72352091615827;37.1686891763274;0;0;0.17777777777701
328;4;13259294;13;2668;88;20;19;22.3725468957064;22.4695656901531;0.0970187944466723;0.0970187944466723;0.433651094347651;0;0;0.540187582826093
329;32;52224783;12;2279;64;19;18;18.0784271247462;22.2358958367781;4.15746871203194;4.15746871203194;22.9968496891032;0;0;0.222222222221262
330;28;12799929;12;1708;56;15;14;16.2892135623731;16.3466539691735;0.0574404068004348;0.0574404068004348;0.352628483753924;0;0;0.311111111109767
331;27;21140920;12;1368;104;56;55;46.3725468957064;46.2988935304493;-0.0736533652571438;0.0736533652571438;0.158829674425243;0;0;0.222222222221262
332;5;11235870;13;1699;32;20;19;16;36.0563693156778;20.0563693156778;20.0563693156778;125.352308222986;0;0;4.31111111110977
333;29;52077099;13;1542;72;59;58;46.25;58.4089826803033;12.1589826803033;12.1589826803033;26.2896922817369;3;0;6.43277777777257
334;36;52149544;13;980;112;44;43;32;37.2971646788269;5.2971646788269;5.2971646788269;16.5536396213341;0;0;0.17777777777701
335;9;58437292;12;910;136;55;54;45.7083333333333;49.3492568616161;3.6409235282828;3.6409235282828;7.96555740007177;0;0;2.33611111110895
336;7;14132895;2;508;8;63;62;48.9142135623731;50.4433283238704;1.52911476149735;1.52911476149735;3.12611539700521;0;0;0.528982680300487
337;13;54122151;9;1329;120;13;12;15.6067099659121;14.7565959798276;-0.850113986084494;0.850113986084494;5.44710568685713;0;0;0.17777777777701
338;23;51229811;13;2926;80;18;17;18.2916666666667;14.7304083023282;-3.56125836433845;3.56125836433845;19.4692940191624;0;0;0.17777777777701
339;16;12155762;11;1759;136;59;58;46.25;48.2575093636278;2.00750936362783;2.00750936362783;4.34056078622234;0;0;0.852222222221371
340;35;30564774;1;602;40;54;53;47.1642135623731;50.9023797009622;3.73816613858914;3.73816613858914;7.92585279439791;0;0;0.654848665191366
341;20;58919715;4;1890;16;32;31;26.125;33.125;7;7;26.7942583732057;0;0;0.311111111109767
342;26;19454985;13;2495;152;33;32;28.2892135623731;28.34922780652;0.0600142441469487;0.0600142441469487;0.212145325336199;0;0;0.516666666665515
343;30;61292828;10;1491;104;53;52;42.2475468957064;42.7692931096349;0.521746213928438;0.521746213928438;1.23497398610252;0;0;0.838268030217023
344;34;6211419;13;1962;16;23;22;20.125;24.6193285474319;4.49432854743191;4.49432854743191;22.3320673164318;0;0;0.17777777777701
345;44;22902617;1;1690;16;35;34;29.625;32.5029906736609;2.87799067366086;2.87799067366086;9.71473645117591;0;0;0.586111111110768
346;39;7850094;13;2907;104;85;84;63.5833333333333;68.116277236622;4.53294390328862;4.53294390328862;7.12913851106991;0;0;1.88071465008397
347;12;17889026;1;928;56;39;38;33.5392135623731;36.2810440394037;2.7418304770306;2.7418304770306;8.17499930918656;0;0;1.974999999999
348;22;24054652;14;2476;152;75;74;59.0392135623731;68.0901616933588;9.05094813098574;9.05094813098574;15.3304009062107;0;0;8.02580068177485
349;38;3740770;9;1467;152;27;26;24.9166666666667;24.671840410987;-0.24482625567968;0.24482625567968;0.98258029035323;0;0;0.17777777777701
350;5;18680;14;1576;24;23;22;22.25;34.0163570159243;11.7663570159243;11.7663570159243;52.8825034423565;1;0;9.41404022369215
351;32;55902779;13;1381;32;21;20;18.7916666666667;42.5331819985286;23.7415153318619;23.7415153318619;126.340658085296;2;0;16.1916666666666
352;29;46477334;14;1755;48;31;30;25.4583333333333;33.2638442002062;7.80551086687289;7.80551086687289;30.6599444852618;0;0;1.43333333333203
353;21;20676562;12;1896;72;26;25;29.1176406871193;26.2914799735086;-2.82616071361073;2.82616071361073;9.7060086151174;0;0;1.17481330684222
354;17;51871335;12;1965;72;14;13;16.25;28.7862727372317;12.5362727372317;12.5362727372317;77.1462937675796;0;0;12.5222222222246
355;43;35629183;13;1681;0;50;49;40.25;81.8658084414951;41.6158084414951;41.6158084414951;103.393312898125;0;0;32.1867319697835
356;24;44603884;13;1581;72;20;19;20.2475468957064;23.251298693935;3.00375179822861;3.00375179822861;14.8351393563907;0;0;1.22222222222126
357;20;48287459;5;1130;0;16;15;14.8333333333333;20.3393843788867;5.5060510455534;5.5060510455534;37.1194452509218;0;0;0.485461764144929
358;11;3082814;14;1306;40;33;32;28.9142135623731;32.6248778198551;3.710664257482;3.710664257482;12.8333570251788;1;0;3.21666666666488
359;37;12442432;13;2479;56;16;15;16.9583333333333;16.7470132280532;-0.211320105280112;0.211320105280112;1.24611364292941;0;0;0.313239541919302
360;28;12826105;13;1962;48;13;12;11.3333333333333;16.9478715691898;5.6145382358565;5.6145382358565;49.5400432575573;0;0;0.17777777777701
361;27;43400389;13;507;24;70;69;52.9583333333333;54.9182414163447;1.95990808301136;1.95990808301136;3.70084925194907;0;0;0.922222222223354
362;4;27738976;14;1000;8;30;29;31.1617604580795;27.3722222222223;-3.78953823585726;3.78953823585726;12.1608605552153;0;0;0.17777777777701
363;36;48326086;14;898;96;31;30;24.8333333333333;32.4229438696375;7.58961053630416;7.58961053630416;30.5621900790772;0;0;1.0762986939385
364;34;13105182;14;1125;40;23;22;24.9950937914129;24.2396852845454;-0.755408506867429;0.755408506867429;3.02222713453851;0;0;0.222222222221262
365;9;12663297;13;1757;88;41;40;36.375;35.5200937914137;-0.854906208586279;0.854906208586279;2.35025761810661;0;0;1.02287156919147
366;7;13487717;3;1136;120;7;6;4.75;3.8388888888885;-0.911111111111495;0.911111111111495;19.1812865497157;0;0;0.0888888888885049
367;30;50055827;11;1463;104;25;24;22.9583333333333;32.8229653606058;9.86463202727251;9.86463202727251;42.9675442204247;0;0;8.19166666666433
368;21;67020428;13;1711;32;8;7;8;13.7124565499594;5.71245654995937;5.71245654995937;71.4057068744921;0;0;0.583333333332575
369;12;20345323;2;1765;72;25;24;25.0833333333333;27.8645382358563;2.78120490252301;2.78120490252301;11.0878600765037;0;0;0.599999999999
370;13;49423469;10;2634;80;52;51;41.5784271247462;41.9485209161608;0.370093791414568;0.370093791414568;0.890110129236466;0;0;2.20416307020241
371;35;19552752;2;596;96;44;43;32.625;43.6261184425407;11.0011184425407;11.0011184425407;33.7199032721554;1;0;4.80277777777701
372;23;59357923;14;1695;0;36;35;30.2916666666667;42.1118072590912;11.8201405924245;11.8201405924245;39.0210968663257;0;0;0.399999999998272
373;22;41728214;15;1115;16;29;28;23.4950937914129;38.792316013632;15.2972222222191;15.2972222222191;65.1081555920839;1;0;7.46111111110849
374;17;26877121;13;2074;32;35;34;29.625;41.2762986939329;11.6512986939329;11.6512986939329;39.3292782917565;1;0;6.17833333333192
375;32;22359795;14;2282;72;20;19;21.7475468957064;27.6302678176194;5.88272092191294;5.88272092191294;27.0500436215836;0;0;0.266666666665515
376;38;3895674;10;2119;120;47;46;37.625;46.0063574079654;8.38135740796542;8.38135740796542;22.2760329779812;0;0;3.31046176414156
377;29;10118767;15;750;24;28;27;29.2083333333333;29.5743506530275;0.366017319694187;0.366017319694187;1.25312634417411;0;0;0.35555555555402
378;43;36027199;14;938;0;13;12;11.9583333333333;17.6484540350539;5.69012070172054;5.69012070172054;47.5828908854679;0;0;0.449999999999818
379;37;24168926;14;1511;72;29;28;28.3725468957064;26.9620269066795;-1.41051998902692;1.41051998902692;4.97142535075118;0;0;0.222222222221262
380;5;30511046;15;2095;40;16;15;16.9583333333333;17.4374098050448;0.479076471711476;0.479076471711476;2.8250209634092;0;0;0.222222222221262
381;39;8218180;14;1132;56;32;31;30.9975468957064;32.5345382358541;1.53699134014771;1.53699134014771;4.95842895348795;0;0;0.813888888886595
382;7;45823201;4;1461;104;23;22;22.25;21.5092417232522;-0.740758276747783;0.740758276747783;3.32925068201251;0;0;0.17777777777701
383;24;37069716;14;2286;72;22;21;26.4583333333333;6.3993506530328;-20.0589826803005;20.0589826803005;75.8134778468052;0;0;0.393795097475959
384;20;29518779;6;1133;56;33;32;33.7843073537859;32.1755661700599;-1.60874118372601;1.60874118372601;4.7618001070125;0;0;1.26666666666551
385;11;48129358;15;1122;24;30;29;29.6666666666667;37.945391975989;8.2787253093223;8.2787253093223;27.905815649401;0;0;9.02166666666562
386;6;5574123;10;1765;88;31;30;29.7058802290398;29.8256493469694;0.119769117929621;0.119769117929621;0.403183198094692;0;0;0.222222222221262
387;4;66426750;15;1199;40;12;11;12.7916666666667;11.5553798858164;-1.2362867808503;1.2362867808503;9.66478265159845;0;0;0.133333333332757
388;36;58853959;15;920;88;59;58;46.2475468957064;69.8064509976498;23.5589041019434;23.5589041019434;50.9408729398587;0;0;10.1499999999978
389;12;47912089;3;1123;0;27;26;24.2867604580795;28.3611224489737;4.07436199089415;4.07436199089415;16.776061994463;0;0;0.334256861632639
390;21;44222720;14;2287;72;7;6;5.375;4.44333333333407;-0.931666666665933;0.931666666665933;17.3333333333197;0;0;0.0444444444442524
391;38;20949892;11;1088;104;28;27;24.9558802290398;28.2211797768809;3.26529954784118;3.26529954784118;13.0842892251163;1;0;2.17777777777792
392;13;26714992;11;2349;64;10;9;9.33333333333333;14.4498499235988;5.11651659026544;5.11651659026544;54.8198206099869;0;0;0.17777777777701
393;9;65191993;14;1895;120;73;72;54.9583333333333;64.786111111111;9.82777777777771;9.82777777777771;17.8822340156683;0;0;8.05620490252068
394;27;7500834;14;1072;104;12;11;12.1666666666667;35.7413301817755;23.5746635151089;23.5746635151089;193.764357658429;2;0;6.01657287525859
