#TimeStamp;Bot;Pod;OutputStation
1279.22;40;730;9
1281.87;24;1102;8
1282.35;2;221;6
1282.54;17;20;1
1283.34;21;427;7
1283.62;10;498;10
1284.47;41;766;4
1285.65;38;716;2
1286.13;27;911;5
1286.58;36;597;0
1287.68;22;818;3
1289.22;40;730;9
1291.98;24;1102;8
1292.49;2;221;6
1293.42;21;427;7
1293.42;10;498;10
1294.85;41;766;4
1296.05;27;911;5
1296.67;36;597;0
1297.78;22;818;3
1299.22;40;730;9
1301.26;8;1028;2
1301.86;32;1030;1
1301.91;24;1102;8
1302.72;2;221;6
1303.64;14;1053;7
1303.69;10;498;10
1304.76;41;766;4
1306.09;34;83;5
1306.68;36;597;0
1307.82;22;818;3
1309.29;43;252;9
1311.28;8;1028;2
1311.95;32;1030;1
1312.02;24;1102;8
1312.73;2;221;6
1313.49;14;1053;7
1313.82;10;498;10
1314.82;41;766;4
1316.23;34;83;5
1316.73;36;597;0
1317.89;22;818;3
1319.34;43;252;9
1321.18;8;1028;2
1321.98;32;1030;1
1322.02;24;1102;8
1322.46;2;221;6
1323.5;14;1053;7
1324.84;41;766;4
1324.98;6;434;10
1326.46;34;83;5
1326.73;36;597;0
1327.89;5;759;3
1329.4;43;252;9
1331.35;8;1028;2
1332.02;32;1030;1
1332.07;24;1102;8
1332.77;39;972;6
1333.73;14;1053;7
1334.89;41;766;4
1335.03;6;434;10
1336.5;28;563;5
1336.8;36;597;0
1337.98;5;759;3
1339.31;43;252;9
1341.46;9;1054;2
1342.04;11;1132;1
1342.81;39;972;6
1344.03;26;567;7
1344.82;30;447;4
1346.72;28;563;5
1346.76;36;597;0
1349.45;43;252;9
1351.52;9;1054;2
1352.08;11;1132;1
1352.85;39;972;6
1354.03;26;567;7
1354.85;30;447;4
1356.73;28;563;5
1356.77;36;597;0
1360.59;27;87;3
1361.57;4;1031;2
1362.13;37;503;1
1362.91;39;972;6
1364.07;26;567;7
1364.93;30;447;4
1366.77;13;622;0
1366.77;28;563;5
1370.51;27;87;3
1371.6;4;1031;2
1372.02;37;503;1
1372.95;39;972;6
1374.12;26;567;7
1375.06;30;447;4
1376.85;13;622;0
1376.9;28;563;5
1380.66;27;87;3
1381.64;4;1031;2
1381.94;40;836;8
1382.18;37;503;1
1382.9;39;972;6
1384.17;21;842;7
1385.1;30;447;4
1386.93;13;622;0
1386.93;28;563;5
1390.78;27;87;3
1391.69;4;1031;2
1391.69;6;749;9
1392.02;40;836;8
1392.06;37;503;1
1394.22;21;842;7
1395.15;30;447;4
1396.9;13;622;0
1396.9;16;906;5
1398.48;38;1099;6
1400.87;27;87;3
1401.78;4;1031;2
1401.89;6;749;9
1402.02;40;836;8
1402.24;37;503;1
1404.19;21;842;7
1405.11;30;447;4
1406.97;13;622;0
1406.97;16;906;5
1408.56;38;1099;6
1410.95;27;87;3
1411.55;4;1031;2
1412.06;40;836;8
1412.29;37;503;1
1414.26;2;742;7
1415.2;30;447;4
1415.7;24;81;9
1417.02;13;622;0
1417.02;16;906;5
1418.79;38;1099;6
1421.01;27;87;3
1421.64;4;1031;2
1422.1;40;836;8
1422.32;22;596;1
1425.25;30;447;4
1425.64;24;81;9
1426.93;13;622;0
1426.93;16;906;5
1428.78;38;1099;6
1430.96;27;87;3
1431.57;10;1192;2
1432.1;40;836;8
1432.46;22;596;1
1435.42;30;447;4
1435.76;24;81;9
1437.08;13;622;0
1437.12;16;906;5
1438.85;38;1099;6
1441.03;23;551;3
1441.91;10;1192;2
1442.12;40;836;8
1442.48;22;596;1
1445.5;30;447;4
1445.79;24;81;9
1447.08;13;622;0
1447.13;34;820;5
1448.84;38;1099;6
1451.08;23;551;3
1451.91;10;1192;2
1452.08;40;836;8
1452.52;22;596;1
1455.49;30;447;4
1455.83;24;81;9
1457.12;17;755;0
1457.17;34;820;5
1458.92;38;1099;6
1461.12;9;632;3
1461.97;10;1192;2
1462.17;40;836;8
1462.56;5;710;1
1465.34;30;447;4
1465.91;41;1163;9
1467.17;17;755;0
1467.21;34;820;5
1468.99;26;794;6
1471.21;9;632;3
1472.02;10;1192;2
1472.2;40;836;8
1472.52;5;710;1
1475.39;30;447;4
1475.96;41;1163;9
1477.11;17;755;0
1477.33;34;820;5
1479.03;26;794;6
1481.32;9;632;3
1481.9;10;1192;2
1482.2;40;836;8
1482.52;5;710;1
1485.5;30;447;4
1486.02;41;1163;9
1487.21;11;467;0
1487.5;34;820;5
1489.4;39;1107;6
1491.29;9;632;3
1492.06;10;1192;2
1492.11;32;418;8
1492.59;5;710;1
1495.45;29;1036;4
1496.04;41;1163;9
1497.45;11;467;0
1497.55;34;820;5
1499.54;39;1107;6
1501.38;9;632;3
1501.91;10;1192;2
1502.15;32;418;8
1502.63;5;710;1
1505.43;29;1036;4
1507.46;11;467;0
1507.51;34;820;5
1509.57;39;1107;6
1511.39;9;632;3
1511.91;10;1192;2
1512.26;32;418;8
1512.7;5;710;1
1515.54;29;1036;4
1517.54;11;467;0
1517.58;28;136;5
1519.62;39;1107;6
1521.44;9;632;3
1521.72;10;1192;2
1522.31;32;418;8
1522.74;36;591;1
1525.57;29;1036;4
1527.58;11;467;0
1527.58;28;136;5
1529.68;39;1107;6
1531.37;4;360;3
1532.07;43;823;2
1532.35;32;418;8
1532.68;36;591;1
1532.97;27;250;7
1535.61;29;1036;4
1537.62;11;467;0
1537.67;28;136;5
1539.97;39;1107;6
1541.46;4;360;3
1541.85;43;823;2
1542.43;32;418;8
1542.75;36;591;1
1542.89;27;250;7
1545.66;29;1036;4
1547.65;6;896;0
1547.74;28;136;5
1549.69;39;1107;6
1551.51;4;360;3
1552.12;43;823;2
1552.46;32;418;8
1552.83;36;591;1
1553.01;27;250;7
1555.7;29;1036;4
1557.68;6;896;0
1557.73;28;136;5
1559.97;39;1107;6
1561.55;4;360;3
1562.22;37;660;2
1562.51;40;1102;8
1562.82;36;591;1
1563.05;27;250;7
1565.68;29;1036;4
1567.68;6;896;0
1567.73;28;136;5
1569.91;39;1107;6
1571.55;38;628;3
1572.38;37;660;2
1572.64;40;1102;8
1572.9;36;591;1
1573.11;27;250;7
1575.77;21;1129;4
1577.76;6;896;0
1577.81;13;70;5
1580;39;1107;6
1581.59;38;628;3
1582.54;37;660;2
1582.68;40;1102;8
1582.94;36;591;1
1583.11;27;250;7
1585.89;21;1129;4
1587.64;23;502;0
1587.85;13;70;5
1588.07;22;1022;9
1589.98;39;1107;6
1591.88;38;628;3
1592.32;37;660;2
1592.81;40;1102;8
1592.94;36;591;1
1593.31;27;250;7
1596.05;21;1129;4
1597.77;23;502;0
1597.86;13;70;5
1598.12;22;1022;9
1600;30;842;6
1601.92;38;628;3
1602.59;37;660;2
1602.81;40;1102;8
1602.99;24;267;1
1603.35;16;822;7
1607.81;23;502;0
1607.9;13;70;5
1610.02;30;842;6
1611.9;38;628;3
1612.55;37;660;2
1612.85;40;1102;8
1613.07;24;267;1
1613.12;16;822;7
1617.83;23;502;0
1618.03;13;70;5
1620.07;30;842;6
1620.97;5;521;9
1621.89;38;628;3
1622.61;37;660;2
1622.89;40;1102;8
1623.13;24;267;1
1623.46;16;822;7
1627.88;23;502;0
1628.05;13;70;5
1630.16;30;842;6
1631.03;5;521;9
1631.96;29;734;3
1632.26;37;660;2
1632.69;26;183;8
1633.16;24;267;1
1633.5;16;822;7
1637.94;23;502;0
1638.12;13;70;5
1640.37;41;78;6
1641.08;5;521;9
1641.79;29;734;3
1642.66;11;826;2
1642.96;26;183;8
1643.17;34;321;1
1643.57;16;822;7
1648;23;502;0
1648.16;13;70;5
1650.52;41;78;6
1651.08;5;521;9
1652.04;29;734;3
1652.78;11;826;2
1653;26;183;8
1653.25;34;321;1
1658.03;23;502;0
1658.08;13;70;5
1659;36;899;4
1660.47;41;78;6
1662.16;4;570;3
1662.71;11;826;2
1662.93;26;183;8
1663.33;34;321;1
1668.01;17;593;0
1668.88;36;899;4
1670.6;41;78;6
1672.26;4;570;3
1672.68;11;826;2
1673.02;10;1029;8
1673.49;32;441;1
1674.29;6;553;5
1677.09;22;370;7
1678.05;17;593;0
1679.04;36;899;4
1680.75;41;78;6
1682.27;4;570;3
1682.82;11;826;2
1683.05;10;1029;8
1683.3;32;441;1
1684.34;6;553;5
1687.15;22;370;7
1687.36;20;1053;9
1688.09;17;593;0
1689.05;36;899;4
1690.74;41;78;6
1692.32;4;570;3
1692.87;43;598;2
1692.98;10;1029;8
1693.53;32;441;1
1694.64;6;553;5
1697.32;22;370;7
1697.54;20;1053;9
1698.13;17;593;0
1698.91;36;899;4
1700.67;41;78;6
1703.05;10;1029;8
1703.75;32;441;1
1704.68;27;103;5
1707.55;20;1053;9
1708.15;38;74;2
1708.24;17;593;0
1709.3;28;371;4
1710.82;9;1005;6
1713.13;10;1029;8
1713.8;32;441;1
1714.52;27;103;5
1718.22;38;74;2
1718.27;17;593;0
1719.55;28;371;4
1720.73;9;1005;6
1723.21;10;1029;8
1723.72;32;441;1
1724.58;27;103;5
1728.3;21;832;0
1728.3;38;74;2
1729.6;28;371;4
1730.86;9;1005;6
1733.28;10;1029;8
1733.86;32;441;1
1734.72;27;103;5
1738.3;38;74;2
1738.35;21;832;0
1739.4;28;371;4
1739.69;37;628;3
1740.95;40;446;6
1742.74;5;730;9
1744.78;27;103;5
1748.08;34;347;1
1748.35;21;832;0
1748.35;38;74;2
1749.67;39;319;4
1749.74;37;628;3
1751.03;40;446;6
1752.78;5;730;9
1754.83;27;103;5
1758.26;34;347;1
1758.3;38;74;2
1758.39;21;832;0
1759.71;39;319;4
1759.76;37;628;3
1761.18;40;446;6
1762.18;13;677;8
1767.1;29;205;7
1768.3;34;347;1
1768.37;23;263;2
1768.42;21;832;0
1769.76;39;319;4
1769.8;37;628;3
1771.22;40;446;6
1777.1;29;205;7
1778.14;34;347;1
1778.42;30;755;0
1778.42;23;263;2
1779.8;37;628;3
1779.8;39;319;4
1781.18;40;446;6
1787.15;29;205;7
1788.35;34;347;1
1788.44;30;755;0
1788.48;23;263;2
1789.78;37;628;3
1789.78;39;319;4
1797.5;29;205;7
1798.37;34;347;1
1798.5;30;755;0
1798.73;6;905;2
1799.62;37;628;3
1799.85;39;319;4
1800.59;11;85;5
1802;43;72;6
1807.41;24;1032;7
1808.37;16;928;1
1808.5;30;755;0
1808.74;6;905;2
1809.85;37;628;3
1809.85;36;223;4
1810.65;11;85;5
1812.03;43;72;6
1815.68;9;178;8
1817.5;24;1032;7
1818.37;16;928;1
1818.42;30;755;0
1818.81;6;905;2
1819.87;37;628;3
1819.87;36;223;4
1820.69;11;85;5
1821.87;43;72;6
1825.71;9;178;8
1827.5;24;1032;7
1828.42;16;928;1
1828.63;30;755;0
1828.86;6;905;2
1829.82;37;628;3
1829.92;28;877;4
1830.73;22;134;5
1832.08;43;72;6
1835.47;9;178;8
1837.58;24;1032;7
1838.54;27;512;1
1838.72;30;755;0
1838.92;17;1151;2
1839.92;26;1165;3
1840.34;28;877;4
1840.74;22;134;5
1842.01;43;72;6
1845.78;9;178;8
1847.76;24;1032;7
1848.73;4;237;0
1848.94;17;1151;2
1850.03;26;1165;3
1850.48;41;553;1
1850.63;28;877;4
1850.78;22;134;5
1852.13;43;72;6
1855.94;9;178;8
1857.85;24;1032;7
1858.78;4;237;0
1859.02;17;1151;2
1860.04;26;1165;3
1860.48;41;553;1
1860.69;38;720;4
1860.82;22;134;5
1862.13;43;72;6
1865.98;29;691;8
1867.9;20;1099;7
1868.96;17;1151;2
1870.09;26;1165;3
1870.52;41;553;1
1870.65;38;720;4
1870.73;22;134;5
1872.09;43;72;6
1876.15;29;691;8
1877.95;20;1099;7
1879.04;5;712;2
1880.13;26;1165;3
1880.64;41;553;1
1880.64;38;720;4
1880.73;22;134;5
1882.05;23;1026;0
1886.19;29;691;8
1887.76;10;201;6
1888.01;20;1099;7
1889.04;5;712;2
1890.19;26;1165;3
1890.72;41;553;1
1890.77;38;720;4
1890.86;32;840;5
1892.08;23;1026;0
1896.4;29;691;8
1897.84;10;201;6
1898.05;13;211;7
1899.11;5;712;2
1900.2;26;1165;3
1900.76;41;553;1
1900.85;32;840;5
1902.16;23;1026;0
1906.42;40;326;8
1908.05;10;201;6
1908.05;13;211;7
1909.04;5;712;2
1910.22;26;1165;3
1910.71;11;85;1
1910.9;32;840;5
1912.17;23;1026;0
1916.49;40;326;8
1918.1;13;211;7
1919.17;5;712;2
1920.25;26;1165;3
1920.8;11;85;1
1922.22;23;1026;0
1926.51;40;326;8
1928.21;13;211;7
1929.18;5;712;2
1930.3;26;1165;3
1930.85;11;85;1
1932.31;36;593;0
1936.3;34;1058;5
1936.56;40;326;8
1936.68;17;734;4
1938.22;13;211;7
1939.22;5;712;2
1940.25;26;1165;3
1940.73;11;85;1
1942.44;36;593;0
1946.22;34;1058;5
1946.64;40;326;8
1947.34;22;462;4
1948.28;13;211;7
1949.26;39;1168;2
1950.2;26;1165;3
1950.92;37;1202;1
1956.34;34;1058;5
1957.31;22;462;4
1958.32;13;211;7
1959.3;39;1168;2
1960.34;21;690;3
1960.86;37;1202;1
1966.44;34;1058;5
1967.35;22;462;4
1968.17;13;211;7
1969.35;16;901;2
1970.14;21;690;3
1970.97;37;1202;1
1972.46;9;1098;0
1976.31;34;1058;5
1977.35;24;81;4
1979.42;16;901;2
1980.32;21;690;3
1980.97;37;1202;1
1982.53;9;1098;0
1986.49;32;1079;5
1986.98;29;69;6
1987.43;24;81;4
1989.46;16;901;2
1990.38;21;690;3
1991.02;37;1202;1
1992.61;9;1098;0
1996.61;38;135;5
1997.15;29;69;6
1997.49;24;81;4
1999.6;16;901;2
2000.4;21;690;3
2001.03;28;128;1
2002.89;9;1098;0
2006.75;38;135;5
2007.3;29;69;6
2007.58;24;81;4
2009.46;16;901;2
2010.44;27;140;3
2011.06;28;128;1
2012.91;9;1098;0
2016.73;38;135;5
2017.29;29;69;6
2017.85;4;372;4
2019.34;16;901;2
2020.49;27;140;3
2021.11;28;128;1
2022.99;9;1098;0
2026.8;38;135;5
2027.33;7;990;6
2027.63;4;372;4
2029.54;16;901;2
2030.51;27;140;3
2031.27;28;128;1
2033.08;9;1098;0
2034.94;13;250;7
2036.82;5;570;5
2037.35;7;990;6
2037.9;23;39;4
2039.6;36;582;2
2040.61;30;218;3
2041.37;20;993;1
2043.03;9;1098;0
2045.01;13;250;7
2047.4;7;990;6
2047.98;23;39;4
2048.48;39;815;5
2049.64;36;582;2
2050.64;30;218;3
2051.64;20;993;1
2053.07;9;1098;0
2055.16;13;250;7
2057.6;26;76;6
2057.9;23;39;4
2058.52;39;815;5
2059.69;36;582;2
2060.7;30;218;3
2061.73;20;993;1
2063.04;22;482;0
2065.19;13;250;7
2067.63;26;76;6
2068.03;23;39;4
2068.57;39;815;5
2069.74;43;636;2
2070.76;30;218;3
2071.74;20;993;1
2073.12;22;482;0
2075.15;13;250;7
2077.67;26;76;6
2077.99;23;39;4
2078.57;39;815;5
2079.51;43;636;2
2080.86;30;218;3
2081.79;20;993;1
2083.12;22;482;0
2085.23;13;250;7
2087.72;26;76;6
2088.06;23;39;4
2088.62;39;815;5
2089.81;43;636;2
2090.85;30;218;3
2091.84;20;993;1
2093.12;22;482;0
2095.31;13;250;7
2097.74;26;76;6
2097.78;23;39;4
2098.59;39;815;5
2099.89;43;636;2
2100.9;30;218;3
2101.84;34;9;1
2103.17;22;482;0
2105.38;11;1195;7
2107.78;38;606;4
2107.78;26;76;6
2108.58;39;815;5
2109.96;43;636;2
2110.73;30;218;3
2111.88;34;9;1
2113.17;22;482;0
2115.38;11;1195;7
2118.09;38;606;4
2118.09;26;76;6
2118.61;39;815;5
2120.15;43;636;2
2120.82;17;1021;3
2122.18;34;9;1
2123.2;10;959;0
2125.42;11;1195;7
2128.18;38;606;4
2128.18;27;321;6
2128.76;24;328;5
2130.15;43;636;2
2130.91;17;1021;3
2132.21;34;9;1
2133.2;10;959;0
2135.46;11;1195;7
2138.18;32;622;4
2138.24;27;321;6
2138.8;24;328;5
2140.04;43;636;2
2141;17;1021;3
2142.18;34;9;1
2143.24;10;959;0
2145.82;11;1195;7
2148.14;32;622;4
2148.24;27;321;6
2148.85;24;328;5
2150.07;5;592;2
2151.06;17;1021;3
2152.31;34;9;1
2153.24;10;959;0
2155.86;11;1195;7
2156.95;9;983;8
2158.24;32;622;4
2158.28;27;321;6
2158.85;24;328;5
2160.17;5;592;2
2161.11;17;1021;3
2162.08;21;377;1
2163.3;10;959;0
2165.7;11;1195;7
2167;9;983;8
2168.28;29;453;4
2168.28;27;321;6
2168.49;24;328;5
2170.21;5;592;2
2171.2;17;1021;3
2172.37;21;377;1
2173.44;10;959;0
2175.91;11;1195;7
2177.05;9;983;8
2178.32;27;321;6
2178.37;29;453;4
2178.88;24;328;5
2181.28;17;1021;3
2182.53;21;377;1
2185.2;37;35;0
2186.01;11;1195;7
2186.98;9;983;8
2188.37;27;321;6
2188.41;29;453;4
2188.77;35;1155;2
2188.86;24;328;5
2191.17;17;1021;3
2192.57;21;377;1
2195.12;37;35;0
2196.05;11;1195;7
2197.01;9;983;8
2198.41;27;321;6
2198.81;35;1155;2
2198.9;24;328;5
2201.33;17;1021;3
2202.7;21;377;1
2205.29;37;35;0
2206.18;36;653;7
2206.95;9;983;8
2208.78;35;1155;2
2208.9;24;328;5
2209.67;26;13;9
2211.37;28;818;3
2212.7;20;553;1
2215.24;37;35;0
2216.23;36;653;7
2217.09;9;983;8
2218.89;35;1155;2
2218.94;4;557;5
2219.83;26;13;9
2221.4;28;818;3
2222.78;20;553;1
2223.04;30;693;6
2225.25;37;35;0
2226.26;36;653;7
2227.12;9;983;8
2228.84;35;1155;2
2228.94;4;557;5
2229.87;26;13;9
2231.35;28;818;3
2232.87;34;766;1
2233.08;30;693;6
2235.27;7;992;0
2236.31;36;653;7
2237.18;9;983;8
2238.94;35;1155;2
2238.98;4;557;5
2239.94;26;13;9
2241.46;28;818;3
2242.91;34;766;1
2243.23;30;693;6
2245.33;7;992;0
2246.39;36;653;7
2247;9;983;8
2248.96;35;1155;2
2249.13;23;451;5
2249.95;26;13;9
2251.53;28;818;3
2252.94;34;766;1
2253.33;39;127;6
2255.4;7;992;0
2256.37;13;250;7
2257.22;16;896;8
2258.98;35;1155;2
2259.26;23;451;5
2259.67;26;13;9
2261.61;28;818;3
2262.93;34;766;1
2263.15;39;127;6
2265.48;7;992;0
2266.46;13;250;7
2267.48;16;896;8
2269.02;35;1155;2
2269.45;23;451;5
2269.99;22;840;9
2271.65;12;1047;3
2272.74;34;766;1
2273.37;39;127;6
2276.97;17;899;4
2277.52;16;896;8
2279;35;1155;2
2279.5;23;451;5
2281.69;12;1047;3
2282.96;44;214;1
2283.46;39;127;6
2284.04;43;356;0
2284.29;38;475;9
2287.01;17;899;4
2287.79;16;896;8
2289.07;32;1010;2
2289.56;23;451;5
2292.03;12;1047;3
2292.99;44;214;1
2293.55;39;127;6
2294.15;43;356;0
2294.49;38;475;9
2297.04;17;899;4
2297.82;16;896;8
2299.13;32;1010;2
2301.95;12;1047;3
2303.05;44;214;1
2303.68;39;127;6
2304.2;43;356;0
2304.41;38;475;9
2307.03;21;141;4
2307.89;16;896;8
2309.11;32;1010;2
2312.09;29;476;3
2313.1;44;214;1
2313.7;39;127;6
2314.14;43;356;0
2314.53;38;475;9
2317.08;21;141;4
2317.89;16;896;8
2319.21;11;810;2
2322.13;29;476;3
2323.42;44;214;1
2323.65;39;127;6
2324.23;43;356;0
2327.13;24;85;4
2328.03;16;896;8
2329.25;11;810;2
2332.2;29;476;3
2333.74;39;127;6
2334.31;43;356;0
2337.16;24;85;4
2338.87;5;1161;1
2339.29;11;810;2
2342.25;37;587;3
2343.75;36;719;6
2344.37;43;356;0
2346.41;9;610;5
2347.25;24;85;4
2348.16;7;178;7
2348.84;5;1161;1
2349.24;11;810;2
2352.33;37;587;3
2353.79;36;719;6
2354.38;20;355;0
2356.41;9;610;5
2357.29;24;85;4
2358.25;7;178;7
2358.92;5;1161;1
2359.32;11;810;2
2362.41;28;453;3
2363.83;36;719;6
2364.27;20;355;0
2366.45;9;610;5
2367.38;24;85;4
2368.28;7;178;7
2368.96;27;54;1
2369.29;34;919;2
2372.44;28;453;3
2374.44;20;355;0
2376.44;9;610;5
2376.5;30;1050;6
2377.43;24;85;4
2378.97;27;54;1
2379.29;34;919;2
2382.5;28;453;3
2384.46;20;355;0
2386.53;9;610;5
2386.58;30;1050;6
2387.33;24;85;4
2389.02;27;54;1
2389.37;34;919;2
2392.55;28;453;3
2394.47;4;380;0
2396.58;9;610;5
2396.62;30;1050;6
2397.38;12;2;4
2399.02;27;54;1
2399.4;34;919;2
2402.63;28;453;3
2404.49;4;380;0
2406.42;9;610;5
2406.62;30;1050;6
2407.51;12;2;4
2407.51;38;807;7
2408.95;27;54;1
2409.45;34;919;2
2412.58;28;453;3
2414.42;4;380;0
2416.62;13;16;5
2416.62;30;1050;6
2417.55;12;2;4
2417.6;38;807;7
2419.08;22;173;1
2419.53;34;919;2
2422.64;28;453;3
2424.57;4;380;0
2426.63;13;16;5
2426.63;35;79;6
2427.6;12;2;4
2429.1;22;173;1
2429.53;21;754;2
2432.64;28;453;3
2434.62;23;883;0
2436.66;35;79;6
2436.71;13;16;5
2437.51;32;832;4
2439.03;22;173;1
2439.53;21;754;2
2442.67;28;453;3
2444.67;23;883;0
2446.74;13;16;5
2446.74;35;79;6
2447.66;32;832;4
2448.96;22;173;1
2449.59;21;754;2
2452.7;39;1165;3
2454.7;23;883;0
2456.53;13;16;5
2456.53;35;79;6
2457.71;32;832;4
2459.15;22;173;1
2459.71;17;449;2
2462.71;39;1165;3
2464.75;23;883;0
2466.79;7;221;6
2467.64;37;266;4
2469.18;22;173;1
2469.75;17;449;2
2472.8;39;1165;3
2474.63;23;883;0
2476.83;7;221;6
2477.76;37;266;4
2479.34;22;173;1
2479.79;17;449;2
2482.71;6;664;5
2482.94;39;1165;3
2484.76;23;883;0
2486.96;7;221;6
2487.8;37;266;4
2489.58;22;173;1
2489.85;17;449;2
2492.8;6;664;5
2493.06;20;166;3
2494.76;23;883;0
2497.85;24;868;4
2499.59;29;537;1
2499.96;17;449;2
2502.95;36;1183;5
2503.12;20;166;3
2504.68;23;883;0
2507.9;24;868;4
2509.65;29;537;1
2509.96;17;449;2
2510.39;38;1066;6
2513.01;36;1183;5
2513.14;20;166;3
2514.69;43;249;0
2517.26;9;379;7
2517.97;24;868;4
2519.73;11;631;1
2520;17;449;2
2520.44;38;1066;6
2523.19;20;166;3
2524.81;43;249;0
2527.19;9;379;7
2528.19;21;2;4
2529.85;11;631;1
2530.35;27;496;6
2530.97;5;347;2
2533.26;20;166;3
2534.89;43;249;0
2535.54;30;655;5
2537.31;34;323;7
2538.27;21;2;4
2539.86;11;631;1
2540.56;27;496;6
2542.43;4;992;2
2543.19;20;166;3
2544.89;43;249;0
2545.47;30;655;5
2547.56;34;323;7
2548.19;13;136;4
2549.91;11;631;1
2550.63;27;496;6
2552.44;4;992;2
2553.34;20;166;3
2554.96;43;249;0
2555.54;30;655;5
2558.27;13;136;4
2559.95;11;631;1
2562.49;4;992;2
2565.09;43;249;0
2565.57;30;655;5
2565.71;35;739;6
2568.33;22;898;3
2569.96;11;631;1
2572.46;4;992;2
2574.99;12;1193;0
2575.62;30;655;5
2575.75;35;739;6
2578.21;22;898;3
2582.33;4;992;2
2583.64;37;100;1
2584.82;12;1193;0
2585.75;30;655;5
2585.75;35;739;6
2588.17;22;898;3
2592.51;4;992;2
2593.67;37;100;1
2594.94;12;1193;0
2597.17;24;1125;4
2598.39;22;898;3
2602.53;4;992;2
2603.72;37;100;1
2605;12;1193;0
2607.29;24;1125;4
2608.42;22;898;3
2609.34;21;515;5
2612.48;4;992;2
2613.45;37;100;1
2615.12;12;1193;0
2617.33;24;1125;4
2618.42;22;898;3
2619.43;21;515;5
2622.57;28;667;2
2623.77;37;100;1
2625.17;12;1193;0
2627.02;24;1125;4
2628.22;22;898;3
2629.39;21;515;5
2632.51;28;667;2
2633.63;37;100;1
2635.21;12;1193;0
2637.4;24;1125;4
2638.35;7;10;3
2639.47;21;515;5
2642.72;28;667;2
2643.61;37;100;1
2644.99;12;1193;0
2647.46;24;1125;4
2648.35;7;10;3
2649.51;21;515;5
2652.81;28;667;2
2653.8;5;115;1
2655.28;12;1193;0
2657.11;24;1125;4
2658.46;7;10;3
2659.85;9;612;5
2662.79;28;667;2
2663.77;5;115;1
2665.32;12;1193;0
2666.2;27;281;6
2667.48;24;1125;4
2668.41;7;10;3
2670.02;9;612;5
2672.86;17;271;2
2673.85;5;115;1
2675.25;12;1193;0
2676.18;27;281;6
2677.52;6;664;4
2678.5;7;10;3
2680.28;9;612;5
2680.76;35;331;7
2683.04;17;271;2
2683.84;36;255;1
2685.27;12;1193;0
2686.34;13;562;6
2687.68;6;664;4
2688.73;7;10;3
2690.18;9;612;5
2690.82;35;331;7
2693.05;39;764;2
2693.92;36;255;1
2696.35;13;562;6
2697.72;6;664;4
2698.81;7;10;3
2699.13;23;54;0
2700.81;35;331;7
2701.97;43;467;5
2703.09;39;764;2
2704.01;36;255;1
2706.39;13;562;6
2707.69;6;664;4
2708.94;7;10;3
2709.32;23;54;0
2712.03;43;467;5
2713.14;39;764;2
2714.2;36;255;1
2716.43;13;562;6
2717.71;6;664;4
2718.96;29;170;3
2719.38;23;54;0
2722.04;43;467;5
2724.04;36;255;1
2725.8;37;1180;2
2726.48;13;562;6
2727.75;6;664;4
2728.99;29;170;3
2729.45;23;54;0
2730.8;22;59;7
2732.07;43;467;5
2734.24;36;255;1
2735.9;37;1180;2
2736.52;13;562;6
2737.76;6;664;4
2738.88;29;170;3
2739.36;23;54;0
2740.89;22;59;7
2742.03;43;467;5
2744.06;11;545;1
2746.02;37;1180;2
2746.6;13;562;6
2747.78;38;622;4
2749.03;29;170;3
2749.52;23;54;0
2750.94;22;59;7
2752.12;43;467;5
2754.26;11;545;1
2756.32;37;1180;2
2756.59;30;339;6
2757.65;38;622;4
2759.04;29;170;3
2759.37;4;912;0
2760.96;22;59;7
2764.31;11;545;1
2766.33;37;1180;2
2766.62;30;339;6
2767.83;38;622;4
2769.08;29;170;3
2769.64;4;912;0
2769.78;28;1073;5
2771.03;22;59;7
2774.38;11;545;1
2776.37;24;537;2
2776.71;30;339;6
2777.88;38;622;4
2779.08;29;170;3
2779.49;4;912;0
2779.84;28;1073;5
2781.03;22;59;7
2784.42;11;545;1
2786.41;24;537;2
2786.74;30;339;6
2787.94;38;622;4
2789.09;34;342;3
2789.71;4;912;0
2789.94;28;1073;5
2791.09;22;59;7
2794.43;11;545;1
2796.54;24;537;2
2796.88;30;339;6
2798.04;38;622;4
2799.18;34;342;3
2799.56;4;912;0
2800;28;1073;5
2800.87;22;59;7
2804.48;11;545;1
2806.79;24;537;2
2806.84;30;339;6
2808.43;21;328;4
2809.32;9;16;3
2809.76;4;912;0
2810;28;1073;5
2811.14;22;59;7
2814.6;11;545;1
2816.81;24;537;2
2816.85;12;683;6
2818.47;21;328;4
2819.23;9;16;3
2820.09;28;1073;5
2821.02;22;59;7
2824.51;11;545;1
2826.83;7;593;2
2826.88;12;683;6
2828.52;5;7;4
2829.52;9;16;3
2830.09;28;1073;5
2831.14;3;696;7
2833.59;35;383;0
2834.67;11;545;1
2836.88;7;593;2
2836.88;12;683;6
2838.57;5;7;4
2839.51;9;16;3
2840.21;28;1073;5
2841.19;3;696;7
2843.68;35;383;0
2844.67;11;545;1
2846.76;12;683;6
2847;7;593;2
2848.75;43;512;4
2849.66;6;476;3
2850.37;17;457;5
2851;13;969;8
2851.23;36;29;7
2853.72;35;383;0
2854.75;39;1070;1
2857;12;683;6
2857.09;7;593;2
2858.77;43;512;4
2859.71;6;476;3
