#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1442;14;624;2;1123.64;748.08
1442.48;42;2;5;550.76;189.09
1446.41;7;446;0;648.42;252.1
1446.41;0;980;4;604.78;236.47
1446.62;19;1162;1;659.84;278.76
1452.04;14;624;2;1140.76;758.13
1452.52;42;2;5;570.03;199.13
1452.56;44;383;3;514.12;133.63
1456.45;7;446;0;658.47;262.15
1456.45;0;980;4;614.82;246.51
1462.07;14;624;2;1143.71;768.16
1462.56;42;2;5;580.08;209.17
1462.78;44;383;3;524.33;143.84
1465.3;3;53;1;613.92;211.91
1466.5;7;446;0;641.93;272.19
1466.5;0;980;4;624.87;256.55
1472.11;14;624;2;1153.76;778.2
1472.61;42;2;5;590.12;219.22
1472.82;44;383;3;534.37;153.89
1475.34;3;53;1;623.97;221.95
1476.54;7;446;0;651.98;282.24
1476.54;0;980;4;634.91;266.6
1482.65;42;2;5;600.16;229.26
1482.83;44;383;3;544.38;163.89
1485.36;3;53;1;633.98;231.97
1486.58;7;446;0;662.02;292.28
1486.98;15;745;2;595.27;217.32
1491.11;8;520;4;568.62;185.02
1492.7;42;2;5;600.98;239.31
1492.87;44;383;3;570.38;173.94
1495.36;3;53;1;612.88;241.97
1497.03;15;745;2;605.32;227.37
1501.2;8;520;4;578.71;195.11
1501.42;33;739;0;578.94;221.35
1502.74;42;2;5;611.02;249.35
1502.92;44;383;3;580.43;183.98
1505.38;3;53;1;622.9;251.99
1507.08;15;745;2;615.36;237.41
1511.24;8;520;4;588.75;205.15
1511.59;33;739;0;589.1;231.52
1512.96;44;383;3;574.51;194.03
1515.4;3;53;1;632.91;262.01
1517.09;15;745;2;625.37;247.42
1517.35;31;402;5;519.4;195.89
1521.29;8;520;4;598.8;215.19
1521.63;33;739;0;599.14;241.56
1522.99;44;383;3;584.54;204.05
1527.12;15;745;2;635.4;257.45
1527.37;31;402;5;579.08;205.91
1530.4;25;638;1;591.95;208.94
1531.33;8;520;4;608.84;225.24
1531.68;33;739;0;609.19;251.61
1533.01;44;383;3;594.57;214.08
1537.16;15;745;2;645.44;267.5
1537.4;31;402;5;589.11;215.95
1540.51;25;638;1;602.06;219.05
1541.37;8;520;4;618.88;235.28
1541.72;33;739;0;619.23;261.65
1543.06;44;383;3;604.61;224.12
1547.2;15;745;2;655.49;277.54
1547.45;31;402;5;599.16;225.99
1550.55;25;638;1;612.11;229.1
1551.42;8;520;4;628.93;245.33
1551.75;33;739;0;629.27;271.68
1557.49;31;402;5;609.2;236.04
1557.84;20;3;3;1386.24;1029.17
1560.6;25;638;1;622.15;239.14
1561.46;8;520;4;638.97;255.37
1561.59;1;500;2;563.64;188.55
1561.8;33;739;0;639.31;281.73
1567.52;31;402;5;569.57;246.07
1567.86;20;3;3;1396.25;1039.19
1570.64;25;638;1;632.2;249.19
1571.8;1;500;2;573.84;198.76
1576.21;35;615;0;558.27;194.18
1576.21;18;76;4;539.18;174.92
1577.54;31;402;5;579.58;256.08
1577.9;20;3;3;1406.29;1049.23
1580.69;25;638;1;642.24;259.23
1581.84;1;500;2;583.88;208.8
1586.25;35;615;0;572.8;204.22
1586.25;18;76;4;563.66;184.97
1587.55;31;402;5;589.6;266.1
1587.94;20;3;3;1416.33;1059.27
1590.73;25;638;1;652.29;269.28
1591.88;1;500;2;593.92;218.84
1596.3;35;615;0;582.85;214.27
1596.3;18;76;4;573.71;195.01
1597.98;20;3;3;1426.38;1069.31
1600.78;25;638;1;652.49;279.32
1601.92;1;500;2;603.96;228.88
1601.96;12;27;5;579.37;203.87
1606.34;35;615;0;592.89;224.31
1606.34;18;76;4;583.75;205.06
1610.8;25;638;1;662.51;289.35
1611.96;1;500;2;598.51;238.92
1612.13;12;27;5;589.54;214.04
1613.5;2;917;3;559.17;209.19
1616.35;35;615;0;602.9;234.32
1616.35;18;76;4;593.76;215.06
1620.85;25;638;1;672.56;299.39
1622.01;1;500;2;608.56;248.97
1622.17;12;27;5;604.23;224.08
1623.5;2;917;3;569.18;219.2
1626.39;35;615;0;608.45;244.36
1626.39;18;76;4;589.36;225.11
1632.22;12;27;5;614.27;234.13
1633.55;2;917;3;579.22;229.24
1635.07;19;8;1;516.26;149.67
1636.44;35;615;0;618.49;254.41
1636.44;18;76;4;599.41;235.15
1637.07;14;918;2;544.15;184.99
1642.25;12;27;5;619.66;244.16
1643.57;2;917;3;589.24;239.26
1645.15;19;8;1;526.34;159.75
1646.44;18;76;4;609.41;245.16
1647.41;14;918;2;554.49;195.32
1650.66;7;600;0;522.25;128.98
1652.28;12;27;5;629.69;254.19
1653.58;2;917;3;599.26;249.27
1655.18;19;8;1;536.37;169.78
1656.45;18;76;4;619.42;255.16
1657.45;14;918;2;564.53;205.37
1660.81;7;600;0;532.4;139.13
1662.31;12;27;5;639.72;264.22
1663.6;2;917;3;609.28;259.29
1665.22;19;8;1;552.47;179.82
1667.45;14;918;2;574.53;215.37
1670.79;0;792;4;577.87;224.34
1670.84;7;600;0;542.43;149.16
1673.65;2;917;3;619.32;269.34
1675.26;19;8;1;556.46;189.86
1677.5;14;918;2;584.58;225.41
1680.84;0;792;4;612.72;234.39
1680.88;7;600;0;552.48;159.2
1680.88;42;1193;5;487.89;143.43
1683.69;2;917;3;615.58;279.38
1685.31;19;8;1;566.5;199.91
1687.54;14;918;2;594.62;235.45
1690.88;0;792;4;622.77;244.43
1690.93;7;600;0;562.52;169.25
1690.93;42;1193;5;497.93;153.48
1697.54;14;918;2;604.62;245.45
1698.63;44;777;3;570.22;205.71
1699.95;3;15;1;645.63;293.42
1700.93;0;792;4;632.81;254.47
1700.97;7;600;0;572.56;179.29
1700.97;42;1193;5;507.98;163.52
1707.55;14;918;2;614.63;255.47
1708.67;44;777;3;580.27;215.76
1710;3;15;1;672.97;303.46
1710.97;0;792;4;642.86;264.52
1711.01;7;600;0;582.61;189.34
1711.01;42;1193;5;543.16;173.57
1718.68;44;777;3;599.88;225.77
1720;3;15;1;682.97;313.46
1721.01;0;792;4;652.9;274.56
1721.06;42;1193;5;553.2;183.61
1722.37;15;261;2;554.52;195.21
1725.67;33;469;0;612.92;279.22
1728.73;44;777;3;609.92;235.81
1730.01;3;15;1;692.98;323.47
1731.1;42;1193;5;563.24;193.65
1732.45;15;261;2;564.59;205.29
1735.28;8;334;4;525.34;138.94
1735.72;33;469;0;642.8;289.26
1738.75;44;777;3;619.94;245.84
1740.05;3;15;1;685.73;333.52
1741.14;42;1193;5;573.29;203.69
1742.49;15;261;2;606.73;215.33
1745.32;8;334;4;535.38;148.98
1745.72;33;469;0;652.8;299.27
1752.53;15;261;2;616.76;225.36
1755.37;8;334;4;561.07;159.03
1755.74;33;469;0;662.82;309.28
1756.28;25;961;1;561.97;195.63
1756.28;31;218;5;643.53;303.71
1761.39;2;640;3;491.73;117.78
1762.57;15;261;2;594.71;235.41
1765.39;8;334;4;571.09;169.05
1765.78;33;469;0;672.86;319.33
1766.44;25;961;1;572.14;205.8
1766.44;31;218;5;653.69;313.88
1771.41;2;640;3;501.74;127.8
1772.61;15;261;2;604.76;245.45
1775.4;8;334;4;581.1;179.06
1775.82;33;469;0;682.9;329.37
1776.49;25;961;1;582.18;215.84
1776.49;31;218;5;663.74;323.92
1781.42;2;640;3;511.75;137.8
1782.62;15;261;2;614.76;255.45
1785.44;8;334;4;591.14;189.1
1786.53;25;961;1;592.23;225.89
1786.53;31;218;5;673.78;333.97
1790.87;35;109;0;484.78;130.02
1791.44;2;640;3;538.05;147.82
1795.45;8;334;4;601.15;199.11
1796.54;25;961;1;602.24;235.9
1796.54;31;218;5;683.79;343.98
1797.35;1;1147;2;603.05;205.44
1800.97;35;109;0;494.88;140.12
1801.47;2;640;3;548.08;157.85
1805.5;8;334;4;611.2;209.16
1806.59;25;961;1;612.28;245.94
1806.59;31;218;5;693.84;354.02
1807.36;1;1147;2;613.06;215.44
1810.99;35;109;0;504.9;150.14
1811.51;2;640;3;558.12;167.9
1817.41;1;1147;2;623.1;225.49
1820.74;18;637;4;499.28;139.85
1821.04;35;109;0;514.95;160.18
1821.55;2;640;3;568.16;177.94
1821.78;12;9;5;500.33;140.9
1827.45;1;1147;2;633.15;235.53
1830.77;18;637;4;509.31;149.89
1831.08;35;109;0;551.01;170.23
1831.55;2;640;3;578.16;187.94
1831.82;12;9;5;510.36;150.93
1834.5;19;911;1;554.43;179.28
1837.5;1;1147;2;643.19;245.58
1840.78;18;637;4;519.32;159.9
1841.09;35;109;0;561.02;180.24
1841.58;2;640;3;588.19;197.97
1841.86;12;9;5;520.4;160.98
1844.54;19;911;1;564.47;189.32
1847.52;1;1147;2;653.21;255.6
1850.82;18;637;4;529.37;169.94
1851.1;35;109;0;545.01;190.25
1851.9;12;9;5;530.44;171.02
1854.58;19;911;1;584.92;199.36
1856.52;44;1182;3;663.52;278.57
1860.87;18;637;4;539.41;179.99
1861.11;35;109;0;555.02;200.26
1861.93;12;9;5;540.48;181.05
1861.98;14;679;2;543.04;194.48
1864.63;19;911;1;594.96;209.4
1866.52;44;1182;3;673.52;288.57
1870.91;18;637;4;549.46;190.03
1871.96;12;9;5;498.92;191.08
1872;14;679;2;553.07;204.51
1874.65;19;911;1;604.99;219.43
1875.34;7;1071;0;621.95;279
1876.56;44;1182;3;683.57;298.61
1880.94;18;637;4;559.48;200.06
1882.05;14;679;2;563.11;214.55
1884.7;19;911;1;615.03;229.47
1885.37;7;1071;0;675.42;289.02
1886.57;44;1182;3;693.58;308.63
1886.71;42;294;5;485.42;145.52
1890.98;18;637;4;569.53;210.1
1892.08;14;679;2;585.99;224.59
1894.7;19;911;1;614.63;239.48
1895.37;7;1071;0;685.43;299.03
1896.61;44;1182;3;702.31;318.67
1896.75;42;294;5;495.47;155.57
1902.11;14;679;2;596.02;234.62
1904.74;19;911;1;624.67;249.52
1905.25;0;764;4;507.16;169.92
1905.38;7;1071;0;695.44;309.04
1906.66;44;1182;3;712.36;328.71
1906.8;42;294;5;505.51;165.61
1912.13;14;679;2;593.19;244.63
1914.77;19;911;1;634.7;259.55
1915.26;0;764;4;517.17;179.94
1915.4;7;1071;0;705.46;319.06
1916.7;44;1182;3;722.4;338.76
1916.84;42;294;5;518.75;175.65
1922.17;14;679;2;603.24;254.68
1925.31;0;764;4;527.22;189.98
1925.42;7;1071;0;672.03;329.08
1926.89;42;294;5;528.8;185.7
1929.64;3;50;1;608.19;229.65
1932.22;14;679;2;613.28;264.72
1935.33;0;764;4;553.3;200.01
1936.92;42;294;5;538.83;195.73
1939.97;3;50;1;618.51;239.97
1940.55;33;778;0;488.47;133.14
1945.34;0;764;4;563.3;210.01
1946.96;42;294;5;548.88;205.78
1947.17;15;1179;2;500.72;139.77
1949.97;3;50;1;628.52;249.98
1950.6;33;778;0;498.51;143.19
1955.37;0;764;4;573.34;220.05
1956.98;42;294;5;555.7;215.8
1957.22;15;1179;2;510.77;149.81
1960.01;3;50;1;641.08;260.02
1960.63;33;778;0;514.18;153.23
1965.38;0;764;4;583.35;230.06
1967.01;42;294;5;565.73;225.83
1967.26;15;1179;2;520.81;159.86
1970.05;3;50;1;651.11;270.05
1970.67;33;778;0;524.22;163.26
1973.63;6;567;3;567.09;192.16
1977.31;15;1179;2;530.86;169.9
1980.09;3;50;1;661.16;280.09
1980.64;8;129;4;528.08;149.83
1980.71;33;778;0;528.62;173.3
1983.64;6;567;3;579.34;202.18
1987.34;15;1179;2;540.89;179.94
1990.1;3;50;1;671.16;290.1
1990.71;8;129;4;538.15;159.89
1990.75;33;778;0;538.67;183.35
1993.69;6;567;3;587.15;212.23
1997.36;15;1179;2;550.91;189.95
2000.14;3;50;1;678.68;300.14
2000.75;8;129;4;548.67;169.94
2003.11;31;197;5;517.71;172.3
2003.73;6;567;3;597.2;222.27
2007.41;15;1179;2;560.95;200
2010.19;3;50;1;688.73;310.19
2010.79;8;129;4;558.71;179.98
2012.02;35;244;0;474.57;136.63
2013.16;31;197;5;527.76;182.34
2013.78;6;567;3;607.24;232.31
2017.43;15;1179;2;570.97;210.02
2020.84;8;129;4;568.75;190.02
2022.06;35;244;0;484.61;146.68
2023.16;31;197;5;570.6;192.35
2023.79;6;567;3;617.25;242.33
2025.03;25;270;1;620.72;248.5
2027.44;15;1179;2;580.99;220.04
2030.88;8;129;4;578.79;200.06
2032.06;35;244;0;504.9;156.68
2033.21;31;197;5;580.65;202.39
2033.8;6;567;3;587.35;252.33
2035.14;25;270;1;630.84;258.61
2040.9;8;129;4;588.34;210.08
2042.01;1;798;2;514.85;169.96
2042.11;35;244;0;514.95;166.72
2043.25;31;197;5;590.69;212.44
2045.19;25;270;1;640.88;268.66
2049.32;2;780;3;527.65;182.76
2052.05;1;798;2;524.89;180
2052.15;35;244;0;524.99;176.77
2053.29;31;197;5;567.89;222.48
2055.21;25;270;1;650.9;278.68
2055.92;18;999;4;477.97;140.61
2059.33;2;780;3;537.65;192.77
2062.1;1;798;2;540.42;190.05
2062.19;35;244;0;535.03;186.8
2063.34;31;197;5;577.94;232.52
2065.23;25;270;1;660.93;288.7
2066.01;18;999;4;488.06;150.7
2069.38;2;780;3;547.7;202.81
2072.11;1;798;2;550.43;200.06
2072.24;35;244;0;534.79;196.85
2073.34;31;197;5;587.94;242.53
2075.28;25;270;1;670.97;298.75
2076.03;18;999;4;515.39;160.73
2079.42;2;780;3;557.74;212.86
2082.15;1;798;2;560.48;210.11
2085.32;25;270;1;681.01;308.79
2086.08;18;999;4;525.43;170.77
2087.42;41;407;0;705.39;376.36
2088.12;12;974;5;527.48;191.33
2089.46;2;780;3;567.79;222.9
2092.2;1;798;2;570.52;220.15
2096.12;18;999;4;518.17;180.81
2097.5;41;407;0;715.47;386.44
2098.17;12;974;5;537.52;201.37
2099.51;2;780;3;577.83;232.95
2100.43;19;542;1;607.51;235.76
2102.24;1;798;2;575.08;230.19
2106.14;18;999;4;528.19;190.83
2107.54;41;407;0;734.5;396.49
2108.21;12;974;5;547.57;211.42
2110.55;19;542;1;617.63;245.88
2114.46;44;1033;3;741.42;405.75
2116.7;14;33;2;715.41;364.13
2117.58;41;407;0;744.54;406.52
2118.26;12;974;5;580.81;221.46
2120.59;19;542;1;627.68;255.92
2124.71;44;1033;3;751.67;415.99
2126.92;14;33;2;725.64;374.35
2127.63;41;407;0;745.59;416.57
2128.04;0;1064;4;484.43;147.34
2128.28;12;974;5;590.83;231.49
2130.64;19;542;1;637.72;265.97
2134.72;44;1033;3;761.68;426
2136.95;14;33;2;735.67;384.38
2138.09;0;1064;4;494.47;157.38
2138.33;12;974;5;600.88;241.53
2140.67;19;542;1;647.75;276
2142.73;33;1107;0;487.51;161.98
2144.76;44;1033;3;771.72;436.05
2146.96;14;33;2;745.68;394.39
2148.1;0;1064;4;535.92;167.39
2148.37;12;974;5;610.92;251.58
2150.69;19;542;1;665.29;286.02
2153.09;33;1107;0;509.47;172.33
2158.1;0;1064;4;545.93;177.39
2158.42;12;974;5;597.77;261.62
2160.7;19;542;1;639.02;296.03
2163.12;33;1107;0;507.89;182.36
2167.4;15;192;2;571.06;200.1
2168.12;0;1064;4;555.94;187.41
2170.74;19;542;1;649.07;306.07
2173.14;33;1107;0;529.52;192.38
2173.52;40;7;5;920.13;561.35
2177.44;15;192;2;581.1;210.13
2178.16;0;1064;4;534.55;197.45
2183.17;33;1107;0;539.55;202.42
2183.61;40;7;5;930.22;571.44
2185.75;3;733;1;589.41;215.66
2187.49;15;192;2;595.57;220.18
2188.21;0;1064;4;544.59;207.5
2191.6;6;788;3;579.42;217.92
2193.21;33;1107;0;549.6;212.46
2193.62;40;7;5;940.23;581.44
2196.01;3;733;1;599.67;225.92
2197.53;15;192;2;605.61;230.22
2201.67;6;788;3;589.5;228
2203.26;33;1107;0;559.64;222.5
2203.26;8;984;4;522.38;137.21
2203.65;40;7;5;950.26;591.48
2206.04;3;733;1;609.7;235.95
2207.54;15;192;2;615.62;240.24
2211.68;6;788;3;615.33;238
2213.28;33;1107;0;558.06;232.53
2213.28;8;984;4;532.4;147.23
2213.7;40;7;5;960.31;601.52
2216.07;3;733;1;619.73;245.98
2217.55;15;192;2;625.63;250.24
2221.72;6;788;3;625.37;248.04
2223.32;8;984;4;542.44;157.27
2226.08;3;733;1;629.74;255.99
2228.16;42;827;5;572.93;225
2231.76;6;788;3;635.42;258.09
2232.22;1;1066;2;521.16;115.29
2233.37;8;984;4;552.49;167.32
2236.13;3;733;1;639.79;266.04
2238.18;42;827;5;582.96;235.02
2241.8;6;788;3;645.46;268.13
2242.29;1;1066;2;531.24;125.36
2243.4;8;984;4;562.52;177.35
2246.17;3;733;1;649.83;276.08
2248.22;42;827;5;593;245.07
2252.34;1;1066;2;541.28;135.4
2253.44;8;984;4;572.56;187.39
2256.22;3;733;1;659.87;286.13
2256.63;2;673;3;547.92;157.08
2258.27;42;827;5;603.05;255.11
2262.38;1;1066;2;551.32;145.45
2263.49;8;984;4;563.49;197.44
2266.37;41;681;0;585.49;178.87
2266.68;2;673;3;557.96;167.12
2268.31;42;827;5;613.09;265.16
2270.52;25;651;1;603.03;225.29
2272.43;1;1066;2;561.37;155.49
2276.42;41;681;0;595.54;188.92
2276.69;2;673;3;576.7;177.14
2278.2;18;462;4;542.88;150.11
2280.57;25;651;1;613.07;235.34
2282.47;1;1066;2;547.15;165.54
2283.33;31;664;5;583.33;195.83
2286.46;41;681;0;605.58;198.96
2286.74;2;673;3;586.74;187.19
2288.21;18;462;4;552.89;160.13
2290.61;25;651;1;629.76;245.38
2293.37;31;664;5;593.37;205.87
2296.51;41;681;0;615.62;209.01
2296.78;2;673;3;588.07;197.23
2296.87;14;1120;2;489.47;129.42
2298.26;18;462;4;562.93;170.17
2300.66;25;651;1;639.8;255.42
2303.39;31;664;5;603.39;215.89
2306.55;41;681;0;625.67;219.05
2306.83;2;673;3;598.11;207.27
2306.94;14;1120;2;499.54;139.49
2308.3;18;462;4;572.98;180.22
2310.7;25;651;1;649.85;265.47
2313.43;31;664;5;613.43;225.93
2316.59;41;681;0;635.71;229.09
2316.99;14;1120;2;509.58;149.54
2318.33;18;462;4;583.01;190.24
2320.71;25;651;1;659.85;275.47
2323.47;31;664;5;623.47;235.97
2326.6;41;681;0;645.72;239.1
2327.03;14;1120;2;519.62;159.58
2328.38;18;462;4;593.05;200.29
2330.75;25;651;1;669.9;285.52
2333.5;31;664;5;633.51;246
2336.62;41;681;0;655.74;249.12
2336.96;6;872;3;669.46;287.59
2337.08;14;1120;2;529.67;169.63
2338.42;18;462;4;597.23;210.33
2345.34;19;88;1;537.93;149.29
2347.03;6;872;3;679.53;297.66
2347.12;14;1120;2;516.3;179.67
2348.62;40;1070;5;541.21;190.16
2351.71;10;1150;0;575.18;208.62
2353.79;0;1027;4;522.98;150.49
2355.58;19;88;1;548.17;159.52
2357.07;6;872;3;689.58;307.7
2357.16;14;1120;2;549.75;189.71
2358.66;40;1070;5;551.26;200.2
2361.79;10;1150;0;609.22;218.71
2363.83;0;1027;4;533.01;160.53
2365.62;19;88;1;558.21;169.57
2367.08;6;872;3;699.58;317.71
2368.68;40;1070;5;587.21;210.21
2371.41;1;586;2;496.03;88.9
2371.84;10;1150;0;619.27;228.75
2373.87;0;1027;4;543.06;170.57
2375.62;19;88;1;568.22;179.57
2377.08;6;872;3;709.59;327.72
2378.72;40;1070;5;597.26;220.26
2381.46;1;586;2;506.07;98.94
2381.88;10;1150;0;629.31;238.8
2383.92;0;1027;4;553.1;180.62
2385.67;19;88;1;578.26;189.62
2387.11;6;872;3;719.62;337.75
2388.76;40;1070;5;607.3;230.3
2391.5;1;586;2;516.12;108.99
2391.93;10;1150;0;650.74;248.84
2393.96;0;1027;4;563.15;190.66
2395.71;19;88;1;588.31;199.66
2398.78;40;1070;5;617.32;240.32
2401.55;1;586;2;526.16;119.03
2401.97;10;1150;0;649.4;258.88
2402.63;26;1020;3;626.1;257.82
2404.01;0;1027;4;573.19;200.7
2405.75;19;88;1;598.35;209.7
2408.82;40;1070;5;627.35;250.35
2411.58;1;586;2;536.2;129.07
2412.67;26;1020;3;636.14;267.87
2416.29;33;620;0;824.37;490.82
2418.86;40;1070;5;637.4;260.4
2419.48;8;246;4;504.18;131.23
2420.42;3;622;1;679.24;292.34
2421.62;1;586;2;524.82;139.1
2422.69;26;1020;3;646.16;277.88
2426.33;33;620;0;848.38;500.86
2428.9;40;1070;5;647.44;270.44
2429.49;8;246;4;514.18;141.23
2430.52;3;622;1;689.34;302.44
2432.73;26;1020;3;656.2;287.92
2436.16;15;993;2;605.34;218.57
2436.38;33;620;0;858.43;510.91
2439.53;8;246;4;524.23;151.27
2440.55;3;622;1;699.37;312.47
2442.76;26;1020;3;666.23;297.96
2443.79;42;91;5;579.11;226.19
2446.2;15;993;2;615.39;228.61
2446.4;33;620;0;868.45;520.93
2449.54;8;246;4;552.75;161.29
2450.59;3;622;1;709.4;322.5
2452.8;26;1020;3;676.27;308
2453.79;42;91;5;589.12;236.2
2456.25;15;993;2;625.43;238.66
2456.44;33;620;0;864.52;530.98
2459.55;8;246;4;562.75;171.29
2460.64;3;622;1;719.45;332.55
2463.83;42;91;5;599.16;246.24
2466.29;15;993;2;635.48;248.7
2467.55;2;1058;3;497.46;130.52
2469.58;8;246;4;554.27;181.32
2470.68;3;622;1;729.49;342.59
2473.88;42;91;5;643.06;256.29
2476.34;15;993;2;645.52;258.75
2477.59;2;1058;3;507.49;140.56
2479.62;8;246;4;564.32;191.37
2480.72;3;622;1;739.54;352.64
2481.13;16;1133;0;513.82;144.46
2483.88;42;91;5;619.21;266.29
2486.38;15;993;2;655.57;268.79
2487.6;2;1058;3;520.3;150.58
2491.17;16;1133;0;523.87;154.51
2493.92;42;91;5;629.25;276.33
2494.25;18;890;4;520.58;140.42
2496.39;15;993;2;665.57;278.79
2497.63;2;1058;3;527.54;160.6
2501.18;16;1133;0;533.87;164.52
2504.3;18;890;4;530.62;150.46
2504.63;25;902;1;632.58;234.06
2507.67;2;1058;3;537.58;170.65
2508.42;31;690;5;505.26;149.71
2510.56;14;507;2;529.86;153.36
2511.19;16;1133;0;585.72;174.52
2514.34;18;890;4;540.67;160.5
2514.64;25;902;1;642.6;244.07
2517.72;2;1058;3;547.63;180.69
2518.46;31;690;5;515.3;159.75
2520.65;14;507;2;539.94;163.44
2521.19;16;1133;0;553.88;184.52
2524.39;18;890;4;554.29;170.55
2524.67;25;902;1;652.62;254.1
2528.5;31;690;5;547.75;169.8
2530.65;14;507;2;549.95;173.45
2531.22;16;1133;0;563.91;194.55
2534.43;18;890;4;564.34;180.59
2534.71;25;902;1;662.67;264.14
2538.55;31;690;5;557.8;179.84
2540.19;32;104;3;512.7;137.52
2540.66;14;507;2;566.98;183.45
2544.47;18;890;4;574.37;190.63
2544.76;25;902;1;672.71;274.19
2545.66;41;31;0;679.09;279.24
2548.58;31;690;5;567.83;189.87
2550.2;32;104;3;522.71;147.53
2550.67;14;507;2;569.97;193.47
2554.51;18;890;4;580.84;200.67
2554.79;25;902;1;679.41;284.22
2555.7;41;31;0;689.14;289.28
2558.6;31;690;5;577.84;199.89
2560.2;32;104;3;557.04;157.53
2560.7;14;507;2;579.99;203.5
2564.55;18;890;4;590.88;210.72
2564.8;25;902;1;689.41;294.23
2565.71;41;31;0;699.15;299.29
2568.62;31;690;5;587.87;209.91
2570.25;32;104;3;567.09;167.58
2570.75;14;507;2;590.04;213.54
2575.75;41;31;0;703.7;309.34
2578.66;31;690;5;597.91;219.95
2579.41;0;951;4;513.36;163.08
2580.25;32;104;3;577.09;177.58
2580.79;14;507;2;600.08;223.59
2585.8;41;31;0;713.75;319.38
2588.67;31;690;5;607.92;229.96
2589.42;0;951;4;523.37;173.09
2590.3;32;104;3;545.06;187.62
2594;19;372;1;548.77;191.33
2595.18;1;553;2;507.68;178.85
2598.71;31;690;5;617.96;240
2599.47;0;951;4;550.1;183.13
2600.3;32;104;3;572.82;197.63
2604.03;19;372;1;558.8;201.36
2605.22;1;553;2;517.72;188.89
2605.57;10;277;0;556.2;189.24
2609.48;0;951;4;543.43;193.15
2610.32;32;104;3;582.84;207.65
2613.86;44;830;5;717.06;330.49
2614.06;19;372;1;568.82;211.39
2615.26;1;553;2;527.76;198.93
2615.62;10;277;0;566.25;199.28
2619.52;0;951;4;553.47;203.18
2623.96;44;830;5;727.16;340.59
2624.09;19;372;1;578.86;221.42
2625.26;1;553;2;537.76;208.93
2625.66;10;277;0;576.29;209.33
2625.7;26;1151;3;759.14;369.03
2629.56;0;951;4;563.51;213.23
2634;44;830;5;737.21;350.63
2634.14;19;372;1;588.91;231.47
2635.3;1;553;2;547.8;218.97
2635.7;10;277;0;586.34;219.37
2635.75;26;1151;3;769.19;379.07
2644.05;44;830;5;747.25;360.67
2644.18;19;372;1;598.95;241.51
2644.65;8;278;4;545.09;164.98
2645.77;26;1151;3;781.09;389.09
2650.47;33;142;0;522.38;149.25
2650.47;15;356;2;533.54;170.8
2654.09;44;830;5;757.29;370.72
2654.23;19;372;1;604.86;251.56
2654.87;8;278;4;555.32;175.21
2655.81;26;1151;3;791.14;399.13
2660.51;33;142;0;532.43;159.29
2660.51;15;356;2;543.58;180.85
2664.92;8;278;4;565.37;185.25
2665.85;26;1151;3;801.18;409.18
2669.4;3;840;1;743.93;338.6
2669.4;42;602;5;526.31;160.94
2670.55;33;142;0;542.47;169.33
2670.55;15;356;2;571;190.89
2674.95;8;278;4;587.45;195.28
2675.9;26;1151;3;809.34;419.22
2679.44;3;840;1;753.98;348.65
2679.44;42;602;5;551.36;170.98
2680.57;33;142;0;552.48;179.34
2680.57;15;356;2;581.02;200.9
2685;8;278;4;597.5;205.33
2689.49;3;840;1;774.18;358.69
2689.49;42;602;5;561.4;181.03
2690.57;33;142;0;562.49;189.35
2690.57;15;356;2;591.02;210.91
2694.26;2;306;3;549.46;176.5
2695.02;8;278;4;607.52;215.35
2699.53;3;840;1;774.07;368.74
2699.53;42;602;5;571.44;191.07
2700.62;33;142;0;572.53;199.4
2700.62;15;356;2;583.69;220.95
2704.27;2;306;3;561.19;186.51
2709.58;3;840;1;784.11;378.78
2709.58;42;602;5;566.49;201.12
2709.99;18;414;4;542.54;145.39
2710.66;15;356;2;593.73;231
2714.32;2;306;3;569.51;196.56
2715.16;16;447;0;556.7;169.46
2719.62;42;602;5;576.54;211.16
2720;18;414;4;552.55;155.4
2720.71;15;356;2;603.77;241.04
2724.35;2;306;3;579.55;206.59
2724.54;20;408;1;528.49;159.7
2725.2;16;447;0;566.74;179.5
2729.66;42;602;5;586.57;221.2
2730.04;18;414;4;562.6;165.45
2730.75;15;356;2;613.82;251.08
2734.39;2;306;3;589.59;216.63
2734.57;20;408;1;567.12;169.73
2735.25;16;447;0;576.79;189.55
2739.7;42;602;5;596.62;231.24
2740.09;18;414;4;572.64;175.49
2744.42;2;306;3;599.62;226.66
2744.6;20;408;1;548.55;179.76
2744.96;14;355;2;478.54;119.66
2745.29;16;447;0;600.49;199.59
2750.13;18;414;4;591.67;185.53
2754.64;20;408;1;558.59;189.8
2754.69;40;555;5;667.19;310.86
2755.08;14;355;2;498.4;129.78
2755.31;16;447;0;596.85;209.61
2758.99;32;481;3;502.32;148.62
2760.18;18;414;4;601.72;195.58
2764.69;20;408;1;568.64;199.85
2764.92;40;555;5;677.42;321.09
2765.12;14;355;2;508.45;139.82
2765.32;16;447;0;606.86;219.62
2769.04;32;481;3;512.36;158.67
2770.21;18;414;4;602.76;205.61
2774.73;20;408;1;578.68;209.89
2774.96;40;555;5;687.46;331.13
2775.17;14;355;2;518.49;149.87
2775.36;16;447;0;616.9;229.66
2779.08;32;481;3;561.49;168.71
2780.23;18;414;4;612.78;215.63
2784.78;20;408;1;588.72;219.94
2785.01;40;555;5;697.51;341.18
2785.21;14;355;2;528.53;159.91
