visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
780,6.75,6.50801994,2,8.50801994,-0.241980062,1.75801994,0.241980062,0
781,6.75,6.50801994,2,8.50801994,-0.241980062,1.75801994,0.241980062,0
782,12.7083333,12.6476916,2,14.6476916,-0.0606417613,1.93935824,0.0606417613,0
783,12.7083333,12.6476916,2,14.6476916,-0.0606417613,1.93935824,0.0606417613,0
784,12.9166667,12.8619147,2,14.8619147,-0.0547519622,1.94524804,0.0547519622,0
785,12.9166667,12.8619147,2,14.8619147,-0.0547519622,1.94524804,0.0547519622,0
786,15.5833333,15.6009904,2,17.6009904,0.0176571122,2.01765711,0,0
787,15.5833333,15.6009904,2,17.6009904,0.0176571122,2.01765711,0,0
788,9.45833333,9.49923237,2,11.4992324,0.0408990416,2.04089904,0,0
789,9.45833333,9.49923237,2,11.4992324,0.0408990416,2.04089904,0,0
790,18.9166667,18.8481651,2,20.8481651,-0.0685015222,1.93149848,0.0685015222,0
791,18.9166667,18.8481651,2,20.8481651,-0.0685015222,1.93149848,0.0685015222,0
792,12.25,12.3592147,2,14.3592147,0.109214688,2.10921469,0,0
793,12.25,12.3592147,2,14.3592147,0.109214688,2.10921469,0,0
794,14.8700938,14.984456,2,16.984456,0.114362238,2.11436224,0,0
795,14.8700938,14.984456,2,16.984456,0.114362238,2.11436224,0,0
796,20.25,20.1900522,2,22.1900522,-0.0599477525,1.94005225,0.0599477525,0
797,20.25,20.1900522,2,22.1900522,-0.0599477525,1.94005225,0.0599477525,0
798,14.7083333,14.8905354,2,16.8905354,0.182202052,2.18220205,0,0
799,14.7083333,14.8905354,2,16.8905354,0.182202052,2.18220205,0,0
800,10.0833333,9.98186026,2,11.9818603,-0.101473076,1.89852692,0.101473076,0
801,10.0833333,9.98186026,2,11.9818603,-0.101473076,1.89852692,0.101473076,0
802,12.2450938,12.0087837,2,14.0087837,-0.236310137,1.76368986,0.236310137,0
803,12.2450938,12.0087837,2,14.0087837,-0.236310137,1.76368986,0.236310137,0
804,12.25,11.9099611,2,13.9099611,-0.34003893,1.65996107,0.34003893,0
805,12.25,11.9099611,2,13.9099611,-0.34003893,1.65996107,0.34003893,0
806,8.91176046,8.4646776,2,10.4646776,-0.447082859,1.55291714,0.447082859,0
807,8.91176046,8.4646776,2,10.4646776,-0.447082859,1.55291714,0.447082859,0
808,14.2034271,13.7723605,2,15.7723605,-0.431066665,1.56893334,0.431066665,0
809,14.2034271,13.7723605,2,15.7723605,-0.431066665,1.56893334,0.431066665,0
810,9.58333333,9.10724654,2,11.1072465,-0.47608679,1.52391321,0.47608679,0
811,9.58333333,9.10724654,2,11.1072465,-0.47608679,1.52391321,0.47608679,0
812,13.5833333,13.4281078,2,15.4281078,-0.15522557,1.84477443,0.15522557,0
813,13.5833333,13.4281078,2,15.4281078,-0.15522557,1.84477443,0.15522557,0
814,8.24509379,8.23202977,2,10.2320298,-0.0130640238,1.98693598,0.0130640238,0
815,8.24509379,8.23202977,2,10.2320298,-0.0130640238,1.98693598,0.0130640238,0
816,16.25,15.8420728,2,17.8420728,-0.407927153,1.59207285,0.407927153,0
817,16.25,15.8420728,2,17.8420728,-0.407927153,1.59207285,0.407927153,0
818,7.41666667,7.03911876,2,9.03911876,-0.37754791,1.62245209,0.37754791,0
819,7.41666667,7.03911876,2,9.03911876,-0.37754791,1.62245209,0.37754791,0
820,10.0833333,10.2074592,2,12.2074592,0.124125909,2.12412591,0,0
821,10.0833333,10.2074592,2,12.2074592,0.124125909,2.12412591,0,0
822,8.91666667,8.44349361,2,10.4434936,-0.473173054,1.52682695,0.473173054,0
823,8.91666667,8.44349361,2,10.4434936,-0.473173054,1.52682695,0.473173054,0
824,9.41666667,9.53908578,2,11.5390858,0.122419109,2.12241911,0,0
825,9.41666667,9.53908578,2,11.5390858,0.122419109,2.12241911,0,0
826,9.58333333,9.29826475,2,11.2982648,-0.285068583,1.71493142,0.285068583,0
827,9.58333333,9.29826475,2,11.2982648,-0.285068583,1.71493142,0.285068583,0
828,16.9166667,16.457772,2,18.457772,-0.458894624,1.54110538,0.458894624,0
829,16.9166667,16.457772,2,18.457772,-0.458894624,1.54110538,0.458894624,0
830,6.70342712,6.41685858,2,8.41685858,-0.28656854,1.71343146,0.28656854,0
831,6.70342712,6.41685858,2,8.41685858,-0.28656854,1.71343146,0.28656854,0
832,12.9166667,12.7615677,2,14.7615677,-0.155098972,1.84490103,0.155098972,0
833,12.9166667,12.7615677,2,14.7615677,-0.155098972,1.84490103,0.155098972,0
834,17.5833333,17.150881,2,19.150881,-0.432452288,1.56754771,0.432452288,0
835,17.5833333,17.150881,2,19.150881,-0.432452288,1.56754771,0.432452288,0
836,11.5833333,11.2227878,2,13.2227878,-0.360545512,1.63945449,0.360545512,0
837,11.5833333,11.2227878,2,13.2227878,-0.360545512,1.63945449,0.360545512,0
838,10.75,11.1202513,2,13.1202513,0.370251334,2.37025133,0,0
839,10.75,11.1202513,2,13.1202513,0.370251334,2.37025133,0,0
840,15.5833333,15.0409262,2,17.0409262,-0.542407087,1.45759291,0.542407087,0
841,15.5833333,15.0409262,2,17.0409262,-0.542407087,1.45759291,0.542407087,0
842,11.4166667,11.3279888,2,13.3279888,-0.0886778202,1.91132218,0.0886778202,0
843,11.4166667,11.3279888,2,13.3279888,-0.0886778202,1.91132218,0.0886778202,0
844,15.5833333,15.206203,2,17.206203,-0.377130335,1.62286966,0.377130335,0
845,15.5833333,15.206203,2,17.206203,-0.377130335,1.62286966,0.377130335,0
846,10.1568542,8.80686682,2,10.8068668,-1.34998743,0.650012568,1.34998743,0
847,10.1568542,8.80686682,2,10.8068668,-1.34998743,0.650012568,1.34998743,0
848,12.9166667,12.4663278,2,14.4663278,-0.450338833,1.54966117,0.450338833,0
849,12.9166667,12.4663278,2,14.4663278,-0.450338833,1.54966117,0.450338833,0
850,12.25,12.4231761,2,14.4231761,0.173176051,2.17317605,0,0
851,12.25,12.4231761,2,14.4231761,0.173176051,2.17317605,0,0
852,14.25,14.0211462,2,16.0211462,-0.228853832,1.77114617,0.228853832,0
853,14.25,14.0211462,2,16.0211462,-0.228853832,1.77114617,0.228853832,0
854,9.41666667,9.20333729,2,11.2033373,-0.213329375,1.78667063,0.213329375,0
855,9.41666667,9.20333729,2,11.2033373,-0.213329375,1.78667063,0.213329375,0
856,10.25,10.3425399,2,12.3425399,0.0925399203,2.09253992,0,0
857,10.25,10.3425399,2,12.3425399,0.0925399203,2.09253992,0,0
858,13.5416667,13.3199683,2,15.3199683,-0.221698374,1.77830163,0.221698374,0
859,13.5416667,13.3199683,2,15.3199683,-0.221698374,1.77830163,0.221698374,0
860,10.8700938,10.9191269,2,12.9191269,0.0490330782,2.04903308,0,0
861,10.8700938,10.9191269,2,12.9191269,0.0490330782,2.04903308,0,0
862,9.58333333,9.87799521,2,11.8779952,0.294661874,2.29466187,0,0
863,9.58333333,9.87799521,2,11.8779952,0.294661874,2.29466187,0,0
864,8.75,8.39139055,2,10.3913905,-0.358609451,1.64139055,0.358609451,0
865,8.75,8.39139055,2,10.3913905,-0.358609451,1.64139055,0.358609451,0
866,14.25,13.9014148,2,15.9014148,-0.348585203,1.6514148,0.348585203,0
867,14.25,13.9014148,2,15.9014148,-0.348585203,1.6514148,0.348585203,0
868,11.5833333,11.3707318,2,13.3707318,-0.212601511,1.78739849,0.212601511,0
869,11.5833333,11.3707318,2,13.3707318,-0.212601511,1.78739849,0.212601511,0
870,10.9117605,10.6141037,2,12.6141037,-0.297656728,1.70234327,0.297656728,0
871,10.9117605,10.6141037,2,12.6141037,-0.297656728,1.70234327,0.297656728,0
872,7.53185425,7.18972104,2,9.18972104,-0.342133206,1.65786679,0.342133206,0
873,7.53185425,7.18972104,2,9.18972104,-0.342133206,1.65786679,0.342133206,0
874,6.90685425,6.4522841,2,8.4522841,-0.454570146,1.54542985,0.454570146,0
875,6.90685425,6.4522841,2,8.4522841,-0.454570146,1.54542985,0.454570146,0
876,6.90685425,7.00496684,2,9.00496684,0.098112586,2.09811259,0,0
877,6.90685425,7.00496684,2,9.00496684,0.098112586,2.09811259,0,0
878,12.0833333,12.1277043,2,14.1277043,0.0443709779,2.04437098,0,0
879,12.0833333,12.1277043,2,14.1277043,0.0443709779,2.04437098,0,0
880,10.9166667,10.7934143,2,12.7934143,-0.123252402,1.8767476,0.123252402,0
881,10.9166667,10.7934143,2,12.7934143,-0.123252402,1.8767476,0.123252402,0
882,14.25,13.7072035,2,15.7072035,-0.542796464,1.45720354,0.542796464,0
883,14.25,13.7072035,2,15.7072035,-0.542796464,1.45720354,0.542796464,0
884,7.375,7.17870168,2,9.17870168,-0.196298316,1.80370168,0.196298316,0
885,7.375,7.17870168,2,9.17870168,-0.196298316,1.80370168,0.196298316,0
886,5.25,5.46617432,2,7.46617432,0.216174316,2.21617432,0,0
887,5.25,5.46617432,2,7.46617432,0.216174316,2.21617432,0,0
888,14.9166667,14.3694666,2,16.3694666,-0.547200105,1.4527999,0.547200105,0
889,14.9166667,14.3694666,2,16.3694666,-0.547200105,1.4527999,0.547200105,0
890,11.5833333,11.1104545,2,13.1104545,-0.472878851,1.52712115,0.472878851,0
891,11.5833333,11.1104545,2,13.1104545,-0.472878851,1.52712115,0.472878851,0
892,8.24509379,8.45748917,2,10.4574892,0.212395374,2.21239537,0,0
893,8.24509379,8.45748917,2,10.4574892,0.212395374,2.21239537,0,0
894,8.91666667,9.03502051,2,11.0350205,0.118353847,2.11835385,0,0
895,8.91666667,9.03502051,2,11.0350205,0.118353847,2.11835385,0,0
896,5.875,6.00315945,2,8.00315945,0.128159446,2.12815945,0,0
897,5.875,6.00315945,2,8.00315945,0.128159446,2.12815945,0,0
898,13.5367605,13.2661229,2,15.2661229,-0.270637514,1.72936249,0.270637514,0
899,13.5367605,13.2661229,2,15.2661229,-0.270637514,1.72936249,0.270637514,0
900,10.2450938,10.1603937,2,12.1603937,-0.0847000627,1.91529994,0.0847000627,0
901,10.2450938,10.1603937,2,12.1603937,-0.0847000627,1.91529994,0.0847000627,0
902,14.9166667,14.4783974,2,16.4783974,-0.438269264,1.56173074,0.438269264,0
903,14.9166667,14.4783974,2,16.4783974,-0.438269264,1.56173074,0.438269264,0
904,12.9166667,12.8542547,2,14.8542547,-0.0624120066,1.93758799,0.0624120066,0
905,12.9166667,12.8542547,2,14.8542547,-0.0624120066,1.93758799,0.0624120066,0
906,8.24509379,7.70522793,2,9.70522793,-0.539865858,1.46013414,0.539865858,0
907,8.24509379,7.70522793,2,9.70522793,-0.539865858,1.46013414,0.539865858,0
908,10.2034271,10.063131,2,12.063131,-0.140296134,1.85970387,0.140296134,0
909,10.2034271,10.063131,2,12.063131,-0.140296134,1.85970387,0.140296134,0
910,13.5833333,13.2977416,2,15.2977416,-0.285591685,1.71440832,0.285591685,0
911,13.5833333,13.2977416,2,15.2977416,-0.285591685,1.71440832,0.285591685,0
912,14.9166667,14.1917582,2,16.1917582,-0.724908424,1.27509158,0.724908424,0
913,14.9166667,14.1917582,2,16.1917582,-0.724908424,1.27509158,0.724908424,0
914,12.25,11.9230901,2,13.9230901,-0.326909911,1.67309009,0.326909911,0
915,12.25,11.9230901,2,13.9230901,-0.326909911,1.67309009,0.326909911,0
916,11.4166667,11.3063808,2,13.3063808,-0.110285915,1.88971408,0.110285915,0
917,11.4166667,11.3063808,2,13.3063808,-0.110285915,1.88971408,0.110285915,0
918,10.9166667,10.6581188,2,12.6581188,-0.258547835,1.74145216,0.258547835,0
919,10.9166667,10.6581188,2,12.6581188,-0.258547835,1.74145216,0.258547835,0
920,10.25,9.82852691,2,11.8285269,-0.421473086,1.57852691,0.421473086,0
921,10.25,9.82852691,2,11.8285269,-0.421473086,1.57852691,0.421473086,0
922,12.2034271,12.1632132,2,14.1632132,-0.0402139559,1.95978604,0.0402139559,0
923,12.2034271,12.1632132,2,14.1632132,-0.0402139559,1.95978604,0.0402139559,0
924,15.5833333,14.9646091,2,16.9646091,-0.618724276,1.38127572,0.618724276,0
925,15.5833333,14.9646091,2,16.9646091,-0.618724276,1.38127572,0.618724276,0
926,16.25,15.5733981,2,17.5733981,-0.676601902,1.3233981,0.676601902,0
927,16.25,15.5733981,2,17.5733981,-0.676601902,1.3233981,0.676601902,0
928,11.5416667,11.4080174,2,13.4080174,-0.13364931,1.86635069,0.13364931,0
929,11.5416667,11.4080174,2,13.4080174,-0.13364931,1.86635069,0.13364931,0
930,14.25,13.5529361,2,15.5529361,-0.697063936,1.30293606,0.697063936,0
931,14.25,13.5529361,2,15.5529361,-0.697063936,1.30293606,0.697063936,0
932,8.70342712,8.33011192,2,10.3301119,-0.373315204,1.6266848,0.373315204,0
933,8.70342712,8.33011192,2,10.3301119,-0.373315204,1.6266848,0.373315204,0
934,11.5833333,11.4446313,2,13.4446313,-0.13870204,1.86129796,0.13870204,0
935,11.5833333,11.4446313,2,13.4446313,-0.13870204,1.86129796,0.13870204,0
936,10.9117605,10.494392,2,12.494392,-0.417368503,1.5826315,0.417368503,0
937,10.9117605,10.494392,2,12.494392,-0.417368503,1.5826315,0.417368503,0
938,7.41666667,7.83089702,2,9.83089702,0.41423035,2.41423035,0,0
939,7.41666667,7.83089702,2,9.83089702,0.41423035,2.41423035,0,0
940,13.5833333,13.4242584,2,15.4242584,-0.159074958,1.84092504,0.159074958,0
941,13.5833333,13.4242584,2,15.4242584,-0.159074958,1.84092504,0.159074958,0
942,10.9117605,11.0498525,2,13.0498525,0.138092004,2.138092,0,0
943,10.9117605,11.0498525,2,13.0498525,0.138092004,2.138092,0,0
944,8.08333333,7.83497167,2,9.83497167,-0.24836166,1.75163834,0.24836166,0
945,8.08333333,7.83497167,2,9.83497167,-0.24836166,1.75163834,0.24836166,0
946,10.2450938,10.119892,2,12.119892,-0.125201828,1.87479817,0.125201828,0
947,10.2450938,10.119892,2,12.119892,-0.125201828,1.87479817,0.125201828,0
948,10.0833333,9.82523272,2,11.8252327,-0.258100617,1.74189938,0.258100617,0
949,10.0833333,9.82523272,2,11.8252327,-0.258100617,1.74189938,0.258100617,0
950,12.875,12.689578,2,14.689578,-0.185422019,1.81457798,0.185422019,0
951,12.875,12.689578,2,14.689578,-0.185422019,1.81457798,0.185422019,0
952,10.2450938,9.81277231,2,11.8127723,-0.432321484,1.56767852,0.432321484,0
953,10.2450938,9.81277231,2,11.8127723,-0.432321484,1.56767852,0.432321484,0
954,12.25,12.1716998,2,14.1716998,-0.0783001779,1.92169982,0.0783001779,0
955,12.25,12.1716998,2,14.1716998,-0.0783001779,1.92169982,0.0783001779,0
956,15.4950938,14.1478367,2,16.1478367,-1.34725709,0.652742911,1.34725709,0
957,15.4950938,14.1478367,2,16.1478367,-1.34725709,0.652742911,1.34725709,0
958,16.9166667,16.3403344,2,18.3403344,-0.576332288,1.42366771,0.576332288,0
959,16.9166667,16.3403344,2,18.3403344,-0.576332288,1.42366771,0.576332288,0
960,9.53185425,9.13969322,2,11.1396932,-0.392161032,1.60783897,0.392161032,0
961,9.53185425,9.13969322,2,11.1396932,-0.392161032,1.60783897,0.392161032,0
962,8.24509379,7.75817429,2,9.75817429,-0.486919505,1.5130805,0.486919505,0
963,8.24509379,7.75817429,2,9.75817429,-0.486919505,1.5130805,0.486919505,0
964,7.41666667,7.28801224,2,9.28801224,-0.128654424,1.87134558,0.128654424,0
965,7.41666667,7.28801224,2,9.28801224,-0.128654424,1.87134558,0.128654424,0
966,6.75,6.46592051,2,8.46592051,-0.284079494,1.71592051,0.284079494,0
967,6.75,6.46592051,2,8.46592051,-0.284079494,1.71592051,0.284079494,0
968,8.08333333,8.03903893,2,10.0390389,-0.0442943998,1.9557056,0.0442943998,0
969,8.08333333,8.03903893,2,10.0390389,-0.0442943998,1.9557056,0.0442943998,0
970,7.57842712,7.13330832,2,9.13330832,-0.445118806,1.55488119,0.445118806,0
971,7.57842712,7.13330832,2,9.13330832,-0.445118806,1.55488119,0.445118806,0
972,13.5833333,13.2105183,2,15.2105183,-0.372815082,1.62718492,0.372815082,0
973,13.5833333,13.2105183,2,15.2105183,-0.372815082,1.62718492,0.372815082,0
974,11.5833333,11.2139725,2,13.2139725,-0.369360834,1.63063917,0.369360834,0
975,11.5833333,11.2139725,2,13.2139725,-0.369360834,1.63063917,0.369360834,0
976,13.5833333,13.0482336,2,15.0482336,-0.535099695,1.4649003,0.535099695,0
977,13.5833333,13.0482336,2,15.0482336,-0.535099695,1.4649003,0.535099695,0
978,13.5833333,13.5632232,2,15.5632232,-0.0201101316,1.97988987,0.0201101316,0
979,13.5833333,13.5632232,2,15.5632232,-0.0201101316,1.97988987,0.0201101316,0
980,12.0833333,12.0607348,2,14.0607348,-0.0225985802,1.97740142,0.0225985802,0
981,12.0833333,12.0607348,2,14.0607348,-0.0225985802,1.97740142,0.0225985802,0
982,6.75,7.08315109,2,9.08315109,0.33315109,2.33315109,0,0
983,6.75,7.08315109,2,9.08315109,0.33315109,2.33315109,0,0
984,6.07842712,5.90805282,2,7.90805282,-0.1703743,1.8296257,0.1703743,0
985,6.07842712,5.90805282,2,7.90805282,-0.1703743,1.8296257,0.1703743,0
986,11.5833333,11.4901803,2,13.4901803,-0.0931530471,1.90684695,0.0931530471,0
987,11.5833333,11.4901803,2,13.4901803,-0.0931530471,1.90684695,0.0931530471,0
988,6.07842712,6.44938518,2,8.44938518,0.370958054,2.37095805,0,0
989,6.07842712,6.44938518,2,8.44938518,0.370958054,2.37095805,0,0
990,12.8700938,12.7833523,2,14.7833523,-0.0867415305,1.91325847,0.0867415305,0
991,12.8700938,12.7833523,2,14.7833523,-0.0867415305,1.91325847,0.0867415305,0
992,13.5833333,13.0581955,2,15.0581955,-0.525137841,1.47486216,0.525137841,0
993,13.5833333,13.0581955,2,15.0581955,-0.525137841,1.47486216,0.525137841,0
994,8.04166667,7.87917727,2,9.87917727,-0.162489399,1.8375106,0.162489399,0
995,8.04166667,7.87917727,2,9.87917727,-0.162489399,1.8375106,0.162489399,0
996,14.2083333,13.720191,2,15.720191,-0.488142371,1.51185763,0.488142371,0
997,14.2083333,13.720191,2,15.720191,-0.488142371,1.51185763,0.488142371,0
998,8.20342712,8.01134505,2,10.0113451,-0.192082074,1.80791793,0.192082074,0
999,8.20342712,8.01134505,2,10.0113451,-0.192082074,1.80791793,0.192082074,0
1000,4.79166667,4.52789742,2,6.52789742,-0.263769244,1.73623076,0.263769244,0
1001,4.79166667,4.52789742,2,6.52789742,-0.263769244,1.73623076,0.263769244,0
1002,6.70342712,6.81780193,2,8.81780193,0.114374807,2.11437481,0,0
1003,6.70342712,6.81780193,2,8.81780193,0.114374807,2.11437481,0,0
1004,10.25,10.6448898,2,12.6448898,0.394889809,2.39488981,0,0
1005,10.25,10.6448898,2,12.6448898,0.394889809,2.39488981,0,0
1006,10.9166667,11.0985622,2,13.0985622,0.18189557,2.18189557,0,0
1007,10.9166667,11.0985622,2,13.0985622,0.18189557,2.18189557,0,0
1008,19.5833333,19.5526017,2,21.5526017,-0.030731638,1.96926836,0.030731638,0
1009,19.5833333,19.5526017,2,21.5526017,-0.030731638,1.96926836,0.030731638,0
1010,11.5833333,11.7552312,2,13.7552312,0.171897817,2.17189782,0,0
1011,11.5833333,11.7552312,2,13.7552312,0.171897817,2.17189782,0,0
1012,6.70342712,6.72617894,2,8.72617894,0.0227518109,2.02275181,0,0
1013,6.70342712,6.72617894,2,8.72617894,0.0227518109,2.02275181,0,0
1014,10.7083333,10.4443843,2,12.4443843,-0.263949015,1.73605098,0.263949015,0
1015,10.7083333,10.4443843,2,12.4443843,-0.263949015,1.73605098,0.263949015,0
1016,10.0833333,10.1342117,2,12.1342117,0.0508783802,2.05087838,0,0
1017,10.0833333,10.1342117,2,12.1342117,0.0508783802,2.05087838,0,0
1018,14.9166667,14.8916471,2,16.8916471,-0.0250195188,1.97498048,0.0250195188,0
1019,14.9166667,14.8916471,2,16.8916471,-0.0250195188,1.97498048,0.0250195188,0
1020,17.5833333,17.4350071,2,19.4350071,-0.148326191,1.85167381,0.148326191,0
1021,17.5833333,17.4350071,2,19.4350071,-0.148326191,1.85167381,0.148326191,0
1022,12.25,12.4341598,2,14.4341598,0.184159808,2.18415981,0,0
1023,12.25,12.4341598,2,14.4341598,0.184159808,2.18415981,0,0
1024,5.45833333,5.36065791,2,7.36065791,-0.0976754262,1.90232457,0.0976754262,0
1025,5.45833333,5.36065791,2,7.36065791,-0.0976754262,1.90232457,0.0976754262,0
1026,12.9166667,12.9763574,2,14.9763574,0.0596907572,2.05969076,0,0
1027,12.9166667,12.9763574,2,14.9763574,0.0596907572,2.05969076,0,0
1028,10.75,10.7501828,2,12.7501828,0.000182804256,2.0001828,0,0
1029,10.75,10.7501828,2,12.7501828,0.000182804256,2.0001828,0,0
1030,11.4583333,11.6621612,2,13.6621612,0.20382782,2.20382782,0,0
1031,11.4583333,11.6621612,2,13.6621612,0.20382782,2.20382782,0,0
1032,8.24509379,8.12768359,2,10.1276836,-0.117410205,1.8825898,0.117410205,0
1033,8.24509379,8.12768359,2,10.1276836,-0.117410205,1.8825898,0.117410205,0
1034,11.4166667,11.372192,2,13.372192,-0.044474709,1.95552529,0.044474709,0
1035,11.4166667,11.372192,2,13.372192,-0.044474709,1.95552529,0.044474709,0
1036,10.9166667,11.2309803,2,13.2309803,0.314313628,2.31431363,0,0
1037,10.9166667,11.2309803,2,13.2309803,0.314313628,2.31431363,0,0
1038,18.25,18.1319594,2,20.1319594,-0.118040605,1.88195939,0.118040605,0
1039,18.25,18.1319594,2,20.1319594,-0.118040605,1.88195939,0.118040605,0
1040,13.5833333,13.5077708,2,15.5077708,-0.0755625667,1.92443743,0.0755625667,0
1041,13.5833333,13.5077708,2,15.5077708,-0.0755625667,1.92443743,0.0755625667,0
1042,3.45342712,3.17822668,2,5.17822668,-0.275200441,1.72479956,0.275200441,0
1043,3.45342712,3.17822668,2,5.17822668,-0.275200441,1.72479956,0.275200441,0
1044,9.41666667,9.43674071,2,11.4367407,0.0200740474,2.02007405,0,0
1045,9.41666667,9.43674071,2,11.4367407,0.0200740474,2.02007405,0,0
1046,14.9117605,14.9092545,2,16.9092545,-0.00250600553,1.99749399,0.00250600553,0
1047,14.9117605,14.9092545,2,16.9092545,-0.00250600553,1.99749399,0.00250600553,0
1048,12.25,12.3510644,2,14.3510644,0.101064394,2.10106439,0,0
1049,12.25,12.3510644,2,14.3510644,0.101064394,2.10106439,0,0
1050,15.5833333,15.564014,2,17.564014,-0.0193193772,1.98068062,0.0193193772,0
1051,15.5833333,15.564014,2,17.564014,-0.0193193772,1.98068062,0.0193193772,0
1052,7.375,7.26962122,2,9.26962122,-0.105378783,1.89462122,0.105378783,0
1053,7.375,7.26962122,2,9.26962122,-0.105378783,1.89462122,0.105378783,0
1054,8.91176046,8.74557581,2,10.7455758,-0.166184646,1.83381535,0.166184646,0
1055,8.91176046,8.74557581,2,10.7455758,-0.166184646,1.83381535,0.166184646,0
1056,11.5416667,11.6665439,2,13.6665439,0.124877215,2.12487722,0,0
1057,11.5416667,11.6665439,2,13.6665439,0.124877215,2.12487722,0,0
1058,18.9166667,18.8825485,2,20.8825485,-0.034118137,1.96588186,0.034118137,0
1059,18.9166667,18.8825485,2,20.8825485,-0.034118137,1.96588186,0.034118137,0
1060,16.25,16.1730477,2,18.1730477,-0.0769522798,1.92304772,0.0769522798,0
1061,16.25,16.1730477,2,18.1730477,-0.0769522798,1.92304772,0.0769522798,0
1062,12.2083333,12.1905702,2,14.1905702,-0.0177630853,1.98223691,0.0177630853,0
1063,12.2083333,12.1905702,2,14.1905702,-0.0177630853,1.98223691,0.0177630853,0
1064,16.25,16.2692747,2,18.2692747,0.0192747327,2.01927473,0,0
1065,16.25,16.2692747,2,18.2692747,0.0192747327,2.01927473,0,0
1066,8.08333333,7.90735031,2,9.90735031,-0.175983025,1.82401698,0.175983025,0
1067,8.08333333,7.90735031,2,9.90735031,-0.175983025,1.82401698,0.175983025,0
1068,10.2083333,10.5360051,2,12.5360051,0.327671794,2.32767179,0,0
1069,10.2083333,10.5360051,2,12.5360051,0.327671794,2.32767179,0,0
1070,8.04166667,8.02672086,2,10.0267209,-0.014945803,1.9850542,0.014945803,0
1071,8.04166667,8.02672086,2,10.0267209,-0.014945803,1.9850542,0.014945803,0
1072,14.7083333,14.7435518,2,16.7435518,0.0352184582,2.03521846,0,0
1073,14.7083333,14.7435518,2,16.7435518,0.0352184582,2.03521846,0,0
1074,12.9166667,12.9078346,2,14.9078346,-0.00883202034,1.99116798,0.00883202034,0
1075,12.9166667,12.9078346,2,14.9078346,-0.00883202034,1.99116798,0.00883202034,0
1076,12.0416667,11.820464,2,13.820464,-0.221202699,1.7787973,0.221202699,0
1077,12.0416667,11.820464,2,13.820464,-0.221202699,1.7787973,0.221202699,0
1078,2.625,2.77567564,2,4.77567564,0.150675637,2.15067564,0,0
1079,2.625,2.77567564,2,4.77567564,0.150675637,2.15067564,0,0
1080,14.25,14.2759747,2,16.2759747,0.0259747253,2.02597473,0,0
1081,14.25,14.2759747,2,16.2759747,0.0259747253,2.02597473,0,0
1082,13.5833333,13.531646,2,15.531646,-0.0516873357,1.94831266,0.0516873357,0
1083,13.5833333,13.531646,2,15.531646,-0.0516873357,1.94831266,0.0516873357,0
1084,14.8700938,14.8320309,2,16.8320309,-0.0380628613,1.96193714,0.0380628613,0
1085,14.8700938,14.8320309,2,16.8320309,-0.0380628613,1.96193714,0.0380628613,0
1086,12.9117605,12.9096572,2,14.9096572,-0.0021032227,1.99789678,0.0021032227,0
1087,12.9117605,12.9096572,2,14.9096572,-0.0021032227,1.99789678,0.0021032227,0
1088,10.2450938,10.3770821,2,12.3770821,0.13198834,2.13198834,0,0
1089,10.2450938,10.3770821,2,12.3770821,0.13198834,2.13198834,0,0
1090,9.58333333,9.73512902,2,11.735129,0.151795685,2.15179568,0,0
1091,9.58333333,9.73512902,2,11.735129,0.151795685,2.15179568,0,0
1092,13.5416667,13.4771922,2,15.4771922,-0.0644744716,1.93552553,0.0644744716,0
1093,13.5416667,13.4771922,2,15.4771922,-0.0644744716,1.93552553,0.0644744716,0
1094,11.5367605,11.4332533,2,13.4332533,-0.10350716,1.89649284,0.10350716,0
1095,11.5367605,11.4332533,2,13.4332533,-0.10350716,1.89649284,0.10350716,0
1096,10.7916667,10.9019882,2,12.9019882,0.110321502,2.1103215,0,0
1097,10.7916667,10.9019882,2,12.9019882,0.110321502,2.1103215,0,0
1098,18.9166667,18.8081601,2,20.8081601,-0.108506613,1.89149339,0.108506613,0
1099,18.9166667,18.8081601,2,20.8081601,-0.108506613,1.89149339,0.108506613,0
1100,16.25,16.1700781,2,18.1700781,-0.0799219414,1.92007806,0.0799219414,0
1101,16.25,16.1700781,2,18.1700781,-0.0799219414,1.92007806,0.0799219414,0
1102,14.25,14.2321018,2,16.2321018,-0.0178982102,1.98210179,0.0178982102,0
1103,14.25,14.2321018,2,16.2321018,-0.0178982102,1.98210179,0.0178982102,0
1104,14.9166667,14.9210394,2,16.9210394,0.0043727025,2.0043727,0,0
1105,14.9166667,14.9210394,2,16.9210394,0.0043727025,2.0043727,0,0
1106,11.5833333,11.8852339,2,13.8852339,0.301900593,2.30190059,0,0
1107,11.5833333,11.8852339,2,13.8852339,0.301900593,2.30190059,0,0
1108,15.5833333,15.5451397,2,17.5451397,-0.0381935988,1.9618064,0.0381935988,0
1109,15.5833333,15.5451397,2,17.5451397,-0.0381935988,1.9618064,0.0381935988,0
1110,8.91176046,8.86142175,2,10.8614217,-0.0503387087,1.94966129,0.0503387087,0
1111,8.91176046,8.86142175,2,10.8614217,-0.0503387087,1.94966129,0.0503387087,0
