#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
2836.93;6;466.36;352.19;-6733.64
2842.96;9;213.12;149.67;-6986.88
2855.29;11;2855.29;85.73;-4344.71
2858.3;10;518;409.24;-6682
2865.81;3;272.99;235.97;-6927.01
2873.25;9;174.05;169.87;-7025.95
2874.05;4;2874.05;2874.05;-725.95
2875.55;11;2875.55;565.38;-4324.45
2877.09;6;90.96;67.31;-3509.04
2883.36;9;60.13;40.06;-3539.87
2887.25;6;708.31;526.75;-6491.69
2889.73;7;206.54;83.44;-6993.46
2890.25;3;492.71;463.51;-6707.29
2893.27;9;66.91;19.92;-7133.09
2894.24;4;1033.06;1000.28;-2566.94
2897.4;6;688.29;127.73;-2911.71
2903.49;9;264.61;20.09;-6935.39
2905.66;8;2905.66;2593.37;-694.34
2915.78;11;496.3;136.11;-6703.7
2917.61;10;161.9;148.85;-7038.1
2923.64;5;873.52;836.83;-6326.48
2926.69;0;418.08;407.88;-3181.92
2927.57;6;417.92;30.04;-3182.08
2927.65;10;458.42;438.34;-3141.58
2929.96;7;93.46;40.03;-7106.54
2930.55;3;176.93;40.16;-3423.07
2932.59;2;310.96;229.31;-6889.04
2933.51;9;787.69;110.28;-2812.31
2942.54;2;1090.55;259.34;-6109.45
2943.8;9;70.45;50.36;-7129.55
2944.71;4;285.92;150.58;-6914.08
2947.86;5;610.47;441.26;-6589.53
2954.36;6;228.83;117.38;-3371.17
2960.19;7;631.31;319.82;-6568.69
2962.64;2;96.75;30;-7103.25
2966.79;0;667.09;180.66;-2932.91
2972.95;2;1564.24;30.24;-5635.76
2973.72;9;98.12;40.08;-7101.88
2980.12;7;62.47;50.12;-7137.53
2984.33;6;694.38;97.04;-6505.62
2986.88;0;293.35;170.52;-6906.65
3005.77;3;230.73;139.88;-6969.27
3007;0;337.88;322.9;-6862.12
3022.45;4;409.9;328.92;-6790.1
3024.56;5;465.45;439.62;-6734.55
3026.01;2;826.99;383.04;-6373.01
3032.39;4;308.96;278.76;-6891.04
3044.69;5;2589.01;96.67;-4610.99
3046.17;2;617.02;83.34;-2982.98
3048.55;6;1622.3;708.25;-5577.7
3048.89;10;1323.5;869.95;-5876.5
3053.09;3;155.56;122.49;-3444.44
3055.22;5;285.67;131.54;-6914.33
3055.79;9;123.15;111.94;-7076.85
3056.23;1;298.65;245.37;-6901.35
3059.16;10;324.41;141.51;-3275.59
3067.13;0;3067.13;80.21;-4132.87
3075.71;9;380.38;101.81;-6819.62
3078.54;6;464.98;124.02;-6735.02
3079.25;10;1102.18;151.55;-6097.82
3088.83;6;194.54;161.22;-7005.46
3089.18;10;619.75;569.45;-6580.25
3095.27;5;952.21;40;-6247.79
3100.95;8;397.35;325.9;-6802.65
3101.78;11;332.11;266.32;-6867.89
3112.57;1;1264.21;957.96;-2335.79
3114.43;9;220.99;210.9;-6979.01
3118.67;6;174.82;134.1;-7025.18
3124.08;8;697.34;328.98;-6502.66
3124.21;5;723.03;465.42;-6476.97
3132.69;1;202.68;20.02;-3397.32
3134.23;8;436.81;33.24;-6763.19
3134.97;0;1718.58;127.92;-5481.42
3138.92;11;612.58;283.42;-6587.42
3139.26;10;566.52;280.89;-6633.48
3144.42;8;171.42;20.21;-7028.58
3144.64;5;160.07;119.84;-7039.93
3144.68;9;170.78;88.85;-7029.22
3145.05;0;338.75;178.21;-3261.25
3154.49;8;2426.98;20.22;-1173.02
3160.3;5;380.63;115.43;-6819.37
3162.69;4;199.86;130.15;-7000.14
3165.05;0;501.17;97.81;-3098.83
3165.64;7;349.29;339.28;-6850.71
3179;11;2170.3;40.04;-5029.7
3182.72;6;518.12;483.52;-3081.88
3183.14;2;158.35;157.08;-7041.65
3190.44;5;2102.81;45.75;-5097.19
3216.41;4;818.69;342.2;-2781.31
3220.73;7;1973.05;260.5;-5226.95
3225.08;5;157.84;100.82;-7042.16
3226.48;4;1075.99;63.75;-6124.01
3229.15;0;616.27;483.52;-6583.73
3231.7;11;341.3;315.87;-6858.7
3236.62;4;230.74;214.12;-6969.26
3243.12;6;2507.24;124.17;-4692.76
3246.15;10;318.45;197.1;-6881.55
3249.57;0;1285.01;114.56;-5914.99
3250.86;7;126.65;30.09;-7073.35
3255.37;5;3255.37;64.89;-3944.63
3256.45;8;981.65;501.45;-6218.35
3257.79;3;2950.74;478.67;-4249.26
3260.7;10;792.33;121.26;-2807.67
3263.59;6;214.96;174.72;-6985.04
3265.46;2;1767.71;82.28;-5432.29
3266.62;1;582.52;509.03;-6617.48
3269.66;0;168.66;124.57;-7031.34
3276.54;8;1006.96;132.08;-6193.04
3276.75;4;465.89;40.09;-6734.11
3279.46;0;981.21;114.2;-2618.79
3281.77;11;1351.3;406.18;-5848.7
3283.41;5;714.25;123.06;-6485.75
3283.68;6;1647.77;100.77;-1952.23
3300;0;396.47;373.27;-6803.53
3301.49;11;3091.21;69.75;-4108.79
3307.62;2;327.34;261.4;-3272.66
3311.99;8;252.75;157.45;-6947.25
3313.56;5;264.51;88.25;-6935.49
3323.01;9;774.4;178.22;-2825.6
3325.68;10;442.28;246.38;-6757.72
3325.82;4;546.69;381.06;-3053.31
3330.14;0;494.68;50.39;-6705.32
3332.18;8;81.27;75.61;-7118.73
3333.7;5;1065.11;78.28;-2534.89
3333.74;6;578.74;254.95;-6621.26
3337.79;2;315.3;30.08;-6884.7
3340.45;0;3340.45;40.4;-3859.55
3344.87;7;266.08;179.19;-6933.92
3353.84;5;2708.13;258.53;-891.87
3353.92;6;510.62;110.75;-6689.38
3355.77;10;126.57;109.38;-3473.43
3355.9;4;112.74;79.11;-7087.26
3357.63;9;1241.34;1200.4;-5958.66
3362.03;8;61.98;49.92;-7138.02
3365.98;4;3365.98;40.12;-3834.02
3370.27;0;207.53;141.07;-3392.47
3374;6;191.1;90.28;-7008.9
3385.75;10;164.97;124.88;-7035.03
3385.98;4;726.92;602.01;-2873.08
3394.17;6;82.06;60.27;-7117.94
3398.19;5;134.56;114.73;-7065.44
3400.64;0;510.7;151.02;-6689.3
3405.92;11;782.31;104.06;-6417.69
3407.17;8;1000.12;74.94;-6199.88
3407.66;9;181.13;49.98;-3418.87
3423.88;1;496.27;367.61;-6703.73
3424.14;2;2247.4;158.63;-4952.6
3424.18;6;614.41;546.93;-2985.59
3424.44;3;2690.79;1436.9;-909.21
3425.97;11;149.35;144.15;-7050.65
3427.18;8;69.51;64.86;-3530.49
3430.61;0;981.07;594.12;-6218.93
3434.23;2;389.36;96.4;-6810.64
3434.56;3;983.47;176.63;-2616.53
3436.14;4;102.24;70.12;-7097.76
3438.49;7;1778.06;93.57;-5421.94
3445.97;10;503.26;356.62;-6696.74
3447.23;8;559.94;19.96;-6640.06
3454.37;2;48.4;30.19;-7151.6
3454.37;7;2684.36;474.09;-4515.64
3454.65;3;30.47;20.05;-7169.53
3464.38;6;119.46;110.42;-3480.54
3466.23;4;31.95;30.04;-7168.05
3467.33;9;391.42;352.85;-3208.58
3470.97;0;3213.67;100.33;-3986.33
3476.32;4;1755.81;249.79;-1844.19
3481.03;0;315.35;150.85;-6884.65
3484.64;2;1025.3;30.23;-6174.7
3486.41;4;1434.35;130.46;-5765.65
3487.44;9;3322.27;79.62;-3877.73
3488.91;6;252.25;225.28;-6947.75
3494.69;2;1337.95;771.26;-5862.05
3497.31;5;888.43;99.08;-6311.57
3499.09;6;3499.09;124.95;-3700.91
3504.65;7;222.83;65.88;-6977.17
3504.74;2;911.33;20.05;-2688.67
3506.49;4;67.73;40.22;-3532.27
3507.66;9;83.38;40.28;-7116.62
3509.11;6;2155.97;114.89;-1444.03
3522.02;3;3522.02;3522.02;-3677.98
3523.59;11;191.37;97.58;-7008.63
3526.68;4;118.87;50.32;-7081.13
3527.05;1;560.21;102.96;-6639.79
3529.16;6;101.89;64.74;-7098.11
3531.17;0;132.94;100.33;-7067.06
3536.85;4;424.19;50.38;-6775.81
3545.95;6;3193.36;121.68;-4006.64
3552.13;5;1181.04;946.95;-6018.96
3562.03;7;248.41;107.62;-6951.59
3566.8;4;387.75;350.33;-6812.25
3567.72;11;488.42;388.67;-3111.58
3582.18;7;437.5;77.49;-6762.5
3588.72;5;333.3;234.8;-3266.7
3592.84;2;236.9;88.03;-6963.1
3593.45;0;567.39;192.68;-6632.61
3595.51;9;471.26;272.46;-6728.74
3597.18;4;371.87;70.46;-6828.13
3602.26;8;272.08;195.04;-6927.92
3605.59;9;1063.84;97.89;-6136.16
3607.23;4;673.59;70.31;-6526.41
3608.98;5;122.51;111.59;-7077.49
3614.57;3;288.84;159.88;-6911.16
3618.64;1;964.97;881.15;-2635.03
3618.97;5;2132.5;66.73;-5067.5
3625.08;11;364.21;219.11;-6835.79
3625.7;9;149.33;138.22;-7050.67
3631.98;4;132.85;125.35;-7067.15
3640.3;10;525.82;194.29;-6674.18
3652.1;4;56.54;54.87;-3543.46
3660.13;9;3660.13;1849.91;60.13
3660.8;10;290.17;274.91;-6909.83
3665.29;11;180.61;97.53;-7019.39
3675.13;8;3122.28;769.43;-477.72
3675.24;1;1248.5;408.59;-5951.5
3681.01;10;135.01;40.57;-3464.99
3682.71;2;316.69;187.98;-6883.31
3690.68;6;832.3;144.68;-6367.7
3694.27;0;228;223.26;-6972
3694.57;7;1265.9;1245.91;-5934.1
3694.76;5;1165.9;361.02;-6034.1
3695.19;1;80.52;76.5;-7119.48
3700.86;6;177.19;171.55;-7022.81
3705.99;11;259.98;40.63;-6940.02
3710.97;6;621.62;221.91;-6578.38
3717.01;3;1032.11;663.85;-2567.89
3722.85;2;578.06;40.1;-6621.94
3726.73;4;419.01;159.74;-3180.99
3732.44;8;816.61;285.11;-6383.39
3734.99;5;205.68;125.97;-3394.32
3735.38;1;2007.3;40.04;-5192.7
3736.81;4;1701.67;104.79;-5498.33
3740.22;6;245.49;241.09;-6954.51
3740.42;9;146.93;134.79;-3453.07
3744.56;0;138.92;50.21;-7061.08
3747.38;3;1333.07;132.71;-5866.93
3752.49;8;133.38;77.29;-3466.62
3752.96;2;569.77;30.03;-6630.23
3754.61;0;474.86;414.03;-6725.14
3755.06;5;392.74;135.95;-3207.26
3761.04;7;672.17;178.82;-6527.83
3765.11;5;3008.4;451.49;-591.6
3767.36;3;126.91;50.3;-7073.09
3771.07;7;1862.79;76.41;-1737.21
3772.78;8;120.64;40.24;-7079.36
3774.94;10;505.24;449.21;-6694.76
3777.46;3;2398.87;30.04;-1201.13
3782.95;4;775.9;396.85;-6424.1
3789.32;10;1291.9;1092.23;-5908.1
3791.78;1;545.39;264.58;-6654.61
3794.69;0;185.66;40.04;-7014.34
3797.58;3;32.36;20.03;-3567.64
3800.4;6;333.03;60.14;-6866.97
3809.1;11;552.53;103;-3047.47
3810.42;9;456.46;184.67;-6743.54
3814.75;0;758.92;545.05;-6441.08
3815.19;5;2922.72;226.35;-677.28
3819.4;10;187.37;138.33;-7012.63
3821.88;1;146.58;86.45;-7053.42
3824.88;0;3824.88;30.15;-3375.12
3829.71;10;1045.74;40.34;-6154.26
3835.02;0;2844;20.13;-4356
3835.16;5;268.17;140.2;-3331.83
3840.67;9;123.61;100.2;-3476.39
3841.7;8;676.44;239.36;-6523.56
3851.09;11;795.82;749.27;-6404.18
3852.5;7;662.02;601.59;-2937.98
3860.83;4;2012.26;77.84;-5187.74
3860.88;10;537.82;199.93;-6662.18
3863.5;6;270.56;63.05;-6929.44
3865.36;5;1847.69;100.14;-5352.31
3866.59;9;616.97;271.03;-2983.03
3867.67;3;386.58;100.16;-6813.42
3872.56;7;191.49;111.47;-7008.51
3873.39;6;472.62;162.38;-6727.38
3878.93;2;454.84;444.65;-6745.16
3880.91;10;547.17;105.93;-6652.83
3882.64;7;666.17;111.51;-2933.83
3886.72;9;134.12;76.11;-7065.88
3887.76;3;134.75;90.13;-7065.25
3891.89;8;196.93;119.06;-7003.07
3896.72;9;344.48;56;-6855.52
3900.01;4;281.33;163.15;-6918.67
3900.97;10;2781.49;40.05;-818.51
3902.72;7;1857.72;1838.46;-5342.28
3910.95;10;1173.46;851.71;-6026.54
3916.78;9;968.77;30.02;-6231.23
3919.04;3;1550.49;1522.41;-5649.51
3921.25;10;3380.96;91.5;-3819.04
3923.05;7;150.22;70.51;-7049.78
3925.56;5;231.21;190.47;-6968.79
3926.95;9;1158.2;30.14;-6041.8
3930.21;11;207.28;121.06;-6992.72
3933.13;7;666.47;60.53;-2933.53
3936.56;8;1487.3;1407.7;-5712.7
3939.12;3;147.21;71.38;-3452.79
3940.08;4;357.86;287.94;-6842.14
3941.38;10;506.78;121.72;-6693.22
3949.16;3;512.98;61.36;-6687.02
3952.84;0;169.85;127.91;-7030.15
3955.67;5;508.34;140.38;-6691.66
3956.89;6;485.88;255.98;-6714.12
3961.62;10;1674.54;60.54;-5525.46
3966.98;8;189.42;74.96;-3410.58
3969.23;3;2730.89;30.06;-4469.11
3970.78;11;516.09;119.59;-6683.91
3975.35;0;386.51;381.85;-6813.49
3979.93;2;1851.55;1006.94;-5348.45
3981.78;10;3981.78;40.24;-3218.22
3987.73;4;240.31;126.86;-6959.69
3991.86;10;191.41;30.11;-7008.59
3995.75;5;260.67;240.63;-6939.33
4000.89;11;438.75;70.64;-6761.25
4001.39;9;318.64;84.5;-6881.36
4008.19;4;501.55;108.12;-6698.45
4011.43;9;4011.43;84.12;-3188.57
4013.06;5;152.19;147.66;-7047.81
4016.24;1;341.04;340.95;-6858.96
4018.18;4;4018.18;78.05;-3181.82
4021;11;964.73;50.18;-2635.27
4023.71;7;144.74;141.02;-7055.26
4025.47;0;498.28;190.41;-6701.72
4034.3;4;1575.98;307.52;-2024.02
4035.73;0;679.92;60.34;-6520.08
4041.08;11;330.07;40.15;-3269.93
4043.19;5;179.64;117.52;-3420.36
4043.63;7;899.17;120.54;-6300.83
4051.13;11;519.91;426.01;-6680.09
4051.67;0;1857.19;98.78;-1742.81
4058.22;2;593.79;179.25;-6606.21
4062.23;8;927.96;785.62;-6272.04
4062.87;6;291.74;199.33;-6908.26
4063.06;1;1635.1;930.33;-5564.9
4066.89;3;164.13;117.68;-7035.87
4069.49;9;2332;202.86;-1268
4071.18;11;188.49;30.05;-3411.51
4071.92;0;1148.23;46.4;-6051.77
4073.31;5;186.55;77.51;-7013.45
4074.52;10;263.91;153.23;-3336.09
4087.02;3;145.49;117.75;-3454.51
4088.52;2;187.43;108.55;-7012.57
4091.26;11;995.94;567.59;-6204.06
4093.21;1;126.19;76.78;-7073.81
4093.57;5;258.24;137.86;-6941.76
4097.16;3;4097.16;30.11;-3102.84
4103.94;2;4103.94;4103.94;503.94
4105.4;4;232.8;117.38;-6967.2
4107.26;3;721.16;20.03;-6478.84
4112.96;6;182.71;50.04;-7017.29
4125.29;4;176.08;106.94;-7023.92
4127.31;3;629.92;605.17;-6570.08
4144.12;2;132.61;55.56;-3467.39
4144.68;10;72.71;70.11;-7127.29
4145.65;4;208.7;111.31;-6991.3
4147.54;3;1837.36;20.13;-5362.64
4151.53;9;414.67;150.09;-6785.33
4154.29;2;2144.84;50.23;-1455.16
4154.82;10;529.07;273.82;-3070.93
4161.64;9;2065.4;92.01;-5134.6
4169.39;11;474.73;98.09;-6725.27
4176.02;4;180.22;167.79;-3419.78
4179.07;5;344.01;165.96;-6855.99
4184.81;6;798.92;494.09;-6401.08
4195.03;6;327.29;238.1;-3272.71
4195.96;4;912.24;90.51;-6287.76
4201.44;11;232.17;180.4;-6967.83
4211.33;8;1762.27;149.03;-5437.73
4216.43;4;127.86;70.72;-7072.14
4216.91;0;2439.77;685.7;-4760.23
4218.96;6;1671.19;1170.34;-5528.81
4219;2;151.95;74.84;-7048.05
4224.96;10;410.08;70.09;-3189.92
4227;0;307.92;175.29;-6892.08
4229.2;9;1966.31;217.69;-5233.69
4229.69;8;489.22;387.8;-6710.78
4235.08;10;282.19;253.25;-3317.81
4239.2;2;133.75;84.84;-7066.25
4239.79;8;1079.44;28.41;-6120.56
4240.84;4;736.15;633.34;-6463.85
4249.96;8;178.66;20.22;-7021.34
4252.09;7;228.34;208.29;-3371.66
4259.21;6;277.39;74.35;-6922.61
4260.04;8;737.9;20.17;-6462.1
4264.14;1;666.91;170.88;-2933.09
4265.59;2;264.15;207.18;-6935.85
4270.98;4;219.27;94.92;-6980.73
4273.35;3;346.03;125.76;-6853.97
4274.44;0;1642.46;202.47;-5557.54
4274.92;5;649.8;231.69;-6550.2
4279.22;6;181.95;84.14;-7018.05
4279.85;7;271.62;256.09;-6928.38
4283.31;3;372.17;175.99;-6827.83
4289.27;6;215.91;70.27;-3384.09
4289.27;9;2235.05;1213.35;-4964.95
4289.89;7;2725.43;37.76;-874.57
4295.86;2;2618.11;56.61;-4581.89
4299.05;1;438.14;235.91;-6761.86
4299.46;9;639.21;70.21;-6560.79
4300.06;7;4300.06;20.14;-2899.94
4305.05;5;304.12;231.7;-6895.88
4305.88;2;2167.41;40.17;-5032.59
4308.83;1;48.74;44.64;-7151.26
4309.51;6;479.76;20.14;-6720.24
4309.56;9;2333.33;20.18;-4866.67
4310.27;7;353.34;20.27;-6846.66
4314.55;0;553.46;87.51;-6646.54
4314.96;5;560.31;39.99;-6639.69
4319.14;1;497.17;20.04;-6702.83
4319.79;9;419.72;20.27;-3180.28
4320.45;7;364.74;20.35;-6835.26
4321.12;4;227.5;195.62;-6972.5
4325.14;5;815.88;20.05;-6384.12
4326.23;11;285.11;156.59;-6914.89
4330;0;629.09;585.4;-2970.91
4330.54;7;1065.03;20.06;-2534.97
4339.32;1;247.92;20.12;-6952.08
4369.56;6;708.61;495.97;-6491.39
4370.43;0;153.46;95.95;-7046.54
4381.84;8;675.75;629.24;-2924.25
4389.83;6;148.92;110.49;-7051.08
4390.49;0;211.38;173.53;-6988.62
4391.42;4;321.79;70.25;-6878.21
4398.02;10;510.21;486.88;-3089.79
4404.78;9;1285.83;84.86;-2314.17
4409.88;6;448.13;296.88;-6751.87
4410.99;2;226.13;191.78;-6973.87
4412.37;1;2923.4;2227.58;-676.6
4413.1;11;615.47;361.92;-6584.53
4415.72;5;261.35;236.6;-6938.65
4416.57;3;1510.87;1410.69;-5689.13
4420.7;0;1933.74;90.56;-5266.26
4421.01;2;358.1;115.05;-3241.9
4423.05;7;2274.45;520.29;-1325.55
4428.22;10;1283.13;30.01;-2316.87
4441.94;3;666.95;522.85;-6533.05
4442.63;1;153.25;103.26;-7046.75
4443.13;7;137.17;122.61;-3462.83
4443.29;11;4253.92;241.81;-2946.08
4450.77;0;38.35;30.02;-7161.65
4451.28;2;528.19;155.38;-6671.81
4452.03;8;212.15;202.02;-6987.85
4452.8;4;417.03;181.78;-6782.97
4453.25;7;410.02;122.66;-6789.98
4461.52;2;3858.35;50.49;-3341.65
4462.11;8;3153.52;1892.96;-446.48
4462.84;1;142.93;50.43;-3457.07
4462.89;4;611.7;71.42;-2988.3
4463.13;7;855.64;19.96;-6344.36
4465.78;5;175.78;150.64;-7024.22
4471.7;0;252.7;157.1;-3347.3
4472;3;200.97;55.39;-6999.03
4482.22;8;161.69;100.22;-7038.31
4483.38;7;32.55;30.09;-7167.45
4491.6;2;923.84;738.59;-2676.16
4491.85;0;181.36;101.31;-7018.64
4491.89;3;195.99;49.91;-3404.01
4493.46;7;2578.26;30.12;-4621.74
4501.26;6;170.68;111.39;-7029.32
4504.39;4;308.23;287.92;-6891.77
4505.93;5;2385.55;40.04;-4814.45
4509.58;9;4509.58;1967.83;-2690.42
4512.37;8;350.68;50.21;-6849.32
4512.91;1;822.18;203.76;-2777.82
4513.53;7;50.2;30.11;-7149.8
4514.53;4;239.57;51.6;-6960.43
4521.5;6;394.09;111.57;-6805.91
4523.62;7;3325.42;590.44;-3874.58
4524.5;4;2706.36;20.07;-4493.64
4535.92;5;236.4;29.95;-6963.6
4539.84;9;209.7;135.01;-6990.3
4543.71;7;1241.85;120.62;-5958.15
4549.91;9;558.01;388.22;-6641.99
4551;4;349.51;310.09;-6850.49
4552;11;1854.9;1802.58;-5345.1
4556.19;0;1202.27;185.72;-5997.73
4565.43;10;340.42;330.31;-6859.58
4572.15;11;151.4;128.81;-7048.6
4574.66;3;344.92;301.27;-6855.08
4580.2;9;163.59;70.58;-7036.41
4581.24;4;165.48;128.4;-7034.52
4588.82;6;135.53;87.51;-7064.47
4595.75;10;274.58;167.46;-3325.42
4598.85;6;273.66;229.06;-6926.34
4604.47;2;338.76;153.14;-3261.24
4605.92;10;3180.17;40.45;-4019.83
4608.94;6;692.04;87.39;-6507.96
4613.5;9;509.44;461.93;-6690.56
4614.6;3;295.41;142.53;-6904.59
4615.9;10;541.33;471.18;-6658.67
4616.48;0;211.65;165.66;-6988.35
4622.09;11;2420.27;49.9;-4779.73
4623.57;9;4126.59;43.23;-3073.41
4624.83;3;479.12;341.39;-6720.88
4628.94;6;47.64;40.07;-3552.36
4629.4;2;418.03;167.84;-6781.97
4633.41;9;653.44;19.85;-6546.56
4633.99;7;457.93;140.37;-6742.07
4638.55;4;906.02;442.4;-6293.98
4643.75;9;370.36;20.14;-6829.64
4646.09;10;4269.81;50.27;-2930.19
4649.46;2;60.6;44.95;-7139.4
4653.93;9;4653.93;20.19;-2546.07
4654.99;5;629.48;239.23;-6570.52
4658.77;4;384.29;134.15;-6815.71
4663.6;8;380.16;211.49;-6819.84
4664.8;3;1915.38;39.93;-5284.62
4674.05;7;211.17;130.28;-6988.83
4682.42;1;423.17;239.75;-6776.83
4684.09;7;457.04;50.05;-6742.96
4694.27;7;967.5;20.17;-6232.5
4698.1;6;388.96;388.54;-6811.04
4702.47;1;861.75;239.58;-6338.25
4704.22;7;884.56;19.99;-6315.44
4708.76;0;255.91;152.48;-6944.09
4708.85;4;827.84;157.81;-6372.16
4717.49;11;319.28;165.45;-6880.72
4718.93;4;217.62;204.35;-3382.38
4734.38;7;3045.3;3003.15;-4154.7
4742.65;10;679.51;136.69;-6520.49
4744.53;7;405.17;50.21;-6794.83
4750.99;2;1356.78;259.35;-2243.22
4753.58;6;944.44;494.33;-2655.56
4764.59;7;80.36;30.14;-7119.64
4766.46;9;456.9;456.85;-6743.1
4768.98;8;2774.37;832.03;-4425.63
4771.09;2;198.9;121.52;-7001.1
4771.68;5;267.25;116.59;-6932.75
4776.54;9;266.91;122.45;-6933.09
4776.62;3;304.55;201.92;-6895.45
4781.28;2;1036.68;151.83;-6163.32
4783.37;11;503.45;457.05;-6696.55
4785.81;0;245.92;169.28;-6954.08
4796.72;4;304.83;137.91;-3295.17
4797.14;6;580.67;168.12;-6619.33
4800.19;10;316.76;184.17;-6883.24
4807.96;3;966.08;710.69;-6233.92
4811.38;2;1146.01;40.24;-6053.99
4813.77;11;669.05;191.44;-6530.95
4818.77;0;196.44;109.96;-7003.56
4820.38;1;1125.04;1028.47;-2474.96
4821.46;2;2842.12;40.13;-4357.88
4824.11;9;932.1;274.16;-6267.9
4826.65;8;808.3;566.56;-6391.7
4827.27;6;252.56;129.12;-3347.44
4830.44;1;3269.93;147.98;-3930.07
4830.44;5;520.84;505.26;-6679.16
4834.55;9;2040.41;68.04;-5159.59
4839.8;7;348.16;135.44;-6851.84
4840.38;10;696.22;615.38;-6503.78
4844;11;800.2;30.19;-2799.8
4844.95;9;401.61;68.37;-6798.39
4847.19;6;128.14;19.83;-3471.86
4848.67;0;406.69;356.78;-6793.31
4850.53;1;200.96;147.97;-6999.04
4854.12;11;190.47;136.55;-3409.53
4855.01;9;3987.94;30.74;-3212.06
4856.58;4;158.44;147.61;-7041.56
4857.46;6;568.08;258.54;-6631.92
4860.54;10;106.91;60.31;-7093.09
4864.13;11;2483.51;20.09;-4716.49
4869.01;0;160.2;50.2;-7039.8
4870.64;1;457.49;40.15;-6742.51
4877.89;6;495.89;124.26;-6704.11
4887.94;6;588.84;90.74;-6611.16
4889.14;0;48.71;40.23;-7151.29
4890.43;2;1382.72;1297.49;-5817.28
4891.52;3;2362.67;1467;-4837.33
4899.68;9;3970.49;1239.43;370.49
4909.05;0;2591.91;19.87;-4608.09
4909.93;9;286.31;75.25;-6913.69
4914.37;1;744.73;93.95;-6455.27
4920;9;491.71;64.95;-6708.29
4923.71;10;371.67;277.58;-6828.33
4924.87;6;985.71;315.89;-2614.29
4929.92;9;334.1;30.02;-6865.9
4930.5;2;161.48;119.08;-3438.52
4935.11;8;1038.3;452.75;-6161.7
4940.12;9;3730.55;30.15;-3469.45
4944.49;1;172.66;73.81;-7027.34
4960.2;11;330.75;176.61;-6869.25
4961.38;4;742.18;380.08;-6457.82
4970.97;7;458.53;226.4;-6741.47
4980.49;0;346.45;194.64;-6853.55
4981.48;4;136.49;124.62;-7063.51
4984.69;2;330.61;233.65;-6869.39
4987.88;10;236.84;64.12;-6963.16
4991.06;7;156.38;151.21;-7043.62
4997.99;8;184.17;171.3;-7015.83
5009.83;10;307.28;267.14;-6892.72
5011.19;7;395.18;20.08;-3204.82
5011.55;4;164.14;50.12;-7035.86
5012.05;3;549.89;204.04;-6650.11
5012.72;5;925.5;919.11;-2674.5
5014.81;2;859.95;84.27;-6340.05
5019.8;9;1230.44;174.81;-5969.56
5021.29;7;312.32;256.66;-6887.68
5029.83;10;199.34;169.25;-7000.66
5030.45;0;415.63;121.22;-6784.37
5031.26;1;91.09;86.73;-7108.91
5031.94;4;204.59;50.41;-6995.41
5031.99;3;2101.39;140.26;-5098.61
5037.09;6;193.04;189.68;-7006.96
5041.41;7;5041.41;20.03;-2158.59
5042.1;4;632.18;403.5;-6567.82
5048.73;11;796.59;194.57;-6403.41
5049.98;10;2840.3;209.55;-759.7
5060.63;2;279.31;170.16;-6920.69
5061.41;1;170.94;146.96;-7029.06
5067.98;3;511.71;291.22;-3088.29
5070.06;9;215.9;129.9;-6984.1
5070.06;10;489.72;82.09;-6710.28
5071.51;1;146.57;40.13;-7053.43
5073.48;0;611.92;204.39;-2988.08
5080.42;9;231.51;160.37;-6968.49
5080.42;10;272.41;50.5;-6927.59
5080.8;2;260.38;96.07;-6939.62
5088.66;11;406.19;39.85;-6793.81
5092.34;4;609.98;373.3;-6590.02
5093.76;10;1816.97;1737.95;-1783.03
5098.68;11;728.9;685.54;-6471.1
5100.44;8;1084;587.99;-2516
5100.96;2;177.2;86.09;-7022.8
5102.81;4;65.68;60.67;-7134.32
5103.54;0;5103.54;73.05;-2096.46
5104.21;9;189.76;174.12;-3410.24
5121.37;11;232.19;161.13;-6967.81
5122.97;0;272.4;142.35;-6927.6
5124.33;9;204.29;104.41;-6995.71
5132.42;8;144.44;134.08;-7055.56
5133;7;516.48;91.55;-6683.52
5141.38;11;376.75;52.47;-3223.25
5142.5;8;371.36;42.02;-3228.64
5144.41;9;82.92;74.3;-7117.08
5144.74;5;2435.33;1309.41;-4764.67
5146.23;6;237;221.3;-6963
5151.53;11;627.8;52.57;-6572.2
5152.2;8;2315.23;19.74;-4884.77
5154.5;9;764.63;74.04;-6435.37
5161.63;11;378.04;40.16;-6821.96
5162.63;8;1222.51;20.09;-5977.49
5162.63;10;92.53;82.17;-3507.47
5171.32;11;1109.02;19.74;-6090.98
5172.81;8;1668;20.23;-5532
5173.07;0;141.09;50.06;-7058.91
5174.5;9;2300.3;50.12;-4899.7
5182.34;7;2870.17;171.01;-729.83
5184.58;9;329.53;40.1;-6870.47
5184.76;0;204.14;111.24;-6995.86
5187.03;3;226.78;154.89;-3373.22
5201.73;2;181.81;141.02;-7018.19
5202.37;7;160.92;69.31;-3439.08
5212.44;7;706.47;30.06;-6493.53
5219.72;6;327.99;182.59;-6872.01
5222.49;7;983.24;20.06;-6216.76
5226.24;5;774.91;690.17;-2825.09
5229.85;10;187.7;179.83;-7012.3
5234.98;0;250.24;131.38;-3349.76
5235.6;4;223.51;203.62;-6976.49
5239.84;6;1146.57;93.56;-2453.43
5240.9;9;180.18;136.65;-7019.82
5244.97;1;2897.51;1423;-4302.49
