idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
198;17;1592523;8;2043;48;60;59;42.0416666666667;43.4357359454591;1.39406927879244;1.39406927879244;3.31592296243989;0;0;0.222222222222399
199;16;42202829;6;1852;104;36;35;30.9166666666667;41.3625926616078;10.4459259949411;10.4459259949411;33.7873617087044;0;0;8.66740980504801
200;11;14332711;6;971;72;69;68;57.1666666666667;54.6370418323195;-2.52962483434719;2.52962483434719;4.42499971022832;0;0;0.504076471715052
201;30;12202003;7;1080;0;66;65;48.7916666666667;56.3072236653675;7.5155569987008;7.5155569987008;15.4033619102322;0;0;0.67092352828513
202;22;42426319;7;2503;80;51;50;38.7916666666667;49.984357845954;11.1926911792874;11.1926911792874;28.8533392376903;0;0;5.61546176414072
203;2;50671322;8;1940;120;63;62;52.5392135623731;52.2549999999997;-0.284213562373431;0.284213562373431;0.540955113528718;1;0;2.80222222222233
204;36;49453278;7;2842;168;67;66;56.4534271247462;60.9842098367394;4.53078271199323;4.53078271199323;8.02570001991459;0;0;3.41574313838146
205;41;66818128;8;1532;104;43;42;39.8284271247462;60.610808568608;20.7823814438618;20.7823814438618;52.179769436462;1;0;12.6661111111107
206;0;57825930;7;1296;160;59;58;46.2450937914129;62.1936890297579;15.9485952383451;15.9485952383451;34.4871075627628;1;0;6.67352091615999
207;43;41403585;7;1659;72;70;69;53.5808802290398;68.5142640545412;14.9333838255014;14.9333838255014;27.8707325480028;1;0;7.90647908384017
208;6;29793857;7;1304;176;75;74;59.6666666666667;83.0429653606047;23.3762986939381;23.3762986939381;39.1781542356504;0;0;8.18740261212429
209;10;38638480;8;538;128;69;68;52.2867604580795;66.0287013060624;13.7419408479829;13.7419408479829;26.2818746611781;1;0;5.84444444444421
210;23;50077648;8;2331;152;66;65;52.4166666666667;56.5075629109119;4.09089624424527;4.09089624424527;7.80457153115155;0;0;0.937965360605176
211;26;65356101;8;2139;136;61;60;48.2083333333333;63.2333333333343;15.0250000000009;15.0250000000009;31.1668107173744;0;0;10.8731529434322
212;21;29327303;8;1368;0;40;39;31.4583333333333;37.9361111111114;6.47777777777802;6.47777777777802;20.5916114790295;0;0;0.311111111111359
213;24;59097201;9;1648;152;11;10;12.2916666666667;11.3910173196982;-0.900649346968446;0.900649346968446;7.32731672109923;0;0;0.133333333333439
214;9;20377050;7;1512;176;82;81;62.2083333333333;66.8485209161593;4.64018758282593;4.64018758282593;7.45910930929821;0;0;1.38796536060499
215;40;6507675;9;2826;24;71;70;54.875;63.887965360605;9.01296536060499;9.01296536060499;16.4245382425604;0;0;8.66388888888855
216;39;37087950;8;2032;32;77;76;58.25;76.6685209161608;18.4185209161608;18.4185209161608;31.6197783968426;2;0;14.4426983722137
217;34;58569083;8;1280;56;65;64;50.2475468957064;67.8722222222225;17.6246753265161;17.6246753265161;35.0756930743261;0;0;1.43796536060563
218;5;49175723;7;2078;104;79;78;63.8333333333333;78.0342568616179;14.2009235282846;14.2009235282846;22.2468775900019;0;0;14.5781457505059
219;16;63147060;7;2114;104;48;47;39.5416666666667;41.0037013060621;1.46203463939545;1.46203463939545;3.69745325031515;0;0;1.84259019495062
220;37;62619136;7;605;88;59;58;48.9975468957064;77.7083333333339;28.7107864376275;28.7107864376275;58.596375240458;0;0;2.8888888888896
221;13;26701320;8;544;176;93;92;71.0367604580795;75.3879920379431;4.35123157986362;4.35123157986362;6.12532377856868;0;0;1.10093072120958
222;8;64635550;7;587;24;57;56;49.1666666666667;44.981941792689;-4.18472487397768;4.18472487397768;8.51130482842918;0;0;0.890743138382959
223;4;51305598;8;1858;72;66;65;53.6666666666667;63.6694444444449;10.0027777777783;10.0027777777783;18.6387163561085;1;0;3.31055555555395
224;32;35436558;8;1737;88;61;60;49.0833333333333;59.2158976549651;10.1325643216318;10.1325643216318;20.6435945432227;0;0;8.57963202727205
225;17;41220097;9;608;56;46;45;39.7034271247462;46.8733861507383;7.16995902599208;7.16995902599208;18.0587912561412;0;0;3.91916307020415
226;29;40584874;9;895;112;24;23;20.1617604580795;19.5858297368704;-0.575930721209087;0.575930721209087;2.85654976611078;0;0;0.512958167679926
227;14;7463684;7;2043;160;28;27;25.5833333333333;15.2894444444462;-10.2938888888871;10.2938888888871;40.2366992399498;0;0;0.133333333333439
228;28;50493574;8;568;40;80;79;62.3700937914129;67.1287013060619;4.75860751464903;4.75860751464903;7.62963020476361;0;0;1.17314575050614
229;11;2816084;7;788;72;57;56;44.9166666666667;50.1061111111114;5.18944444444477;5.18944444444477;11.5534941249234;1;0;2.74787156919092
230;30;578637;8;787;0;36;35;26.6666666666667;33.1444444444446;6.47777777777795;6.47777777777795;24.2916666666673;0;0;7.11666666666656
231;34;62060827;9;1902;56;22;21;25.8333333333333;30.1487013060632;4.3153679727299;4.3153679727299;16.7046502170189;0;0;4.2222222222224
232;22;31809023;8;1740;88;60;59;48.4117604580795;52.093366209062;3.68160575098245;3.68160575098245;7.60477560854332;0;0;0.494819610097693
233;27;64293;8;592;8;52;51;46.4583333333333;61.8694444444445;15.4111111111112;15.4111111111112;33.171898355755;0;0;10.3255555555581
234;41;5891675;9;2333;104;84;83;65.0392135623731;67.9280519590936;2.88883839672053;2.88883839672053;4.44168715839424;0;0;1.45740261212472
235;2;45052140;9;916;112;59;58;50.5;53.4533333333336;2.9533333333336;2.9533333333336;5.84818481848238;0;0;0.580555555555748
236;10;53025081;9;2532;136;76;75;58.2083333333333;60.8635137232363;2.65518038990301;2.65518038990301;4.56151248086415;0;0;1.51852091616115
237;23;57547480;9;1307;144;60;59;44.7916666666667;52.684812417175;7.89314575050828;7.89314575050828;17.6219067918324;1;0;6.21296536060549
238;0;36980629;8;1151;160;38;37;30.75;37.5962986939387;6.84629869393871;6.84629869393871;22.2643859965486;0;0;0.400000000000318
239;43;12884118;8;2461;64;26;25;20;25.5666666666671;5.56666666666706;5.56666666666706;27.8333333333353;0;0;0.222222222222399
240;6;50805071;8;1685;176;70;69;57.8284271247462;47.0527777777779;-10.7756493469683;10.7756493469683;18.6338274837102;0;0;0.36796536060524
241;40;29420684;10;1533;16;64;63;49.5833333333333;52.1722222222227;2.58888888888934;2.58888888888934;5.22128851540706;0;0;1.49018758282773
242;36;48848201;8;2907;168;61;60;47.5833333333333;52.6162883312688;5.0329549979355;5.0329549979355;10.5771383494266;1;0;2.51888888888925
243;16;64390212;8;1737;104;49;48;38.9583333333333;52.5183699348552;13.5600366015218;13.5600366015218;34.8065110627298;0;0;1.83888888888896
244;5;57840791;8;1738;104;50;49;40.2475468957064;45.03406746325;4.78652056754361;4.78652056754361;11.8927013861166;0;0;4.00222222222169
245;24;57878853;10;1464;152;24;23;22.2916666666667;21.5166666666667;-0.775000000000016;0.775000000000016;3.47663551401876;0;0;0.311111111111359
246;39;21099428;9;2717;40;46;45;37.5833333333333;40.6694444444449;3.0861111111116;3.0861111111116;8.21138211382243;0;0;2.58611111111122
247;29;47097929;10;1002;112;66;65;46.6666666666667;51.663888888889;4.99722222222234;4.99722222222234;10.7083333333336;1;0;2.89536797272967
248;10;52128854;10;1868;136;40;39;34.2058802290398;35.450319686224;1.24443945718426;1.24443945718426;3.63808634320064;0;0;0.891666666667106
249;26;45929410;9;2653;136;69;68;53.5416666666667;61.4848124171726;7.94314575050596;7.94314575050596;14.8354473161201;1;0;3.66471862575963
250;30;52386902;9;730;8;42;41;38.5416666666667;41.4077777777782;2.8661111111115;2.8661111111115;7.43639639639741;0;0;0.619444444445435
251;17;53440856;10;1310;56;35;34;30.2475468957064;39.7145382358572;9.46699134015073;9.46699134015073;31.2983772627676;1;0;9.01601731969845
252;9;26534108;8;758;184;55;54;48.4583333333333;49.8083333333332;1.34999999999983;1.34999999999983;2.78589853826276;0;0;0.594444444444662
253;8;11205657;8;795;24;32;31;28.25;27.3959944085384;-0.8540055914616;0.8540055914616;3.02302864234195;0;0;0.222222222222399
254;37;20016348;8;1846;88;82;81;65.8259740204526;71.6055555555556;5.77958153510299;5.77958153510299;8.78009269305644;0;0;2.52314575050764
255;11;31460377;8;2840;72;39;38;32.9166666666667;32.666666666667;-0.249999999999702;0.249999999999702;0.759493670885169;0;0;0.177777777777919
256;21;51147635;9;2291;0;92;91;67.625;96.8204689570646;29.1954689570646;29.1954689570646;43.1725973487092;0;0;21.3503751656513
257;23;14707940;10;2107;152;23;22;22.25;22.0209944085382;-0.229005591461828;0.229005591461828;1.02923861331159;0;0;0.277777777777374
258;4;59483508;9;1648;72;81;80;60.9142135623731;66.7666382640305;5.85242470165737;5.85242470165737;9.60765043065816;0;0;1.06601731969863
259;14;6120899;8;509;160;48;47;36.7916666666667;38.9444444444439;2.15277777777722;2.15277777777722;5.85126462816005;0;0;1.55833333333271
260;13;65589530;9;713;176;61;60;45.4583333333333;50.7750000000001;5.31666666666676;5.31666666666676;11.6956920256647;0;0;0.71388888888896
261;2;56882112;10;2506;120;56;55;43.6225468957064;45.25;1.62745310429358;1.62745310429358;3.73076131520822;0;0;1.13611111111118
262;28;65972558;9;1915;32;66;65;50.9166666666667;54.0611111111114;3.14444444444469;3.14444444444469;6.17566830332835;0;0;0.755555555555702
263;32;33321759;9;506;88;95;94;69.6225468957064;72.7888888888892;3.16634199318281;3.16634199318281;4.54786866376197;0;0;1.10963202726998
264;40;3137848;11;780;24;47;46;38.875;49.3913361739324;10.5163361739324;10.5163361739324;27.051668614617;0;0;1.60555555555584
265;22;52112047;9;2131;88;45;44;39.0416666666667;46.1400937914136;7.09842712474695;7.09842712474695;18.181670330195;1;0;2.35555555555584
266;34;44612986;10;2111;48;67;66;53.0833333333333;69.2478715691911;16.1645382358578;16.1645382358578;30.451249423908;2;0;10.8750000000002
267;23;61873089;11;1847;144;15;14;12.0416666666667;11.7722222222224;-0.269444444444314;0.269444444444314;2.23760092272095;0;0;0.133333333333439
268;29;20805975;11;2055;120;50;49;42.9950937914129;46.2972222222224;3.30212843080959;3.30212843080959;7.68024474334116;1;0;2.61379509747667
269;0;5790227;9;936;168;99;98;76.5416666666667;82.2138888888896;5.67222222222297;5.67222222222297;7.41063327889773;0;0;4.03611111111195
270;24;8574457;11;2449;152;54;53;44.4117604580795;48.7916666666674;4.3799062085879;4.3799062085879;9.86204141293186;0;0;2.2382395419213
271;41;59683399;10;2458;104;85;84;68.4534271247462;72.7862929394657;4.33286581471955;4.33286581471955;6.32965506142381;0;0;2.16176045808015
272;43;6874787;9;2887;64;65;64;50.25;54.5626839863646;4.31268398636462;4.31268398636462;8.58245569425795;1;0;2.35555555555584
273;36;10061249;9;596;168;70;69;53.5833333333333;69.6351406192389;16.0518072859055;16.0518072859055;29.9567165522343;0;0;6.25712843080942
274;8;53938893;9;802;24;25;24;23.5833333333333;26.7997253888163;3.21639205548301;3.21639205548301;13.6384115426841;0;0;4.31731601363572
275;6;49540626;9;932;176;91;90;67.5784271247462;78.4099062085872;10.8314790838411;10.8314790838411;16.0280129986552;0;0;3.76323954192048
276;16;25444686;9;1940;104;69;68;57.1666666666667;53.0475099601597;-4.11915670650698;4.11915670650698;7.20552193558073;1;0;2.81388888888955
277;11;47566430;9;2293;64;66;65;46.6666666666667;67.1715728752538;20.5049062085871;20.5049062085871;43.9390847326867;0;0;6.30490620858745
278;10;13143484;11;1300;128;59;58;50.5;69.381111111112;18.881111111112;18.881111111112;37.3883388338851;0;0;8.21601731969849
279;2;22587900;11;960;112;24;23;19.2916666666667;19.1777777777779;-0.113888888888745;0.113888888888745;0.590352771777512;0;0;0.929906208586772
280;27;15687991;9;979;0;47;46;41;44.1993506530316;3.19935065303162;3.19935065303162;7.80329427568687;0;0;1.23268398636492
281;13;36413387;10;951;184;41;40;34.25;34.9410173196979;0.691017319697941;0.691017319697941;2.01756881663633;0;0;0.222222222222399
282;17;6974192;11;954;56;80;79;62.3700937914129;61.6972222222219;-0.672871569191003;0.672871569191003;1.07883687243011;0;0;2.0638888888891
283;39;38812946;10;1857;32;69;68;57.7916666666667;83.3604617641429;25.5687950974762;25.5687950974762;44.243048474364;0;0;22.8339826803028
284;5;63803224;9;1146;104;23;22;23.7450937914129;43.6694444444447;19.9243506530318;19.9243506530318;83.9093365057049;0;0;5.9166666666672
285;28;24211670;10;2836;32;53;52;42.875;45.519538235857;2.644538235857;2.644538235857;6.16801920899591;0;0;0.444444444444798
286;4;59285030;10;1738;72;56;55;48.4926406871193;53.7348784398303;5.24223775271098;5.24223775271098;10.8103779840215;0;0;1.57287156918983
287;37;13772198;9;1338;88;86;85;65.7450937914129;72.6000937914116;6.85499999999875;6.85499999999875;10.4266335397549;0;0;3.18352091615793
288;30;36499217;10;1317;8;26;25;23.625;23.4152813742373;-0.209718625762658;0.209718625762658;0.887697886826067;0;0;0.177777777777919
289;23;13840795;12;2493;152;31;30;26.9583333333333;28.0653009051809;1.10696757184761;1.10696757184761;4.10621664982113;0;0;1.14787156919078
290;29;4575009;12;2884;120;54;53;45.6666666666667;46.2090764717138;0.542409805047186;0.542409805047186;1.18775869718362;0;0;0.433333333333621
291;9;54969651;9;745;184;97;96;70.9583333333333;74.4276762996633;3.46934296632996;3.46934296632996;4.88926783276096;0;0;0.891666666666879
292;26;55283716;10;1304;128;57;56;47.0416666666667;67.4220418323173;20.3803751656506;20.3803751656506;43.3240924690536;1;0;11.6466666666668
293;0;45965819;10;2623;168;27;26;25.5392135623731;24.2113852924278;-1.32782826994525;1.32782826994525;5.19917446440692;0;0;0.177777777777919
294;32;6107739;10;1728;88;72;71;59.1593073537859;96.7756479158322;37.6163405620463;37.6163405620463;63.5848224812574;0;0;20.3129653606034
295;22;28139159;10;990;88;54;53;47.1617604580795;48.7015828847236;1.53982242664409;1.53982242664409;3.2649808058221;0;0;0.996666666665988
296;14;49810484;9;1915;160;28;27;25.5833333333333;27.752777777778;2.16944444444463;2.16944444444463;8.47991313789431;0;0;0.222222222222399
297;34;31549207;11;991;56;43;42;39.8333333333333;53.2718197725276;13.4384864391942;13.4384864391942;33.7367860398182;1;0;12.2838888888898
298;21;51925845;10;1537;0;66;65;51.5416666666667;68.9562986939361;17.4146320272694;17.4146320272694;33.7874833188736;2;0;12.2049062085871
299;40;32706975;12;764;24;63;62;48.9166666666667;60.54536797273;11.6287013060633;11.6287013060633;23.7724728573697;0;0;10.4293506530314
300;41;63286431;11;1966;104;95;94;74.4975468957064;68.9722222222224;-5.52532467348402;5.52532467348402;7.41678740270368;0;0;1.0694444444448
301;8;43760374;10;1123;24;31;30;32.4534271247462;33.1645227384388;0.711095613692599;0.711095613692599;2.19112641311887;0;0;0.917965360603375
302;43;43759888;10;2683;64;66;65;50.9166666666667;54.1826839863652;3.26601731969852;3.26601731969852;6.41443663443244;0;0;0.761111111111859
303;24;10606197;12;1098;152;48;47;38.2916666666667;40.4854617641422;2.19379509747554;2.19379509747554;5.72917109242795;0;0;1.15277777777806
304;27;60830789;10;1304;8;39;38;32.2916666666667;36.8429653606033;4.55129869393666;4.55129869393666;14.0943443425135;0;0;0.666017319698767
305;28;7604223;11;1311;40;28;27;24.9558802290398;26.1030655157158;1.14718528667603;1.14718528667603;4.59685363187919;0;0;1.51666666666756
306;6;20514991;10;966;184;56;55;43.625;51.7542568616188;8.12925686161883;8.12925686161883;18.6343996827939;1;0;5.27795816768253
307;36;34756258;10;2089;160;78;77;63.7867604580795;66.7368054545352;2.95004499645569;2.95004499645569;4.62485471165203;0;0;0.50277777777751
308;16;64514587;10;793;104;62;61;52.5;54.5391849774044;2.03918497740437;2.03918497740437;3.88416186172262;0;0;0.675000000000182
309;2;57260689;12;2626;120;48;47;39.5416666666667;40.7639521492099;1.22228548254323;1.22228548254323;3.09113293793863;0;0;0.683333333333394
310;0;51101541;11;1487;168;53;52;42.25;47.0111111111109;4.76111111111095;4.76111111111095;11.2689020381324;0;0;0.800000000000182
311;10;45584156;12;1949;136;66;65;53.0416666666667;54.3581241717354;1.31645750506875;1.31645750506875;2.48193088151217;0;0;0.222222222222399
312;17;58294676;12;2431;48;62;61;48.25;70.9512986939371;22.7012986939371;22.7012986939371;47.0493237180044;1;0;13.0874098050467
313;37;1720844;10;2904;80;34;33;28.0784271247462;27.5062049025246;-0.572222222221605;0.572222222221605;2.03794258018567;0;0;0.266666666666879
314;39;50417191;11;758;40;75;74;57.5416666666667;67.069660613922;9.52799394725533;9.52799394725533;16.5584253971128;0;0;4.35555555555607
315;14;24016284;10;1073;168;29;28;26.25;25.4735209161586;-0.776479083841419;0.776479083841419;2.95801555749112;0;0;0.280555555555566
316;26;55040712;11;2527;136;71;70;53.625;60.0809117210401;6.45591172104015;6.45591172104015;12.0389962163919;0;0;5.68906927879357
317;11;15487600;10;990;72;48;47;43.1593073537859;47.3487013060642;4.18939395227824;4.18939395227824;9.70681461112638;0;0;3.77925686161939
318;29;31261805;13;1911;120;32;31;31.8676406871193;29.0280120481921;-2.83962863892722;2.83962863892722;8.91069617235573;0;0;1.15333333333388
319;23;14253134;13;608;144;74;73;56.25;73.8694444444452;17.6194444444452;17.6194444444452;31.3234567901248;0;0;6.17733759240741
320;30;12920791;11;554;8;17;16;18.25;14.2083333333342;-4.04166666666583;4.04166666666583;22.1461187214566;0;0;1.05555555555657
321;22;59566488;11;2157;88;27;26;29.159307353786;29.3120217481535;0.152714394367528;0.152714394367528;0.523724355022104;0;0;1.25277777777751
322;34;66336348;12;2838;48;45;44;35.4166666666667;42.2638888888891;6.84722222222247;6.84722222222247;19.333333333334;0;0;2.7658369297942
323;9;41763329;10;2458;176;57;56;45.5367604580795;50.1527777777771;4.61601731969762;4.61601731969762;10.1369031816549;1;0;2.38277777777785
324;4;45151974;11;2616;64;66;65;49.4166666666667;51.1333333333328;1.71666666666609;1.71666666666609;3.47386172006628;0;0;0.479906208587408
325;32;3714585;11;2306;88;57;56;44.2916666666667;49.1088888888892;4.8172222222225;4.8172222222225;10.8761367199755;1;0;2.37768398636467
326;13;14819965;11;1576;176;91;90;72.4583333333333;80.9632395419219;8.50490620858857;8.50490620858857;11.7376508916691;0;0;4.91944444444493
327;41;66270822;12;2825;104;68;67;54.9926406871193;59.7731633812421;4.78052269412278;4.78052269412278;8.69302261973847;1;0;3.02500000000032
328;8;64019973;11;1740;16;50;49;38.125;39.9645382358574;1.83953823585739;1.83953823585739;4.82501832356037;0;0;0.6326839863641
329;40;31622089;13;2069;24;48;47;39.5416666666667;45.8961438525159;6.35447718584927;6.35447718584927;16.0703321876062;2;0;5.11453823585794
330;5;10878051;10;765;104;30;29;29.6666666666667;30.4472222222221;0.780555555555409;0.780555555555409;2.6310861423216;0;0;0.996572875252923
331;24;47032046;13;1179;144;62;61;46.125;63.0671356237326;16.9421356237326;16.9421356237326;36.7309173414257;0;0;9.88823954192026
332;2;25572961;13;1093;112;29;28;22;27.5025973878744;5.5025973878744;5.5025973878744;25.01180630852;0;0;0.370093791414092
333;21;57421566;11;2709;0;64;63;50.2083333333333;60.3589826803029;10.1506493469696;10.1506493469696;20.2170609400224;0;0;7.89574313838239
334;28;55037223;12;2335;32;36;35;30.2916666666667;27.8187084989845;-2.47295816768216;2.47295816768216;8.1638233871213;0;0;0.524350653031433
335;16;13036200;11;2032;104;27;26;22.1666666666667;32.2862228834965;10.1195562168298;10.1195562168298;45.6521333090068;0;0;8.22222222222217
336;36;24569520;11;901;160;56;55;44.25;45.6088888888894;1.3588888888894;1.3588888888894;3.07093534212293;0;0;0.266666666666879
337;10;21298651;13;962;136;34;33;29.5833333333333;29.5623160136352;-0.0210173196981778;0.0210173196981778;0.0710444609515868;0;0;0.291572875253905
338;6;23052646;11;2827;176;42;41;35.5367604580795;37.9065968814734;2.36983642339391;2.36983642339391;6.66869009117885;0;0;0.940274181318273
339;14;49571392;11;2419;168;18;17;20.409307353786;27.5306493469684;7.12134199318245;7.12134199318245;34.8926196746282;0;0;6.17499999999995
340;27;16024258;11;2520;0;58;57;43.4583333333333;53.4166666666649;9.95833333333159;9.95833333333159;22.91466922339;0;0;0.57222222222299
341;43;35923842;11;972;72;66;65;53.6617604580795;68.4668320705721;14.8050716124926;14.8050716124926;27.5896122045013;1;0;8.0095382358561
342;39;36164402;12;992;40;34;33;31.0784271247462;31.5945382358564;0.51611111111017;0.51611111111017;1.66067320279287;0;0;1.0673160136339
343;30;32092808;12;590;8;48;47;40.4117604580795;42.8141637939311;2.40240333585161;2.40240333585161;5.94481237298163;0;0;1.6949999999988
344;37;25437676;11;2543;88;9;8;10.3259740204526;9.44469571459922;-0.8812783058534;0.8812783058534;8.53457798855444;0;0;0.17777777777701
345;17;66685840;13;743;56;35;34;32.3725468957064;29.8273160136341;-2.54523088207231;2.54523088207231;7.8623127499736;0;0;1.11611111111051
346;26;45135450;12;1128;128;70;69;53.5833333333333;69.7115728752487;16.1282395419154;16.1282395419154;30.099358398598;0;0;12.3221284308074
347;0;3565867;12;544;160;87;86;67.0367604580795;77.9829109511043;10.9461504930247;10.9461504930247;16.3285791530301;2;0;4.39971862575703
348;29;43489351;14;1518;120;74;73;56.25;62.1529501853829;5.90295018538291;5.90295018538291;10.4941336629029;0;0;3.2694444444428
349;8;49521044;12;997;16;21;20;18.1666666666667;17.8856493469707;-0.281017319695973;0.281017319695973;1.54688432860169;0;0;0.133333333332757
350;11;36522656;11;1378;72;40;39;35.7034271247462;35.2169033253081;-0.486523799438125;0.486523799438125;1.3626809486334;0;0;1.1216666666669
351;23;40717663;14;2309;152;48;47;42.5392135623731;42.7315728752515;0.192359312878366;0.192359312878366;0.452192922175958;0;0;0.706572875250458
352;21;26983254;12;1555;0;48;47;38.9166666666667;41.7722222222192;2.85555555555251;2.85555555555251;7.33761598857175;0;0;0.580555555555748
353;9;4329376;11;1300;184;79;78;63.8333333333333;68.0627777777736;4.22944444444025;4.22944444444025;6.62576153176018;0;0;2.17907647171205
354;28;46501651;13;715;40;63;62;52.5392135623731;46.6168527500445;-5.92236081232861;5.92236081232861;11.2722677230365;0;0;1.21990620858378
355;22;20911831;12;612;88;62;61;52.5;45.3232438996952;-7.17675610030484;7.17675610030484;13.6700116196283;0;0;2.90388888889038
356;27;53988751;12;2523;0;61;60;50.3333333333333;54.0843506530291;3.75101731969577;3.75101731969577;7.4523522907863;0;0;1.23333333333176
357;40;64597927;14;1109;16;43;42;35.5833333333333;38.8395382358572;3.25620490252383;3.25620490252383;9.15092712653068;0;0;1.22222222222126
358;10;2097161;14;1128;128;70;69;53.5833333333333;55.0291702631257;1.44583692979238;1.44583692979238;2.69829598095001;0;0;0.222222222221262
359;24;52685983;14;2811;152;44;43;40.5;37.2374098050468;-3.26259019495319;3.26259019495319;8.05577825914368;0;0;10.8425901949513
360;4;15751431;12;1491;72;49;48;42.3308802290398;44.1960655180701;1.86518528903034;1.86518528903034;4.40620482952016;0;0;1.27444444444245
361;2;66103835;14;2325;120;68;67;55.8700937914129;58.6671284308036;2.79703463939073;2.79703463939073;5.00631813834655;1;0;3.33953823584898
362;6;63864753;12;1650;176;29;28;25.6200937914129;32.4656800472753;6.84558625586247;6.84558625586247;26.7195987321362;0;0;0.603239541915627
363;41;39032861;13;2107;104;41;40;33.625;60.6772222222185;27.0522222222185;27.0522222222185;80.4527054935865;1;0;25.1187084989851
364;34;22695947;13;2035;48;68;67;48.625;53.5333333333342;4.90833333333421;4.90833333333421;10.0942587832066;0;0;1.15647908384062
365;32;49077817;12;1142;88;87;86;64.9166666666667;72.7385537918826;7.82188712521597;7.82188712521597;12.0491200901915;0;0;1.72639248534824
366;17;42559746;14;1498;56;48;47;43.7916666666667;42.9249062085892;-0.866760458077508;0.866760458077508;1.97928173109992;0;0;0.266666666665515
367;43;24916011;12;2038;72;69;68;52.9166666666667;61.1729698997847;8.25630323311801;8.25630323311801;15.6024628027427;1;0;5.57111111110589
368;5;37911872;11;2132;104;66;65;50.9166666666667;56.5999999999995;5.68333333333279;5.68333333333279;11.1620294599007;0;0;3.49129869393164
369;14;3776865;12;2527;168;59;58;46.25;47.507024949351;1.25702494935103;1.25702494935103;2.71789178238062;0;0;0.222222222221262
370;26;30729776;13;2136;136;56;55;46.3725468957064;47.3785824680131;1.00603557230664;1.00603557230664;2.16946370137757;0;0;1.33055555555666
371;39;41389248;13;2423;32;76;75;57.5833333333333;63.0467604580826;5.46342712474932;5.46342712474932;9.48786186642428;0;0;3.33018758282196
372;8;753637;13;996;24;32;31;33.1225468957064;24.508982680301;-8.61356421540547;8.61356421540547;26.0051385617391;0;0;0.222222222221262
373;37;33991793;12;1685;88;50;49;40.2475468957064;49.1779302832242;8.93038338751779;8.93038338751779;22.1886402434889;1;0;6.40898268030378
374;36;37490687;12;1339;160;31;30;27.5833333333333;51.2997471407516;23.7164138074183;23.7164138074183;85.9809564015164;0;0;10.6938888888849
375;40;44099047;15;804;24;23;22;22.875;22.4871323965158;-0.38786760348421;0.38786760348421;1.69559608080529;0;0;0.440461764137581
376;23;18608165;15;2087;152;68;67;54.9950937914129;55.9199062085804;0.924812417167558;0.924812417167558;1.68162712964036;0;0;0.583795097468283
377;16;44378785;12;2157;104;91;90;67.5833333333333;80.7174098050477;13.1340764717144;13.1340764717144;19.4338986017969;0;0;6.93601731968874
378;29;35664602;15;1735;120;41;40;34.25;39.8403554683237;5.59035546832365;5.59035546832365;16.3222057469304;1;0;2.98509379140933
379;0;41244539;13;715;160;59;58;45.625;48.4494444444358;2.82444444443581;2.82444444443581;6.19056316588671;0;0;0.760281374252827
380;27;33913387;13;1519;8;19;18;17;15.3132395419084;-1.68676045809161;1.68676045809161;9.92212034171537;0;0;0.133333333332757
381;30;60071975;13;2486;8;104;103;80.4950937914129;102.572871569183;22.0777777777702;22.0777777777702;27.4274825183512;0;0;5.13917026313402
382;22;8648276;13;2682;80;61;60;42.7083333333333;49.2978715691911;6.58953823585777;6.58953823585777;15.4291626985938;0;0;0.222222222221262
383;28;39484143;14;1546;32;45;44;33.2916666666667;50.9666666666653;17.6749999999987;17.6749999999987;53.0913642052525;1;0;15.9743506530258
384;14;26797639;13;1664;168;47;46;42.5;33.5499999999997;-8.95000000000028;8.95000000000028;21.0588235294124;0;0;0.535555555554765
385;24;39852162;15;2899;152;59;58;45.6225468957064;50.7494444444383;5.12689754873184;5.12689754873184;11.2376399337196;1;0;3.99018758282637
386;11;19812975;12;1555;72;46;45;37.5833333333333;60.016572875249;22.4332395419157;22.4332395419157;59.6893291580906;0;0;14.2993506530283
387;10;15874000;15;573;136;35;34;30.25;31.2346468645264;0.984646864526439;0.984646864526439;3.2550309571122;0;0;0.686111111109767
388;9;23125146;12;1279;176;42;41;32.7916666666667;34.3583333333358;1.56666666666918;1.56666666666918;4.77763659467094;0;0;1.13388888889358
389;21;967080;13;541;8;30;29;26.9166666666667;26.8411215415076;-0.0755451251590493;0.0755451251590493;0.280663003686871;0;0;0.17777777777701
390;34;18790159;14;1885;48;29;28;24.1200937914129;41.2390557056392;17.1189619142263;17.1189619142263;70.9738613053029;0;0;0.622222222219534
391;2;48724999;15;1723;120;29;28;26.25;28.7996968534708;2.54969685347078;2.54969685347078;9.71313087036487;0;0;2.4688888888827
392;8;11515394;14;1542;16;55;54;42.9583333333333;46.1581457504835;3.19981241715019;3.19981241715019;7.44864190219249;0;0;0.753333333335831
393;41;65066212;14;1467;104;29;28;26.25;26.2842552881307;0.0342552881306801;0.0342552881306801;0.130496335735924;0;0;1.08676045809534
394;26;11098866;14;2107;136;29;28;25.625;25.3708870411997;-0.254112958800306;0.254112958800306;0.991660327025584;0;0;0.17777777777701
395;29;38555124;16;1533;120;36;35;33.0416666666667;34.8167658213342;1.77509915466756;1.77509915466756;5.37230513392451;0;0;1.36101731968802
396;32;28535171;13;943;88;34;33;26.8333333333333;26.5388888888892;-0.294444444444103;0.294444444444103;1.09730848861156;0;0;0.758333333332757
