kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,17821838,2,actual_sim,21,0,971,0,35,0,1,0,36.5,16.5,78.5,14.5,42,2,42.047592083257278,44,1,1,0,0,1,4,1,1,58,58,5,6,51.245093791412863,40.225079405568977,4.4687950974765727,3,0,0,744.16103170554231,40,3,0,0,2,2
pod_to_station_queue,10861696,2,actual_sim,13,176,2245,176,28,11,1,1.5707963267948966,30.5,36.5,3.5,41.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,34,34,3,4,31.625000000000004,35.099350653032275,0.98055555555583851,4,0,0,749.73325392776439,42,2,0,0,1,1
bot_to_pod,26828065,1,actual_sim,0,160,622,728,584,10,0,4.7123889803846897,71.5,10.5,49.5,12.5,22,2,22.090722034374522,24,1,1,1,0,0,4,4,1,24,24,1,2,20.870093791412856,20.581204902523723,0.088888888888959627,2,0,0,765.65760458079671,42,2,0,0,1,2
bot_to_pod,49174790,1,actual_sim,29,112,1922,1915,375,7,0,6.2273347711154372,27.5,31.5,20.5,31.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.3944444444443125,7.4006493469680663,0.044444444444479814,1,0,0,783.00760458079662,37,2,0,1,1,3
pod_to_station_queue,60829951,2,actual_sim,26,128,966,128,37,8,1,4.7123889803846897,31.5,16.5,3.5,23.5,28,7,28.861739379323623,35,1,1,0,0,1,4,1,1,35,35,3,4,32.291666666666664,33.388888888889255,0.17777777777791925,4,0,0,757.20547614998679,44,1,1,1,0,2
pod_to_station_queue,60905307,2,actual_sim,34,48,2242,48,366,3,1,3.1415926535897931,27.5,36.5,78.5,32.5,51,4,51.156622249714651,55,1,1,0,0,1,4,1,1,55,55,2,3,43.5,62.879975941022735,6.5374964035402172,5,1,0,730.79371569190778,36,2,0,1,1,2
bot_to_pod,5774930,1,actual_sim,24,144,2123,2821,1095,9,0,4.7123889803846897,36.5,34.5,30.5,45.5,6,11,12.529964086141668,17,1,1,1,0,0,4,4,1,17,17,1,2,16.208333333333332,15.627777777777851,0.088888888888959627,2,0,0,778.42769837220919,42,2,0,0,1,2
pod_to_station_queue,20439771,2,actual_sim,27,0,900,0,583,0,1,1.5707963267948966,29.5,15.5,78.5,14.5,49,1,49.010203019371382,50,1,1,0,0,1,4,1,1,50,50,1,2,38.041666666666671,39.86184705657206,0.43749640354008079,2,0,0,758.88880948331985,44,3,1,0,2,2
bot_to_pod,51974374,1,actual_sim,36,160,1300,1922,1073,10,0,1.5707963267948966,45.5,21.5,27.5,31.5,18,10,20.591260281974002,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666668,22.982604580796306,0.088888888888959627,2,0,0,780.9250000000003,39,3,0,1,2,3
pod_to_station_queue,11276859,2,actual_sim,28,32,2672,32,950,2,1,3.1415926535897931,9.5,43.5,78.5,26.5,69,17,71.06335201775947,86,1,1,0,0,1,4,1,1,88,88,2,3,64.25,76.400000000000091,6.917395419203558,2,2,0,740.31316013635205,39,2,0,0,1,2
bot_to_pod,54617972,1,actual_sim,37,80,765,1483,36,5,0,4.7123889803846897,22.5,13.5,36.5,24.5,14,11,17.804493814764857,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666664,21.983333333332666,0.50555555555604315,2,0,0,796.6270490252416,38,3,0,1,2,4
bot_to_pod,65116189,1,actual_sim,40,16,2506,996,391,1,0,4.7123889803846897,35.5,40.5,61.5,16.5,26,24,35.383612025908263,50,1,1,1,0,0,4,4,1,50,50,1,2,37.583333333333336,38.997128430809653,0.13333333333343944,1,0,0,781.49927124746318,39,2,0,1,1,1
pod_to_station_queue,49174790,2,actual_sim,29,120,1915,120,375,7,1,3.1415926535897931,20.5,31.5,3.5,19.5,17,12,20.808652046684813,29,1,1,0,0,1,4,1,1,43,43,5,6,41.083333333333329,29.944444444443775,0.22222222222239907,5,0,0,792.64371569190837,38,2,0,1,1,3
bot_to_pod,17693315,1,actual_sim,22,80,2842,622,874,5,0,1.5707963267948966,51.5,45.5,71.5,10.5,20,35,40.311288741492746,55,1,1,1,0,0,4,4,1,55,55,1,2,41.541666666666664,43.252777777777283,0.77888888888924157,2,0,0,786.59992059443164,37,2,0,0,1,4
bot_to_pod,55888792,1,actual_sim,41,96,2242,937,1129,6,0,3.1415926535897931,27.5,36.5,66.5,15.5,39,21,44.294469180700204,60,1,1,1,0,0,4,4,1,60,60,1,2,44.875,46.907604580796487,0.22222222222239907,2,0,0,784.5915872610982,36,3,1,0,2,3
bot_to_pod,31186707,1,actual_sim,30,0,2343,2244,893,0,0,0,64.5,37.5,29.5,36.5,35,1,35.014282800023196,36,1,1,1,0,0,4,4,1,36,36,1,2,28.708333333333332,29.080555555555634,0.088888888888959627,2,0,0,802.43038235857466,36,3,0,1,2,2
bot_to_pod,37371779,1,actual_sim,6,176,2088,2123,932,11,0,0.11170107212772606,65.5,33.5,36.5,34.5,29,1,29.017236257093817,30,1,1,1,0,0,4,4,1,30,30,1,2,24.663888888888852,24.219444444444775,0.22222222222239907,1,0,0,807.59714281665401,36,3,1,1,2,3
pod_to_station_queue,51974374,2,actual_sim,36,168,1922,168,1073,10,1,1.5707963267948966,27.5,31.5,3.5,37.5,24,6,24.738633753705962,30,1,1,0,0,1,4,1,1,36,36,4,5,34.448520916159055,35.486111111111995,0.46388888888964175,5,0,0,806.16316013635219,36,3,0,1,2,4
pod_to_station_queue,5774930,2,actual_sim,24,152,2821,152,1095,9,1,1.5707963267948966,30.5,45.5,3.5,31.5,27,14,30.413812651491099,41,1,1,0,0,1,4,1,1,53,53,5,6,48.374999999999993,48.793888888888887,0.74574313838138551,6,0,0,796.33871569190774,38,2,0,1,1,3
pod_to_station_queue,26828065,2,actual_sim,0,168,728,168,584,10,1,1.5707963267948966,49.5,12.5,3.5,37.5,46,25,52.354560450833695,71,1,1,0,0,1,4,1,1,73,73,3,4,57.625,58.747119323342872,0.26666666666687888,4,0,0,788.48325392776496,37,3,0,1,2,4
bot_to_pod,12727867,1,actual_sim,2,112,900,1299,386,7,0,4.8240900525124157,29.5,15.5,44.5,21.5,15,6,16.15549442140351,21,1,1,1,0,0,4,4,1,21,21,1,2,18.83055555555552,18.30259019495179,0.18676045807944774,1,0,0,832.04927124746348,39,2,0,0,1,3
bot_to_pod,39822012,1,actual_sim,9,176,2043,1479,433,11,0,4.7440315915613134,20.5,33.5,32.5,24.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,17.957034639397875,0.088888888888959627,2,0,0,842.81593791413081,37,3,1,0,2,1
bot_to_pod,11687102,1,actual_sim,17,48,2616,2845,200,3,0,3.1220449659672838,17.5,42.5,54.5,45.5,37,3,37.12142238654117,40,1,1,1,0,0,4,4,1,40,40,1,2,31.533888888888821,31.302777777778488,0.33546176414290585,1,0,0,829.71593791413,36,2,1,0,1,3
bot_to_pod,26210932,1,actual_sim,8,16,755,1334,820,1,0,1.6824973989226226,12.5,13.5,15.5,22.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,11.855649346968562,0.088888888888959627,2,0,0,850.03325392776537,36,2,0,0,1,2
pod_to_station_queue,65116189,2,actual_sim,40,24,996,24,391,1,1,0,61.5,16.5,78.5,18.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,31,31,5,6,33.083333333333329,41.235555555556971,5.8250000000008413,6,1,0,822.76649346968554,38,1,0,0,0,1
bot_to_pod,24110326,1,actual_sim,39,32,2867,2838,796,2,0,1.6824973989226226,12.5,46.5,47.5,45.5,35,1,35.014282800023196,36,1,1,1,0,0,4,4,1,36,36,1,2,28.127777777777812,29.092316013635127,0.47435065303227475,2,0,0,837.97492059443198,37,2,0,0,1,1
bot_to_pod,43927036,1,actual_sim,23,144,1922,1370,418,9,0,6.2273347711154372,27.5,31.5,51.5,22.5,24,9,25.632011235952593,33,1,1,1,0,0,4,4,1,33,33,1,2,25.625,30.025555555554661,2.458888888887941,1,0,0,839.07427124746425,38,2,0,0,1,1
bot_to_pod,17592006,1,actual_sim,10,128,2089,2103,377,8,0,1.5707963267948966,66.5,33.5,16.5,34.5,50,1,50.009999000199947,51,1,1,1,0,0,4,4,1,51,51,1,2,37.458333333333329,40.43953823585673,0.92009379141074987,1,0,0,834.98538235857529,39,2,1,1,1,2
bot_to_pod,16211647,1,actual_sim,4,64,1898,2877,729,4,0,4.6006879082569636,67.5,30.5,22.5,46.5,45,16,47.75981574503821,61,1,1,1,0,0,4,4,1,61,61,1,2,44.872222222222184,47.87222222222249,0.67785718334596368,2,0,0,828.52492059443193,36,2,1,0,1,3
pod_to_station_queue,37371779,2,actual_sim,6,184,2123,184,932,11,1,3.1415926535897931,36.5,34.5,3.5,43.5,33,9,34.205262752974143,42,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333329,43.647777777777378,4.3312049025237229,4,1,0,834.22704902524185,39,2,0,1,1,1
bot_to_pod,34571797,1,actual_sim,43,64,1915,710,569,4,0,4.8240900525124157,20.5,31.5,31.5,12.5,11,19,21.95449840010015,30,1,1,1,0,0,4,4,1,30,30,1,2,24.20555555555552,24.720649346967889,0.088888888888959627,2,0,0,853.66936503887632,36,3,0,1,2,1
pod_to_station_queue,54617972,2,actual_sim,37,88,1483,88,36,5,1,1.5707963267948966,36.5,24.5,78.5,42.5,42,18,45.694638635183452,60,1,1,0,0,1,4,1,1,68,68,5,6,58.374999999999993,60.338928483300833,0.55425686161891008,6,0,0,820.87427124746318,39,3,0,1,2,2
pod_to_station_queue,17693315,2,actual_sim,22,88,622,88,874,5,1,4.7123889803846897,71.5,10.5,78.5,42.5,7,32,32.756678708318397,39,1,1,0,0,1,4,1,1,51,51,5,6,47.041666666666671,51.061111111111359,3.0277777777780557,6,1,0,832.19158726109845,39,3,0,1,2,2
bot_to_pod,36446907,1,actual_sim,21,0,971,1535,719,0,0,3.2376991047706767,36.5,16.5,24.5,25.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.288239541921143,21.131854249491653,0.3111111111113587,3,0,0,862.73816013635314,37,3,0,0,2,1
pod_to_station_queue,55888792,2,actual_sim,41,96,937,96,1129,6,1,4.7123889803846897,66.5,15.5,3.5,11.5,63,4,63.126856408346519,67,1,1,0,0,1,4,1,1,71,71,3,4,55.036760458079527,56.197222222223104,0.51055555555672072,3,0,0,833.80760458079669,39,2,0,0,1,2
pod_to_station_queue,11687102,2,actual_sim,17,48,2845,48,200,3,1,0,54.5,45.5,78.5,32.5,24,13,27.294688127912362,37,1,1,0,0,1,4,1,1,37,37,3,4,32.995093791412856,35.14083692979159,0.72490620858764032,4,0,0,863.24797255352939,36,2,0,0,1,1
pod_to_station_queue,12727867,2,actual_sim,2,120,1299,120,386,7,1,1.5707963267948966,44.5,21.5,3.5,19.5,41,2,41.048751503547585,43,1,1,0,0,1,4,1,1,47,47,4,5,41.620093791412856,45.878579630193258,2.8465728752546511,5,0,0,852.60204902524117,36,2,0,1,1,3
bot_to_pod,21324075,1,actual_sim,5,96,996,538,1052,6,0,4.7123889803846897,61.5,16.5,51.5,9.5,10,7,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,16.39509379141316,0.35277777777787378,2,0,0,883.50269837220981,42,2,1,0,1,0
bot_to_pod,59586712,1,actual_sim,34,48,622,2461,696,3,0,3.2376991047706767,71.5,10.5,54.5,39.5,17,29,33.61547262794322,46,1,1,1,0,0,4,4,1,46,46,1,2,34.954906208587808,40.463708498983124,2.3555555555558385,2,0,0,862.78260458079762,37,2,0,0,1,1
pod_to_station_queue,31186707,2,actual_sim,30,0,2244,0,893,0,1,4.7123889803846897,29.5,36.5,78.5,14.5,49,22,53.712196007983138,71,1,1,0,0,1,4,1,1,73,73,2,3,54.874999999999993,72.136760458080062,3.9833333333348264,6,1,0,833.85204902524117,39,2,1,0,1,1
pod_to_station_queue,39822012,2,actual_sim,9,176,1479,176,433,11,1,0,32.5,24.5,3.5,41.5,29,17,33.61547262794322,46,1,1,0,0,1,4,1,1,48,48,2,3,37.583333333333336,45.513059152014762,1.2666666666668789,4,0,0,863.15908366464043,37,3,1,0,2,2
pod_to_station_queue,24110326,2,actual_sim,39,32,2838,32,796,2,1,0,47.5,45.5,78.5,26.5,31,19,36.359317925395686,50,1,1,0,0,1,4,1,1,50,50,2,3,38.916666666666664,41.322222222222194,1.0722222222220807,3,0,0,869.2776983722099,39,1,0,0,0,1
bot_to_pod,44311272,1,actual_sim,28,32,937,1115,898,2,0,1.5707963267948966,66.5,15.5,52.5,18.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333332,16.070093791412887,0.088888888888959627,2,0,0,896.61936503887682,39,2,2,1,1,0
pod_to_station_queue,43927036,2,actual_sim,23,144,1370,144,418,9,1,0,51.5,22.5,3.5,29.5,48,7,48.507731342539614,55,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,47.878427124746395,0.3111111111113587,4,0,0,871.34427124746344,39,2,0,0,1,4
bot_to_pod,57698950,1,actual_sim,32,80,2123,1321,259,5,0,3.2465481322404752,36.5,34.5,66.5,21.5,30,13,32.695565448543633,43,1,1,1,0,0,4,4,1,43,43,1,2,33.499906208587092,34.769350653031665,0.23676045808053914,2,0,0,887.45269837220997,42,3,0,1,2,2
pod_to_station_queue,17592006,2,actual_sim,10,136,2103,136,377,8,1,3.1415926535897931,16.5,34.5,3.5,25.5,13,9,15.811388300841896,22,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,49.553581729399525,12.356392485347897,6,0,0,877.62769837220981,41,2,0,1,1,2
bot_to_pod,31351133,1,actual_sim,27,0,1479,2126,1188,0,0,3.1415926535897931,32.5,24.5,39.5,34.5,7,10,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,16.208333333333336,15.8973160136361,0.088888888888959627,2,0,0,917.28103170554357,37,3,0,0,2,1
pod_to_station_queue,59586712,2,actual_sim,34,56,2461,56,696,3,1,1.5707963267948966,54.5,39.5,78.5,30.5,24,9,25.632011235952593,33,1,1,0,0,1,4,1,1,33,33,3,4,30.958333333333339,32.268372003838749,0.81601731969828961,4,0,0,905.8227921636236,39,2,0,1,1,1
bot_to_pod,35391714,1,actual_sim,13,176,2838,1940,933,11,0,0.11170107212772606,47.5,45.5,45.5,31.5,2,14,14.142135623730951,16,1,1,1,0,0,4,4,1,16,16,1,2,15.492316013635042,15.46120490252531,0.088888888888959627,2,0,0,922.7144588302906,37,2,0,0,1,2
pod_to_station_queue,26210932,2,actual_sim,8,16,1334,16,820,1,1,0,15.5,22.5,78.5,20.5,63,2,63.031738037277698,65,1,1,0,0,1,4,1,1,77,77,5,6,63.906854249492383,76.903520916160346,10.24222222222204,5,1,0,864.18593791413002,36,2,0,1,1,2
bot_to_pod,63135782,1,actual_sim,16,96,990,1153,1028,6,0,4.7123889803846897,55.5,16.5,26.5,19.5,29,3,29.154759474226502,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333332,26.650093791413951,0.088888888888959627,2,0,0,916.04149346968586,38,3,2,1,2,2
pod_to_station_queue,36446907,2,actual_sim,21,0,1535,0,719,0,1,3.1415926535897931,24.5,25.5,78.5,14.5,54,11,55.108982933819419,65,1,1,0,0,1,4,1,1,67,67,3,4,52.995093791412856,57.048614707573051,1.290281374239612,4,0,0,886.08038235857475,42,2,1,0,1,1
bot_to_pod,13724749,1,actual_sim,26,128,2877,1339,335,8,0,3.1415926535897931,22.5,46.5,20.5,22.5,2,24,24.083189157584592,26,1,1,1,0,0,4,4,1,26,26,1,2,21.578427124746192,24.764538235857572,0.46120490252530999,3,0,0,919.62269837221004,37,2,1,0,1,3
bot_to_pod,23553967,1,actual_sim,14,160,606,2626,1108,10,0,4.7123889803846897,55.5,10.5,27.5,42.5,28,32,42.5205832509386,60,1,1,1,0,0,4,4,1,60,60,1,2,44.875,47.355555555555839,1.4000000000005457,2,0,0,905.48047614998791,39,2,0,1,1,3
pod_to_station_queue,34571797,2,actual_sim,43,72,710,72,569,4,1,0,31.5,12.5,78.5,36.5,47,24,52.773099207835045,71,1,1,0,0,1,4,1,1,85,85,5,6,69.083333333333343,73.033427124747391,1.1139826803026835,6,0,0,880.63936503887669,43,2,0,1,1,1
pod_to_station_queue,21324075,2,actual_sim,5,96,538,96,1052,6,1,4.7123889803846897,51.5,9.5,3.5,11.5,48,2,48.041648597857254,50,1,1,0,0,1,4,1,1,56,56,3,4,45.03676045807952,52.500743138382859,0.72360751464930217,5,0,0,902.17825392776524,39,2,0,0,1,2
pod_to_station_queue,16211647,2,actual_sim,4,64,2877,64,729,4,1,3.1415926535897931,22.5,46.5,78.5,38.5,56,8,56.568542494923804,64,1,1,0,0,1,4,1,1,74,74,3,4,57.666666666666671,79.688888888889096,17.693795097475004,4,1,0,878.6332539277654,42,2,0,2,1,1
pod_to_station_queue,44311272,2,actual_sim,28,40,1115,40,898,2,1,1.5707963267948966,52.5,18.5,78.5,24.5,26,6,26.683328128252668,32,1,1,0,0,1,4,1,1,32,32,4,5,31.620093791412859,43.600267402524764,9.23685424949349,5,1,0,914.94769837221008,39,2,1,1,1,1
bot_to_pod,45415059,1,actual_sim,17,48,1758,2308,943,3,0,3.2460766851768117,55.5,28.5,29.5,37.5,26,9,27.513632984395208,35,1,1,1,0,0,4,4,1,35,35,1,2,27.624906208586445,28.319444444444116,0.25333333333321661,2,0,0,933.87825392776585,38,2,0,1,1,2
bot_to_pod,41283123,1,actual_sim,40,16,1535,971,35,1,0,1.4590952546671705,24.5,25.5,36.5,16.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.83055555555552,20.738239541919484,2.6035209161599369,1,0,0,943.62547614998823,35,2,2,1,1,2
bot_to_pod,57523360,1,actual_sim,11,64,1537,695,296,4,0,6.1938244494783197,26.5,25.5,16.5,12.5,10,13,16.401219466856727,23,1,1,1,0,0,4,4,1,23,23,1,2,20.172777777778116,21.569444444444798,0.13333333333343944,3,0,0,945.57214281665449,36,3,1,0,2,1
pod_to_station_queue,13724749,2,actual_sim,26,128,1339,128,335,8,1,4.7123889803846897,20.5,22.5,3.5,23.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.708333333333336,21.683239541919306,0.17777777777791925,4,0,0,946.72066373281473,36,2,0,0,1,3
pod_to_station_queue,57698950,2,actual_sim,32,88,1321,88,259,5,1,0,66.5,21.5,78.5,42.5,12,21,24.186773244895647,33,1,1,0,0,1,4,1,1,35,35,3,4,31.666666666666661,53.659597564965452,9.0242568616175731,6,0,0,924.4762192883702,37,2,0,1,1,1
bot_to_pod,11985619,1,actual_sim,36,160,710,1557,1035,10,0,3.1346113365807753,31.5,12.5,46.5,25.5,15,13,19.849433241279208,28,1,1,1,0,0,4,4,1,28,28,1,2,22.913888888888476,23.336111111111109,0.45342712474644031,1,0,0,958.57834771917965,36,2,0,0,1,2
pod_to_station_queue,63135782,2,actual_sim,16,104,1153,104,1028,6,1,3.1415926535897931,26.5,19.5,3.5,13.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,35.745093791412856,37.752684738250082,0.7582395419203749,6,0,0,945.13390327473485,36,3,0,1,2,2
bot_to_pod,66449846,1,actual_sim,37,80,2134,1841,442,5,0,4.6006879082569636,47.5,34.5,10.5,30.5,37,4,37.215588131856791,41,1,1,1,0,0,4,4,1,41,41,1,2,31.538888888888856,34.844350653031256,1.1819480409064909,2,0,0,949.6283477191796,35,2,1,0,1,0
pod_to_station_queue,35391714,2,actual_sim,13,176,1940,176,933,11,1,4.7123889803846897,45.5,31.5,3.5,41.5,42,10,43.174066289845804,52,1,1,0,0,1,4,1,1,64,64,5,6,55.870093791412863,47.739538235858731,0.55277777777791925,5,0,0,940.46510817725891,39,2,0,0,1,2
pod_to_station_queue,31351133,2,actual_sim,27,0,2126,0,1188,0,1,0,39.5,34.5,78.5,14.5,39,20,43.829214001622255,59,1,1,0,0,1,4,1,1,61,61,2,3,47.5,55.370000000001141,1.4582395419198519,5,0,0,935.48325392776553,38,2,0,0,1,1
pod_to_station_queue,23553967,2,actual_sim,14,168,2626,168,1108,10,1,1.5707963267948966,27.5,42.5,3.5,37.5,24,5,24.515301344262525,29,1,1,0,0,1,4,1,1,29,29,3,4,28.291666666666668,35.652034639395879,7.2743506530310924,3,0,0,955.35955262170376,36,1,0,0,0,2
bot_to_pod,41869715,1,actual_sim,29,112,2845,1148,134,7,0,1.5707963267948966,54.5,45.5,21.5,19.5,33,26,42.01190307520001,59,1,1,1,0,0,4,4,1,59,59,1,2,43.583333333333336,49.661017319697862,2.4167604580793522,2,0,0,942.89223660806852,37,2,0,0,1,3
bot_to_pod,56834929,1,actual_sim,30,0,1299,1738,1029,0,0,1.4590952546671705,44.5,21.5,35.5,28.5,9,7,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,14.291666666666666,15.850649346968908,0.46036797272927288,2,0,0,977.39288595503717,39,2,0,1,1,1
bot_to_pod,54069340,1,actual_sim,6,176,1368,1703,818,11,0,4.7770885439214936,49.5,22.5,64.5,27.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,18.182590194951409,20.461111111110881,0.13333333333343944,3,0,0,982.61510817725946,39,2,0,2,1,2
bot_to_pod,18876936,1,actual_sim,22,80,2902,1095,891,5,0,3.1762635150971974,47.5,46.5,32.5,18.5,15,28,31.76476034853718,43,1,1,1,0,0,4,4,1,43,43,1,2,32.902871569191277,35.175743138382359,0.68963202727047701,2,0,0,970.95325392776613,37,3,0,0,2,1
bot_to_pod,54920213,1,actual_sim,0,160,1356,895,477,10,0,4.6006879082569636,37.5,22.5,24.5,15.5,13,7,14.7648230602334,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333336,17.510367972729227,0.088888888888959627,2,0,0,989.56233039948165,39,3,1,0,2,3
pod_to_station_queue,41869715,2,actual_sim,29,120,1148,120,134,7,1,4.7123889803846897,21.5,19.5,3.5,19.5,18,0,18,18,1,1,0,0,1,4,1,1,30,30,5,6,33.036760458079527,17.005555555555247,0.84166666666681067,1,0,0,994.78455262170405,40,1,1,0,0,2
pod_to_station_queue,41283123,2,actual_sim,40,16,971,16,35,1,1,4.7123889803846897,36.5,16.5,78.5,20.5,42,4,42.190046219457976,46,1,1,0,0,1,4,1,1,52,52,3,4,43.625,45.245243900174387,2.6520346393956515,3,1,0,966.73945883029069,37,2,0,0,1,2
bot_to_pod,3553891,1,actual_sim,43,64,1939,1932,769,4,0,1.4609629651325227,44.5,31.5,37.5,31.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.8353679727290828,7.1159235282846112,0.044444444444479814,1,0,0,1007.1615872610998,40,3,0,1,2,3
pod_to_station_queue,45415059,2,actual_sim,17,48,2308,48,943,3,1,1.5707963267948966,29.5,37.5,78.5,32.5,49,5,49.254441424099006,54,1,1,0,0,1,4,1,1,56,56,2,3,43.541666666666657,51.621392485351635,3.3111111111113587,4,0,0,964.4082539277656,37,2,1,0,1,3
bot_to_pod,23652783,1,actual_sim,10,128,1334,1734,394,8,0,1.4590952546671705,15.5,22.5,31.5,28.5,16,6,17.088007490635061,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,19.577965360603912,0.13333333333343944,2,0,0,1004.5822366080688,40,1,0,1,0,1
bot_to_pod,16862019,1,actual_sim,39,32,1940,501,892,2,0,3.0298915814620671,45.5,31.5,14.5,9.5,31,22,38.013155617496423,53,1,1,1,0,0,4,4,1,53,53,1,2,38.958333333333329,41.359725818684183,0.13333333333343944,2,0,0,983.39492059443273,39,2,1,0,1,2
bot_to_pod,54715587,1,actual_sim,24,144,2904,1479,583,9,0,3.2114058236705496,49.5,46.5,32.5,24.5,17,22,27.802877548915689,39,1,1,1,0,0,4,4,1,39,39,1,2,30.222222222221831,30.525187582825993,0.4444444444442297,1,0,0,995.62621928837086,40,2,0,0,1,3
bot_to_pod,26133094,1,actual_sim,41,96,1321,544,616,6,0,1.5707963267948966,66.5,21.5,57.5,9.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,19.015281374239862,0.17777777777791925,2,0,0,1014.233809483322,38,2,0,0,1,2
pod_to_station_queue,11985619,2,actual_sim,36,160,1557,160,1035,10,1,0,46.5,25.5,3.5,35.5,43,10,44.147480109288232,53,1,1,0,0,1,4,1,1,63,63,5,6,54.573520916159048,58.247034639395338,0.98055555555583851,6,0,0,984.16788595503738,39,2,2,0,1,1
pod_to_station_queue,54920213,2,actual_sim,0,160,895,160,477,10,1,3.1415926535897931,24.5,15.5,3.5,35.5,21,20,29,41,1,1,0,0,1,4,1,1,41,41,2,3,32.916666666666671,38.558443297846793,0.27073594545890955,5,0,0,1009.2989970661482,40,3,1,2,2,3
pod_to_station_queue,57523360,2,actual_sim,11,72,695,72,296,4,1,4.7123889803846897,16.5,12.5,78.5,36.5,62,24,66.483080554378645,86,1,1,0,0,1,4,1,1,94,94,5,6,74.625000000000014,78.718299480663745,1.3555555555558385,6,0,0,969.52834771917969,37,2,0,2,1,2
bot_to_pod,20094134,1,actual_sim,26,128,1737,1291,281,8,0,1.4590952546671705,34.5,28.5,36.5,21.5,2,7,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,10.825649346968376,10.652777777778056,0.33333333333371229,1,0,0,1041.5275179823082,37,2,2,1,1,0
bot_to_pod,37868737,1,actual_sim,2,112,1501,772,159,7,0,1.4742184285534945,54.5,24.5,29.5,13.5,25,11,27.313000567495326,36,1,1,1,0,0,4,4,1,36,36,1,2,28.288427124746359,36.12907647171528,7.0284271247465995,2,0,0,1020.0789970661485,37,2,1,0,1,2
pod_to_station_queue,3553891,2,actual_sim,43,72,1932,72,769,4,1,3.1415926535897931,37.5,31.5,78.5,36.5,41,5,41.303752856126764,46,1,1,0,0,1,4,1,1,46,46,3,4,39,40.964538235857958,1.138239541920484,4,0,0,1016.5067748439263,39,3,0,1,2,3
bot_to_pod,9164474,1,actual_sim,34,48,2308,2351,194,3,0,4.7682395164488387,29.5,37.5,72.5,37.5,43,0,43,43,1,1,1,0,0,4,4,1,43,43,0,1,30.769444444444314,30.836948040906918,0.17990620858631701,0,0,0,1027.9268686353398,38,2,1,0,1,2
pod_to_station_queue,54715587,2,actual_sim,24,144,1479,144,583,9,1,3.1415926535897931,32.5,24.5,3.5,29.5,29,5,29.427877939124322,34,1,1,0,0,1,4,1,1,36,36,2,3,30.833333333333332,33.50064934696934,0.26666666666687888,4,0,0,1028.4317748439262,38,1,0,0,0,1
pod_to_station_queue,56834929,2,actual_sim,30,0,1738,0,1029,0,1,3.1415926535897931,35.5,28.5,78.5,14.5,43,14,45.221676218380054,57,1,1,0,0,1,4,1,1,69,69,5,6,58.578427124746185,69.27352091616001,4.0850865984899656,6,1,0,995.5373303994819,40,2,0,0,1,2
bot_to_pod,55150195,1,actual_sim,9,176,695,1940,796,11,0,1.5707963267948966,16.5,12.5,45.5,31.5,29,19,34.669871646719429,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,38.925649346969067,0.66712843080881612,2,0,0,1028.7935353020064,38,2,0,0,1,1
