#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14459.78;59.75;12.59;PP/2.7,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14519.76;59.87;12.66;PP/2.7,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14579.8;59.89;12.72;PP/2.71,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14639.87;59.89;12.79;PP/2.72,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14699.92;59.91;12.86;PP/2.73,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14759.96;59.91;12.93;PP/2.74,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14819.96;59.91;12.99;PP/2.75,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14879.81;59.91;13.06;PP/2.77,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14939.62;59.93;13.13;PP/2.78,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14999.87;59.93;13.19;PP/2.79,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
15059.63;59.96;13.26;PP/2.79,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
15119.99;59.98;13.32;PP/2.8,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
15179.96;59.98;13.34;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.81,RP/0
15239.6;59.98;13.36;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.81,RP/0
15299.9;60.02;13.37;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.81,RP/0
15359.77;60.02;13.39;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.82,RP/0
15419.98;60.02;13.41;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.82,RP/0
15479.9;60.04;13.43;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.83,RP/0
15539.65;60.07;13.44;PP/2.81,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.83,RP/0
15599.75;60.07;13.46;PP/2.82,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.84,RP/0
15659.98;60.07;13.47;PP/2.82,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.84,RP/0
15719.62;60.07;13.49;PP/2.82,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.84,RP/0
15779.77;60.07;13.51;PP/2.82,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.85,RP/0
15839.66;60.1;13.53;PP/2.82,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.85,RP/0
15899.95;60.12;13.55;PP/2.83,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.86,RP/0
15959.98;60.12;13.58;PP/2.84,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.86,RP/0
16019.9;60.13;13.61;PP/2.85,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.87,RP/0
16079.58;60.15;13.63;PP/2.85,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.88,RP/0
16139.91;60.15;13.64;PP/2.85,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.88,RP/0
16199.84;60.16;13.65;PP/2.86,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.88,RP/0
16259.96;60.16;13.68;PP/2.86,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.89,RP/0
16319.98;60.16;13.7;PP/2.86,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.89,RP/0
16379.73;60.19;13.72;PP/2.87,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.9,RP/0
16439.94;60.19;13.74;PP/2.87,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.9,RP/0
16500;60.19;13.77;PP/2.88,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.91,RP/0
16559.99;60.21;13.8;PP/2.89,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.91,RP/0
16619.87;60.21;13.81;PP/2.89,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.92,RP/0
16679.69;60.21;13.83;PP/2.89,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.92,RP/0
16739.71;60.21;13.85;PP/2.89,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.93,RP/0
16799.72;60.23;13.87;PP/2.9,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.93,RP/0
16859.71;60.23;13.89;PP/2.9,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.94,RP/0
16919.9;59.92;13.93;PP/2.92,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.94,RP/0
16980;59.92;13.95;PP/2.93,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.95,RP/0
17039.68;60;13.96;PP/2.93,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.95,RP/0
17099.79;60.06;13.99;PP/2.93,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.95,RP/0
17159.73;60.16;14.01;PP/2.94,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.96,RP/0
17219.85;60.16;14.02;PP/2.94,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.96,RP/0
17279.96;60.25;14.04;PP/2.94,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.97,RP/0
17339.85;60.25;14.06;PP/2.95,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.97,RP/0
17399.59;60.5;14.09;PP/2.95,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.97,RP/0
17459.97;60.2;14.11;PP/2.95,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/0.98,RP/0
17519.95;60.2;14.12;PP/2.95,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/0.98,RP/0
17579.91;60.2;14.14;PP/2.95,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/0.99,RP/0
17639.94;60.2;14.16;PP/2.95,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/0.99,RP/0
17699.71;60.2;14.18;PP/2.96,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1,RP/0
17759.97;60.14;14.19;PP/2.96,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1,RP/0
17819.96;60.14;14.21;PP/2.96,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.01,RP/0
17879.7;60.22;14.23;PP/2.96,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.01,RP/0
17939.69;60.22;14.25;PP/2.97,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.01,RP/0
17999.96;60.3;14.27;PP/2.97,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.02,RP/0
18059.97;60.39;14.29;PP/2.97,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.02,RP/0
18119.8;60.39;14.3;PP/2.97,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.03,RP/0
18179.71;60.48;14.31;PP/2.97,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.03,RP/0
18239.92;60.16;14.34;PP/2.98,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.03,RP/0
18299.68;60.16;14.36;PP/2.98,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.04,RP/0
18359.86;60.23;14.38;PP/2.99,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.05,RP/0
18419.86;60.23;14.4;PP/2.99,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.05,RP/0
18480;60.32;14.42;PP/2.99,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.05,RP/0
18539.58;60.32;14.44;PP/2.99,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.06,RP/0
18599.89;60.39;14.46;PP/3,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.07,RP/0
18659.63;60.46;14.48;PP/3.01,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.07,RP/0
18719.93;60.14;14.49;PP/3.01,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.07,RP/0
18779.72;60.14;14.51;PP/3.01,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.07,RP/0
18839.59;60.14;14.53;PP/3.01,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.08,RP/0
18899.88;60.23;14.57;PP/3.02,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.09,RP/0
18959.64;60.23;14.59;PP/3.02,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.1,RP/0
19019.98;60.33;14.62;PP/3.04,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.1,RP/0
19079.92;60.1;14.65;PP/3.05,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.1,RP/0
19139.97;60.1;14.67;PP/3.05,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.11,RP/0
19199.97;60.25;14.7;PP/3.07,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.11,RP/0
19259.97;60.1;14.76;PP/3.09,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.12,RP/0
19319.63;60.19;14.81;PP/3.09,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.12,RP/0
19379.93;60.22;14.83;PP/3.09,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.12,RP/0
19439.61;60.22;14.85;PP/3.1,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.13,RP/0
19499.79;60.28;14.87;PP/3.1,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.13,RP/0
19559.92;60.28;14.89;PP/3.1,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.14,RP/0
19619.97;60.36;14.91;PP/3.1,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/1.14,RP/0
19679.67;60.42;14.93;PP/3.1,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.14,RP/0
19739.6;60.42;14.94;PP/3.11,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.14,RP/0
19799.88;60.51;14.97;PP/3.12,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.15,RP/0
19859.99;60.15;14.99;PP/3.12,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.16,RP/0
19919.69;60.15;15.01;PP/3.12,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.16,RP/0
19979.99;60.17;15.04;PP/3.12,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.17,RP/0
20039.74;60.24;15.06;PP/3.12,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.18,RP/0
20099.99;60.16;15.08;PP/3.13,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.18,RP/0
20159.59;60.16;15.1;PP/3.13,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.18,RP/0
20219.61;60.16;15.13;PP/3.13,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.19,RP/0
20279.75;60.25;15.16;PP/3.13,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.2,RP/0
20339.77;60.32;15.19;PP/3.14,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.21,RP/0
20399.7;60.32;15.22;PP/3.14,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.22,RP/0
20459.99;60.41;15.25;PP/3.15,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.22,RP/0
20519.72;60.21;15.27;PP/3.16,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.23,RP/0
20579.68;60.21;15.3;PP/3.17,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.23,RP/0
20640;60.21;15.32;PP/3.17,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.24,RP/0
20699.96;60.32;15.33;PP/3.17,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.24,RP/0
20759.78;60.32;15.35;PP/3.18,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.24,RP/0
20819.75;60.43;15.36;PP/3.18,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.25,RP/0
20879.94;60.53;15.38;PP/3.18,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.25,RP/0
20939.9;60.6;15.41;PP/3.19,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.25,RP/0
20999.97;60.6;15.43;PP/3.19,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.26,RP/0
21059.83;60.61;15.44;PP/3.19,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.26,RP/0
21119.96;60.61;15.48;PP/3.2,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.27,RP/0
21179.97;60.61;15.5;PP/3.21,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.27,RP/0
21239.66;60.67;15.52;PP/3.21,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.28,RP/0
21299.88;60.67;15.54;PP/3.22,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.28,RP/0
21359.85;60.67;15.56;PP/3.22,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.29,RP/0
21419.92;60.67;15.58;PP/3.22,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.29,RP/0
21479.74;60.67;15.6;PP/3.22,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.3,RP/0
21539.65;60.67;15.61;PP/3.23,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.3,RP/0
21599.95;60.67;15.63;PP/3.23,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.31,RP/0
21659.62;60.7;15.65;PP/3.23,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.31,RP/0
21719.88;60.7;15.67;PP/3.23,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.32,RP/0
21779.94;60.73;15.68;PP/3.24,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.32,RP/0
21839.72;60.73;15.7;PP/3.24,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.33,RP/0
21899.94;60.73;15.72;PP/3.24,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.33,RP/0
21959.83;60.73;15.74;PP/3.25,TA/0.15,IS/0,PS/0.03,RB/0.01,OB/1.34,RP/0
22019.89;60.8;15.76;PP/3.25,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.35,RP/0
22079.87;60.8;15.79;PP/3.25,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.36,RP/0
22139.96;60.52;15.82;PP/3.26,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.37,RP/0
22199.58;60.52;15.86;PP/3.26,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.39,RP/0
22259.73;60.52;15.89;PP/3.27,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.4,RP/0
22319.59;60.63;15.91;PP/3.27,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.41,RP/0
22379.63;60.63;15.94;PP/3.28,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.42,RP/0
22439.89;60.77;15.96;PP/3.28,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.42,RP/0
22499.83;60.77;15.97;PP/3.28,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.43,RP/0
22559.63;60.88;15.99;PP/3.28,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.43,RP/0
22620;60.88;16.02;PP/3.29,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.44,RP/0
22679.7;60.68;16.04;PP/3.29,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.45,RP/0
22739.75;60.68;16.07;PP/3.3,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.46,RP/0
22799.72;60.68;16.09;PP/3.3,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.46,RP/0
22859.86;60.78;16.1;PP/3.3,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.47,RP/0
22919.79;60.91;16.13;PP/3.31,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.47,RP/0
22979.61;60.74;16.17;PP/3.31,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.48,RP/0
23039.99;60.74;16.18;PP/3.31,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.49,RP/0
23099.93;60.74;16.2;PP/3.32,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.49,RP/0
23159.64;60.82;16.23;PP/3.32,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.5,RP/0
23219.99;60.91;16.26;PP/3.33,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.5,RP/0
23279.97;61.08;16.29;PP/3.35,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.51,RP/0
23339.89;61.08;16.32;PP/3.35,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.51,RP/0
23399.86;61.08;16.34;PP/3.35,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.52,RP/0
23459.63;61.14;16.35;PP/3.35,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.52,RP/0
23519.98;61.14;16.37;PP/3.35,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.53,RP/0
23579.92;61.18;16.39;PP/3.35,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.53,RP/0
23639.95;61.19;16.41;PP/3.36,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.54,RP/0
23699.58;61.2;16.44;PP/3.36,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.55,RP/0
23759.73;61.2;16.47;PP/3.36,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.56,RP/0
23819.99;61.23;16.5;PP/3.39,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.56,RP/0
23879.7;61.23;16.52;PP/3.39,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.56,RP/0
23939.97;61.23;16.53;PP/3.39,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.56,RP/0
23999.58;61.23;16.55;PP/3.4,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.57,RP/0
24059.83;61.57;16.62;PP/3.42,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.6,RP/0
24119.61;61.57;16.64;PP/3.42,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.6,RP/0
24179.98;60.94;16.67;PP/3.43,TA/0.16,IS/0,PS/0.03,RB/0.01,OB/1.6,RP/0
24239.69;61;16.7;PP/3.43,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.61,RP/0
24299.95;61;16.72;PP/3.44,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.61,RP/0
24359.62;61.06;16.73;PP/3.44,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.62,RP/0
24419.99;61.06;16.76;PP/3.44,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.62,RP/0
24479.98;61.13;16.78;PP/3.45,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.63,RP/0
24539.85;61.38;16.82;PP/3.46,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.63,RP/0
24599.7;61.38;16.86;PP/3.47,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.64,RP/0
24659.59;61.38;16.89;PP/3.47,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.64,RP/0
24719.93;61.38;16.91;PP/3.48,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.65,RP/0
24779.64;61.38;16.94;PP/3.48,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.65,RP/0
24839.84;61.44;16.97;PP/3.49,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.66,RP/0
24900;61.44;16.99;PP/3.5,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.66,RP/0
24959.97;61.44;17;PP/3.5,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.66,RP/0
25019.93;61.44;17.02;PP/3.5,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.67,RP/0
25079.85;61.44;17.04;PP/3.5,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.67,RP/0
25139.9;61.5;17.06;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.68,RP/0
25199.85;61.5;17.07;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.68,RP/0
25259.99;61.5;17.09;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.68,RP/0
25319.98;61.5;17.11;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.69,RP/0
25379.98;61.5;17.13;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.69,RP/0
25439.89;61.5;17.15;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.7,RP/0
25499.86;61.56;17.16;PP/3.51,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.7,RP/0
25559.85;61.56;17.19;PP/3.52,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.71,RP/0
25619.99;61.56;17.22;PP/3.54,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.72,RP/0
25679.85;61.56;17.24;PP/3.54,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.72,RP/0
25739.91;61.56;17.27;PP/3.54,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.73,RP/0
25799.98;61.56;17.29;PP/3.54,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.74,RP/0
25859.98;61.56;17.31;PP/3.55,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.74,RP/0
25919.95;61.56;17.33;PP/3.55,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.74,RP/0
25979.96;61.56;17.35;PP/3.55,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.75,RP/0
26039.98;61.56;17.37;PP/3.56,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.75,RP/0
26099.83;61.63;17.39;PP/3.56,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.76,RP/0
26159.97;61.63;17.4;PP/3.56,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.76,RP/0
26219.98;61.63;17.42;PP/3.56,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.77,RP/0
26279.92;61.63;17.44;PP/3.57,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.77,RP/0
26339.87;61.29;17.46;PP/3.57,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.77,RP/0
26399.81;61.29;17.48;PP/3.57,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.78,RP/0
26459.86;61.29;17.5;PP/3.57,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.78,RP/0
26519.82;61.29;17.52;PP/3.58,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.79,RP/0
26579.65;61.38;17.55;PP/3.58,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.79,RP/0
26639.71;61.35;17.58;PP/3.59,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.8,RP/0
26699.97;61.35;17.6;PP/3.59,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.81,RP/0
26759.85;61.45;17.63;PP/3.61,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.81,RP/0
26819.99;61.55;17.67;PP/3.63,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.82,RP/0
26879.76;61.64;17.69;PP/3.63,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.82,RP/0
26939.7;61.64;17.71;PP/3.63,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.82,RP/0
26999.96;61.72;17.72;PP/3.64,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.83,RP/0
27059.98;61.74;17.75;PP/3.64,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.83,RP/0
27119.96;61.75;17.78;PP/3.65,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.85,RP/0
27179.81;61.75;17.8;PP/3.65,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.85,RP/0
27239.92;61.77;17.82;PP/3.66,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.85,RP/0
27299.91;61.77;17.84;PP/3.66,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.86,RP/0
27359.8;61.78;17.88;PP/3.67,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.87,RP/0
27419.93;61.8;17.92;PP/3.69,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.87,RP/0
27479.83;61.83;17.96;PP/3.69,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.88,RP/0
27539.88;61.84;17.98;PP/3.69,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.88,RP/0
27599.88;61.84;18;PP/3.7,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.88,RP/0
27659.83;61.84;18.02;PP/3.7,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.89,RP/0
27719.95;61.88;18.05;PP/3.72,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.89,RP/0
27779.64;61.91;18.08;PP/3.74,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.89,RP/0
27839.78;61.91;18.11;PP/3.74,TA/0.16,IS/0.01,PS/0.03,RB/0.01,OB/1.9,RP/0
27899.59;61.91;18.14;PP/3.74,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.91,RP/0
27959.91;61.91;18.17;PP/3.75,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.91,RP/0
28019.61;61.91;18.19;PP/3.75,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.91,RP/0
28079.88;61.91;18.21;PP/3.75,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.92,RP/0
28139.72;61.91;18.24;PP/3.75,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.93,RP/0
28199.78;61.91;18.25;PP/3.76,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.93,RP/0
28259.88;61.91;18.28;PP/3.76,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.94,RP/0
28319.97;61.91;18.3;PP/3.76,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.94,RP/0
28379.77;61.93;18.32;PP/3.77,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.95,RP/0
28439.99;61.93;18.34;PP/3.77,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.95,RP/0
28499.9;61.98;18.35;PP/3.77,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.95,RP/0
28559.87;61.98;18.37;PP/3.77,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.96,RP/0
28619.95;61.98;18.39;PP/3.77,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.97,RP/0
28679.96;61.98;18.42;PP/3.78,TA/0.17,IS/0.01,PS/0.03,RB/0.01,OB/1.98,RP/0
