time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
9309.54,Bot0,13579756,Pod39,OutputStation0,14.17,49.73,0,49.73,35.56,33.36,9342.9,StationSlack,0,1,hard_deadline,0,9.73,0,14.17,10.94,,,,0,1,9345.9,9328.32,9350.81,22.48,-6.26,1,4.91
9313.4,Bot3,34639550,Pod15,OutputStation0,26.46,35.87,0,35.87,9.41,7.21,9320.61,StationSlack,0,1,hard_deadline,1,5.87,10,26.46,25.65,,,,0,0,9353.35,9329.04,9368.05,39.01,20.98,1,14.7
9356.89,Bot1,19737894,Pod36,OutputStation0,30.46,13.92,0,13.92,-16.54,0,9356.89,StationSlack,0,1,immediate_release,0,3.92,10,30.46,13.92,,,,0,0,9375.03,9356.89,9381.04,24.15,-6.3,1,6.01
9366.02,Bot2,27627990,Pod3,OutputStation0,20.95,33.52,0,33.52,12.57,10.37,9376.39,StationSlack,0,1,hard_deadline,0,0,10,16.88,10.58,,,,0,0,9391.9,9377.47,9399.03,21.56,1.69,1,7.12
9386.68,Bot0,32971110,Pod12,OutputStation0,22.29,29.86,0,29.86,7.57,5.37,9392.06,StationSlack,0,1,hard_deadline,0,4.36,0,22.29,20,,,,0,0,9422.15,9397.07,9426.9,29.82,12.55,1,4.75
9397.03,Bot3,28304539,Pod32,OutputStation0,17.54,34.49,0,34.49,16.95,14.75,9411.77,StationSlack,0,1,hard_deadline,0,0,20,17.54,16.54,,,,0,0,9495.4,9475.17,9500.62,25.45,71.3,0,5.21
9415.81,Bot1,18934887,Pod24,OutputStation0,32.5,29.74,0,29.74,-2.76,0,9415.81,StationSlack,0,1,immediate_release,0,3.54,0,32.5,29.74,,,,0,0,9444.62,9415.81,9451.62,35.8,3.3,1,7
9442.53,Bot2,13287175,Pod0,OutputStation0,17.66,67.98,0,67.98,50.32,48.12,9490.65,StationSlack,0,1,hard_deadline,0,0,0,17.66,19.67,,,,0,0,9503.37,9485.24,9518.48,33.24,10.16,1,15.11
9462.27,Bot0,22674843,Pod28,OutputStation0,23.12,59.37,0,59.37,36.25,34.05,9496.32,StationSlack,0,1,hard_deadline,0,9.37,0,23.12,24.71,,,,0,0,9512.84,9490.39,9527.84,37.45,8.4,0,15
9521.9,Bot1,17107576,Pod54,OutputStation0,14.83,16.58,0,16.58,1.75,0,9521.9,StationSlack,0,1,immediate_release,0,6.58,10,14.83,16.58,,,,0,0,9532.92,9521.9,9547.72,25.82,10.99,1,14.8
9536.12,Bot3,36790769,Pod1,OutputStation0,31.13,42.46,0,42.46,11.34,9.14,9545.26,StationSlack,0,1,hard_deadline,0,2.46,40,31.13,25,,,,0,0,9600.37,9583,9606.26,23.26,29.88,1,5.89
9582.62,Bot0,46632549,Pod8,OutputStation0,27.91,53.33,0,53.33,25.41,23.21,9605.83,StationSlack,0,1,hard_deadline,0,5.37,0,27.91,26.52,,,,1,1,9626.83,9609.74,9631.86,22.12,-1.88,1,5.04
9593.95,Bot2,27551015,Pod15,OutputStation0,21.04,56.53,0,56.53,35.49,33.29,9627.24,StationSlack,0,1,hard_deadline,0,0,0,30.46,20,,,,0,0,9651.66,9627.28,9656.46,29.18,8.18,1,4.8
9614.29,Bot1,52172387,Pod40,OutputStation0,23.13,65.56,0,65.56,42.43,40.23,9654.52,StationSlack,0,1,hard_deadline,1,1.97,10,23.13,20.06,,,,0,0,9677.35,9651.82,9682.38,30.57,4.73,1,5.03
9639.77,Bot3,27784979,Pod37,OutputStation0,20.33,60.17,0,60.17,39.84,37.64,9677.41,StationSlack,0,1,hard_deadline,1,2.09,10,20.33,16.69,,,,0,0,9705.27,9685.69,9710.86,25.16,13.12,0,5.58
9670.75,Bot0,64839795,Pod35,OutputStation0,28.5,46.4,0,46.4,17.9,15.7,9686.45,StationSlack,0,1,hard_deadline,0,5.72,0,28.5,29.73,,,,0,0,9707.36,9688.5,9722.04,33.54,7.1,0,14.68
9701.1,Bot2,30163672,Pod4,OutputStation0,19.54,28.1,0,28.1,8.56,6.36,9707.46,StationSlack,0,1,hard_deadline,1,1.43,10,19.54,11.33,,,,1,0,9727.85,9711.53,9735.79,24.26,8.79,1,7.94
9733.41,Bot1,41254304,Pod28,OutputStation0,14.21,20.14,0,20.14,5.94,3.74,9737.15,StationSlack,0,1,hard_deadline,0,0.14,20,14.21,6.73,,,,0,0,9760.73,9749.06,9766.4,17.34,15.05,1,5.67
9748.83,Bot3,19443632,Pod5,OutputStation0,16.21,36.41,0,36.41,20.2,18,9766.83,StationSlack,0,1,hard_deadline,0,6.96,0,16.21,17.75,,,,0,0,9788.24,9768.65,9792.99,24.34,9.95,1,4.75
9757.05,Bot0,40774967,Pod27,OutputStation0,20.37,68.42,0,68.42,48.05,45.85,9802.9,StationSlack,0,1,hard_deadline,0,0,0,29.79,15.62,,,,0,0,9843.53,9817.38,9848.66,31.28,25.39,1,5.12
9816.52,Bot2,56357057,Pod19,OutputStation0,17.54,41.99,0,41.99,24.45,22.25,9838.77,StationSlack,0,1,hard_deadline,1,6.47,10,17.54,18.84,,,,1,1,9866.04,9849.82,9871.72,21.91,15.41,1,5.69
9861.72,Bot1,30400092,Pod4,OutputStation0,21.7,40,0,40,18.3,16.1,9877.82,StationSlack,0,1,hard_deadline,0,0,0,21.7,16.49,,,,0,1,9900.78,9875.23,9905.63,30.4,6.11,1,4.86
9861.86,Bot3,40559,Pod30,OutputStation0,12.83,47.7,0,47.7,34.86,32.66,9894.52,StationSlack,0,1,hard_deadline,0,0,0,12.83,14.92,,,,0,0,9939.47,9918.04,9960.74,42.7,53.38,1,21.27
9895.68,Bot0,64781122,Pod52,OutputStation0,25.08,26.05,0,26.05,0.96,0,9895.68,StationSlack,0,1,immediate_release,0,6.05,0,25.08,26.05,,,,0,0,9924.85,9895.68,9931.88,36.21,11.12,1,7.04
9931.93,Bot2,27438171,Pod34,OutputStation0,26.46,29.95,0,29.95,3.49,1.29,9933.22,StationSlack,0,1,hard_deadline,0,9.95,0,26.46,27.86,,,,0,1,9957,9934.02,9979.74,45.71,20.05,1,22.74
9934.67,Bot1,45616947,Pod25,OutputStation0,29.78,38.01,0,38.01,8.23,6.03,9940.7,StationSlack,0,1,hard_deadline,0,7.21,0,29.78,31.74,,,,0,1,9968.82,9940.94,9987.95,47.01,17.47,0,19.13
9964.49,Bot0,7899342,Pod16,OutputStation0,25.67,26.25,0,26.25,0.59,0,9964.49,StationSlack,0,1,immediate_release,0,6.25,10,25.67,26.25,,,,0,0,9988.37,9964.49,10002.48,38,12.33,1,14.11
9986.91,Bot3,54367574,Pod33,OutputStation0,18.33,32.83,0,32.83,14.5,12.3,9999.21,StationSlack,0,1,hard_deadline,0,2.83,10,18.33,20,,,,0,0,10022.48,10000.48,10027.61,27.13,10.07,1,5.13
10013.41,Bot2,11582368,Pod30,OutputStation0,27.08,29.07,0,29.07,1.99,0,10013.41,StationSlack,0,1,immediate_release,0,9.07,0,27.08,29.07,,,,0,0,10055.97,10013.41,10060.87,47.45,20.37,1,4.9
10034.91,Bot1,37132456,Pod19,OutputStation0,29.17,17.79,0,17.79,-11.38,0,10034.91,StationSlack,0,1,immediate_release,1,2.7,10,29.17,17.79,,,,0,0,10056.95,10034.91,10071.67,36.77,7.6,1,14.73
10060.61,Bot0,12563221,Pod11,OutputStation0,19,20,0,20,1,0,10060.61,StationSlack,0,1,immediate_release,0,0,20,19,20,,,,0,0,10080.45,10060.61,10086.93,26.32,7.33,1,6.48
10071.95,Bot3,45960129,Pod50,OutputStation0,25.79,29.86,0,29.86,4.07,1.87,10073.82,StationSlack,0,1,hard_deadline,0,9.72,0,25.79,27.77,,,,0,0,10115.89,10074.04,10120.78,46.75,21.18,1,4.89
10095.11,Bot2,20831783,Pod18,OutputStation0,18.88,16.91,0,16.91,-1.97,0,10095.11,StationSlack,0,1,immediate_release,1,1.82,10,18.88,16.91,,,,1,0,10116.2,10095.11,10130.98,35.87,16.99,1,14.78
10122.04,Bot1,14848410,Pod30,OutputStation0,19,38.74,0,38.74,19.75,17.55,10139.59,StationSlack,0,1,hard_deadline,0,8.74,30,19,10,,,,0,0,10182.37,10163.58,10187.08,23.5,28.5,1,4.71
10136.08,Bot0,66526832,Pod8,OutputStation0,30.5,31.2,0,31.2,0.7,0,10136.08,StationSlack,0,1,immediate_release,1,4.9,10,30.5,31.2,,,,0,0,10159.46,10136.08,10164.49,28.41,-2.09,1,5.04
10162.73,Bot3,61870584,Pod24,OutputStation0,23.12,31.2,0,31.2,8.08,5.88,10168.6,StationSlack,0,1,hard_deadline,0,0,10,23.12,24.81,,,,0,0,10192.92,10169.97,10200.26,30.29,8.53,1,7.34
10181.08,Bot2,40336211,Pod7,OutputStation0,23.16,34.21,0,34.21,11.05,8.85,10189.93,StationSlack,0,1,hard_deadline,0,0,0,23,24.58,,,,0,0,10213.27,10192.5,10221.14,28.64,8.06,1,7.87
10191.37,Bot0,42656148,Pod28,OutputStation0,14.83,45.71,0,45.71,30.88,28.68,10220.05,StationSlack,0,1,hard_deadline,0,5.71,0,14.83,6.43,,,,0,0,10241.8,10224.71,10246.61,21.89,11.72,1,4.8
10212.65,Bot1,53026001,Pod47,OutputStation0,13.58,37.61,0,37.61,24.02,21.82,10234.47,StationSlack,0,1,hard_deadline,0,7.61,0,13.58,15.38,,,,1,0,10385.38,10367.9,10391.05,23.15,143,0,5.67
10236.84,Bot3,1249601,Pod16,OutputStation0,27.08,44.91,0,44.91,17.83,15.63,10252.46,StationSlack,0,1,hard_deadline,0,4.3,0,27.08,26.23,,,,0,0,10280.3,10250.38,10285.06,34.68,5.51,1,4.76
10269.92,Bot2,49955752,Pod50,OutputStation0,29.79,29.74,0,29.74,-0.05,0,10269.92,StationSlack,0,1,immediate_release,0,7.05,0,29.79,29.74,,,,0,0,10287.61,10269.92,10302.6,32.68,2.89,1,14.99
10292.5,Bot0,46948589,Pod30,OutputStation0,23.75,25.78,0,25.78,2.04,0,10292.5,StationSlack,0,1,immediate_release,0,2.56,10,23.75,25.78,,,,0,0,10315.74,10292.5,10322.83,30.33,6.59,1,7.09
10323.8,Bot3,901,Pod21,OutputStation0,31.08,69.03,0,69.03,37.94,35.74,10359.55,StationSlack,0,1,hard_deadline,0,9.03,0,31.08,32.78,,,,0,1,10355.24,10330.05,10360.5,30.45,-30.12,0,5.27
10327.24,Bot2,8117,Pod39,OutputStation0,15.58,65.59,0,65.59,50,47.8,10375.05,StationSlack,0,1,hard_deadline,1,5.59,10,15.58,12.23,,,,0,0,10394.48,10381.46,10409.11,27.65,18.48,1,14.63
10380.79,Bot0,53255854,Pod45,OutputStation0,25.79,37.78,0,37.78,12,9.8,10390.58,StationSlack,0,1,hard_deadline,1,2.5,10,25.79,27.01,,,,0,0,10414.76,10392.23,10427.73,35.5,11.36,0,12.97
10419.1,Bot3,53778287,Pod7,OutputStation0,14.83,30.01,0,30.01,15.18,12.98,10432.08,StationSlack,0,1,hard_deadline,1,0.01,30,14.83,10.64,,,,0,1,10446.03,10428.5,10451.11,22.61,4.2,1,5.08
10419.33,Bot1,14242537,Pod13,OutputStation0,28.54,49.81,0,49.81,21.27,19.07,10438.41,StationSlack,0,1,hard_deadline,0,9.81,20,28.54,30.59,,,,0,0,10461.91,10434.94,10476.73,41.78,9.78,1,14.81
10453.61,Bot2,48045022,Pod52,OutputStation0,12.21,27.5,0,27.5,15.29,13.09,10466.7,StationSlack,0,1,hard_deadline,0,7.5,0,12.21,13.97,,,,0,0,10478.2,10467.14,10485.39,18.26,6.48,0,7.19
10459.69,Bot0,13055966,Pod6,OutputStation0,13.54,35.99,0,35.99,22.45,20.25,10479.94,StationSlack,0,1,hard_deadline,1,1.42,10,13.54,11.02,,,,0,0,10498.72,10485.71,10505.03,19.32,11.55,0,6.3
10497.68,Bot1,23568445,Pod46,OutputStation0,15.16,39.47,0,39.47,24.31,22.11,10519.79,StationSlack,0,1,hard_deadline,0,9.47,0,15.16,15.29,,,,0,1,10516.59,10501.85,10521.35,19.5,-13.6,1,4.76
10500.94,Bot3,62271039,Pod24,OutputStation0,22.38,57.36,0,57.36,34.98,32.78,10533.72,StationSlack,0,1,hard_deadline,0,6.21,10,22.38,15.98,,,,0,0,10557.71,10535.37,10562.51,27.14,6.42,1,4.8
10520.83,Bot2,1527883,Pod49,OutputStation0,12.83,60,0,60,47.17,44.97,10565.79,StationSlack,0,1,hard_deadline,0,0,40,12.83,6.91,,,,1,0,10580.63,10565.6,10585.63,20.03,7.01,1,5.01
10534.9,Bot0,40084941,Pod0,OutputStation0,17.66,46.45,0,46.45,28.79,26.59,10561.49,StationSlack,0,1,hard_deadline,1,6.45,10,17.66,14.91,,,,0,0,10594.1,10577.6,10598.29,20.69,19.14,1,4.19
10577.15,Bot1,25220152,Pod3,OutputStation0,21.66,39.86,0,39.86,18.2,16,10593.15,StationSlack,0,1,hard_deadline,0,5.36,0,21.66,20,,,,0,0,10623.42,10598.02,10628.3,30.29,13.49,1,4.88
10597.46,Bot3,64771222,Pod52,OutputStation0,14.17,33.86,0,33.86,19.7,17.5,10614.96,StationSlack,0,1,hard_deadline,0,0,20,14.17,15.66,,,,0,0,10630.72,10616.22,10637.88,21.66,8.76,0,7.16
10614.09,Bot2,7521977,Pod49,OutputStation0,18.91,37.79,0,37.79,18.88,16.68,10630.77,StationSlack,0,1,hard_deadline,0,4.2,0,18.91,20.34,,,,1,0,10702.9,10682.89,10706.98,24.08,57.3,1,4.08
10632,Bot0,47703261,Pod18,OutputStation0,31.13,36.31,0,36.31,5.18,2.98,10634.98,StationSlack,0,1,hard_deadline,0,6.31,0,31.13,33.18,,,,0,0,10658.3,10635.13,10663.24,28.11,-2.87,1,4.93
10676.2,Bot3,52467932,Pod28,OutputStation0,26.46,37.04,0,37.04,10.58,8.38,10684.58,StationSlack,0,1,hard_deadline,0,7.04,0,26.46,16.96,,,,0,1,10720.19,10697.05,10727.64,30.59,16.6,1,7.45
10696.2,Bot1,26676172,Pod2,OutputStation0,18.33,38.66,0,38.66,20.33,18.13,10714.33,StationSlack,0,1,hard_deadline,0,0,0,18.33,19.82,,,,0,0,10745.3,10715.89,10754.03,38.14,21.38,1,8.73
10713.96,Bot0,64179269,Pod50,OutputStation0,23.12,41.74,0,41.74,18.62,16.42,10730.39,StationSlack,0,1,hard_deadline,0,3.01,0,23.12,21.83,,,,0,0,10759.66,10735.81,10772.43,36.61,18.92,0,12.77
10735.26,Bot2,11808928,Pod16,OutputStation0,29.79,35.32,0,35.32,5.53,3.33,10738.59,StationSlack,0,1,hard_deadline,0,2.38,0,20.37,16.87,,,,0,0,10774.73,10757.17,10789.71,32.54,21.32,1,14.98
10771.6,Bot3,35520730,Pod32,OutputStation0,17.54,32.44,0,32.44,14.9,12.7,10784.29,StationSlack,0,1,hard_deadline,0,2.44,10,21.62,6.22,,,,0,0,10813.52,10793.49,10818.25,24.76,16.41,1,4.73
10792.7,Bot1,51251115,Pod15,OutputStation0,26.58,53.82,0,53.82,27.24,25.04,10817.74,StationSlack,0,1,hard_deadline,0,7.01,0,22.5,16.33,,,,0,0,10848.01,10821.92,10852.77,30.85,8.45,1,4.76
10808.38,Bot0,49535170,Pod14,OutputStation0,15.54,58.92,0,58.92,43.38,41.18,10849.57,StationSlack,0,1,hard_deadline,0,1.33,0,15.54,10.15,,,,0,0,10891.62,10873.04,10896.57,23.53,31.46,1,4.95
10834.2,Bot2,62417850,Pod25,OutputStation0,26.29,62.42,0,62.42,36.13,33.93,10868.13,StationSlack,0,1,hard_deadline,1,4.08,10,26.29,27.63,,,,0,0,10923.53,10898.94,10928.52,29.59,34.11,1,4.99
10872.46,Bot3,2803303,Pod40,OutputStation0,20.96,57.74,0,57.74,36.78,34.58,10907.04,StationSlack,0,1,hard_deadline,1,0.73,10,20.96,2.53,,,,0,0,10954.76,10935.99,10958.9,22.9,30.89,1,4.13
10935.99,Bot1,30342446,Pod50,OutputStation0,17.66,33.16,0,33.16,15.5,13.3,10949.29,StationSlack,0,1,hard_deadline,0,2.53,0,17.66,16.82,,,,0,0,10979.42,10962.07,10984.53,22.46,17.58,1,5.11
10961.49,Bot2,66281838,Pod41,OutputStation0,30.46,39.86,0,39.86,9.4,7.2,10968.7,StationSlack,0,1,hard_deadline,0,7.4,0,30.46,32.16,,,,0,1,10996.09,10969.78,11003.11,33.33,3.95,0,7.02
10981.39,Bot0,59560431,Pod32,OutputStation0,22.5,50,0,50,27.5,25.3,11006.69,StationSlack,0,1,hard_deadline,0,0,20,22.5,23.78,,,,0,1,11014.51,10988.66,11019.32,30.66,-9.88,1,4.81
10986.75,Bot3,20239120,Pod14,OutputStation0,26.29,37.78,0,37.78,11.49,9.29,10996.04,StationSlack,0,1,hard_deadline,0,7.78,0,26.29,28.44,,,,0,0,11021.83,10996.09,11036.67,40.58,14.34,1,14.84
11028.37,Bot1,47533853,Pod11,OutputStation0,18.88,20.95,0,20.95,2.07,0,11028.37,StationSlack,0,1,immediate_release,0,0.95,20,18.88,20.95,,,,0,0,11044.61,11028.37,11055.11,26.73,7.86,0,10.5
11037.97,Bot2,24005299,Pod56,OutputStation0,26.46,28.7,0,28.7,2.24,0.04,11038.01,StationSlack,0,1,hard_deadline,0,8.7,0,26.46,27.65,,,,0,0,11062.42,11039.02,11076.73,37.71,12.26,1,14.31
11053.93,Bot0,14721100,Pod36,OutputStation0,16.88,43.75,0,43.75,26.87,24.67,11078.6,StationSlack,0,1,hard_deadline,0,2.74,10,20.95,16.73,,,,0,0,11100.37,11080,11105.74,25.73,10.26,0,5.37
11071.56,Bot3,5160142,Pod20,OutputStation0,13.03,40,0,40,26.97,24.77,11096.33,StationSlack,0,1,hard_deadline,0,0,30,12.87,14.99,,,,0,0,11114.76,11101.74,11119.48,17.74,10.12,1,4.71
11087.85,Bot1,3647249,Pod9,OutputStation0,15.54,38.88,0,38.88,23.34,21.14,11108.99,StationSlack,0,1,hard_deadline,0,8.88,0,15.54,17.1,,,,0,0,11121.73,11109.7,11136.74,27.04,12.21,1,15.02
11127.32,Bot2,59621178,Pod19,OutputStation0,25.16,62.16,0,62.16,37,34.8,11162.12,StationSlack,0,1,hard_deadline,0,2.16,20,25.16,20.07,,,,0,1,11151.28,11129.4,11166.03,36.63,-21.25,1,14.75
11128.59,Bot0,14081115,Pod42,OutputStation0,28.5,47.36,0,47.36,18.87,16.67,11145.26,StationSlack,0,1,hard_deadline,0,0.89,20,28.5,30.49,,,,0,0,11173.48,11146.28,11190.41,44.13,16.66,1,16.93
11159.92,Bot3,64089786,Pod3,OutputStation0,13.54,60,0,60,46.46,44.26,11204.18,StationSlack,0,1,hard_deadline,0,0,20,13.54,15.64,,,,0,0,11218.21,11204.81,11228.56,23.75,10.84,0,10.36
11173.38,Bot1,39937165,Pod16,OutputStation0,17.54,63.59,0,63.59,46.05,43.85,11217.23,StationSlack,0,1,hard_deadline,1,2.65,10,17.54,14.33,,,,1,0,11295.38,11275.43,11300.33,24.9,65.56,1,4.95
11204.66,Bot2,23890167,Pod34,OutputStation0,30.41,45.8,0,45.8,15.39,13.19,11217.85,StationSlack,0,1,hard_deadline,1,5.8,10,30.41,32.47,,,,0,0,11245.05,11218.21,11259.76,41.55,11.51,1,14.71
11247.76,Bot0,48612303,Pod18,OutputStation0,25.62,33.36,0,33.36,7.74,5.54,11253.3,StationSlack,0,1,hard_deadline,0,3.36,20,25.62,27.21,,,,0,0,11300.33,11277.96,11314.98,37.02,36.07,1,14.65
11275.19,Bot3,43998472,Pod36,OutputStation0,12.87,59.74,0,59.74,46.87,44.67,11319.86,StationSlack,0,1,hard_deadline,1,4.58,10,12.87,14.97,,,,0,0,11331.55,11320.01,11343.03,23.02,10.3,0,11.48
11319.01,Bot2,40009126,Pod46,OutputStation0,23,25.97,0,25.97,2.97,0.77,11319.78,StationSlack,0,1,hard_deadline,1,5.97,10,23,25.03,,,,0,0,11340.86,11320.06,11355.6,35.54,12.82,1,14.74
11337.92,Bot1,24537816,Pod58,OutputStation0,21.66,37.14,0,37.14,15.48,13.28,11351.2,StationSlack,0,1,hard_deadline,0,7.14,10,21.66,21.98,,,,0,0,11362.26,11343.08,11374.04,30.96,1.18,0,11.78
11363.8,Bot0,65555736,Pod5,OutputStation0,16.83,11.8,0,11.8,-5.03,0,11363.8,StationSlack,0,1,immediate_release,1,1.8,20,16.83,11.8,,,,0,0,11377.73,11363.8,11385.47,21.67,4.83,0,7.73
11374.18,Bot3,43629015,Pod7,OutputStation0,14.21,28.65,0,28.65,14.45,12.25,11386.42,StationSlack,0,1,hard_deadline,1,1.42,10,14.21,12.48,,,,0,0,11411.9,11393.96,11416.7,22.74,16.06,0,4.79
11393.31,Bot2,30668413,Pod36,OutputStation0,21.66,36.41,0,36.41,14.75,12.55,11405.85,StationSlack,0,1,hard_deadline,1,3.13,10,21.66,20.61,,,,1,0,11441.35,11416.23,11446.17,29.94,18.66,1,4.83
11416.19,Bot1,58200784,Pod41,OutputStation0,17.66,33.86,0,33.86,16.2,14,11430.19,StationSlack,0,1,hard_deadline,0,0.65,20,17.66,19.28,,,,0,0,11448.78,11430.81,11455.99,25.18,8.14,0,7.21
11438.96,Bot0,15569626,Pod24,OutputStation0,12.21,31.71,0,31.71,19.5,17.3,11456.26,StationSlack,0,1,hard_deadline,0,0,0,12.21,6.53,,,,0,0,11474.85,11459.85,11479.67,19.82,11.19,1,4.81
11456.38,Bot3,8859419,Pod8,OutputStation0,19,50,0,50,31,28.8,11485.18,StationSlack,0,1,hard_deadline,1,0,10,19,20.5,,,,0,0,11525.9,11506.42,11540.59,34.17,36.41,1,14.69
11484.27,Bot2,16065622,Pod37,OutputStation0,30.46,31.2,0,31.2,0.74,0,11484.27,StationSlack,0,1,immediate_release,1,5.4,10,30.46,31.2,,,,0,0,11507.46,11484.27,11512.5,28.23,-2.23,1,5.04
11493.46,Bot1,8031464,Pod36,OutputStation0,17.66,41.2,0,41.2,23.53,21.33,11514.79,StationSlack,0,1,hard_deadline,1,6.25,10,17.66,19.15,,,,1,0,11539.06,11518.46,11548.61,30.14,16.15,0,9.55
11531.14,Bot0,58816586,Pod47,OutputStation0,22.49,30,0,30,7.51,5.31,11536.45,StationSlack,0,1,hard_deadline,0,0,10,26.41,27.99,,,,0,0,11565.66,11542.6,11573.64,31.04,14.69,1,7.98
11539.31,Bot2,61836145,Pod2,OutputStation0,24.37,50,0,50,25.63,23.43,11562.73,StationSlack,0,1,hard_deadline,0,0,10,24.37,16.94,,,,1,1,11599.61,11576.7,11612.02,35.32,24.92,0,12.41
11568.26,Bot3,33868885,Pod16,OutputStation0,26.29,42.39,0,42.39,16.1,13.9,11582.16,StationSlack,0,1,hard_deadline,0,2.39,30,26.29,27.62,,,,0,0,11619.34,11596.44,11633.98,37.54,25.53,1,14.64
11595.44,Bot1,36384517,Pod23,OutputStation0,21.83,38.62,0,38.62,16.79,14.59,11610.03,StationSlack,0,1,hard_deadline,0,8.62,0,21.83,23.86,,,,0,0,11636.94,11611.06,11662.17,51.1,30.31,0,25.23
11629.63,Bot0,46224020,Pod42,OutputStation0,13.54,60,0,60,46.46,44.26,11673.88,StationSlack,0,1,hard_deadline,0,0,30,13.54,15.7,,,,0,0,11691.45,11678.65,11702.3,23.65,14.87,0,10.85
11643.5,Bot2,8661001,Pod5,OutputStation0,14.21,50.48,0,50.48,36.27,34.07,11677.57,StationSlack,0,1,hard_deadline,1,0.48,40,14.21,12.94,,,,0,0,11701.73,11691.45,11712.43,20.98,20.66,0,10.71
11690.87,Bot3,53934008,Pod28,OutputStation0,18.96,26.41,0,26.41,7.45,5.25,11696.12,StationSlack,0,1,hard_deadline,1,3.48,10,18.96,15.52,,,,0,0,11721.7,11702.34,11728.01,25.67,12.93,1,6.31
11724.29,Bot1,15644031,Pod30,OutputStation0,29.83,20.48,0,20.48,-9.35,0,11724.29,StationSlack,0,1,immediate_release,0,0.48,20,29.83,20.48,,,,0,0,11749.73,11724.29,11754.7,30.41,0.58,1,4.97
11741.41,Bot0,63100926,Pod58,OutputStation0,16.83,54.91,0,54.91,38.08,35.88,11777.29,StationSlack,0,1,hard_deadline,0,6.64,0,16.83,16.91,,,,0,0,11884.49,11858.25,11889.28,31.03,95.16,1,4.79
11753.43,Bot2,31037423,Pod32,OutputStation0,30.46,50,0,50,19.54,17.34,11770.78,StationSlack,0,1,hard_deadline,0,0,40,30.46,32.64,,,,0,0,11803.99,11772.21,11808.74,36.53,7.5,1,4.75
11776.83,Bot3,10594405,Pod41,OutputStation0,12.83,49.03,0,49.03,36.2,34,11810.83,StationSlack,0,1,hard_deadline,0,8.02,0,12.83,14.42,,,,0,0,11884.67,11872.86,11900.61,27.75,76.95,1,15.94
11815.14,Bot1,17789802,Pod12,OutputStation0,33.13,35.03,0,35.03,1.91,0,11815.14,StationSlack,0,1,immediate_release,1,3.59,10,33.13,35.03,,,,1,0,11850.94,11815.14,11855.16,40.02,6.9,1,4.22
11869.63,Bot2,25890496,Pod39,OutputStation0,14.83,27.65,0,27.65,12.82,10.62,11880.25,StationSlack,0,1,hard_deadline,0,5.56,0,14.83,16.72,,,,0,0,11915.9,11892.56,11920.74,28.18,25.65,1,4.84
11904.34,Bot1,16581154,Pod52,OutputStation0,30.5,16.27,0,16.27,-14.23,0,11904.34,StationSlack,0,1,immediate_release,0,6.27,0,30.5,16.27,,,,0,0,11921.78,11904.34,11929.21,24.86,-5.64,0,7.42
11917.61,Bot0,5486348,Pod21,OutputStation0,16.21,29.44,0,29.44,13.23,11.03,11928.63,StationSlack,0,1,hard_deadline,0,0,10,16.21,16.87,,,,0,0,11937.37,11923.87,11951.99,28.12,7.15,1,14.62
11936.37,Bot3,10265637,Pod9,OutputStation0,27.87,35.91,0,35.91,8.04,5.84,11942.21,StationSlack,0,1,hard_deadline,0,4.57,0,27.87,30,,,,0,0,11967.08,11941.58,11980.08,38.5,10,0,13
11952.04,Bot2,25281875,Pod12,OutputStation0,20.29,39.96,0,39.96,19.67,17.47,11969.51,StationSlack,0,1,hard_deadline,0,9.96,0,16.21,15.78,,,,0,0,12001.09,11986.46,12007.71,21.25,17.92,1,6.62
11967.08,Bot1,26210288,Pod39,OutputStation0,31.13,28.41,0,28.41,-2.72,0,11967.08,StationSlack,0,1,immediate_release,1,4.91,10,31.13,28.41,,,,0,0,11985.88,11967.08,11993.54,26.46,-4.66,1,7.66
11994.85,Bot0,32794215,Pod18,OutputStation0,13.5,40.03,0,40.03,26.53,24.33,12019.18,StationSlack,0,1,hard_deadline,0,8.7,0,13.5,10.99,,,,0,0,12028.55,12016.72,12037.12,20.4,4.45,0,8.57
12016.62,Bot3,16227847,Pod36,OutputStation0,17.66,25.7,0,25.7,8.03,5.83,12022.46,StationSlack,0,1,hard_deadline,1,1.09,10,17.66,16.96,,,,1,0,12049.13,12031.18,12063.78,32.6,23.66,1,14.65
12031.18,Bot1,36247516,Pod0,OutputStation0,21.66,29.86,0,29.86,8.2,6,12037.18,StationSlack,0,1,hard_deadline,0,6.96,10,21.66,23.62,,,,0,0,12063.78,12037.41,12073.48,36.07,14.64,0,9.71
12045.61,Bot2,50655658,Pod45,OutputStation0,28.54,35.66,0,35.66,7.13,4.93,12050.54,StationSlack,0,1,hard_deadline,0,2.98,0,28.54,30.48,,,,0,0,12069.91,12050.8,12092.13,41.33,13.05,0,22.22
