idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
338;116;14;20;19;18.875;26.180649346974;7.30564934697395;38.7054270038355
339;120;14;7;6;7.45833333333333;10.7910173197633;3.33268398643001;44.6840311029722
340;128;14;21;20;22.2867604580795;25.8212049025133;3.53444444443375;15.8589421332988
341;133;14;30;29;29.1617604580795;37.1249999999927;7.9632395419132;27.307128982698
342;149;14;22;21;29.1617604580795;45.9027777777701;16.7410173196906;57.4074303358881
343;112;14;16;15;16.2083333333333;21.0490764717215;4.84074313838816;29.8657674347856
344;74;14;31;30;29.8333333333333;38.1633333333266;8.32999999999326;27.9217877094746
345;133;14;30;29;29.7867604580795;36.004076471705;6.21731601362552;20.8727498996592
346;72;14;33;32;31.7916666666667;36.8977777777691;5.10611111110241;16.0611620794833
347;64;14;11;10;15.1568542494924;37.0999999999767;21.9431457504843;144.773746512864
348;114;14;18;17;17.5416666666667;25.509444444433;7.96777777776636;45.4220110846538
349;77;14;26;25;24.3700937914129;27.1178715691822;2.74777777776931;11.275203949923
350;81;14;13;12;13.5833333333333;20.5555555555402;6.97222222220686;51.3292433536701
351;148;14;9;8;13.4950937914129;19.1999999999935;5.7049062085806;42.2739278196845
352;126;14;25;24;26.4583333333333;31.2399999999725;4.78166666663916;18.0724409447779
353;80;14;12;11;13.5416666666667;17.9567604580698;4.4150937914031;32.6037695365152
354;149;14;22;21;28.5367604580795;38.4061111111041;9.86935065302459;34.5846917961226
355;127;14;24;23;25.7867604580795;31.4669480408957;5.68018758281614;22.0275346026896
356;64;14;11;10;15.1568542494924;21.1555555555497;5.99870130605727;39.5774822883065
357;114;14;18;17;17.5416666666667;25.9644444444421;8.42277777777538;48.0158353127338
358;155;14;24;23;26.4117604580795;23.7627777777816;2.64898268029793;10.0295574181901
359;132;14;31;30;30.4583333333333;26.7616666666545;3.69666666667884;12.1367989056487
360;81;14;13;12;14.2083333333333;19.1882467348114;4.97991340147807;35.0492438813706
361;153;14;18;17;23.1200937914129;35.5579653606001;12.4378715691872;53.7968041193968
362;70;14;35;34;33.125;40.0703751656365;6.94537516563651;20.9671703113555
363;151;14;18;17;24.3651875828257;26.0759235282821;1.71073594545643;7.02123035023246
364;112;14;16;15;16.2083333333333;21.6384271247371;5.43009379140373;33.5018640086606
365;67;14;16;15;18.9534271247462;22.7702813742289;3.81685424948275;20.1380690909421
366;80;14;12;11;14.1666666666667;20.5457431383802;6.37907647171354;45.0287750944485
367;85;14;17;16;17.5;25.2345382358508;7.73453823585078;44.1973613477187
368;163;14;13;12;18.2867604580795;59.3594444444279;41.0726839863484;224.603390417363
369;83;14;15;14;15.5416666666667;21.139170263119;5.59750359645234;36.0161089315969
370;150;14;21;20;27.8700937914129;31.5110967256478;3.64100293423494;13.0641933302599
371;162;14;10;9;14.1666666666667;19.5377777777321;5.37111111106545;37.9137254898738
372;164;14;14;13;18.9583333333333;26.2577777777733;7.29944444443996;38.5025641025405
373;158;14;23;22;23.625;26.2355555555514;2.6105555555514;11.0499706055086
374;132;14;31;30;30.4583333333333;32.1166666666577;1.65833333332436;5.44459644319898
375;133;14;30;29;29.7867604580795;56.92250359643;27.1357431383505;91.1000146408673
376;114;14;18;17;17.5416666666667;25.3466666666609;7.80499999999423;44.4940617576868
377;65;14;20;19;22.5;40.0828715691714;17.5828715691714;78.146095862984
378;71;14;34;33;32.4583333333333;39.9044444444662;7.44611111113288;22.9405220368664
379;121;14;22;21;27.9117604580795;35.3772222221996;7.46546176412011;26.7466531727099
380;164;14;14;13;18.9583333333333;19.9433333333254;0.984999999992091;5.19560439556268
381;123;14;20;19;25.7083333333333;25.8233333333374;0.115000000004024;0.447325769869784
382;151;14;18;17;23.1151875828257;24.3977777777836;1.28259019495792;5.54869040262889
383;131;14;32;31;31.125;37.5075830023416;6.38258300234156;20.5062907705753
384;116;14;20;19;18.875;26.5923160136335;7.71731601363354;40.8864424563366
385;113;14;17;16;16.25;21.3772222222433;5.12722222224329;31.5521367522664
386;67;14;16;15;18.9534271247462;45.7724098049912;26.818982680245;141.499384273514
387;174;14;24;23;24.9950937914129;39.1388888888687;14.1437950974558;56.5862853545881
388;160;14;31;30;30.4583333333333;37.4155555555408;6.95722222220744;22.8417692657973
389;74;14;31;30;30.4583333333333;37.8684271247439;7.41009379141057;24.3286253069567
390;128;14;21;20;21.6617604580795;30.7956493469646;9.13388888888512;42.1659583327093
391;154;14;25;24;26.4583333333333;32.0311111110932;5.57277777775986;21.0624671915333
392;155;14;24;23;25.7867604580795;24.992965360605;0.793795097474508;3.07830484858673
393;126;14;25;24;26.4583333333333;59.0407431383246;32.5824098049913;123.146115798392
394;125;14;20;19;25.0833333333333;31.3333333333139;6.2499999999806;24.9169435215173
395;65;14;20;19;23.125;19.3733333333221;3.75166666667792;16.2234234234721
396;106;14;10;9;12.2083333333333;16.5005555555363;4.29222222220293;35.1581342433005
397;74;14;31;30;29.8333333333333;35.1188888888828;5.28555555554946;17.7169459962552
398;113;14;17;16;16.875;16.9199999999983;0.0449999999982538;0.266666666656319
399;66;14;19;18;22.4534271247462;28.8525069112402;6.39907978649401;28.4993455606672
400;127;14;24;23;25.7867604580795;27.5063958001447;1.71963534206515;6.66867536486677
401;70;14;35;34;32.5;39.6964757690148;7.1964757690148;22.1430023661994
402;80;14;12;11;12.9166666666667;22.2484271247376;9.33176045807098;72.2458874173237
403;149;14;22;21;29.1617604580795;50.6856493469422;21.5238888888627;73.8086060332456
404;85;14;17;16;16.875;21.1511111110849;4.2761111110849;25.3399176953179
405;107;14;11;10;12.875;18.1273160136261;5.25231601362611;40.7946874844747
406;122;14;21;20;28.4950937914129;38.8838888888858;10.388795097473;36.4581888149591
407;163;14;13;12;17.6617604580795;18.9005555555523;1.23879509747275;7.01399557769482
408;111;14;15;14;15.5416666666667;19.6885209161519;4.14685424948523;26.6821721146503
409;109;14;13;12;14.8333333333333;21.7122222222206;6.87888888888726;46.374531835195
410;161;14;28;27;29.7818542494924;37.7699999999932;7.98814575050078;26.8221907325899
411;81;14;13;12;14.2083333333333;20.7094444444338;6.50111111110042;45.7556207232874
412;64;14;11;10;15.1568542494924;20.2656493469549;5.10879509746251;33.706170247257
413;78;14;10;9;12.8333333333333;20.8444444444322;8.01111111109882;62.4242424241467
414;149;14;22;21;29.1617604580795;45.5663924853397;16.4046320272602;56.2539152971993
415;160;14;31;30;31.0833333333333;47.9178715691814;16.8345382358481;54.1593723405301
416;65;14;20;19;22.5;26.8990692787629;4.39906927876291;19.551419016724
417;159;14;32;31;31.75;35.7038888888637;3.95388888886373;12.4531933507519
418;74;14;31;30;30.4583333333333;34.7457431383737;4.28740980504032;14.0763112614183
419;64;14;11;10;14.5318542494924;21.6617604580715;7.12990620857913;49.0639810045452
420;67;14;16;15;18.3284271247462;27.2366666666603;8.90823954191412;48.6034043253315
421;174;14;24;23;24.9950937914129;32.2716666666638;7.27657287525095;29.1120046836985
422;149;14;22;21;29.1617604580795;45.5205555555294;16.3587950974499;56.0967336693062
423;78;14;10;9;12.2083333333333;39.588888888873;27.3805555555397;224.277588168243
424;106;14;10;9;11.5833333333333;37.2606493469648;25.6773160136315;221.674670621279
425;123;14;20;19;25.0833333333333;30.9088888888837;5.82555555555033;23.2248062015296
426;71;14;34;33;31.8333333333333;37.3299999999908;5.4966666666575;17.2670157067775
427;83;14;15;14;15.5416666666667;18.7862049025098;3.24453823584311;20.8763854316983
428;66;14;19;18;22.4534271247462;30.5711111111013;8.11768398635515;36.1534296802672
429;112;14;16;15;16.2083333333333;21.779632027261;5.57129869392763;34.3730510679339
430;128;14;21;20;21.0367604580795;37.1894444444297;16.1526839863502;76.783134069231
431;175;14;25;24;25.6666666666667;27.2077777777813;1.54111111111463;6.00432900434273
432;121;14;22;21;28.5367604580795;31.4372222221973;2.90046176411778;10.1639489471083
433;164;14;14;13;18.3333333333333;67.023513723354;48.6901803900206;265.582802127385
434;126;14;25;24;27.0833333333333;31.5185209161427;4.4351875828094;16.3760772288347
435;163;14;13;12;17.6617604580795;30.0824098050471;12.4206493469675;70.325092317089
436;130;14;21;20;21.6617604580795;45.4192640545225;23.757503596443;109.67485141579
437;72;14;33;32;31.7916666666667;38.1911111110967;6.39944444443002;20.1293141109201
438;86;14;18;17;17.5416666666667;22.7240764717026;5.18240980503591;29.5434288173068
439;71;14;34;33;31.8333333333333;50.3842568617001;18.5509235283668;58.2751524451313
440;88;14;20;19;18.875;25.6757431383739;6.80074313837395;36.0304272231732
441;76;14;29;28;29.1200937914129;36.41759738787;7.29750359645719;25.0600277895023
442;160;14;31;30;30.4583333333333;78.3255555555224;47.8672222221891;157.156406748637
443;123;14;20;19;25.0833333333333;30.9031457505153;5.81981241718191;23.2019099688316
444;114;14;18;17;17.5416666666667;22.1950000000033;4.65333333333668;26.5273159145084
445;88;14;20;19;18.875;25.7907431383792;6.91574313837918;36.6396987463798
446;162;14;10;9;13.5416666666667;41.2605555555492;27.7188888888825;204.693333333286
447;149;14;22;21;27.9117604580795;32.0627777777663;4.15101731968679;14.8719294360568
448;161;14;28;27;29.7818542494924;36.593888888845;6.81203463935258;22.8731044826354
449;159;14;32;31;31.125;38.4777777777599;7.35277777775991;23.6233824185057
450;148;14;9;8;12.8700937914129;60.9456493469552;48.0755555555423;373.544717969493
451;64;14;11;10;15.1568542494924;15.8324098050471;0.675555555554684;4.45709607306747
452;167;14;17;16;20.9583333333333;21.1516666666612;0.19333333332785;0.922465208721351
453;161;14;28;27;30.4068542494924;38.4403607799468;8.0335065304544;26.4200514283338
454;119;14;23;22;20.875;27.0006493469664;6.12564934696638;29.3444280094198
455;151;14;18;17;24.3651875828257;30.7321140451204;6.36692646229468;26.1312433596142
456;81;14;13;12;14.8333333333333;21.0996320272643;6.26629869393097;42.2447102961639
457;125;14;20;19;25.0833333333333;32.0023160136188;6.9189826802855;27.5839841074505
458;109;14;13;12;14.2083333333333;20.7579653606044;6.5496320272711;46.0971169074799
459;175;14;25;24;26.2916666666667;31.9455555555505;5.65388888888386;21.5044902271335
460;154;14;25;24;26.4583333333333;31.7993506530256;5.34101731969228;20.1865221531677
461;163;14;13;12;18.2867604580795;34.8805555555555;16.5937950974759;90.7421253508268
462;125;14;20;19;25.7083333333333;25.4272222222244;0.281111111108963;1.09346299296841
463;133;14;30;29;30.4117604580795;31.7738888888998;1.3621284308203;4.47895291263356
464;122;14;21;20;28.4950937914129;37.5294444444626;9.03435065304971;31.7049339061037
465;108;14;12;11;13.5416666666667;12.2749999999942;1.26666666667249;9.35384615388913
466;91;14;23;22;21.5;28.1096320272736;6.60963202727362;30.7424745454587
467;109;14;13;12;13.5833333333333;30.7428715691713;17.1595382358379;126.327888852795
468;153;14;18;17;24.3700937914129;35.3100937913987;10.9399999999858;44.8910869757944
469;175;14;25;24;26.2916666666667;26.3938888888879;0.102222222221219;0.388800845215411
470;112;14;16;15;15.5833333333333;24.6755555555501;9.09222222221676;58.3458110516583
471;88;14;20;19;18.875;23.5240764717091;4.64907647170912;24.6308687242867
472;130;14;21;20;22.2867604580795;31.0001803899831;8.71341993190362;39.0968438337784
473;150;14;21;20;27.8700937914129;30.907871569183;3.03777777777018;10.8997759408552
474;123;14;20;19;25.0833333333333;27.1174098050396;2.03407647170631;8.1092749702577
475;116;14;20;19;18.25;25.0999999999949;6.84999999999491;37.5342465753146
476;119;14;23;22;20.25;27.0795382358592;6.82953823585922;33.7261147449838
477;132;14;31;30;29.8333333333333;34.9583333333248;5.12499999999151;17.1787709496922
478;158;14;23;22;23.625;24.8395382358576;1.21453823585762;5.14090258564071
479;133;14;30;29;29.7867604580795;26.0386147075696;3.74814575050987;12.5832607939519
480;106;14;10;9;12.2083333333333;28.0472222222124;15.8388888888791;129.738339021535
481;165;14;15;14;19.6200937914129;34.6233333333148;15.0032395419019;76.4687452639417
482;150;14;21;20;27.8700937914129;28.75064934697;0.880555555557162;3.15949979267193
483;126;14;25;24;25.8333333333333;25.1488888888816;0.684444444451703;2.6494623656195
484;81;14;13;12;14.8333333333333;26.7811111110932;11.9477777777599;80.54681647928
485;118;14;22;21;19.5833333333333;25.5122078365566;5.92887450322329;30.2751038462466
486;80;14;12;11;13.5416666666667;20.0962049024783;6.55453823581168;48.4027438952247
487;85;14;17;16;16.25;21.6771284308597;5.42712843085974;33.3977134206753
488;150;14;21;20;27.8700937914129;31.4817604580749;3.611666666662;12.9589325880733
489;153;14;18;17;24.3700937914129;34.9168542495063;10.5467604580934;43.2774717584785
490;126;14;25;24;25.8333333333333;33.0367604580933;7.20342712476001;27.8842340313291
491;154;14;25;24;26.4583333333333;36.0849062085545;9.62657287522113;36.3838974811507
492;70;14;35;34;33.125;39.666666666657;6.54166666665697;19.7484276729267
493;131;14;32;31;31.75;35.9737013061385;4.22370130613854;13.3029962398064
494;84;14;16;15;16.8333333333333;30.3873160136318;13.5539826802985;80.518708991872
495;150;14;21;20;27.8700937914129;37.6444444444205;9.77435065300766;35.0711078554722
496;81;14;13;12;14.2083333333333;80.7933333333131;66.5849999999797;468.633431084901
497;72;14;33;32;31.1666666666667;97.1444444444169;65.9777777777502;211.693404634493
498;167;14;17;16;20.9583333333333;27.0449062085681;6.0865728752348;29.0413019891919
499;154;14;25;24;27.0833333333333;23.5406493469636;3.54268398636971;13.0806793342882
500;173;14;23;22;24.9534271247462;32.6837950975678;7.73036797282159;30.9791834771883
501;72;14;33;32;31.1666666666667;54.3500937914068;23.1834271247402;74.3853276729631
502;77;14;26;25;24.9950937914129;26.5201875828134;1.52509379140052;6.10157258911536
503;126;14;25;24;25.8333333333333;31.3296320272675;5.49629869393418;21.2759949442613
504;149;14;22;21;29.1617604580795;36.0179489364564;6.85618847837685;23.5108867595039
505;165;14;15;14;18.9950937914129;19.9416666666621;0.946572875249199;4.98324928343927
506;163;14;13;12;17.6617604580795;29.0106493469539;11.3488888888743;64.2568384720828
507;175;14;25;24;25.6666666666667;31.9575809636517;6.29091429698504;24.5100557025391
508;123;14;20;19;25.0833333333333;36.4985209161568;11.4151875828235;45.5090534863396
509;114;14;18;17;17.5416666666667;49.5717604580605;32.0300937913938;182.594358905808
510;120;14;7;6;7.45833333333333;9.15611111111139;1.69777777777805;22.7635009311024
511;90;14;22;21;20.2083333333333;25.442777777771;5.23444444443764;25.9024054982481
512;81;14;13;12;14.8333333333333;20.6355555555747;5.80222222224135;39.1161048690428
513;84;14;16;15;16.8333333333333;21.9344444444396;5.10111111110625;30.3036303630074
514;86;14;18;17;16.9166666666667;25.9233333333214;9.00666666665468;53.241379310274
515;125;14;20;19;25.7083333333333;30.8155555555641;5.10722222223072;19.8660183684826
516;69;14;16;15;18.3284271247462;22.5616666666683;4.23323954192212;23.0965784085564
517;151;14;18;17;23.7401875828257;25.410461764146;1.67027418132031;7.03564020079027
518;174;14;24;23;24.9950937914129;30.5789826802793;5.58388888886644;22.3399397316316
519;111;14;15;14;16.1666666666667;21.3156493469505;5.14898268028385;31.8493774038177
520;163;14;13;12;18.2867604580795;26.0422222222114;7.75546176413189;42.4102551237026
521;112;14;16;15;16.2083333333333;21.4666666666562;5.25833333332291;32.4421593829691
522;148;14;9;8;12.8700937914129;17.9599999999882;5.08990620857536;39.5483225768831
523;72;14;33;32;31.7916666666667;66.1183333333283;34.3266666666617;107.973787680194
524;159;14;32;31;31.125;46.2527777777686;15.1277777777686;48.6033020972487
525;154;14;25;24;26.4583333333333;32.29037720423;5.83204387089669;22.0423705356725
526;153;14;18;17;23.7450937914129;27.459076471725;3.71398268031212;15.6410528968104
527;71;14;34;33;31.8333333333333;36.0706493469734;4.23731601364004;13.3109403569844
528;150;14;21;20;28.4950937914129;34.9344444444287;6.4393506530158;22.5981030283758
529;155;14;24;23;25.7867604580795;34.7655555555502;8.97879509747072;34.8193993272911
530;69;14;16;15;18.3284271247462;26.1784271247307;7.84999999998447;42.829643517996
531;107;14;11;10;12.25;18.0361111110979;5.78611111109785;47.2335600905947
532;89;14;21;20;19.5416666666667;26.3334271247149;6.79176045804828;34.755277397262
533;83;14;15;14;14.9166666666667;20.5816666666578;5.66499999999117;37.9776536312257
534;79;14;11;10;13.5;20.0272222222156;6.52722222221564;48.3497942386344
535;117;14;21;20;20.1666666666667;47.5906493469556;27.423982680289;135.986690976639
536;113;14;17;16;17.5;21.590187582824;4.090187582824;23.37250047328
537;88;14;20;19;18.875;25.5052741813342;6.63027418133424;35.1272804309099
538;70;14;35;34;33.125;49.9727777777734;16.8477777777734;50.861215932901
539;65;14;20;19;22.5;28.8199999999924;6.31999999999243;28.0888888888553
540;123;14;20;19;25.7083333333333;36.3465728752526;10.6382395419193;41.380510373754
541;75;14;30;29;29.7916666666667;31.8609307211955;2.06926405452881;6.94578144177502
542;125;14;20;19;25.7083333333333;78.4006493469278;52.6923160135945;204.96200718416
543;153;14;18;17;24.3700937914129;31.1755555555537;6.80546176414087;27.9254639821652
544;67;14;16;15;18.9534271247462;25.1705555555418;6.2171284307956;32.8021333022054
545;165;14;15;14;19.6200937914129;31.0067604580763;11.3866666666635;58.0357402350801
546;86;14;18;17;18.1666666666667;40.7672222221918;22.6005555555251;124.406727828579
547;76;14;29;28;29.1200937914129;35.9488888888591;6.82879509744622;23.4504570842417
548;154;14;25;24;27.0833333333333;32.1227777777713;5.03944444443793;18.6071794871554
549;122;14;21;20;27.2450937914129;37.9933333333138;10.7482395419009;39.450183670458
550;161;14;28;27;30.4068542494924;37.311666666661;6.90481241716866;22.7080787789284
551;160;14;31;30;30.4583333333333;35.8373160136325;5.37898268029918;17.660134654881
552;122;14;21;20;28.4950937914129;33.2384271247392;4.74333333332639;16.6461404480648
553;80;14;12;11;13.5416666666667;14.6812986939367;1.13963202727003;8.41574420137869
554;127;14;24;23;25.7867604580795;30.7102813742349;4.92352091615539;19.093212286822
555;133;14;30;29;29.1617604580795;27.2241702631327;1.93759019494683;6.64428403673416
556;148;14;9;8;12.8700937914129;14.2089826803021;1.33888888888929;10.4031012562054
557;111;14;15;14;15.5416666666667;23.4700937914095;7.92842712474279;51.014008309337
558;76;14;29;28;29.1200937914129;34.2122222222206;5.09212843080773;17.4866484540971
559;81;14;13;12;14.8333333333333;21.6268542494799;6.79352091614661;45.7990174122244
560;158;14;23;22;23.625;31.6411111110938;8.01611111109378;33.9306290416668
561;127;14;24;23;25.7867604580795;32.2585209161516;6.47176045807209;25.0972217646066
562;116;14;20;19;18.25;22.9835209161502;4.73352091615016;25.9371009104118
563;155;14;24;23;26.4117604580795;24.2650937914113;2.14666666666817;8.12769247273518
564;71;14;34;33;32.4583333333333;37.4085209161494;4.9501875828161;15.2508988430791
565;66;14;19;18;21.8284271247462;27.0689826803064;5.24055555556017;24.0079393976084
566;109;14;13;12;13.5833333333333;15.0189176600652;1.43558432673187;10.5687189698051
567;67;14;16;15;18.9534271247462;23.6095382358508;4.65611111110459;24.5660643875082
568;151;14;18;17;23.1151875828257;23.218982680286;0.103795097460274;0.449034199217976
569;167;14;17;16;20.9583333333333;21.3133333333208;0.354999999987434;1.69383697807126
570;160;14;31;30;31.0833333333333;47.051017319729;15.9676839863957;51.3705651036858
571;150;14;21;20;27.8700937914129;35.5061111111099;7.63601731969707;27.398606466297
572;125;14;20;19;25.0833333333333;28.4449999999961;3.36166666666274;13.4019933554661
573;130;14;21;20;21.6617604580795;22.7211111111174;1.05935065303783;4.89041809454
574;111;14;15;14;15.5416666666667;35.9323160136228;20.3906493469561;131.199888559503
575;80;14;12;11;14.1666666666667;40.9558369297702;26.7891702631035;189.100025386613
576;64;14;11;10;14.5318542494924;38.1269480408773;23.5950937913849;162.368087281148
577;70;14;35;34;32.5;38.0112915010723;5.51129150107226;16.9578200032993
578;132;14;31;30;30.4583333333333;26.580555555538;3.87777777779532;12.7314181487124
579;114;14;18;17;17.5416666666667;26.3306493469681;8.78898268030146;50.1034642107447
580;113;14;17;16;16.875;16.131475341961;0.74352465803895;4.40607204763822
581;158;14;23;22;23;24.6345382358559;1.63453823585587;7.10668798198205
582;126;14;25;24;26.4583333333333;33.1446173505756;6.68628401724224;25.2709947108368
583;156;14;23;22;23;30.5005555555363;7.50055555553627;32.6111111110272
584;174;14;24;23;25.6200937914129;33.4083333333147;7.7882395419018;30.3989501572871
585;132;14;31;30;30.4583333333333;28.3518542494858;2.10647908384757;6.91593680059393
586;133;14;30;29;30.4117604580795;49.6739826802877;19.2622222222082;63.3380703125024
587;151;14;18;17;24.3651875828257;42.4578715691896;18.0926839863639;74.2562885053135
588;75;14;30;29;29.7916666666667;26.5244444444252;3.26722222224149;10.9668997669645
589;85;14;17;16;16.875;22.276854249485;5.40185424948504;32.0109881450965
590;163;14;13;12;18.2867604580795;33.3223160136295;15.0355555555499;82.2209903717904
591;72;14;33;32;31.7916666666667;59.2818542494715;27.4901875828048;86.4697905619025
592;160;14;31;30;30.4583333333333;36.3673160136277;5.90898268029438;19.4002167342086
593;162;14;10;9;14.1666666666667;20.0999999999876;5.93333333332096;41.8823529410891
594;122;14;21;20;27.2450937914129;31.3923160136146;4.14722222220176;15.2219047361433
595;175;14;25;24;26.2916666666667;30.4711111110992;4.17944444443249;15.8964606444342
596;165;14;15;14;19.6200937914129;36.3766666666525;16.7565728752396;85.4051619395084
597;114;14;18;17;17.5416666666667;22.051017028647;4.50935036198037;25.7065103770852
598;88;14;20;19;19.5;41.3623160136194;21.8623160136194;112.114441095484
599;153;14;18;17;23.1200937914129;27.2249999999767;4.10490620856386;17.7547126131836
600;130;14;21;20;22.2867604580795;26.6500937913879;4.3633333333084;19.5781407599173
601;175;14;25;24;26.2916666666667;34.4844444444352;8.19277777776854;31.161119915443
