#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
10139.68;14;145;1;1;0/8970.68;0/6311.18;0/10139.68;0/10139.68;0/0;0/8;0/0;0/12;0/0;0/4;0/14;0/145;0/119;0/390
10199.69;14;147;1;1;0/9030.7;0/6330.84;0/10199.69;0/10199.69;0/0;0/13;0/0;0/18;0/0;0/4;0/14;0/147;0/119;0/394
10259.97;14;150;1;1;0/9090.98;0/6339;0/10259.97;0/10259.97;0/0;0/14;0/0;0/18;0/0;0/4;0/14;0/150;0/119;0/400
10319.89;14;152;1;1;0/9150.89;0/6362.42;0/10319.89;0/10319.89;0/0;0/10;0/0;0/18;0/0;0/4;0/14;0/152;0/119;0/403
10379.79;14;154;1;1;0/9210.8;0/6366.57;0/10379.79;0/10379.79;0/0;0/8;0/0;0/14;0/0;0/4;0/14;0/154;0/119;0/409
10439.62;14;157;1;1;0/9270.63;0/6373.68;0/10439.62;0/10439.62;0/0;0/13;0/0;0/16;0/0;0/4;0/14;0/157;0/119;0/415
10499.77;14;160;1;1;0/9330.77;0/6382.36;0/10499.77;0/10499.77;0/0;0/7;0/0;0/14;0/0;0/4;0/14;0/160;0/119;0/420
10559.93;14;162;1;1;0/9390.94;0/6387.32;0/10559.93;0/10559.93;0/0;0/9;0/0;0/14;0/0;0/4;0/14;0/162;0/119;0/425
10619.71;14;165;1;1;0/9450.71;0/6396.75;0/10619.71;0/10619.71;0/0;0/13;0/0;0/17;0/0;0/4;0/14;0/165;0/119;0/430
10679.81;14;168;1;1;0/9510.81;0/6411.08;0/10679.81;0/10679.81;0/0;0/9;0/0;0/13;0/0;0/4;0/14;0/168;0/119;0/435
10739.83;14;170;1;1;0/9570.84;0/6448.18;0/10739.83;0/10739.83;0/0;0/12;0/0;0/17;0/0;0/4;0/14;0/170;0/119;0/437
10799.97;14;173;1;1;0/9630.97;0/6469.07;0/10799.97;0/10799.97;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/173;0/119;0/442
10859.91;14;175;1;1;0/9690.91;0/6482.79;0/10859.91;0/10859.91;0/0;0/9;0/0;0/16;0/0;0/4;0/14;0/175;0/119;0/446
10919.99;14;176;1;1;0/9751;0/6488.23;0/10919.99;0/10919.99;0/0;0/10;0/0;0/14;0/0;0/4;0/14;0/176;0/119;0/452
10979.98;14;178;1;1;0/9810.98;0/6521.92;0/10979.98;0/10979.98;0/0;0/10;0/0;0/16;0/0;0/4;0/14;0/178;0/119;0/454
11039.71;14;182;1;1;0/9870.72;0/6539.11;0/11039.71;0/11039.71;0/0;0/10;0/0;0/15;0/0;0/4;0/14;0/182;0/119;0/459
11099.77;14;184;1;1;0/9930.78;0/6549.97;0/11099.77;0/11099.77;0/0;0/12;0/0;0/16;0/0;0/4;0/14;0/184;0/119;0/464
11159.92;14;187;1;1;0/9990.93;0/6563.93;0/11159.92;0/11159.92;0/0;0/8;0/0;0/16;0/0;0/4;0/14;0/187;0/119;0/468
11219.63;14;189;1;1;0/10050.64;0/6575.64;0/11219.63;0/11219.63;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/189;0/119;0/473
11279.96;14;191;1;1;0/10110.97;0/6585.86;0/11279.96;0/11279.96;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/191;0/119;0/479
11339.98;14;193;1;1;0/10170.99;0/6591.43;0/11339.98;0/11339.98;0/0;0/7;0/0;0/11;0/0;0/4;0/14;0/193;0/119;0/484
11399.66;14;197;1;1;0/10230.67;0/6594.35;0/11399.66;0/11399.66;0/0;0/10;0/0;0/14;0/0;0/4;0/14;0/197;0/119;0/490
11459.85;14;200;1;1;0/10290.86;0/6605.03;0/11459.85;0/11459.85;0/0;0/9;0/0;0/14;0/0;0/4;0/14;0/200;0/119;0/495
11519.78;14;202;1;1;0/10350.79;0/6611.68;0/11519.78;0/11519.78;0/0;0/14;0/0;0/17;0/0;0/4;0/14;0/202;0/119;0/500
11579.73;14;205;1;1;0/10410.73;0/6633.42;0/11579.73;0/11579.73;0/0;0/12;0/0;0/16;0/0;0/4;0/14;0/205;0/119;0/504
11639.65;14;207;1;1;0/10470.66;0/6644.67;0/11639.65;0/11639.65;0/0;0/11;0/0;0/18;0/0;0/4;0/14;0/207;0/119;0/509
11699.64;14;208;1;1;0/10530.65;0/6646.15;0/11699.64;0/11699.64;0/0;0/12;0/0;0/16;0/0;0/4;0/14;0/208;0/119;0/515
11759.67;14;212;1;1;0/10590.68;0/6657.27;0/11759.67;0/11759.67;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/212;0/119;0/520
11819.61;14;213;1;1;0/10650.61;0/6672.45;0/11819.61;0/11819.61;0/0;0/9;0/0;0/13;0/0;0/4;0/14;0/213;0/119;0/525
11879.99;14;214;1;1;0/10711;0/6704.16;0/11879.99;0/11879.99;0/0;0/10;0/0;0/13;0/0;0/4;0/14;0/214;0/119;0/527
11939.82;14;218;1;1;0/10770.83;0/6725.66;0/11939.82;0/11939.82;0/0;0/13;0/0;0/17;0/0;0/4;0/14;0/218;0/119;0/531
11999.86;14;221;1;1;0/10830.87;0/6739.69;0/11999.86;0/11999.86;0/0;0/11;0/0;0/15;0/0;0/4;0/14;0/221;0/119;0/536
12059.98;14;223;1;1;0/10890.98;0/6756.87;0/12059.98;0/12059.98;0/0;0/8;0/0;0/14;0/0;0/4;0/14;0/223;0/119;0/540
12119.96;14;226;1;1;0/10950.97;0/6762.64;0/12119.96;0/12119.96;0/0;0/13;0/0;0/17;0/0;0/4;0/14;0/226;0/119;0/546
12179.63;14;229;1;1;0/11010.63;0/6770.1;0/12179.63;0/12179.63;0/0;0/13;0/0;0/17;0/0;0/4;0/14;0/229;0/119;0/551
12239.72;14;232;1;1;0/11070.73;0/6797.41;0/12239.72;0/12239.72;0/0;0/12;0/0;0/14;0/0;0/4;0/14;0/232;0/119;0/555
12299.98;14;236;1;1;0/11130.99;0/6817.86;0/12299.98;0/12299.98;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/236;0/119;0/559
12359.82;14;238;1;1;0/11190.83;0/6821.22;0/12359.82;0/12359.82;0/0;0/12;0/0;0/14;0/0;0/4;0/14;0/238;0/119;0/565
12419.94;14;240;1;1;0/11250.95;0/6839.95;0/12419.94;0/12419.94;0/0;0/6;0/0;0/11;0/0;0/4;0/14;0/240;0/119;0/569
12479.87;14;243;1;1;0/11310.87;0/6860.35;0/12479.87;0/12479.87;0/0;0/10;0/0;0/17;0/0;0/4;0/14;0/243;0/119;0/573
12539.96;14;244;1;1;0/11370.97;0/6861.88;0/12539.96;0/12539.96;0/0;0/8;0/0;0/14;0/0;0/4;0/14;0/244;0/119;0/579
12599.99;14;247;1;1;0/11430.99;0/6867.73;0/12599.99;0/12599.99;0/0;0/6;0/0;0/11;0/0;0/4;0/14;0/247;0/119;0/584
12659.87;14;250;1;1;0/11490.88;0/6880.3;0/12659.87;0/12659.87;0/0;0/10;0/0;0/13;0/0;0/4;0/14;0/250;0/119;0/589
12719.88;14;252;1;1;0/11550.89;0/6899.23;0/12719.88;0/12719.88;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/252;0/119;0/593
12779.8;14;255;1;1;0/11610.81;0/6906.95;0/12779.8;0/12779.8;0/0;0/8;0/0;0/12;0/0;0/4;0/14;0/255;0/119;0/599
12839.93;14;257;1;1;0/11670.94;0/6919.35;0/12839.93;0/12839.93;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/257;0/119;0/603
12899.86;14;259;1;1;0/11730.87;0/6941.22;0/12899.86;0/12899.86;0/0;0/4;0/0;0/9;0/0;0/4;0/14;0/259;0/119;0/607
12959.96;14;261;1;1;0/11790.96;0/6951.62;0/12959.96;0/12959.96;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/261;0/119;0/612
13019.87;14;264;1;1;0/11850.87;0/6971.37;0/13019.87;0/13019.87;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/264;0/119;0/616
13079.88;14;265;1;1;0/11910.89;0/6982.34;0/13079.88;0/13079.88;0/0;0/9;0/0;0/12;0/0;0/4;0/14;0/265;0/119;0/621
13139.96;14;269;1;1;0/11970.96;0/6997.38;0/13139.96;0/13139.96;0/0;0/10;0/0;0/16;0/0;0/4;0/14;0/269;0/119;0/626
13199.88;14;272;1;1;0/12030.88;0/7010.96;0/13199.88;0/13199.88;0/0;0/8;0/0;0/18;0/0;0/4;0/14;0/272;0/119;0/631
13259.96;14;274;1;1;0/12090.97;0/7011.98;0/13259.96;0/13259.96;0/0;0/7;0/0;0/17;0/0;0/4;0/14;0/274;0/119;0/637
13319.83;14;275;1;1;0/12150.83;0/7013.39;0/13319.83;0/13319.83;0/0;0/9;0/0;0/13;0/0;0/4;0/14;0/275;0/119;0/643
13379.72;14;278;1;1;0/12210.73;0/7015.13;0/13379.72;0/13379.72;0/0;0/9;0/0;0/12;0/0;0/4;0/14;0/278;0/119;0/649
13439.91;14;279;1;1;0/12270.92;0/7025.14;0/13439.91;0/13439.91;0/0;0/13;0/0;0/16;0/0;0/4;0/14;0/279;0/119;0/654
13499.84;14;282;1;1;0/12330.85;0/7031.85;0/13499.84;0/13499.84;0/0;0/13;0/0;0/20;0/0;0/4;0/14;0/282;0/119;0/659
13559.84;14;283;1;1;0/12390.85;0/7035.47;0/13559.84;0/13559.84;0/0;0/13;0/0;0/20;0/0;0/4;0/14;0/283;0/119;0/665
13619.82;14;284;1;1;0/12450.83;0/7036.57;0/13619.82;0/13619.82;0/0;0/17;0/0;0/23;0/0;0/4;0/14;0/284;0/119;0/671
13679.61;14;285;1;1;0/12510.62;0/7037.65;0/13679.61;0/13679.61;0/0;0/12;0/0;0/17;0/0;0/4;0/14;0/285;0/119;0/677
13739.99;14;287;1;1;0/12571;0/7040.97;0/13739.99;0/13739.99;0/0;0/11;0/0;0/16;0/0;0/4;0/14;0/287;0/119;0/682
13799.91;14;290;1;1;0/12630.92;0/7061.61;0/13799.91;0/13799.91;0/0;0/8;0/0;0/17;0/0;0/4;0/14;0/290;0/119;0/687
13859.87;14;291;1;1;0/12690.87;0/7067.67;0/13859.87;0/13859.87;0/0;0/6;0/0;0/18;0/0;0/4;0/14;0/291;0/119;0/692
13919.93;14;292;1;1;0/12750.94;0/7068.96;0/13919.93;0/13919.93;0/0;0/10;0/0;0/20;0/0;0/4;0/14;0/292;0/119;0/698
13979.78;14;293;1;1;0/12810.79;0/7069.91;0/13979.78;0/13979.78;0/0;0/8;0/0;0/14;0/0;0/4;0/14;0/293;0/119;0/704
14039.85;14;295;1;1;0/12870.86;0/7073.66;0/14039.85;0/14039.85;0/0;0/6;0/0;0/15;0/0;0/4;0/14;0/295;0/119;0/710
14099.73;14;296;1;1;0/12930.74;0/7075.25;0/14099.73;0/14099.73;0/0;0/11;0/0;0/17;0/0;0/4;0/14;0/296;0/119;0/716
14159.72;14;297;1;1;0/12990.72;0/7076.61;0/14159.72;0/14159.72;0/0;0/5;0/0;0/17;0/0;0/4;0/14;0/297;0/119;0/722
14219.88;14;298;1;1;0/13050.89;0/7077.5;0/14219.88;0/14219.88;0/0;0/3;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14279.98;14;298;1;1;0/13110.99;0/7128.69;0/14279.98;0/14279.98;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14339.95;14;298;1;1;0/13170.96;0/7188.65;0/14339.95;0/14339.95;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14399.67;14;298;1;1;0/13230.68;0/7248.38;0/14399.67;0/14399.67;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14459.78;14;298;1;1;0/13290.79;0/7308.48;0/14459.78;0/14459.78;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14519.76;14;298;1;1;0/13350.77;0/7368.46;0/14519.76;0/14519.76;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14579.8;14;298;1;1;0/13410.81;0/7428.51;0/14579.8;0/14579.8;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14639.87;14;298;1;1;0/13470.88;0/7488.58;0/14639.87;0/14639.87;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14699.92;14;298;1;1;0/13530.92;0/7548.62;0/14699.92;0/14699.92;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14759.96;14;298;1;1;0/13590.97;0/7608.66;0/14759.96;0/14759.96;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14819.96;14;298;1;1;0/13650.96;0/7668.66;0/14819.96;0/14819.96;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14879.81;14;298;1;1;0/13710.82;0/7728.51;0/14879.81;0/14879.81;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14939.62;14;298;1;1;0/13770.63;0/7788.32;0/14939.62;0/14939.62;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
14999.87;14;298;1;1;0/13830.88;0/7848.57;0/14999.87;0/14999.87;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
15059.63;14;298;1;1;0/13890.64;0/7908.34;0/15059.63;0/15059.63;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/298;0/119;0/728
15119.99;14;299;1;1;0/13951;0/7949.02;0/15119.99;0/15119.99;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/299;0/119;0/730
15179.96;14;300;1;1;0/14010.97;0/7954.66;0/15179.96;0/15179.96;0/0;0/3;0/0;0/16;0/0;0/4;0/14;0/300;0/119;0/736
15239.6;14;300;1;1;0/14070.61;0/7956.34;0/15239.6;0/15239.6;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/300;0/119;0/742
15299.9;14;302;1;1;0/14130.9;0/7958.3;0/15299.9;0/15299.9;0/0;0/5;0/0;0/12;0/0;0/4;0/14;0/302;0/119;0/748
15359.77;14;303;1;1;0/14190.77;0/7958.9;0/15359.77;0/15359.77;0/0;0/2;0/0;0/8;0/0;0/4;0/14;0/303;0/119;0/754
15419.98;14;305;1;1;0/14250.99;0/7961.06;0/15419.98;0/15419.98;0/0;0/9;0/0;0/17;0/0;0/4;0/14;0/305;0/119;0/760
15479.9;14;307;1;1;0/14310.91;0/7962.68;0/15479.9;0/15479.9;0/0;0/2;0/0;0/15;0/0;0/4;0/14;0/307;0/119;0/766
15539.65;14;308;1;1;0/14370.66;0/7963.91;0/15539.65;0/15539.65;0/0;0/13;0/0;0/20;0/0;0/4;0/14;0/308;0/119;0/772
15599.75;14;310;1;1;0/14430.76;0/7976.45;0/15599.75;0/15599.75;0/0;0/3;0/0;0/18;0/0;0/4;0/14;0/310;0/119;0/777
15659.98;14;310;1;1;0/14490.99;0/7977.55;0/15659.98;0/15659.98;0/0;0/7;0/0;0/16;0/0;0/4;0/14;0/310;0/119;0/783
15719.62;14;311;1;1;0/14550.63;0/7978.44;0/15719.62;0/15719.62;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/311;0/119;0/788
15779.77;14;313;1;1;0/14610.77;0/7980.03;0/15779.77;0/15779.77;0/0;0/7;0/0;0/14;0/0;0/4;0/14;0/313;0/119;0/794
15839.66;14;314;1;1;0/14670.67;0/7982;0/15839.66;0/15839.66;0/0;0/4;0/0;0/15;0/0;0/4;0/14;0/314;0/119;0/800
15899.95;14;314;1;1;0/14730.95;0/7983.12;0/15899.95;0/15899.95;0/0;0/5;0/0;0/11;0/0;0/4;0/14;0/314;0/119;0/806
15959.98;14;315;1;1;0/14790.99;0/7985.09;0/15959.98;0/15959.98;0/0;0/5;0/0;0/10;0/0;0/4;0/14;0/315;0/119;0/812
16019.9;14;318;1;1;0/14850.91;0/7993.35;0/16019.9;0/16019.9;0/0;0/7;0/0;0/19;0/0;0/4;0/14;0/318;0/119;0/817
16079.58;14;319;1;1;0/14910.59;0/7996.72;0/16079.58;0/16079.58;0/0;0/7;0/0;0/16;0/0;0/4;0/14;0/319;0/119;0/823
16139.91;14;320;1;1;0/14970.92;0/7997.97;0/16139.91;0/16139.91;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/320;0/119;0/829
16199.84;14;322;1;1;0/15030.85;0/7999.26;0/16199.84;0/16199.84;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/322;0/119;0/835
16259.96;14;324;1;1;0/15090.97;0/8004.21;0/16259.96;0/16259.96;0/0;0/9;0/0;0/14;0/0;0/4;0/14;0/324;0/119;0/841
16319.98;14;326;1;1;0/15150.99;0/8006.1;0/16319.98;0/16319.98;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/326;0/119;0/847
16379.73;14;329;1;1;0/15210.74;0/8007.25;0/16379.73;0/16379.73;0/0;0/9;0/0;0/14;0/0;0/4;0/14;0/329;0/119;0/853
16439.94;14;330;1;1;0/15270.95;0/8009.32;0/16439.94;0/16439.94;0/0;0/8;0/0;0/13;0/0;0/4;0/14;0/330;0/119;0/859
16500;14;332;1;1;0/15331.01;0/8016.62;0/16500;0/16500;0/0;0/8;0/0;0/15;0/0;0/4;0/14;0/332;0/119;0/864
16559.99;14;334;1;1;0/15391;0/8018.76;0/16559.99;0/16559.99;0/0;0/6;0/0;0/13;0/0;0/4;0/14;0/334;0/119;0/870
16619.87;14;335;1;1;0/15450.88;0/8019.8;0/16619.87;0/16619.87;0/0;0/0;0/0;0/9;0/0;0/4;0/14;0/335;0/119;0/876
16679.69;14;336;1;1;0/15510.69;0/8021.77;0/16679.69;0/16679.69;0/0;0/4;0/0;0/13;0/0;0/4;0/14;0/336;0/119;0/882
16739.71;14;338;1;1;0/15570.72;0/8024.5;0/16739.71;0/16739.71;0/0;0/4;0/0;0/12;0/0;0/4;0/14;0/338;0/119;0/888
16799.72;14;340;1;1;0/15630.72;0/8026.3;0/16799.72;0/16799.72;0/0;0/4;0/0;0/14;0/0;0/4;0/14;0/340;0/119;0/893
16859.71;14;341;1;1;0/15690.72;0/8027.57;0/16859.71;0/16859.71;0/0;0/8;0/0;0/18;0/0;0/4;0/14;0/341;0/119;0/899
16919.9;14;342;1;1;0/15750.9;0/8029.07;0/16919.9;0/16919.9;0/0;0/11;0/0;0/17;0/0;0/4;0/14;0/342;0/119;0/905
16980;14;344;1;1;0/15811;0/8052.83;0/16980;0/16980;0/0;0/7;0/0;0/18;0/0;0/4;0/14;0/344;0/119;0/909
17039.68;14;344;1;1;0/15870.69;0/8054.02;0/17039.68;0/17039.68;0/0;0/7;0/0;0/12;0/0;0/4;0/14;0/344;0/119;0/915
17099.79;14;346;1;1;0/15930.8;0/8063.31;0/17099.79;0/17099.79;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/346;0/119;0/920
17159.73;14;349;1;1;0/15990.74;0/8070.54;0/17159.73;0/17159.73;0/0;0/12;0/0;0/19;0/0;0/4;0/14;0/349;0/119;0/926
17219.85;14;350;1;1;0/16050.85;0/8071.51;0/17219.85;0/17219.85;0/0;0/7;0/0;0/17;0/0;0/4;0/14;0/350;0/119;0/932
17279.96;14;351;1;1;0/16110.97;0/8073.51;0/17279.96;0/17279.96;0/0;0/8;0/0;0/15;0/0;0/4;0/14;0/351;0/119;0/937
17339.85;14;353;1;1;0/16170.86;0/8075.18;0/17339.85;0/17339.85;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/353;0/119;0/943
17399.59;14;355;1;1;0/16230.59;0/8081;0/17399.59;0/17399.59;0/0;0/8;0/0;0/15;0/0;0/4;0/14;0/355;0/119;0/949
17459.97;14;357;1;1;0/16290.98;0/8084.83;0/17459.97;0/17459.97;0/0;0/0;0/0;0/15;0/0;0/4;0/14;0/357;0/119;0/955
17519.95;14;358;1;1;0/16350.96;0/8092.02;0/17519.95;0/17519.95;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/358;0/119;0/960
17579.91;14;358;1;1;0/16410.92;0/8093.67;0/17579.91;0/17579.91;0/0;0/5;0/0;0/15;0/0;0/4;0/14;0/358;0/119;0/966
17639.94;14;359;1;1;0/16470.95;0/8095.08;0/17639.94;0/17639.94;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/359;0/119;0/972
17699.71;14;361;1;1;0/16530.71;0/8109.41;0/17699.71;0/17699.71;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/361;0/119;0/977
17759.97;14;362;1;1;0/16590.98;0/8110.63;0/17759.97;0/17759.97;0/0;0/8;0/0;0/12;0/0;0/4;0/14;0/362;0/119;0/983
17819.96;14;364;1;1;0/16650.97;0/8114.43;0/17819.96;0/17819.96;0/0;0/5;0/0;0/12;0/0;0/4;0/14;0/364;0/119;0/988
17879.7;14;366;1;1;0/16710.71;0/8119.85;0/17879.7;0/17879.7;0/0;0/3;0/0;0/10;0/0;0/4;0/14;0/366;0/119;0/994
17939.69;14;368;1;1;0/16770.7;0/8122.51;0/17939.69;0/17939.69;0/0;0/10;0/0;0/16;0/0;0/4;0/14;0/368;0/119;0/1000
17999.96;14;369;1;1;0/16830.96;0/8124.39;0/17999.96;0/17999.96;0/0;0/8;0/0;0/23;0/0;0/4;0/14;0/369;0/119;0/1006
18059.97;14;370;1;1;0/16890.98;0/8125.87;0/18059.97;0/18059.97;0/0;0/9;0/0;0/19;0/0;0/4;0/14;0/370;0/119;0/1012
18119.8;14;370;1;1;0/16950.8;0/8126.54;0/18119.8;0/18119.8;0/0;0/5;0/0;0/15;0/0;0/4;0/14;0/370;0/119;0/1018
18179.71;14;371;1;1;0/17010.71;0/8127.67;0/18179.71;0/18179.71;0/0;0/0;0/0;0/9;0/0;0/4;0/14;0/371;0/119;0/1024
18239.92;14;372;1;1;0/17070.93;0/8129.44;0/18239.92;0/18239.92;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/372;0/119;0/1030
18299.68;14;374;1;1;0/17130.69;0/8135.91;0/18299.68;0/18299.68;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/374;0/119;0/1035
18359.86;14;375;1;1;0/17190.87;0/8138.43;0/18359.86;0/18359.86;0/0;0/3;0/0;0/13;0/0;0/4;0/14;0/375;0/119;0/1041
18419.86;14;377;1;1;0/17250.86;0/8151.18;0/18419.86;0/18419.86;0/0;0/2;0/0;0/12;0/0;0/4;0/14;0/377;0/119;0/1046
18480;14;377;1;1;0/17311;0/8152.7;0/18480;0/18480;0/0;0/5;0/0;0/12;0/0;0/4;0/14;0/377;0/119;0/1052
18539.58;14;379;1;1;0/17370.59;0/8154.61;0/18539.58;0/18539.58;0/0;0/5;0/0;0/12;0/0;0/4;0/14;0/379;0/119;0/1058
18599.89;14;379;1;1;0/17430.9;0/8156.08;0/18599.89;0/18599.89;0/0;0/12;0/0;0/17;0/0;0/4;0/14;0/379;0/119;0/1063
18659.63;14;381;1;1;0/17490.64;0/8161.43;0/18659.63;0/18659.63;0/0;0/3;0/0;0/12;0/0;0/4;0/14;0/381;0/119;0/1069
18719.93;14;382;1;1;0/17550.93;0/8163.5;0/18719.93;0/18719.93;0/0;0/2;0/0;0/9;0/0;0/4;0/14;0/382;0/119;0/1075
18779.72;14;384;1;1;0/17610.73;0/8167.72;0/18779.72;0/18779.72;0/0;0/1;0/0;0/7;0/0;0/4;0/14;0/384;0/119;0/1081
18839.59;14;386;1;1;0/17670.6;0/8169.42;0/18839.59;0/18839.59;0/0;0/2;0/0;0/8;0/0;0/4;0/14;0/386;0/119;0/1086
18899.88;14;388;1;1;0/17730.89;0/8171.73;0/18899.88;0/18899.88;0/0;0/2;0/0;0/8;0/0;0/4;0/14;0/388;0/119;0/1092
18959.64;14;390;1;1;0/17790.65;0/8174.31;0/18959.64;0/18959.64;0/0;0/10;0/0;0/16;0/0;0/4;0/14;0/390;0/119;0/1098
19019.98;14;391;1;1;0/17850.99;0/8176.03;0/19019.98;0/19019.98;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/391;0/119;0/1104
19079.92;14;392;1;1;0/17910.92;0/8202.63;0/19079.92;0/19079.92;0/0;0/8;0/0;0/12;0/0;0/4;0/14;0/392;0/119;0/1107
19139.97;14;396;1;1;0/17970.98;0/8213.25;0/19139.97;0/19139.97;0/0;0/8;0/0;0/17;0/0;0/4;0/14;0/396;0/119;0/1112
19199.97;14;396;1;1;0/18030.98;0/8214.78;0/19199.97;0/19199.97;0/0;0/11;0/0;0/16;0/0;0/4;0/14;0/396;0/119;0/1118
19259.97;14;397;1;1;0/18090.98;0/8254.33;0/19259.97;0/19259.97;0/0;0/11;0/0;0/17;0/0;0/4;0/14;0/397;0/119;0/1120
19319.63;14;398;1;1;0/18150.64;0/8279.37;0/19319.63;0/19319.63;0/0;0/8;0/0;0/17;0/0;0/4;0/14;0/398;0/119;0/1124
19379.93;14;399;1;1;0/18210.93;0/8280.8;0/19379.93;0/19379.93;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/399;0/119;0/1130
19439.61;14;402;1;1;0/18270.62;0/8285.94;0/19439.61;0/19439.61;0/0;0/12;0/0;0/18;0/0;0/4;0/14;0/402;0/119;0/1136
19499.79;14;402;1;1;0/18330.8;0/8287.86;0/19499.79;0/19499.79;0/0;0/10;0/0;0/20;0/0;0/4;0/14;0/402;0/119;0/1142
19559.92;14;403;1;1;0/18390.93;0/8289;0/19559.92;0/19559.92;0/0;0/13;0/0;0/18;0/0;0/4;0/14;0/403;0/119;0/1148
19619.97;14;406;1;1;0/18450.98;0/8300.21;0/19619.97;0/19619.97;0/0;0/11;0/0;0/20;0/0;0/4;0/14;0/406;0/119;0/1153
19679.67;14;407;1;1;0/18510.68;0/8301.74;0/19679.67;0/19679.67;0/0;0/4;0/0;0/19;0/0;0/4;0/14;0/407;0/119;0/1158
19739.6;14;408;1;1;0/18570.61;0/8303.15;0/19739.6;0/19739.6;0/0;0/2;0/0;0/13;0/0;0/4;0/14;0/408;0/119;0/1164
19799.88;14;409;1;1;0/18630.89;0/8304.6;0/19799.88;0/19799.88;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/409;0/119;0/1170
19859.99;14;410;1;1;0/18690.99;0/8306.04;0/19859.99;0/19859.99;0/0;0/5;0/0;0/14;0/0;0/4;0/14;0/410;0/119;0/1176
19919.69;14;412;1;1;0/18750.7;0/8307.58;0/19919.69;0/19919.69;0/0;0/6;0/0;0/15;0/0;0/4;0/14;0/412;0/119;0/1182
19979.99;14;413;1;1;0/18811;0/8309.32;0/19979.99;0/19979.99;0/0;0/3;0/0;0/15;0/0;0/4;0/14;0/413;0/119;0/1188
20039.74;14;414;1;1;0/18870.75;0/8311.11;0/20039.74;0/20039.74;0/0;0/7;0/0;0/17;0/0;0/4;0/14;0/414;0/119;0/1194
20099.99;14;416;1;1;0/18930.99;0/8312.04;0/20099.99;0/20099.99;0/0;0/3;0/0;0/11;0/0;0/4;0/14;0/416;0/119;0/1200
20159.59;14;417;1;1;0/18990.6;0/8313.56;0/20159.59;0/20159.59;0/0;0/4;0/0;0/12;0/0;0/4;0/14;0/417;0/119;0/1206
20219.61;14;418;1;1;0/19050.62;0/8318.85;0/20219.61;0/20219.61;0/0;0/6;0/0;0/12;0/0;0/4;0/14;0/418;0/119;0/1212
