#TimeStamp;BotsQueueing;TaskBotCounts
18179.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18239.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18299.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18359.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
18419.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18480;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18539.58;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18599.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18659.63;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18719.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18779.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18839.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18899.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18959.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19019.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19079.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19139.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19199.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19259.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19319.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19379.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19439.61;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
19499.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19559.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19619.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19679.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19739.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19799.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19859.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19919.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19979.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20039.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20099.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20159.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20219.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20279.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20339.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20399.7;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20459.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20519.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20579.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20640;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20699.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20759.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20819.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20879.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20939.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
20999.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
21059.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
21119.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
21179.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21239.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21299.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
21359.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21419.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
21479.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21539.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21599.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21659.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21719.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
21779.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
21839.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21899.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
21959.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22019.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22079.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22139.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22199.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
22259.73;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
22319.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
22379.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22439.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22499.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22559.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
22620;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22679.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22739.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
22799.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
22859.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22919.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22979.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23039.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23099.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23159.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23219.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23279.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23339.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23399.86;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23459.63;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23519.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23579.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23639.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23699.58;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23759.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23819.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23879.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23939.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23999.58;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24059.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24119.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24179.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24239.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24299.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24359.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24419.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24479.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24539.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24599.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24659.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24719.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24779.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24839.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24900;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24959.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25019.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25079.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25139.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25199.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25259.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25319.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25379.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25439.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25499.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25559.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25619.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25679.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25739.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25799.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25859.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25919.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25979.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26039.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26099.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26159.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26219.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26279.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26339.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26399.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26459.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26519.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26579.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26639.71;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26699.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26759.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26819.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
26879.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26939.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26999.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27059.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27119.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27179.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27239.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27299.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27359.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27419.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27479.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27539.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27599.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27659.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27719.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27779.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
27839.78;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27899.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
27959.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28019.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28079.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28139.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28199.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28259.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28319.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28379.77;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28439.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28499.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28559.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28619.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28679.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28739.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28799.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
