#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5519.82;99;155;2;2;0/4918.61,1/4683.6;0/199.68,1/221.91;0/5519.82,1/5519.82;0/5519.82,1/5519.82;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/42,1/57;0/78,1/77;0/61,1/85;0/542,1/539
5579.73;100;157;2;2;0/4978.52,1/4743.52;0/200.77,1/224.12;0/5579.73,1/5579.73;0/5579.73,1/5579.73;0/1,1/4;0/0,1/0;0/3,1/6;0/8,1/8;0/2,1/2;0/3,1/3;0/42,1/58;0/79,1/78;0/61,1/86;0/548,1/545
5639.96;104;159;2;2;0/5009.09,1/4774.26;0/202.27,1/226.21;0/5639.96,1/5639.96;0/5639.96,1/5639.96;0/0,1/3;0/4,1/0;0/0,1/4;0/7,1/15;0/2,1/2;0/3,1/3;0/45,1/59;0/80,1/79;0/64,1/88;0/554,1/551
5699.92;106;160;2;2;0/5069.05,1/4814.82;0/204.81,1/227.38;0/5699.92,1/5699.92;0/5699.92,1/5699.92;0/0,1/1;0/0,1/0;0/0,1/2;0/4,1/15;0/2,1/2;0/3,1/3;0/45,1/61;0/81,1/79;0/64,1/90;0/560,1/557
5759.95;108;162;2;2;0/5129.08,1/4855.38;0/206.6,1/229.07;0/5759.95,1/5759.95;0/5759.95,1/5759.95;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/12;0/2,1/2;0/3,1/3;0/45,1/63;0/82,1/80;0/64,1/92;0/566,1/563
5819.95;108;165;2;2;0/5189.08,1/4915.38;0/208.55,1/230.15;0/5819.95,1/5819.95;0/5819.95,1/5819.95;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/45,1/63;0/83,1/82;0/64,1/92;0/571,1/569
5879.69;108;166;2;2;0/5248.82,1/4975.12;0/209.97,1/231.24;0/5879.69,1/5879.69;0/5879.69,1/5879.69;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/45,1/63;0/84,1/82;0/64,1/92;0/577,1/575
5939.9;108;167;2;2;0/5309.03,1/5035.33;0/212.22,1/232.12;0/5939.9,1/5939.9;0/5939.9,1/5939.9;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/9;0/2,1/2;0/3,1/3;0/45,1/63;0/84,1/83;0/64,1/92;0/583,1/581
5999.97;109;168;2;2;0/5369.1,1/5085.59;0/213.53,1/234.75;0/5999.97,1/5999.97;0/5999.97,1/5999.97;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/4;0/2,1/2;0/3,1/3;0/45,1/64;0/85,1/83;0/64,1/93;0/589,1/587
6059.97;109;170;2;2;0/5429.1,1/5145.59;0/214.5,1/250.92;0/6059.97,1/6059.97;0/6059.97,1/6059.97;0/0,1/0;0/0,1/0;0/0,1/1;0/5,1/3;0/2,1/2;0/3,1/3;0/45,1/64;0/86,1/84;0/64,1/93;0/595,1/591
6119.58;110;173;2;2;0/5488.71,1/5195.5;0/216.48,1/270.64;0/6119.58,1/6119.58;0/6119.58,1/6119.58;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/45,1/65;0/88,1/85;0/64,1/94;0/601,1/596
6179.82;110;176;2;2;0/5548.94,1/5255.73;0/217.44,1/272.39;0/6179.82,1/6179.82;0/6179.82,1/6179.82;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/45,1/65;0/89,1/87;0/64,1/94;0/607,1/602
6239.94;110;177;2;2;0/5609.07,1/5315.85;0/219.62,1/274.07;0/6239.94,1/6239.94;0/6239.94,1/6239.94;0/0,1/0;0/2,1/0;0/0,1/0;0/11,1/15;0/2,1/2;0/3,1/3;0/45,1/65;0/89,1/88;0/64,1/94;0/613,1/607
6299.86;110;179;2;2;0/5668.98,1/5375.77;0/221.38,1/275.9;0/6299.86,1/6299.86;0/6299.86,1/6299.86;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/9;0/2,1/2;0/3,1/3;0/45,1/65;0/90,1/89;0/64,1/94;0/619,1/613
6359.98;110;180;2;2;0/5729.11,1/5435.9;0/223.37,1/278.04;0/6359.98,1/6359.98;0/6359.98,1/6359.98;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/6;0/2,1/2;0/3,1/3;0/45,1/65;0/90,1/90;0/64,1/94;0/625,1/619
6419.72;110;182;2;2;0/5788.85,1/5495.64;0/225.11,1/280.86;0/6419.72,1/6419.72;0/6419.72,1/6419.72;0/0,1/0;0/0,1/1;0/0,1/0;0/5,1/16;0/2,1/2;0/3,1/3;0/45,1/65;0/92,1/90;0/64,1/94;0/631,1/625
6479.82;110;184;2;2;0/5848.95,1/5555.73;0/229.45,1/282.31;0/6479.82,1/6479.82;0/6479.82,1/6479.82;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/11;0/2,1/2;0/3,1/3;0/45,1/65;0/93,1/91;0/64,1/94;0/636,1/631
6539.98;110;186;2;2;0/5909.11,1/5615.89;0/237.85,1/283.51;0/6539.98,1/6539.98;0/6539.98,1/6539.98;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/5;0/2,1/2;0/3,1/3;0/45,1/65;0/94,1/92;0/64,1/94;0/642,1/637
6599.93;112;189;2;2;0/5950.36,1/5652.38;0/239.58,1/290.79;0/6599.93,1/6599.93;0/6599.93,1/6599.93;0/7,1/16;0/0,1/5;0/8,1/18;0/9,1/9;0/2,1/2;0/3,1/3;0/46,1/66;0/96,1/93;0/66,1/97;0/648,1/642
6659.64;116;191;2;2;0/5992.72,1/5673.27;0/242.42,1/330.31;0/6659.64,1/6659.64;0/6659.64,1/6659.64;0/4,1/14;0/0,1/0;0/6,1/14;0/10,1/6;0/2,1/2;0/3,1/3;0/48,1/68;0/97,1/94;0/68,1/101;0/653,1/645
6719.75;118;193;2;2;0/6029.68,1/5706.89;0/243.91,1/332.09;0/6719.75,1/6719.75;0/6719.75,1/6719.75;0/3,1/10;0/0,1/0;0/5,1/12;0/10,1/8;0/2,1/2;0/3,1/3;0/49,1/69;0/98,1/95;0/70,1/103;0/659,1/650
6779.99;121;195;2;2;0/6070.22,1/5747.46;0/244.82,1/339.08;0/6779.99,1/6779.99;0/6779.99,1/6779.99;0/1,1/7;0/0,1/0;0/3,1/10;0/9,1/14;0/2,1/2;0/3,1/3;0/51,1/70;0/99,1/96;0/72,1/105;0/665,1/656
6839.96;125;198;2;2;0/6110.28,1/5777.65;0/245.48,1/340.93;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/0,1/4;0/0,1/0;0/1,1/7;0/3,1/8;0/2,1/2;0/3,1/3;0/53,1/72;0/102,1/96;0/74,1/108;0/671,1/662
6899.93;128;199;2;2;0/6160.48,1/5811.12;0/247.06,1/341.91;0/6899.93,1/6899.93;0/6899.93,1/6899.93;0/0,1/3;0/0,1/0;0/0,1/4;0/13,1/8;0/2,1/2;0/3,1/3;0/54,1/74;0/102,1/97;0/75,1/111;0/677,1/668
6959.91;129;201;2;2;0/6220.46,1/5857.9;0/248.27,1/343.95;0/6959.91,1/6959.91;0/6959.91,1/6959.91;0/0,1/2;0/0,1/3;0/0,1/4;0/7,1/5;0/2,1/2;0/3,1/3;0/54,1/75;0/103,1/98;0/75,1/112;0/683,1/674
7019.7;131;204;2;2;0/6280.25,1/5898.04;0/249.88,1/354.2;0/7019.7,1/7019.7;0/7019.7,1/7019.7;0/0,1/0;0/4,1/0;0/0,1/2;0/16,1/11;0/2,1/2;0/3,1/3;0/54,1/77;0/104,1/100;0/75,1/114;0/689,1/679
7079.98;133;205;2;2;0/6340.53,1/5938.85;0/251.15,1/355.4;0/7079.98,1/7079.98;0/7079.98,1/7079.98;0/1,1/0;0/0,1/0;0/1,1/0;0/16,1/14;0/2,1/2;0/3,1/3;0/54,1/79;0/104,1/101;0/75,1/116;0/695,1/685
7139.92;134;206;2;2;0/6391.28,1/5998.79;0/251.84,1/357.48;0/7139.92,1/7139.92;0/7139.92,1/7139.92;0/0,1/0;0/0,1/4;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/55,1/79;0/105,1/101;0/76,1/116;0/701,1/691
7199.77;134;209;2;2;0/6450.34,1/6058.64;0/252.62,1/358.08;0/7199.77,1/7199.77;0/7199.77,1/7199.77;0/0,1/1;0/1,1/0;0/0,1/1;0/7,1/11;0/2,1/2;0/3,1/3;0/55,1/79;0/107,1/102;0/76,1/116;0/707,1/697
