#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.92;88;153;2;2;0/5115.68,1/4783.14;0/192.5,1/207.01;0/5579.92,1/5579.92;0/5579.92,1/5579.92;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/34,1/54;0/82,1/71;0/47,1/81;0/549,1/547
5639.82;88;154;2;2;0/5175.57,1/4843.04;0/195,1/208.37;0/5639.82,1/5639.82;0/5639.82,1/5639.82;0/2,1/5;0/0,1/0;0/4,1/7;0/8,1/8;0/2,1/2;0/3,1/3;0/34,1/54;0/83,1/71;0/47,1/81;0/555,1/553
5699.95;92;157;2;2;0/5216.12,1/4884.09;0/196.82,1/209.39;0/5699.95,1/5699.95;0/5699.95,1/5699.95;0/1,1/4;0/0,1/3;0/2,1/5;0/6,1/12;0/2,1/2;0/3,1/3;0/36,1/56;0/85,1/72;0/49,1/83;0/561,1/559
5759.9;95;158;2;2;0/5259.83,1/4923.91;0/198.25,1/210.78;0/5759.9,1/5759.9;0/5759.9,1/5759.9;0/0,1/2;0/0,1/0;0/0,1/3;0/8,1/10;0/2,1/2;0/3,1/3;0/38,1/57;0/85,1/73;0/51,1/85;0/566,1/565
5819.85;97;160;2;2;0/5316.18,1/4971.42;0/199.55,1/211.8;0/5819.85,1/5819.85;0/5819.85,1/5819.85;0/0,1/0;0/5,1/0;0/0,1/1;0/13,1/12;0/2,1/2;0/3,1/3;0/38,1/59;0/87,1/73;0/51,1/87;0/572,1/571
5879.96;98;162;2;2;0/5376.29,1/5014.22;0/201.24,1/213.77;0/5879.96,1/5879.96;0/5879.96,1/5879.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/16;0/2,1/2;0/3,1/3;0/38,1/60;0/88,1/74;0/51,1/88;0/578,1/577
5939.96;98;164;2;2;0/5436.29,1/5074.22;0/204.01,1/215.22;0/5939.96,1/5939.96;0/5939.96,1/5939.96;0/0,1/0;0/0,1/0;0/0,1/1;0/6,1/12;0/2,1/2;0/3,1/3;0/38,1/60;0/89,1/75;0/51,1/88;0/584,1/583
5999.67;99;165;2;2;0/5496,1/5124.14;0/206.21,1/216.05;0/5999.67,1/5999.67;0/5999.67,1/5999.67;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/13;0/2,1/2;0/3,1/3;0/38,1/61;0/89,1/76;0/51,1/89;0/590,1/588
6059.6;99;169;2;2;0/5555.93,1/5184.07;0/207.63,1/217.14;0/6059.6,1/6059.6;0/6059.6,1/6059.6;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/13;0/2,1/2;0/3,1/3;0/38,1/61;0/92,1/77;0/51,1/89;0/596,1/594
6119.83;99;170;2;2;0/5616.16,1/5244.31;0/209.4,1/218.35;0/6119.83,1/6119.83;0/6119.83,1/6119.83;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/14;0/2,1/2;0/3,1/3;0/38,1/61;0/93,1/77;0/51,1/89;0/602,1/600
6179.64;99;173;2;2;0/5675.97,1/5304.11;0/233.9,1/219.45;0/6179.64,1/6179.64;0/6179.64,1/6179.64;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/8;0/2,1/2;0/3,1/3;0/38,1/61;0/95,1/78;0/51,1/89;0/605,1/606
6239.64;99;174;2;2;0/5735.97,1/5364.12;0/237.92,1/221.37;0/6239.64,1/6239.64;0/6239.64,1/6239.64;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/11;0/2,1/2;0/3,1/3;0/38,1/61;0/96,1/78;0/51,1/89;0/611,1/612
6299.9;99;175;2;2;0/5796.22,1/5424.37;0/239.58,1/222.76;0/6299.9,1/6299.9;0/6299.9,1/6299.9;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/6;0/2,1/2;0/3,1/3;0/38,1/61;0/96,1/79;0/51,1/89;0/617,1/618
6359.83;99;178;2;2;0/5856.16,1/5484.3;0/241.24,1/225.3;0/6359.83,1/6359.83;0/6359.83,1/6359.83;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/15;0/2,1/2;0/3,1/3;0/38,1/61;0/97,1/81;0/51,1/89;0/623,1/624
6419.65;99;180;2;2;0/5915.98,1/5544.13;0/242.67,1/226.8;0/6419.65,1/6419.65;0/6419.65,1/6419.65;0/0,1/0;0/1,1/0;0/0,1/0;0/6,1/15;0/2,1/2;0/3,1/3;0/38,1/61;0/98,1/82;0/51,1/89;0/629,1/630
6479.81;99;181;2;2;0/5976.13,1/5604.28;0/245.17,1/228.86;0/6479.81,1/6479.81;0/6479.81,1/6479.81;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/38,1/61;0/99,1/82;0/51,1/89;0/635,1/636
6539.68;101;182;2;2;0/6030.67,1/5656.47;0/246.94,1/230.07;0/6539.68,1/6539.68;0/6539.68,1/6539.68;0/6,1/9;0/0,1/0;0/9,1/12;0/8,1/5;0/2,1/2;0/3,1/3;0/39,1/62;0/99,1/83;0/52,1/90;0/641,1/642
6599.81;104;185;2;2;0/6056.59,1/5684.84;0/249.53,1/233.83;0/6599.81,1/6599.81;0/6599.81,1/6599.81;0/5,1/8;0/6,1/0;0/5,1/9;0/9,1/9;0/2,1/2;0/3,1/3;0/41,1/63;0/101,1/84;0/56,1/93;0/647,1/647
6659.89;108;188;2;2;0/6092.91,1/5732.08;0/264.55,1/244.73;0/6659.89,1/6659.89;0/6659.89,1/6659.89;0/3,1/6;0/0,1/0;0/3,1/7;0/16,1/3;0/2,1/2;0/3,1/3;0/43,1/65;0/102,1/86;0/58,1/95;0/651,1/653
6719.61;112;189;2;2;0/6132.75,1/5771.89;0/265.81,1/256.69;0/6719.61,1/6719.61;0/6719.61,1/6719.61;0/1,1/4;0/0,1/0;0/1,1/5;0/10,1/17;0/2,1/2;0/3,1/3;0/45,1/67;0/102,1/87;0/60,1/97;0/657,1/657
6779.83;114;190;2;2;0/6178.01,1/5815.46;0/267.77,1/258.82;0/6779.83,1/6779.83;0/6779.83,1/6779.83;0/0,1/3;0/0,1/0;0/0,1/4;0/11,1/13;0/2,1/2;0/3,1/3;0/46,1/68;0/103,1/87;0/61,1/98;0/663,1/663
6839.84;116;191;2;2;0/6238.02,1/5855.89;0/269.22,1/260.5;0/6839.84,1/6839.84;0/6839.84,1/6839.84;0/0,1/1;0/0,1/0;0/0,1/2;0/14,1/13;0/2,1/2;0/3,1/3;0/46,1/70;0/104,1/87;0/61,1/100;0/669,1/669
6899.95;118;193;2;2;0/6298.13,1/5906.12;0/270.67,1/261.59;0/6899.95,1/6899.95;0/6899.95,1/6899.95;0/0,1/1;0/0,1/0;0/0,1/1;0/8,1/7;0/2,1/2;0/3,1/3;0/46,1/72;0/105,1/88;0/61,1/102;0/675,1/675
6959.76;119;195;2;2;0/6357.94,1/5946.08;0/272.02,1/263.99;0/6959.76,1/6959.76;0/6959.76,1/6959.76;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/15;0/2,1/2;0/3,1/3;0/46,1/73;0/106,1/89;0/61,1/103;0/681,1/681
7019.95;119;195;2;2;0/6418.13,1/6006.27;0/273.5,1/265.2;0/7019.95,1/7019.95;0/7019.95,1/7019.95;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/12;0/2,1/2;0/3,1/3;0/46,1/73;0/106,1/89;0/61,1/103;0/687,1/687
7079.79;119;197;2;2;0/6477.97,1/6066.11;0/276,1/267.29;0/7079.79,1/7079.79;0/7079.79,1/7079.79;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/46,1/73;0/107,1/90;0/61,1/103;0/693,1/693
7139.73;119;198;2;2;0/6537.91,1/6126.05;0/278.8,1/268.5;0/7139.73,1/7139.73;0/7139.73,1/7139.73;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/3;0/2,1/2;0/3,1/3;0/46,1/73;0/108,1/90;0/61,1/103;0/699,1/699
7199.98;119;201;2;2;0/6598.16,1/6186.3;0/280.19,1/284.27;0/7199.98,1/7199.98;0/7199.98,1/7199.98;0/0,1/1;0/0,1/0;0/0,1/1;0/7,1/15;0/2,1/2;0/3,1/3;0/46,1/73;0/110,1/91;0/61,1/103;0/705,1/703
