#TimeStamp;Bot;Pod;OutputStation
6587.11;3;31;1
6587.67;1;25;0
6598;5;15;0
6608.27;5;15;0
6608.42;7;9;1
6618.42;5;15;0
6618.77;7;9;1
6628.77;5;15;0
6628.77;7;9;1
6638.97;7;9;1
6649.38;7;9;1
6652.76;6;29;0
6659.43;4;39;1
6662.98;6;29;0
6669.63;4;39;1
6673.09;6;29;0
6679.74;4;39;1
6683.12;6;29;0
6689.74;4;39;1
6692.87;6;29;0
6702.8;6;29;0
6711.15;5;8;1
6713.16;6;29;0
6721.2;5;8;1
6722.88;6;29;0
6730.82;5;8;1
6732.88;6;29;0
6741.24;5;8;1
6742.85;6;29;0
6751.25;5;8;1
6753.09;6;29;0
6761.41;5;8;1
6763.22;6;29;0
6771.43;5;8;1
6773.28;3;11;0
6781.67;5;8;1
6783.45;3;11;0
6791.34;5;8;1
6793.59;3;11;0
6801.61;5;8;1
6803.64;3;11;0
6811.55;5;8;1
6813.92;1;81;0
6821.75;5;8;1
6823.69;1;81;0
6831.79;5;8;1
6834.03;1;81;0
6842;5;8;1
6843.72;1;81;0
6852.13;5;8;1
6854;1;81;0
6861.86;5;8;1
6863.75;1;81;0
6871.91;5;8;1
6873.87;4;73;0
6882;7;28;1
6884.04;4;73;0
6892.04;7;28;1
6894.12;4;73;0
6902.17;7;28;1
6904.26;4;73;0
6912.52;7;28;1
6914.54;4;73;0
6922.56;7;28;1
6924.92;4;73;0
6932.88;6;27;1
6934.97;4;73;0
6943.01;6;27;1
6945.06;4;73;0
6953.21;6;27;1
6955.06;3;58;0
6963.38;6;27;1
6965.04;3;58;0
6973.63;6;27;1
6975.11;3;58;0
6983.36;6;27;1
6985.23;3;58;0
6993.31;6;27;1
6995.27;3;58;0
7003.64;6;27;1
7005.31;3;58;0
7013.68;6;27;1
7015.09;3;58;0
7023.39;1;26;1
7025.36;3;58;0
7033.45;1;26;1
7034.99;3;58;0
7043.73;1;26;1
7045.34;5;31;0
7054.15;1;26;1
7055.4;5;31;0
7064.28;1;26;1
7065.82;5;31;0
7074.32;1;26;1
7076.03;5;31;0
7084.7;1;26;1
7086.23;5;31;0
7094.7;1;26;1
7096.37;5;31;0
7104.59;1;26;1
7106.65;7;21;0
7114.74;1;26;1
7117.07;7;21;0
7124.92;1;26;1
7127.12;7;21;0
7134.68;1;26;1
7137.34;7;21;0
7145.07;1;26;1
7147.39;7;21;0
7155.51;4;81;1
7157.25;3;72;0
7165.56;4;81;1
7167.25;6;46;0
7176;4;81;1
7177.48;6;46;0
7187.31;6;46;0
7197.52;6;46;0
