#TimeStamp;Bot;Pod;OutputStation
6604.55;3;81;0
6606.79;6;14;1
6614.3;3;81;0
6617.12;1;64;1
6624.51;7;89;0
6627.3;1;64;1
6634.59;7;89;0
6637.56;1;64;1
6644.69;7;89;0
6647.6;1;64;1
6654.92;7;89;0
6657.3;5;40;1
6664.8;7;89;0
6667.64;5;40;1
6674.97;7;89;0
6677.84;5;40;1
6685.04;7;89;0
6688.05;5;40;1
6695.01;7;89;0
6698.08;5;40;1
6704.88;4;97;0
6708.13;5;40;1
6714.96;4;97;0
6718.42;5;40;1
6725.05;4;97;0
6728.14;1;31;1
6734.8;4;97;0
6738.55;1;31;1
6745.1;3;83;0
6748.67;1;31;1
6755.05;3;83;0
6758.88;1;31;1
6765.11;3;83;0
6768.62;1;31;1
6775.06;3;83;0
6778.93;1;31;1
6785.15;3;83;0
6789.35;1;31;1
6795.23;3;83;0
6799.5;7;70;1
6805.59;3;83;0
6809.41;7;70;1
6815.25;3;83;0
6819.58;7;70;1
6825.63;3;83;0
6829.61;7;70;1
6835.94;3;83;0
6839.66;7;70;1
6845.92;6;14;0
6849.64;7;70;1
6855.91;6;14;0
6859.36;7;70;1
6865.66;6;14;0
6869.7;5;17;1
6876.02;6;14;0
6880;5;17;1
6886.07;6;14;0
6890.03;5;17;1
6896.08;6;14;0
6900.32;5;17;1
6906.12;1;94;0
6910.36;4;53;1
6916.49;1;94;0
6920.78;4;53;1
6926.7;1;94;0
6931.2;4;53;1
6938.24;7;77;0
6941.07;4;53;1
6948.37;7;77;0
6951.26;4;53;1
6958.55;7;77;0
6961.02;4;53;1
6968.67;7;77;0
6971.29;4;53;1
6978.59;7;77;0
6981.3;4;53;1
6988.96;7;77;0
6991.18;3;56;1
6999.12;6;76;0
7001.26;3;56;1
7009.23;6;76;0
7011.31;3;56;1
7019.42;6;76;0
7021.37;3;56;1
7029.58;6;76;0
7031.28;3;56;1
7039.52;6;76;0
7041.01;3;56;1
7049.61;1;13;0
7051.41;5;63;1
7059.66;1;13;0
7061.83;5;63;1
7069.5;1;13;0
7072;5;63;1
7079.64;1;13;0
7082.06;5;63;1
7089.3;1;13;0
7091.76;5;63;1
7099.57;1;13;0
7101.76;5;63;1
7109.73;1;13;0
7112.17;5;63;1
7120;1;13;0
7122.32;5;63;1
7129.7;4;49;0
7132.32;5;63;1
7140.06;4;49;0
7142.74;5;63;1
7150.24;4;49;0
7153.17;3;92;1
7160.48;4;49;0
7163.22;3;92;1
7170.51;4;49;0
7173.3;3;92;1
7180.42;4;49;0
7183.24;3;92;1
7190.58;4;49;0
7193.48;6;27;1
