#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.7;94;151;2;2;0/4989.14,1/4833.65;0/200.28,1/207.09;0/5579.7,1/5579.7;0/5579.7,1/5579.7;0/0,1/3;0/0,1/0;0/1,1/6;0/10,1/3;0/2,1/2;0/3,1/3;0/41,1/53;0/74,1/77;0/60,1/76;0/547,1/547
5639.98;97;155;2;2;0/5039.7,1/4864.03;0/201.65,1/228.78;0/5639.98,1/5639.98;0/5639.98,1/5639.98;0/0,1/3;0/0,1/3;0/0,1/3;0/12,1/11;0/2,1/2;0/3,1/3;0/42,1/55;0/75,1/80;0/61,1/79;0/553,1/551
5699.99;99;157;2;2;0/5099.72,1/4904.12;0/203.49,1/230.46;0/5699.99,1/5699.99;0/5699.99,1/5699.99;0/0,1/1;0/0,1/0;0/0,1/1;0/6,1/10;0/2,1/2;0/3,1/3;0/42,1/57;0/76,1/81;0/61,1/81;0/559,1/557
5759.8;100;158;2;2;0/5159.53,1/4954.26;0/204.94,1/232.77;0/5759.8,1/5759.8;0/5759.8,1/5759.8;0/1,1/0;0/0,1/0;0/1,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/42,1/58;0/76,1/82;0/61,1/82;0/565,1/563
5819.98;100;160;2;2;0/5219.71,1/5014.43;0/206.53,1/234.8;0/5819.98,1/5819.98;0/5819.98,1/5819.98;0/0,1/0;0/0,1/0;0/1,1/0;0/7,1/2;0/2,1/2;0/3,1/3;0/42,1/58;0/77,1/83;0/61,1/82;0/571,1/569
5879.58;101;162;2;2;0/5269.32,1/5074.03;0/208.82,1/260.85;0/5879.58,1/5879.58;0/5879.58,1/5879.58;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/14;0/2,1/2;0/3,1/3;0/43,1/58;0/77,1/85;0/62,1/82;0/577,1/572
5939.92;101;163;2;2;0/5329.66,1/5134.37;0/210.79,1/261.89;0/5939.92,1/5939.92;0/5939.92,1/5939.92;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/43,1/58;0/78,1/85;0/62,1/82;0/583,1/578
5999.64;101;165;2;2;0/5389.39,1/5194.1;0/212.57,1/263.22;0/5999.64,1/5999.64;0/5999.64,1/5999.64;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/7;0/2,1/2;0/3,1/3;0/43,1/58;0/79,1/86;0/62,1/82;0/589,1/584
6059.87;101;167;2;2;0/5449.61,1/5254.32;0/214.01,1/265.76;0/6059.87,1/6059.87;0/6059.87,1/6059.87;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/5;0/2,1/2;0/3,1/3;0/43,1/58;0/80,1/87;0/62,1/82;0/595,1/590
6119.98;101;170;2;2;0/5509.72,1/5314.43;0/215.62,1/270.61;0/6119.98,1/6119.98;0/6119.98,1/6119.98;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/13;0/2,1/2;0/3,1/3;0/43,1/58;0/81,1/89;0/62,1/82;0/600,1/596
6179.97;101;171;2;2;0/5569.72,1/5374.43;0/216.93,1/272.33;0/6179.97,1/6179.97;0/6179.97,1/6179.97;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/43,1/58;0/81,1/90;0/62,1/82;0/606,1/602
6239.97;101;173;2;2;0/5629.71,1/5434.42;0/218.11,1/273.25;0/6239.97,1/6239.97;0/6239.97,1/6239.97;0/0,1/1;0/0,1/0;0/0,1/1;0/8,1/10;0/2,1/2;0/3,1/3;0/43,1/58;0/82,1/91;0/62,1/82;0/612,1/607
6299.58;102;174;2;2;0/5689.32,1/5484.12;0/219.22,1/274.51;0/6299.58,1/6299.58;0/6299.58,1/6299.58;0/0,1/0;0/0,1/2;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/43,1/59;0/83,1/91;0/62,1/83;0/618,1/613
6359.64;102;175;2;2;0/5749.39,1/5544.18;0/220.57,1/276.39;0/6359.64,1/6359.64;0/6359.64,1/6359.64;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/43,1/59;0/83,1/92;0/62,1/83;0/624,1/619
6419.93;102;177;2;2;0/5809.67,1/5604.47;0/222.48,1/278.01;0/6419.93,1/6419.93;0/6419.93,1/6419.93;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/43,1/59;0/84,1/93;0/62,1/83;0/630,1/625
6479.85;102;178;2;2;0/5869.59,1/5664.39;0/223.92,1/279.96;0/6479.85,1/6479.85;0/6479.85,1/6479.85;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/2,1/2;0/3,1/3;0/43,1/59;0/84,1/94;0/62,1/83;0/636,1/631
6540;104;181;2;2;0/5910,1/5709.32;0/225.89,1/283.55;0/6540,1/6540;0/6540,1/6540;0/9,1/11;0/0,1/0;0/11,1/13;0/8,1/6;0/2,1/2;0/3,1/3;0/44,1/60;0/85,1/96;0/64,1/85;0/642,1/637
6599.62;108;182;2;2;0/5947.76,1/5740.47;0/227.02,1/285.34;0/6599.62,1/6599.62;0/6599.62,1/6599.62;0/7,1/8;0/0,1/0;0/9,1/11;0/7,1/8;0/2,1/2;0/3,1/3;0/46,1/62;0/86,1/96;0/67,1/88;0/648,1/643
6659.97;110;185;2;2;0/5980.99,1/5765.88;0/228.33,1/287.22;0/6659.97,1/6659.97;0/6659.97,1/6659.97;0/6,1/6;0/0,1/0;0/8,1/8;0/17,1/4;0/2,1/2;0/3,1/3;0/47,1/63;0/87,1/98;0/69,1/91;0/654,1/649
6719.72;114;186;2;2;0/6021.15,1/5795.97;0/229.36,1/288.66;0/6719.72,1/6719.72;0/6719.72,1/6719.72;0/5,1/5;0/0,1/0;0/7,1/5;0/14,1/6;0/2,1/2;0/3,1/3;0/49,1/65;0/88,1/98;0/71,1/94;0/660,1/655
6779.82;117;188;2;2;0/6061.54,1/5846.47;0/230.18,1/291.1;0/6779.82,1/6779.82;0/6779.82,1/6779.82;0/4,1/3;0/0,1/1;0/5,1/4;0/12,1/11;0/2,1/2;0/3,1/3;0/51,1/66;0/89,1/99;0/73,1/95;0/666,1/661
6839.96;121;189;2;2;0/6110.65,1/5886.78;0/232.13,1/292.29;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/3,1/1;0/0,1/0;0/4,1/2;0/9,1/7;0/2,1/2;0/3,1/3;0/53,1/68;0/89,1/100;0/75,1/97;0/672,1/667
6899.79;123;191;2;2;0/6151.96,1/5936.86;0/233.29,1/293.91;0/6899.79,1/6899.79;0/6899.79,1/6899.79;0/1,1/1;0/0,1/0;0/3,1/1;0/6,1/9;0/2,1/2;0/3,1/3;0/54,1/69;0/90,1/101;0/76,1/98;0/678,1/672
6959.96;125;194;2;2;0/6192.38,1/5997.03;0/237.05,1/295.96;0/6959.96,1/6959.96;0/6959.96,1/6959.96;0/0,1/0;0/0,1/0;0/1,1/1;0/5,1/15;0/2,1/2;0/3,1/3;0/56,1/69;0/92,1/102;0/78,1/98;0/684,1/678
7019.62;127;196;2;2;0/6242.46,1/6046.72;0/238.98,1/296.67;0/7019.62,1/7019.62;0/7019.62,1/7019.62;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/57,1/70;0/93,1/103;0/79,1/99;0/690,1/684
7079.87;127;198;2;2;0/6302.71,1/6106.97;0/240.13,1/298.45;0/7079.87,1/7079.87;0/7079.87,1/7079.87;0/0,1/0;0/0,1/0;0/1,1/0;0/16,1/7;0/2,1/2;0/3,1/3;0/57,1/70;0/94,1/104;0/79,1/99;0/696,1/690
7139.97;128;199;2;2;0/6352.86,1/6167.07;0/241.41,1/300.87;0/7139.97,1/7139.97;0/7139.97,1/7139.97;0/0,1/0;0/0,1/0;0/1,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/58,1/70;0/95,1/104;0/80,1/99;0/701,1/696
7199.81;129;201;2;2;0/6402.72,1/6226.91;0/242.93,1/302.92;0/7199.81,1/7199.81;0/7199.81,1/7199.81;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/59,1/70;0/95,1/106;0/81,1/99;0/707,1/702
