#TimeStamp;Bot;Pod;OutputStation
6541.11;7;73;0
6549.47;5;13;1
6551.11;7;73;0
6559.47;5;13;1
6561.16;7;73;0
6569.47;5;13;1
6571.2;7;73;0
6579.51;5;13;1
6581.2;7;73;0
6589.56;5;13;1
6591.2;7;73;0
6599.6;5;13;1
6601.24;7;73;0
6609.64;5;13;1
6611.24;7;73;0
6619.64;5;13;1
6621.29;7;73;0
6629.64;1;79;1
6631.33;7;73;0
6639.64;1;79;1
6641.33;7;73;0
6649.69;1;79;1
6651.33;6;38;0
6659.73;1;79;1
6661.33;6;38;0
6669.73;1;79;1
6671.38;6;38;0
6679.73;1;79;1
6681.42;6;38;0
6689.73;1;79;1
6691.47;6;38;0
6699.78;1;79;1
6701.47;6;38;0
6709.78;1;79;1
6711.51;6;38;0
6719.82;3;55;1
6721.51;6;38;0
6729.82;3;55;1
6731.51;6;38;0
6739.82;3;55;1
6741.56;6;38;0
6749.87;3;55;1
6751.56;6;38;0
6759.87;3;55;1
6761.56;4;35;0
6769.87;3;55;1
6771.6;4;35;0
6779.91;5;23;1
6781.64;4;35;0
6789.96;5;23;1
6791.64;4;35;0
6800;1;27;1
6801.69;7;10;0
6810.04;1;27;1
6811.73;7;10;0
6820.04;1;27;1
6821.78;7;10;0
6830.09;1;27;1
6831.78;7;10;0
6840.09;1;27;1
6841.82;7;10;0
6850.13;1;27;1
6851.82;7;10;0
6860.13;1;27;1
6861.82;6;63;0
6870.18;3;61;1
6871.87;6;63;0
6880.18;3;61;1
6881.91;6;63;0
6890.22;3;61;1
6891.91;6;63;0
6900.27;3;61;1
6901.91;6;63;0
6910.27;3;61;1
6911.91;4;68;0
6920.31;3;61;1
6921.96;4;68;0
6930.31;3;61;1
6932;4;68;0
6940.31;3;61;1
6942;4;68;0
6950.31;3;61;1
6952.04;4;68;0
6960.31;5;62;1
6962.04;4;68;0
6970.31;5;62;1
6972.04;4;68;0
6980.31;5;62;1
6982.04;4;68;0
6990.36;5;62;1
6992.09;4;68;0
7000.4;5;62;1
7002.09;4;68;0
7010.4;5;62;1
7012.09;7;31;0
7020.4;5;62;1
7022.09;7;31;0
7030.44;5;62;1
7032.09;7;31;0
7040.44;5;62;1
7042.13;7;31;0
7050.44;5;62;1
7052.18;7;31;0
7060.44;5;62;1
7062.22;7;31;0
7070.44;5;62;1
7072.22;7;31;0
7080.44;5;62;1
7082.27;7;31;0
7090.44;1;67;1
7092.27;7;31;0
7100.49;1;67;1
7102.27;7;31;0
7110.53;1;67;1
7112.27;6;18;0
7120.53;1;67;1
7122.31;6;18;0
7130.58;1;67;1
7132.31;6;18;0
7140.58;1;67;1
7142.36;6;18;0
7150.58;1;67;1
7152.4;6;18;0
7160.58;1;67;1
7162.4;6;18;0
7170.58;1;67;1
7172.44;6;18;0
7180.58;3;96;1
7182.44;6;18;0
7190.58;3;96;1
7192.49;4;34;0
