#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5759.96;99;142;2;2;0/5271.24,1/4832.49;0/59.82,1/109.96;0/5759.96,1/5759.96;0/5759.96,1/5759.96;0/0,1/0;0/12,1/10;0/0,1/0;0/18,1/14;0/2,1/2;0/3,1/3;0/35,1/64;0/70,1/72;0/49,1/93;0/571,1/565
5819.96;99;146;2;2;0/5331.24,1/4892.49;0/59.87,1/118.22;0/5819.96,1/5819.96;0/5819.96,1/5819.96;0/0,1/0;0/9,1/6;0/1,1/0;0/15,1/19;0/2,1/2;0/3,1/3;0/35,1/64;0/72,1/74;0/49,1/93;0/577,1/571
5879.96;100;148;2;2;0/5381.29,1/4952.49;0/59.96,1/118.22;0/5879.96,1/5879.96;0/5879.96,1/5879.96;0/0,1/0;0/6,1/6;0/0,1/0;0/15,1/13;0/2,1/2;0/3,1/3;0/36,1/64;0/73,1/75;0/50,1/93;0/583,1/577
5939.96;100;149;2;2;0/5441.29,1/5012.49;0/60.04,1/118.27;0/5939.96,1/5939.96;0/5939.96,1/5939.96;0/0,1/0;0/8,1/6;0/0,1/0;0/16,1/11;0/2,1/2;0/3,1/3;0/36,1/64;0/73,1/76;0/50,1/93;0/588,1/583
5999.96;100;153;2;2;0/5501.29,1/5072.49;0/60.04,1/118.44;0/5999.96,1/5999.96;0/5999.96,1/5999.96;0/0,1/0;0/4,1/8;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/36,1/64;0/75,1/78;0/50,1/93;0/594,1/589
6059.96;100;155;2;2;0/5561.29,1/5132.49;0/60.22,1/118.49;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/0;0/2,1/4;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/36,1/64;0/76,1/79;0/50,1/93;0/600,1/595
6119.96;100;159;2;2;0/5621.29,1/5192.49;0/60.31,1/118.62;0/6119.96,1/6119.96;0/6119.96,1/6119.96;0/0,1/0;0/1,1/1;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/36,1/64;0/78,1/81;0/50,1/93;0/606,1/601
6179.96;100;161;2;2;0/5681.29,1/5252.49;0/60.44,1/118.76;0/6179.96,1/6179.96;0/6179.96,1/6179.96;0/0,1/0;0/1,1/1;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/36,1/64;0/79,1/82;0/50,1/93;0/612,1/607
6239.96;100;163;2;2;0/5741.29,1/5312.49;0/60.49,1/118.93;0/6239.96,1/6239.96;0/6239.96,1/6239.96;0/0,1/0;0/0,1/2;0/0,1/0;0/6,1/15;0/2,1/2;0/3,1/3;0/36,1/64;0/80,1/83;0/50,1/93;0/618,1/613
6299.96;100;165;2;2;0/5801.29,1/5372.49;0/60.71,1/118.98;0/6299.96,1/6299.96;0/6299.96,1/6299.96;0/9,1/14;0/1,1/0;0/12,1/18;0/13,1/10;0/2,1/2;0/3,1/3;0/36,1/64;0/81,1/84;0/50,1/93;0/624,1/619
6359.96;104;166;2;2;0/5831.42,1/5392.67;0/60.76,1/119.07;0/6359.96,1/6359.96;0/6359.96,1/6359.96;0/6,1/13;0/0,1/0;0/9,1/15;0/11,1/9;0/2,1/2;0/3,1/3;0/38,1/66;0/82,1/84;0/53,1/97;0/630,1/625
6419.96;108;168;2;2;0/5861.56,1/5422.8;0/60.89,1/119.2;0/6419.96,1/6419.96;0/6419.96,1/6419.96;0/6,1/11;0/1,1/3;0/7,1/12;0/9,1/11;0/2,1/2;0/3,1/3;0/40,1/68;0/83,1/85;0/56,1/100;0/636,1/631
6479.96;112;169;2;2;0/5905.64,1/5462.89;0/60.98,1/119.33;0/6479.96,1/6479.96;0/6479.96,1/6479.96;0/4,1/9;0/0,1/2;0/5,1/10;0/9,1/11;0/2,1/2;0/3,1/3;0/42,1/70;0/83,1/86;0/58,1/102;0/642,1/637
6539.96;116;172;2;2;0/5945.2,1/5502.98;0/61.11,1/119.47;0/6539.96,1/6539.96;0/6539.96,1/6539.96;0/2,1/7;0/0,1/0;0/3,1/8;0/9,1/8;0/2,1/2;0/3,1/3;0/44,1/72;0/85,1/87;0/60,1/104;0/648,1/643
6599.96;120;173;2;2;0/5990.36,1/5547.73;0/61.24,1/119.64;0/6599.96,1/6599.96;0/6599.96,1/6599.96;0/0,1/6;0/0,1/1;0/1,1/7;0/7,1/14;0/2,1/2;0/3,1/3;0/46,1/74;0/85,1/88;0/62,1/106;0/654,1/649
6659.96;122;175;2;2;0/6031.87,1/5593.11;0/61.38,1/119.78;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/0,1/4;0/0,1/0;0/1,1/6;0/8,1/13;0/2,1/2;0/3,1/3;0/47,1/75;0/86,1/89;0/63,1/107;0/660,1/655
6719.96;125;176;2;2;0/6081.91,1/5633.2;0/61.56,1/119.87;0/6719.96,1/6719.96;0/6719.96,1/6719.96;0/0,1/4;0/0,1/3;0/0,1/5;0/10,1/10;0/2,1/2;0/3,1/3;0/48,1/77;0/86,1/90;0/64,1/109;0/666,1/661
6779.96;127;178;2;2;0/6141.91,1/5673.29;0/61.64,1/119.96;0/6779.96,1/6779.96;0/6779.96,1/6779.96;0/0,1/2;0/0,1/2;0/0,1/3;0/7,1/8;0/2,1/2;0/3,1/3;0/48,1/79;0/87,1/91;0/64,1/111;0/672,1/667
6839.96;129;180;2;2;0/6201.91,1/5713.38;0/61.82,1/120.13;0/6839.96,1/6839.96;0/6839.96,1/6839.96;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/14;0/2,1/2;0/3,1/3;0/48,1/81;0/88,1/92;0/64,1/113;0/678,1/672
6899.96;131;182;2;2;0/6256.13,1/5763.42;0/61.96,1/120.27;0/6899.96,1/6899.96;0/6899.96,1/6899.96;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/14;0/2,1/2;0/3,1/3;0/49,1/82;0/89,1/93;0/65,1/114;0/684,1/678
6959.96;132;184;2;2;0/6311.96,1/5813.47;0/62.09,1/120.36;0/6959.96,1/6959.96;0/6959.96,1/6959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/14;0/2,1/2;0/3,1/3;0/49,1/83;0/90,1/94;0/65,1/115;0/690,1/684
7019.96;132;185;2;2;0/6371.96,1/5873.47;0/62.13,1/120.44;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/0,1/0;0/0,1/0;0/1,1/0;0/10,1/17;0/2,1/2;0/3,1/3;0/49,1/83;0/91,1/94;0/65,1/115;0/696,1/690
7079.96;133;185;2;2;0/6422,1/5933.47;0/62.27,1/120.49;0/7079.96,1/7079.96;0/7079.96,1/7079.96;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/14;0/2,1/2;0/3,1/3;0/50,1/83;0/91,1/94;0/66,1/115;0/702,1/696
7139.96;133;187;2;2;0/6482,1/5993.47;0/62.36,1/120.62;0/7139.96,1/7139.96;0/7139.96,1/7139.96;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/13;0/2,1/2;0/3,1/3;0/50,1/83;0/92,1/95;0/66,1/115;0/708,1/702
7199.96;134;189;2;2;0/6542,1/6043.51;0/62.53,1/120.62;0/7199.96,1/7199.96;0/7199.96,1/7199.96;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/7;0/2,1/2;0/3,1/3;0/50,1/84;0/93,1/96;0/66,1/116;0/714,1/708
