time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
2380.62222222191;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0616406889580612;0.00665719440747061;0.0549834945505906;22;22;true
2392.62222222186;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0535892266255479;0.0104469972483017;0.0431422293772461;14;14;true
2393.15555555519;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
2394.6666666663;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.048365728001397;0.00522349862415087;0.0431422293772461;14;14;true
2395.86666666629;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
2398.53333333295;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
2415.46666666621;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0642912067645421;0.00694345033057055;0.0573477564339716;30;30;true
2416.93333333287;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;30;30;true
2419.64444444397;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;30;30;true
2422.31111111062;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;30;30;true
2445.64444444385;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0605026988763142;0.00653429147864193;0.0539684073976723;30;30;true
2463.02222222156;whca_planned_wait;5;263;221;207;8.5;10.5;0;0.0606118073549534;0.00698625;0.0536255573549534;-1;30;true
2471.55555555485;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.0728063175692173;0.0141932893456236;0.0586130282235937;30;30;true
2477.19999999927;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.060118337841876;0.00649278048692261;0.0536255573549534;30;30;true
2479.91111111037;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.060118337841876;0.00649278048692261;0.0536255573549534;30;30;true
2481.02222222148;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
2496.79999999919;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0601096896425098;0.0117181344429441;0.0483915551995656;14;14;true
2498.84444444362;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;14;14;true
2506.08888888804;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0657096728964055;0.0070966446728118;0.0586130282235937;30;30;true
2508.17777777692;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.060118337841876;0.00649278048692261;0.0536255573549534;30;30;true
2539.46666666567;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0616146698549225;0.00665438434433163;0.0549602855105909;22;22;true
2547.24444444342;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.060118337841876;0.00649278048692261;0.0536255573549534;30;30;true
2556.17777777671;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0607742104998437;0.00656361473398312;0.0542105957658606;30;30;true
2558.88888888781;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0607742104998437;0.00656361473398312;0.0542105957658606;30;30;true
2561.55555555447;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0607742104998437;0.00656361473398312;0.0542105957658606;30;30;true
2576.57777777662;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0607742104998437;0.00656361473398312;0.0542105957658606;30;30;true
2584.62222222103;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0613734090494101;0.00662832817733629;0.0547450808720738;22;22;true
2587.33333333213;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0613734090494101;0.00662832817733629;0.0547450808720738;22;22;true
2599.11111110986;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;30;30;true
2601.82222222096;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;30;30;true
2601.82222222096;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0616146698549225;0.00665438434433163;0.0549602855105909;22;22;true
2603.91111110984;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0613734090494101;0.00662832817733629;0.0547450808720738;22;22;true
2604.48888888761;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;30;30;true
2613.33333333202;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0563729682442192;0.0109896761198117;0.0453832921244075;14;14;true
2615.37777777645;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0508781301843133;0.00549483805990584;0.0453832921244075;14;14;true
2636.93333333192;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0569643751835518;0.00615215251982359;0.0508122226637282;30;30;true
2651.64444444296;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.0547350749846013;0.00591138809833694;0.0488236868862643;14;14;true
2653.6888888874;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0547350749846013;0.00591138809833694;0.0488236868862643;14;14;true
2654.53333333184;whca_planned_wait;2;234;236;237;9.5;11.5;0;0.031855;0.00621;0.025645;-1;237;false
2675.86666666508;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0725154391489106;0.0141365838052028;0.0583788553437078;30;30;true
2680.26666666506;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0610824081033177;0.0119077618685168;0.0491746462348009;14;14;true
2682.3111111095;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0551285271690593;0.0059538809342584;0.0491746462348009;14;14;true
2692.39999999834;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0613734090494101;0.00662832817733629;0.0547450808720738;22;22;true
2694.31111110945;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0554586574280209;0.00598953500222626;0.0494691224257947;22;22;true
2697.02222222055;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0554586574280209;0.00598953500222626;0.0494691224257947;22;22;true
2699.6888888872;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0554586574280209;0.00598953500222626;0.0494691224257947;22;22;true
2705.82222222051;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0520139390026261;0.0101399014662159;0.0418740375364102;14;14;true
2707.86666666494;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0469439882695181;0.00506995073310796;0.0418740375364102;14;14;true
2733.64444444261;whca_planned_wait;1;247;249;255;8.5;12.5;0;0.120526474397336;0.0117110744353687;0.108815399961967;-1;30;true
2747.68888888699;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0654471472463092;0.00706829190260139;0.0583788553437078;30;30;true
2754.48888888697;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
2757.19999999806;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
2759.42222222028;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0542179372007809;0.00585553721768434;0.0483623999830966;30;30;true
2762.13333333138;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0542179372007809;0.00585553721768434;0.0483623999830966;30;30;true
2762.88888888693;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0554586574280209;0.00598953500222626;0.0494691224257947;22;22;true
2764.79999999803;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0542179372007809;0.00585553721768434;0.0483623999830966;30;30;true
2764.97777777581;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
2813.24444444227;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
2822.26666666445;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0553406165643086;0.00597678658894533;0.0493638299753633;22;22;true
2824.97777777555;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0553406165643086;0.00597678658894533;0.0493638299753633;22;22;true
2827.6444444422;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0553406165643086;0.00597678658894533;0.0493638299753633;22;22;true
2828.22222221998;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0542179372007809;0.00585553721768434;0.0483623999830966;30;30;true
2871.46666666424;queue_manager_creep;3;340;28;29;1.5;11.5;0;0.0637513152202597;0.00688514204378805;0.0568661731764717;30;30;true
2903.77777777521;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0553406165643086;0.00597678658894533;0.0493638299753633;22;22;true
2918.88888888625;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0637513152202597;0.00688514204378805;0.0568661731764717;30;30;true
2920.57777777514;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0626314025862987;0.00676419147932026;0.0558672111069785;22;22;true
2940.75555555283;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0637473736987437;0.00688471635946432;0.0568626573392794;30;30;true
2943.46666666393;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0637473736987437;0.00688471635946432;0.0568626573392794;30;30;true
2946.13333333058;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0637473736987437;0.00688471635946432;0.0568626573392794;30;30;true
3009.68888888586;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0589707767463852;0.0063688438886096;0.0526019328577756;22;22;true
3012.39999999696;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0589707767463852;0.0063688438886096;0.0526019328577756;22;22;true
3014.48888888584;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0626314025862987;0.00676419147932026;0.0558672111069785;22;22;true
3016.57777777472;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0589707767463852;0.0063688438886096;0.0526019328577756;22;22;true
3027.86666666356;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0589267020526699;0.00636408382168835;0.0525626182309816;30;30;true
3029.55555555244;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0637473736987437;0.00688471635946432;0.0568626573392794;30;30;true
3030.57777777466;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0589267020526699;0.00636408382168835;0.0525626182309816;30;30;true
3033.28888888576;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0589267020526699;0.00636408382168835;0.0525626182309816;30;30;true
3063.95555555229;whca_planned_wait;3;132;130;325;15.5;3.5;0;0.140071459186865;0.0136101822691691;0.126461276917696;-1;30;true
3077.11111110779;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0568633065843551;0.00614123711111035;0.0507220694732448;22;22;true
3079.82222221889;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0568633065843551;0.00614123711111035;0.0507220694732448;22;22;true
3088.39999999663;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;30;30;true
3091.11111110773;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;30;30;true
3115.06666666319;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0589707767463852;0.0063688438886096;0.0526019328577756;22;22;true
3117.15555555206;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0568633065843551;0.00614123711111035;0.0507220694732448;22;22;true
3170.39999999628;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0589267020526699;0.00636408382168835;0.0525626182309816;30;30;true
3172.48888888516;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;30;30;true
3182.44444444067;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0594243511530451;0.00641782992452887;0.0530065212285162;22;22;true
3185.15555555177;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0594243511530451;0.00641782992452887;0.0530065212285162;22;22;true
3215.68888888497;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0568633065843551;0.00614123711111035;0.0507220694732448;22;22;true
3217.77777777385;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0594243511530451;0.00641782992452887;0.0530065212285162;22;22;true
3242.04444444041;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0593790502674547;0.00641293742888511;0.0529661128385696;30;30;true
3244.75555555151;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0593790502674547;0.00641293742888511;0.0529661128385696;30;30;true
3260.97777777367;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;30;30;true
3263.06666666255;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0593790502674547;0.00641293742888511;0.0529661128385696;30;30;true
3296.22222221796;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0594243511530451;0.00641782992452887;0.0530065212285162;22;22;true
3308.88888888457;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;22;22;true
3311.59999999567;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;22;22;true
3314.26666666232;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;22;22;true
3361.55555555101;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0593790502674547;0.00641293742888511;0.0529661128385696;30;30;true
3386.79999999534;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0554269877728899;0.00598611467947211;0.0494408730934178;22;22;true
3393.11111110643;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.050856834499448;0.00549253812594038;0.0453642963735076;22;22;true
3395.82222221753;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.050856834499448;0.00549253812594038;0.0453642963735076;22;22;true
3398.48888888418;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.050856834499448;0.00549253812594038;0.0453642963735076;22;22;true
3403.64444443972;whca_planned_wait;9;151;152;153;9.5;5.5;0;0.0483966021566403;0.00522683303291715;0.0431697691237232;-1;6;true
3413.28888888412;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0643016426228148;0.0125353382730397;0.0517663043497751;30;30;true
3424.31111110629;whca_planned_wait;0;295;4;5;22.5;4.5;0;0.0503377472008987;0.00543647669769706;0.0449012705032016;6;6;true
3433.33333332848;queue_manager_creep;8;9;13;14;23.5;10.5;0;0.0552589178688246;0.0107724966242474;0.0444864212445772;14;14;true
3441.64444443955;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0656031434959048;0.00708513949755772;0.0585180039983471;30;30;true
3444.35555555065;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0656031434959048;0.00708513949755772;0.0585180039983471;30;30;true
3447.28888888397;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.050856834499448;0.00549253812594038;0.0453642963735076;22;22;true
3448.31111110619;queue_manager_creep;0;4;5;6;23.5;4.5;0;0.0503377472008987;0.00543647669769706;0.0449012705032016;6;6;true
3452.22222221728;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.058033973486295;0.00626766913651985;0.0517663043497751;30;30;true
3453.68888888394;whca_planned_wait;9;6;130;128;15.5;3.5;0;0.121964163683739;0.0146212588925252;0.107342904791214;-1;114;true
3454.31111110616;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0656031434959048;0.00708513949755772;0.0585180039983471;30;30;true
3466.75555555055;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0635820270694476;0.00686685892350034;0.0567151681459472;22;22;true
3469.46666666165;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0635820270694476;0.00686685892350034;0.0567151681459472;22;22;true
3472.13333332831;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0635820270694476;0.00686685892350034;0.0567151681459472;22;22;true
3473.15555555053;whca_planned_wait;8;154;168;238;11.5;6.5;0;0.06080625;0.003105;0.05770125;-1;238;false
3499.42222221708;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0478571837221022;0.00932955928156504;0.0385276244405371;14;14;true
3501.46666666152;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0431924040813196;0.00466477964078252;0.0385276244405371;14;14;true
3505.73333332816;queue_manager_creep;0;164;0;1;22.5;6.5;0;0.0543550680008024;0.0116372524442247;0.0427178155565778;6;6;true
3507.73333332816;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0635820270694476;0.00686685892350034;0.0567151681459472;22;22;true
3507.7777777726;queue_manager_creep;0;0;1;5;23.5;6.5;0;0.0906077433105888;0.00517211219743318;0.0854356311131556;6;6;true
3510.71111110592;whca_planned_wait;9;6;7;293;22.5;3.5;0;0.0556190434248974;0.00600685668988892;0.0496121867350085;-1;102;true
3511.2888888837;queue_manager_creep;0;1;5;6;23.5;4.5;0;0.0530620399514442;0.0103442243948664;0.0427178155565778;6;6;true
3512.75555555036;whca_planned_wait;9;7;293;129;21.5;3.5;0;0.117634276843658;0.00600685668988892;0.111627420153769;-1;102;true
3513.1999999948;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0656031434959048;0.00708513949755772;0.0585180039983471;30;30;true
3529.19999999473;queue_manager_creep;7;17;18;21;0.5;4.5;0;0.0624887226707017;0.00674878204843578;0.0557399406222659;22;22;true
3540.44444443913;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0642649482102738;0.0125281848496563;0.0517367633606176;30;30;true
3558.53333332794;whca_planned_wait;2;14;15;82;22.5;9.5;0;0.122423912898311;0.00625143385012654;0.116172479048185;-1;285;true
3563.91111110569;queue_manager_creep;8;307;13;14;23.5;10.5;0;0.0612333172553565;0.0119371809811886;0.0492961362741679;14;14;true
3588.2222222167;queue_manager_creep;7;18;21;22;0.5;5.5;0;0.0624887226707017;0.00674878204843578;0.0557399406222659;22;22;true
3588.9333333278;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0570243642855316;0.00615863134283742;0.0508657329426942;22;22;true
3591.6444444389;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0570243642855316;0.00615863134283742;0.0508657329426942;22;22;true
3594.31111110556;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0570243642855316;0.00615863134283742;0.0508657329426942;22;22;true
3623.28888888321;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0580008557854457;0.00626409242482814;0.0517367633606176;30;30;true
3658.71111110528;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0570243642855316;0.00615863134283742;0.0508657329426942;22;22;true
3659.7333333275;queue_manager_creep;1;340;28;29;1.5;11.5;0;0.0621981018187702;0.00671739499642718;0.055480706822343;30;30;true
3661.55555554971;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0542190144547755;0.0105697717709671;0.0436492426838084;14;14;true
3663.59999999415;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.048934128569292;0.00528488588548353;0.0436492426838084;14;14;true
3688.7555555496;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.061146568295032;0.00660382937586346;0.0545427389191686;22;22;true
3715.33333332726;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0611055490662602;0.0065993992991561;0.0545061497671041;30;30;true
3718.04444443836;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0611055490662602;0.0065993992991561;0.0545061497671041;30;30;true
3723.59999999389;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0625509697803301;0.00675550473627565;0.0557954650440544;22;22;true
3726.31111110499;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0625509697803301;0.00675550473627565;0.0557954650440544;22;22;true
3734.04444443829;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0621981018187702;0.00671739499642718;0.055480706822343;30;30;true
3736.13333332717;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0611055490662602;0.0065993992991561;0.0545061497671041;30;30;true
3739.28888888271;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.061146568295032;0.00660382937586346;0.0545427389191686;22;22;true
3741.37777777159;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0625509697803301;0.00675550473627565;0.0557954650440544;22;22;true
3814.53333332683;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0611055490662602;0.0065993992991561;0.0545061497671041;30;30;true
3827.02222221566;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.058274978030019;0.00629369762724205;0.0519812804027769;30;30;true
3829.73333332676;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.058274978030019;0.00629369762724205;0.0519812804027769;30;30;true
3831.28888888231;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0537449395675189;0.00580445347329204;0.0479404860942268;22;22;true
3832.39999999342;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.058274978030019;0.00629369762724205;0.0519812804027769;30;30;true
3833.99999999341;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0537449395675189;0.00580445347329204;0.0479404860942268;22;22;true
3849.9555555489;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0625509697803301;0.00675550473627565;0.0557954650440544;22;22;true
3852.04444443778;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0537449395675189;0.00580445347329204;0.0479404860942268;22;22;true
3937.77777777074;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
3938.39999999296;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
3940.48888888184;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
3941.11111110406;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
3955.37777777067;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.058274978030019;0.00629369762724205;0.0519812804027769;30;30;true
3957.46666665955;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
3970.66666665949;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0537449395675189;0.00580445347329204;0.0479404860942268;22;22;true
3972.75555554837;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
4020.31111110372;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0569803925967917;0.0061538824004535;0.0508265101963382;22;22;true
4021.06666665927;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;22;22;true
4023.02222221482;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0569803925967917;0.0061538824004535;0.0508265101963382;22;22;true
4025.73333332592;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0569803925967917;0.0061538824004535;0.0508265101963382;22;22;true
4035.86666665921;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
4051.28888888136;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0569803925967917;0.0061538824004535;0.0508265101963382;22;22;true
4056.35555554801;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.0718433267138285;0.014005558276342;0.0578377684374865;30;30;true
4086.84444443676;whca_planned_wait;1;30;31;248;1.5;12.5;0;0.113479359973023;0.00579469072202672;0.107684669250997;-1;262;true
4086.88888888121;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0648405475756575;0.00700277913817101;0.0578377684374865;30;30;true
4093.99999999229;queue_manager_creep;6;328;20;21;1.5;5.5;0;0.0484710695008845;0.00523487550609553;0.043236193994789;22;22;true
4102.44444443676;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0484710695008845;0.00523487550609553;0.043236193994789;22;22;true
4117.11111110352;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0649363122740133;0.0126590644866308;0.0522772477873826;30;30;true
4120.44444443687;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0656268492349781;0.00708769971737764;0.0585391495176005;22;22;true
4123.155555548;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0656268492349781;0.00708769971737764;0.0585391495176005;22;22;true
4125.82222221468;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0656268492349781;0.00708769971737764;0.0585391495176005;22;22;true
4141.82222221477;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0656268492349781;0.00708769971737764;0.0585391495176005;22;22;true
4160.933333326;queue_manager_creep;7;292;16;17;1.5;3.5;0;0.0653186990680732;0.0139845320471734;0.0513341670208998;22;22;true
4162.93333332601;queue_manager_creep;7;16;17;21;0.5;3.5;0;0.108883681618321;0.0062153475765215;0.1026683340418;22;22;true
4176.53333332609;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0586067800306979;0.00632953224331538;0.0522772477873826;30;30;true
4186.31111110393;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0601697896811738;0.00649833728556676;0.053671452395607;22;22;true
4189.02222221505;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0601697896811738;0.00649833728556676;0.053671452395607;22;22;true
4207.02222221516;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0709233852831695;0.0138262195136865;0.057097165769483;30;30;true
4211.91111110408;queue_manager_creep;7;17;21;22;0.5;5.5;0;0.0637648621739428;0.012430695153043;0.0513341670208998;22;22;true
4213.95555554853;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0601697896811738;0.00649833728556676;0.053671452395607;22;22;true
4239.4666666598;whca_planned_wait;0;155;151;149;8.5;5.5;0;0.05827625;0.00698625;0.05129;-1;93;false
4257.55555554879;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;30;30;true
4260.26666665992;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;30;30;true
4266.13333332662;whca_planned_wait;8;256;311;8;21.5;12.5;0;0.0529294775585927;0.0113320379266414;0.0415974396319512;-1;14;true
4270.13333332664;whca_planned_wait;8;311;8;9;22.5;12.5;0;0.0466339009326808;0.00503646130072952;0.0415974396319512;14;14;true
4276.13333332668;queue_manager_creep;8;8;9;13;23.5;12.5;0;0.088231340564632;0.00503646130072952;0.0831948792639025;14;14;true
4281.0222222156;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
4283.73333332672;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
4286.75555554896;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0640102755263263;0.00691310975684324;0.057097165769483;30;30;true
4288.79999999342;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;30;30;true
4288.84444443786;queue_manager_creep;8;9;13;14;23.5;10.5;0;0.0516703622334103;0.010072922601459;0.0415974396319512;14;14;true
4292.08888888233;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0601697896811738;0.00649833728556676;0.053671452395607;22;22;true
4294.13333332678;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
4300.79999999349;queue_manager_creep;0;295;5;6;23.5;4.5;0;0.0546295483758573;0.0106498036544993;0.0439797447213581;6;6;true
4328.8444444381;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.051032726759388;0.00994861821302148;0.0410841085463665;14;14;true
4330.84444443811;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0460584176528772;0.00497430910651074;0.0410841085463665;14;14;true
