#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.85;99;162;2;2;0/5097.89,1/4713.5;0/254.05,1/210.56;0/5579.85,1/5579.85;0/5579.85,1/5579.85;0/2,1/7;0/0,1/0;0/5,1/11;0/9,1/9;0/2,1/2;0/3,1/3;0/34,1/65;0/87,1/75;0/49,1/88;0/542,1/547
5639.9;103;165;2;2;0/5128.38,1/4743.81;0/255.05,1/212.33;0/5639.9,1/5639.9;0/5639.9,1/5639.9;0/2,1/7;0/0,1/0;0/2,1/8;0/13,1/3;0/2,1/2;0/3,1/3;0/36,1/67;0/88,1/77;0/52,1/91;0/548,1/553
5699.72;105;167;2;2;0/5178.59,1/4776.46;0/256.75,1/224.7;0/5699.72,1/5699.72;0/5699.72,1/5699.72;0/0,1/3;0/0,1/0;0/1,1/5;0/13,1/12;0/2,1/2;0/3,1/3;0/37,1/68;0/89,1/78;0/53,1/94;0/554,1/557
5759.91;107;169;2;2;0/5228.84,1/4814.58;0/257.85,1/225.88;0/5759.91,1/5759.91;0/5759.91,1/5759.91;0/0,1/1;0/0,1/3;0/1,1/3;0/7,1/10;0/2,1/2;0/3,1/3;0/38,1/69;0/90,1/79;0/54,1/96;0/560,1/563
5819.88;111;170;2;2;0/5278.83,1/4852.43;0/259.11,1/228.09;0/5819.88,1/5819.88;0/5819.88,1/5819.88;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/39,1/72;0/91,1/79;0/55,1/99;0/566,1/569
5879.77;111;171;2;2;0/5338.72,1/4904.7;0/260.77,1/229.94;0/5879.77,1/5879.77;0/5879.77,1/5879.77;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/13;0/2,1/2;0/3,1/3;0/39,1/72;0/91,1/80;0/55,1/99;0/572,1/575
5939.75;111;173;2;2;0/5398.71,1/4964.68;0/261.96,1/230.9;0/5939.75,1/5939.75;0/5939.75,1/5939.75;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/39,1/72;0/92,1/81;0/55,1/99;0/578,1/581
5999.91;111;175;2;2;0/5458.87,1/5024.84;0/263.8,1/233.62;0/5999.91,1/5999.91;0/5999.91,1/5999.91;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/8;0/2,1/2;0/3,1/3;0/39,1/72;0/93,1/82;0/55,1/99;0/584,1/587
6059.96;111;179;2;2;0/5518.91,1/5084.89;0/267.64,1/235.01;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/14;0/2,1/2;0/3,1/3;0/39,1/72;0/95,1/84;0/55,1/99;0/589,1/593
6119.79;111;180;2;2;0/5578.74,1/5144.72;0/281.59,1/236.35;0/6119.79,1/6119.79;0/6119.79,1/6119.79;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/39,1/72;0/96,1/84;0/55,1/99;0/594,1/599
6179.68;111;181;2;2;0/5638.63,1/5204.61;0/283.52,1/237.83;0/6179.68,1/6179.68;0/6179.68,1/6179.68;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/39,1/72;0/96,1/85;0/55,1/99;0/600,1/605
6239.85;111;184;2;2;0/5698.81,1/5264.78;0/284.86,1/239.43;0/6239.85,1/6239.85;0/6239.85,1/6239.85;0/0,1/0;0/0,1/2;0/0,1/0;0/12,1/5;0/2,1/2;0/3,1/3;0/39,1/72;0/97,1/87;0/55,1/99;0/606,1/611
6299.72;111;186;2;2;0/5758.67,1/5324.65;0/286.58,1/245.39;0/6299.72,1/6299.72;0/6299.72,1/6299.72;0/0,1/0;0/0,1/5;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/39,1/72;0/98,1/88;0/55,1/99;0/612,1/616
6359.95;111;189;2;2;0/5818.9,1/5384.88;0/288.03,1/277.81;0/6359.95,1/6359.95;0/6359.95,1/6359.95;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/14;0/2,1/2;0/3,1/3;0/39,1/72;0/99,1/90;0/55,1/99;0/618,1/619
6419.75;111;191;2;2;0/5878.7,1/5444.68;0/289.94,1/279.38;0/6419.75,1/6419.75;0/6419.75,1/6419.75;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/39,1/72;0/100,1/91;0/55,1/99;0/624,1/625
6479.87;111;193;2;2;0/5938.82,1/5504.8;0/291.01,1/280.46;0/6479.87,1/6479.87;0/6479.87,1/6479.87;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/39,1/72;0/101,1/92;0/55,1/99;0/630,1/631
6539.95;111;193;2;2;0/5998.9,1/5564.88;0/291.7,1/281.76;0/6539.95,1/6539.95;0/6539.95,1/6539.95;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/39,1/72;0/101,1/92;0/55,1/99;0/636,1/637
6599.83;111;196;2;2;0/6058.79,1/5624.77;0/294.49,1/282.98;0/6599.83,1/6599.83;0/6599.83,1/6599.83;0/2,1/18;0/0,1/0;0/5,1/23;0/6,1/10;0/2,1/2;0/3,1/3;0/39,1/72;0/102,1/94;0/55,1/99;0/642,1/643
6659.96;115;198;2;2;0/6089.45,1/5637.13;0/296.22,1/283.95;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/3,1/17;0/2,1/0;0/3,1/19;0/10,1/7;0/2,1/2;0/3,1/3;0/41,1/74;0/103,1/95;0/58,1/104;0/648,1/649
6719.96;118;199;2;2;0/6138.93,1/5675.87;0/298.02,1/286.31;0/6719.96,1/6719.96;0/6719.96,1/6719.96;0/2,1/15;0/3,1/0;0/2,1/17;0/10,1/1;0/2,1/2;0/3,1/3;0/43,1/75;0/103,1/96;0/60,1/106;0/654,1/655
6779.67;120;201;2;2;0/6179.84,1/5716.09;0/298.63,1/328.41;0/6779.67,1/6779.67;0/6779.67,1/6779.67;0/0,1/11;0/0,1/0;0/1,1/15;0/8,1/5;0/2,1/2;0/3,1/3;0/44,1/76;0/105,1/96;0/61,1/108;0/660,1/656
6839.76;124;204;2;2;0/6230.12,1/5733.62;0/300.44,1/338.2;0/6839.76,1/6839.76;0/6839.76,1/6839.76;0/0,1/9;0/0,1/3;0/0,1/10;0/3,1/18;0/2,1/2;0/3,1/3;0/45,1/79;0/107,1/97;0/62,1/113;0/665,1/662
6899.92;125;205;2;2;0/6290.28,1/5768.75;0/330.83,1/339.32;0/6899.92,1/6899.92;0/6899.92,1/6899.92;0/0,1/7;0/0,1/0;0/0,1/8;0/12,1/12;0/2,1/2;0/3,1/3;0/45,1/80;0/107,1/98;0/62,1/115;0/668,1/668
6959.88;127;208;2;2;0/6350.24,1/5808.06;0/359.81,1/340.8;0/6959.88,1/6959.88;0/6959.88,1/6959.88;0/0,1/5;0/0,1/0;0/0,1/6;0/8,1/7;0/2,1/2;0/3,1/3;0/45,1/82;0/108,1/100;0/62,1/117;0/672,1/674
7019.79;128;210;2;2;0/6410.15,1/5857.76;0/360.69,1/342.4;0/7019.79,1/7019.79;0/7019.79,1/7019.79;0/0,1/4;0/0,1/0;0/0,1/5;0/7,1/11;0/2,1/2;0/3,1/3;0/45,1/83;0/109,1/101;0/62,1/118;0/678,1/679
7079.82;130;212;2;2;0/6470.18,1/5907.41;0/362.31,1/343.63;0/7079.82,1/7079.82;0/7079.82,1/7079.82;0/0,1/2;0/0,1/0;0/1,1/3;0/7,1/10;0/2,1/2;0/3,1/3;0/45,1/85;0/110,1/102;0/62,1/120;0/684,1/685
7139.71;132;214;2;2;0/6520.12,1/5947.89;0/363.88,1/345.52;0/7139.71,1/7139.71;0/7139.71,1/7139.71;0/0,1/2;0/0,1/0;0/0,1/2;0/7,1/8;0/2,1/2;0/3,1/3;0/46,1/86;0/111,1/103;0/63,1/121;0/689,1/691
7199.6;133;216;2;2;0/6580.01,1/5998.1;0/365.41,1/347.84;0/7199.6,1/7199.6;0/7199.6,1/7199.6;0/0,1/1;0/2,1/0;0/0,1/1;0/18,1/5;0/2,1/2;0/3,1/3;0/46,1/87;0/112,1/104;0/63,1/122;0/695,1/697
