#TimeStamp;Bot;Pod;OutputStation
6628.18;6;76;0
6636.83;5;27;1
6638.41;6;76;0
6646.85;5;27;1
6648.24;3;10;0
6656.79;5;27;1
6658.45;3;10;0
6666.63;5;27;1
6668.46;3;10;0
6676.91;5;27;1
6678.87;3;10;0
6686.95;5;27;1
6689.05;3;10;0
6697.21;7;42;1
6699.05;3;10;0
6707.63;7;42;1
6708.89;3;10;0
6718.02;7;42;1
6719.09;3;10;0
6728.06;7;42;1
6729.13;1;37;0
6739.24;1;37;0
6749.35;1;37;0
6759.37;1;37;0
6769.37;1;37;0
6779.33;4;43;0
6788.5;3;50;1
6789.24;4;43;0
6798.46;3;50;1
6799.42;6;49;0
6808.58;3;50;1
6809.72;6;49;0
6818.71;3;50;1
6819.81;5;13;0
6828.79;3;50;1
6829.92;5;13;0
6838.87;3;50;1
6840.34;5;13;0
6848.88;3;50;1
6850.39;5;13;0
6859.06;3;50;1
6860.51;5;13;0
6868.75;3;50;1
6879.06;7;5;1
6888.74;7;5;1
6899;7;5;1
6908.85;1;75;1
6919.09;1;75;1
6927.64;3;82;0
6928.97;1;75;1
6937.72;3;82;0
6939.13;1;75;1
6947.78;3;82;0
6949.12;4;60;1
6958.04;3;82;0
6959.28;4;60;1
6968.38;3;82;0
6969.44;4;60;1
6978.28;5;35;0
6979.49;4;60;1
6988.23;5;35;0
6989.53;4;60;1
6998.46;5;35;0
6999.95;6;61;1
7008.37;5;35;0
7010.04;6;61;1
7018.48;5;35;0
7020;6;61;1
7028.54;5;35;0
7030.11;6;61;1
7038.54;5;35;0
7040.42;6;61;1
7048.96;1;39;0
7050.28;6;61;1
7059.21;1;39;0
7060.53;7;36;1
7069.36;1;39;0
7070.6;7;36;1
7079.36;1;39;0
7080.42;7;36;1
7089.4;1;39;0
7090.76;7;36;1
7099.83;1;39;0
7100.91;7;36;1
7109.66;1;39;0
7110.96;7;36;1
7120;1;39;0
7120.98;7;36;1
7130.16;4;99;0
7130.78;3;59;1
7140.34;4;99;0
7141.09;3;59;1
7150.42;4;99;0
7151.18;3;59;1
7160.17;5;51;0
7161.38;3;59;1
7170.5;5;51;0
7171.8;3;59;1
7180.22;5;51;0
7182.22;3;59;1
7190.55;5;51;0
7191.85;6;37;1
