decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
1057,1726.31824673485,260,1,1161,0,1,0,2,0.0624837
1058,1727.04722941515,261,1,1160,0,1,0,1,0.0596059
1059,1727.39046895707,260,1,1161,0,0,1,1,0.0600053
1060,1735.25991340152,260,1,1162,0,0,1,2,0.0606104
1061,1736.36269117929,260,2,1164,0,2,0,2,0.0589719
1062,1738.74667385959,260,1,1165,0,0,1,2,0.0600364
1063,1741.02102451263,260,1,1164,0,0,1,3,0.0616056
1064,1743.2988022904,260,1,1165,0,0,1,2,0.0605789
1065,1745.30435784596,260,1,1163,0,0,1,2,0.062
1066,1745.55991340151,260,1,1164,0,0,1,1,0.0606096
1067,1747.10158006818,260,1,1163,0,0,1,1,0.0606122
1068,1747.57935784596,260,1,1164,0,1,0,3,0.0659925
1069,1748.9238022904,261,1,1164,0,0,1,2,0.0625704
1070,1749.1738022904,261,1,1163,1,1,0,2,0.0795242
1071,1751.09166666667,260,1,1164,0,0,1,1,0.0585778
1072,1752.91269117929,260,1,1164,0,1,0,1,0.0615792
1073,1753.38055555556,259,1,1163,1,0,1,1,0.0830655
1074,1755.6988022904,259,1,1164,0,0,1,1,0.0610369
1075,1756.32435784596,259,1,1161,0,0,1,1,0.0585752
1076,1756.40713562374,259,1,1161,1,1,0,2,0.0776149
1077,1757.14602451263,257,1,1160,1,0,1,2,0.0766027
1078,1759.28888888889,257,1,1160,0,1,0,1,0.0590005
1079,1761.23546895707,256,1,1160,0,0,1,2,0.0606038
1080,1762.95713562374,256,1,1162,0,0,1,1,0.05951
1081,1766.40713562374,256,2,1162,1,1,1,4,0.0856494
1082,1766.45158006818,258,1,1160,0,0,1,1,0.0599985
1083,1768.03000719293,258,1,1160,0,1,0,2,0.0655192
1084,1768.96824673485,259,1,1160,0,0,1,1,0.0599997
1085,1773.00277777778,259,1,1161,0,0,1,2,0.0625417
1086,1773.44935784596,259,1,1160,0,0,1,3,0.0606368
1087,1774.01546895707,259,1,1159,1,0,1,1,0.0800079
1088,1775.82777777778,259,1,1159,0,0,1,2,0.0596413
1089,1776.4938022904,259,1,1159,0,0,1,2,0.0609989
1090,1776.54046895707,259,1,1159,0,0,1,2,0.0596101
1091,1777.20769117929,259,1,1159,0,0,1,4,0.0585761
1092,1778.25333333333,259,1,1160,0,1,0,3,0.0630067
1093,1779.33556274848,260,1,1160,0,0,1,2,0.0599698
1094,1784.075,260,1,1160,0,0,1,3,0.0596091
1095,1787.27935784596,260,1,1160,0,0,1,1,0.0586135
1096,1789.03334052626,260,1,1161,0,0,1,1,0.0589768
1097,1789.40713562374,260,1,1162,0,0,1,2,0.0615107
1098,1793.41388888889,260,1,1162,0,0,1,2,0.0616393
1099,1793.82658006818,260,1,1162,0,0,1,1,0.0609705
1100,1794.13278497071,260,1,1162,0,0,1,2,0.0616155
1101,1796.52658006818,260,1,1161,0,0,1,2,0.0590335
1102,1796.57102451263,260,1,1162,0,0,1,2,0.0589991
1103,1796.61546895707,260,1,1160,0,0,1,1,0.0606155
1104,1799.13111111111,260,1,1160,0,0,1,1,0.0630681
1105,1801.43769117929,4,1,1159,0,0,0,0,0.0389968
1106,1802.30435784596,4,1,1159,0,0,0,0,0.0369998
1107,1803.48213562374,4,2,1161,0,0,0,0,0.0356105
1108,1803.52658006818,4,2,1161,0,0,0,0,0.0369681
1109,1803.95833333333,4,3,1163,0,0,0,0,0.0360701
1110,1804.25991340152,260,4,1165,1,3,1,7,0.0845084
1111,1805.94445163737,4,1,1159,0,0,0,0,0.0389775
1112,1808.32833333333,4,2,1162,0,0,0,0,0.035638
1113,1809.24046895707,4,2,1161,0,0,0,0,0.0360271
1114,1809.45158006818,4,3,1163,0,0,0,0,0.0350025
1115,1810.44009379141,4,3,1163,0,0,0,0,0.0355775
1116,1810.48453823586,4,3,1163,0,0,0,0,0.0350271
1117,1811.60953823586,261,4,1166,0,3,1,7,0.062608
1118,1815.98889608182,4,1,1159,1,1,0,2,0.0355699
1119,1816.5866738596,3,1,1158,0,0,0,0,0.0370023
1120,1816.63111830404,3,2,1160,0,0,0,0,0.036033
1121,1816.67556274848,263,3,1162,0,0,3,4,0.06158
1122,1817.35120490253,3,1,1159,0,0,0,0,0.0350007
1123,1819.24046895707,263,2,1160,0,2,0,2,0.0610358
1124,1824.08333333333,3,1,1159,0,0,0,0,0.0365445
1125,1826.07500719293,3,2,1161,0,0,0,0,0.0350303
1126,1827.04324673485,263,3,1163,0,0,3,4,0.0599981
1127,1827.53889608182,3,1,1159,0,0,0,0,0.0376171
1128,1829.30333333333,263,2,1161,1,0,2,4,0.077003
1129,1833.55713562374,3,1,1158,0,0,0,0,0.0345404
1130,1834.57935784596,3,2,1160,0,0,0,0,0.0360005
1131,1836.17,263,3,1163,1,2,1,4,0.0826134
1132,1836.66388888889,3,1,1158,0,0,0,0,0.0350389
1133,1836.70833333333,3,2,1160,0,0,0,0,0.0365374
1134,1837.58334052626,262,3,1162,1,3,0,6,0.0845799
1135,1838.46269117929,3,1,1158,0,0,0,0,0.0349938
1136,1839.30991340151,3,1,1158,0,0,0,0,0.037005
1137,1839.52843431767,3,2,1159,0,0,0,0,0.0356084
1138,1840.56111111111,3,2,1159,0,0,0,0,0.0360004
1139,1841.13213562374,3,2,1160,0,0,0,0,0.0345205
1140,1841.73731601364,262,3,1163,0,1,2,5,0.0619973
1141,1844.17658006818,3,1,1158,0,0,0,0,0.0345772
1142,1846.225,3,2,1160,0,0,0,0,0.0360044
1143,1846.76388888889,263,3,1162,0,3,0,4,0.0625548
1144,1847.12777777778,3,1,1157,0,0,0,0,0.0369943
1145,1849.35435784596,264,2,1160,0,2,0,2,0.0605149
1146,1853.63888888889,3,1,1160,0,0,0,0,0.0350377
1147,1854.34166666667,3,2,1162,0,0,0,0,0.0345726
1148,1854.75713562374,263,3,1164,0,3,0,4,0.061006
1149,1856.71944444445,3,1,1159,0,0,0,0,0.0350003
1150,1857.17222222222,3,2,1160,1,1,0,1,0.036
1151,1858.5289826803,261,2,1159,0,0,2,3,0.058577
1152,1859.3988022904,261,1,1158,0,0,1,3,0.0620351
1153,1861.89722222222,2,1,1159,0,0,0,0,0.0360001
1154,1862.48769117929,2,1,1159,0,0,0,0,0.035005
1155,1862.62102451263,2,1,1159,0,0,0,0,0.035573
1156,1863.79046895707,261,2,1161,0,1,1,3,0.0630073
1157,1866.44009379141,2,1,1159,0,0,0,0,0.0345402
1158,1866.77,261,2,1161,0,2,0,2,0.0610357
1159,1867.73491340152,2,1,1158,0,0,0,0,0.035
1160,1868.67564934697,261,2,1159,1,1,1,2,0.0775146
1161,1869.44324673485,260,1,1158,0,0,1,2,0.0585147
1162,1872.08888888889,2,1,1159,0,0,0,0,0.0360033
1163,1872.66546895707,2,1,1159,0,0,0,0,0.0379958
1164,1873.89166666667,260,2,1161,0,2,0,3,0.0625438
1165,1874.40277777778,2,1,1158,0,0,0,0,0.0339974
1166,1876.26944444445,2,1,1159,0,0,0,0,0.0365749
1167,1876.55833333333,260,2,1161,0,1,1,3,0.0610354
1168,1876.93888888889,2,1,1160,0,0,0,0,0.034004
1169,1877.30953823586,261,2,1162,0,0,2,2,0.0595708
1170,1879.48769117929,261,1,1160,0,0,1,2,0.0605759
1171,1884.44722222222,2,1,1161,0,0,0,0,0.0350045
1172,1884.845,261,2,1163,0,0,2,3,0.0585234
1173,1886.225,2,1,1161,0,0,0,0,0.0349972
1174,1886.31388888889,2,1,1161,0,0,0,0,0.0355212
1175,1886.78111111111,261,2,1163,1,1,1,3,0.0840628
1176,1886.82555555556,2,1,1161,0,0,0,0,0.0345695
1177,1887.40991340151,262,2,1163,0,1,1,3,0.0649749
1178,1888.90888888889,2,1,1162,0,0,0,0,0.0355401
1179,1889.57658006818,263,2,1164,0,0,2,4,0.0616063
1180,1892.15055555556,2,1,1162,0,0,0,0,0.0359989
1181,1893.85166666667,2,1,1162,0,0,0,0,0.0359999
1182,1894.195,263,2,1164,0,1,1,2,0.0576071
1183,1895.00333333334,2,1,1164,0,0,0,0,0.0380001
1184,1895.98834052626,2,1,1164,0,0,0,0,0.0380316
1185,1896.29222222222,262,2,1166,0,1,1,3,0.0654992
1186,1896.84555555556,2,1,1163,0,0,0,0,0.036154
1187,1897.53388888889,263,2,1166,1,2,0,4,0.0825723
1188,1898.98834052626,2,1,1164,0,0,0,0,0.034281
1189,1899.62102451263,262,2,1164,0,0,2,3,0.0589998
1190,1905.04777777778,2,1,1163,0,0,0,0,0.0366012
1191,1906.03278497071,2,1,1163,0,0,0,0,0.0339989
1192,1906.38111111111,2,1,1163,0,0,0,0,0.0355694
1193,1906.98944444445,262,3,1167,0,1,2,5,0.0630002
1194,1907.595,2,1,1164,0,0,0,0,0.0355345
1195,1907.82,263,2,1165,1,2,0,2,0.0830333
1196,1912.195,2,1,1163,0,0,0,0,0.0339703
1197,1913.94055555556,2,1,1163,0,0,0,0,0.0335196
1198,1914.35,263,2,1165,0,1,1,6,0.0659946
1199,1914.53388888889,2,1,1161,0,0,0,0,0.0345088
1200,1915.11722222222,264,2,1163,1,1,1,4,0.0860669
1201,1916.33666666667,2,1,1162,0,0,0,0,0.0360001
1202,1916.42555555556,2,1,1162,0,0,0,0,0.0355473
1203,1916.91444444445,265,2,1164,0,0,2,3,0.0599714
1204,1917.67277777778,2,1,1162,0,0,0,0,0.0345691
1205,1917.86444444445,265,2,1164,0,1,1,3,0.0640284
1206,1919.07935784596,2,1,1162,0,0,0,0,0.0359991
1207,1922.25713562374,265,2,1163,1,1,1,2,0.08254
1208,1924.40611111111,2,1,1160,0,0,0,0,0.0365768
1209,1924.85055555556,264,2,1162,0,0,2,4,0.0604743
1210,1925.23944444445,2,1,1161,0,0,0,0,0.0359699
1211,1926.07611111111,2,1,1162,0,0,0,0,0.0340001
1212,1926.245,2,1,1162,0,0,0,0,0.0350296
1213,1926.995,264,2,1164,0,1,1,3,0.0635648
1214,1927.195,265,2,1163,2,1,1,4,0.113578
1215,1927.92658006818,2,1,1161,0,0,0,0,0.0365406
1216,1927.97102451263,2,1,1161,0,0,0,0,0.0350302
1217,1930.32555555556,2,1,1162,0,0,0,0,0.0349993
1218,1931.38111111111,2,1,1162,0,0,0,0,0.0340346
1219,1934.02944444445,2,1,1161,0,0,0,0,0.0349938
1220,1935.25111111111,262,2,1163,0,0,2,5,0.0614769
1221,1936.38111111111,2,1,1161,0,0,0,0,0.0360234
1222,1937.05055555556,262,2,1164,0,1,1,5,0.0636265
1223,1937.43388888889,2,1,1162,0,0,0,0,0.0359992
1224,1937.75991340151,263,2,1164,0,1,1,3,0.0634744
1225,1939.13769117929,2,1,1163,0,0,0,0,0.0350377
1226,1940.34,2,1,1163,0,0,0,0,0.0355138
1227,1941.42555555556,2,1,1164,0,0,0,0,0.036032
1228,1944.03944444445,2,1,1164,0,0,0,0,0.0360017
1229,1944.51722222222,264,2,1165,0,1,1,4,0.0622358
1230,1945.32944444445,2,1,1165,0,0,0,0,0.0349969
1231,1945.46277777778,263,2,1166,1,2,0,2,0.0831564
1232,1947.20666666667,2,1,1165,0,0,0,0,0.0390309
1233,1947.38222222222,263,2,1166,1,1,1,3,0.0881483
1234,1947.43388888889,2,1,1164,0,0,0,0,0.0361373
1235,1947.97102451263,266,2,1166,0,1,1,4,0.0600005
1236,1949.20676045808,2,1,1163,0,0,0,0,0.0371233
1237,1950.38222222222,2,1,1163,0,0,0,0,0.0350033
1238,1951.42666666667,2,1,1163,0,0,0,0,0.0359992
1239,1952.385,2,1,1163,0,0,0,0,0.0360014
1240,1952.43388888889,264,2,1165,0,1,1,3,0.0615044
1241,1955.66444444445,2,1,1164,0,0,0,0,0.0345135
1242,1956.17666666667,2,1,1164,0,0,0,0,0.0359982
1243,1956.37,2,1,1164,0,0,0,0,0.0339987
1244,1956.69222222222,263,2,1165,0,1,1,4,0.0620012
1245,1957.33777777778,2,1,1161,0,0,0,0,0.0356073
1246,1957.48712843081,265,3,1165,0,1,2,5,0.0629672
1247,1957.97102451263,2,1,1160,0,0,0,0,0.0355131
1248,1958.41444444445,2,1,1160,0,0,0,0,0.0380011
1249,1960.41722222222,2,1,1161,0,0,0,0,0.0360687
1250,1961.43944444445,2,1,1161,0,0,0,0,0.0355697
1251,1962.39055555556,2,1,1161,0,0,0,0,0.03697
1252,1964.57658006818,266,2,1163,1,2,0,3,0.0845712
1253,1965.44945163737,2,1,1161,0,0,0,0,0.0356092
1254,1965.77277777778,266,2,1163,0,2,0,2,0.0600025
1255,1966.80166666667,2,1,1161,0,0,0,0,0.0340004
1256,1967.57658006818,264,3,1165,0,1,2,4,0.0955478
1257,1968.045,264,2,1163,0,2,0,5,0.0636041
1258,1972.48769117929,2,1,1161,0,0,0,0,0.0370377
1259,1974.81833333334,266,2,1164,0,0,2,3,0.0605779
1260,1977.44268398637,2,1,1162,0,0,0,0,0.0349745
1261,1977.71722222222,266,3,1165,0,1,2,5,0.0639973
1262,1978.08944444445,267,2,1163,0,2,0,3,0.062515
1263,1984.99611111111,2,1,1161,0,0,0,0,0.0360303
1264,1985.51722222222,269,2,1163,0,1,1,3,0.0685524
1265,1985.83111111111,2,1,1160,0,0,0,0,0.0359974
1266,1986.84611111111,270,2,1161,0,2,0,3,0.0585124
1267,1988.01166666667,2,1,1159,0,0,0,0,0.0360314
1268,1988.13388888889,270,2,1161,1,2,0,2,0.0842717
1269,1992.53213562374,2,1,1159,0,0,0,0,0.0370012
1270,1992.62102451263,270,2,1160,1,1,1,2,0.0785399
1271,1995.58564215405,2,1,1158,0,0,0,0,0.0340009
1272,1996.02453104293,269,2,1160,0,1,1,2,0.0651452
1273,1997.53213562374,2,1,1157,0,0,0,0,0.0360325
1274,1998.59222222222,2,1,1159,0,0,0,0,0.0360023
1275,2001.29324673485,2,1,1158,0,0,0,0,0.0356089
1276,2002.72666666667,270,2,1160,0,2,0,3,0.062009
1277,2005.72666666667,2,1,1161,0,0,0,0,0.0355656
1278,2005.89888888889,2,1,1160,0,0,0,0,0.0350011
1279,2006.75508659849,3,1,1160,0,0,0,0,0.0366155
1280,2006.98777777778,3,2,1161,0,0,0,0,0.0339992
1281,2008.07935784596,270,3,1164,1,2,1,4,0.0895755
1282,2008.13388888889,3,2,1161,0,0,0,0,0.0350313
1283,2008.24833333334,272,3,1162,2,2,1,9,0.1126128
1284,2012.57658006818,3,1,1157,0,0,0,0,0.0370348
1285,2012.835,3,2,1158,0,0,0,0,0.0345614
1286,2013.58213562374,270,3,1159,1,1,2,3,0.0805841
1287,2015.81,3,1,1156,0,0,0,0,0.0340068
1288,2015.92388888889,3,1,1156,0,0,0,0,0.0350394
1289,2016.11833333334,3,2,1157,0,0,0,0,0.0335873
1290,2016.79953104293,3,2,1157,0,0,0,0,0.0350003
1291,2017.57658006818,269,3,1159,0,3,0,3,0.0626083
1292,2018.20388888889,2,1,1156,0,0,0,0,0.0339999
1293,2018.38166666667,270,2,1158,0,1,1,2,0.0576053
1294,2022.88286437627,3,1,1158,0,0,0,0,0.0360005
1295,2023.62658006818,3,2,1159,0,0,0,0,0.0385439
1296,2025.1738022904,3,2,1159,0,0,0,0,0.0350046
1297,2025.41833333334,269,3,1161,0,0,3,4,0.0606102
1298,2025.91,3,1,1158,0,0,0,0,0.0356113
1299,2025.95444444445,3,1,1158,0,0,0,0,0.0359915
1300,2026.80176045808,3,1,1158,0,0,0,0,0.0349492
1301,2027.08777777778,3,2,1160,0,0,0,0,0.036512
1302,2028.15509379142,269,3,1162,0,2,0,2,0.0630364
1303,2028.20388888889,3,2,1160,0,0,0,0,0.0365729
1304,2028.50444444445,269,3,1162,0,0,2,3,0.0620345
1305,2028.54888888889,3,1,1158,0,0,0,0,0.0365227
1306,2032.62102451263,3,2,1161,1,1,0,2,0.0399993
1307,2033.15509379142,268,2,1161,0,0,1,2,0.0636072
1308,2033.20388888889,2,1,1159,0,0,0,0,0.0349993
1309,2033.42658006818,2,1,1159,0,0,0,0,0.0366082
1310,2035.21824673485,2,1,1159,0,0,0,0,0.0350036
1311,2035.54722222222,268,2,1161,1,1,1,6,0.0825433
1312,2035.96833333334,2,1,1159,0,0,0,0,0.035997
1313,2036.48564934697,2,1,1159,0,0,0,0,0.0375133
1314,2036.82111111111,2,1,1159,0,0,0,0,0.0359991
1315,2038.24833333334,267,2,1161,0,0,2,3,0.0605069
1316,2038.54888888889,2,1,1159,0,0,0,0,0.0350324
1317,2042.93222222223,2,1,1159,0,0,0,0,0.0349965
1318,2042.97666666667,267,2,1161,0,1,1,4,0.0626091
1319,2043.9439826803,2,1,1160,0,0,0,0,0.038
1320,2045.22175326516,2,1,1161,0,0,0,0,0.0340299
1321,2046.01277777778,2,1,1161,0,0,0,0,0.0363608
1322,2046.4918542495,2,1,1161,0,0,0,0,0.0375854
1323,2046.82176045808,2,1,1161,0,0,0,0,0.0349714
1324,2047.44676045808,268,2,1163,0,0,2,4,0.0596071
1325,2047.65722222222,2,1,1162,0,0,0,0,0.0369994
1326,2048.22666666667,268,2,1164,0,1,1,2,0.0621795
1327,2048.27111111111,2,1,1161,0,0,0,0,0.0349992
1328,2048.515,268,2,1162,1,0,2,6,0.0806068
1329,2048.64953823586,2,1,1160,0,0,0,0,0.0359679
1330,2052.97666666667,2,1,1159,0,0,0,0,0.03403
1331,2053.20388888889,268,3,1162,0,1,2,5,0.0632485
1332,2054.07388888889,2,1,1159,0,0,0,0,0.0360008
1333,2055.24611111111,2,1,1159,0,0,0,0,0.0351779
1334,2056.05722222222,2,1,1159,0,0,0,0,0.0359956
1335,2056.10166666667,269,2,1161,0,1,1,2,0.0591806
1336,2058.28009379142,2,1,1158,0,0,0,0,0.0349992
1337,2058.32453823586,268,3,1162,1,3,0,7,0.0871779
1338,2058.85166666667,2,1,1157,0,0,0,0,0.0366118
1339,2062.99555555556,2,1,1159,0,0,0,0,0.0349998
1340,2063.285,267,2,1160,0,2,0,4,0.0656142
1341,2065.665,2,1,1157,0,0,0,0,0.034998
1342,2066.55166666667,2,1,1157,0,0,0,0,0.0369992
1343,2066.90666666667,2,1,1157,0,0,0,0,0.0335752
1344,2067.71277777778,269,2,1159,0,2,0,5,0.0609722
1345,2068.55944444445,2,1,1158,0,0,0,0,0.0413022
1346,2073.04,2,1,1160,0,0,0,0,0.035968
1347,2073.35111111111,269,2,1162,0,2,0,4,0.065543
1348,2074.165,2,1,1160,0,0,0,0,0.0350315
1349,2075.61222222222,269,2,1161,0,1,1,4,0.0639769
1350,2077.69888888889,2,1,1161,0,0,0,0,0.0359972
1351,2077.75722222222,270,2,1162,0,0,2,3,0.0645427
1352,2078.36222222222,2,1,1160,0,0,0,0,0.0339667
1353,2078.45111111111,270,3,1163,0,3,0,5,0.0623116
1354,2078.61222222222,2,1,1161,0,0,0,0,0.0339995
1355,2083.08444444445,2,1,1162,0,0,0,0,0.0351928
1356,2083.39555555555,269,2,1164,0,1,1,5,0.0630002
1357,2086.18222222223,2,1,1161,0,0,0,0,0.0369646
1358,2086.64055555556,2,1,1161,0,0,0,0,0.0350211
1359,2087.79055555556,270,2,1163,0,0,2,3,0.0580025
1360,2087.85388888889,2,1,1160,0,0,0,0,0.040578
1361,2089.94277777778,2,1,1160,0,0,0,0,0.0379709
1362,2091.27111111111,2,1,1160,0,0,0,0,0.0383186
1363,2091.74555555556,270,2,1161,2,2,0,3,0.1154205
1364,2094.22888888889,2,1,1158,0,0,0,0,0.0360005
1365,2095.65666666667,268,2,1160,2,0,2,2,0.1135765
1366,2097.89555555555,2,1,1159,0,0,0,0,0.034
1367,2097.94,268,2,1161,0,0,2,4,0.0626085
1368,2098.42277777778,2,1,1159,0,0,0,0,0.0340046
1369,2098.56777777778,268,2,1161,0,0,2,3,0.0585774
1370,2098.65666666667,2,1,1159,0,0,0,0,0.0359954
1371,2099.98444444444,2,1,1158,0,0,0,0,0.0345554
1372,2101.27888888889,2,1,1158,0,0,0,0,0.0339998
1373,2103.11777777778,2,1,1158,0,0,0,0,0.0345746
1374,2103.45666666667,268,2,1159,0,0,2,4,0.0579999
1375,2104.28166666667,2,1,1158,0,0,0,0,0.033571
1376,2105.83944444445,268,2,1160,0,0,2,3,0.0599669
1377,2108.01277777778,2,1,1158,0,0,0,0,0.0345486
1378,2108.50888888889,268,2,1160,0,0,2,5,0.0596425
1379,2108.74,2,1,1158,0,0,0,0,0.0349975
1380,2110.02055555555,2,1,1159,0,0,0,0,0.0349716
1381,2111.31166666667,2,1,1161,0,0,0,0,0.0336076
1382,2111.82,268,2,1162,0,0,2,3,0.0610011
1383,2115.91564934697,2,1,1162,0,0,0,0,0.0350358
1384,2116.22666666667,268,2,1164,0,0,2,4,0.0581249
1385,2117.96833333333,2,1,1161,0,0,0,0,0.0360322
1386,2118.08444444445,268,2,1163,0,0,2,2,0.0593829
1387,2118.68666666667,268,1,1160,0,1,0,3,0.0593666
1388,2118.86444444444,2,1,1160,0,0,0,0,0.0370001
1389,2120.04444444444,2,1,1160,0,0,0,0,0.0350071
1390,2121.31842712474,2,1,1160,0,0,0,0,0.0355121
1391,2123.14611111111,2,1,1160,0,0,0,0,0.0359988
1392,2123.26722222222,2,1,1160,0,0,0,0,0.0365105
1393,2124.36,267,2,1162,0,1,1,4,0.065031
1394,2126.30111111111,2,1,1161,0,0,0,0,0.0346097
1395,2127.04277777778,2,1,1161,0,0,0,0,0.0360045
1396,2128.57388888889,268,2,1163,0,0,2,2,0.076517
1397,2128.73111111111,268,1,1161,0,1,0,3,0.0629999
1398,2131.88166666667,2,1,1162,0,0,0,0,0.0379994
1399,2133.17333333333,2,1,1162,0,0,0,0,0.0365125
1400,2133.31166666667,2,1,1162,0,0,0,0,0.0380001
1401,2134.78564934697,269,2,1162,1,1,1,2,0.0795455
1402,2136.03842712475,2,1,1160,0,0,0,0,0.036
1403,2136.45176045808,268,2,1161,0,2,0,2,0.0605462
1404,2137.72666666667,2,1,1159,0,0,0,0,0.043
1405,2138.02120490252,268,2,1161,1,2,0,6,0.1200348
1406,2138.63444444444,2,1,1160,0,0,0,0,0.0469979
1407,2139.00888888889,268,2,1162,0,2,0,6,0.0815213
1408,2139.40731601363,2,1,1159,0,0,0,0,0.040999
1409,2140.12120490252,2,1,1160,0,0,0,0,0.0375145
1410,2141.03287156919,2,1,1160,0,0,0,0,0.0400258
1411,2142.00888888889,269,2,1161,0,2,0,3,0.0606118
1412,2146.49499999999,2,1,1160,0,0,0,0,0.0360375
1413,2147.11999999999,2,1,1160,0,0,0,0,0.0364584
1414,2148.07388888889,269,2,1161,1,2,0,4,0.0846095
1415,2148.16277777778,2,1,1160,0,0,0,0,0.0370004
1416,2148.72333333333,269,2,1161,1,2,0,3,0.0836064
1417,2149.47055555555,2,1,1158,0,0,0,0,0.0360294
1418,2151.07731601364,2,1,1158,0,0,0,0,0.0425088
1419,2153.25166666667,2,1,1160,0,0,0,0,0.0350352
1420,2153.385,2,1,1160,0,0,0,0,0.0355727
1421,2154.43111111111,268,2,1162,0,0,2,3,0.0640068
1422,2158.11833333334,2,1,1159,0,0,0,0,0.0390358
1423,2158.54555555556,3,2,1161,0,0,0,0,0.0356142
1424,2158.92111111111,268,3,1163,0,3,0,5,0.0620012
1425,2159.56444444444,3,1,1158,1,0,1,1,0.0376074
1426,2162.09555555555,2,1,1158,0,0,0,0,0.037
1427,2163.26722222222,2,1,1158,0,0,0,0,0.0366063
1428,2164.47555555556,269,2,1161,0,1,1,2,0.0599997
1429,2164.93509379141,2,1,1159,0,0,0,0,0.0366182
1430,2165.96777777778,2,1,1159,0,0,0,0,0.0339998
1431,2166.63787156919,268,2,1160,0,2,0,4,0.0616071
1432,2167.80453823585,2,1,1158,0,0,0,0,0.036
1433,2168.39833333333,268,2,1160,0,1,1,2,0.0595019
1434,2168.92111111111,2,1,1158,0,0,0,0,0.0360304
1435,2169.07,267,2,1160,0,1,1,5,0.0645474
1436,2176.65055555556,2,1,1158,0,0,0,0,0.0343293
1437,2177.24888888889,2,1,1158,0,0,0,0,0.0350006
1438,2178.61231601363,2,1,1158,0,0,0,0,0.0360354
1439,2179.00833333333,268,2,1160,0,0,2,2,0.0615135
1440,2179.67953823585,2,1,1159,0,0,0,0,0.0345201
1441,2181.21064934697,2,1,1159,0,0,0,0,0.0379983
1442,2182.47555555556,268,2,1160,0,2,0,2,0.0599991
1443,2184.56009379141,2,1,1158,0,0,0,0,0.0365096
1444,2185.11287156919,268,2,1160,0,1,1,3,0.0650351
1445,2188.03176045808,2,1,1159,0,0,0,0,0.0379659
1446,2188.56787156919,269,2,1161,0,2,0,2,0.0602436
1447,2189.00833333333,268,1,1158,1,0,1,1,0.0780424
1448,2189.20833333333,2,1,1158,0,0,0,0,0.0363387
1449,2191.22953823585,2,1,1157,0,0,0,0,0.0350352
1450,2192.01388888889,2,1,1157,0,0,0,0,0.0359703
1451,2192.52,268,2,1158,0,1,1,3,0.0645732
1452,2192.69342712474,2,1,1156,0,0,0,0,0.0350358
1453,2193.38509379141,2,1,1156,0,0,0,0,0.0355752
1454,2194.63888888889,269,2,1158,1,2,0,2,0.0846071
1455,2196.73944444444,2,1,1155,0,0,0,0,0.0340003
1456,2198.61231601363,269,3,1159,0,2,1,7,0.0606133
1457,2199.16944444444,2,1,1158,0,0,0,0,0.0359791
1458,2199.725,269,2,1160,0,1,1,3,0.067579
1459,2202.69342712474,2,1,1157,1,1,0,1,0.0345786
1460,2202.73787156919,2,1,1157,0,0,0,0,0.0349998
1461,2205.26009379141,271,2,1160,0,0,2,5,0.0635385
1462,2206.84722222222,2,1,1156,1,1,0,1,0.0345512
1463,2208.17009379141,270,1,1156,0,1,0,3,0.0610315
1464,2209.35333333333,269,1,1156,1,1,0,2,0.0766074
1465,2209.86509379141,268,1,1156,0,1,0,2,0.0644795
1466,2212.77120490252,269,1,1156,0,1,0,2,0.0635406
1467,2214.77120490252,269,1,1156,0,1,0,1,0.0640007
1468,2216.96787156919,270,1,1156,0,0,1,1,0.0589969
1469,2218.65676045808,270,1,1155,1,1,0,3,0.0785747
1470,2219.1989826803,269,1,1156,0,0,1,2,0.0596071
1471,2219.37676045807,269,1,1157,0,1,0,2,0.0630002
1472,2219.91287156918,270,1,1159,0,1,0,2,0.0645875
1473,2225.30453823585,271,1,1159,0,0,1,1,0.0599987
1474,2227.01231601363,271,1,1159,0,0,1,2,0.0625698
1475,2228.30453823585,271,1,1160,0,1,0,2,0.0616125
1476,2228.65676045808,270,1,1159,0,1,0,2,0.0640001
1477,2229.27398268029,271,1,1161,0,1,0,1,0.0595451
1478,2229.99842712474,270,1,1160,0,1,0,2,0.0655402
1479,2232.81564934696,271,2,1160,0,1,1,4,0.0629973
1480,2234.9539826803,272,1,1158,0,1,0,2,0.0646062
1481,2237.10277777778,273,1,1159,0,1,0,3,0.0626443
1482,2238.70120490252,274,1,1159,0,1,0,2,0.0610671
1483,2239.68231601363,273,1,1159,0,1,0,3,0.0664879
1484,2240.10277777778,274,1,1159,0,1,0,2,0.0629958
1485,2242.91629869393,275,2,1163,0,2,0,4,0.0665313
1486,2245.19064934696,277,1,1161,0,1,0,1,0.0655762
1487,2245.3489826803,277,1,1160,0,0,1,1,0.0600007
1488,2247.27676045807,277,1,1160,0,1,0,2,0.06353
1489,2248.36009379141,277,1,1160,0,0,1,2,0.0616105
1490,2248.77120490252,277,1,1160,0,0,1,2,0.060604
1491,2249.68231601363,277,1,1160,0,0,1,2,0.0606084
1492,2252.97676045807,277,1,1161,0,1,0,3,0.0629966
1493,2255.3489826803,278,1,1161,0,1,0,1,0.0646436
1494,2255.39342712474,279,1,1160,1,0,1,1,0.0795812
1495,2258.93787156919,279,1,1160,0,0,1,1,0.0636425
1496,2259.68231601363,279,1,1160,0,0,1,5,0.0620951
