#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.94;77;104;6;12;0/117.73,1/136.85,2/164.02,3/225.02,4/220.5,5/118.94;0/56.77,1/48.38,2/59.94,3/33.38,4/102.36,5/116.81,6/84.33,7/66.81,8/54.87,9/42.1,10/68.2,11/42.79;0/1319.94,1/1319.94,2/1319.94,3/1319.94,4/1319.94,5/1319.94;0/1319.94,1/1319.94,2/1319.94,3/1319.94,4/1319.94,5/1319.94,6/1319.94,7/1319.94,8/1319.94,9/1319.94,10/1319.94,11/1319.94;0/7,1/9,2/15,3/10,4/12,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/25,1/24,2/24,3/15,4/17,5/22;0/8,1/7,2/12,3/9,4/11,5/6,6/12,7/6,8/8,9/7,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/14,2/11,3/13,4/13,5/13;0/9,1/9,2/9,3/8,4/10,5/9,6/8,7/7,8/8,9/11,10/9,11/7;0/122,1/120,2/117,3/111,4/111,5/122;0/127,1/128,2/126,3/129,4/122,5/121,6/124,7/126,8/127,9/128,10/126,11/128
1379.99;79;115;6;12;0/123.13,1/137.38,2/173,3/228.29,4/229.56,5/119.4;0/56.94,1/48.68,2/74.4,3/33.77,4/103.02,5/117.26,6/84.64,7/67.26,8/55.55,9/42.5,10/82.8,11/43.64;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99,6/1379.99,7/1379.99,8/1379.99,9/1379.99,10/1379.99,11/1379.99;0/0,1/7,2/7,3/12,4/15,5/6;0/0,1/7,2/0,3/0,4/1,5/2,6/0,7/0,8/1,9/0,10/0,11/4;0/20,1/25,2/19,3/17,4/21,5/22;0/7,1/11,2/13,3/11,4/9,5/9,6/10,7/8,8/7,9/9,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/14,1/14,2/12,3/13,4/13,5/13;0/10,1/10,2/10,3/9,4/11,5/10,6/9,7/8,8/9,9/11,10/10,11/8;0/127,1/126,2/122,3/116,4/116,5/128;0/133,1/134,2/131,3/135,4/128,5/127,6/130,7/132,8/133,9/134,10/130,11/134
1439.77;84;117;6;12;0/129.63,1/143.18,2/189.18,3/273.13,4/274.64,5/124.92;0/57.53,1/48.92,2/74.7,3/34.08,4/103.18,5/117.61,6/85.04,7/67.61,8/55.79,9/42.83,10/83.11,11/43.82;0/1439.77,1/1439.77,2/1439.77,3/1439.77,4/1439.77,5/1439.77;0/1439.77,1/1439.77,2/1439.77,3/1439.77,4/1439.77,5/1439.77,6/1439.77,7/1439.77,8/1439.77,9/1439.77,10/1439.77,11/1439.77;0/7,1/6,2/13,3/5,4/6,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/21,1/26,2/21,3/15,4/19,5/25;0/8,1/14,2/11,3/11,4/7,5/11,6/7,7/9,8/9,9/9,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/15,1/15,2/12,3/14,4/14,5/14;0/10,1/10,2/10,3/9,4/11,5/10,6/9,7/9,8/9,9/12,10/10,11/8;0/133,1/131,2/126,3/118,4/118,5/133;0/139,1/140,2/137,3/141,4/134,5/133,6/136,7/138,8/139,9/140,10/136,11/140
1500;88;126;6;12;0/130.64,1/151.33,2/227.08,3/298.61,4/280.17,5/130.49;0/57.75,1/49.54,2/75.05,3/34.54,4/103.76,5/117.83,6/86,7/67.83,8/56,9/43.09,10/83.38,11/44.1;0/1500,1/1500,2/1500,3/1500,4/1500,5/1500;0/1500,1/1500,2/1500,3/1500,4/1500,5/1500,6/1500,7/1500,8/1500,9/1500,10/1500,11/1500;0/6,1/6,2/6,3/5,4/12,5/0;0/4,1/3,2/1,3/0,4/0,5/2,6/0,7/0,8/4,9/3,10/0,11/0;0/21,1/21,2/18,3/18,4/19,5/20;0/11,1/13,2/13,3/7,4/7,5/11,6/9,7/7,8/8,9/12,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/15,1/16,2/13,3/14,4/15,5/15;0/11,1/11,2/11,3/9,4/12,5/11,6/10,7/9,8/10,9/13,10/10,11/9;0/139,1/136,2/129,3/121,4/124,5/138;0/145,1/146,2/143,3/147,4/140,5/139,6/142,7/144,8/145,9/146,10/142,11/146
1559.98;90;129;6;12;0/135.44,1/152.3,2/230.06,3/301.72,4/280.73,5/130.85;0/57.97,1/49.81,2/75.24,3/35.51,4/104.08,5/117.97,6/86.25,7/68.1,8/67.24,9/43.46,10/83.6,11/44.39;0/1559.98,1/1559.98,2/1559.98,3/1559.98,4/1559.98,5/1559.98;0/1559.98,1/1559.98,2/1559.98,3/1559.98,4/1559.98,5/1559.98,6/1559.98,7/1559.98,8/1559.98,9/1559.98,10/1559.98,11/1559.98;0/7,1/5,2/14,3/11,4/15,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/21,3/18,4/23,5/22;0/11,1/9,2/13,3/8,4/8,5/10,6/7,7/8,8/9,9/13,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/16,2/13,3/15,4/15,5/15;0/11,1/11,2/11,3/9,4/12,5/11,6/10,7/10,8/11,9/13,10/11,11/9;0/144,1/142,2/134,3/127,4/129,5/144;0/151,1/152,2/149,3/153,4/146,5/145,6/148,7/150,8/150,9/152,10/148,11/152
1619.8;96;135;6;12;0/140.65,1/157.8,2/233.3,3/306.6,4/297.83,5/135.68;0/58.28,1/50.31,2/75.65,3/35.65,4/104.44,5/118.55,6/86.73,7/85.93,8/67.65,9/43.5,10/95.28,11/44.72;0/1619.8,1/1619.8,2/1619.8,3/1619.8,4/1619.8,5/1619.8;0/1619.8,1/1619.8,2/1619.8,3/1619.8,4/1619.8,5/1619.8,6/1619.8,7/1619.8,8/1619.8,9/1619.8,10/1619.8,11/1619.8;0/7,1/4,2/13,3/11,4/13,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/18,2/22,3/18,4/25,5/25;0/12,1/11,2/11,3/7,4/10,5/9,6/11,7/7,8/7,9/10,10/8,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/17,1/17,2/14,3/16,4/16,5/16;0/11,1/11,2/11,3/10,4/12,5/12,6/11,7/11,8/11,9/13,10/12,11/10;0/150,1/148,2/140,3/133,4/134,5/150;0/157,1/157,2/155,3/159,4/152,5/151,6/154,7/154,8/156,9/158,10/153,11/158
1680;101;141;6;12;0/146.2,1/163.35,2/253.34,3/348.99,4/306.34,5/141.36;0/58.45,1/50.7,2/76.07,3/36.11,4/105.08,5/118.72,6/86.96,7/86.69,8/70,9/43.72,10/95.74,11/82.49;0/1680,1/1680,2/1680,3/1680,4/1680,5/1680;0/1680,1/1680,2/1680,3/1680,4/1680,5/1680,6/1680,7/1680,8/1680,9/1680,10/1680,11/1680;0/8,1/4,2/6,3/5,4/13,5/6;0/0,1/0,2/1,3/0,4/1,5/1,6/0,7/0,8/0,9/0,10/5,11/0;0/20,1/21,2/18,3/17,4/20,5/25;0/10,1/8,2/8,3/10,4/8,5/7,6/13,7/7,8/9,9/8,10/8,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/18,2/15,3/16,4/17,5/17;0/11,1/12,2/12,3/11,4/13,5/12,6/11,7/11,8/11,9/14,10/12,11/11;0/155,1/153,2/144,3/134,4/139,5/156;0/163,1/163,2/161,3/165,4/158,5/157,6/160,7/160,8/161,9/164,10/159,11/160
1739.93;106;148;6;12;0/151.16,1/169.08,2/258.83,3/357.41,4/306.88,5/147.1;0/58.92,1/51.02,2/76.41,3/36.41,4/105.3,5/129.17,6/87.1,7/105.56,8/77.58,9/44.01,10/102.89,11/93.3;0/1739.93,1/1739.93,2/1739.93,3/1739.93,4/1739.93,5/1739.93;0/1739.93,1/1739.93,2/1739.93,3/1739.93,4/1739.93,5/1739.93,6/1739.93,7/1739.93,8/1739.93,9/1739.93,10/1739.93,11/1739.93;0/6,1/4,2/14,3/10,4/12,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/20,3/16,4/20,5/20;0/8,1/9,2/8,3/12,4/7,5/9,6/8,7/8,8/7,9/11,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/19,2/16,3/17,4/17,5/18;0/12,1/12,2/12,3/11,4/13,5/13,6/12,7/12,8/12,9/14,10/13,11/12;0/161,1/159,2/150,3/140,4/145,5/161;0/169,1/169,2/167,3/171,4/164,5/162,6/166,7/164,8/167,9/170,10/164,11/165
1799.92;109;153;6;12;0/151.55,1/185.15,2/259.35,3/363.4,4/312.18,5/148.14;0/59.22,1/51.44,2/76.67,3/36.57,4/106.62,5/129.45,6/87.34,7/105.94,8/78.33,9/44.24,10/103.46,11/93.94;0/1799.92,1/1799.92,2/1799.92,3/1799.92,4/1799.92,5/1799.92;0/1799.92,1/1799.92,2/1799.92,3/1799.92,4/1799.92,5/1799.92,6/1799.92,7/1799.92,8/1799.92,9/1799.92,10/1799.92,11/1799.92;0/4,1/0,2/12,3/10,4/12,5/7;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/18,2/20,3/18,4/22,5/21;0/7,1/9,2/8,3/10,4/10,5/10,6/10,7/6,8/9,9/11,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/20,2/16,3/18,4/18,5/18;0/12,1/13,2/13,3/12,4/14,5/13,6/12,7/12,8/12,9/15,10/13,11/12;0/167,1/163,2/156,3/145,4/150,5/167;0/175,1/175,2/173,3/177,4/170,5/168,6/172,7/170,8/173,9/176,10/170,11/171
1859.98;114;159;6;12;0/156.4,1/185.46,2/264.83,3/406.34,4/323.05,5/153.02;0/59.44,1/51.9,2/77.31,3/36.77,4/106.89,5/149.98,6/87.73,7/106.44,8/78.66,9/44.8,10/103.77,11/94.39;0/1859.98,1/1859.98,2/1859.98,3/1859.98,4/1859.98,5/1859.98;0/1859.98,1/1859.98,2/1859.98,3/1859.98,4/1859.98,5/1859.98,6/1859.98,7/1859.98,8/1859.98,9/1859.98,10/1859.98,11/1859.98;0/4,1/5,2/14,3/5,4/6,5/8;0/3,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/17,2/23,3/16,4/17,5/23;0/7,1/10,2/6,3/9,4/10,5/10,6/10,7/6,8/8,9/8,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/20,2/17,3/19,4/19,5/19;0/13,1/13,2/14,3/12,4/14,5/13,6/13,7/13,8/13,9/15,10/14,11/12;0/172,1/169,2/161,3/147,4/155,5/173;0/181,1/181,2/179,3/183,4/176,5/171,6/178,7/176,8/179,9/182,10/176,11/177
1919.99;118;163;6;12;0/162.1,1/191.73,2/292.37,3/406.81,4/329.32,5/158.48;0/79.99,1/52.24,2/77.72,3/37.2,4/107.2,5/156.38,6/87.91,7/106.96,8/79.12,9/45.24,10/104.4,11/94.81;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99,6/1919.99,7/1919.99,8/1919.99,9/1919.99,10/1919.99,11/1919.99;0/10,1/5,2/6,3/11,4/17,5/8;0/0,1/0,2/0,3/0,4/0,5/2,6/2,7/3,8/0,9/0,10/0,11/0;0/20,1/20,2/20,3/16,4/22,5/26;0/13,1/11,2/7,3/6,4/8,5/10,6/8,7/6,8/5,9/7,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/21,1/21,2/17,3/19,4/20,5/20;0/13,1/14,2/14,3/12,4/14,5/14,6/13,7/14,8/13,9/15,10/14,11/13;0/178,1/175,2/164,3/153,4/161,5/178;0/184,1/187,2/185,3/189,4/182,5/177,6/184,7/182,8/185,9/188,10/182,11/183
1979.99;123;168;6;12;0/167.71,1/196.54,2/303.21,3/412.35,4/333.59,5/164.28;0/97.53,1/52.53,2/78.13,3/37.99,4/107.99,5/156.85,6/88.13,7/129.99,8/109.99,9/45.83,10/104.99,11/95.52;0/1979.99,1/1979.99,2/1979.99,3/1979.99,4/1979.99,5/1979.99;0/1979.99,1/1979.99,2/1979.99,3/1979.99,4/1979.99,5/1979.99,6/1979.99,7/1979.99,8/1979.99,9/1979.99,10/1979.99,11/1979.99;0/9,1/5,2/11,3/11,4/11,5/0;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/4,11/0;0/20,1/20,2/20,3/18,4/17,5/20;0/10,1/8,2/6,3/9,4/11,5/10,6/11,7/10,8/7,9/7,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/22,2/18,3/20,4/20,5/21;0/14,1/14,2/14,3/13,4/15,5/14,6/13,7/14,8/13,9/16,10/15,11/13;0/183,1/180,2/169,3/158,4/166,5/184;0/189,1/193,2/191,3/195,4/188,5/183,6/190,7/185,8/187,9/194,10/188,11/189
2039.66;128;177;6;12;0/173.29,1/201.62,2/308.55,3/470.72,4/359.63,5/169.61;0/97.66,1/52.95,2/78.65,3/38.25,4/108.2,5/157.43,6/88.29,7/143.94,8/113.2,9/68.5,10/105.65,11/96.02;0/2039.66,1/2039.66,2/2039.66,3/2039.66,4/2039.66,5/2039.66;0/2039.66,1/2039.66,2/2039.66,3/2039.66,4/2039.66,5/2039.66,6/2039.66,7/2039.66,8/2039.66,9/2039.66,10/2039.66,11/2039.66;0/11,1/5,2/13,3/5,4/12,5/6;0/0,1/2,2/5,3/5,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/6;0/21,1/21,2/22,3/18,4/20,5/21;0/6,1/6,2/6,3/9,4/8,5/7,6/10,7/8,8/8,9/7,10/11,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/23,1/23,2/19,3/20,4/21,5/22;0/14,1/15,2/15,3/14,4/15,5/15,6/14,7/15,8/14,9/17,10/15,11/14;0/189,1/186,2/175,3/158,4/170,5/189;0/195,1/199,2/197,3/201,4/194,5/189,6/196,7/190,8/193,9/198,10/194,11/195
2099.98;131;182;6;12;0/177.26,1/206.68,2/323.55,3/474.51,4/394.08,5/170.11;0/97.98,1/53.45,2/119.98,3/59.98,4/108.48,5/157.94,6/88.66,7/144.28,8/125.83,9/68.74,10/111.79,11/96.23;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98,6/2099.98,7/2099.98,8/2099.98,9/2099.98,10/2099.98,11/2099.98;0/10,1/12,2/9,3/12,4/5,5/6;0/4,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/1,9/5,10/1,11/0;0/22,1/23,2/21,3/19,4/18,5/24;0/9,1/11,2/10,3/12,4/8,5/8,6/10,7/9,8/7,9/10,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/23,1/24,2/20,3/21,4/21,5/22;0/15,1/15,2/15,3/14,4/16,5/15,6/14,7/16,8/15,9/17,10/16,11/14;0/194,1/191,2/180,3/164,4/172,5/195;0/201,1/205,2/198,3/204,4/200,5/195,6/202,7/196,8/198,9/204,10/199,11/201
2159.8;136;188;6;12;0/190.8,1/211.56,2/333.59,3/488.72,4/435.33,5/179.84;0/98.59,1/67.8,2/129.61,3/84.94,4/108.92,5/158.4,6/88.98,7/144.48,8/126.63,9/69.07,10/112.05,11/96.63;0/2159.8,1/2159.8,2/2159.8,3/2159.8,4/2159.8,5/2159.8;0/2159.8,1/2159.8,2/2159.8,3/2159.8,4/2159.8,5/2159.8,6/2159.8,7/2159.8,8/2159.8,9/2159.8,10/2159.8,11/2159.8;0/4,1/0,2/9,3/12,4/11,5/6;0/0,1/0,2/1,3/1,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/17,2/17,3/21,4/22,5/25;0/10,1/11,2/7,3/9,4/10,5/9,6/13,7/8,8/8,9/13,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/24,1/25,2/20,3/22,4/22,5/23;0/15,1/16,2/16,3/15,4/17,5/16,6/14,7/16,8/15,9/17,10/16,11/15;0/199,1/197,2/184,3/169,4/174,5/200;0/207,1/210,2/204,3/208,4/206,5/201,6/208,7/202,8/204,9/210,10/205,11/207
2219.96;141;193;6;12;0/196.54,1/216.46,2/380.02,3/494.42,4/440.38,5/184.85;0/98.7,1/68.3,2/129.96,3/85.3,4/109.68,5/158.66,6/89.24,7/144.95,8/142.82,9/69.68,10/112.82,11/97.01;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96,6/2219.96,7/2219.96,8/2219.96,9/2219.96,10/2219.96,11/2219.96;0/4,1/8,2/12,3/11,4/17,5/6;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/3,11/1;0/19,1/20,2/23,3/22,4/22,5/19;0/9,1/10,2/8,3/8,4/11,5/8,6/10,7/7,8/10,9/13,10/7,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/25,1/25,2/21,3/23,4/23,5/24;0/16,1/16,2/16,3/15,4/17,5/16,6/15,7/16,8/16,9/18,10/17,11/15;0/205,1/202,2/186,3/174,4/180,5/206;0/213,1/216,2/210,3/214,4/212,5/207,6/214,7/208,8/208,9/216,10/211,11/213
2279.97;143;196;6;12;0/201.96,1/217.94,2/380.86,3/512.61,4/445.51,5/185.66;0/99.5,1/68.47,2/130.26,3/85.92,4/109.73,5/209.97,6/90.04,7/145.87,8/143.02,9/69.98,10/113.07,11/97.47;0/2279.97,1/2279.97,2/2279.97,3/2279.97,4/2279.97,5/2279.97;0/2279.97,1/2279.97,2/2279.97,3/2279.97,4/2279.97,5/2279.97,6/2279.97,7/2279.97,8/2279.97,9/2279.97,10/2279.97,11/2279.97;0/4,1/6,2/12,3/11,4/11,5/6;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/22,1/20,2/17,3/18,4/17,5/21;0/11,1/12,2/10,3/7,4/10,5/10,6/11,7/8,8/10,9/11,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/26,1/26,2/21,3/23,4/23,5/24;0/16,1/17,2/17,3/16,4/17,5/16,6/15,7/16,8/16,9/18,10/17,11/15;0/210,1/208,2/192,3/178,4/185,5/212;0/219,1/222,2/215,3/220,4/218,5/207,6/219,7/214,8/214,9/221,10/217,11/219
2340;149;203;6;12;0/206.87,1/223.52,2/385.84,3/544.86,4/474.57,5/191.04;0/100,1/69.12,2/130.66,3/86.32,4/110,5/219.75,6/90.66,7/146.32,8/143.23,9/70.19,10/113.36,11/98.14;0/2340,1/2340,2/2340,3/2340,4/2340,5/2340;0/2340,1/2340,2/2340,3/2340,4/2340,5/2340,6/2340,7/2340,8/2340,9/2340,10/2340,11/2340;0/4,1/6,2/20,3/13,4/11,5/6;0/0,1/1,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/3;0/21,1/21,2/28,3/23,4/19,5/25;0/10,1/11,2/10,3/9,4/6,5/10,6/9,7/7,8/10,9/9,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/27,2/22,3/24,4/24,5/25;0/17,1/17,2/17,3/16,4/17,5/17,6/16,7/17,8/17,9/19,10/17,11/16;0/216,1/214,2/197,3/181,4/189,5/217;0/224,1/228,2/221,3/226,4/223,5/213,6/225,7/220,8/220,9/227,10/223,11/225
2399.81;155;207;6;12;0/212.6,1/229.19,2/427.58,3/550.73,4/491.65,5/195.84;0/100.26,1/69.24,2/134.96,3/86.62,4/110.49,5/220.17,6/91.05,7/146.53,8/143.48,9/70.91,10/113.61,11/98.32;0/2399.81,1/2399.81,2/2399.81,3/2399.81,4/2399.81,5/2399.81;0/2399.81,1/2399.81,2/2399.81,3/2399.81,4/2399.81,5/2399.81,6/2399.81,7/2399.81,8/2399.81,9/2399.81,10/2399.81,11/2399.81;0/10,1/6,2/12,3/21,4/20,5/6;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/26,3/25,4/24,5/25;0/12,1/7,2/11,3/9,4/6,5/9,6/10,7/7,8/7,9/7,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/28,2/23,3/25,4/25,5/26;0/17,1/17,2/18,3/17,4/18,5/17,6/16,7/18,8/17,9/19,10/17,11/16;0/221,1/219,2/199,3/187,4/193,5/223;0/230,1/234,2/227,3/232,4/229,5/218,6/231,7/226,8/226,9/233,10/229,11/231
2459.97;157;213;6;12;0/213.25,1/234.76,2/428.33,3/564.08,4/506.77,5/201.71;0/100.62,1/69.83,2/135.32,3/88.08,4/139.97,5/220.62,6/91.51,7/146.8,8/143.86,9/71.38,10/113.95,11/98.66;0/2459.97,1/2459.97,2/2459.97,3/2459.97,4/2459.97,5/2459.97;0/2459.97,1/2459.97,2/2459.97,3/2459.97,4/2459.97,5/2459.97,6/2459.97,7/2459.97,8/2459.97,9/2459.97,10/2459.97,11/2459.97;0/11,1/12,2/20,3/13,4/11,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/24,2/28,3/21,4/20,5/20;0/10,1/7,2/8,3/8,4/9,5/6,6/11,7/15,8/9,9/9,10/8,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/29,2/23,3/25,4/25,5/27;0/17,1/17,2/18,3/18,4/18,5/18,6/17,7/18,8/18,9/20,10/18,11/16;0/227,1/225,2/205,3/191,4/197,5/228;0/236,1/240,2/233,3/238,4/232,5/224,6/237,7/232,8/232,9/239,10/235,11/237
2519.96;162;221;6;12;0/218.42,1/240.33,2/434.52,3/578.85,4/531.62,5/202.36;0/101.13,1/70.53,2/135.72,3/88.66,4/147.64,5/222.1,6/91.74,7/147.1,8/144.1,9/71.74,10/114.36,11/99.24;0/2519.96,1/2519.96,2/2519.96,3/2519.96,4/2519.96,5/2519.96;0/2519.96,1/2519.96,2/2519.96,3/2519.96,4/2519.96,5/2519.96,6/2519.96,7/2519.96,8/2519.96,9/2519.96,10/2519.96,11/2519.96;0/10,1/12,2/12,3/16,4/14,5/7;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/4;0/23,1/25,2/22,3/24,4/25,5/21;0/10,1/12,2/8,3/8,4/10,5/6,6/9,7/13,8/7,9/10,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/30,2/24,3/26,4/26,5/27;0/18,1/18,2/19,3/18,4/19,5/19,6/17,7/18,8/19,9/21,10/18,11/17;0/233,1/230,2/211,3/196,4/201,5/234;0/242,1/245,2/239,3/244,4/238,5/230,6/243,7/238,8/238,9/245,10/241,11/243
2579.93;167;229;6;12;0/231.64,1/240.77,2/447.4,3/583.89,4/537.1,5/207.74;0/101.4,1/70.93,2/136.29,3/89.16,4/148.03,5/222.63,6/92.01,7/147.44,8/144.45,9/72.07,10/114.74,11/109.93;0/2579.93,1/2579.93,2/2579.93,3/2579.93,4/2579.93,5/2579.93;0/2579.93,1/2579.93,2/2579.93,3/2579.93,4/2579.93,5/2579.93,6/2579.93,7/2579.93,8/2579.93,9/2579.93,10/2579.93,11/2579.93;0/9,1/6,2/11,3/12,4/14,5/6;0/0,1/0,2/3,3/1,4/0,5/1,6/0,7/2,8/0,9/0,10/0,11/1;0/24,1/19,2/25,3/22,4/19,5/21;0/9,1/12,2/11,3/8,4/9,5/9,6/9,7/10,8/7,9/10,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/30,2/25,3/27,4/27,5/28;0/18,1/19,2/20,3/19,4/19,5/20,6/18,7/19,8/19,9/21,10/19,11/18;0/237,1/236,2/215,3/202,4/207,5/240;0/248,1/251,2/245,3/250,4/244,5/236,6/249,7/244,8/244,9/251,10/247,11/248
