parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
1375,3,2,2260.16842712474,2498.95861470756,2498.95861470756,238.790187582821,1437.57046895707,2219.91287156918
1594,3,2,2456.75305915201,2501.628059152,2501.628059152,44.874999999995,1716.30713562374,2356.33815294342
1212,3,2,2436.70176045807,2501.92398268029,2501.92398268029,65.2222222222213,1246.60722941515,2326.27740980504
1681,5,2,2389.95833333333,2519.18657287524,2519.18657287524,129.228239541912,1827.04324673485,2228.65676045808
1554,5,2,2184.56009379141,2521.753059152,2521.753059152,337.192965360594,1665.65167385959,2075.61222222222
869,3,2,2490.79194804089,2522.11139248533,2522.11139248533,31.3194444444421,796.238059152018,2389.95833333333
1442,4,2,1919.07935784596,2541.18972581867,2541.18972581867,622.110367972708,1526.0898196101,1768.03000719293
1572,2,2,2048.64953823586,2551.90028137422,2551.90028137422,503.250743138362,1686.73064934697,1978.08944444445
2103,3,2,2527.66759738786,2556.03361470755,2556.03361470755,28.3660173196954,2320.08888888889,2430.69620490251
1607,4,2,2548.85028137422,2572.00583692978,2572.00583692978,23.1555555555524,1727.39046895707,2456.75305915201
185,3,2,2471.55305915201,2579.11417026311,2579.11417026311,107.561111111106,0,2360.95417026311
771,5,4,709.081854249493,2582.62528137422,2582.62528137422,1873.54342712473,663.69852091616,678.830187582826
443,6,3,1454.69546895707,2589.15861470756,2589.15861470756,1134.46314575049,259.524538235858,1302.10158006818
1519,3,2,2330.61074313837,2592.83917026311,2592.83917026311,262.228427124732,1614.67870849899,2229.99842712474
1693,6,2,2528.66417026311,2617.46972581866,2617.46972581866,88.805555555547,1841.73731601364,2436.70176045807
1205,4,2,2262.97676045807,2621.80028137422,2621.80028137422,358.823520916145,1234.28426405454,2148.07388888889
906,2,2,2608.15028137422,2622.13639248533,2622.13639248533,13.9861111111086,843.554076471716,2557.928059152
1858,5,2,2490.74750359645,2630.153059152,2630.153059152,139.405555555549,2025.41833333334,2420.55453823585
434,5,3,2028.15509379142,2635.18083692978,2635.18083692978,607.02574313836,251.119538235858,1977.71722222222
1755,4,2,2537.13917026311,2641.96750359644,2641.96750359644,104.828333333331,1914.35,2496.96139248534
573,3,2,2592.09472581866,2645.22528137422,2645.22528137422,53.1305555555555,442.261760458079,2471.50861470756
1846,7,3,2189.00833333333,2662.25768398638,2662.25768398638,473.249350653048,2008.24833333334,2128.73111111111
799,6,2,1139.2248196101,2663.20583692977,2663.20583692977,1523.98101731967,700.729076471715,988.138059152019
1103,2,2,2539.43935065302,2673.26601731971,2673.26601731971,133.826666666694,1104.04361470757,2468.66417026311
866,5,2,1906.98944444445,2674.81046176416,2674.81046176416,767.821017319711,791.207503596462,1837.58334052626
1753,5,3,1945.46277777778,2682.42712843082,2682.42712843082,736.964350653045,1907.82,1915.11722222222
1885,8,3,2259.68231601363,2692.38268398638,2692.38268398638,432.70036797275,2056.10166666667,2139.00888888889
238,4,2,636.401298693937,2700.0799062086,2700.0799062086,2063.67860751466,0,475.472316013634
2184,6,2,2641.33823954194,2703.31139248533,2703.31139248533,61.9731529433916,2429.28888888889,2510.41139248534
2163,4,2,2598.103059152,2730.22768398638,2730.22768398638,132.124624834381,2400.25731601362,2527.66759738786
2235,6,2,2725.27212843082,2740.31046176416,2740.31046176416,15.0383333333348,2490.04750359645,2584.46694804088
666,8,4,668.223520916159,2740.72157287527,2740.72157287527,2072.49805195911,545.778427124746,565.432503596461
2032,3,2,2661.44352091616,2748.03213562371,2748.03213562371,86.5886147075498,2232.81564934696,2520.528059152
2045,4,2,2313.2739826803,2749.39935065304,2749.39935065304,436.125367972747,2242.91629869393,2252.97676045807
1035,4,2,1839.52843431767,2750.76601731971,2750.76601731971,911.237583002036,1027.09361470757,1718.89324673485
2075,3,2,2615.05861470755,2757.91046176416,2757.91046176416,142.851847056602,2283.04342712473,2514.31990620858
2324,3,2,2702.8299062086,2762.09935065304,2762.09935065304,59.2694444444433,2604.55583692978,2661.44352091616
2298,3,2,2767.96657287527,2778.43546176415,2778.43546176415,10.4688888888891,2566.09472581867,2667.695
2242,5,2,2727.3999062086,2785.99101731971,2785.99101731971,58.59111111111,2498.27250359645,2606.28639248533
2307,4,2,2679.5719480409,2792.43823954193,2792.43823954193,112.86629150103,2579.11417026311,2629.28981961008
223,6,4,781.163059152018,2793.46323954193,2793.46323954193,2012.30018038991,0,660.535743138382
789,3,2,2722.88823954193,2803.08888888889,2803.08888888889,80.2006493469557,686.712409805049,2682.42712843082
2070,4,2,2431.01009379141,2804.04036797274,2804.04036797274,373.030274181336,2269.97676045807,2320.08888888889
575,5,2,1217.55935784596,2810.52925686163,2810.52925686163,1592.96989901567,445.095093791413,1083.70472581869
2419,3,2,2781.00546176415,2816.26259019496,2816.26259019496,35.2571284308078,2712.46046176416,2720.59379509749
1785,5,2,2469.85861470756,2821.16879509749,2821.16879509749,351.310180389926,1945.46277777778,2429.28888888889
2146,3,2,2545.85083692978,2831.23055555556,2831.23055555556,285.379718625786,2378.27676045807,2445.05796536059
518,3,3,1896.84555555556,2833.65,2833.65,936.804444444441,374.808427124746,1876.55833333333
2202,3,2,2741.92805915199,2835.67777777779,2835.67777777779,93.7497186257956,2451.11666666666,2641.33823954194
2074,4,2,2755.72157287527,2853.51666666667,2853.51666666667,97.7950937913993,2278.42953823585,2715.63268398638
2203,5,2,2737.98268398638,2860.67777777779,2860.67777777779,122.695093791408,2451.46694804089,2707.87250359644
1827,5,3,2353.36287156918,2871.92777777779,2871.92777777779,518.564906208602,1986.84611111111,2313.2739826803
1304,4,3,1578.09889608182,2883.4638888889,2883.4638888889,1305.36499280708,1352.39667385959,1467.70658006818
2189,3,2,2808.22222222222,2886.20833333333,2886.20833333333,77.9861111111086,2433.67120490251,2735.67712843082
1922,3,2,2770.9549062086,2894.35555555555,2894.35555555555,123.400649346955,2103.45666666667,2640.19750359644
2369,3,2,2763.06323954193,2899.66666666667,2899.66666666667,136.603427124741,2663.20583692977,2702.8299062086
8,5,3,1278.16769117929,2902.84444444445,2902.84444444445,1624.67675326516,0,1187.67602451262
1243,5,3,2753.60000000001,2910.97000000001,2910.97000000001,157.369999999995,1282.69546895707,2633.12528137422
2182,4,2,2916.72833333334,2922.92500000001,2922.92500000001,6.19666666666717,2426.65731601362,2781.00546176415
1729,3,2,2890.88333333334,2933.85888888889,2933.85888888889,42.9755555555516,1884.845,2799.92712843082
1649,3,2,2772.19101731971,2936.46944444445,2936.46944444445,164.278427124741,1784.075,2741.92805915199
2367,4,2,2911.68388888889,2943.35055555556,2943.35055555556,31.6666666666652,2661.44352091616,2798.50768398637
561,4,3,565.842871569191,2943.94500000001,2943.94500000001,2378.10212843081,429.142316013635,525.605649346968
325,4,3,968.210281374241,2953.42,2953.42,1985.20971862576,112.04676045808,847.317965360605
2506,3,2,2902.51944444445,2962.07833333334,2962.07833333334,59.5588888888851,2813.5209235283,2823.57370130607
2468,5,2,2892.79444444445,2963.20666666667,2963.20666666667,70.4122222222168,2769.55212843082,2772.19101731971
1763,5,2,2775.43823954193,2967.00898268031,2967.00898268031,191.570743138375,1917.86444444445,2725.27212843082
1170,3,2,2959.84777777778,2972.18611111112,2972.18611111112,12.338333333335,1199.2648196101,2828.31111111111
430,6,3,1937.75991340151,2973.48888888889,2973.48888888889,1035.72897548738,248.318982680302,1887.40991340151
1932,5,2,2971.22277777778,2988.9,2988.9,17.6772222222239,2118.08444444445,2870.72222222223
2257,3,2,2932.83611111112,2991.31388888889,2991.31388888889,58.4777777777763,2514.31990620858,2880.76666666668
2452,5,2,2913.77500000001,2999.07009379142,2999.07009379142,85.2950937914093,2750.76601731971,2769.55212843082
122,3,2,2773.31601731971,3022.39444444445,3022.39444444445,249.07842712474,0,2722.88823954193
2494,5,2,2931.05277777778,3023.67777777778,3023.67777777778,92.6249999999959,2795.48268398638,2890.88333333334
2161,6,3,2866.15833333334,3029.26111111111,3029.26111111111,163.102777777774,2396.57842712474,2695.42712843082
1063,2,2,2912.71111111112,3032.48333333334,3032.48333333334,119.772222222218,1053.43250359646,2833.65
2332,3,2,2996.65833333334,3043.84722222223,3043.84722222223,47.1888888888884,2615.05861470755,2912.88888888889
2639,3,2,3031.63944444445,3046.72500000001,3046.72500000001,15.0855555555581,2973.98944444445,2991.31388888889
1620,4,2,3045.14722222223,3053.84722222223,3053.84722222223,8.699999999998,1748.9238022904,2963.20666666667
1582,4,2,3053.89166666667,3054.68333333334,3054.68333333334,0.791666666666515,1698.80713562374,2913.77500000001
1958,3,2,2601.68917026311,3063.96944444445,3063.96944444445,462.280274181336,2148.07388888889,2490.74750359645
2044,6,3,2333.31842712474,3080.51666666667,3080.51666666667,747.198239541929,2242.91629869393,2283.08787156918
2277,3,2,2689.05212843082,3082.08611111111,3082.08611111111,393.033982680287,2539.43935065302,2547.83917026311
2644,3,2,3067.53111111112,3082.75277777778,3082.75277777778,15.2216666666623,2986.31453823586,2992.24787156919
2625,5,2,3057.48611111111,3087.54722222222,3087.54722222222,30.0611111111098,2963.20666666667,2966.55833333334
2144,4,2,3034.26111111111,3092.13055555556,3092.13055555556,57.8694444444418,2376.42009379141,2893.50833333334
1079,4,2,2858.38333333334,3104.07287156919,3104.07287156919,245.689538235848,1071.57139248535,2818.26666666667
2508,3,2,3011.56388888889,3105.575,3105.575,94.01111111111,2816.26259019496,2910.97000000001
664,3,2,1585.55935784596,3109.54166666667,3109.54166666667,1523.98230882071,545.345649346968,1545.14546895707
749,4,2,2581.41694804089,3112.81176045808,3112.81176045808,531.39481241719,637.432965360604,2400.25731601362
1776,4,3,2058.85166666667,3114.11731601363,3114.11731601363,1055.26564934697,1937.05055555556,1988.13388888889
2589,4,2,3059.35555555556,3117.84722222222,3117.84722222222,58.4916666666645,2913.77500000001,2932.83611111112
2124,4,2,2433.67120490251,3134.45277777778,3134.45277777778,700.781572875266,2350.66731601363,2393.56842712473
591,7,4,653.638152943431,3135.13611111111,3135.13611111111,2481.49795816768,465.614538235857,472.525649346968
2569,5,2,3074.72777777778,3135.725,3135.725,60.9972222222182,2892.79444444445,2933.85888888889
1131,4,2,2735.67712843082,3144.93111111111,3144.93111111111,409.253982680289,1143.37046895707,2705.47157287527
812,2,2,1645.93491340151,3148.67555555556,3148.67555555556,1502.74064215404,721.89852091616,1555.42111830404
2579,5,2,3064.36666666667,3154.52222222222,3154.52222222222,90.1555555555501,2902.84444444445,2973.98944444445
2633,4,2,3161.00111111111,3164.52222222222,3164.52222222222,3.52111111110844,2971.22277777778,3084.09166666667
2433,3,2,3114.79444444444,3168.19166666666,3168.19166666666,53.3972222222187,2727.3999062086,3057.48611111111
557,5,2,3084.5,3177.94166666667,3177.94166666667,93.4416666666639,426.09787156919,3004.11444444445
2064,3,2,2420.19342712473,3188.11731601363,3188.11731601363,767.923888888898,2265.39342712474,2369.78574313837
2443,3,2,3124.45277777778,3200.22499999999,3200.22499999999,75.7722222222142,2740.31046176416,3023.76388888889
2518,3,2,2994.20833333334,3204.78055555555,3204.78055555555,210.572222222213,2824.16879509749,2963.98944444445
1780,3,2,2363.32009379141,3205.90555555555,3205.90555555555,842.585461764141,1937.75991340151,2242.91629869393
668,3,2,2690.39935065305,3208.35277777777,3208.35277777777,517.953427124728,548.051298693937,2660.24194804088
1417,3,2,3195.85277777777,3210.04444444444,3210.04444444444,14.1916666666702,1493.29676765101,3155.80833333333
1820,5,2,2594.51139248533,3218.57222222221,3218.57222222221,624.060829736886,1978.08944444445,2473.90176045807
941,4,3,1433.90510098434,3220.14833333333,3220.14833333333,1786.24323234899,897.854725818685,1323.37935784596
1933,7,3,2646.86601731971,3225.43111111111,3225.43111111111,578.56509379139,2118.08444444445,2545.85083692978
1576,5,2,3178.44555555555,3230.19277777777,3230.19277777777,51.7472222222214,1692.71120490253,3046.72500000001
1943,3,2,2922.79166666667,3239.64722222222,3239.64722222222,316.855555555547,2134.78564934697,2843.72222222223
2705,3,2,3184.58111111111,3249.69166666666,3249.69166666666,65.110555555555,3063.91111111111,3104.16176045808
2631,4,2,3089.47777777778,3259.39564934696,3259.39564934696,169.917871569181,2966.55833333334,3059.35555555556
2004,3,2,3260.28944444444,3260.74166666666,3260.74166666666,0.452222222228102,2202.69342712474,3149.83453823585
2015,4,2,2356.33815294342,3265.05055555555,3265.05055555555,908.712402612132,2216.96787156919,2234.9539826803
2039,5,2,3004.11444444445,3268.54444444444,3268.54444444444,264.429999999989,2239.68231601363,2883.4638888889
1299,4,3,2912.88888888889,3269.48611111111,3269.48611111111,356.597222222214,1345.14602451262,2818.55703463941
2595,4,2,3075.29777777778,3275.15,3275.15,199.852222222219,2925.96944444445,3014.98398268031
2026,3,2,3255.69722222222,3289.68888888888,3289.68888888888,33.9916666666577,2228.65676045808,3104.58611111111
2698,5,2,3290.91176045807,3301.58120490251,3301.58120490251,10.6694444444443,3054.68333333334,3161.00111111111
239,2,2,3006.93055555556,3310.60398268029,3310.60398268029,303.673427124734,0,2946.51388888889
2406,4,2,3280.36111111111,3319.06296536059,3319.06296536059,38.7018542494857,2701.6341702631,3178.44555555555
2333,3,2,3084.00277777778,3320.64999999999,3320.64999999999,236.647222222211,2617.46972581866,2973.48888888889
1268,4,3,2005.72666666667,3329.39564934696,3329.39564934696,1323.66898268029,1306.70167385959,1985.51722222222
2339,6,2,2986.61388888889,3329.88796536059,3329.88796536059,343.2740764717,2622.99750359644,2886.20833333333
2685,4,2,3229.26166666666,3349.45277777777,3349.45277777777,120.191111111105,3032.48333333334,3137.85611111111
2821,5,2,3328.87352091615,3350.77277777777,3350.77277777777,21.8992568616172,3229.56777777777,3248.49999999999
676,2,2,3017.27555555556,3365.94166666665,3365.94166666665,348.666111111095,558.013520916159,2996.65833333334
2305,3,2,3361.62898268029,3369.24722222221,3369.24722222221,7.61823954191914,2576.153059152,3328.87352091615
822,3,3,2720.59379509749,3371.7740764717,3371.7740764717,651.180281374212,733.910093791414,2690.39935065305
719,4,2,782.015836929795,3374.76388888888,3374.76388888888,2592.74805195908,604.257691179288,721.89852091616
1158,3,2,2742.93823954193,3376.04574313837,3376.04574313837,633.107503596434,1181.92602451262,2692.77528137422
2553,3,2,3368.81722222221,3398.92555555554,3398.92555555554,30.1083333333318,2873.38333333334,3248.45555555555
2828,8,3,3370.86018758281,3409.66444444443,3409.66444444443,38.8042568616179,3238.30833333333,3246.44166666666
2338,3,2,3371.7740764717,3411.90888888888,3411.90888888888,40.1348124171718,2622.26972581866,3271.53676045807
2784,4,2,3315.275,3429.49574313837,3429.49574313837,114.220743138371,3174.69444444444,3228.39722222222
2767,3,2,3412.01444444443,3449.67352091615,3449.67352091615,37.6590764717148,3144.93111111111,3288.79231601363
705,5,4,688.877409805049,3455.43388888888,3455.43388888888,2766.55647908383,585.506854249492,598.25963202727
2555,3,2,3419.84296536059,3459.42629869392,3459.42629869392,39.5833333333308,2875.8388888889,3348.74722222221
2634,4,2,3319.89564934696,3472.12129869392,3472.12129869392,152.225649346961,2972.18611111112,3259.76231601363
1453,5,2,3288.79231601363,3475.31852091614,3475.31852091614,186.526204902519,1536.30315294343,3147.94166666667
2697,6,2,3211.2861111111,3500.81388888889,3500.81388888889,289.527777777785,3053.89166666667,3120.85
2483,3,2,3364.5311111111,3526.90129869392,3526.90129869392,162.370187582821,2783.01879509749,3314.31944444443
2249,4,2,3328.65898268029,3530.22777777778,3530.22777777778,201.568795097484,2505.56972581867,3218.26388888889
2909,5,2,3466.42629869392,3545.76111111111,3545.76111111111,79.3348124171862,3349.14296536059,3415.01444444443
2675,5,2,3137.85611111111,3556.9601875828,3556.9601875828,419.104076471692,3019.18944444445,3107.775
778,3,2,1318.24602451262,3557.76296536058,3557.76296536058,2239.51694084796,676.181854249493,1248.06824673485
2872,3,2,3535.87,3560.70463202725,3560.70463202725,24.8346320272517,3289.68888888888,3401.12277777776
2691,6,2,3487.12111830402,3570.8391702631,3570.8391702631,83.7180519590815,3045.14722222223,3426.56574313837
3041,4,2,3571.4641702631,3576.07129869392,3576.07129869392,4.60712843081637,3519.89629869392,3531.31796536059
2454,7,3,2925.96944444445,3577.04907647169,3577.04907647169,651.079632027241,2753.60000000001,2795.48268398638
2017,4,2,2825.58546176415,3586.21139248533,3586.21139248533,760.625930721174,2219.1989826803,2775.43823954193
1644,2,2,3459.71796536059,3587.89629869391,3587.89629869391,128.178333333322,1776.54046895707,3349.14296536059
2941,4,2,3540.90740980503,3591.69629869392,3591.69629869392,50.788888888887,3389.37185424948,3420.30055555554
1163,4,3,3331.36231601363,3593.60028137421,3593.60028137421,262.237965360586,1186.25658006818,3250.69722222222
1545,3,2,3245.47555555555,3596.16018758281,3596.16018758281,350.684632027257,1654.48222941515,3084.5
2019,6,3,2923.5888888889,3596.25583692977,3596.25583692977,672.666948040873,2219.37676045807,2873.38333333334
524,3,3,1915.11722222222,3603.69074313836,3603.69074313836,1688.57352091614,381.741760458079,1896.29222222222
2778,4,2,3530.22777777778,3610.70583692977,3610.70583692977,80.4780591519921,3161.00111111111,3449.67352091615
2014,4,2,2411.05453823585,3611.76963202724,3611.76963202724,1200.71509379139,2214.77120490252,2300.08888888889
2137,5,3,3258.49999999999,3623.7391702631,3623.7391702631,365.23917026311,2369.2,3132.73944444444
2599,8,3,3276.49222222221,3630.8601875828,3630.8601875828,354.367965360591,2932.83611111112,3135.725
2272,4,2,3616.37129869391,3656.34018758281,3656.34018758281,39.9688888888927,2532.15583692978,3545.91444444444
2073,4,2,2896.64166666668,3673.6141702631,3673.6141702631,776.972503596427,2275.45176045807,2770.9549062086
435,5,3,1805.94445163737,3684.17037516562,3684.17037516562,1878.22592352825,252.301854249493,1686.73064934697
2920,4,2,3677.47528137421,3686.65185424947,3686.65185424947,9.17657287526163,3360.07963202726,3637.36250359643
2381,4,2,2710.47157287527,3688.78361470754,3688.78361470754,978.312041832273,2674.81046176416,2680.31601731971
2503,6,3,2980.05,3689.58361470754,3689.58361470754,709.533614707541,2808.22222222222,2858.38333333334
2650,3,2,3507.2240764717,3697.57805915199,3697.57805915199,190.353982680289,2992.24787156919,3436.96999999999
3037,4,2,3676.41204183229,3702.45463202725,3702.45463202725,26.0425901949575,3515.70555555555,3556.02685424947
3031,5,2,3547.7040764717,3702.54352091614,3702.54352091614,154.83944444444,3506.80963202726,3507.2240764717
625,3,2,3486.56852091614,3717.30805915199,3717.30805915199,230.739538235849,500.82787156919,3436.34352091615
2915,3,2,3620.99352091614,3717.93305915199,3717.93305915199,96.9395382358557,3351.45120490251,3500.17777777778
3025,3,2,3628.29018758281,3719.04629869392,3719.04629869392,90.7561111111081,3500.17777777778,3517.49296536059
2174,3,2,3664.05583692977,3722.54352091614,3722.54352091614,58.4876839863709,2416.65453823585,3551.04907647169
2296,4,2,3491.14018758281,3742.65463202725,3742.65463202725,251.514444444435,2564.25435784594,3380.37833333332
2275,3,2,3739.1101875828,3748.16852091614,3748.16852091614,9.05833333333476,2537.13917026311,3626.68074313835
3117,5,2,3666.59574313836,3759.23796536058,3759.23796536058,92.6422222222186,3622.18963202724,3628.29018758281
2547,4,2,3147.94166666667,3762.87685424947,3762.87685424947,614.935187582802,2866.5138888889,3017.32
3114,3,2,3741.39129869391,3768.27129869391,3768.27129869391,26.8799999999997,3617.29018758281,3681.14907647169
2669,3,2,3722.58796536058,3772.92129869391,3772.92129869391,50.3333333333303,3014.26111111111,3611.76963202724
2485,3,2,3637.36250359643,3791.08796536058,3791.08796536058,153.725461764149,2788.06323954193,3597.1290764717
305,3,2,3344.48185424948,3791.84629869391,3791.84629869391,447.364444444429,80.7396320272702,3263.93888888888
2890,3,2,3657.40694804087,3794.38861470755,3794.38861470755,136.981666666673,3320.64999999999,3617.29018758281
1046,5,3,1312.31621209545,3799.51852091614,3799.51852091614,2487.20230882069,1038.77139248535,1219.35713562374
1639,4,2,3779.47129869391,3811.89074313835,3811.89074313835,32.4194444444406,1773.00277777778,3648.37250359643
2716,3,2,3772.74352091613,3819.7351875828,3819.7351875828,46.9916666666668,3080.51666666667,3662.32805915199
2903,4,2,3730.29352091614,3831.4801875828,3831.4801875828,101.186666666662,3340.22352091615,3600.99352091614
1025,4,3,1507.83093072121,3837.19629869391,3837.19629869391,2329.3653679727,1015.72407647172,1447.62046895707
3100,3,2,3726.55361470754,3841.23796536058,3841.23796536058,114.684350653035,3600.94907647169,3626.2891702631
2945,4,2,3621.03796536058,3863.20463202725,3863.20463202725,242.166666666663,3391.02833333332,3530.22777777778
1921,4,2,2465.31750359645,3873.2351875828,3873.2351875828,1407.91768398635,2098.56777777778,2350.66731601363
3119,5,2,3810.95463202725,3874.79074313836,3874.79074313836,63.8361111111117,3623.7391702631,3760.69907647169
3123,3,2,3902.02685424946,3907.5101875828,3907.5101875828,5.48333333333221,3626.68074313835,3788.72129869391
1451,6,2,3471.09574313837,3909.45185424946,3909.45185424946,438.356111111097,1535.06269117929,3350.26944444443
3229,3,2,3885.11194804088,3910.18796536058,3910.18796536058,25.0760173196977,3758.21296536058,3824.86852091613
3217,5,2,3790.76361470755,3912.37129869391,3912.37129869391,121.607683986363,3746.63240980503,3750.33796536058
2426,3,2,3900.14352091613,3920.23240980502,3920.23240980502,20.0888888888885,2722.68546176416,3819.7351875828
2955,4,2,3890.12407647169,3930.23240980502,3930.23240980502,40.1083333333336,3401.95333333332,3799.51852091614
3067,3,2,3857.16759738785,3932.50185424946,3932.50185424946,75.3342568616172,3555.85185424947,3801.89074313835
769,5,3,2048.22666666667,3943.63240980502,3943.63240980502,1895.40574313835,660.535743138382,2008.07935784596
2731,3,2,3823.09629869391,3953.74074313835,3953.74074313835,130.644444444438,3104.07287156919,3742.69907647169
3012,4,2,3792.89963202724,3955.46574313835,3955.46574313835,162.566111111109,3487.12111830402,3672.38639248532
2902,4,2,3781.77129869391,3963.82963202724,3963.82963202724,182.058333333325,3340.02499999999,3651.3231529434
2712,3,2,3927.85463202724,3975.45463202724,3975.45463202724,47.5999999999954,3074.72777777778,3837.03240980502
3027,5,2,3721.3420418323,3975.54352091613,3975.54352091613,254.201479083832,3500.85833333333,3661.05583692977
3062,3,2,3950.46574313835,3980.1191702631,3980.1191702631,29.6534271247438,3550.64777777778,3862.07870849896
1917,2,2,3978.00740980502,3983.87685424946,3983.87685424946,5.86944444444453,2095.65666666667,3873.27963202724
3238,5,2,3921.41574313835,3991.7212986939,3991.7212986939,70.3055555555511,3767.77407647169,3790.76361470755
1329,2,2,3958.00740980502,4012.89009379137,4012.89009379137,54.8826839863541,1378.6377849707,3877.34074313835
2831,3,2,3985.58796536057,4013.11574313835,4013.11574313835,27.5277777777769,3240.23722222222,3844.95185424947
3160,4,2,3862.07870849896,4014.76834052622,4014.76834052622,152.689632027258,3673.6141702631,3751.67685424947
2376,4,2,3962.82963202724,4030.67064934693,4030.67064934693,67.8410173196867,2668.903059152,3871.77740980502
3328,3,2,4013.20463202724,4031.94287156915,4031.94287156915,18.7382395419127,3873.27963202724,3972.99907647169
1182,3,2,3861.73296536058,4034.07685424946,4034.07685424946,172.343888888884,1207.88704183232,3767.77407647169
2809,4,2,3774.77129869391,4041.24907647168,4041.24907647168,266.477777777768,3213.61666666666,3664.05583692977
1617,4,3,2032.62102451263,4044.26834052622,4044.26834052622,2011.64731601359,1747.10158006818,1914.35
3198,3,2,3993.15805915198,4064.3984271247,4064.3984271247,71.2403679727204,3722.58796536058,3952.82963202724
3133,3,2,3746.63240980503,4066.14444444444,4066.14444444444,319.512034639417,3640.99472581866,3656.34018758281
3362,4,2,4025.71509379137,4071.5734271247,4071.5734271247,45.8583333333313,3917.5851875828,3980.1191702631
3320,4,2,3915.2441702631,4073.13648627673,4073.13648627673,157.892316013629,3865.04629869391,3885.11194804088
3324,4,2,4041.42777777778,4078.12593072117,4078.12593072117,36.6981529433942,3871.77740980502,3960.07129869391
3282,3,2,3891.9351875828,4081.5734271247,4081.5734271247,189.638239541906,3824.56352091613,3851.65740980502
1645,2,2,3939.92129869391,4084.06426405451,4084.06426405451,144.142965360598,1777.20769117929,3841.99629869391
3069,3,2,3851.65740980502,4092.59953823581,4092.59953823581,240.94212843079,3556.02685424947,3757.69907647169
2212,4,2,3773.9851875828,4098.31064215408,4098.31064215408,324.325454571278,2463.85731601362,3653.29574313836
3289,4,2,3952.55463202724,4101.6531529434,4101.6531529434,149.098520916154,3831.9351875828,3861.73296536058
3017,4,2,3809.14129869391,4101.70676045804,4101.70676045804,292.565461764126,3491.14018758281,3717.93305915199
3157,3,2,3972.99907647169,4102.64398268026,4102.64398268026,129.644906208572,3669.5391702631,3932.50185424946
2437,3,2,3348.74722222221,4108.35508659853,4108.35508659853,759.607864376315,2735.34379509749,3238.30833333333
570,6,3,807.273520916161,4108.75120490248,4108.75120490248,3301.47768398632,435.455649346968,686.712409805049
2844,2,2,3923.54352091613,4121.29269117925,4121.29269117925,197.74917026312,3250.69722222222,3903.44629869391
346,3,2,3816.9351875828,4128.89546895703,4128.89546895703,311.960281374231,135.159444444445,3676.41204183229
910,4,3,2098.56777777778,4134.77064934693,4134.77064934693,2036.20287156915,847.317965360605,1978.08944444445
3369,3,2,4031.00740980501,4139.09269117925,4139.09269117925,108.085281374237,3925.06639248532,3990.63240980502
3479,3,2,4138.85102451259,4152.98500719289,4152.98500719289,14.1339826803023,4053.09204183228,4053.32898268026
1323,3,2,4043.60315294339,4154.81509379137,4154.81509379137,111.211940847976,1373.72667385959,4013.20463202724
3424,4,2,4124.60935784592,4161.45380229037,4161.45380229037,36.8444444444458,3988.07472581865,4003.98926405451
1699,3,2,4053.90277777778,4174.88158006814,4174.88158006814,120.978802290368,1846.76388888889,4033.25185424946
2156,3,2,4093.24824673481,4183.49334052622,4183.49334052622,90.2450937914159,2390.86731601363,3985.58796536057
2857,3,2,4146.40676045804,4191.66834052622,4191.66834052622,45.2615800681851,3268.54444444444,4096.23074313834
2653,6,3,3521.25185424947,4191.93991340147,4191.93991340147,670.688059152002,2996.525,3491.14018758281
2858,3,2,4173.40935784592,4201.72880229037,4201.72880229037,28.3194444444471,3268.93333333333,4113.29269117925
3309,4,2,4111.17898268026,4202.02880229037,4202.02880229037,90.8498196101091,3853.14074313836,4051.01111111111
3173,4,2,4094.49722222222,4206.93991340148,4206.93991340148,112.442691179259,3689.58361470754,3983.87685424946
949,3,2,1455.08370849899,4209.45722941511,4209.45722941511,2754.37352091612,904.854725818685,1334.32602451262
3304,3,2,4179.16769117925,4211.81491340148,4211.81491340148,32.6472222222237,3847.0851875828,4118.63158006814
1881,3,2,3826.98574313835,4216.94824673481,4216.94824673481,389.962503596459,2053.20388888889,3726.55361470754
3313,5,2,4061.98731601359,4222.33491340148,4222.33491340148,160.347597387882,3859.95740980502,4011.83648627673
3365,4,2,4033.25185424946,4237.0371356237,4237.0371356237,203.785281374244,3921.41574313835,3993.15805915198
2960,3,2,4181.98435784592,4244.92880229037,4244.92880229037,62.9444444444507,3411.90888888888,4134.25658006814
1516,3,2,3759.23796536058,4247.08158006815,4247.08158006815,487.843614707567,1608.5038022904,3616.37129869391
2961,3,2,4158.89546895703,4247.08158006815,4247.08158006815,88.1861111111166,3412.01444444443,4108.35508659853
2306,4,3,2739.3391702631,4252.55000719289,4252.55000719289,1513.21083692979,2577.27250359645,2668.903059152
2538,5,2,3681.14907647169,4256.05167385956,4256.05167385956,574.902597387863,2855.75555555556,3570.38463202725
3104,3,2,3943.63240980502,4266.39056274845,4266.39056274845,322.758152943427,3606.31574313836,3823.09629869391
3085,5,2,4195.47667385955,4274.07277777778,4274.07277777778,78.5961039182275,3580.92407647169,4075.04287156915
3561,5,2,4235.31491340148,4289.80852810905,4289.80852810905,54.4936147075741,4152.98500719289,4158.89546895703
1010,2,2,4189.30722941511,4325.73111111112,4325.73111111112,136.423881696009,992.138059152018,4138.85102451259
