kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,28561698,2,actual_sim,4,80,2926,80,451,5,1,1.5707963267948966,71.5,46.5,78.5,44.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,17,17,3,4,19.041666666666668,19.225000000000136,1.0182467348472528,3,0,0,1840.1138888888893,35,1,0,0,0,2
bot_to_pod,28561698,1,actual_sim,4,80,1356,2926,451,5,0,3.1415926535897931,37.5,22.5,71.5,46.5,34,24,41.617304093369626,58,1,1,1,0,0,4,4,1,58,58,1,2,42.916666666666671,26.063888888889323,1.0626911792917326,4,0,0,1791.3932467348491,33,2,3,0,1,2
pod_to_station_queue,15163724,2,actual_sim,29,112,967,112,872,7,1,3.1415926535897931,32.5,16.5,3.5,17.5,29,1,29.017236257093817,30,1,1,0,0,1,4,1,1,30,30,1,2,24.083333333333332,33.487316013636246,0.5855555555549472,5,0,0,1836.5305555555558,34,2,0,0,1,4
bot_to_pod,30392070,1,actual_sim,22,176,1166,2311,436,11,0,4.8240900525124157,39.5,19.5,32.5,37.5,7,18,19.313207915827967,25,1,1,1,0,0,4,4,1,25,25,1,2,20.961111111111144,73.662691179292096,0.22222222222239907,5,0,0,1775.1654689570705,32,2,3,0,1,2
pod_to_station_queue,461886,2,actual_sim,17,56,1706,56,886,3,1,0,67.5,27.5,78.5,30.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,18.384050515012859,0.17777777777791925,4,0,0,1866.1777777777786,35,2,0,1,1,3
pod_to_station_queue,46011164,2,actual_sim,14,168,2495,168,326,10,1,1.5707963267948966,24.5,40.5,3.5,37.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,24.875000000000004,25.138009783516509,0.17777777777791925,4,0,0,1860.9394444444458,34,2,0,1,1,4
bot_to_pod,15163724,1,actual_sim,29,112,1484,967,872,7,0,4.7123889803846897,37.5,24.5,32.5,16.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666668,58.136666666668134,0.5855555555549472,5,0,0,1821.0333405262618,36,2,3,0,1,4
pod_to_station_queue,53814239,2,actual_sim,43,40,1162,40,910,2,1,4.7123889803846897,35.5,19.5,78.5,24.5,43,5,43.289721643826724,48,1,1,0,0,1,4,1,1,48,48,3,4,40.791666666666664,48.497777777778992,6.4717532651543479,4,0,0,1869.0611111111118,39,2,1,1,1,4
bot_to_pod,53709624,1,actual_sim,5,16,1488,1307,898,1,0,3.1415926535897931,41.5,24.5,52.5,21.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,14.208333333333332,96.500555555557412,3.0666666666670608,4,0,0,1806.2972222222227,35,2,4,1,1,4
bot_to_pod,461886,1,actual_sim,17,48,1552,1706,886,3,0,0,41.5,25.5,67.5,27.5,26,2,26.076809620810597,28,1,1,1,0,0,4,4,1,28,28,1,2,22.286760458079527,58.495000000001482,0.17777777777791925,4,0,0,1840.8682467348488,35,2,4,0,1,4
bot_to_pod,32999683,1,actual_sim,37,64,1742,1964,1137,4,0,3.1415926535897931,39.5,28.5,69.5,31.5,30,3,30.14962686336267,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,104.1437950974771,0.17777777777791925,4,0,0,1791.1194444444448,33,2,3,0,1,3
pod_to_station_queue,1601797,2,actual_sim,41,0,2827,0,330,0,1,1.5707963267948966,36.5,45.5,78.5,14.5,42,31,52.201532544552748,73,1,1,0,0,1,4,1,1,73,73,3,4,57.620093791412863,60.85658006817971,0.22222222222239907,4,0,0,1870.3123160136367,39,2,0,0,1,2
bot_to_pod,1601797,1,actual_sim,41,0,1358,2827,330,0,0,4.8240900525124157,39.5,22.5,36.5,45.5,3,23,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,22.163888888888856,66.98158006817971,0.22222222222239907,5,0,0,1843.8900937914143,33,2,4,0,1,2
bot_to_pod,20719285,1,actual_sim,9,48,1706,2095,89,3,0,3.1415926535897931,67.5,27.5,72.5,33.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,12.252777777777737,0.088888888888959627,2,0,0,1928.2761111111133,33,2,0,1,1,4
bot_to_pod,60802039,1,actual_sim,13,144,1483,1163,533,9,0,0.044916152382607599,36.5,24.5,36.5,19.5,0,5,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.476204902524235,156.07120490252601,5.9361111111113587,6,0,0,1779.0333405262618,33,2,2,2,1,4
pod_to_station_queue,45300074,2,actual_sim,6,104,1336,104,964,6,1,3.1415926535897931,17.5,22.5,3.5,13.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,3,4,25,25.00175994530764,0.17777777777791925,4,0,0,1930.0505555555574,33,2,0,1,1,2
pod_to_station_queue,20719285,2,actual_sim,9,48,2095,48,89,3,1,1.5707963267948966,72.5,33.5,78.5,32.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,9.375,17.445000000000164,0.3111111111113587,5,0,0,1942.7733333333356,34,2,0,0,1,4
pod_to_station_queue,64685665,2,actual_sim,2,88,1883,88,1026,5,1,0,52.5,30.5,78.5,42.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,38,38,4,5,35,34.732244792180154,0.22222222222239907,4,0,0,1931.1688960818165,34,2,1,1,1,2
pod_to_station_queue,62983758,2,actual_sim,16,184,2122,184,108,11,1,3.1415926535897931,35.5,34.5,3.5,43.5,32,9,33.241540277189323,41,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666664,37.714913401512831,1.0137084989887626,4,0,0,1932.5255555555577,34,2,0,1,1,2
pod_to_station_queue,16972520,2,actual_sim,0,24,802,24,48,1,1,0,59.5,13.5,78.5,18.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333332,24.47186972577515,0.35999999999967258,4,0,0,1951.6711111111135,34,2,0,1,1,3
pod_to_station_queue,43989794,2,actual_sim,30,128,738,128,1021,8,1,4.7123889803846897,59.5,12.5,3.5,23.5,56,11,57.070132293521098,67,1,1,0,0,1,4,1,1,69,69,3,4,53.703427124746192,56.953982680302488,0.50008659848754178,4,0,0,1920.239444444446,33,2,0,0,1,4
bot_to_pod,43989794,1,actual_sim,30,128,1358,738,1021,8,0,3.1415926535897931,39.5,22.5,59.5,12.5,20,10,22.360679774997898,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875000000000004,62.337135623735776,0.50008659848754178,5,0,0,1890.8845382358588,35,2,7,0,1,4
bot_to_pod,64685665,1,actual_sim,2,80,1483,1883,1026,5,0,1.5707963267948966,36.5,24.5,52.5,30.5,16,6,17.088007490635061,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,53.73832614040839,0.22222222222239907,4,0,0,1909.7186147075729,33,2,4,0,1,4
pod_to_station_queue,52255837,2,actual_sim,36,72,2851,72,245,4,1,0,60.5,45.5,78.5,36.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,26.30398268030217,0.17777777777791925,4,0,0,1961.483888888891,35,2,0,1,1,4
pod_to_station_queue,24472535,2,actual_sim,10,120,2608,120,21,7,1,3.1415926535897931,9.5,42.5,3.5,19.5,6,23,23.769728648009426,29,1,1,0,0,1,4,1,1,29,29,2,3,24.916666666666668,25.169913401512531,1.0581529434332424,2,0,0,1963.026760458082,35,1,0,0,0,1
bot_to_pod,24472535,1,actual_sim,10,112,1742,2608,21,7,0,4.7123889803846897,39.5,28.5,9.5,42.5,30,14,33.105890714493697,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333329,30.500468957068051,1.0581529434332424,3,0,0,1924.4505555555577,33,2,3,0,1,3
bot_to_pod,45300074,1,actual_sim,6,96,1356,1336,964,6,0,1.4590952546671705,37.5,22.5,17.5,22.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,15.502777777777814,76.38444444444508,0.17777777777791925,4,0,0,1911.0327849707053,32,2,4,0,1,2
bot_to_pod,53814239,1,actual_sim,43,32,1356,1162,910,2,0,3.1415926535897931,37.5,22.5,35.5,19.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,6.9534271247461898,137.37388888889063,6.4717532651543479,4,0,0,1859.801580068181,33,2,1,0,1,4
bot_to_pod,16972520,1,actual_sim,0,16,1488,802,48,1,0,4.6006879082569636,41.5,24.5,59.5,13.5,18,11,21.095023109728988,29,1,1,1,0,0,4,4,1,29,29,1,2,23.627777777777812,78.361760458079743,0.35999999999967258,4,0,0,1925.5672222222242,33,2,4,1,1,3
pod_to_station_queue,63077346,2,actual_sim,11,8,748,8,1145,0,1,0,69.5,12.5,78.5,12.5,9,0,9,9,1,1,0,0,1,4,1,1,19,19,4,5,23.583333333333336,23.675162976394631,0.85555555555583851,5,0,0,2008.5294444444471,29,2,0,1,1,2
pod_to_station_queue,7008594,2,actual_sim,21,152,2635,152,642,9,1,0,36.5,42.5,3.5,31.5,33,11,34.785054261852174,44,1,1,0,0,1,4,1,1,44,44,3,4,37.666666666666671,39.214062541286012,0.22222222222239907,4,0,0,1993.9106421540453,33,2,0,1,1,3
bot_to_pod,62983758,1,actual_sim,16,176,1548,2122,108,11,0,0,37.5,25.5,35.5,34.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,101.87120490252437,1.0137084989887626,4,0,0,1917.7172222222246,32,2,4,0,1,2
bot_to_pod,7008594,1,actual_sim,21,144,1548,2635,642,9,0,4.7123889803846897,37.5,25.5,36.5,42.5,1,17,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,16.708333333333336,44.549357845957502,0.22222222222239907,5,0,0,1971.890555555558,34,2,6,0,1,2
bot_to_pod,52255837,1,actual_sim,36,64,1552,2851,245,4,0,1.6196655458500269,41.5,25.5,60.5,45.5,19,20,27.586228448267445,39,1,1,1,0,0,4,4,1,39,39,1,2,29.625,94.867777777778429,0.17777777777791925,4,0,0,1929.4700000000018,34,2,2,0,1,3
pod_to_station_queue,25497871,2,actual_sim,32,104,1084,104,611,6,1,4.7123889803846897,21.5,18.5,3.5,13.5,18,5,18.681541692269406,23,1,1,0,0,1,4,1,1,23,23,3,4,22.875000000000004,26.702001535385079,2.4371356237350028,3,1,0,2030.4927777777807,29,2,2,1,1,2
pod_to_station_queue,31092957,2,actual_sim,23,136,2500,136,630,8,1,1.5707963267948966,29.5,40.5,3.5,25.5,26,15,30.016662039607269,41,1,1,0,0,1,4,1,1,41,41,4,5,37.625,41.988888888887914,2.8116666666658148,4,1,0,2018.2038888888917,30,2,0,1,1,2
pod_to_station_queue,3117990,2,actual_sim,26,112,952,112,757,7,1,4.7123889803846897,17.5,16.5,3.5,17.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.708333333333332,20.486760458080198,0.22222222222194432,4,0,0,2041.8572222222249,32,2,1,0,1,3
bot_to_pod,31092957,1,actual_sim,23,128,1483,2500,630,8,0,4.7123889803846897,36.5,24.5,29.5,40.5,7,16,17.464249196572979,23,1,1,1,0,0,4,4,1,23,23,1,2,19.583333333333332,47.327777777776191,2.8116666666658148,5,0,0,1995.5856421540452,33,2,4,0,1,3
pod_to_station_queue,37188873,2,actual_sim,8,168,2040,168,1052,10,1,3.1415926535897931,17.5,33.5,3.5,37.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,28,28,4,5,29.750000000000004,34.134216842299338,2.3999999999991815,5,1,0,2032.2328715691933,28,2,0,1,1,2
bot_to_pod,37188873,1,actual_sim,8,160,1166,2040,1052,10,0,4.8240900525124157,39.5,19.5,17.5,33.5,22,14,26.076809620810597,36,1,1,1,0,0,4,4,1,36,36,1,2,28.830555555555517,39.46823954191882,2.3999999999991815,6,0,0,1997.9004545712196,32,2,2,0,1,4
bot_to_pod,63077346,1,actual_sim,11,0,1552,748,1145,0,0,4.6006879082569636,41.5,25.5,69.5,12.5,28,13,30.870698080866262,41,1,1,1,0,0,4,4,1,41,41,1,2,31.627777777777816,66.466111111109285,0.85555555555583851,5,0,0,1972.5765800681818,34,2,5,0,1,2
bot_to_pod,3117990,1,actual_sim,26,112,1484,952,757,7,0,4.7123889803846897,37.5,24.5,17.5,16.5,20,8,21.540659228538015,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666671,50.816111111108512,0.22222222222194432,4,0,0,2015.082222222225,29,2,3,2,1,3
pod_to_station_queue,13396367,2,actual_sim,4,88,2671,88,1121,5,1,0,72.5,42.5,78.5,42.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,5.75,0.82277777777926531,0,0,0,2089.6650000000009,35,2,0,1,1,2
pod_to_station_queue,4307909,2,actual_sim,28,176,2118,176,540,11,1,1.5707963267948966,31.5,34.5,3.5,41.5,28,7,28.861739379323623,35,1,1,0,0,1,4,1,1,35,35,3,4,31.041666666666668,34.67777777777701,1.0389826802997959,3,0,0,2062.8622222222239,33,2,0,1,1,1
pod_to_station_queue,38771187,2,actual_sim,17,40,803,40,110,2,1,4.7123889803846897,60.5,13.5,78.5,24.5,18,11,21.095023109728988,29,1,1,0,0,1,4,1,1,29,29,3,4,28.125000000000004,28.522509960160733,0.45055555555745741,4,0,0,2075.3511111111106,32,1,0,0,0,1
bot_to_pod,38771187,1,actual_sim,17,32,1483,803,110,2,0,3.0298915814620671,36.5,24.5,60.5,13.5,24,11,26.40075756488817,35,1,1,1,0,0,4,4,1,35,35,1,2,28.163888888888852,33.975000000001728,0.49500000000170985,5,0,0,2041.6550937914155,32,2,3,0,1,3
pod_to_station_queue,61444272,2,actual_sim,24,24,935,24,740,1,1,0,64.5,15.5,78.5,18.5,14,3,14.317821063276353,17,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,21.327175812451515,0.34500000000070941,4,0,0,2089.6205555555566,35,2,1,1,1,2
bot_to_pod,61444272,1,actual_sim,24,16,1356,935,740,1,0,3.029891581462639,37.5,22.5,64.5,15.5,27,7,27.892651361962706,34,1,1,1,0,0,4,4,1,34,34,1,2,27.497222222222412,28.061666666665587,0.34500000000070941,5,0,0,2058.0794444444473,33,2,2,0,1,3
pod_to_station_queue,28168778,2,actual_sim,13,144,1840,144,1174,9,1,3.1415926535897931,9.5,30.5,3.5,29.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,14.36453823585498,0.17777777777700976,4,0,0,2103.9927777777789,33,2,0,0,1,3
pod_to_station_queue,66264409,2,actual_sim,39,56,882,56,393,3,1,4.7123889803846897,11.5,15.5,78.5,30.5,67,15,68.658575575087482,82,1,1,0,0,1,4,1,1,84,84,3,4,63.541666666666664,76.973326140406016,5.4111111111124046,5,1,0,2042.4105627484839,32,2,1,1,1,3
bot_to_pod,66264409,1,actual_sim,39,48,1742,882,393,3,0,0,39.5,28.5,11.5,15.5,28,13,30.870698080866262,41,1,1,1,0,0,4,4,1,41,41,1,2,32.208333333333336,82.33064215404147,5.4111111111124046,6,0,0,2000.8155555555581,31,2,3,0,1,4
pod_to_station_queue,6248547,2,actual_sim,27,72,532,72,981,4,1,4.7123889803846897,45.5,9.5,78.5,36.5,33,27,42.638011210655684,60,1,1,0,0,1,4,1,1,62,62,3,4,48.875,50.841662689483655,0.89166666666551464,3,0,0,2083.7844444444449,33,2,0,1,1,2
bot_to_pod,4307909,1,actual_sim,28,176,1551,2118,540,11,0,4.7123889803846897,40.5,25.5,31.5,34.5,9,9,12.727922061357855,18,1,1,1,0,0,4,4,1,18,18,1,2,16.875,72.013888888887323,1.0389826802997959,3,0,0,2040.532135623738,32,2,4,0,1,2
bot_to_pod,13396367,1,actual_sim,4,80,1548,2671,1121,5,0,4.7123889803846897,37.5,25.5,72.5,42.5,35,17,38.910152916687437,52,1,1,1,0,0,4,4,1,52,52,1,2,38.916666666666664,56.169444444442433,0.82277777777926531,0,0,0,2042.8433333333362,32,2,5,0,1,3
bot_to_pod,6248547,1,actual_sim,27,64,1166,532,981,4,0,0.11170107212715497,39.5,19.5,45.5,9.5,6,10,11.661903789690601,16,1,1,1,0,0,4,4,1,16,16,1,2,14.291666666666668,63.022871569186464,0.89166666666551464,3,0,0,2066.7210245126262,33,2,1,1,1,3
pod_to_station_queue,52310372,2,actual_sim,34,112,575,112,81,7,1,3.1415926535897931,24.5,10.5,3.5,17.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,24.25,28.794444444445162,1.1777777777770098,4,0,0,2126.056111111111,30,2,0,0,1,3
pod_to_station_queue,40027424,2,actual_sim,14,168,1335,168,270,10,1,4.7123889803846897,16.5,22.5,3.5,37.5,13,15,19.849433241279208,28,1,1,0,0,1,4,1,1,28,28,3,4,27.625,26.786111111110586,0.17777777777700976,4,0,0,2143.3038888888882,31,2,0,1,1,3
pod_to_station_queue,26938309,2,actual_sim,43,0,1196,0,450,0,1,4.7123889803846897,69.5,19.5,78.5,14.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,16,16,2,3,16.875,20.33277777777721,0.2222222222212622,4,0,0,2149.878333333334,33,2,0,0,1,2
pod_to_station_queue,7087640,2,actual_sim,30,128,571,128,626,8,1,4.7123889803846897,20.5,10.5,3.5,23.5,17,13,21.400934559032695,30,1,1,0,0,1,4,1,1,30,30,3,4,28.958333333333332,42.252410296413018,9.001940847987953,4,1,0,2135.0538888888882,30,2,2,0,1,4
bot_to_pod,40027424,1,actual_sim,14,160,1484,1335,270,10,0,3.1415926535897931,37.5,24.5,16.5,22.5,21,2,21.095023109728988,23,1,1,1,0,0,4,4,1,23,23,1,2,18.953427124746192,36.675649346964292,0.17777777777700976,4,0,0,2117.7266666666665,30,2,4,0,1,4
bot_to_pod,7087640,1,actual_sim,30,128,1483,571,626,8,0,1.4590952546677425,36.5,24.5,20.5,10.5,16,14,21.2602916254693,30,1,1,1,0,0,4,4,1,30,30,1,2,24.294444444444252,47.595093791408544,9.001940847987953,5,0,0,2108.4122222222231,33,2,4,0,1,3
bot_to_pod,25497871,1,actual_sim,32,96,1356,1084,611,6,0,4.6006879082569636,37.5,22.5,21.5,18.5,16,4,16.492422502470642,20,1,1,1,0,0,4,4,1,20,20,1,2,17.538888888888852,155.8895382358503,2.4371356237350028,3,0,0,2010.082222222225,29,2,3,2,1,2
bot_to_pod,26938309,1,actual_sim,43,0,1742,1196,450,0,0,1.6824973989220506,39.5,28.5,69.5,19.5,30,9,31.32091952673165,39,1,1,1,0,0,4,4,1,39,39,1,2,30.294444444444252,46.339538235857162,0.2222222222212622,4,0,0,2114.3155555555581,30,2,4,0,1,2
bot_to_pod,28168778,1,actual_sim,13,144,1484,1840,1174,9,0,4.7123889803846897,37.5,24.5,9.5,30.5,28,6,28.635642126552707,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666668,102.90222222222064,0.17777777777700976,4,0,0,2073.3066666666664,32,2,2,1,1,3
pod_to_station_queue,62103089,2,actual_sim,22,64,2313,64,396,4,1,3.1415926535897931,34.5,37.5,78.5,38.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,40.488982680300978,0.35555555555401952,4,0,0,2170.3449999999993,32,2,0,0,1,3
pod_to_station_queue,22876289,2,actual_sim,9,40,799,40,813,2,1,0,56.5,13.5,78.5,24.5,22,11,24.596747752497688,33,1,1,0,0,1,4,1,1,33,33,3,4,30.166666666666668,30.776204902523659,0.17777777777700976,4,0,0,2184.9222222222211,33,2,0,1,1,3
pod_to_station_queue,39824512,2,actual_sim,0,56,1385,56,722,3,1,4.7123889803846897,66.5,22.5,78.5,30.5,12,8,14.422205101855956,20,1,1,0,0,1,4,1,1,26,26,5,6,30.375,29.980555555554474,0.26666666666551464,6,0,0,2193.2962049025195,33,2,0,1,1,3
bot_to_pod,20809235,1,actual_sim,6,144,1275,1919,779,9,0,0.11170107212715497,20.5,21.5,24.5,31.5,4,10,10.770329614269007,14,1,1,1,0,0,4,4,1,14,14,1,2,13.538888888889083,13.58888888888805,0.08888888888850488,2,0,0,2210.7656493469631,32,2,0,0,1,3
pod_to_station_queue,6900343,2,actual_sim,41,16,2836,16,328,1,1,0,45.5,45.5,78.5,20.5,33,25,41.400483088968905,58,1,1,0,0,1,4,1,1,58,58,3,4,46.995093791412863,50.896204902519912,1.0555555555547471,4,0,0,2179.1638888888883,32,2,0,0,1,4
pod_to_station_queue,353666,2,actual_sim,37,96,583,96,677,6,1,3.1415926535897931,32.5,10.5,3.5,11.5,29,1,29.017236257093817,30,1,1,0,0,1,4,1,1,30,30,1,2,24.083333333333332,29.660831180015066,0.17777777777700976,4,0,0,2208.879538235853,32,2,0,0,1,3
bot_to_pod,39824512,1,actual_sim,0,48,1484,1385,722,3,0,1.5707963267948966,37.5,24.5,66.5,22.5,29,2,29.068883707497267,31,1,1,1,0,0,4,4,1,31,31,1,2,24.911760458079524,60.072222222216169,0.26666666666551464,6,0,0,2161.9177777777768,31,2,4,0,1,3
pod_to_station_queue,6804443,2,actual_sim,10,136,1291,136,281,8,1,4.7123889803846897,36.5,21.5,3.5,25.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,49,49,5,6,44.615187582825719,47.186666666661949,1.3111111111061291,6,0,0,2206.3512049025226,32,2,2,1,1,3
bot_to_pod,6900343,1,actual_sim,41,16,1483,2836,328,1,0,4.7123889803846897,36.5,24.5,45.5,45.5,9,21,22.847319317591726,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,77.48231601363068,1.0555555555547471,4,0,0,2151.6788888888882,33,2,5,0,1,3
bot_to_pod,22876289,1,actual_sim,9,32,1166,799,813,2,0,3.1415926535897931,39.5,19.5,56.5,13.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,20.208333333333336,72.74064934695889,0.17777777777700976,4,0,0,2162.5199999999995,31,2,2,0,1,3
pod_to_station_queue,28420017,2,actual_sim,23,176,1927,176,342,11,1,3.1415926535897931,32.5,31.5,3.5,41.5,29,10,30.675723300355934,39,1,1,0,0,1,4,1,1,41,41,2,3,34.166666666666671,39.161111111107857,0.46722222221842458,4,0,0,2223.7600937914058,35,2,0,0,1,2
pod_to_station_queue,17007931,2,actual_sim,29,8,1301,8,921,0,1,4.7123889803846897,46.5,21.5,78.5,12.5,32,9,33.241540277189323,41,1,1,0,0,1,4,1,1,41,41,3,4,35.041666666666664,36.77833333333183,0.26666666666551464,3,0,0,2235.5656493469587,34,2,1,1,1,2
pod_to_station_queue,20809235,2,actual_sim,6,152,1919,152,779,9,1,0,24.5,31.5,3.5,31.5,21,0,21,21,1,1,0,0,1,4,1,1,29,29,4,5,30.250000000000004,46.594607024859215,14.405555555548744,5,1,0,2226.6823160136305,35,2,0,1,1,3
bot_to_pod,6804443,1,actual_sim,10,128,1358,1291,281,8,0,1.5707963267948966,39.5,22.5,36.5,21.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,74.033888888879119,1.3111111111061291,6,0,0,2197.2222222222204,32,2,5,1,1,4
pod_to_station_queue,39296,2,actual_sim,16,88,2491,88,982,5,1,3.1415926535897931,20.5,40.5,78.5,42.5,58,2,58.034472514187634,60,1,1,0,0,1,4,1,1,70,70,5,6,59.078427124746192,63.844444444444434,1.3444444444439796,6,0,0,2218.2128715691861,35,2,0,1,1,3
bot_to_pod,28420017,1,actual_sim,23,176,1483,1927,342,11,0,4.7582299491067523,36.5,24.5,32.5,31.5,4,7,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,12.190093791412739,61.725000000001728,0.46722222221842458,4,0,0,2209.2138888888876,32,2,4,0,1,2
bot_to_pod,39296,1,actual_sim,16,80,1742,2491,982,5,0,0,39.5,28.5,20.5,40.5,19,12,22.472205054244231,31,1,1,1,0,0,4,4,1,31,31,1,2,24.916666666666664,70.722222222214441,1.3444444444439796,7,0,0,2190.0555555555538,32,2,5,0,1,2
bot_to_pod,52310372,1,actual_sim,34,112,1358,575,81,7,0,1.5707963267948966,39.5,22.5,24.5,10.5,15,12,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,167.92342712473373,1.1777777777770098,4,0,0,2100.4316666666664,32,2,7,0,1,3
pod_to_station_queue,43214010,2,actual_sim,2,48,2124,48,803,3,1,1.5707963267948966,37.5,34.5,78.5,32.5,41,2,41.048751503547585,43,1,1,0,0,1,4,1,1,43,43,2,3,34.870093791412856,40.356204902529043,0.61323954192494057,4,0,0,2267.3184271247355,36,2,0,0,1,3
bot_to_pod,62616542,1,actual_sim,28,112,2864,1264,896,7,0,1.4590952546677425,9.5,46.5,9.5,21.5,0,25,25,25,1,1,1,0,0,4,4,1,25,25,0,1,19.372222222222412,19.661760458080153,0.04444444444425244,1,0,0,2297.4073160136281,33,2,0,1,1,3
bot_to_pod,17007931,1,actual_sim,29,0,1552,1301,921,0,0,0.048869219051701052,41.5,25.5,46.5,21.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,9.625,82.042316013637901,0.26666666666551464,3,0,0,2223.501760458073,35,2,3,1,1,2
pod_to_station_queue,61643912,2,actual_sim,8,160,2226,160,361,10,1,1.5707963267948966,11.5,36.5,3.5,35.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,16.678427124746577,1.2222222222212622,4,0,0,2301.4239826802964,33,2,0,0,1,3
bot_to_pod,353666,1,actual_sim,37,96,1356,583,677,6,0,4.8240900525118455,37.5,22.5,32.5,10.5,5,12,13,17,1,1,1,0,0,4,4,1,17,17,1,2,15.627777777777586,110.18953823585525,0.17777777777700976,4,0,0,2190.3934271247417,32,2,4,0,1,3
pod_to_station_queue,19961607,2,actual_sim,36,136,1713,136,589,8,1,3.1415926535897931,10.5,28.5,3.5,25.5,7,3,7.6157731058639087,10,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,15.269327741865709,0.17777777777700976,4,0,0,2312.2444444444441,33,2,1,1,1,4
pod_to_station_queue,62616542,2,actual_sim,28,120,1264,120,896,7,1,4.7123889803846897,9.5,21.5,3.5,19.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,11.536760458079524,11.963453609828775,0.13333333333275732,3,0,0,2319.3051875828196,32,2,0,1,1,3
bot_to_pod,43214010,1,actual_sim,2,48,1548,2124,803,3,0,4.7123889803846897,37.5,25.5,37.5,34.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.75,76.75833333333776,0.61323954192494057,4,0,0,2256.021204902519,34,2,5,0,1,3
pod_to_station_queue,62588785,2,actual_sim,4,40,1135,40,772,2,1,0,72.5,18.5,78.5,24.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.583333333333332,14.133701306069725,0.41212843081439132,2,0,0,2333.705836929787,35,2,1,1,1,3
bot_to_pod,62588785,1,actual_sim,4,32,1483,1135,772,2,0,3.2532937257169472,36.5,24.5,72.5,18.5,36,6,36.496575181789318,42,1,1,1,0,0,4,4,1,42,42,1,2,32.830555555555748,20.946572875253878,0.41212843081439132,3,0,0,2295.3017604580677,33,2,2,0,1,3
