idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
197;17;38771187;9;803;40;30;29;27.5392135623731;27.5225099601607;-0.0167036022123668;0.0167036022123668;0.0606538824158325;0;0;0.450555555557457
198;24;61444272;7;935;24;20;19;20.25;20.3271758124515;0.0771758124515145;0.0771758124515145;0.381115123217356;0;0;0.345000000000709
199;13;28168778;7;1840;144;8;7;8;13.364538235855;5.36453823585498;5.36453823585498;67.0567279481872;0;0;0.17777777777701
200;39;66264409;8;882;56;85;84;62.9583333333333;75.973326140406;13.0149928070727;13.0149928070727;20.672390957627;1;0;5.4111111111124
201;27;6248547;6;532;72;63;62;48.2916666666667;49.8416626894837;1.54999602281698;1.54999602281698;3.20965526726554;0;0;0.891666666665515
202;34;52310372;8;575;112;29;28;23.5;27.7944444444452;4.29444444444516;4.29444444444516;18.2742316784901;0;0;1.17777777777701
203;14;40027424;8;1335;168;29;28;26.875;25.7861111111106;-1.08888888888941;1.08888888888941;4.05167958656525;0;0;0.17777777777701
204;43;26938309;8;1196;0;17;16;16.125;19.3327777777772;3.20777777777721;3.20777777777721;19.893195521099;0;0;0.222222222221262
205;30;7087640;8;571;128;31;30;28.2083333333333;41.252410296413;13.0440769630797;13.0440769630797;46.2419271955558;1;0;9.00194084798795
206;22;62103089;8;2313;64;46;45;33.3333333333333;39.488982680301;6.15564934696765;6.15564934696765;18.466948040903;0;0;0.35555555555402
207;9;22876289;6;799;40;34;33;29.5808802290398;29.7762049025237;0.195324673483896;0.195324673483896;0.660307171292841;0;0;0.17777777777701
208;0;39824512;7;1385;56;27;26;29.7892135623731;28.9805555555545;-0.808658006818622;0.808658006818622;2.71460005187932;0;0;0.266666666665515
209;41;6900343;7;2836;16;59;58;46.25;49.8962049025199;3.64620490251991;3.64620490251991;7.88368627571873;0;0;1.05555555555475
210;37;353666;8;583;96;31;30;23.3333333333333;28.6608311800151;5.32749784668173;5.32749784668173;22.832133628636;0;0;0.17777777777701
211;10;6804443;9;1291;136;50;49;43.8700937914129;46.1866666666619;2.31657287524909;2.31657287524909;5.28052865868851;0;0;1.31111111110613
212;23;28420017;8;1927;176;42;41;33.4166666666667;38.1611111111079;4.74444444444119;4.74444444444119;14.1978387364823;0;0;0.467222222218425
213;29;17007931;8;1301;8;42;41;34.2916666666667;35.7783333333318;1.48666666666516;1.48666666666516;4.33535844471006;0;0;0.266666666665515
214;6;20809235;8;1919;152;30;29;29.6666666666667;45.5946070248592;15.9279403581925;15.9279403581925;53.689686600649;1;0;14.4055555555487
215;16;39296;8;2491;88;71;70;58.4950937914129;62.8444444444444;4.34935065303158;4.34935065303158;7.43541102530904;0;0;1.34444444444398
216;2;43214010;7;2124;48;44;43;34.1200937914129;39.356204902529;5.23611111111619;5.23611111111619;15.3461216816291;0;0;0.613239541924941
217;8;61643912;9;2226;160;10;9;9.95833333333333;15.6784271247466;5.72009379141324;5.72009379141324;57.4402723823924;0;0;1.22222222222126
218;36;19961607;8;1713;136;13;12;15.5808802290398;14.2693277418657;-1.31155248717405;1.31155248717405;8.41770469892692;0;0;0.17777777777701
219;28;62616542;7;1264;120;9;8;10.7867604580795;10.9634536098288;0.176693151749252;0.176693151749252;1.638055766937;0;0;0.133333333332757
220;4;62588785;8;1135;40;13;12;12.8333333333333;13.1337013060697;0.300367972736391;0.300367972736391;2.34052965768616;0;0;0.412128430814391
221;5;23717398;7;2319;88;44;43;35.625;37.1394730310994;1.51447303109944;1.51447303109944;4.25115236799843;0;0;1.10342712474585
222;17;51282467;10;2422;104;45;44;41.7916666666667;43.9134025183125;2.12173585164585;2.12173585164585;5.07693523823534;0;0;1.31009379140505
223;39;58816624;9;2661;176;61;60;43.9583333333333;50.932683986362;6.97435065302867;6.97435065302867;15.8658213907761;0;0;0.843427124739719
224;11;6819638;8;716;144;54;53;42.2916666666667;47.8597186257698;5.56805195910314;5.56805195910314;13.1658371446774;1;0;2.43471862577144
225;24;2101532;8;2665;24;49;48;43.8333333333333;46.1566666666558;2.3233333333225;2.3233333333225;5.30038022811217;0;0;1.92009379141109
226;30;62740318;9;1314;56;31;30;27.5833333333333;27.2652654943472;-0.318067838986131;0.318067838986131;1.15311603257812;0;0;0.17777777777701
227;26;50395925;8;1089;0;69;68;57.1666666666667;60.2864790838453;3.11981241717861;3.11981241717861;5.45739781430662;0;0;0.311111111109767
228;32;44202640;7;1542;32;49;48;35.3333333333333;41.6073160136284;6.27398268029508;6.27398268029508;17.7565547555521;0;0;0.266666666665515
229;9;6409881;7;1843;136;15;14;17.5392135623731;17.1060803259907;-0.433133236382435;0.433133236382435;2.46951344107946;0;0;0.17777777777701
230;43;13556388;9;2344;64;15;14;12.6666666666667;12.1027777777804;-0.563888888886293;0.563888888886293;4.45175438594442;0;0;0.469444444444434
231;0;28106233;8;560;96;8;7;8.625;14.1617604580797;5.5367604580797;5.5367604580797;64.1943241516487;0;0;1.03333333333057
232;13;32210351;8;1355;120;39;38;32.9142135623731;35.6557409679108;2.7415274055377;2.7415274055377;8.32931159160904;0;0;2.18888888889023
233;40;4903531;5;1740;144;36;35;26.6666666666667;33.0589826802993;6.39231601363266;6.39231601363266;23.9711850511225;0;0;0.222222222221262
234;21;11035468;7;1576;88;31;30;27.5833333333333;27.2974596930303;-0.285873640303031;0.285873640303031;1.03639990442186;0;0;0.17777777777701
235;34;23860166;9;1162;168;63;62;53.7916666666667;55.222503596453;1.43083692978628;1.43083692978628;2.65996021029208;0;0;0.45277777777801
236;10;700964;10;1873;48;39;38;30.1617604580795;36.3874098050455;6.22564934696602;6.22564934696602;20.6408686111634;0;0;1.11926405453687
237;27;61337839;7;794;24;33;32;28.9142135623731;28.1947108930485;-0.719502669324577;0.719502669324577;2.48840476941377;0;0;0.17777777777701
238;22;33405390;9;2067;40;44;43;36.875;41.9640692787971;5.08906927879707;5.08906927879707;13.8008658408056;1;0;3.14231601363372
239;5;61718777;8;2522;88;42;41;39.7916666666667;28.7135080657235;-11.0781586009431;11.0781586009431;27.8403985782864;0;0;0.17777777777701
240;14;42386058;9;2487;176;15;14;12.6666666666667;18.1361111111141;5.46944444444746;5.46944444444746;43.1798245614274;0;0;0.916666666667425
241;2;3958163;8;2520;64;34;33;28.0784271247462;30.1677849706948;2.08935784594862;2.08935784594862;7.44114987875235;0;0;0.17777777777701
242;4;37786192;9;918;0;33;32;24.0416666666667;30.1331529434283;6.09148627676162;6.09148627676162;25.3372046173793;0;0;0.222222222221262
243;16;18136323;9;906;152;63;62;52.5416666666667;57.2305555555558;4.68888888888917;4.68888888888917;8.92413428495956;0;0;0.961204902524059
244;41;39530025;8;1099;168;55;54;42.9583333333333;44.1222222222232;1.16388888888984;1.16388888888984;2.70934367927799;0;0;0.316385292444465
245;23;50428878;9;895;104;28;27;27.7034271247462;34.1086210712733;6.40519394652713;6.40519394652713;23.120583304315;0;0;7.1888888888875
246;36;17264443;9;1653;136;18;17;20.4117604580795;19.8988906801756;-0.512869777903973;0.512869777903973;2.51261903135339;0;0;0.222222222221262
247;32;40330576;8;1939;48;36;35;26.0416666666667;32.3459885150405;6.30432184837385;6.30432184837385;24.2085958977556;0;0;1.16416307021927
248;29;28205828;9;1129;40;27;26;29.1642135623731;28.9722469296976;-0.19196663267552;0.19196663267552;0.658226673127885;0;0;1.01666666666642
249;11;5388295;9;2282;88;26;25;25.7475468957064;34.3918987471825;8.64435185147606;8.64435185147606;33.5734968713371;2;0;6.22990620859264
250;37;32647713;9;598;24;44;43;37.7450937914129;39.2996168620425;1.55452307062966;1.55452307062966;4.11847717009334;0;0;0.266666666665515
251;39;34563371;10;2416;184;11;10;12.2916666666667;11.8888888888887;-0.402777777777981;0.402777777777981;3.27683615819374;0;0;0.656111111110022
252;24;42634887;9;715;0;53;52;41.625;48.8825035964601;7.25750359646008;7.25750359646008;17.4354440755798;0;0;1.03111111110957
253;8;49211830;10;2289;120;40;39;37.8308802290398;42.3139445665511;4.48306433751132;4.48306433751132;11.8502776313146;0;0;1.39759019498797
254;6;37272834;9;971;152;49;48;40.2083333333333;44.3268470566054;4.11851372327207;4.11851372327207;10.2429356848217;0;0;2.78119770965441
255;21;32231973;8;1471;160;33;32;26.1666666666667;32.3113260831233;6.14465941645661;6.14465941645661;23.4827748399616;0;0;0.455555555555748
256;5;37389326;9;1965;40;18;17;18.9166666666667;18.6666666666642;-0.250000000002427;0.250000000002427;1.32158590309653;0;0;0.222222222221262
257;26;12175659;9;911;104;52;51;45.8333333333333;46.1768982968501;0.343564963516812;0.343564963516812;0.74959628403668;0;0;0.482402612161877
258;30;6066676;10;622;72;46;45;41.8333333333333;42.6289826802799;0.795649346946597;0.795649346946597;1.90195063015123;0;0;0.35555555555402
259;28;29045913;8;1683;24;44;43;36.875;41.4833333333336;4.60833333333358;4.60833333333358;12.4971751412436;1;0;3.26666666666551
260;34;26863396;10;2035;136;24;23;25.6617604580795;25.4554412881957;-0.206319169883781;0.206319169883781;0.803994605985115;0;0;0.916666666667425
261;0;63613892;9;1163;88;66;65;51.5416666666667;55.4466639750203;3.90499730835366;3.90499730835366;7.57638928055683;1;0;2.28648627672646
262;27;17266220;8;814;56;25;24;23.5808802290398;22.8062143170841;-0.774665911955619;0.774665911955619;3.28514416947685;0;0;0.222222222221262
263;43;56108880;10;1670;176;49;48;40.2034271247462;42.3372150293344;2.13378790458821;2.13378790458821;5.30747763857876;0;0;0.73611111110813
264;22;12493511;10;2276;0;46;45;37.5833333333333;47.0326839863637;9.4493506530304;9.4493506530304;25.1423964160454;0;0;2.48888888888678
265;10;66583537;11;2108;160;20;19;16;20.1006493469677;4.10064934696766;4.10064934696766;25.6290584185479;0;0;0.17777777777701
266;4;25427778;10;2286;72;22;21;25.8333333333333;25.6100739864892;-0.223259346844166;0.223259346844166;0.864229729719354;0;0;0.738888888887232
267;14;59168910;10;1136;120;7;6;4.75;4.6299062085991;-0.120093791400905;0.120093791400905;2.5282903452822;0;0;0.0444444444442524
268;13;23505762;9;1269;144;20;19;17.5;22.7333333333318;5.23333333333176;5.23333333333176;29.9047619047529;0;0;0.222222222221262
269;40;49432628;6;778;24;49;48;40.2083333333333;41.6321419874275;1.42380865409419;1.42380865409419;3.54107851795447;0;0;1.00833333333367
270;2;42240475;9;1896;40;30;29;31.7867604580795;33.3758073872755;1.58904692919595;1.58904692919595;4.99908422971126;0;0;0.606204902509489
271;9;35255313;8;1280;88;77;76;58.25;61.4478715691885;3.19787156918846;3.19787156918846;5.48990827328492;0;0;1.72481961009134
272;23;9332275;10;952;104;20;19;20.875;20.8807760141094;0.00577601410941497;0.00577601410941497;0.0276695286678562;0;0;0.516666666666424
273;41;55723566;9;2267;56;37;36;33.7034271247462;33.3363063806373;-0.367120744108874;0.367120744108874;1.08926828939399;0;0;1.07500000001073
274;39;36116883;11;1075;128;17;16;16.75;19.6305555555546;2.88055555555457;2.88055555555457;17.1973466003258;0;0;0.505555555555929
275;16;56616498;10;2242;184;34;33;29.5833333333333;30.1312049025241;0.5478715691908;0.5478715691908;1.85196023388439;0;0;0.17777777777701
276;29;12383008;10;585;0;51;50;38.7916666666667;46.9416666666675;8.15000000000084;8.15000000000084;21.0096670247068;0;0;1.17499999998699
277;8;45178551;11;572;120;28;27;25.5833333333333;25.4972222222327;-0.0861111111006103;0.0861111111006103;0.336590662282516;0;0;0.17777777777701
278;24;18286102;10;2474;64;13;12;11.3333333333333;16.1806493469699;4.84731601363653;4.84731601363653;42.7704354144399;0;0;0.222222222221262
279;6;20433506;10;563;152;31;30;27.5833333333333;27.2783333333327;-0.305000000000593;0.305000000000593;1.10574018127103;0;0;0.17777777777701
280;37;29214938;10;2678;168;27;26;28.5392135623731;42.3412611875137;13.8020476251406;13.8020476251406;48.3616957242916;1;0;13.8944444444442
281;0;63680850;10;1326;16;9;8;9.29166666666667;14.0561111111083;4.76444444444163;4.76444444444163;51.2765321374884;0;0;0.17777777777701
282;5;12656176;10;2541;32;29;28;26.2450937914129;33.8813837189232;7.63628992751033;7.63628992751033;29.0960664427454;0;0;1.88388888888767
283;30;44358352;11;1890;0;38;37;30.75;35.8599999999997;5.10999999999967;5.10999999999967;16.6178861788607;0;0;0.934999999999036
284;32;13605848;9;2139;88;35;34;31.7475468957064;30.8438888888904;-0.903658006815999;0.903658006815999;2.84638687135292;0;0;0.222222222221262
285;21;58946924;9;2231;104;37;36;31.5833333333333;33.1472222222233;1.56388888888993;1.56388888888993;4.95162708883354;0;0;0.644444444445526
286;26;52195123;10;693;112;17;16;16.125;20.3638888888922;4.23888888889223;4.23888888889223;26.2876830318898;0;0;0.399999999998272
287;36;21506899;10;1905;176;24;23;22.9166666666667;36.2123160136321;13.2956493469654;13.2956493469654;58.0173789685763;0;0;7.22444444444545
288;28;6300995;9;2348;48;17;16;16.75;18.8138888888861;2.06388888888614;2.06388888888614;12.321724709768;0;0;0.222222222221262
289;14;66374254;11;1481;144;37;36;28.8333333333333;37.216666666664;8.38333333333064;8.38333333333064;29.0751445086612;0;0;1.48611111110358
290;13;39854064;10;2879;136;45;44;36.9166666666667;37.7838888888878;0.867222222221095;0.867222222221095;2.34913468773209;0;0;0.79722222222108
291;11;10927382;10;1172;72;51;50;40.9142135623731;50.1248913718155;9.21067780944237;9.21067780944237;22.512171217469;1;0;6.32499999999573
292;27;25880027;9;785;24;42;41;35.5416666666667;38.2737950974756;2.73212843080894;2.73212843080894;7.68711399055271;0;0;2.05777777777803
293;22;34351095;11;1858;0;68;67;50.125;56.9055555555501;6.78055555555011;6.78055555555011;13.527292878903;0;0;0.683333333329756
294;29;67093237;11;2532;32;40;39;33.5833333333333;40.4222222222202;6.83888888888684;6.83888888888684;20.3639371381246;0;0;0.877128430809535
295;10;15211639;12;2416;120;27;26;22.1666666666667;22.2835255577238;0.116858891057134;0.116858891057134;0.527182967175042;0;0;0.997222222224082
296;4;58131489;11;2143;160;55;54;39.3333333333333;46.4312049025211;7.0978715691878;7.0978715691878;18.0454361928503;0;0;0.45833333333394
297;43;28822435;11;2451;88;40;39;34.2083333333333;43.182683986362;8.97435065302867;8.97435065302867;26.2343989857111;0;0;8.35620490251722
298;8;21665975;12;1847;136;19;18;19.5833333333333;19.4276878299984;-0.155645503334959;0.155645503334959;0.794785548944473;0;0;0.355555555552655
299;2;49297291;10;2275;48;27;26;25.5367604580795;35.2664188034169;9.72965834533733;9.72965834533733;38.1005976122511;0;0;3.24379509747541
300;39;2111686;12;2481;176;9;8;8.66666666666667;14.2806493469684;5.61398268030174;5.61398268030174;64.7767232342508;0;0;1.02999999999702
301;17;35397823;11;1545;16;52;51;41.5833333333333;47.6666666666692;6.08333333333591;6.08333333333591;14.6292585170403;0;0;3.38120490251913
302;16;13697137;11;2621;152;31;30;28.2083333333333;26.7133551985171;-1.49497813481624;1.49497813481624;5.29977477630574;0;0;0.17777777777701
303;0;66742063;11;2345;64;14;13;12;16.921666666668;4.92166666666799;4.92166666666799;41.0138888888999;0;0;0.222222222221262
304;40;22328865;7;593;160;65;64;50.25;53.1916666666621;2.94166666666206;2.94166666666206;5.85406301823295;0;0;0.671111111112168
305;9;66961708;9;918;56;49;48;39.5833333333333;41.3416666666631;1.75833333332972;1.75833333332972;4.44210526314877;0;0;0.721111111111441
306;34;30973510;11;1151;120;30;29;28.4166666666667;28.3223723487799;-0.0942943178867353;0.0942943178867353;0.331827511624875;0;0;0.439444444445598
307;24;54789259;11;1573;24;26;25;24.25;23.4027777777783;-0.847222222221713;0.847222222221713;3.49369988545037;0;0;0.17777777777701
308;23;51372220;11;2501;176;29;28;21.375;26.078982680302;4.70398268030203;4.70398268030203;22.0069365160329;0;0;0.17777777777701
309;30;39433286;12;2309;0;74;73;56.25;60.5461111111126;4.29611111111262;4.29611111111262;7.63753086420022;0;0;3.68611111110977
310;26;3111344;11;760;136;33;32;31.0367604580795;32.8891430449698;1.85238258689032;1.85238258689032;5.96835030315836;0;0;0.870000000002165
311;6;57903807;11;1967;88;18;17;16.7916666666667;45.7577777777833;28.9661111111166;28.9661111111166;172.502894954541;1;0;17.578795097485
312;28;26626027;10;748;96;68;67;48;61.8474999040441;13.8474999040441;13.8474999040441;28.8489581334251;1;0;2.44176045807217
313;13;41570644;11;892;40;69;68;52.9142135623731;61.6582586409063;8.7440450785332;8.7440450785332;16.5249457373605;1;0;6.00000000000591
314;36;19423938;11;1840;144;8;7;8;13.5249999999983;5.52499999999827;5.52499999999827;69.0624999999784;0;0;0.311111111109767
315;32;66863902;10;2284;72;20;19;22.9975468957064;22.2223499696493;-0.775196926057173;0.775196926057173;3.3707809340391;0;0;0.266666666665515
316;4;13434953;12;1723;168;27;26;25.5416666666667;33.8215728752516;8.27990620858494;8.27990620858494;32.417251061344;1;0;7.19787156919074
317;27;50657369;10;1002;56;30;29;28.409307353786;27.5953001398279;-0.814007213958011;0.814007213958011;2.86528356295717;0;0;0.222222222221262
318;37;56312676;11;1720;120;26;25;23.625;23.4821681272047;-0.142831872795341;0.142831872795341;0.604579355747475;0;0;0.35555555555402
319;10;514661;13;693;96;13;12;11.3333333333333;17.0611111111098;5.72777777777643;5.72777777777643;50.5392156862627;0;0;0.483333333334485
320;5;33928804;11;1509;88;35;34;32.3725468957064;30.3827777777774;-1.98976911792904;1.98976911792904;6.14647072514687;0;0;0.345923528284402
321;16;27964156;12;1267;128;14;13;14.7450937914129;19.6915728752529;4.94647908384;4.94647908384;33.5466098338466;0;0;0.222222222221262
322;17;47169094;12;935;0;16;15;13.3333333333333;18.8789826803009;5.54564934696752;5.54564934696752;41.5923701022564;0;0;0.411854249490261
323;11;18020209;11;1501;72;39;38;35.6666666666667;36.4048124171723;0.738145750505581;0.738145750505581;2.069567524782;0;0;1.02499999999827
324;21;28768183;10;1335;168;29;28;26.875;26.5444444444447;-0.330555555555289;0.330555555555289;1.22997416020573;0;0;0.17777777777701
325;8;16046052;13;1575;56;20;19;20.25;20.1112661854409;-0.138733814559146;0.138733814559146;0.685105257082201;0;0;0.222222222221262
326;41;5797788;10;974;112;38;37;28.625;38.0449062085854;9.41990620858542;9.41990620858542;32.9079692876346;1;0;3.03184705656213
327;43;21497450;12;1336;176;34;33;29.5833333333333;32.7456097443378;3.16227641100446;3.16227641100446;10.6893850512827;0;0;1.53055555555284
328;0;58325315;12;1965;24;24;23;22.9166666666667;22.3417604580777;-0.574906208588949;0.574906208588949;2.50868163747905;0;0;0.17777777777701
329;2;411684;11;2863;152;88;87;69.8259740204526;71.5049999999997;1.67902597954703;1.67902597954703;2.40458654977764;0;0;0.806479083840259
330;14;41270546;12;1282;40;57;56;44.9166666666667;45.0235209161624;0.106854249495726;0.106854249495726;0.237894433014603;0;0;0.222222222221262
331;9;30438641;10;1699;88;36;35;31.5392135623731;32.5304617641418;0.991248201768723;0.991248201768723;3.14290716161452;0;0;0.433333333332484
332;36;50083016;12;1852;136;24;23;22.9166666666667;22.5690311956228;-0.347635471043912;0.347635471043912;1.51695478273707;0;0;0.17777777777701
333;6;12428146;12;1680;176;59;58;46.2450937914129;50.8006493469638;4.55555555555098;4.55555555555098;9.85089483459301;0;0;1.23888888888678
334;13;6282935;12;1188;8;27;26;25.5416666666667;25.5777777777785;0.0361111111117971;0.0361111111117971;0.141381185429548;0;0;0.367316013635445
335;22;51068605;12;587;120;43;42;36.2083333333333;37.0416666666647;0.83333333333136;0.83333333333136;2.3014959723766;0;0;0.222222222221262
336;30;11618539;13;1903;40;13;12;12.9950937914129;12.1111111111099;-0.883982680302907;0.883982680302907;6.8024340146513;0;0;0.133333333332757
337;26;56964261;12;590;144;56;55;44.875;50.1604617641574;5.28546176415739;5.28546176415739;11.7781877752811;1;0;2.18379509746728
338;40;6079163;8;2094;48;9;8;8.66666666666667;13.4172222222178;4.75055555555112;4.75055555555112;54.8141025640514;0;0;0.17777777777701
339;32;29710366;11;2535;72;29;28;29;26.4017604580704;-2.59823954192962;2.59823954192962;8.95944669630903;0;0;0.222222222221262
340;23;63520854;12;794;24;33;32;28.9142135623731;32.2495905511364;3.33537698876331;3.33537698876331;11.535423509162;1;0;2.26666666666551
341;16;21205986;13;1845;160;17;16;15.5;20.6262049025199;5.12620490251993;5.12620490251993;33.072289693677;0;0;0.17777777777701
342;4;62031008;13;969;128;39;38;30.1666666666667;40.6111111111095;10.4444444444428;10.4444444444428;34.6224677716337;0;0;0.939444444440142
343;29;29261955;12;1491;176;59;58;44.75;52.330555555558;7.58055555555802;7.58055555555802;16.9397889509676;0;0;1.36611111111688
344;24;27516461;12;710;96;30;29;22.6666666666667;27.9510173197068;5.28435065304014;5.28435065304014;23.3133117045888;0;0;0.17777777777701
345;39;32994143;13;1535;144;26;25;21.5;37.4863924853239;15.9863924853239;15.9863924853239;74.3553138852275;0;0;4.20453823585012
346;27;42715124;11;911;88;68;67;51.625;53.6044033564358;1.97940335643579;1.97940335643579;3.83419536355601;0;0;0.52000000001226
347;11;25142852;12;1391;40;9;8;10.3259740204526;9.71079943220002;-0.6151745882526;0.6151745882526;5.95754538055321;0;0;0.133333333332757
348;37;35394573;12;1758;72;36;35;35.1593073537859;36.803249010587;1.64394165680108;1.64394165680108;4.67569409220474;0;0;0.743239541923231
349;28;16833656;11;2227;48;75;74;59.0367604580795;68.8004617641536;9.7637013060741;9.7637013060741;16.5383419251249;0;0;7.71333333334042
350;2;25612723;12;2618;176;18;17;14.6666666666667;20.0732395419273;5.40657287526058;5.40657287526058;36.8629968767767;0;0;0.17777777777701
351;34;59372194;12;1287;120;38;37;34.9950937914129;43.8620214309158;8.86692763950292;8.86692763950292;25.3376307329078;1;0;9.22222222222126
352;5;7488972;12;1297;16;38;37;27.375;33.441017319697;6.06601731969704;6.06601731969704;22.1589673778887;0;0;0.566017319698858
353;43;2845858;13;913;40;46;45;39.7083333333333;40.5175034768185;0.809170143485211;0.809170143485211;2.03778420185153;0;0;1.0315728752571
354;21;9162568;11;1471;160;33;32;26.7916666666667;32.9055555555542;6.11388888888754;6.11388888888754;22.8201140487249;0;0;0.916017319696493
355;30;44378657;14;2257;64;39;38;30.7867604580795;36.0222222222224;5.23546176414283;5.23546176414283;17.0055624113867;0;0;0.602777777777192
356;6;35782611;13;1137;104;28;27;29.8333333333333;30.4833333333327;0.649999999999334;0.649999999999334;2.17877094971844;0;0;0.668145750506028
357;41;12960536;11;1328;128;8;7;8;13.2294444444487;5.22944444444875;5.22944444444875;65.3680555556093;0;0;0.17777777777701
358;8;24684880;14;1678;0;53;52;42.25;56.7760173197021;14.5260173197021;14.5260173197021;34.3811060821351;0;0;12.344444444444
359;9;16520092;11;2344;88;19;18;19.5833333333333;18.126190930815;-1.45714240251831;1.45714240251831;7.44072716179561;0;0;0.17777777777701
360;36;18288285;13;1758;48;32;31;27.6200937914129;32.5527777777779;4.93268398636506;4.93268398636506;17.8590414052057;0;0;0.399999999998272
361;17;36188470;13;1898;16;22;21;18.8333333333333;23.9006493469674;5.06731601363405;5.06731601363405;26.9061027272604;0;0;0.222222222221262
362;32;30376837;12;1186;160;77;76;60.9950937914129;66.2511111111098;5.25601731969697;5.25601731969697;8.6171149070959;0;0;1.31453823585571
363;40;47148256;9;1369;0;43;42;34.9534271247462;42.8045382358532;7.85111111110702;7.85111111110702;22.4616346863127;0;0;1.24870130606178
364;16;55006919;14;2101;152;17;16;17.625;17.4482509134018;-0.176749086598193;0.176749086598193;1.00283169701102;0;0;0.338333333332685
365;22;10639333;13;969;40;55;54;45.0808802290398;46.5467464695762;1.46586624053644;1.46586624053644;3.25163624376653;0;0;0.438333333334413
366;26;62243644;13;1267;128;14;13;14.7450937914129;20.3349999999996;5.58990620858673;5.58990620858673;37.9102790912197;0;0;1.16555555555533
367;4;65764203;14;967;176;55;54;43.5833333333333;46.2855555555557;2.70222222222234;2.70222222222234;6.20012746972621;0;0;0.222222222221262
368;24;59703430;13;1846;104;30;29;26.9166666666667;26.903701306062;-0.0129653606046887;0.0129653606046887;0.0481685223703604;0;0;0.222222222221262
369;13;4874719;13;1863;88;59;58;48.3700937914129;46.498982991407;-1.87111080000582;1.87111080000582;3.86832162880361;0;0;0.222222222221262
370;23;25770023;13;1302;112;51;50;38.7916666666667;45.9982395419202;7.20657287525349;7.20657287525349;18.5776314721894;0;0;0.940555555553601
371;5;62363586;13;2154;48;14;13;13.4950937914129;18.2277777777795;4.73268398636661;4.73268398636661;35.0696635348922;0;0;0.222222222221262
372;29;36755449;13;2877;168;31;30;27.5833333333333;27.3723978919593;-0.210935441374051;0.210935441374051;0.764720633380246;0;0;0.222222222221262
373;28;2406180;12;918;0;33;32;24.6666666666667;32.600175994367;7.9335093277003;7.9335093277003;32.162875652839;0;0;1.38055555555411
374;14;12525455;13;1103;104;43;42;34.9558802290398;36.8783281349965;1.92244790595678;1.92244790595678;5.49964095700184;0;0;0.622222222224536
375;11;45331971;13;532;144;69;68;56.8333333333333;59.7506493469668;2.91731601363351;2.91731601363351;5.13310735536688;0;0;0.97287156918901
376;27;1879861;12;1763;32;27;26;24.9117604580795;31.0730722252333;6.16131176715379;6.16131176715379;24.7325425977895;0;0;0.311111111109767
377;0;17205864;13;1893;88;29;28;27.7475468957064;27.2592186698303;-0.488328225876167;0.488328225876167;1.75989692966959;0;0;0.222222222221262
378;39;55418550;14;1724;136;24;23;22.2916666666667;29.6092339504557;7.31756728378908;7.31756728378908;32.8264700581192;1;0;7.50277777777364
379;43;8496783;14;794;24;33;32;29.5392135623731;28.9222222222211;-0.616991340152019;0.616991340152019;2.08871958912928;0;0;0.17777777777701
380;21;10568364;12;2308;64;51;50;36.6666666666667;43.3194444444453;6.65277777777858;6.65277777777858;18.1439393939416;0;0;5.22222222222126
381;10;37639888;14;1457;184;29;28;26.25;26.3861111111137;0.136111111113681;0.136111111113681;0.51851851852831;0;0;0.554906208590182
382;6;40650367;14;890;112;27;26;26.4166666666667;27.9514790838416;1.53481241717494;1.53481241717494;5.8100154593373;0;0;0.459256861618996
383;8;22016746;15;2616;168;20;19;20.25;21.1786075146433;0.928607514643318;0.928607514643318;4.5857161216954;0;0;0.620923528284493
384;34;36944920;13;1463;152;23;22;22.25;22.1338022903988;-0.116197709601234;0.116197709601234;0.522236897084199;0;0;0.17777777777701
385;41;42394080;12;974;0;44;43;33.4950937914129;50.3384391372174;16.8433453458045;16.8433453458045;50.2860074096066;0;0;3.16731601364927
386;9;37032891;12;2045;136;34;33;32.3284271247462;32.3600922920041;0.0316651672578914;0.0316651672578914;0.0979483695130125;0;0;1.06944444444252
387;16;32210685;15;1307;72;42;41;36.4166666666667;38.2666666666655;1.84999999999885;1.84999999999885;5.08009153317762;0;0;0.936111111109767
388;40;16223069;10;523;104;42;41;35.0784271247462;36.2425901949832;1.16416307023703;1.16416307023703;3.31874364291484;0;0;0.222222222221262
389;30;36589824;15;1710;24;17;16;18.25;17.9543506530722;-0.295649346927799;0.295649346927799;1.61999642152219;0;0;0.17777777777701
390;17;49716479;14;1577;88;30;29;26.9166666666667;25.3785854891216;-1.53808117754503;1.53808117754503;5.71423347694749;0;0;0.177777777777919
391;29;5542317;14;1863;160;37;36;30.0833333333333;34.6298196101043;4.54648627677095;4.54648627677095;15.1129737731998;0;0;1.77037516557994
392;24;10368469;14;1714;136;14;13;16.25;16.1375350982471;-0.112464901752901;0.112464901752901;0.692091703094775;0;0;0.222222222223536
393;13;1108310;14;1705;8;28;27;26.2083333333333;24.7420418322872;-1.46629150104612;1.46629150104612;5.59475294516802;0;0;0.177777777778829
394;28;9974796;13;1381;56;25;24;25.0833333333333;49.8461183039572;24.7627849706238;24.7627849706238;98.7220663280684;0;0;11.4359307212135
