#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1434.74;42;446;5;599.84;224.76
1434.99;38;737;4;558.25;188.3
1436.23;7;137;0;601.32;215.46
1442.83;19;1083;1;616.79;275.63
1444.78;44;365;3;1273.87;929.01
1444.78;42;446;5;609.88;234.8
1445.04;38;737;4;568.29;198.34
1446.53;7;137;0;611.63;225.77
1452.87;19;1083;1;626.83;285.67
1454.83;44;365;3;1283.91;939.05
1454.83;42;446;5;619.93;244.85
1455.04;38;737;4;578.3;208.34
1456.58;7;137;0;621.68;235.82
1462.91;19;1083;1;636.87;295.72
1464.83;44;365;3;1293.92;949.05
1465.08;38;737;4;588.34;218.39
1466.58;7;137;0;640.54;245.82
1469.91;12;53;5;547.95;199.41
1472.96;19;1083;1;646.91;305.76
1475.13;38;737;4;598.39;228.43
1476.59;7;137;0;641.69;255.83
1477.51;15;2;2;543.42;162.19
1479.95;12;53;5;558;209.46
1486.62;7;137;0;651.72;265.86
1487.57;15;2;2;553.47;172.25
1489.68;18;739;4;505.69;158.6
1489.95;12;53;5;568;219.46
1490.43;3;1180;1;595.09;227.73
1496.67;7;137;0;661.77;275.91
1497.59;15;2;2;564.6;182.26
1499.95;18;739;4;515.96;168.87
1500;12;53;5;601.38;229.5
1500.68;3;1180;1;605.34;237.97
1502.8;20;745;3;568.7;175.71
1506.7;7;137;0;671.8;285.94
1507.6;15;2;2;574.61;192.28
1510;18;739;4;526.01;178.92
1510.04;12;53;5;611.43;239.54
1510.72;3;1180;1;615.38;248.02
1512.83;20;745;3;578.74;185.75
1517.65;15;2;2;583.55;202.32
1520.04;18;739;4;578.22;188.96
1520.08;12;53;5;598.13;249.59
1520.76;3;1180;1;625.43;258.06
1521.11;33;760;0;588.12;225.28
1522.88;20;745;3;581.06;195.79
1527.68;15;2;2;593.58;212.35
1530.06;18;739;4;588.25;198.98
1530.11;12;53;5;608.16;259.61
1530.81;3;1180;1;635.47;268.1
1531.13;33;760;0;598.15;235.31
1532.92;20;745;3;591.1;205.84
1537.72;15;2;2;603.62;222.4
1540.08;18;739;4;556.09;209
1540.12;12;53;5;618.17;269.63
1540.85;3;1180;1;664.1;278.14
1541.18;33;760;0;608.19;245.35
1542.93;20;745;3;601.12;215.85
1547.73;15;2;2;613.63;232.4
1550.12;18;739;4;566.14;219.04
1550.17;12;53;5;628.22;279.67
1550.89;3;1180;1;674.15;288.19
1551.18;33;760;0;618.19;255.35
1552.97;20;745;3;611.15;225.88
1560.17;18;739;4;576.18;229.09
1560.91;3;1180;1;665.57;298.2
1561.19;33;760;0;639.24;265.36
1562.52;1;946;2;1391.61;1046.74
1563.01;20;745;3;621.19;235.93
1564.51;42;383;5;564.51;214.95
1570.21;18;739;4;586.22;239.13
1570.92;3;1180;1;675.58;308.21
1571.23;33;760;0;638.24;275.4
1572.57;1;946;2;1401.65;1056.79
1574.55;42;383;5;574.55;224.98
1577.54;44;27;3;517.33;132.71
1581.27;33;760;0;648.29;285.44
1582.61;1;946;2;1411.69;1066.83
1584.59;42;383;5;584.59;235.03
1585.74;25;520;1;599.15;238.48
1587.55;44;27;3;527.34;142.72
1592.61;1;946;2;1421.7;1076.84
1594.63;42;383;5;608.04;245.07
1595.83;25;520;1;609.24;248.56
1595.96;35;638;0;586.88;194.68
1596.64;38;999;4;524.98;151.56
1597.59;44;27;3;537.38;152.76
1602.63;1;946;2;1431.72;1086.86
1604.68;42;383;5;618.09;255.12
1605.85;25;520;1;619.26;258.58
1606;35;638;0;596.92;204.73
1606.68;38;999;4;535.02;161.6
1607.63;44;27;3;547.42;162.8
1612.66;1;946;2;1441.74;1096.88
1614.72;42;383;5;614.72;265.16
1615.89;25;520;1;631.9;268.63
1616.02;35;638;0;616.02;214.75
1616.73;38;999;4;545.07;171.65
1617.65;44;27;3;557.44;172.82
1622.7;1;946;2;1451.78;1106.92
1625.93;25;520;1;641.95;278.67
1626.07;35;638;0;626.07;224.79
1626.77;38;999;4;555.11;181.69
1627.69;44;27;3;567.49;182.86
1629.44;31;500;5;602.26;214.73
1635.98;25;520;1;649.39;288.72
1636.11;35;638;0;636.11;234.83
1636.81;38;999;4;565.15;191.73
1639.48;31;500;5;612.3;224.78
1646.02;25;520;1;659.43;298.76
1646.16;35;638;0;637.08;244.88
1646.83;38;999;4;575.17;201.75
1649.53;31;500;5;640.45;234.82
1651.92;15;469;2;550.04;134.23
1656.2;35;638;0;647.12;254.92
1659.57;31;500;5;650.49;244.86
1660.99;19;615;1;633.8;246.28
1661.99;15;469;2;566.14;144.3
1665.06;18;792;4;580.57;155.02
1669.62;31;500;5;660.54;254.91
1671.07;19;615;1;643.89;256.36
1671.11;7;76;0;592.87;214.49
1672.03;15;469;2;576.18;154.34
1675.08;18;792;4;590.59;165.05
1679.66;31;500;5;652.47;264.95
1681.08;19;615;1;653.89;266.37
1681.21;7;76;0;609.55;224.59
1682.06;15;469;2;586.21;164.37
1685.13;18;792;4;600.63;175.09
1687.72;20;8;3;542.43;154.75
1689.7;31;500;5;662.52;275
1691.12;19;615;1;663.94;276.41
1691.25;7;76;0;619.59;234.62
1692.1;15;469;2;596.25;174.41
1695.17;18;792;4;610.68;185.13
1697.8;20;8;3;552.51;164.83
1699.75;31;500;5;672.56;285.04
1701.14;19;615;1;640.94;286.44
1701.28;7;76;0;623.04;244.65
1702.12;15;469;2;600.25;184.43
1705.22;18;792;4;626.98;195.18
1707.84;20;8;3;562.55;174.88
1711.19;19;615;1;650.98;296.48
1711.32;7;76;0;633.08;254.7
1712.12;15;469;2;610.25;194.43
1714.61;42;981;5;547.41;119.93
1715.26;18;792;4;637.02;205.22
1717.89;20;8;3;572.6;184.92
1721.35;7;76;0;643.11;264.73
1722.17;15;469;2;620.29;204.48
1724.65;42;981;5;557.45;129.97
1725.31;18;792;4;647.07;215.27
1726.36;3;218;1;624.49;205.55
1727.93;20;8;3;582.64;194.97
1734.69;42;981;5;567.5;140.01
1735.35;18;792;4;650.85;225.31
1735.92;33;777;0;589.75;184.7
1736.41;3;218;1;634.53;215.6
1737.1;1;600;2;573.69;144.44
1737.97;20;8;3;592.68;205.01
1744.74;42;981;5;577.54;150.06
1745.39;18;792;4;660.9;235.35
1745.93;33;777;0;599.76;194.71
1746.45;3;218;1;644.57;225.64
1747.15;1;600;2;583.73;154.49
1753.34;44;261;3;543.35;155.7
1754.78;42;981;5;591.37;160.1
1755.96;33;777;0;609.79;204.74
1756.5;3;218;1;654.62;235.69
1757.19;1;600;2;611.02;164.53
1760.23;38;1182;4;550.24;143.45
1763.38;44;261;3;553.4;165.75
1764.8;42;981;5;597.61;170.12
1766;33;777;0;619.83;214.78
1766.54;3;218;1;621.25;245.73
1767.23;1;600;2;621.06;174.58
1770.32;38;1182;4;560.34;153.55
1773.4;44;261;3;563.42;175.77
1774.85;42;981;5;607.65;180.17
1776.03;33;777;0;629.86;224.81
1777.28;1;600;2;613.86;184.62
1780.37;38;1182;4;570.39;163.6
1783.42;44;261;3;573.44;185.78
1784.89;42;981;5;617.7;190.21
1786.08;33;777;0;639.9;234.85
1787.32;1;600;2;623.91;194.67
1790.41;38;1182;4;580.43;173.64
1792.25;25;334;1;529.55;132.64
1793.46;44;261;3;583.48;195.83
1794.92;42;981;5;627.73;200.24
1796.12;33;777;0;649.95;244.9
1797.34;1;600;2;633.92;204.68
1800.42;38;1182;4;590.44;183.65
1802.26;25;334;1;539.56;142.64
1803.48;44;261;3;593.5;205.85
1809.2;12;918;5;724.7;299.11
1810.4;35;1147;0;563.7;184.28
1810.44;38;1182;4;589.68;193.67
1812.28;25;334;1;549.58;152.67
1812.42;15;7;2;541.92;130.32
1819.24;12;918;5;734.75;309.16
1820.44;35;1147;0;573.74;194.33
1820.48;38;1182;4;599.72;203.71
1822.33;25;334;1;559.63;162.71
1822.46;15;7;2;551.97;140.36
1829.26;12;918;5;744.76;319.17
1830.48;35;1147;0;609.72;204.37
1832.35;25;334;1;561.85;172.73
1832.46;15;7;2;561.97;150.36
1839.27;12;918;5;754.77;329.18
1840.52;35;1147;0;619.75;214.4
1841.09;18;764;4;447.23;60.67
1842.36;25;334;1;579.66;182.75
1842.51;15;7;2;572.01;160.41
1849.31;12;918;5;764.82;339.23
1850.54;35;1147;0;629.78;224.43
1851.11;18;764;4;457.26;70.7
1852.4;25;334;1;589.7;192.78
1852.53;15;7;2;582.04;170.43
1856.2;20;9;3;525.12;92.77
1859.35;12;918;5;763.5;349.27
1860.56;35;1147;0;639.8;234.45
1861.15;18;764;4;467.3;80.74
1862.44;25;334;1;599.74;202.83
1862.58;15;7;2;592.08;180.48
1866.22;20;9;3;535.14;102.8
1869.4;12;918;5;773.55;359.31
1870.6;35;1147;0;649.84;244.48
1871.18;18;764;4;477.32;90.77
1872.62;15;7;2;602.13;190.52
1876.23;20;9;3;545.15;112.8
1877.73;19;109;1;562.41;166.5
1879.44;12;918;5;783.59;369.36
1880.61;35;1147;0;659.85;254.5
1881.22;18;764;4;487.37;100.81
1882.66;15;7;2;586.83;200.55
1886.27;20;9;3;555.19;122.84
1887.78;19;109;1;572.45;176.54
1891.25;18;764;4;541.68;110.84
1893.77;31;961;5;631.07;234.15
1895.75;33;270;0;481.04;75.26
1896.29;20;9;3;565.21;132.87
1897.82;19;109;1;582.5;186.59
1901.29;18;764;4;507.44;120.88
1903.85;31;961;5;641.15;244.24
1905.99;33;270;0;491.28;85.5
1906.34;20;9;3;575.26;142.91
1907.86;19;109;1;592.54;196.63
1913.9;31;961;5;667.2;254.28
1916.02;33;270;0;501.32;95.54
1916.16;38;640;4;620.33;220.94
1916.38;20;9;3;585.3;152.96
1917.91;19;109;1;602.59;206.68
1923.94;31;961;5;677.24;264.32
1926.03;33;270;0;511.33;105.55
1926.2;38;640;4;630.37;230.98
1927.93;19;109;1;612.6;216.69
1930.28;1;402;2;921.2;536.43
1931.26;44;679;3;604.17;220.03
1933.99;31;961;5;687.29;274.37
1936.04;33;270;0;521.34;115.56
1936.24;38;640;4;640.41;241.02
1937.97;19;109;1;622.65;226.74
1940.3;1;402;2;931.22;546.44
1941.38;44;679;3;626.06;230.15
1944;31;961;5;697.3;284.38
1946.09;33;270;0;531.38;125.6
1946.28;38;640;4;650.45;251.06
1950.34;1;402;2;941.26;556.48
1951.38;44;679;3;624.3;240.15
1952.34;3;1193;1;742.36;357.66
1956.13;33;270;0;541.43;135.65
1956.33;38;640;4;660.5;261.11
1958.36;42;407;5;608.8;193.52
1960.37;1;402;2;951.29;566.52
1961.4;44;679;3;634.31;250.16
1962.35;3;1193;1;752.36;367.67
1966.37;38;640;4;670.54;271.15
1968.41;42;407;5;618.85;203.57
1970.42;1;402;2;961.34;576.56
1971.11;7;1071;0;700.62;279.82
1971.44;44;679;3;644.36;260.21
1972.37;3;1193;1;762.39;377.69
1978.46;42;407;5;628.9;213.61
1980.46;1;402;2;971.38;586.61
1981.24;7;1071;0;710.75;289.95
1982.41;3;1193;1;772.43;387.73
1988.5;42;407;5;641.24;223.66
1991.25;7;1071;0;720.75;299.95
1995.05;15;1179;2;550.22;152.5
1996.64;25;637;1;486.6;108.82
1998.55;42;407;5;651.29;233.7
2001.25;7;1071;0;730.75;309.96
2005.08;15;1179;2;560.25;162.53
2005.85;18;542;4;485.05;89.65
2006.71;25;637;1;496.67;118.89
2008.57;42;407;5;659.01;243.73
2011.29;7;1071;0;740.8;320
2015.13;15;1179;2;600.42;172.57
2015.88;18;542;4;495.07;99.68
2016.76;25;637;1;506.72;128.94
2018.62;42;407;5;669.06;253.77
2021.34;7;1071;0;750.84;330.05
2025.13;15;1179;2;580.3;182.58
2025.91;18;542;4;508.22;109.71
2026.76;25;637;1;516.72;138.94
2033.38;12;33;5;618.68;194.07
2035.17;15;1179;2;590.35;192.62
2035.92;18;542;4;518.23;119.72
2036.44;35;129;0;526.36;140.45
2036.78;25;637;1;526.74;148.96
2042.89;20;780;3;509.92;111.51
2043.43;12;33;5;628.72;204.12
2045.18;15;1179;2;600.35;202.62
2045.97;18;542;4;525.16;129.77
2046.45;35;129;0;536.36;150.46
2046.78;25;637;1;536.74;158.96
2052.93;20;780;3;519.97;121.55
2053.47;12;33;5;638.76;214.16
2055.2;15;1179;2;610.37;212.65
2056.01;18;542;4;535.2;139.81
2056.49;35;129;0;546.41;160.5
2056.82;25;637;1;546.78;169
2062.95;20;780;3;529.99;131.57
2063.49;12;33;5;648.79;224.18
2065.25;15;1179;2;620.17;222.69
2066.51;35;129;0;556.42;170.52
2066.86;25;637;1;556.82;179.04
2073;20;780;3;552.19;141.61
2073.5;12;33;5;672.22;234.19
2076.55;35;129;0;566.47;180.56
2076.91;25;637;1;566.87;189.09
2083.04;20;780;3;550.08;151.66
2083.54;12;33;5;682.26;244.23
2086.6;35;129;0;576.51;190.61
2089.82;1;1033;2;742.56;326.39
2091.23;19;244;1;498.57;138.84
2093.07;20;780;3;560.1;161.69
2093.57;12;33;5;678.86;254.26
2099.94;1;1033;2;752.68;336.51
2101.23;19;244;1;550.01;148.85
2103.07;20;780;3;570.11;171.69
2103.6;12;33;5;688.89;264.29
2109.98;1;1033;2;762.71;346.55
2111.27;19;244;1;560.04;158.88
2113.13;33;620;0;518.45;141.89
2120;1;1033;2;788.92;356.58
2121.27;19;244;1;528.62;168.89
2123.1;31;197;5;605.41;209.16
2123.22;33;620;0;528.54;151.98
2126.85;44;102;3;681.77;265.65
2130.04;1;1033;2;782.78;366.62
2131.31;19;244;1;538.65;178.92
2133.13;31;197;5;615.44;219.19
2133.27;33;620;0;538.59;162.02
2137.04;44;102;3;691.96;275.84
2140.08;1;1033;2;792.81;376.65
2140.83;38;771;4;1503.95;1131.75
2143.17;31;197;5;625.48;229.23
2143.3;33;620;0;548.63;172.06
2145.83;3;788;1;519.72;129.91
2147.08;44;102;3;702;285.88
2151.03;38;771;4;1514.15;1141.95
2153.21;31;197;5;643.12;239.27
2153.34;33;620;0;558.66;182.1
2155.88;3;788;1;529.77;139.95
2157.12;44;102;3;700.49;295.92
2161.08;38;771;4;1524.2;1152
2163.22;31;197;5;653.14;249.28
2165.92;3;788;1;549.15;150
2167.16;44;102;3;722.08;305.96
2168.55;7;1064;0;542.44;132.07
2171.12;38;771;4;1534.24;1162.04
2173.27;31;197;5;655.58;259.33
2175.94;3;788;1;559.17;160.01
2177.2;44;102;3;732.12;316.01
2178.57;7;1064;0;552.46;142.08
2181.17;38;771;4;1544.29;1172.09
2183.31;31;197;5;665.62;269.37
2185.98;3;788;1;569.21;170.06
2188.61;7;1064;0;562.5;152.13
2191.19;38;771;4;1554.31;1182.11
2191.97;20;827;3;532.35;128.97
2193.34;31;197;5;675.65;279.4
2196.03;3;788;1;579.26;180.1
2198.66;7;1064;0;572.54;162.17
2202.01;20;827;3;542.4;139.02
2205.52;18;733;4;607.88;189.59
2206.07;3;788;1;579.96;190.15
2206.11;15;192;2;608.48;190.94
2207.76;42;539;5;525.66;144.77
2208.7;7;1064;0;582.59;172.22
2212.06;20;827;3;552.44;149.06
2215.67;18;733;4;618.03;199.74
2216.16;15;192;2;621.48;200.99
2217.82;42;539;5;558.21;154.83
2218.75;7;1064;0;559.13;182.26
2220.65;25;872;1;525.43;129.38
2222.1;20;827;3;562.49;159.11
2225.71;18;733;4;628.08;209.79
2226.18;15;192;2;631.5;211.01
2227.86;42;539;5;568.24;164.86
2228.79;7;1064;0;569.17;192.3
2230.7;25;872;1;535.48;139.43
2232.14;20;827;3;572.53;169.15
2235.74;18;733;4;618.97;219.82
2236.19;15;192;2;641.51;221.02
2237.9;42;539;5;578.29;174.91
2240.74;25;872;1;549.45;149.47
2242.19;20;827;3;582.57;179.19
2243.5;35;651;0;561.4;156.86
2245.79;18;733;4;629.01;229.86
2246.24;15;192;2;651.56;231.06
2247.95;42;539;5;588.33;184.95
2250.79;25;872;1;559.49;159.51
2252.2;20;827;3;592.59;189.21
2253.65;35;651;0;571.54;167.01
2255.83;18;733;4;639.06;239.91
2256.28;15;192;2;661.6;241.11
2257.99;42;539;5;598.38;195
2260.83;25;872;1;569.54;169.56
2263.69;35;651;0;581.59;177.05
2265.87;18;733;4;668.24;249.95
2266.32;15;192;2;671.65;251.15
2268.04;42;539;5;585.93;205.04
2270.87;25;872;1;579.58;179.6
2273.74;35;651;0;591.63;187.09
2276.37;15;192;2;678.73;261.2
2278.07;42;539;5;595.96;215.07
2280.92;25;872;1;585.7;189.65
2283.78;35;651;0;592.49;197.14
2288.09;42;539;5;605.99;225.09
2290.65;1;798;2;739.43;340.27
2293.81;35;651;0;602.52;207.17
2295.87;19;294;1;894.59;493.57
2300.7;1;798;2;749.48;350.32
2303.09;12;974;5;710.43;314.54
2306.05;19;294;1;904.77;503.74
2307.97;33;1020;0;543.13;139.38
2308.56;38;462;4;545.13;157.48
2310.74;1;798;2;759.52;360.36
2311.69;44;984;3;600.46;174.6
2313.13;12;974;5;720.47;324.59
2316.06;19;294;1;914.78;513.76
2318.05;33;1020;0;553.21;149.46
2318.6;38;462;4;555.17;167.52
2320.79;1;798;2;769.56;370.41
2321.85;44;984;3;610.62;184.76
2323.18;12;974;5;730.52;334.63
2326.1;19;294;1;924.82;523.8
2328.1;33;1020;0;563.25;159.5
2328.64;38;462;4;582.67;177.57
2330.83;1;798;2;779.61;380.45
2331.89;44;984;3;620.66;194.81
2333.19;12;974;5;740.53;344.64
2336.14;19;294;1;934.87;533.84
2338.14;33;1020;0;573.3;169.54
2338.66;38;462;4;592.68;187.58
2341.94;44;984;3;646.72;204.85
2343.23;12;974;5;748.55;354.68
2348.17;33;1020;0;584.74;179.57
2348.71;38;462;4;585.28;197.63
2351.04;3;1150;1;587.61;185.07
2351.98;44;984;3;656.76;214.9
2353.27;12;974;5;758.59;364.72
2358.21;33;1020;0;593.36;189.61
2358.75;38;462;4;595.33;207.67
2361.11;3;1150;1;597.69;195.14
2362.03;44;984;3;666.81;224.94
2367.34;31;1027;5;524.78;139.43
2368.25;33;1020;0;603.4;199.65
2371.15;3;1150;1;607.73;205.19
2372.05;44;984;3;660.82;234.97
2377.61;31;1027;5;538.3;149.7
2378.28;33;1020;0;613.43;209.68
2381.2;3;1150;1;617.77;215.23
2382;15;31;2;494.18;91.3
2384.99;18;1120;4;564.51;169.28
2386.95;20;1070;3;606.53;184.89
2387.65;31;1027;5;548.34;159.75
2391.2;3;1150;1;627.78;225.23
2392.05;15;31;2;504.23;101.35
2393.35;7;91;0;532.15;139.66
2395.14;18;1120;4;574.65;179.42
2396.99;20;1070;3;616.58;194.93
2397.66;31;1027;5;558.35;169.76
2401.24;3;1150;1;637.81;235.27
2402.09;15;31;2;540.89;111.39
2403.39;7;91;0;542.19;149.7
2405.15;18;1120;4;584.66;189.44
2407.04;20;1070;3;626.62;204.98
2407.67;31;1027;5;568.36;179.76
2411.28;3;1150;1;647.85;245.31
2412.12;15;31;2;550.92;121.42
2413.44;7;91;0;570.88;159.74
2415.19;18;1120;4;575.88;199.48
2417.08;20;1070;3;636.67;215.02
2417.71;31;1027;5;578.4;189.8
2421.32;3;1150;1;657.9;255.36
2422.16;15;31;2;560.97;131.47
2423.48;7;91;0;562.28;169.79
2425.23;18;1120;4;604.75;209.52
2427.12;20;1070;3;646.7;225.06
2427.75;31;1027;5;588.44;199.85
2432.21;15;31;2;571.01;141.51
2433.49;7;91;0;572.29;179.8
2435.28;18;1120;4;614.79;219.57
2436.1;25;902;1;522.16;130.01
2437.15;20;1070;3;656.73;235.09
2437.8;31;1027;5;598.49;209.89
2442.25;15;31;2;554.43;151.55
2443.52;7;91;0;582.32;189.83
2446.35;25;902;1;532.41;140.26
2452.28;15;31;2;564.46;161.58
2452.81;42;917;5;556.82;149.68
2453.53;7;91;0;592.33;199.84
2456.38;25;902;1;542.44;150.28
2462.86;42;917;5;566.87;159.72
2463.56;7;91;0;602.36;209.87
2466.42;25;902;1;570.43;160.33
2467.66;1;88;2;647.17;261.47
2472.88;42;917;5;585.06;169.74
2474.34;44;507;3;437.86;79.16
2476.45;25;902;1;580.46;170.35
2477.73;1;88;2;657.24;271.54
2478.08;35;586;0;561.88;169.99
2482.92;42;917;5;595.1;179.79
2484.38;44;507;3;468.45;89.19
2484.46;38;890;4;468.54;89.28
2486.49;25;902;1;572.55;180.4
2487.77;1;88;2;707.36;281.58
2488.09;35;586;0;571.89;180
2492.97;42;917;5;605.15;189.83
2494.42;44;507;3;478.5;99.24
2494.51;38;890;4;478.58;99.33
2496.54;25;902;1;582.6;190.44
2497.79;1;88;2;695.49;291.61
2498.14;35;586;0;584.2;190.05
2502.98;42;917;5;615.16;199.85
2504.46;44;507;3;488.54;109.28
2504.55;38;890;4;488.63;109.37
2507.84;1;88;2;705.53;301.65
2508.18;35;586;0;594.24;200.09
2510.79;19;246;1;522.24;149.64
2513.03;42;917;5;625.21;209.89
2514.47;44;507;3;477.98;119.29
2514.6;38;890;4;498.67;119.42
2517.88;1;88;2;715.57;311.69
2518.21;35;586;0;604.27;210.12
2521.13;19;246;1;532.58;159.98
2523.04;42;917;5;627.05;219.91
2524.51;44;507;3;488.03;129.33
2524.64;38;890;4;508.72;129.46
2527.92;1;88;2;725.62;321.73
2531.18;19;246;1;542.63;170.02
2533.08;42;917;5;637.09;229.95
2534.51;44;507;3;498.03;139.33
2534.69;38;890;4;518.76;139.51
2537.96;1;88;2;735.66;331.78
2540.85;33;1133;0;525.68;162.53
2541.19;19;246;1;552.64;180.03
2544.54;44;507;3;508.05;149.36
2544.73;38;890;4;528.81;149.55
2548.06;12;567;5;532.89;170.41
2551.11;33;1133;0;562.56;172.78
2551.2;19;246;1;579.96;190.05
2554.74;38;890;4;538.82;159.56
2558.08;12;567;5;542.91;180.42
2559.04;20;980;3;1660.42;1288.54
2560.27;15;277;2;497.28;107.95
2561.15;33;1133;0;572.6;182.83
2561.25;19;246;1;590.01;200.09
2564.75;38;890;4;548.82;169.56
2568.08;12;567;5;552.91;190.43
2569.08;20;980;3;1670.47;1298.59
2570.42;15;277;2;507.42;118.09
2571.19;33;1133;0;556.02;192.87
2571.28;19;246;1;600.04;210.13
2578.13;12;567;5;562.96;200.47
2579.11;20;980;3;1683.78;1308.62
2579.58;18;830;4;629.2;260.94
2580.44;15;277;2;517.45;128.12
2581.24;33;1133;0;566.07;202.92
2581.33;19;246;1;610.09;220.17
2588.17;12;567;5;572.25;210.52
2589.16;20;980;3;1690.55;1318.66
2589.66;18;830;4;639.28;271.01
2590.49;15;277;2;527.49;138.17
2591.28;33;1133;0;576.11;212.96
2595.64;3;104;1;532.65;159.25
2598.22;12;567;5;582.29;220.56
2599.2;20;980;3;1700.59;1328.71
2599.7;18;830;4;649.32;281.06
2600.51;15;277;2;537.52;148.19
2605.93;3;104;1;542.94;169.54
2607.51;7;951;0;520.87;153.94
2609.71;18;830;4;678.33;291.07
2610.56;15;277;2;547.56;158.24
2615.98;3;104;1;579.49;179.59
2617.52;7;951;0;530.88;163.94
2617.71;31;1066;5;906.48;474.5
2619.72;18;830;4;688.34;301.07
2620.56;15;277;2;557.57;168.24
2626.02;3;104;1;589.53;189.63
2627.56;7;951;0;540.92;173.99
2627.95;31;1066;5;916.72;484.74
2629.73;18;830;4;698.35;311.08
2630.58;15;277;2;567.58;178.26
2636.02;3;104;1;573.03;199.63
2637.61;7;951;0;574.61;184.03
2637.98;31;1066;5;926.75;494.77
2645.54;1;503;2;693.16;314.67
2646.07;3;104;1;583.07;209.68
2647.65;7;951;0;584.65;194.08
2648.03;31;1066;5;936.79;504.82
2655.59;1;503;2;705.21;324.71
2657.7;7;951;0;594.7;204.12
2658.04;31;1066;5;912.07;514.83
2660.49;25;142;1;494.53;142.24
2665.63;1;503;2;715.25;334.76
2667.74;7;951;0;604.74;214.16
2668.08;31;1066;5;922.1;524.87
2670.51;25;142;1;504.54;152.26
2675.68;1;503;2;723.29;344.8
2680.55;25;142;1;514.59;162.3
2682.1;35;278;0;538.89;163.85
2683.36;42;555;5;546.27;210.44
2685.72;1;503;2;733.34;354.84
2690.6;25;142;1;524.63;172.34
2692.25;35;278;0;549.04;174
2693.4;42;555;5;602.13;220.48
2695.77;1;503;2;743.38;364.89
2696.16;44;182;3;604.89;211.74
2700.64;25;142;1;532.04;182.39
2702.26;35;278;0;559.05;184.01
2703.45;42;555;5;612.18;230.53
2705.81;1;503;2;753.42;374.93
2706.22;44;182;3;614.95;221.8
2710.69;25;142;1;542.09;192.43
2712.28;35;278;0;561.2;194.03
2713.49;42;555;5;622.22;240.57
2715.83;1;503;2;744.59;384.95
2716.26;44;182;3;629.62;231.84
2721.1;38;630;4;584.01;226.54
2722.31;35;278;0;571.23;204.06
2723.54;42;555;5;632.27;250.62
2726.31;19;993;1;883.75;495.57
2726.31;44;182;3;639.67;241.89
2731.13;38;630;4;594.04;236.57
2732.34;35;278;0;581.26;214.09
2733.58;42;555;5;642.31;260.66
2736.32;19;993;1;893.76;505.58
2736.32;44;182;3;649.68;251.9
2740.89;15;356;2;574.92;212.92
2741.17;38;630;4;604.08;246.62
2743.63;42;555;5;652.36;270.7
2746.36;19;993;1;903.81;515.62
2746.36;44;182;3;655.09;261.94
2750.93;15;356;2;584.96;222.97
2751.21;38;630;4;608;256.66
2753.93;33;911;0;547.75;182.69
2756.39;19;993;1;913.84;525.65
2756.39;44;182;3;665.12;271.97
2758.44;12;116;5;589.84;200.31
2760.95;15;356;2;594.99;232.99
2761.24;38;630;4;618.03;266.68
2763.95;33;911;0;561.9;192.72
2766.44;19;993;1;923.88;535.69
2766.44;44;182;3;675.16;282.02
2768.61;12;116;5;600.01;210.49
2771;15;356;2;619.92;243.03
2771.28;38;630;4;628.07;276.73
2773.99;33;911;0;571.93;202.75
2776.48;19;993;1;933.93;545.74
2778.62;12;116;5;610.02;220.5
2781.01;15;356;2;629.93;253.04
2781.33;38;630;4;644.24;286.77
2782.02;20;361;3;850.64;470.17
2784;33;911;0;577.81;212.76
2788.65;12;116;5;620.05;230.53
2791.04;3;306;1;575.32;191.29
2791.04;15;356;2;639.96;263.07
2791.37;38;630;4;654.28;296.82
2792.04;20;361;3;860.66;480.19
2794.04;33;911;0;587.85;222.8
2798.7;12;116;5;630.1;240.57
2801.05;3;306;1;585.34;201.3
2801.05;15;356;2;635.08;273.08
2801.42;38;630;4;664.33;306.86
2802.08;20;361;3;885.88;490.24
2808.71;12;116;5;640.12;250.59
2811.08;3;306;1;595.37;211.33
2812.13;20;361;3;895.93;500.28
2816.6;18;540;4;610.42;216.85
2821.12;3;306;1;605.41;221.38
2822.17;20;361;3;905.97;510.32
2823.88;31;408;5;593.13;195.88
2826.62;18;540;4;620.43;226.87
2827.22;7;337;0;536.52;179.52
2831.14;3;306;1;603.24;231.39
2832.19;20;361;3;915.99;520.34
2833.9;31;408;5;603.16;205.9
2835.77;1;289;2;582.08;207.77
2836.66;18;540;4;630.48;236.92
2837.23;7;337;0;546.53;189.54
2842.2;20;361;3;910.82;530.35
2843.9;31;408;5;613.16;215.9
2845.79;1;289;2;592.1;217.79
2846.68;18;540;4;640.49;246.93
2847.25;7;337;0;556.55;199.55
2852.21;20;361;3;920.83;540.36
2853.94;31;408;5;626.04;225.95
2855.8;1;289;2;625.06;227.8
2856.72;18;540;4;641.01;256.97
2857.29;7;337;0;566.59;209.6
2863.96;31;408;5;633.22;235.96
2864.49;25;481;1;561.36;173.85
2865.82;1;289;2;612.13;237.82
2866.76;18;540;4;651.05;267.02
2867.31;7;337;0;576.61;219.61
2874.01;31;408;5;643.27;246.01
2874.6;25;481;1;571.46;183.96
2875.84;1;289;2;622.15;247.84
2876.77;18;540;4;670.58;277.02
2877.35;7;337;0;586.65;229.66
2884.64;25;481;1;581.51;194
2885.88;1;289;2;632.19;257.88
2888.68;42;379;5;585.54;205.27
2894.66;25;481;1;591.52;204.01
