#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.93;77;180;6;12;0/147.05,1/140.97,2/179.08,3/227.36,4/223.52,5/131.15;0/96.89,1/152.02,2/71.32,3/127.94,4/154.89,5/236.5,6/72.77,7/103.69,8/72.07,9/199.45,10/253.89,11/429.93;0/1319.93,1/1319.93,2/1319.93,3/1319.93,4/1319.93,5/1319.93;0/1319.93,1/1319.93,2/1319.93,3/1319.93,4/1319.93,5/1319.93,6/1319.93,7/1319.93,8/1319.93,9/1319.93,10/1319.93,11/1319.93;0/7,1/0,2/12,3/15,4/14,5/0;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/18,3/25,4/23,5/18;0/13,1/9,2/7,3/6,4/11,5/7,6/8,7/7,8/2,9/3,10/2,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/13,1/14,2/11,3/12,4/12,5/15;0/19,1/15,2/17,3/15,4/16,5/12,6/16,7/13,8/14,9/16,10/16,11/11;0/118,1/119,2/115,3/111,4/111,5/120;0/123,1/117,2/125,3/120,4/117,5/109,6/125,7/122,8/125,9/113,10/107,11/89
1379.99;83;192;6;12;0/159.36,1/146.32,2/212.26,3/233.08,4/228.97,5/136.6;0/96.9,1/152.18,2/71.65,3/140.63,4/155.13,5/236.95,6/73,7/104.16,8/109.99,9/219.99,10/289.99,11/489.99;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99,6/1379.99,7/1379.99,8/1379.99,9/1379.99,10/1379.99,11/1379.99;0/0,1/10,2/7,3/15,4/0,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/23,2/22,3/20,4/18,5/20;0/7,1/9,2/11,3/5,4/7,5/9,6/7,7/4,8/14,9/10,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/14,1/15,2/12,3/13,4/13,5/16;0/20,1/17,2/19,3/17,4/17,5/13,6/17,7/14,8/14,9/16,10/17,11/11;0/123,1/125,2/118,3/116,4/116,5/126;0/129,1/123,2/131,3/124,4/123,5/115,6/131,7/128,8/127,9/116,10/109,11/89
1439.93;86;202;6;12;0/163.92,1/146.72,2/231.37,3/239.27,4/234.69,5/139.11;0/97.12,1/152.52,2/71.89,3/141.06,4/155.52,5/237.33,6/78.89,7/119.93,8/112.15,9/235.8,10/349.93,11/549.93;0/1439.93,1/1439.93,2/1439.93,3/1439.93,4/1439.93,5/1439.93;0/1439.93,1/1439.93,2/1439.93,3/1439.93,4/1439.93,5/1439.93,6/1439.93,7/1439.93,8/1439.93,9/1439.93,10/1439.93,11/1439.93;0/7,1/5,2/0,3/13,4/9,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/18,3/23,4/21,5/22;0/11,1/13,2/7,3/6,4/13,5/8,6/8,7/0,8/10,9/6,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/15,1/15,2/13,3/13,4/14,5/16;0/20,1/18,2/20,3/18,4/17,5/14,6/18,7/16,8/15,9/18,10/17,11/11;0/129,1/131,2/122,3/121,4/122,5/131;0/135,1/129,2/137,3/130,4/129,5/121,6/137,7/132,8/133,9/121,10/109,11/89
1499.95;91;212;6;12;0/168.51,1/155.92,2/236.68,3/252.68,4/240.5,5/142.24;0/97.5,1/152.63,2/72.11,3/141.38,4/155.54,5/237.59,6/79.59,7/179.95,8/112.25,9/236.08,10/409.95,11/609.95;0/1499.95,1/1499.95,2/1499.95,3/1499.95,4/1499.95,5/1499.95;0/1499.95,1/1499.95,2/1499.95,3/1499.95,4/1499.95,5/1499.95,6/1499.95,7/1499.95,8/1499.95,9/1499.95,10/1499.95,11/1499.95;0/6,1/5,2/8,3/5,4/6,5/6;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/5,8/0,9/0,10/0,11/0;0/20,1/23,2/20,3/23,4/22,5/22;0/11,1/8,2/10,3/6,4/7,5/10,6/3,7/10,8/6,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/15,1/16,2/14,3/14,4/15,5/17;0/22,1/19,2/20,3/19,4/18,5/15,6/20,7/16,8/16,9/19,10/17,11/11;0/134,1/136,2/128,3/126,4/127,5/137;0/141,1/135,2/143,3/136,4/135,5/127,6/143,7/132,8/139,9/127,10/109,11/89
1559.97;95;218;6;12;0/170.8,1/161.33,2/239.9,3/257.98,4/241.37,5/147.51;0/97.73,1/152.87,2/72.22,3/141.55,4/155.77,5/237.8,6/80.01,7/213.06,8/112.51,9/289.97,10/469.97,11/669.97;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97,5/1559.97;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97,5/1559.97,6/1559.97,7/1559.97,8/1559.97,9/1559.97,10/1559.97,11/1559.97;0/6,1/0,2/7,3/5,4/5,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/21,1/18,2/22,3/17,4/21,5/23;0/10,1/11,2/4,3/4,4/4,5/7,6/14,7/9,8/7,9/6,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/16,1/17,2/14,3/15,4/15,5/18;0/23,1/20,2/21,3/20,4/18,5/16,6/20,7/17,8/16,9/19,10/17,11/11;0/140,1/141,2/133,3/132,4/133,5/143;0/147,1/141,2/149,3/142,4/141,5/133,6/148,7/135,8/145,9/127,10/109,11/89
1619.98;100;228;6;12;0/175.87,1/162.41,2/242.59,3/263.94,4/246.94,5/152.24;0/97.88,1/153.12,2/72.63,3/141.96,4/169.98,5/238.12,6/80.06,7/213.5,8/112.89,9/329.98,10/529.98,11/729.98;0/1619.98,1/1619.98,2/1619.98,3/1619.98,4/1619.98,5/1619.98;0/1619.98,1/1619.98,2/1619.98,3/1619.98,4/1619.98,5/1619.98,6/1619.98,7/1619.98,8/1619.98,9/1619.98,10/1619.98,11/1619.98;0/6,1/6,2/6,3/7,4/5,5/11;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/18,2/22,3/19,4/23,5/23;0/6,1/8,2/8,3/7,4/1,5/1,6/8,7/3,8/11,9/4,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/17,1/17,2/15,3/16,4/16,5/19;0/24,1/21,2/22,3/21,4/19,5/17,6/21,7/18,8/17,9/20,10/17,11/11;0/146,1/147,2/139,3/137,4/139,5/148;0/153,1/147,2/155,3/148,4/145,5/139,6/154,7/141,8/151,9/129,10/109,11/89
1679.98;104;241;6;12;0/180.83,1/167.29,2/248.6,3/264.36,4/251.9,5/160.31;0/98.09,1/153.53,2/72.82,3/142.31,4/209.08,5/244.33,6/80.75,7/237.14,8/113.07,9/349.98,10/589.98,11/789.98;0/1679.98,1/1679.98,2/1679.98,3/1679.98,4/1679.98,5/1679.98;0/1679.98,1/1679.98,2/1679.98,3/1679.98,4/1679.98,5/1679.98,6/1679.98,7/1679.98,8/1679.98,9/1679.98,10/1679.98,11/1679.98;0/6,1/9,2/8,3/16,4/5,5/5;0/0,1/0,2/0,3/7,4/0,5/0,6/0,7/4,8/0,9/0,10/0,11/0;0/24,1/21,2/24,3/22,4/18,5/18;0/7,1/7,2/4,3/9,4/11,5/8,6/7,7/8,8/6,9/3,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/18,1/18,2/16,3/16,4/17,5/19;0/25,1/23,2/23,3/23,4/20,5/18,6/22,7/19,8/19,9/21,10/17,11/11;0/151,1/153,2/145,3/143,4/144,5/153;0/159,1/153,2/161,3/154,4/148,5/144,6/160,7/145,8/157,9/133,10/109,11/89
1739.96;110;250;6;12;0/186,1/172.61,2/253.81,3/269.92,4/256.83,5/161.65;0/98.39,1/153.91,2/78.35,3/179.74,4/209.65,5/244.76,6/80.93,7/269.96,8/113.32,9/379.96,10/649.96,11/849.96;0/1739.96,1/1739.96,2/1739.96,3/1739.96,4/1739.96,5/1739.96;0/1739.96,1/1739.96,2/1739.96,3/1739.96,4/1739.96,5/1739.96,6/1739.96,7/1739.96,8/1739.96,9/1739.96,10/1739.96,11/1739.96;0/11,1/9,2/0,3/11,4/12,5/5;0/0,1/0,2/0,3/0,4/0,5/4,6/0,7/1,8/0,9/0,10/0,11/0;0/23,1/25,2/19,3/20,4/27,5/18;0/10,1/7,2/9,3/9,4/7,5/8,6/8,7/10,8/1,9/2,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/19,1/19,2/17,3/17,4/18,5/20;0/26,1/23,2/25,3/24,4/21,5/19,6/24,7/19,8/19,9/22,10/17,11/11;0/157,1/158,2/150,3/149,4/150,5/159;0/165,1/159,2/167,3/157,4/154,5/150,6/166,7/147,8/163,9/136,10/109,11/89
1799.98;115;258;6;12;0/191.51,1/179.53,2/259.19,3/282.73,4/257.28,5/167.69;0/98.6,1/158.41,2/78.77,3/179.85,4/209.89,5/279.98,6/89.98,7/297.55,8/159.98,9/419.98,10/709.98,11/909.98;0/1799.98,1/1799.98,2/1799.98,3/1799.98,4/1799.98,5/1799.98;0/1799.98,1/1799.98,2/1799.98,3/1799.98,4/1799.98,5/1799.98,6/1799.98,7/1799.98,8/1799.98,9/1799.98,10/1799.98,11/1799.98;0/5,1/7,2/4,3/11,4/5,5/5;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/26,2/17,3/23,4/21,5/21;0/6,1/7,2/10,3/8,4/9,5/10,6/11,7/8,8/5,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/20,1/20,2/18,3/18,4/18,5/21;0/27,1/24,2/27,3/24,4/22,5/19,6/24,7/20,8/20,9/23,10/17,11/11;0/162,1/164,2/156,3/153,4/156,5/165;0/171,1/165,2/173,3/163,4/160,5/152,6/171,7/151,8/164,9/138,10/109,11/89
1859.81;119;272;6;12;0/192.3,1/198.07,2/261.93,3/288.07,4/263.01,5/173.65;0/98.93,1/160.52,2/79.07,3/180.08,4/210.67,5/280.82,6/92.18,7/297.94,8/175.98,9/479.81,10/769.81,11/969.81;0/1859.81,1/1859.81,2/1859.81,3/1859.81,4/1859.81,5/1859.81;0/1859.81,1/1859.81,2/1859.81,3/1859.81,4/1859.81,5/1859.81,6/1859.81,7/1859.81,8/1859.81,9/1859.81,10/1859.81,11/1859.81;0/5,1/0,2/4,3/11,4/5,5/5;0/1,1/2,2/0,3/0,4/0,5/5,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/22,2/21,3/17,4/23,5/24;0/6,1/11,2/7,3/12,4/4,5/11,6/5,7/6,8/6,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/20,1/21,2/18,3/19,4/19,5/22;0/28,1/27,2/28,3/25,4/25,5/21,6/25,7/21,8/21,9/23,10/17,11/11;0/168,1/168,2/161,3/159,4/161,5/170;0/177,1/170,2/179,3/168,4/165,5/158,6/177,7/157,8/169,9/138,10/109,11/89
1919.97;123;281;6;12;0/196.86,1/198.91,2/264.42,3/288.6,4/267.67,5/179.2;0/112.22,1/160.8,2/79.21,3/180.27,4/229.97,5/281,6/99.97,7/298.21,8/176.53,9/539.97,10/829.97,11/1029.97;0/1919.97,1/1919.97,2/1919.97,3/1919.97,4/1919.97,5/1919.97;0/1919.97,1/1919.97,2/1919.97,3/1919.97,4/1919.97,5/1919.97,6/1919.97,7/1919.97,8/1919.97,9/1919.97,10/1919.97,11/1919.97;0/5,1/8,2/4,3/4,4/11,5/5;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/24,2/22,3/17,4/23,5/26;0/5,1/9,2/6,3/10,4/8,5/8,6/0,7/5,8/3,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/21,1/21,2/19,3/19,4/20,5/23;0/29,1/28,2/29,3/25,4/25,5/22,6/26,7/23,8/23,9/23,10/17,11/11;0/174,1/174,2/167,3/165,4/167,5/176;0/181,1/176,2/185,3/174,4/169,5/164,6/182,7/163,8/175,9/138,10/109,11/89
1979.99;127;291;6;12;0/202.38,1/204.29,2/270.44,3/335.72,4/272.5,5/182.72;0/132.54,1/161.01,2/79.46,3/180.38,4/247.4,5/296.49,6/159.99,7/299.99,8/199.99,9/599.99,10/889.99,11/1089.99;0/1979.99,1/1979.99,2/1979.99,3/1979.99,4/1979.99,5/1979.99;0/1979.99,1/1979.99,2/1979.99,3/1979.99,4/1979.99,5/1979.99,6/1979.99,7/1979.99,8/1979.99,9/1979.99,10/1979.99,11/1979.99;0/5,1/8,2/6,3/6,4/5,5/5;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/27,2/22,3/22,4/18,5/21;0/9,1/11,2/7,3/10,4/5,5/6,6/10,7/7,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/22,1/22,2/20,3/20,4/20,5/23;0/31,1/29,2/31,3/26,4/28,5/23,6/26,7/23,8/23,9/23,10/17,11/11;0/179,1/179,2/173,3/166,4/172,5/181;0/185,1/182,2/191,3/180,4/174,5/169,6/182,7/168,8/178,9/138,10/109,11/89
2039.87;131;304;6;12;0/213.99,1/209.88,2/273.2,3/336.43,4/273.84,5/206.26;0/133.12,1/161.33,2/79.64,3/180.63,4/247.94,5/296.87,6/167.39,7/354.98,8/259.87,9/659.87,10/949.87,11/1149.87;0/2039.87,1/2039.87,2/2039.87,3/2039.87,4/2039.87,5/2039.87;0/2039.87,1/2039.87,2/2039.87,3/2039.87,4/2039.87,5/2039.87,6/2039.87,7/2039.87,8/2039.87,9/2039.87,10/2039.87,11/2039.87;0/5,1/8,2/10,3/6,4/5,5/0;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/21,3/16,4/19,5/22;0/12,1/7,2/5,3/9,4/7,5/8,6/6,7/13,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/23,1/23,2/20,3/20,4/21,5/24;0/31,1/31,2/32,3/28,4/30,5/26,6/28,7/24,8/23,9/23,10/17,11/11;0/184,1/185,2/178,3/172,4/178,5/185;0/191,1/188,2/197,3/186,4/180,5/175,6/188,7/169,8/178,9/138,10/109,11/89
2099.96;136;309;6;12;0/220.07,1/215.02,2/276.57,3/342.46,4/279.38,5/211.54;0/133.17,1/161.88,2/79.96,3/180.9,4/248.12,5/298.79,6/167.78,7/355.36,8/319.96,9/719.96,10/1009.96,11/1209.96;0/2099.96,1/2099.96,2/2099.96,3/2099.96,4/2099.96,5/2099.96;0/2099.96,1/2099.96,2/2099.96,3/2099.96,4/2099.96,5/2099.96,6/2099.96,7/2099.96,8/2099.96,9/2099.96,10/2099.96,11/2099.96;0/13,1/7,2/4,3/12,4/5,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/23,2/15,3/22,4/20,5/22;0/9,1/7,2/4,3/12,4/8,5/10,6/8,7/12,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/24,1/23,2/21,3/21,4/22,5/25;0/32,1/32,2/33,3/28,4/30,5/27,6/29,7/24,8/23,9/23,10/17,11/11;0/190,1/190,2/184,3/178,4/184,5/191;0/197,1/194,2/203,3/192,4/186,5/181,6/194,7/175,8/178,9/138,10/109,11/89
2159.98;141;318;6;12;0/226.29,1/216.13,2/284.44,3/353.62,4/291.61,5/212.15;0/133.29,1/162.36,2/80.2,3/181.11,4/248.28,5/298.9,6/168.33,7/355.91,8/377,9/779.98,10/1069.98,11/1269.98;0/2159.98,1/2159.98,2/2159.98,3/2159.98,4/2159.98,5/2159.98;0/2159.98,1/2159.98,2/2159.98,3/2159.98,4/2159.98,5/2159.98,6/2159.98,7/2159.98,8/2159.98,9/2159.98,10/2159.98,11/2159.98;0/19,1/7,2/4,3/12,4/5,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/7,10/0,11/0;0/25,1/24,2/16,3/24,4/22,5/25;0/6,1/5,2/7,3/9,4/3,5/13,6/7,7/10,8/10,9/11,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/25,1/24,2/22,3/22,4/23,5/25;0/33,1/32,2/34,3/29,4/32,5/28,6/30,7/25,8/24,9/23,10/17,11/11;0/195,1/196,2/189,3/182,4/189,5/197;0/203,1/200,2/208,3/198,4/192,5/187,6/200,7/181,8/179,9/138,10/109,11/89
2219.96;146;327;6;12;0/226.81,1/221.78,2/292.39,3/385.55,4/297.03,5/217.74;0/135.33,1/162.74,2/88.94,3/181.46,4/269.96,5/298.98,6/179.96,7/356.28,8/377.13,9/829.87,10/1129.96,11/1329.96;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96,6/2219.96,7/2219.96,8/2219.96,9/2219.96,10/2219.96,11/2219.96;0/5,1/7,2/11,3/12,4/11,5/15;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/25,2/24,3/21,4/23,5/26;0/10,1/9,2/9,3/8,4/0,5/7,6/7,7/5,8/8,9/9,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/25,1/25,2/23,3/23,4/24,5/26;0/34,1/34,2/35,3/30,4/33,5/29,6/30,7/26,8/24,9/24,10/17,11/11;0/201,1/202,2/195,3/185,4/194,5/202;0/209,1/206,2/214,3/204,4/195,5/193,6/204,7/187,8/185,9/140,10/109,11/89
2279.87;152;337;6;12;0/270.14,1/226.87,2/297.88,3/390.98,4/302.5,5/224.51;0/139.87,1/162.98,2/89.07,3/181.69,4/327.01,5/299.54,6/183.53,7/359.87,8/377.82,9/830.03,10/1189.87,11/1389.87;0/2279.87,1/2279.87,2/2279.87,3/2279.87,4/2279.87,5/2279.87;0/2279.87,1/2279.87,2/2279.87,3/2279.87,4/2279.87,5/2279.87,6/2279.87,7/2279.87,8/2279.87,9/2279.87,10/2279.87,11/2279.87;0/5,1/14,2/4,3/12,4/5,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/27,2/19,3/21,4/17,5/21;0/13,1/10,2/5,3/6,4/7,5/8,6/1,7/0,8/5,9/4,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/26,1/26,2/24,3/24,4/25,5/27;0/35,1/35,2/35,3/31,4/34,5/30,6/32,7/27,8/25,9/25,10/17,11/11;0/203,1/207,2/200,3/191,4/200,5/207;0/214,1/212,2/220,3/210,4/196,5/199,6/210,7/192,8/191,9/145,10/109,11/89
2339.99;155;346;6;12;0/271.18,1/227.98,2/302.84,3/411.56,4/303.52,5/228.85;0/144.4,1/168.91,2/89.34,3/182.28,4/327.21,5/339.99,6/183.78,7/419.99,8/379.99,9/849.99,10/1249.99,11/1449.99;0/2339.99,1/2339.99,2/2339.99,3/2339.99,4/2339.99,5/2339.99;0/2339.99,1/2339.99,2/2339.99,3/2339.99,4/2339.99,5/2339.99,6/2339.99,7/2339.99,8/2339.99,9/2339.99,10/2339.99,11/2339.99;0/11,1/12,2/4,3/12,4/5,5/5;0/0,1/0,2/4,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/26,2/19,3/23,4/18,5/20;0/12,1/13,2/13,3/6,4/5,5/12,6/8,7/1,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/26,1/26,2/25,3/25,4/25,5/28;0/36,1/37,2/37,3/32,4/36,5/30,6/32,7/27,8/25,9/26,10/17,11/11;0/209,1/213,2/206,3/195,4/206,5/213;0/220,1/218,2/226,3/216,4/202,5/200,6/216,7/192,8/196,9/149,10/109,11/89
2399.96;160;357;6;12;0/276.92,1/233.41,2/307.66,3/415.03,4/309.77,5/234.57;0/144.51,1/169.11,2/89.45,3/182.61,4/327.48,5/346.62,6/186.67,7/449.96,8/439.96,9/909.96,10/1309.96,11/1509.96;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96,5/2399.96;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96,5/2399.96,6/2399.96,7/2399.96,8/2399.96,9/2399.96,10/2399.96,11/2399.96;0/0,1/5,2/4,3/6,4/5,5/0;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/20,2/22,3/18,4/21,5/24;0/7,1/11,2/10,3/7,4/5,5/6,6/6,7/2,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/27,1/27,2/26,3/25,4/26,5/29;0/38,1/38,2/38,3/34,4/37,5/31,6/34,7/28,8/25,9/26,10/17,11/11;0/214,1/219,2/211,3/200,4/211,5/219;0/226,1/224,2/232,3/222,4/208,5/206,6/222,7/195,8/196,9/149,10/109,11/89
2459.8;166;366;6;12;0/282.05,1/238.38,2/312.73,3/418.16,4/316.01,5/239.91;0/144.75,1/169.34,2/89.75,3/182.75,4/327.75,5/346.79,6/186.79,7/489.8,8/499.8,9/969.8,10/1369.8,11/1569.8;0/2459.8,1/2459.8,2/2459.8,3/2459.8,4/2459.8,5/2459.8;0/2459.8,1/2459.8,2/2459.8,3/2459.8,4/2459.8,5/2459.8,6/2459.8,7/2459.8,8/2459.8,9/2459.8,10/2459.8,11/2459.8;0/0,1/5,2/4,3/14,4/11,5/4;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/15,1/22,2/21,3/20,4/21,5/23;0/13,1/8,2/7,3/6,4/6,5/7,6/5,7/4,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/28,1/28,2/27,3/26,4/27,5/30;0/39,1/39,2/40,3/35,4/38,5/32,6/35,7/29,8/25,9/26,10/17,11/11;0/220,1/224,2/217,3/206,4/217,5/224;0/232,1/230,2/238,3/228,4/214,5/212,6/228,7/197,8/196,9/149,10/109,11/89
2519.85;172;377;6;12;0/297.19,1/253.02,2/317.8,3/423.56,4/321.38,5/245.06;0/144.81,1/169.81,2/90.01,3/183.19,4/328.19,5/363.05,6/200.43,7/547.3,8/559.85,9/1029.85,10/1429.85,11/1629.85;0/2519.85,1/2519.85,2/2519.85,3/2519.85,4/2519.85,5/2519.85;0/2519.85,1/2519.85,2/2519.85,3/2519.85,4/2519.85,5/2519.85,6/2519.85,7/2519.85,8/2519.85,9/2519.85,10/2519.85,11/2519.85;0/6,1/10,2/13,3/10,4/5,5/8;0/0,1/2,2/2,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/22,2/25,3/24,4/22,5/25;0/9,1/9,2/15,3/12,4/6,5/5,6/7,7/3,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/29,1/29,2/28,3/27,4/28,5/31;0/40,1/41,2/40,3/36,4/40,5/34,6/37,7/30,8/25,9/26,10/17,11/11;0/224,1/229,2/222,3/212,4/222,5/230;0/238,1/236,2/243,3/234,4/220,5/216,6/232,7/198,8/196,9/149,10/109,11/89
