kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,33014306,2,actual_sim,32,64,2279,64,622,4,1,0,64.5,36.5,78.5,38.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,18,18,2,3,18.828427124746192,23.235895836778127,0.2222222222212622,5,0,0,2088.0118180014756,37,4,0,1,3,5
pod_to_station_queue,43920838,2,actual_sim,28,56,1708,56,818,3,1,4.7123889803846897,69.5,27.5,78.5,30.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,16.875,17.346653969173531,0.31111111110976708,3,0,0,2101.2119117928883,41,3,1,2,2,4
pod_to_station_queue,42456059,2,actual_sim,27,104,1368,104,321,6,1,4.7123889803846897,49.5,22.5,3.5,13.5,46,9,46.872166581031863,55,1,1,0,0,1,4,1,1,55,55,4,5,46.958333333333329,47.298893530449277,0.2222222222212622,4,0,0,2073.9013562373329,37,2,1,1,1,3
pod_to_station_queue,22918509,2,actual_sim,5,32,1699,32,592,2,1,3.1415926535897931,60.5,27.5,78.5,26.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,37.056369315677784,4.3111111111097671,6,0,0,2085.0445019878384,36,2,0,0,1,5
pod_to_station_queue,19077772,2,actual_sim,29,72,1542,72,453,4,1,0,31.5,25.5,78.5,36.5,47,11,48.270073544588683,58,1,1,0,0,1,4,1,1,58,58,3,4,46.833333333333343,59.408982680303325,6.4327777777725714,4,3,0,2064.2417242100614,39,4,0,1,3,4
bot_to_pod,27117756,1,actual_sim,35,32,513,602,1155,2,0,0.056086259594979815,26.5,9.5,51.5,10.5,25,1,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,20.791666666666664,21.391572875253587,0.08888888888850488,2,0,0,2106.4619117928883,40,3,1,0,2,4
bot_to_pod,33014306,1,actual_sim,32,64,1488,2279,622,4,0,4.7123889803846897,41.5,24.5,64.5,36.5,23,12,25.942243542145693,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333336,48.804906208583816,0.2222222222212622,5,0,0,2057.5145957792538,40,4,0,1,3,4
pod_to_station_queue,32501126,2,actual_sim,36,112,980,112,653,7,1,3.1415926535897931,45.5,16.5,3.5,17.5,42,1,42.01190307520001,43,1,1,0,0,1,4,1,1,43,43,1,2,32.75,38.297164678826903,0.17777777777700976,4,0,0,2109.1979291125858,41,2,0,0,1,3
bot_to_pod,6243680,1,actual_sim,23,80,2279,2926,451,5,0,1.5707963267948966,64.5,36.5,71.5,46.5,7,10,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333334,17.948427124744285,0.35277777777719166,2,0,0,2129.6396895706653,42,3,0,1,2,5
bot_to_pod,61414650,1,actual_sim,20,16,2735,1890,553,1,0,3.1415926535897931,72.5,43.5,59.5,30.5,13,13,18.384776310850235,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,21.043145750503754,0.08888888888850488,1,0,0,2127.198578459554,42,3,0,0,2,5
pod_to_station_queue,32682602,2,actual_sim,9,136,910,136,983,8,1,1.5707963267948966,39.5,15.5,3.5,25.5,36,10,37.363083384538811,46,1,1,0,0,1,4,1,1,54,54,4,5,46.453427124746192,50.349256861616141,2.3361111111089485,5,0,0,2101.2563562373325,41,2,0,0,1,0
pod_to_station_queue,17735662,2,actual_sim,7,8,508,8,992,0,1,0,21.5,9.5,78.5,12.5,57,3,57.078892771321343,60,1,1,0,0,1,4,1,1,62,62,3,4,49.5,51.443328323870446,0.52898268030048712,4,0,0,2101.6145957792532,41,4,1,3,3,4
pod_to_station_queue,57920924,2,actual_sim,13,120,1329,120,250,7,1,3.2065098628715596,10.5,22.5,3.5,19.5,7,3,7.6157731058639087,10,1,1,0,0,1,4,1,1,12,12,3,4,16.192496403538978,15.75659597982758,0.17777777777700976,4,0,0,2141.1297833620765,38,3,0,2,2,3
bot_to_pod,3101677,1,actual_sim,39,96,2853,2907,127,6,0,1.6824973989220506,62.5,45.5,52.5,46.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,10.791666666666668,11.092496403536643,0.08888888888850488,2,0,0,2146.655613098947,38,3,0,0,1,2
bot_to_pod,25701708,1,actual_sim,22,144,2668,2476,840,9,0,1.5707963267948966,69.5,42.5,69.5,39.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.75,4.8145382358552524,0.04444444444425244,1,0,0,2158.8507068903605,39,3,0,0,1,2
pod_to_station_queue,6243680,2,actual_sim,23,80,2926,80,451,5,1,1.5707963267948966,71.5,46.5,78.5,44.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,17,17,3,4,19.041666666666668,15.730408302328215,0.17777777777700976,4,0,0,2149.8000575433907,40,3,0,1,2,4
pod_to_station_queue,28378065,2,actual_sim,16,136,1759,136,896,8,1,0,56.5,28.5,3.5,25.5,53,3,53.084837759947987,56,1,1,0,0,1,4,1,1,58,58,3,4,46.833333333333329,49.257509363627832,0.85222222222137134,4,0,0,2117.5369117928881,41,2,0,0,1,1
bot_to_pod,28267472,1,actual_sim,26,144,2288,2495,13,9,0,4.7123889803846897,9.5,37.5,24.5,40.5,15,3,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,16.759163070205886,0.08888888888850488,2,0,0,2154.7583908767233,38,1,0,0,0,0
pod_to_station_queue,27117756,2,actual_sim,35,40,602,40,1155,2,1,0,51.5,10.5,78.5,24.5,27,14,30.413812651491099,41,1,1,0,0,1,4,1,1,53,53,5,6,47.749999999999993,51.902379700962229,0.65484866519136631,6,0,0,2130.1007068903637,42,3,0,2,2,5
pod_to_station_queue,61414650,2,actual_sim,20,16,1890,16,553,1,1,4.7123889803846897,59.5,30.5,78.5,20.5,19,10,21.470910553583888,29,1,1,0,0,1,4,1,1,31,31,2,3,26.875,34.125,0.31111111110976708,4,0,0,2150.5445019878357,40,3,0,1,2,5
bot_to_pod,51138423,1,actual_sim,34,16,1770,1962,766,1,0,4.7123889803846897,67.5,28.5,67.5,31.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.75,5.0104617641422919,0.04444444444425244,1,0,0,2184.9479291125817,38,4,0,0,3,4
bot_to_pod,23495697,1,actual_sim,43,0,1759,1681,356,0,0,3.197443189651656,56.5,28.5,42.5,27.5,14,1,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,13.458333333333332,16.545151334806633,2.5096895706628857,1,0,0,2175.7417242100587,42,4,0,2,3,4
bot_to_pod,6211419,1,actual_sim,44,16,1683,1690,214,1,0,1.4590952546677425,44.5,27.5,51.5,27.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.7472222222224136,12.463239541918938,0.13333333333275732,3,0,0,2180.2667242100583,40,3,0,0,2,4
bot_to_pod,42666908,1,actual_sim,12,48,736,928,1047,3,0,1.5707963267948966,57.5,12.5,57.5,15.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,3.6137375540824905,0.04444444444425244,0,0,0,2189.958390876724,37,3,0,0,2,4
pod_to_station_queue,28267472,2,actual_sim,26,152,2495,152,13,9,1,1.5707963267948966,24.5,40.5,3.5,31.5,21,9,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,28.875000000000004,29.349227806520048,0.51666666666551464,3,0,0,2173.7639464322815,42,3,0,0,1,1
bot_to_pod,57592623,1,actual_sim,32,32,2271,1381,1010,2,0,1.5707963267948966,56.5,36.5,62.5,22.5,6,14,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,18.176356237329856,0.08888888888850488,2,0,0,2185.7056130989472,38,2,0,0,1,4
bot_to_pod,37027991,1,actual_sim,5,16,1772,1576,1161,1,0,3.2532937257169472,69.5,28.5,65.5,25.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2916666666666679,8.8179368723072002,0.08888888888850488,1,0,0,2200.6111686545005,41,5,0,1,4,5
pod_to_station_queue,6308685,2,actual_sim,30,104,1491,104,693,6,1,0,44.5,24.5,3.5,13.5,41,11,42.449970553582247,52,1,1,0,0,1,4,1,1,52,52,3,4,42.833333333333343,43.769293109634873,0.8382680302170229,4,0,0,2173.8972797656152,42,3,1,1,2,4
pod_to_station_queue,51138423,2,actual_sim,34,16,1962,16,766,1,1,1.5707963267948966,67.5,31.5,78.5,20.5,11,11,15.556349186104045,22,1,1,0,0,1,4,1,1,22,22,2,3,20.875,25.619328547431905,0.17777777777700976,4,0,0,2192.2028353211681,38,4,0,1,3,5
bot_to_pod,6308685,1,actual_sim,30,96,1486,1491,693,6,0,4.7123889803846897,39.5,24.5,44.5,24.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,49.14151533185759,0.8382680302170229,5,0,0,2165.7014790838352,39,3,0,0,2,4
pod_to_station_queue,6211419,2,actual_sim,44,16,1690,16,214,1,1,4.7123889803846897,51.5,27.5,78.5,20.5,27,7,27.892651361962706,34,1,1,0,0,1,4,1,1,34,34,3,4,30.375000000000004,33.502990673660861,0.58611111111076752,4,0,0,2195.0722797656122,41,4,0,1,3,5
pod_to_station_queue,3101677,2,actual_sim,39,104,2907,104,127,6,1,3.1415926535897931,52.5,46.5,3.5,13.5,49,33,59.076221950967721,82,1,1,0,0,1,4,1,1,84,84,3,4,64.166666666666671,69.116277236621954,1.8807146500839735,4,0,0,2160.1222797656128,39,3,0,1,1,4
bot_to_pod,3597291,1,actual_sim,29,48,1962,1755,476,3,0,4.601068254103895,67.5,31.5,52.5,28.5,15,3,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.205706890359579,16.60555555555402,0.3401590945281896,1,0,0,2212.6999062085843,41,3,0,0,2,2
pod_to_station_queue,42666908,2,actual_sim,12,56,928,56,1047,3,1,1.5707963267948966,57.5,15.5,78.5,30.5,21,15,25.80697580112788,36,1,1,0,0,1,4,1,1,38,38,3,4,34.125,37.281044039403696,1.9749999999989996,4,0,0,2195.7861686545007,41,3,1,2,2,3
pod_to_station_queue,25701708,2,actual_sim,22,152,2476,152,840,9,1,4.7123889803846897,69.5,39.5,3.5,31.5,66,8,66.483080554378645,74,1,1,0,0,1,4,1,1,74,74,4,5,59.624999999999993,69.090161693358823,8.0258006817748537,5,0,0,2165.9090402236934,39,3,0,0,1,1
bot_to_pod,51442355,1,actual_sim,21,64,1128,1896,141,4,0,1.5707963267948966,65.5,18.5,65.5,30.5,0,12,12,12,1,1,1,0,0,4,4,1,12,12,0,1,9.5,10.391666666667334,0.31111111111431455,0,0,0,2226.261017319694,38,2,0,0,0,2
bot_to_pod,60328013,1,actual_sim,17,64,1890,1965,899,4,0,1.5707963267948966,59.5,30.5,70.5,31.5,11,1,11.045361017187261,12,1,1,1,0,0,4,4,1,12,12,1,2,11.458333333333332,12.458333333333485,0.50277777777773736,1,0,0,2227.161017319695,38,2,0,0,1,2
pod_to_station_queue,55610924,2,actual_sim,38,152,1467,152,475,9,1,3.1415926535897931,20.5,24.5,3.5,31.5,17,7,18.384776310850235,24,1,1,0,0,1,4,1,1,26,26,3,4,25.666666666666668,25.671840410986988,0.17777777777700976,4,0,0,2217.4443506530283,42,3,0,1,2,2
pod_to_station_queue,37027991,2,actual_sim,5,24,1576,24,1161,1,1,3.1415926535897931,65.5,25.5,78.5,18.5,13,7,14.7648230602334,20,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,35.016357015924314,9.4140402236921545,4,1,0,2211.7200575433885,41,4,1,2,3,5
pod_to_station_queue,57592623,2,actual_sim,32,32,1381,32,1010,2,1,4.7123889803846897,62.5,22.5,78.5,26.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,43.533181998528562,16.191666666666606,5,2,0,2206.0889464322777,43,2,0,0,1,3
bot_to_pod,28378065,1,actual_sim,16,128,1488,1759,896,8,0,4.6006879082575338,41.5,24.5,56.5,28.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,17.497222222222412,138.1963277490272,0.85222222222137134,5,0,0,2097.781911792888,38,2,0,0,1,1
bot_to_pod,34044485,1,actual_sim,24,64,2476,1581,85,4,0,4.8139163605458801,69.5,39.5,70.5,25.5,1,14,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,14.042936872303773,27.134603538972442,8.2583333333382143,2,0,0,2231.8041915584986,38,3,0,1,2,2
bot_to_pod,45168089,1,actual_sim,11,32,1329,1306,810,2,0,4.7123889803846897,10.5,22.5,51.5,21.5,41,1,41.012193308819754,42,1,1,1,0,0,4,4,1,42,42,1,2,32.083333333333329,34.911111111108767,1.154285349910424,1,0,0,2224.1165728752508,39,3,0,0,2,5
bot_to_pod,36513537,1,actual_sim,27,16,1665,507,54,1,0,1.5707963267948966,26.5,27.5,20.5,9.5,6,18,18.973665961010276,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,20.641666666666424,0.08888888888850488,2,0,0,2241.5026839863604,40,4,0,0,3,5
pod_to_station_queue,3597291,2,actual_sim,29,48,1755,48,476,3,1,4.7123889803846897,52.5,28.5,78.5,32.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,34.263844200206222,1.4333333333320297,5,0,0,2231.5499062085823,38,3,0,1,2,3
pod_to_station_queue,51442355,2,actual_sim,21,72,1896,72,141,4,1,1.5707963267948966,65.5,30.5,78.5,36.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,25,25,5,6,29.703427124746188,27.291479973508558,1.1748133068422248,4,0,0,2238.8945373461838,40,3,0,0,2,3
bot_to_pod,48324195,1,actual_sim,20,0,1576,1130,355,0,0,4.7123889803846897,65.5,25.5,67.5,18.5,2,7,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,9.6200937914128559,9.9700937914108181,0.08888888888850488,1,0,0,2257.7526839863613,38,3,0,1,2,2
pod_to_station_queue,60328013,2,actual_sim,17,72,1965,72,899,4,1,0,70.5,31.5,78.5,36.5,8,5,9.4339811320566032,13,1,1,0,0,1,4,1,1,13,13,3,4,16.833333333333332,29.786272737231684,12.522222222224627,4,0,0,2241.8471284308048,40,3,0,0,2,3
pod_to_station_queue,23495697,2,actual_sim,43,0,1681,0,356,0,1,3.1415926535897931,42.5,27.5,78.5,14.5,36,13,38.275318418009277,49,1,1,0,0,1,4,1,1,49,49,3,4,40.995093791412863,82.865808441495119,32.186731969783523,7,0,0,2194.5347471140549,41,3,0,1,2,3
bot_to_pod,60894113,1,actual_sim,37,48,2926,2479,587,3,0,4.7123889803846897,71.5,46.5,72.5,39.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,8.7916666666666661,9.8222222222238997,0.08888888888850488,2,0,0,2272.6499062085809,41,3,0,0,2,4
bot_to_pod,55610924,1,actual_sim,38,144,1358,1467,475,9,0,3.1415926535897931,39.5,22.5,20.5,24.5,19,2,19.104973174542799,21,1,1,1,0,0,4,4,1,21,21,1,2,18.245093791412856,66.983333333332212,0.17777777777700976,4,0,0,2196.4556130989449,41,3,0,1,2,1
pod_to_station_queue,34044485,2,actual_sim,24,72,1581,72,85,4,1,3.1415926535897931,70.5,25.5,78.5,36.5,8,11,13.601470508735444,19,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,24.251298693935041,1.2222222222212622,4,0,0,2261.1526839863595,40,3,0,0,2,3
bot_to_pod,943889,1,actual_sim,36,96,961,898,719,6,0,3.2323497746967487,26.5,16.5,27.5,15.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.8388888888875954,5.8423160136339902,0.59935065303170632,1,0,0,2283.1949999999933,38,2,0,0,1,1
bot_to_pod,22474497,1,actual_sim,28,48,1896,1962,453,3,0,3.029891581462639,65.5,30.5,67.5,31.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.0339826803019374,6.1660173196983123,0.08888888888850488,2,0,0,2283.1505555555491,38,4,0,0,3,4
pod_to_station_queue,48324195,2,actual_sim,20,0,1130,0,355,0,1,0,67.5,18.5,78.5,14.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333336,21.339384378886734,0.48546176414492948,4,0,0,2270.1005555555489,42,3,0,1,2,2
bot_to_pod,53578275,1,actual_sim,4,0,2855,1000,380,0,0,0,64.5,45.5,65.5,16.5,1,29,29.017236257093817,30,1,1,1,0,0,4,4,1,30,30,1,2,24.083333333333332,24.530555555555111,0.20490620858845432,2,0,0,2266.7665728752481,40,4,0,1,3,2
pod_to_station_queue,45168089,2,actual_sim,11,40,1306,40,810,2,1,0,51.5,21.5,78.5,24.5,27,3,27.166155414412248,30,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666664,33.624877819855101,3.216666666664878,4,1,0,2261.2721284308036,40,3,1,2,2,6
bot_to_pod,23794744,1,actual_sim,9,80,1542,1757,610,5,0,4.7123889803846897,31.5,25.5,54.5,28.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,22.097222222222172,0.08888888888850488,2,0,0,2278.6665728752464,39,2,0,0,1,3
bot_to_pod,14599739,1,actual_sim,34,32,1130,1125,919,2,0,1.5707963267948966,67.5,18.5,62.5,18.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,6.3395382358557981,0.32222222222208075,1,0,0,2296.0304617641368,37,3,2,2,2,5
pod_to_station_queue,60894113,2,actual_sim,37,56,2479,56,587,3,1,4.7123889803846897,72.5,39.5,78.5,30.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,17.703427124746192,17.74701322805322,0.3132395419193017,3,0,0,2284.7165728752489,37,4,0,2,3,4
pod_to_station_queue,22474497,2,actual_sim,28,48,1962,48,453,3,1,0,67.5,31.5,78.5,32.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,17.947871569189829,0.17777777777700976,4,0,0,2291.5610173196915,37,4,0,1,3,4
bot_to_pod,13487717,1,actual_sim,30,96,2801,1463,1050,6,0,1.5707963267948966,10.5,45.5,16.5,24.5,6,21,21.840329667841555,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,22.82777777777801,0.17777777777700976,2,0,0,2286.8984271247386,35,3,0,0,2,1
pod_to_station_queue,36513537,2,actual_sim,27,24,507,24,54,1,1,4.7123889803846897,20.5,9.5,78.5,18.5,58,9,58.694122363316758,67,1,1,0,0,1,4,1,1,69,69,3,4,53.541666666666671,55.918241416344699,0.92222222222335404,3,0,0,2264.3582395419144,41,4,0,3,3,5
pod_to_station_queue,53578275,2,actual_sim,4,8,1000,8,380,0,1,0,65.5,16.5,78.5,12.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,29,29,5,6,31.911760458079524,28.372222222222263,0.17777777777700976,4,0,0,2293.8026839863578,37,3,2,2,2,3
pod_to_station_queue,943889,2,actual_sim,36,96,898,96,719,6,1,0,27.5,15.5,3.5,11.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,33.422943869637493,1.0762986939384973,4,0,0,2291.3699999999917,36,3,0,0,2,1
bot_to_pod,64741900,1,actual_sim,13,80,2864,2634,16,5,0,0,9.5,46.5,35.5,42.5,26,4,26.305892875931811,30,1,1,1,0,0,4,4,1,30,30,1,2,23.625000000000004,25.182683986363372,0.17777777777700976,2,0,0,2301.9526839863579,38,2,0,0,1,2
pod_to_station_queue,14599739,2,actual_sim,34,40,1125,40,919,2,1,3.1415926535897931,62.5,18.5,78.5,24.5,16,6,17.088007490635061,22,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,25.23968528454543,0.2222222222212622,5,0,0,2304.5749062085811,39,3,0,2,2,5
bot_to_pod,10274706,1,actual_sim,35,96,1493,596,79,6,0,3.029891581462639,46.5,24.5,45.5,10.5,1,14,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,13.458333333333332,13.800000000000637,0.08888888888850488,2,0,0,2316.1199999999926,36,4,0,0,3,2
bot_to_pod,19313948,1,actual_sim,23,0,2479,1695,883,0,0,4.6006879082575338,72.5,39.5,56.5,27.5,16,12,20,28,1,1,1,0,0,4,4,1,28,28,1,2,22.872222222222412,22.892316013635991,0.08888888888850488,2,0,0,2308.8832395419126,37,4,0,1,3,4
bot_to_pod,3095679,1,actual_sim,7,112,1199,1136,178,7,0,3.1415926535897931,72.5,19.5,9.5,19.5,63,0,63,63,1,1,1,0,0,4,4,1,63,63,0,1,43.5,46.886760458079152,1.1101875828230732,0,0,0,2288.9304617641374,34,1,1,0,0,2
bot_to_pod,22219636,1,actual_sim,12,64,1757,1765,2,4,0,4.7123889803846897,54.5,28.5,62.5,28.5,8,0,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.4583333333333339,7.8848124171736345,0.04444444444425244,1,0,0,2331.0665728752438,36,2,1,0,1,4
pod_to_station_queue,23794744,2,actual_sim,9,88,1757,88,610,5,1,1.5707963267948966,54.5,28.5,78.5,42.5,24,14,27.784887978899608,38,1,1,0,0,1,4,1,1,40,40,4,5,36.958333333333336,36.520093791413728,1.0228715691914658,3,0,0,2303.0082395419126,39,2,1,0,1,2
bot_to_pod,57641184,1,actual_sim,22,16,1925,1115,173,1,0,4.7123889803846897,30.5,31.5,52.5,18.5,22,13,25.553864678361276,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,27.161760458079243,0.08888888888850488,1,0,0,2314.1443506530236,36,4,0,1,3,5
pod_to_station_queue,3095679,2,actual_sim,7,120,1136,120,178,7,1,3.1415926535897931,9.5,19.5,3.5,19.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,4.8388888888885049,0.08888888888850488,0,0,0,2338.0262049025177,38,1,0,0,0,0
bot_to_pod,41176965,1,actual_sim,17,32,2735,2074,449,2,0,3.1415926535897931,72.5,43.5,51.5,33.5,21,10,23.259406699226016,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666668,24.587683986364027,0.08888888888850488,1,0,0,2320.7073160136274,35,3,0,0,2,5
pod_to_station_queue,13487717,2,actual_sim,30,104,1463,104,1050,6,1,4.7123889803846897,16.5,24.5,3.5,13.5,13,11,17.029386365926403,24,1,1,0,0,1,4,1,1,24,24,3,4,23.708333333333336,33.822965360605849,8.1916666666643323,5,0,0,2312.0415728752455,37,3,0,1,2,1
bot_to_pod,40536314,1,actual_sim,21,32,1962,1711,754,2,0,3.1415926535897931,67.5,31.5,72.5,27.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,11.08333333333394,0.31111111110976708,2,0,0,2341.4922222222144,40,4,0,1,3,5
bot_to_pod,51526407,1,actual_sim,38,112,1926,2119,807,7,0,6.1714842350524313,31.5,31.5,32.5,34.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.125,6.5000000000013642,0.08888888888850488,2,0,0,2346.4061111111027,41,2,0,0,1,2
bot_to_pod,49243277,1,actual_sim,32,64,1000,2282,832,4,0,3.1904618726472087,65.5,16.5,67.5,36.5,2,20,20.09975124224178,22,1,1,1,0,0,4,4,1,22,22,1,2,18.931204902524598,20.252777777777737,0.2222222222212622,2,0,0,2339.3394444444375,39,3,0,0,2,3
pod_to_station_queue,40536314,2,actual_sim,21,32,1711,32,754,2,1,0,72.5,27.5,78.5,26.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,14.71245654995937,0.58333333333257542,4,0,0,2354.8088888888797,42,4,0,2,3,6
pod_to_station_queue,22219636,2,actual_sim,12,72,1765,72,2,4,1,0,62.5,28.5,78.5,36.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,25.666666666666668,28.864538235856344,0.59999999999899956,4,0,0,2341.3144444444374,39,3,1,1,2,3
pod_to_station_queue,64741900,2,actual_sim,13,80,2634,80,16,5,1,0,35.5,42.5,78.5,44.5,43,2,43.046486500061768,45,1,1,0,0,1,4,1,1,51,51,3,4,42.328427124746192,42.94852091616076,2.2041630702024122,4,0,0,2329.5082395419108,35,2,0,0,1,1
pod_to_station_queue,10274706,2,actual_sim,35,96,596,96,79,6,1,4.7123889803846897,45.5,10.5,3.5,11.5,42,1,42.01190307520001,43,1,1,0,0,1,4,1,1,43,43,1,2,33.375,44.626118442540701,4.8027777777770098,4,1,0,2332.1533333333273,37,4,1,2,3,2
pod_to_station_queue,19313948,2,actual_sim,23,0,1695,0,883,0,1,4.7123889803846897,56.5,27.5,78.5,14.5,22,13,25.553864678361276,35,1,1,0,0,1,4,1,1,35,35,3,4,31.036760458079527,43.111807259091165,0.39999999999827196,7,0,0,2334.0394444444369,37,4,1,2,3,4
pod_to_station_queue,57641184,2,actual_sim,22,16,1115,16,173,1,1,0,52.5,18.5,78.5,20.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,39.792316013631989,7.4611111111084938,4,1,0,2343.5755555555488,40,3,0,1,2,6
bot_to_pod,16193748,1,actual_sim,29,16,1965,750,537,1,0,6.1714842350524313,70.5,31.5,71.5,12.5,1,19,19.026297590440446,20,1,1,1,0,0,4,4,1,20,20,1,2,16.791666666666664,17.335555555555857,0.08888888888850488,2,0,0,2365.800555555546,39,3,0,0,2,5
pod_to_station_queue,41176965,2,actual_sim,17,32,2074,32,449,2,1,4.7123889803846897,51.5,33.5,78.5,26.5,27,7,27.892651361962706,34,1,1,0,0,1,4,1,1,34,34,3,4,30.375000000000004,42.276298693932858,6.1783333333319206,5,1,0,2347.5311111111046,41,4,1,1,3,5
pod_to_station_queue,49243277,2,actual_sim,32,72,2282,72,832,4,1,0,67.5,36.5,78.5,36.5,11,0,11,11,1,1,0,0,1,4,1,1,19,19,4,5,22.333333333333336,28.630267817619369,0.26666666666551464,6,0,0,2361.9456493469606,40,3,0,1,2,3
bot_to_pod,19825617,1,actual_sim,37,64,1711,1511,266,4,0,3.1415926535897931,72.5,27.5,64.5,24.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333334,11.861760458077697,0.91388888888877773,1,0,0,2384.5449999999923,37,4,0,2,3,5
pod_to_station_queue,51526407,2,actual_sim,38,120,2119,120,807,7,1,1.5707963267948966,32.5,34.5,3.5,19.5,29,15,32.649655434629018,44,1,1,0,0,1,4,1,1,46,46,3,4,38.375,47.006357407965424,3.3104617641415643,5,0,0,2355.1255555555481,42,2,0,1,1,2
bot_to_pod,55475647,1,actual_sim,43,0,596,938,249,0,0,4.7123889803846897,45.5,10.5,67.5,15.5,22,5,22.561028345356956,27,1,1,1,0,0,4,4,1,27,27,1,2,22.874999999999996,22.369444444444071,0.08888888888850488,2,0,0,2382.2012049025134,37,4,0,0,3,4
bot_to_pod,53749059,1,actual_sim,39,48,1136,1132,1165,3,0,4.7123889803846897,9.5,19.5,69.5,18.5,60,1,60.00833275470999,61,1,1,1,0,0,4,4,1,61,61,1,2,44.75,46.869444444443616,0.74157287525486026,1,0,0,2358.1595382358487,40,2,0,0,1,5
