#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.92;89;156;2;2;0/5206.21,1/4791.72;0/266.59,1/218.77;0/5579.92,1/5579.92;0/5579.92,1/5579.92;0/0,1/9;0/0,1/0;0/1,1/12;0/9,1/15;0/2,1/2;0/3,1/3;0/29,1/60;0/81,1/75;0/38,1/80;0/541,1/546
5639.89;92;157;2;2;0/5256.51,1/4822.21;0/267.93,1/220.21;0/5639.89,1/5639.89;0/5639.89,1/5639.89;0/0,1/7;0/0,1/0;0/0,1/9;0/9,1/14;0/2,1/2;0/3,1/3;0/30,1/62;0/81,1/76;0/39,1/83;0/547,1/552
5699.83;94;157;2;2;0/5316.45,1/4868.36;0/271.09,1/221.98;0/5699.83,1/5699.83;0/5699.83,1/5699.83;0/0,1/7;0/0,1/0;0/0,1/7;0/10,1/9;0/2,1/2;0/3,1/3;0/30,1/64;0/81,1/76;0/39,1/85;0/553,1/558
5759.85;94;159;2;2;0/5376.47,1/4922.39;0/272.14,1/223.76;0/5759.85,1/5759.85;0/5759.85,1/5759.85;0/0,1/5;0/0,1/3;0/0,1/7;0/4,1/9;0/2,1/2;0/3,1/3;0/30,1/64;0/82,1/77;0/39,1/85;0/559,1/564
5819.77;96;161;2;2;0/5436.39,1/4962.9;0/277.79,1/225.79;0/5819.77,1/5819.77;0/5819.77,1/5819.77;0/0,1/3;0/3,1/0;0/0,1/5;0/11,1/9;0/2,1/2;0/3,1/3;0/30,1/66;0/83,1/78;0/39,1/87;0/564,1/570
5879.85;98;163;2;2;0/5496.47,1/5003.15;0/292.22,1/227.07;0/5879.85,1/5879.85;0/5879.85,1/5879.85;0/0,1/2;0/0,1/0;0/0,1/3;0/11,1/9;0/2,1/2;0/3,1/3;0/30,1/68;0/84,1/79;0/39,1/89;0/569,1/576
5939.72;99;165;2;2;0/5556.34,1/5053.19;0/293.57,1/229.16;0/5939.72,1/5939.72;0/5939.72,1/5939.72;0/0,1/0;0/0,1/0;0/0,1/2;0/5,1/9;0/2,1/2;0/3,1/3;0/30,1/69;0/85,1/80;0/39,1/90;0/575,1/582
5999.67;101;168;2;2;0/5616.29,1/5093.59;0/300.01,1/230.68;0/5999.67,1/5999.67;0/5999.67,1/5999.67;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/9;0/2,1/2;0/3,1/3;0/30,1/71;0/86,1/82;0/39,1/92;0/580,1/588
6059.67;101;170;2;2;0/5676.29,1/5153.59;0/343.49,1/231.75;0/6059.67,1/6059.67;0/6059.67,1/6059.67;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/5;0/2,1/2;0/3,1/3;0/30,1/71;0/87,1/83;0/39,1/92;0/582,1/594
6119.75;101;172;2;2;0/5736.36,1/5213.67;0/344.2,1/233.53;0/6119.75,1/6119.75;0/6119.75,1/6119.75;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/2,1/2;0/3,1/3;0/30,1/71;0/88,1/84;0/39,1/92;0/588,1/599
6179.89;101;175;2;2;0/5796.51,1/5273.81;0/345.81,1/239.26;0/6179.89,1/6179.89;0/6179.89,1/6179.89;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/11;0/2,1/2;0/3,1/3;0/30,1/71;0/89,1/86;0/39,1/92;0/594,1/605
6239.9;101;177;2;2;0/5856.52,1/5333.82;0/366.37,1/240.37;0/6239.9,1/6239.9;0/6239.9,1/6239.9;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/16;0/2,1/2;0/3,1/3;0/30,1/71;0/90,1/87;0/39,1/92;0/598,1/611
6299.88;101;179;2;2;0/5916.5,1/5393.8;0/376.84,1/242.24;0/6299.88,1/6299.88;0/6299.88,1/6299.88;0/0,1/0;0/0,1/0;0/0,1/0;0/1,1/10;0/2,1/2;0/3,1/3;0/30,1/71;0/91,1/88;0/39,1/92;0/603,1/617
6359.76;101;182;2;2;0/5976.37,1/5453.68;0/380.49,1/243.71;0/6359.76,1/6359.76;0/6359.76,1/6359.76;0/0,1/0;0/1,1/0;0/0,1/0;0/11,1/16;0/2,1/2;0/3,1/3;0/30,1/71;0/92,1/90;0/39,1/92;0/609,1/623
6419.59;101;183;2;2;0/6036.21,1/5513.51;0/382.36,1/245.59;0/6419.59,1/6419.59;0/6419.59,1/6419.59;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/15;0/2,1/2;0/3,1/3;0/30,1/71;0/93,1/90;0/39,1/92;0/615,1/629
6479.59;101;183;2;2;0/6096.2,1/5573.51;0/384.86,1/247.38;0/6479.59,1/6479.59;0/6479.59,1/6479.59;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/11;0/2,1/2;0/3,1/3;0/30,1/71;0/93,1/90;0/39,1/92;0/621,1/635
6539.98;101;185;2;2;0/6156.6,1/5633.9;0/385.67,1/249.62;0/6539.98,1/6539.98;0/6539.98,1/6539.98;0/9,1/7;0/0,1/0;0/13,1/12;0/10,1/5;0/2,1/2;0/3,1/3;0/30,1/71;0/94,1/91;0/39,1/92;0/627,1/641
6599.71;105;187;2;2;0/6180.94,1/5652.3;0/387.16,1/250.6;0/6599.71,1/6599.71;0/6599.71,1/6599.71;0/7,1/8;0/0,1/0;0/9,1/8;0/12,1/11;0/2,1/2;0/3,1/3;0/32,1/73;0/96,1/91;0/43,1/97;0/633,1/647
6659.87;107;188;2;2;0/6217.69,1/5695.07;0/388.31,1/251.73;0/6659.87,1/6659.87;0/6659.87,1/6659.87;0/6,1/7;0/0,1/0;0/8,1/8;0/11,1/13;0/2,1/2;0/3,1/3;0/33,1/74;0/96,1/92;0/45,1/98;0/639,1/652
6719.98;111;190;2;2;0/6238.35,1/5735.44;0/394.35,1/252.26;0/6719.98,1/6719.98;0/6719.98,1/6719.98;0/3,1/5;0/0,1/0;0/4,1/6;0/6,1/7;0/2,1/2;0/3,1/3;0/35,1/76;0/97,1/93;0/49,1/100;0/644,1/658
6779.99;115;192;2;2;0/6278.54,1/5776.73;0/395.32,1/253.78;0/6779.99,1/6779.99;0/6779.99,1/6779.99;0/1,1/3;0/0,1/0;0/2,1/4;0/12,1/6;0/2,1/2;0/3,1/3;0/37,1/78;0/98,1/94;0/51,1/102;0/650,1/664
6839.81;119;195;2;2;0/6323.69,1/5825.28;0/409.72,1/255.07;0/6839.81,1/6839.81;0/6839.81,1/6839.81;0/0,1/2;0/0,1/0;0/0,1/2;0/9,1/19;0/2,1/2;0/3,1/3;0/39,1/80;0/99,1/96;0/53,1/104;0/655,1/670
6899.6;120;196;2;2;0/6378.16,1/5866.39;0/411.34,1/256.73;0/6899.6,1/6899.6;0/6899.6,1/6899.6;0/0,1/0;0/0,1/0;0/0,1/1;0/3,1/19;0/2,1/2;0/3,1/3;0/39,1/81;0/100,1/96;0/53,1/105;0/661,1/676
6959.87;121;197;2;2;0/6438.43,1/5916.67;0/412.86,1/258.25;0/6959.87,1/6959.87;0/6959.87,1/6959.87;0/0,1/1;0/0,1/0;0/0,1/1;0/9,1/13;0/2,1/2;0/3,1/3;0/39,1/82;0/100,1/97;0/53,1/106;0/666,1/682
7019.68;122;199;2;2;0/6498.25,1/5976.4;0/414.94,1/259.41;0/7019.68,1/7019.68;0/7019.68,1/7019.68;0/0,1/0;0/0,1/3;0/0,1/0;0/14,1/12;0/2,1/2;0/3,1/3;0/39,1/83;0/101,1/98;0/53,1/107;0/672,1/688
7079.72;122;201;2;2;0/6558.28,1/6026.78;0/416.6,1/261.06;0/7079.72,1/7079.72;0/7079.72,1/7079.72;0/0,1/0;0/0,1/2;0/0,1/0;0/13,1/12;0/2,1/2;0/3,1/3;0/39,1/83;0/102,1/99;0/53,1/107;0/678,1/694
7139.87;122;202;2;2;0/6618.43,1/6086.92;0/418.35,1/262.5;0/7139.87,1/7139.87;0/7139.87,1/7139.87;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/39,1/83;0/102,1/100;0/53,1/107;0/684,1/700
7199.78;122;204;2;2;0/6678.34,1/6146.83;0/421.18,1/264.91;0/7199.78,1/7199.78;0/7199.78,1/7199.78;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/39,1/83;0/103,1/101;0/53,1/107;0/690,1/706
